,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5158,1.1357914007617487,1.3731202730290168,2.790838048166417,1.219703548175006,1.1787303478461335,3.65650368250632,0.6323185162822037,0.7450912839766249,2.647863595010924
5159,1.219703548175006,1.1787303478461335,3.65650368250632,0.6323185162822037,0.7450912839766249,2.647863595010924,1.219703548175006,1.3880733441969313,2.8288156372858455
5160,0.6323185162822037,0.7450912839766249,2.647863595010924,1.219703548175006,1.3880733441969313,2.8288156372858455,2.478385759373868,2.4347883259509175,3.5738465767758005
5161,1.219703548175006,1.3880733441969313,2.8288156372858455,2.478385759373868,2.4347883259509175,3.5738465767758005,2.3105614645473533,1.9263839062418384,3.652035730845211
5162,2.478385759373868,2.4347883259509175,3.5738465767758005,2.3105614645473533,1.9263839062418384,3.652035730845211,1.9749128748943237,1.7768531945626973,2.8444534680997275
5163,2.3105614645473533,1.9263839062418384,3.652035730845211,1.9749128748943237,1.7768531945626973,2.8444534680997275,0.9679671059352336,0.9544342803274223,2.5037721539401527
5164,1.9749128748943237,1.7768531945626973,2.8444534680997275,0.9679671059352336,0.9544342803274223,2.5037721539401527,-0.038978663023856226,0.07220308142049053,1.0248801541130155
5165,0.9679671059352336,0.9544342803274223,2.5037721539401527,-0.038978663023856226,0.07220308142049053,1.0248801541130155,-0.038978663023856226,-0.15209298609822092,1.0371670211810657
5166,-0.038978663023856226,0.07220308142049053,1.0248801541130155,-0.038978663023856226,-0.15209298609822092,1.0371670211810657,-0.3746272526768863,-0.42124826712067465,0.17932030224810372
5167,-0.038978663023856226,-0.15209298609822092,1.0371670211810657,-0.3746272526768863,-0.42124826712067465,0.17932030224810372,-0.6263636949166587,-0.6455443346393861,-0.12785137445315217
5168,-0.3746272526768863,-0.42124826712067465,0.17932030224810372,-0.6263636949166587,-0.6455443346393861,-0.12785137445315217,-0.7102758423299161,-0.7651689039826989,-0.42608714783218954
5169,-0.6263636949166587,-0.6455443346393861,-0.12785137445315217,-0.7102758423299161,-0.7651689039826989,-0.42608714783218954,-1.1298365793962035,-1.094136469676809,-0.7678854499070417
5170,-0.7102758423299161,-0.7651689039826989,-0.42608714783218954,-1.1298365793962035,-1.094136469676809,-0.7678854499070417,-1.0459244319829462,-1.079183398508895,-0.7053341266515132
5171,-1.1298365793962035,-1.094136469676809,-0.7678854499070417,-1.0459244319829462,-1.079183398508895,-0.7053341266515132,-1.1298365793962035,-0.944605757997668,-0.7701194257375963
5172,-1.0459244319829462,-1.079183398508895,-0.7053341266515132,-1.1298365793962035,-0.944605757997668,-0.7701194257375963,-0.9620122845696887,-0.8399342598222693,-0.2652408880322593
5173,-1.1298365793962035,-0.944605757997668,-0.7701194257375963,-0.9620122845696887,-0.8399342598222693,-0.2652408880322593,-0.45853940009014366,-0.5408728364639874,1.3666784561878675
5174,-0.9620122845696887,-0.8399342598222693,-0.2652408880322593,-0.45853940009014366,-0.5408728364639874,1.3666784561878675,0.5484063688689461,0.6852789993049685,4.093245957379742
5175,-0.45853940009014366,-0.5408728364639874,1.3666784561878675,0.5484063688689461,0.6852789993049685,4.093245957379742,0.8001428111087184,0.8497627821520235,3.505710313943885
5176,0.5484063688689461,0.6852789993049685,4.093245957379742,0.8001428111087184,0.8497627821520235,3.505710313943885,-0.20680295785037117,-0.25676448427361964,0.5468093263743335
5177,0.8001428111087184,0.8497627821520235,3.505710313943885,-0.20680295785037117,-0.25676448427361964,0.5468093263743335,-0.20680295785037117,-0.12218684376239283,0.6518061904103992
5178,-0.20680295785037117,-0.25676448427361964,0.5468093263743335,-0.20680295785037117,-0.12218684376239283,0.6518061904103992,-0.20680295785037117,-0.21190527076987736,0.3759101753369074
5179,-0.20680295785037117,-0.12218684376239283,0.6518061904103992,-0.20680295785037117,-0.21190527076987736,0.3759101753369074,0.04493348438940115,-0.01751534558699399,0.563564145103493
5180,-0.20680295785037117,-0.21190527076987736,0.3759101753369074,0.04493348438940115,-0.01751534558699399,0.563564145103493,0.29666992662917385,0.4161237182825149,1.0092423232991334
5181,0.04493348438940115,-0.01751534558699399,0.563564145103493,0.29666992662917385,0.4161237182825149,1.0092423232991334,-0.3746272526768863,-0.28667062660944787,0.47308812396603217
5182,0.29666992662917385,0.4161237182825149,1.0092423232991334,-0.3746272526768863,-0.28667062660944787,0.47308812396603217,-0.2907151052636287,-0.30162369777736187,0.6249984804437442
5183,-0.3746272526768863,-0.28667062660944787,0.47308812396603217,-0.2907151052636287,-0.30162369777736187,0.6249984804437442,-0.3746272526768863,-0.181999128434049,0.49095993061046883
5184,-0.2907151052636287,-0.30162369777736187,0.6249984804437442,-0.3746272526768863,-0.181999128434049,0.49095993061046883,0.1288456318026587,0.2217337930996315,0.7065385982589867
5185,-0.3746272526768863,-0.181999128434049,0.49095993061046883,0.1288456318026587,0.2217337930996315,0.7065385982589867,0.38058207404243105,0.460982931786257,1.3432217099670443
5186,0.1288456318026587,0.2217337930996315,0.7065385982589867,0.38058207404243105,0.460982931786257,1.3432217099670443,1.051879253348491,0.6852789993049685,1.4705583323086557
5187,0.38058207404243105,0.460982931786257,1.3432217099670443,1.051879253348491,0.6852789993049685,1.4705583323086557,-0.45853940009014366,-0.4661074806244169,0.7623879940228514
5188,1.051879253348491,0.6852789993049685,1.4705583323086557,-0.45853940009014366,-0.4661074806244169,0.7623879940228514,-0.7941879897431736,-0.7352627616468708,0.16033150768838986
5189,-0.45853940009014366,-0.4661074806244169,0.7623879940228514,-0.7941879897431736,-0.7352627616468708,0.16033150768838986,-0.7941879897431736,-0.780121975150613,-0.0965757128253878
5190,-0.7941879897431736,-0.7352627616468708,0.16033150768838986,-0.7941879897431736,-0.780121975150613,-0.0965757128253878,-0.8781001371564311,-0.9595588291655822,-0.32220727171140123
5191,-0.7941879897431736,-0.780121975150613,-0.0965757128253878,-0.8781001371564311,-0.9595588291655822,-0.32220727171140123,-1.0459244319829462,-1.1090895408447232,-0.5802314801404562
5192,-0.8781001371564311,-0.9595588291655822,-0.32220727171140123,-1.0459244319829462,-1.1090895408447232,-0.5802314801404562,-1.1298365793962035,-1.1988079678522077,-0.7388437641098319
5193,-1.0459244319829462,-1.1090895408447232,-0.5802314801404562,-1.1298365793962035,-1.1988079678522077,-0.7388437641098319,-1.213748726809461,-1.2885263948596923,-0.9041579755708715
5194,-1.1298365793962035,-1.1988079678522077,-0.7388437641098319,-1.213748726809461,-1.2885263948596923,-0.9041579755708715,-1.2976608742227185,-1.3483386795313488,-1.0650042353708018
5195,-1.213748726809461,-1.2885263948596923,-0.9041579755708715,-1.2976608742227185,-1.3483386795313488,-1.0650042353708018,-1.2976608742227185,-1.3333856083634346,-1.0460154408110878
5196,-1.2976608742227185,-1.3483386795313488,-1.0650042353708018,-1.2976608742227185,-1.3333856083634346,-1.0460154408110878,-1.213748726809461,-1.3184325371955206,-1.0259096583360965
5197,-1.2976608742227185,-1.3333856083634346,-1.0460154408110878,-1.213748726809461,-1.3184325371955206,-1.0259096583360965,-1.1298365793962035,-1.1090895408447232,-0.5657106372418513
5198,-1.213748726809461,-1.3184325371955206,-1.0259096583360965,-1.1298365793962035,-1.1090895408447232,-0.5657106372418513,-0.6263636949166587,-0.5857320499677298,0.39713294572717606
5199,-1.1298365793962035,-1.1090895408447232,-0.5657106372418513,-0.6263636949166587,-0.5857320499677298,0.39713294572717606,-0.6263636949166587,-0.5259197652960733,0.506597761424351
5200,-0.6263636949166587,-0.5857320499677298,0.39713294572717606,-0.6263636949166587,-0.5259197652960733,0.506597761424351,-0.2907151052636287,-0.5707789787998157,1.728582540737711
5201,-0.6263636949166587,-0.5259197652960733,0.506597761424351,-0.2907151052636287,-0.5707789787998157,1.728582540737711,-0.5424515475034012,-0.6455443346393861,1.516354836835025
5202,-0.2907151052636287,-0.5707789787998157,1.728582540737711,-0.5424515475034012,-0.6455443346393861,1.516354836835025,-0.2907151052636287,-0.3913421247848464,0.6261154683590213
5203,-0.5424515475034012,-0.6455443346393861,1.516354836835025,-0.2907151052636287,-0.3913421247848464,0.6261154683590213,-0.3746272526768863,-0.34648291128110414,0.7322293203103643
5204,-0.2907151052636287,-0.3913421247848464,0.6261154683590213,-0.3746272526768863,-0.34648291128110414,0.7322293203103643,-0.3746272526768863,-0.3913421247848464,0.6216475166979121
5205,-0.3746272526768863,-0.34648291128110414,0.7322293203103643,-0.3746272526768863,-0.3913421247848464,0.6216475166979121,-0.2907151052636287,-0.3315298401131901,0.7210594411575914
5206,-0.3746272526768863,-0.3913421247848464,0.6216475166979121,-0.2907151052636287,-0.3315298401131901,0.7210594411575914,-0.5424515475034012,-0.49601362296024515,0.5535112538659972
5207,-0.2907151052636287,-0.3315298401131901,0.7210594411575914,-0.5424515475034012,-0.49601362296024515,0.5535112538659972,-0.20680295785037117,-0.21190527076987736,0.7210594411575914
5208,-0.5424515475034012,-0.49601362296024515,0.5535112538659972,-0.20680295785037117,-0.21190527076987736,0.7210594411575914,0.1288456318026587,0.2516399354354596,1.7062427824321649
5209,-0.20680295785037117,-0.21190527076987736,0.7210594411575914,0.1288456318026587,0.2516399354354596,1.7062427824321649,0.1288456318026587,0.13201536609214698,1.7419863957210382
5210,0.1288456318026587,0.2516399354354596,1.7062427824321649,0.1288456318026587,0.13201536609214698,1.7419863957210382,0.1288456318026587,0.13201536609214698,2.075965782388949
5211,0.1288456318026587,0.13201536609214698,1.7419863957210382,0.1288456318026587,0.13201536609214698,2.075965782388949,-0.20680295785037117,-0.34648291128110414,0.5758510121715431
5212,0.1288456318026587,0.13201536609214698,2.075965782388949,-0.20680295785037117,-0.34648291128110414,0.5758510121715431,-0.7941879897431736,-0.7950750463185271,0.13575777355228918
5213,-0.20680295785037117,-0.34648291128110414,0.5758510121715431,-0.7941879897431736,-0.7950750463185271,0.13575777355228918,-0.7102758423299161,-0.8399342598222693,-0.03849234123096863
5214,-0.7941879897431736,-0.7950750463185271,0.13575777355228918,-0.7102758423299161,-0.8399342598222693,-0.03849234123096863,-0.8781001371564311,-0.8698404021580975,-0.16359498774202544
5215,-0.7102758423299161,-0.8399342598222693,-0.03849234123096863,-0.8781001371564311,-0.8698404021580975,-0.16359498774202544,-0.7941879897431736,-0.8548873309901835,-0.23955016598088158
5216,-0.8781001371564311,-0.8698404021580975,-0.16359498774202544,-0.7941879897431736,-0.8548873309901835,-0.23955016598088158,-1.0459244319829462,-1.094136469676809,-0.5590087097501876
5217,-0.7941879897431736,-0.8548873309901835,-0.23955016598088158,-1.0459244319829462,-1.094136469676809,-0.5590087097501876,-1.213748726809461,-1.2735733236917781,-0.8025120752806377
5218,-1.0459244319829462,-1.094136469676809,-0.5590087097501876,-1.213748726809461,-1.2735733236917781,-0.8025120752806377,-1.213748726809461,-1.3034794660276063,-1.0214417066749875
5219,-1.213748726809461,-1.2735733236917781,-0.8025120752806377,-1.213748726809461,-1.3034794660276063,-1.0214417066749875,-1.213748726809461,-1.3034794660276063,-0.9789961658944502
5220,-1.213748726809461,-1.3034794660276063,-1.0214417066749875,-1.213748726809461,-1.3034794660276063,-0.9789961658944502,-1.213748726809461,-1.2436671813559501,-0.7142700299737315
5221,-1.213748726809461,-1.3034794660276063,-0.9789961658944502,-1.213748726809461,-1.2436671813559501,-0.7142700299737315,-0.9620122845696887,-0.929652686829754,-0.24736908138782251
5222,-1.213748726809461,-1.2436671813559501,-0.7142700299737315,-0.9620122845696887,-0.929652686829754,-0.24736908138782251,0.04493348438940115,-0.0025622744190799468,1.3599765286962038
5223,-0.9620122845696887,-0.929652686829754,-0.24736908138782251,0.04493348438940115,-0.0025622744190799468,1.3599765286962038,0.4644942214556886,0.6105136434653979,1.9117685588431867
5224,0.04493348438940115,-0.0025622744190799468,1.3599765286962038,0.4644942214556886,0.6105136434653979,1.9117685588431867,0.04493348438940115,0.08715615258840459,1.8257604893668353
5225,0.4644942214556886,0.6105136434653979,1.9117685588431867,0.04493348438940115,0.08715615258840459,1.8257604893668353,-0.20680295785037117,-0.12218684376239283,1.5096529093433608
5226,0.04493348438940115,0.08715615258840459,1.8257604893668353,-0.20680295785037117,-0.12218684376239283,1.5096529093433608,-0.2907151052636287,-0.1969521996019633,0.549043302204888
5227,-0.20680295785037117,-0.12218684376239283,1.5096529093433608,-0.2907151052636287,-0.1969521996019633,0.549043302204888,0.1288456318026587,0.08715615258840459,0.943340036297773
5228,-0.2907151052636287,-0.1969521996019633,0.549043302204888,0.1288456318026587,0.08715615258840459,0.943340036297773,0.04493348438940115,0.08715615258840459,0.9690307583491509
5229,0.1288456318026587,0.08715615258840459,0.943340036297773,0.04493348438940115,0.08715615258840459,0.9690307583491509,0.2127577792159163,0.2516399354354596,0.9835516012477554
5230,0.04493348438940115,0.08715615258840459,0.9690307583491509,0.2127577792159163,0.2516399354354596,0.9835516012477554,0.1288456318026587,0.19182765076380343,0.8472790755839257
5231,0.2127577792159163,0.2516399354354596,0.9835516012477554,0.1288456318026587,0.19182765076380343,0.8472790755839257,-0.12289081043711379,0.08715615258840459,0.7903126919047838
5232,0.1288456318026587,0.19182765076380343,0.8472790755839257,-0.12289081043711379,0.08715615258840459,0.7903126919047838,0.2127577792159163,0.35631143361085843,1.2192360513712646
5233,-0.12289081043711379,0.08715615258840459,0.7903126919047838,0.2127577792159163,0.35631143361085843,1.2192360513712646,0.7162306636954613,0.774997426312453,1.9854897612514886
5234,0.2127577792159163,0.35631143361085843,1.2192360513712646,0.7162306636954613,0.774997426312453,1.9854897612514886,1.8910007274810656,1.7768531945626973,2.0067125316417567
5235,0.7162306636954613,0.774997426312453,1.9854897612514886,1.8910007274810656,1.7768531945626973,2.0067125316417567,1.5553521378280362,1.223589561349876,2.5060061297707072
5236,1.8910007274810656,1.7768531945626973,2.0067125316417567,1.5553521378280362,1.223589561349876,2.5060061297707072,-0.3746272526768863,-0.3165767689452759,0.7690899215145152
5237,1.5553521378280362,1.223589561349876,2.5060061297707072,-0.3746272526768863,-0.3165767689452759,0.7690899215145152,-0.7102758423299161,-0.7352627616468708,0.18713921765504496
5238,-0.3746272526768863,-0.3165767689452759,0.7690899215145152,-0.7102758423299161,-0.7352627616468708,0.18713921765504496,-0.5424515475034012,-0.6754504769752143,0.1849052418244902
5239,-0.7102758423299161,-0.7352627616468708,0.18713921765504496,-0.5424515475034012,-0.6754504769752143,0.1849052418244902,-0.2907151052636287,-0.30162369777736187,0.14022572521339843
5240,-0.5424515475034012,-0.6754504769752143,0.1849052418244902,-0.2907151052636287,-0.30162369777736187,0.14022572521339843,-0.8781001371564311,-0.7502158328147848,-0.30880341672807365
5241,-0.2907151052636287,-0.30162369777736187,0.14022572521339843,-0.8781001371564311,-0.7502158328147848,-0.30880341672807365,-0.9620122845696887,-0.9595588291655822,-0.5389029272751964
5242,-0.8781001371564311,-0.7502158328147848,-0.30880341672807365,-0.9620122845696887,-0.9595588291655822,-0.5389029272751964,-1.1298365793962035,-1.1240426120126372,-0.7790553290598146
5243,-0.9620122845696887,-0.9595588291655822,-0.5389029272751964,-1.1298365793962035,-1.1240426120126372,-0.7790553290598146,-1.1298365793962035,-1.0642303273409808,-0.6304959363279345
5244,-1.1298365793962035,-1.1240426120126372,-0.7790553290598146,-1.1298365793962035,-1.0642303273409808,-0.6304959363279345,-0.9620122845696887,-0.9146996156618398,-0.4205022082558031
5245,-1.1298365793962035,-1.0642303273409808,-0.6304959363279345,-0.9620122845696887,-0.9146996156618398,-0.4205022082558031,0.04493348438940115,-0.03246841675490803,1.7587412144501977
5246,-0.9620122845696887,-0.9146996156618398,-0.4205022082558031,0.04493348438940115,-0.03246841675490803,1.7587412144501977,1.5553521378280362,1.6422755540514709,3.477785616061953
5247,0.04493348438940115,-0.03246841675490803,1.7587412144501977,1.5553521378280362,1.6422755540514709,3.477785616061953,1.723176432654551,2.001149262081409,2.850038407676114
5248,1.5553521378280362,1.6422755540514709,3.477785616061953,1.723176432654551,2.001149262081409,2.850038407676114,1.9749128748943237,2.1058207602568078,3.071202014901018
5249,1.723176432654551,2.001149262081409,2.850038407676114,1.9749128748943237,2.1058207602568078,3.071202014901018,1.051879253348491,1.1488242055103055,2.2245251751208293
5250,1.9749128748943237,2.1058207602568078,3.071202014901018,1.051879253348491,1.1488242055103055,2.2245251751208293,0.29666992662917385,0.7450912839766249,1.3800823111711948
5251,1.051879253348491,1.1488242055103055,2.2245251751208293,0.29666992662917385,0.7450912839766249,1.3800823111711948,0.5484063688689461,0.9394812091595083,1.5755551963447216
5252,0.29666992662917385,0.7450912839766249,1.3800823111711948,0.5484063688689461,0.9394812091595083,1.5755551963447216,0.884054958521976,1.3880733441969313,1.6749671208044006
5253,0.5484063688689461,0.9394812091595083,1.5755551963447216,0.884054958521976,1.3880733441969313,1.6749671208044006,0.4644942214556886,0.6105136434653979,1.240458821761533
5254,0.884054958521976,1.3880733441969313,1.6749671208044006,0.4644942214556886,0.6105136434653979,1.240458821761533,1.051879253348491,1.2834018460215326,1.8737909697237591
5255,0.4644942214556886,0.6105136434653979,1.240458821761533,1.051879253348491,1.2834018460215326,1.8737909697237591,1.5553521378280362,2.135726902592636,2.3831374590902046
5256,1.051879253348491,1.2834018460215326,1.8737909697237591,1.5553521378280362,2.135726902592636,2.3831374590902046,2.226649317134096,2.0759146179209793,2.574142392602622
5257,1.5553521378280362,2.135726902592636,2.3831374590902046,2.226649317134096,2.0759146179209793,2.574142392602622,1.5553521378280362,1.7170409098910413,2.280374570884694
5258,2.226649317134096,2.0759146179209793,2.574142392602622,1.5553521378280362,1.7170409098910413,2.280374570884694,0.5484063688689461,0.774997426312453,1.5677362809377802
5259,1.5553521378280362,1.7170409098910413,2.280374570884694,0.5484063688689461,0.774997426312453,1.5677362809377802,0.2127577792159163,0.23668686426754557,0.9802006375019238
5260,0.5484063688689461,0.774997426312453,1.5677362809377802,0.2127577792159163,0.23668686426754557,0.9802006375019238,-0.6263636949166587,-0.6156381923035579,0.17596933850227203
5261,0.2127577792159163,0.23668686426754557,0.9802006375019238,-0.6263636949166587,-0.6156381923035579,0.17596933850227203,-0.2907151052636287,-0.4810605517923311,0.36697427201468924
5262,-0.6263636949166587,-0.6156381923035579,0.17596933850227203,-0.2907151052636287,-0.4810605517923311,0.36697427201468924,-0.7102758423299161,-0.7352627616468708,0.18043729016338095
5263,-0.2907151052636287,-0.4810605517923311,0.36697427201468924,-0.7102758423299161,-0.7352627616468708,0.18043729016338095,-0.20680295785037117,-0.3913421247848464,0.31447583999665624
5264,-0.7102758423299161,-0.7352627616468708,0.18043729016338095,-0.20680295785037117,-0.3913421247848464,0.31447583999665624,-0.6263636949166587,-0.6455443346393861,-0.07200197868928745
5265,-0.20680295785037117,-0.3913421247848464,0.31447583999665624,-0.6263636949166587,-0.6455443346393861,-0.07200197868928745,-0.9620122845696887,-0.9595588291655822,-0.529967023952978
5266,-0.6263636949166587,-0.6455443346393861,-0.07200197868928745,-0.9620122845696887,-0.9595588291655822,-0.529967023952978,-0.8781001371564311,-0.8548873309901835,-0.34901498167805634
5267,-0.9620122845696887,-0.9595588291655822,-0.529967023952978,-0.8781001371564311,-0.8548873309901835,-0.34901498167805634,-0.8781001371564311,-0.8548873309901835,-0.4540118457141219
5268,-0.8781001371564311,-0.8548873309901835,-0.34901498167805634,-0.8781001371564311,-0.8548873309901835,-0.4540118457141219,-0.7941879897431736,-0.7053566193110425,0.21282993970642253
5269,-0.8781001371564311,-0.8548873309901835,-0.4540118457141219,-0.7941879897431736,-0.7053566193110425,0.21282993970642253,-0.5424515475034012,-0.37638905361693237,0.5077147493396282
5270,-0.7941879897431736,-0.7053566193110425,0.21282993970642253,-0.5424515475034012,-0.37638905361693237,0.5077147493396282,-0.3746272526768863,-0.25676448427361964,0.7288783565645326
5271,-0.5424515475034012,-0.37638905361693237,0.5077147493396282,-0.3746272526768863,-0.25676448427361964,0.7288783565645326,0.4644942214556886,0.460982931786257,1.59677796673499
5272,-0.3746272526768863,-0.25676448427361964,0.7288783565645326,0.4644942214556886,0.460982931786257,1.59677796673499,0.04493348438940115,-0.047421487922822345,1.2237040030323738
5273,0.4644942214556886,0.460982931786257,1.59677796673499,0.04493348438940115,-0.047421487922822345,1.2237040030323738,-0.038978663023856226,-0.047421487922822345,0.3714422236757985
5274,0.04493348438940115,-0.047421487922822345,1.2237040030323738,-0.038978663023856226,-0.047421487922822345,0.3714422236757985,-0.20680295785037117,-0.10723377259447853,0.4473974019146543
5275,-0.038978663023856226,-0.047421487922822345,0.3714422236757985,-0.20680295785037117,-0.10723377259447853,0.4473974019146543,-0.45853940009014366,-0.45115440945650287,0.43734451067715857
5276,-0.20680295785037117,-0.10723377259447853,0.4473974019146543,-0.45853940009014366,-0.45115440945650287,0.43734451067715857,-0.2907151052636287,-0.21190527076987736,0.4954278822715781
5277,-0.45853940009014366,-0.45115440945650287,0.43734451067715857,-0.2907151052636287,-0.21190527076987736,0.4954278822715781,-0.7102758423299161,-0.7203096904789565,0.07879138987314725
5278,-0.2907151052636287,-0.21190527076987736,0.4954278822715781,-0.7102758423299161,-0.7203096904789565,0.07879138987314725,-0.5424515475034012,-0.5558259076319015,0.4250576436091084
5279,-0.7102758423299161,-0.7203096904789565,0.07879138987314725,-0.5424515475034012,-0.5558259076319015,0.4250576436091084,-0.12289081043711379,-0.1969521996019633,0.33011367081053844
5280,-0.5424515475034012,-0.5558259076319015,0.4250576436091084,-0.12289081043711379,-0.1969521996019633,0.33011367081053844,-0.12289081043711379,-0.21190527076987736,0.3859630665744031
5281,-0.12289081043711379,-0.1969521996019633,0.33011367081053844,-0.12289081043711379,-0.21190527076987736,0.3859630665744031,0.7162306636954613,0.625466714633312,1.4001880936461863
5282,-0.12289081043711379,-0.21190527076987736,0.3859630665744031,0.7162306636954613,0.625466714633312,1.4001880936461863,0.04493348438940115,0.02734386791674814,0.6294664321048533
5283,0.7162306636954613,0.625466714633312,1.4001880936461863,0.04493348438940115,0.02734386791674814,0.6294664321048533,-0.12289081043711379,-0.2717175554415337,0.5892548671548709
5284,0.04493348438940115,0.02734386791674814,0.6294664321048533,-0.12289081043711379,-0.2717175554415337,0.5892548671548709,-0.5424515475034012,-0.4661074806244169,0.5401073988826698
5285,-0.12289081043711379,-0.2717175554415337,0.5892548671548709,-0.5424515475034012,-0.4661074806244169,0.5401073988826698,-0.7941879897431736,-0.7950750463185271,-0.1043946282323289
5286,-0.5424515475034012,-0.4661074806244169,0.5401073988826698,-0.7941879897431736,-0.7950750463185271,-0.1043946282323289,-0.7102758423299161,-0.7950750463185271,0.1257048823147938
5287,-0.7941879897431736,-0.7950750463185271,-0.1043946282323289,-0.7102758423299161,-0.7950750463185271,0.1257048823147938,-0.9620122845696887,-1.0492772561730668,-0.6673565375320851
5288,-0.7102758423299161,-0.7950750463185271,0.1257048823147938,-0.9620122845696887,-1.0492772561730668,-0.6673565375320851,-1.0459244319829462,-1.0343241850051528,-0.6919302716681855
5289,-0.9620122845696887,-1.0492772561730668,-0.6673565375320851,-1.0459244319829462,-1.0343241850051528,-0.6919302716681855,-0.8781001371564311,-0.8548873309901835,-0.37358871581415687
5290,-1.0459244319829462,-1.0343241850051528,-0.6919302716681855,-0.8781001371564311,-0.8548873309901835,-0.37358871581415687,-0.8781001371564311,-0.8698404021580975,-0.48528750734188625
5291,-0.8781001371564311,-0.8548873309901835,-0.37358871581415687,-0.8781001371564311,-0.8698404021580975,-0.48528750734188625,-1.1298365793962035,-1.079183398508895,-0.7243229212112271
5292,-0.8781001371564311,-0.8698404021580975,-0.48528750734188625,-1.1298365793962035,-1.079183398508895,-0.7243229212112271,-1.1298365793962035,-1.1689018255163794,-0.7031001508209586
5293,-1.1298365793962035,-1.079183398508895,-0.7243229212112271,-1.1298365793962035,-1.1689018255163794,-0.7031001508209586,-1.1298365793962035,-1.1240426120126372,-0.6595376221251441
5294,-1.1298365793962035,-1.1689018255163794,-0.7031001508209586,-1.1298365793962035,-1.1240426120126372,-0.6595376221251441,-1.1298365793962035,-1.1090895408447232,-0.5846994318015654
5295,-1.1298365793962035,-1.1240426120126372,-0.6595376221251441,-1.1298365793962035,-1.1090895408447232,-0.5846994318015654,-0.7102758423299161,-0.6904035481431283,0.2921360816911104
5296,-1.1298365793962035,-1.1090895408447232,-0.5846994318015654,-0.7102758423299161,-0.6904035481431283,0.2921360816911104,-0.6263636949166587,-0.6455443346393861,0.26756234755501
5297,-0.7102758423299161,-0.6904035481431283,0.2921360816911104,-0.6263636949166587,-0.6455443346393861,0.26756234755501,-0.45853940009014366,-0.37638905361693237,0.32452873123415193
5298,-0.6263636949166587,-0.6455443346393861,0.26756234755501,-0.45853940009014366,-0.37638905361693237,0.32452873123415193,-0.6263636949166587,-0.5558259076319015,0.2307017463508592
5299,-0.45853940009014366,-0.37638905361693237,0.32452873123415193,-0.6263636949166587,-0.5558259076319015,0.2307017463508592,-0.3746272526768863,-0.42124826712067465,0.30665692458971533
5300,-0.6263636949166587,-0.5558259076319015,0.2307017463508592,-0.3746272526768863,-0.42124826712067465,0.30665692458971533,0.04493348438940115,0.20678072193171745,0.31447583999665624
5301,-0.3746272526768863,-0.42124826712067465,0.30665692458971533,0.04493348438940115,0.20678072193171745,0.31447583999665624,0.1288456318026587,0.3413583624429444,0.34686848953969784
5302,0.04493348438940115,0.20678072193171745,0.31447583999665624,0.1288456318026587,0.3413583624429444,0.34686848953969784,-0.7102758423299161,-0.7053566193110425,0.13575777355228918
5303,0.1288456318026587,0.3413583624429444,0.34686848953969784,-0.7102758423299161,-0.7053566193110425,0.13575777355228918,-0.6263636949166587,-0.6305912634714721,0.32341174331887473
5304,-0.7102758423299161,-0.7053566193110425,0.13575777355228918,-0.6263636949166587,-0.6305912634714721,0.32341174331887473,0.38058207404243105,0.38621757594668654,0.3814951149132939
5305,-0.6263636949166587,-0.6305912634714721,0.32341174331887473,0.38058207404243105,0.38621757594668654,0.3814951149132939,0.29666992662917385,0.3413583624429444,0.6875498036992725
5306,0.38058207404243105,0.38621757594668654,0.3814951149132939,0.29666992662917385,0.3413583624429444,0.6875498036992725,0.4644942214556886,0.4908890741220854,1.319764963746221
5307,0.29666992662917385,0.3413583624429444,0.6875498036992725,0.4644942214556886,0.4908890741220854,1.319764963746221,-0.038978663023856226,-0.03246841675490803,1.69172193953356
5308,0.4644942214556886,0.4908890741220854,1.319764963746221,-0.038978663023856226,-0.03246841675490803,1.69172193953356,-0.2907151052636287,-0.1969521996019633,0.6115946254604168
5309,-0.038978663023856226,-0.03246841675490803,1.69172193953356,-0.2907151052636287,-0.1969521996019633,0.6115946254604168,-0.3746272526768863,-0.37638905361693237,0.5334054713910061
5310,-0.2907151052636287,-0.1969521996019633,0.6115946254604168,-0.3746272526768863,-0.37638905361693237,0.5334054713910061,-0.20680295785037117,-0.181999128434049,0.6406363112576263
5311,-0.3746272526768863,-0.37638905361693237,0.5334054713910061,-0.20680295785037117,-0.181999128434049,0.6406363112576263,-0.7102758423299161,-0.6006851211356439,-0.00609969168792704
5312,-0.20680295785037117,-0.181999128434049,0.6406363112576263,-0.7102758423299161,-0.6006851211356439,-0.00609969168792704,-0.8781001371564311,-0.8100281174864412,-0.252954020964209
5313,-0.7102758423299161,-0.6006851211356439,-0.00609969168792704,-0.8781001371564311,-0.8100281174864412,-0.252954020964209,-1.1298365793962035,-1.0642303273409808,-0.5846994318015654
5314,-0.8781001371564311,-0.8100281174864412,-0.252954020964209,-1.1298365793962035,-1.0642303273409808,-0.5846994318015654,-1.213748726809461,-1.1689018255163794,-0.6528356946334803
