,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t),target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
5101,0.8001428111087184,1.0291996361669926,2.9382804529830207,1.3036156955882634,1.403026415364845,3.6375148879466064
5102,1.3036156955882634,1.403026415364845,3.6375148879466064,1.3036156955882634,1.5076979135402442,3.469966700655012
5103,1.3036156955882634,1.5076979135402442,3.469966700655012,1.6392642852412933,1.3731202730290168,3.624111032963279
5104,1.6392642852412933,1.3731202730290168,3.624111032963279,0.38058207404243105,0.4011706471146006,1.4750262839697652
5105,0.38058207404243105,0.4011706471146006,1.4750262839697652,1.051879253348491,1.1936834190140477,2.1184113231694863
5106,1.051879253348491,1.1936834190140477,2.1184113231694863,1.051879253348491,0.9544342803274223,2.210004332222224
5107,1.051879253348491,0.9544342803274223,2.210004332222224,0.1288456318026587,0.19182765076380343,0.6752629366312224
5108,0.1288456318026587,0.19182765076380343,0.6752629366312224,0.7162306636954613,1.0441527073349068,1.202481232642105
5109,0.7162306636954613,1.0441527073349068,1.202481232642105,0.5484063688689461,0.6852789993049685,1.1846094259976685
5110,0.5484063688689461,0.6852789993049685,1.1846094259976685,1.723176432654551,1.5824632693798146,3.030990449951035
5111,1.723176432654551,1.5824632693798146,3.030990449951035,1.8070885800678085,1.7170409098910413,3.1248174348343283
5112,1.8070885800678085,1.7170409098910413,3.1248174348343283,2.478385759373868,2.1506799737605498,3.386192607009215
5113,2.478385759373868,2.1506799737605498,3.386192607009215,1.387527843001521,1.059105778502821,3.042160329103808
5114,1.387527843001521,1.059105778502821,3.042160329103808,0.38058207404243105,0.19182765076380343,1.5096529093433608
5115,0.38058207404243105,0.19182765076380343,1.5096529093433608,-0.3746272526768863,-0.12218684376239283,0.25639246840223706
5116,-0.3746272526768863,-0.12218684376239283,0.25639246840223706,1.387527843001521,0.924528137991594,2.303831317105517
5117,1.387527843001521,0.924528137991594,2.303831317105517,1.6392642852412933,1.0441527073349068,3.0745529786468504
5118,1.6392642852412933,1.0441527073349068,3.0745529786468504,0.04493348438940115,0.23668686426754557,0.9891365408241419
5119,0.04493348438940115,0.23668686426754557,0.9891365408241419,-0.2907151052636287,-0.1969521996019633,-0.2551879967947636
5120,-0.2907151052636287,-0.1969521996019633,-0.2551879967947636,-0.5424515475034012,-0.7203096904789565,-0.14460619318231158
5121,-0.5424515475034012,-0.7203096904789565,-0.14460619318231158,-0.9620122845696887,-0.8698404021580975,-0.8494255677222841
5122,-0.9620122845696887,-0.8698404021580975,-0.8494255677222841,-0.9620122845696887,-0.8399342598222693,-0.8203838819250745
5123,-0.9620122845696887,-0.8399342598222693,-0.8203838819250745,-0.6263636949166587,-0.5109666941281593,0.49095993061046883
5124,-0.6263636949166587,-0.5109666941281593,0.49095993061046883,-0.45853940009014366,-0.25676448427361964,0.6026587221381983
5125,-0.45853940009014366,-0.25676448427361964,0.6026587221381983,-0.6263636949166587,-0.4810605517923311,0.28990210586055587
5126,-0.6263636949166587,-0.4810605517923311,0.28990210586055587,-0.7102758423299161,-0.5857320499677298,-0.18258378230173947
5127,-0.7102758423299161,-0.5857320499677298,-0.18258378230173947,-0.5424515475034012,-0.6455443346393861,0.11453500316202085
5128,-0.5424515475034012,-0.6455443346393861,0.11453500316202085,-0.038978663023856226,-0.1371399149303069,1.1533337643699044
5129,-0.038978663023856226,-0.1371399149303069,1.1533337643699044,0.38058207404243105,-0.0025622744190799468,2.161973851865301
5130,0.38058207404243105,-0.0025622744190799468,2.161973851865301,-0.2907151052636287,-0.5408728364639874,1.1309940060643584
5131,-0.2907151052636287,-0.5408728364639874,1.1309940060643584,-0.45853940009014366,-0.7950750463185271,0.38931403032023515
5132,-0.45853940009014366,-0.7950750463185271,0.38931403032023515,-0.12289081043711379,-0.5259197652960733,1.2672665317281882
5133,-0.12289081043711379,-0.5259197652960733,1.2672665317281882,-0.038978663023856226,-0.37638905361693237,1.3778483353406403
5134,-0.038978663023856226,-0.37638905361693237,1.3778483353406403,-0.12289081043711379,-0.3315298401131901,1.1242920785726944
5135,-0.12289081043711379,-0.3315298401131901,1.1242920785726944,0.1288456318026587,-0.21190527076987736,1.4672073685628235
5136,0.1288456318026587,-0.21190527076987736,1.4672073685628235,0.29666992662917385,-0.21190527076987736,2.105007468186159
5137,0.29666992662917385,-0.21190527076987736,2.105007468186159,-0.12289081043711379,-0.16704605726613497,1.4013050815614636
5138,-0.12289081043711379,-0.16704605726613497,1.4013050815614636,-0.5424515475034012,-0.5259197652960733,0.45521631732159556
5139,-0.5424515475034012,-0.5259197652960733,0.45521631732159556,-0.3746272526768863,-0.4661074806244169,0.7266443807339779
5140,-0.3746272526768863,-0.4661074806244169,0.7266443807339779,-0.3746272526768863,-0.4810605517923311,0.6060096858840303
5141,-0.3746272526768863,-0.4810605517923311,0.6060096858840303,-0.5424515475034012,-0.49601362296024515,0.012889102871786991
5142,-0.5424515475034012,-0.49601362296024515,0.012889102871786991,-0.3746272526768863,-0.49601362296024515,0.04528175241482842
5143,-0.3746272526768863,-0.49601362296024515,0.04528175241482842,-1.1298365793962035,-1.1988079678522077,-0.9968679725388869
5144,-1.1298365793962035,-1.1988079678522077,-0.9968679725388869,-1.213748726809461,-1.1838548966842937,-0.9711772504875092
5145,-1.213748726809461,-1.1838548966842937,-0.9711772504875092,-1.213748726809461,-1.1539487543484654,-1.0482494166416425
5146,-1.213748726809461,-1.1539487543484654,-1.0482494166416425,-1.0459244319829462,-0.929652686829754,-0.4674157006974495
5147,-1.0459244319829462,-0.929652686829754,-0.4674157006974495,-0.7102758423299161,-0.28667062660944787,0.3200607795730427
5148,-0.7102758423299161,-0.28667062660944787,0.3200607795730427,0.9679671059352336,1.4478856288685873,2.275906619223585
5149,0.9679671059352336,1.4478856288685873,2.275906619223585,1.5553521378280362,2.135726902592636,2.5227609484998665
5150,1.5553521378280362,2.135726902592636,2.5227609484998665,2.226649317134096,2.3301168277755195,4.908647135532167
5151,2.226649317134096,2.3301168277755195,4.908647135532167,1.3036156955882634,1.0890119208386493,4.2853678788074365
5152,1.3036156955882634,1.0890119208386493,4.2853678788074365,0.4644942214556886,0.43107678945042893,3.523582120588322
5153,0.4644942214556886,0.43107678945042893,3.523582120588322,0.6323185162822037,0.924528137991594,2.5350478155679173
5154,0.6323185162822037,0.924528137991594,2.5350478155679173,1.1357914007617487,1.3731202730290168,2.790838048166417
5155,1.1357914007617487,1.3731202730290168,2.790838048166417,1.219703548175006,1.1787303478461335,3.65650368250632
5156,1.219703548175006,1.1787303478461335,3.65650368250632,0.6323185162822037,0.7450912839766249,2.647863595010924
5157,0.6323185162822037,0.7450912839766249,2.647863595010924,1.219703548175006,1.3880733441969313,2.8288156372858455
5158,1.219703548175006,1.3880733441969313,2.8288156372858455,2.478385759373868,2.4347883259509175,3.5738465767758005
5159,2.478385759373868,2.4347883259509175,3.5738465767758005,2.3105614645473533,1.9263839062418384,3.652035730845211
5160,2.3105614645473533,1.9263839062418384,3.652035730845211,1.9749128748943237,1.7768531945626973,2.8444534680997275
5161,1.9749128748943237,1.7768531945626973,2.8444534680997275,0.9679671059352336,0.9544342803274223,2.5037721539401527
5162,0.9679671059352336,0.9544342803274223,2.5037721539401527,-0.038978663023856226,0.07220308142049053,1.0248801541130155
5163,-0.038978663023856226,0.07220308142049053,1.0248801541130155,-0.038978663023856226,-0.15209298609822092,1.0371670211810657
5164,-0.038978663023856226,-0.15209298609822092,1.0371670211810657,-0.3746272526768863,-0.42124826712067465,0.17932030224810372
5165,-0.3746272526768863,-0.42124826712067465,0.17932030224810372,-0.6263636949166587,-0.6455443346393861,-0.12785137445315217
5166,-0.6263636949166587,-0.6455443346393861,-0.12785137445315217,-0.7102758423299161,-0.7651689039826989,-0.42608714783218954
5167,-0.7102758423299161,-0.7651689039826989,-0.42608714783218954,-1.1298365793962035,-1.094136469676809,-0.7678854499070417
5168,-1.1298365793962035,-1.094136469676809,-0.7678854499070417,-1.0459244319829462,-1.079183398508895,-0.7053341266515132
5169,-1.0459244319829462,-1.079183398508895,-0.7053341266515132,-1.1298365793962035,-0.944605757997668,-0.7701194257375963
5170,-1.1298365793962035,-0.944605757997668,-0.7701194257375963,-0.9620122845696887,-0.8399342598222693,-0.2652408880322593
5171,-0.9620122845696887,-0.8399342598222693,-0.2652408880322593,-0.45853940009014366,-0.5408728364639874,1.3666784561878675
5172,-0.45853940009014366,-0.5408728364639874,1.3666784561878675,0.5484063688689461,0.6852789993049685,4.093245957379742
5173,0.5484063688689461,0.6852789993049685,4.093245957379742,0.8001428111087184,0.8497627821520235,3.505710313943885
5174,0.8001428111087184,0.8497627821520235,3.505710313943885,-0.20680295785037117,-0.25676448427361964,0.5468093263743335
5175,-0.20680295785037117,-0.25676448427361964,0.5468093263743335,-0.20680295785037117,-0.12218684376239283,0.6518061904103992
5176,-0.20680295785037117,-0.12218684376239283,0.6518061904103992,-0.20680295785037117,-0.21190527076987736,0.3759101753369074
5177,-0.20680295785037117,-0.21190527076987736,0.3759101753369074,0.04493348438940115,-0.01751534558699399,0.563564145103493
5178,0.04493348438940115,-0.01751534558699399,0.563564145103493,0.29666992662917385,0.4161237182825149,1.0092423232991334
5179,0.29666992662917385,0.4161237182825149,1.0092423232991334,-0.3746272526768863,-0.28667062660944787,0.47308812396603217
5180,-0.3746272526768863,-0.28667062660944787,0.47308812396603217,-0.2907151052636287,-0.30162369777736187,0.6249984804437442
5181,-0.2907151052636287,-0.30162369777736187,0.6249984804437442,-0.3746272526768863,-0.181999128434049,0.49095993061046883
5182,-0.3746272526768863,-0.181999128434049,0.49095993061046883,0.1288456318026587,0.2217337930996315,0.7065385982589867
5183,0.1288456318026587,0.2217337930996315,0.7065385982589867,0.38058207404243105,0.460982931786257,1.3432217099670443
5184,0.38058207404243105,0.460982931786257,1.3432217099670443,1.051879253348491,0.6852789993049685,1.4705583323086557
5185,1.051879253348491,0.6852789993049685,1.4705583323086557,-0.45853940009014366,-0.4661074806244169,0.7623879940228514
5186,-0.45853940009014366,-0.4661074806244169,0.7623879940228514,-0.7941879897431736,-0.7352627616468708,0.16033150768838986
5187,-0.7941879897431736,-0.7352627616468708,0.16033150768838986,-0.7941879897431736,-0.780121975150613,-0.0965757128253878
5188,-0.7941879897431736,-0.780121975150613,-0.0965757128253878,-0.8781001371564311,-0.9595588291655822,-0.32220727171140123
5189,-0.8781001371564311,-0.9595588291655822,-0.32220727171140123,-1.0459244319829462,-1.1090895408447232,-0.5802314801404562
5190,-1.0459244319829462,-1.1090895408447232,-0.5802314801404562,-1.1298365793962035,-1.1988079678522077,-0.7388437641098319
5191,-1.1298365793962035,-1.1988079678522077,-0.7388437641098319,-1.213748726809461,-1.2885263948596923,-0.9041579755708715
5192,-1.213748726809461,-1.2885263948596923,-0.9041579755708715,-1.2976608742227185,-1.3483386795313488,-1.0650042353708018
5193,-1.2976608742227185,-1.3483386795313488,-1.0650042353708018,-1.2976608742227185,-1.3333856083634346,-1.0460154408110878
5194,-1.2976608742227185,-1.3333856083634346,-1.0460154408110878,-1.213748726809461,-1.3184325371955206,-1.0259096583360965
5195,-1.213748726809461,-1.3184325371955206,-1.0259096583360965,-1.1298365793962035,-1.1090895408447232,-0.5657106372418513
5196,-1.1298365793962035,-1.1090895408447232,-0.5657106372418513,-0.6263636949166587,-0.5857320499677298,0.39713294572717606
5197,-0.6263636949166587,-0.5857320499677298,0.39713294572717606,-0.6263636949166587,-0.5259197652960733,0.506597761424351
5198,-0.6263636949166587,-0.5259197652960733,0.506597761424351,-0.2907151052636287,-0.5707789787998157,1.728582540737711
5199,-0.2907151052636287,-0.5707789787998157,1.728582540737711,-0.5424515475034012,-0.6455443346393861,1.516354836835025
5200,-0.5424515475034012,-0.6455443346393861,1.516354836835025,-0.2907151052636287,-0.3913421247848464,0.6261154683590213
5201,-0.2907151052636287,-0.3913421247848464,0.6261154683590213,-0.3746272526768863,-0.34648291128110414,0.7322293203103643
5202,-0.3746272526768863,-0.34648291128110414,0.7322293203103643,-0.3746272526768863,-0.3913421247848464,0.6216475166979121
5203,-0.3746272526768863,-0.3913421247848464,0.6216475166979121,-0.2907151052636287,-0.3315298401131901,0.7210594411575914
5204,-0.2907151052636287,-0.3315298401131901,0.7210594411575914,-0.5424515475034012,-0.49601362296024515,0.5535112538659972
5205,-0.5424515475034012,-0.49601362296024515,0.5535112538659972,-0.20680295785037117,-0.21190527076987736,0.7210594411575914
5206,-0.20680295785037117,-0.21190527076987736,0.7210594411575914,0.1288456318026587,0.2516399354354596,1.7062427824321649
5207,0.1288456318026587,0.2516399354354596,1.7062427824321649,0.1288456318026587,0.13201536609214698,1.7419863957210382
5208,0.1288456318026587,0.13201536609214698,1.7419863957210382,0.1288456318026587,0.13201536609214698,2.075965782388949
5209,0.1288456318026587,0.13201536609214698,2.075965782388949,-0.20680295785037117,-0.34648291128110414,0.5758510121715431
5210,-0.20680295785037117,-0.34648291128110414,0.5758510121715431,-0.7941879897431736,-0.7950750463185271,0.13575777355228918
5211,-0.7941879897431736,-0.7950750463185271,0.13575777355228918,-0.7102758423299161,-0.8399342598222693,-0.03849234123096863
5212,-0.7102758423299161,-0.8399342598222693,-0.03849234123096863,-0.8781001371564311,-0.8698404021580975,-0.16359498774202544
5213,-0.8781001371564311,-0.8698404021580975,-0.16359498774202544,-0.7941879897431736,-0.8548873309901835,-0.23955016598088158
5214,-0.7941879897431736,-0.8548873309901835,-0.23955016598088158,-1.0459244319829462,-1.094136469676809,-0.5590087097501876
5215,-1.0459244319829462,-1.094136469676809,-0.5590087097501876,-1.213748726809461,-1.2735733236917781,-0.8025120752806377
5216,-1.213748726809461,-1.2735733236917781,-0.8025120752806377,-1.213748726809461,-1.3034794660276063,-1.0214417066749875
5217,-1.213748726809461,-1.3034794660276063,-1.0214417066749875,-1.213748726809461,-1.3034794660276063,-0.9789961658944502
5218,-1.213748726809461,-1.3034794660276063,-0.9789961658944502,-1.213748726809461,-1.2436671813559501,-0.7142700299737315
5219,-1.213748726809461,-1.2436671813559501,-0.7142700299737315,-0.9620122845696887,-0.929652686829754,-0.24736908138782251
5220,-0.9620122845696887,-0.929652686829754,-0.24736908138782251,0.04493348438940115,-0.0025622744190799468,1.3599765286962038
5221,0.04493348438940115,-0.0025622744190799468,1.3599765286962038,0.4644942214556886,0.6105136434653979,1.9117685588431867
5222,0.4644942214556886,0.6105136434653979,1.9117685588431867,0.04493348438940115,0.08715615258840459,1.8257604893668353
5223,0.04493348438940115,0.08715615258840459,1.8257604893668353,-0.20680295785037117,-0.12218684376239283,1.5096529093433608
5224,-0.20680295785037117,-0.12218684376239283,1.5096529093433608,-0.2907151052636287,-0.1969521996019633,0.549043302204888
5225,-0.2907151052636287,-0.1969521996019633,0.549043302204888,0.1288456318026587,0.08715615258840459,0.943340036297773
5226,0.1288456318026587,0.08715615258840459,0.943340036297773,0.04493348438940115,0.08715615258840459,0.9690307583491509
5227,0.04493348438940115,0.08715615258840459,0.9690307583491509,0.2127577792159163,0.2516399354354596,0.9835516012477554
5228,0.2127577792159163,0.2516399354354596,0.9835516012477554,0.1288456318026587,0.19182765076380343,0.8472790755839257
5229,0.1288456318026587,0.19182765076380343,0.8472790755839257,-0.12289081043711379,0.08715615258840459,0.7903126919047838
5230,-0.12289081043711379,0.08715615258840459,0.7903126919047838,0.2127577792159163,0.35631143361085843,1.2192360513712646
5231,0.2127577792159163,0.35631143361085843,1.2192360513712646,0.7162306636954613,0.774997426312453,1.9854897612514886
5232,0.7162306636954613,0.774997426312453,1.9854897612514886,1.8910007274810656,1.7768531945626973,2.0067125316417567
5233,1.8910007274810656,1.7768531945626973,2.0067125316417567,1.5553521378280362,1.223589561349876,2.5060061297707072
5234,1.5553521378280362,1.223589561349876,2.5060061297707072,-0.3746272526768863,-0.3165767689452759,0.7690899215145152
5235,-0.3746272526768863,-0.3165767689452759,0.7690899215145152,-0.7102758423299161,-0.7352627616468708,0.18713921765504496
5236,-0.7102758423299161,-0.7352627616468708,0.18713921765504496,-0.5424515475034012,-0.6754504769752143,0.1849052418244902
5237,-0.5424515475034012,-0.6754504769752143,0.1849052418244902,-0.2907151052636287,-0.30162369777736187,0.14022572521339843
5238,-0.2907151052636287,-0.30162369777736187,0.14022572521339843,-0.8781001371564311,-0.7502158328147848,-0.30880341672807365
5239,-0.8781001371564311,-0.7502158328147848,-0.30880341672807365,-0.9620122845696887,-0.9595588291655822,-0.5389029272751964
5240,-0.9620122845696887,-0.9595588291655822,-0.5389029272751964,-1.1298365793962035,-1.1240426120126372,-0.7790553290598146
5241,-1.1298365793962035,-1.1240426120126372,-0.7790553290598146,-1.1298365793962035,-1.0642303273409808,-0.6304959363279345
5242,-1.1298365793962035,-1.0642303273409808,-0.6304959363279345,-0.9620122845696887,-0.9146996156618398,-0.4205022082558031
5243,-0.9620122845696887,-0.9146996156618398,-0.4205022082558031,0.04493348438940115,-0.03246841675490803,1.7587412144501977
5244,0.04493348438940115,-0.03246841675490803,1.7587412144501977,1.5553521378280362,1.6422755540514709,3.477785616061953
5245,1.5553521378280362,1.6422755540514709,3.477785616061953,1.723176432654551,2.001149262081409,2.850038407676114
5246,1.723176432654551,2.001149262081409,2.850038407676114,1.9749128748943237,2.1058207602568078,3.071202014901018
5247,1.9749128748943237,2.1058207602568078,3.071202014901018,1.051879253348491,1.1488242055103055,2.2245251751208293
5248,1.051879253348491,1.1488242055103055,2.2245251751208293,0.29666992662917385,0.7450912839766249,1.3800823111711948
5249,0.29666992662917385,0.7450912839766249,1.3800823111711948,0.5484063688689461,0.9394812091595083,1.5755551963447216
5250,0.5484063688689461,0.9394812091595083,1.5755551963447216,0.884054958521976,1.3880733441969313,1.6749671208044006
5251,0.884054958521976,1.3880733441969313,1.6749671208044006,0.4644942214556886,0.6105136434653979,1.240458821761533
5252,0.4644942214556886,0.6105136434653979,1.240458821761533,1.051879253348491,1.2834018460215326,1.8737909697237591
5253,1.051879253348491,1.2834018460215326,1.8737909697237591,1.5553521378280362,2.135726902592636,2.3831374590902046
5254,1.5553521378280362,2.135726902592636,2.3831374590902046,2.226649317134096,2.0759146179209793,2.574142392602622
5255,2.226649317134096,2.0759146179209793,2.574142392602622,1.5553521378280362,1.7170409098910413,2.280374570884694
5256,1.5553521378280362,1.7170409098910413,2.280374570884694,0.5484063688689461,0.774997426312453,1.5677362809377802
5257,0.5484063688689461,0.774997426312453,1.5677362809377802,0.2127577792159163,0.23668686426754557,0.9802006375019238
5258,0.2127577792159163,0.23668686426754557,0.9802006375019238,-0.6263636949166587,-0.6156381923035579,0.17596933850227203
5259,-0.6263636949166587,-0.6156381923035579,0.17596933850227203,-0.2907151052636287,-0.4810605517923311,0.36697427201468924
5260,-0.2907151052636287,-0.4810605517923311,0.36697427201468924,-0.7102758423299161,-0.7352627616468708,0.18043729016338095
5261,-0.7102758423299161,-0.7352627616468708,0.18043729016338095,-0.20680295785037117,-0.3913421247848464,0.31447583999665624
5262,-0.20680295785037117,-0.3913421247848464,0.31447583999665624,-0.6263636949166587,-0.6455443346393861,-0.07200197868928745
5263,-0.6263636949166587,-0.6455443346393861,-0.07200197868928745,-0.9620122845696887,-0.9595588291655822,-0.529967023952978
5264,-0.9620122845696887,-0.9595588291655822,-0.529967023952978,-0.8781001371564311,-0.8548873309901835,-0.34901498167805634
5265,-0.8781001371564311,-0.8548873309901835,-0.34901498167805634,-0.8781001371564311,-0.8548873309901835,-0.4540118457141219
5266,-0.8781001371564311,-0.8548873309901835,-0.4540118457141219,-0.7941879897431736,-0.7053566193110425,0.21282993970642253
5267,-0.7941879897431736,-0.7053566193110425,0.21282993970642253,-0.5424515475034012,-0.37638905361693237,0.5077147493396282
5268,-0.5424515475034012,-0.37638905361693237,0.5077147493396282,-0.3746272526768863,-0.25676448427361964,0.7288783565645326
5269,-0.3746272526768863,-0.25676448427361964,0.7288783565645326,0.4644942214556886,0.460982931786257,1.59677796673499
5270,0.4644942214556886,0.460982931786257,1.59677796673499,0.04493348438940115,-0.047421487922822345,1.2237040030323738
5271,0.04493348438940115,-0.047421487922822345,1.2237040030323738,-0.038978663023856226,-0.047421487922822345,0.3714422236757985
5272,-0.038978663023856226,-0.047421487922822345,0.3714422236757985,-0.20680295785037117,-0.10723377259447853,0.4473974019146543
5273,-0.20680295785037117,-0.10723377259447853,0.4473974019146543,-0.45853940009014366,-0.45115440945650287,0.43734451067715857
5274,-0.45853940009014366,-0.45115440945650287,0.43734451067715857,-0.2907151052636287,-0.21190527076987736,0.4954278822715781
5275,-0.2907151052636287,-0.21190527076987736,0.4954278822715781,-0.7102758423299161,-0.7203096904789565,0.07879138987314725
5276,-0.7102758423299161,-0.7203096904789565,0.07879138987314725,-0.5424515475034012,-0.5558259076319015,0.4250576436091084
5277,-0.5424515475034012,-0.5558259076319015,0.4250576436091084,-0.12289081043711379,-0.1969521996019633,0.33011367081053844
5278,-0.12289081043711379,-0.1969521996019633,0.33011367081053844,-0.12289081043711379,-0.21190527076987736,0.3859630665744031
5279,-0.12289081043711379,-0.21190527076987736,0.3859630665744031,0.7162306636954613,0.625466714633312,1.4001880936461863
5280,0.7162306636954613,0.625466714633312,1.4001880936461863,0.04493348438940115,0.02734386791674814,0.6294664321048533
5281,0.04493348438940115,0.02734386791674814,0.6294664321048533,-0.12289081043711379,-0.2717175554415337,0.5892548671548709
5282,-0.12289081043711379,-0.2717175554415337,0.5892548671548709,-0.5424515475034012,-0.4661074806244169,0.5401073988826698
5283,-0.5424515475034012,-0.4661074806244169,0.5401073988826698,-0.7941879897431736,-0.7950750463185271,-0.1043946282323289
5284,-0.7941879897431736,-0.7950750463185271,-0.1043946282323289,-0.7102758423299161,-0.7950750463185271,0.1257048823147938
5285,-0.7102758423299161,-0.7950750463185271,0.1257048823147938,-0.9620122845696887,-1.0492772561730668,-0.6673565375320851
5286,-0.9620122845696887,-1.0492772561730668,-0.6673565375320851,-1.0459244319829462,-1.0343241850051528,-0.6919302716681855
5287,-1.0459244319829462,-1.0343241850051528,-0.6919302716681855,-0.8781001371564311,-0.8548873309901835,-0.37358871581415687
5288,-0.8781001371564311,-0.8548873309901835,-0.37358871581415687,-0.8781001371564311,-0.8698404021580975,-0.48528750734188625
5289,-0.8781001371564311,-0.8698404021580975,-0.48528750734188625,-1.1298365793962035,-1.079183398508895,-0.7243229212112271
5290,-1.1298365793962035,-1.079183398508895,-0.7243229212112271,-1.1298365793962035,-1.1689018255163794,-0.7031001508209586
5291,-1.1298365793962035,-1.1689018255163794,-0.7031001508209586,-1.1298365793962035,-1.1240426120126372,-0.6595376221251441
5292,-1.1298365793962035,-1.1240426120126372,-0.6595376221251441,-1.1298365793962035,-1.1090895408447232,-0.5846994318015654
5293,-1.1298365793962035,-1.1090895408447232,-0.5846994318015654,-0.7102758423299161,-0.6904035481431283,0.2921360816911104
5294,-0.7102758423299161,-0.6904035481431283,0.2921360816911104,-0.6263636949166587,-0.6455443346393861,0.26756234755501
5295,-0.6263636949166587,-0.6455443346393861,0.26756234755501,-0.45853940009014366,-0.37638905361693237,0.32452873123415193
5296,-0.45853940009014366,-0.37638905361693237,0.32452873123415193,-0.6263636949166587,-0.5558259076319015,0.2307017463508592
5297,-0.6263636949166587,-0.5558259076319015,0.2307017463508592,-0.3746272526768863,-0.42124826712067465,0.30665692458971533
5298,-0.3746272526768863,-0.42124826712067465,0.30665692458971533,0.04493348438940115,0.20678072193171745,0.31447583999665624
5299,0.04493348438940115,0.20678072193171745,0.31447583999665624,0.1288456318026587,0.3413583624429444,0.34686848953969784
5300,0.1288456318026587,0.3413583624429444,0.34686848953969784,-0.7102758423299161,-0.7053566193110425,0.13575777355228918
5301,-0.7102758423299161,-0.7053566193110425,0.13575777355228918,-0.6263636949166587,-0.6305912634714721,0.32341174331887473
5302,-0.6263636949166587,-0.6305912634714721,0.32341174331887473,0.38058207404243105,0.38621757594668654,0.3814951149132939
5303,0.38058207404243105,0.38621757594668654,0.3814951149132939,0.29666992662917385,0.3413583624429444,0.6875498036992725
5304,0.29666992662917385,0.3413583624429444,0.6875498036992725,0.4644942214556886,0.4908890741220854,1.319764963746221
5305,0.4644942214556886,0.4908890741220854,1.319764963746221,-0.038978663023856226,-0.03246841675490803,1.69172193953356
5306,-0.038978663023856226,-0.03246841675490803,1.69172193953356,-0.2907151052636287,-0.1969521996019633,0.6115946254604168
5307,-0.2907151052636287,-0.1969521996019633,0.6115946254604168,-0.3746272526768863,-0.37638905361693237,0.5334054713910061
5308,-0.3746272526768863,-0.37638905361693237,0.5334054713910061,-0.20680295785037117,-0.181999128434049,0.6406363112576263
5309,-0.20680295785037117,-0.181999128434049,0.6406363112576263,-0.7102758423299161,-0.6006851211356439,-0.00609969168792704
5310,-0.7102758423299161,-0.6006851211356439,-0.00609969168792704,-0.8781001371564311,-0.8100281174864412,-0.252954020964209
5311,-0.8781001371564311,-0.8100281174864412,-0.252954020964209,-1.1298365793962035,-1.0642303273409808,-0.5846994318015654
5312,-1.1298365793962035,-1.0642303273409808,-0.5846994318015654,-1.213748726809461,-1.1689018255163794,-0.6528356946334803
5313,-1.213748726809461,-1.1689018255163794,-0.6528356946334803,-1.213748726809461,-1.1689018255163794,-0.6360808759043209
5314,-1.213748726809461,-1.1689018255163794,-0.6360808759043209,-0.9620122845696887,-0.9894649715014103,-0.271942815523923
5315,-0.9620122845696887,-0.9894649715014103,-0.271942815523923,-0.12289081043711379,-0.047421487922822345,2.2356950542736023
5316,-0.12289081043711379,-0.047421487922822345,2.2356950542736023,1.6392642852412933,1.8366654792343542,3.370554776195333
5317,1.6392642852412933,1.8366654792343542,3.370554776195333,2.3105614645473533,2.8235681763166847,3.189602733920412
5318,2.3105614645473533,2.8235681763166847,3.189602733920412,1.3036156955882634,1.2983549171894464,2.28595951046108
5319,1.3036156955882634,1.2983549171894464,2.28595951046108,0.38058207404243105,0.5955605722974839,1.590076039243326
5320,0.38058207404243105,0.5955605722974839,1.590076039243326,0.8001428111087184,0.9843404226632507,2.3987752899040875
5321,0.8001428111087184,0.9843404226632507,2.3987752899040875,0.6323185162822037,1.1189180631744773,1.896130728029305
5322,0.6323185162822037,1.1189180631744773,1.896130728029305,1.219703548175006,1.6123694117156426,2.4602096252443384
5323,1.219703548175006,1.6123694117156426,2.4602096252443384,1.051879253348491,1.2834018460215326,2.8556233472525
5324,1.051879253348491,1.2834018460215326,2.8556233472525,1.4714399904147786,1.687134767555213,2.6623844379095285
5325,1.4714399904147786,1.687134767555213,2.6623844379095285,1.723176432654551,2.0161023332493233,3.112530567766278
5326,1.723176432654551,2.0161023332493233,3.112530567766278,3.7370679705727308,4.259063008436438,5.1945960418431545
5327,3.7370679705727308,4.259063008436438,5.1945960418431545,3.6531558231594734,4.722608214641776,5.259381340929237
5328,3.6531558231594734,4.722608214641776,5.259381340929237,3.4014193809197013,3.64598709055196,4.814820150648875
5329,3.4014193809197013,3.64598709055196,4.814820150648875,2.9818586438534136,2.958145816827911,4.678547624985044
5330,2.9818586438534136,2.958145816827911,4.678547624985044,0.6323185162822037,0.5656544299616558,2.004478555811202
5331,0.6323185162822037,0.5656544299616558,2.004478555811202,-0.20680295785037117,-0.22685834193779142,0.5345224593062834
5332,-0.20680295785037117,-0.22685834193779142,0.5345224593062834,-0.45853940009014366,-0.3614359824490183,0.36474029618413445
5333,-0.45853940009014366,-0.3614359824490183,0.36474029618413445,-0.5424515475034012,-0.30162369777736187,0.5657981209340475
5334,-0.5424515475034012,-0.30162369777736187,0.5657981209340475,-0.2907151052636287,-0.3165767689452759,0.9299361813144456
5335,-0.2907151052636287,-0.3165767689452759,0.9299361813144456,-0.6263636949166587,-0.5259197652960733,0.3457515016244206
