,true,prob,pred
50635,1,0.184,0
93620,0,0.132,0
93860,1,0.61,1
31257,1,0.44,0
57406,0,0.571,1
79090,1,0.118,0
71410,1,0.823,1
50713,0,0.818,1
31828,0,0.396,0
28685,1,0.277,0
84956,0,0.167,0
67660,0,0.142,0
33158,0,0.119,0
79622,1,0.468,0
6550,1,0.818,1
69905,0,0.282,0
33128,0,0.118,0
43033,0,0.41,0
42682,1,0.57,1
62838,0,0.129,0
7553,1,0.11,0
33885,0,0.774,1
6598,0,0.283,0
13248,1,0.78,1
56940,1,0.749,1
61273,1,0.487,0
49493,1,0.702,1
10444,1,0.519,1
35239,1,0.768,1
82364,1,0.794,1
29561,0,0.107,0
18929,0,0.237,0
50910,0,0.18,0
434,1,0.265,0
82652,1,0.713,1
34459,1,0.633,1
10719,0,0.838,1
24709,0,0.155,0
90155,1,0.64,1
92674,0,0.141,0
63891,1,0.643,1
98641,0,0.577,1
52587,0,0.185,0
69959,0,0.65,1
3006,0,0.159,0
46376,1,0.476,0
59034,1,0.779,1
11465,0,0.148,0
24518,0,0.59,1
46610,0,0.648,1
44829,1,0.493,0
13563,1,0.502,1
5326,0,0.126,0
18050,0,0.115,0
88909,0,0.134,0
83897,0,0.114,0
90816,0,0.12,0
84276,0,0.123,0
34605,0,0.121,0
85284,0,0.61,1
21427,0,0.107,0
68632,0,0.465,0
51126,0,0.19,0
9982,0,0.137,0
87405,0,0.125,0
67308,1,0.642,1
68671,1,0.816,1
51811,0,0.497,0
72731,0,0.26,0
81118,0,0.646,1
33427,0,0.445,0
34471,0,0.639,1
10018,1,0.649,1
94116,0,0.192,0
75308,1,0.462,0
10817,0,0.176,0
32863,0,0.237,0
82246,0,0.185,0
60166,1,0.564,1
84652,1,0.824,1
23241,0,0.277,0
24140,1,0.466,0
53083,0,0.124,0
96986,1,0.656,1
15293,0,0.164,0
31245,1,0.911,1
34463,1,0.884,1
30354,0,0.536,1
49069,0,0.524,1
13544,0,0.109,0
19608,1,0.827,1
49970,1,0.574,1
73434,1,0.175,0
45952,1,0.48,0
55273,0,0.138,0
88161,1,0.748,1
88921,0,0.179,0
38296,0,0.487,0
40572,0,0.109,0
21119,1,0.653,1
8344,0,0.602,1
80484,0,0.269,0
29172,0,0.193,0
72960,0,0.227,0
67848,0,0.472,0
56739,0,0.144,0
68041,1,0.521,1
18459,0,0.196,0
53195,0,0.245,0
77687,1,0.899,1
9357,0,0.17,0
89621,0,0.758,1
86021,0,0.391,0
8229,0,0.146,0
78787,0,0.318,0
70741,0,0.127,0
42110,0,0.626,1
83631,1,0.671,1
15270,0,0.724,1
6415,1,0.283,0
47445,1,0.669,1
82480,1,0.648,1
92857,0,0.11,0
32718,1,0.847,1
45674,0,0.25,0
5789,1,0.203,0
83782,0,0.14,0
60824,0,0.137,0
70404,0,0.158,0
5832,0,0.283,0
83204,0,0.115,0
51511,0,0.269,0
71952,1,0.764,1
77221,1,0.654,1
57565,0,0.509,1
45333,1,0.689,1
66209,1,0.891,1
93438,0,0.279,0
36299,0,0.124,0
61869,0,0.143,0
76951,0,0.729,1
59713,1,0.7,1
68536,0,0.401,0
15499,1,0.931,1
4107,0,0.271,0
8731,1,0.507,1
85534,0,0.783,1
93083,0,0.129,0
57211,1,0.81,1
40021,0,0.591,1
58266,1,0.716,1
48525,1,0.602,1
34663,0,0.136,0
12616,0,0.832,1
93406,0,0.249,0
24010,0,0.127,0
4872,0,0.168,0
17748,0,0.159,0
75059,1,0.866,1
91720,1,0.76,1
47005,1,0.466,0
68505,1,0.477,0
79427,0,0.115,0
68343,1,0.233,0
93339,0,0.12,0
84255,0,0.142,0
22196,0,0.146,0
1524,1,0.476,0
5180,1,0.268,0
76356,0,0.167,0
43653,0,0.167,0
31187,0,0.183,0
31612,1,0.627,1
77388,1,0.836,1
29390,1,0.902,1
5454,0,0.542,1
20793,0,0.692,1
19848,1,0.713,1
91035,0,0.128,0
5884,0,0.244,0
63868,0,0.268,0
87633,1,0.546,1
71902,0,0.273,0
21706,0,0.309,0
84067,1,0.501,1
92798,0,0.197,0
15010,0,0.83,1
15011,1,0.121,0
42895,1,0.649,1
40642,1,0.518,1
20716,0,0.11,0
30982,0,0.291,0
6960,0,0.119,0
48893,0,0.458,0
10809,1,0.868,1
19787,0,0.704,1
84607,0,0.61,1
31493,1,0.871,1
47939,1,0.582,1
53681,0,0.741,1
501,0,0.266,0
81618,1,0.559,1
35496,1,0.486,0
48956,1,0.524,1
79372,1,0.833,1
89001,1,0.368,0
95450,0,0.171,0
75739,0,0.144,0
99901,0,0.192,0
82401,1,0.493,0
41988,1,0.637,1
39583,0,0.137,0
6876,0,0.536,1
76894,0,0.123,0
69963,0,0.287,0
31853,0,0.238,0
88675,1,0.473,0
65920,0,0.291,0
82475,1,0.795,1
75870,1,0.873,1
87821,0,0.187,0
30234,1,0.372,0
238,1,0.878,1
7774,1,0.242,0
66234,1,0.834,1
63088,1,0.593,1
78743,0,0.204,0
31497,0,0.615,1
20219,0,0.288,0
68373,1,0.695,1
96262,0,0.144,0
29365,1,0.459,0
28888,1,0.203,0
38567,0,0.28,0
99806,0,0.156,0
57354,1,0.122,0
7274,1,0.281,0
90970,1,0.427,0
90627,0,0.13,0
89320,0,0.63,1
62442,1,0.159,0
21983,1,0.662,1
18710,1,0.783,1
69432,1,0.832,1
44788,1,0.566,1
86334,1,0.84,1
81644,0,0.792,1
76891,0,0.111,0
93153,0,0.121,0
68542,1,0.322,0
22127,0,0.129,0
85526,0,0.64,1
31076,1,0.608,1
97932,1,0.584,1
55946,1,0.849,1
99090,0,0.112,0
69358,1,0.652,1
75431,0,0.17,0
67224,0,0.11,0
27799,0,0.142,0
3308,0,0.125,0
1891,0,0.126,0
85260,1,0.146,0
75360,1,0.615,1
13717,0,0.22,0
11041,1,0.292,0
37077,1,0.717,1
13040,0,0.107,0
37418,1,0.815,1
98603,0,0.193,0
92789,1,0.736,1
19723,0,0.278,0
39035,1,0.464,0
6053,1,0.807,1
87153,1,0.604,1
90139,1,0.713,1
43848,0,0.132,0
69230,0,0.28,0
40020,1,0.594,1
1576,0,0.128,0
99795,0,0.122,0
38928,1,0.664,1
83463,0,0.12,0
81837,0,0.285,0
61448,0,0.117,0
52391,0,0.609,1
13401,1,0.282,0
82774,0,0.126,0
64498,1,0.34,0
68561,0,0.216,0
13873,1,0.309,0
7225,1,0.797,1
37492,1,0.743,1
8550,0,0.168,0
88665,0,0.117,0
16570,0,0.124,0
20020,1,0.795,1
58777,0,0.741,1
58581,0,0.589,1
73953,1,0.287,0
10136,1,0.303,0
12331,1,0.833,1
810,0,0.116,0
7649,1,0.739,1
94253,1,0.689,1
56037,1,0.723,1
43657,1,0.712,1
47571,1,0.857,1
72209,0,0.146,0
3295,0,0.286,0
6699,1,0.127,0
98160,1,0.665,1
13663,1,0.66,1
66073,0,0.129,0
15737,1,0.307,0
33302,1,0.818,1
95442,0,0.269,0
12250,0,0.137,0
37788,1,0.811,1
83250,1,0.795,1
81580,1,0.649,1
84124,1,0.709,1
33488,1,0.847,1
80182,1,0.611,1
5933,0,0.636,1
45363,1,0.405,0
15615,1,0.564,1
32401,1,0.476,0
61143,0,0.356,0
88896,0,0.268,0
54437,0,0.195,0
53361,0,0.26,0
4931,1,0.691,1
6612,0,0.143,0
1717,1,0.607,1
9488,1,0.507,1
62915,0,0.13,0
58347,0,0.175,0
98845,1,0.599,1
85127,1,0.267,0
69538,0,0.5,0
98182,0,0.114,0
42932,1,0.83,1
62607,1,0.285,0
90560,1,0.571,1
69781,1,0.282,0
46122,0,0.137,0
36434,1,0.717,1
65275,0,0.18,0
53197,0,0.265,0
55661,0,0.144,0
71620,1,0.784,1
9615,1,0.464,0
32949,1,0.818,1
58864,0,0.246,0
98249,1,0.471,0
83634,0,0.175,0
69713,0,0.114,0
34020,0,0.741,1
34972,0,0.171,0
75549,1,0.524,1
73441,1,0.651,1
93450,1,0.846,1
55655,1,0.872,1
97587,1,0.787,1
63568,1,0.439,0
1446,1,0.825,1
83764,0,0.121,0
48610,1,0.804,1
83309,1,0.849,1
14765,1,0.832,1
21130,0,0.11,0
24782,1,0.869,1
3725,0,0.278,0
85977,0,0.453,0
82936,0,0.128,0
549,1,0.549,1
21340,1,0.12,0
11320,1,0.803,1
61965,0,0.117,0
49834,0,0.383,0
78180,1,0.589,1
62769,0,0.17,0
64898,1,0.733,1
2044,0,0.177,0
38555,1,0.736,1
81399,1,0.909,1
75471,0,0.136,0
68377,1,0.711,1
52568,0,0.109,0
20514,1,0.601,1
92850,0,0.277,0
41312,0,0.65,1
30957,1,0.361,0
12888,0,0.285,0
21696,0,0.113,0
51917,0,0.251,0
47227,0,0.189,0
48173,0,0.216,0
15412,1,0.862,1
85420,1,0.611,1
49762,0,0.136,0
92951,0,0.133,0
68583,0,0.265,0
64888,0,0.152,0
69922,0,0.158,0
58314,0,0.113,0
86359,1,0.82,1
94950,1,0.251,0
39655,1,0.503,1
60778,1,0.667,1
74725,0,0.143,0
89713,1,0.599,1
11181,0,0.134,0
99029,1,0.851,1
68197,1,0.137,0
74712,0,0.109,0
28248,1,0.704,1
60637,0,0.119,0
10559,1,0.798,1
61053,0,0.51,1
40997,1,0.832,1
27528,0,0.645,1
57802,0,0.595,1
55618,0,0.346,0
11098,1,0.881,1
1023,0,0.611,1
27031,1,0.675,1
52146,1,0.794,1
22298,0,0.139,0
96001,1,0.76,1
58984,0,0.611,1
3976,1,0.757,1
47452,0,0.266,0
63725,1,0.701,1
17328,1,0.778,1
91910,1,0.78,1
56357,0,0.587,1
19811,0,0.122,0
88135,1,0.292,0
55056,0,0.21,0
67168,1,0.885,1
38891,0,0.177,0
84189,1,0.549,1
5461,1,0.771,1
41003,1,0.559,1
21999,0,0.263,0
7224,0,0.293,0
22794,1,0.749,1
50743,1,0.691,1
44065,0,0.125,0
87530,0,0.161,0
3928,1,0.628,1
82845,0,0.132,0
63819,1,0.808,1
1375,0,0.186,0
57330,1,0.725,1
9377,1,0.594,1
67174,0,0.134,0
81924,0,0.409,0
77080,0,0.21,0
86780,0,0.508,1
31427,0,0.118,0
10392,1,0.178,0
78406,0,0.114,0
66242,1,0.269,0
26215,1,0.759,1
10182,0,0.611,1
50346,1,0.581,1
58687,1,0.662,1
75171,0,0.303,0
59087,0,0.131,0
37562,0,0.288,0
92925,1,0.286,0
75402,0,0.153,0
85565,0,0.592,1
73080,1,0.397,0
31888,1,0.885,1
17817,0,0.157,0
13731,0,0.172,0
13081,1,0.76,1
88441,0,0.136,0
82988,0,0.135,0
3690,0,0.469,0
3360,0,0.142,0
80714,0,0.294,0
13644,1,0.593,1
15264,1,0.61,1
61274,1,0.839,1
99127,0,0.256,0
86817,0,0.143,0
54137,1,0.268,0
56839,1,0.775,1
2915,0,0.355,0
88465,0,0.147,0
14100,0,0.122,0
35541,0,0.111,0
81279,0,0.153,0
67301,0,0.589,1
83851,1,0.843,1
39458,0,0.534,1
9452,0,0.131,0
13158,1,0.611,1
42706,0,0.61,1
19427,1,0.732,1
8725,0,0.126,0
69853,0,0.656,1
95048,0,0.641,1
71298,0,0.659,1
27094,0,0.112,0
42352,1,0.884,1
76258,1,0.57,1
66442,1,0.656,1
23475,0,0.409,0
18044,0,0.249,0
68601,0,0.473,0
66310,0,0.173,0
74552,0,0.301,0
21471,0,0.13,0
75850,1,0.665,1
57231,0,0.179,0
59175,0,0.107,0
28361,1,0.219,0
86379,1,0.428,0
29201,0,0.185,0
16651,1,0.437,0
47520,1,0.602,1
57450,0,0.648,1
35289,1,0.171,0
57851,0,0.521,1
81125,0,0.548,1
43445,0,0.651,1
76439,0,0.247,0
67708,0,0.61,1
57960,1,0.582,1
63775,0,0.108,0
31863,0,0.156,0
60547,0,0.121,0
95428,0,0.24,0
5797,0,0.301,0
49724,0,0.199,0
25752,0,0.767,1
73701,1,0.667,1
74643,0,0.54,1
52604,0,0.253,0
82045,0,0.293,0
89890,1,0.799,1
92914,1,0.662,1
88488,1,0.542,1
41885,1,0.804,1
22337,1,0.745,1
54655,0,0.578,1
96718,1,0.479,0
18925,0,0.464,0
36670,1,0.689,1
33663,1,0.633,1
93775,0,0.342,0
929,0,0.824,1
68413,1,0.664,1
3166,0,0.608,1
5427,0,0.176,0
78122,0,0.247,0
98145,1,0.599,1
55108,0,0.233,0
34718,0,0.172,0
64490,0,0.506,1
43455,1,0.631,1
68638,1,0.715,1
66529,0,0.217,0
8585,0,0.57,1
99595,0,0.747,1
16827,0,0.167,0
12785,0,0.381,0
74032,1,0.299,0
76923,1,0.418,0
69036,0,0.495,0
8586,1,0.858,1
79423,0,0.135,0
74454,0,0.108,0
95153,1,0.593,1
84114,0,0.646,1
47388,1,0.63,1
91350,0,0.136,0
16486,0,0.694,1
99541,1,0.782,1
21670,0,0.472,0
34047,0,0.125,0
49593,1,0.826,1
15365,1,0.402,0
68323,0,0.284,0
93778,0,0.143,0
91621,0,0.268,0
41592,0,0.194,0
49460,0,0.119,0
76927,0,0.184,0
89925,0,0.203,0
37855,0,0.169,0
72569,0,0.133,0
97004,0,0.108,0
60448,0,0.184,0
54818,0,0.114,0
65416,0,0.124,0
28377,0,0.336,0
60077,0,0.543,1
89199,0,0.556,1
64959,1,0.216,0
96169,0,0.174,0
90847,0,0.141,0
16639,0,0.304,0
57385,0,0.117,0
77061,0,0.255,0
92495,0,0.145,0
34425,0,0.458,0
49362,0,0.197,0
32333,0,0.532,1
20056,1,0.771,1
64080,1,0.744,1
11614,0,0.314,0
57187,1,0.737,1
90190,1,0.691,1
92538,0,0.287,0
98317,1,0.302,0
30145,0,0.262,0
42444,1,0.163,0
90806,1,0.473,0
38810,0,0.106,0
48606,1,0.142,0
67349,1,0.639,1
86543,1,0.47,0
22125,0,0.108,0
27079,1,0.117,0
52202,1,0.565,1
38098,0,0.58,1
55373,1,0.841,1
50126,0,0.27,0
85571,0,0.121,0
94520,1,0.691,1
13888,1,0.844,1
81171,1,0.653,1
68891,0,0.107,0
21736,1,0.272,0
90452,0,0.842,1
47950,1,0.366,0
45076,0,0.133,0
21143,1,0.772,1
4254,1,0.711,1
18086,0,0.119,0
27432,0,0.463,0
41499,0,0.71,1
32744,1,0.768,1
49907,0,0.495,0
51624,0,0.725,1
38725,1,0.148,0
78764,1,0.526,1
87128,1,0.441,0
14315,1,0.695,1
13472,1,0.291,0
82290,1,0.471,0
5689,1,0.35,0
50413,0,0.275,0
76867,0,0.11,0
64298,1,0.843,1
72467,0,0.555,1
36508,1,0.891,1
3612,1,0.814,1
19124,0,0.115,0
38606,0,0.113,0
74880,0,0.23,0
91366,1,0.676,1
88541,0,0.126,0
52003,0,0.289,0
69831,0,0.134,0
24472,0,0.75,1
69970,1,0.764,1
82907,1,0.277,0
9914,0,0.66,1
5539,0,0.74,1
33210,0,0.572,1
88716,0,0.242,0
3589,1,0.292,0
67529,1,0.767,1
92028,1,0.644,1
38206,0,0.496,0
85611,0,0.576,1
31092,0,0.173,0
73744,1,0.778,1
36856,0,0.126,0
46504,1,0.507,1
3355,0,0.124,0
9313,0,0.283,0
69442,1,0.74,1
93925,0,0.141,0
87872,0,0.296,0
45175,0,0.138,0
76982,1,0.29,0
43321,0,0.146,0
70213,1,0.753,1
45942,1,0.842,1
7941,1,0.587,1
87781,1,0.844,1
66947,0,0.111,0
12500,0,0.603,1
30772,1,0.148,0
56417,1,0.812,1
9021,0,0.583,1
73503,0,0.17,0
48340,0,0.198,0
64631,0,0.107,0
49187,0,0.231,0
76461,0,0.423,0
87737,0,0.283,0
48183,1,0.633,1
27572,1,0.593,1
40656,0,0.145,0
28678,0,0.109,0
28562,0,0.113,0
53333,1,0.436,0
56775,1,0.299,0
5037,0,0.614,1
16475,0,0.639,1
5660,0,0.48,0
19027,0,0.136,0
4173,0,0.088,0
863,1,0.889,1
8830,0,0.519,1
66931,1,0.595,1
86232,1,0.618,1
756,1,0.419,0
81798,0,0.115,0
94960,0,0.657,1
81840,0,0.131,0
47239,0,0.137,0
17739,0,0.645,1
14470,1,0.242,0
51862,0,0.707,1
97110,0,0.555,1
38438,0,0.774,1
19297,0,0.644,1
18224,1,0.82,1
76520,0,0.217,0
40604,0,0.277,0
56759,1,0.889,1
70361,1,0.655,1
90651,0,0.171,0
22881,0,0.18,0
43932,0,0.757,1
84467,0,0.148,0
95779,0,0.738,1
61664,0,0.71,1
91386,1,0.273,0
13134,0,0.169,0
32472,0,0.421,0
612,0,0.278,0
14056,0,0.268,0
41122,1,0.246,0
73592,1,0.896,1
42026,1,0.331,0
93055,1,0.254,0
91332,0,0.288,0
8233,1,0.424,0
64905,1,0.854,1
48993,0,0.174,0
70503,1,0.64,1
14820,1,0.632,1
98722,1,0.636,1
51965,0,0.182,0
38693,1,0.857,1
99823,0,0.475,0
32058,0,0.166,0
59467,1,0.899,1
95521,0,0.469,0
32786,0,0.181,0
30455,0,0.241,0
56584,0,0.513,1
15117,0,0.12,0
72558,0,0.14,0
54184,0,0.174,0
75064,0,0.668,1
50908,0,0.106,0
37834,1,0.688,1
79182,0,0.158,0
84629,1,0.675,1
33100,0,0.177,0
36935,0,0.11,0
33058,1,0.58,1
73582,1,0.31,0
24384,1,0.737,1
50374,1,0.7,1
76865,0,0.6,1
26257,1,0.665,1
81462,1,0.738,1
86961,1,0.716,1
79097,1,0.471,0
88753,1,0.339,0
36959,0,0.113,0
11722,0,0.554,1
91554,0,0.114,0
64860,1,0.593,1
35127,0,0.114,0
55446,0,0.51,1
97966,1,0.508,1
53922,1,0.519,1
43206,1,0.108,0
65395,0,0.115,0
19409,0,0.111,0
83482,0,0.288,0
18188,1,0.799,1
39301,1,0.716,1
55044,0,0.144,0
97065,0,0.156,0
47147,1,0.857,1
82020,1,0.726,1
81948,0,0.124,0
83192,0,0.129,0
19540,0,0.371,0
82980,1,0.852,1
66254,0,0.194,0
95777,1,0.709,1
8454,1,0.452,0
84363,0,0.123,0
66316,0,0.246,0
18362,1,0.131,0
36688,0,0.661,1
74316,1,0.547,1
37865,1,0.107,0
46057,0,0.764,1
75303,0,0.125,0
40365,0,0.293,0
44538,1,0.278,0
71182,1,0.82,1
23966,0,0.287,0
41989,1,0.542,1
19623,0,0.16,0
68770,1,0.126,0
28740,0,0.127,0
36192,0,0.132,0
88093,0,0.28,0
84046,0,0.288,0
45822,0,0.124,0
85827,1,0.765,1
3650,0,0.142,0
84184,1,0.81,1
39412,1,0.495,0
6432,0,0.402,0
97081,0,0.478,0
3297,0,0.493,0
44626,0,0.272,0
86713,1,0.78,1
26209,0,0.136,0
68463,0,0.601,1
37027,1,0.469,0
95489,0,0.502,1
54348,0,0.309,0
21272,0,0.128,0
9564,1,0.891,1
56178,1,0.222,0
52280,1,0.849,1
30955,0,0.744,1
53560,1,0.59,1
58012,0,0.325,0
22734,0,0.261,0
54265,0,0.136,0
8144,0,0.124,0
23558,0,0.249,0
71909,1,0.768,1
76495,0,0.147,0
5307,0,0.117,0
84975,1,0.72,1
44659,1,0.411,0
83812,0,0.538,1
66329,0,0.311,0
83318,0,0.131,0
52562,0,0.122,0
84429,0,0.118,0
36386,1,0.536,1
33051,1,0.687,1
69187,1,0.888,1
93378,0,0.113,0
22320,1,0.822,1
47342,1,0.162,0
67499,1,0.644,1
49198,1,0.28,0
86299,0,0.204,0
28229,1,0.876,1
37847,1,0.719,1
39851,0,0.173,0
27000,0,0.126,0
26198,0,0.663,1
58547,0,0.268,0
64006,1,0.819,1
52593,0,0.287,0
38003,1,0.17,0
72627,0,0.468,0
24540,1,0.682,1
10179,1,0.268,0
30751,1,0.178,0
22328,0,0.278,0
26309,0,0.234,0
31335,0,0.127,0
11801,1,0.9,1
61381,0,0.318,0
32729,1,0.832,1
52000,1,0.848,1
5540,0,0.113,0
76508,0,0.116,0
71630,1,0.421,0
12345,0,0.177,0
27486,0,0.143,0
72047,1,0.622,1
66342,1,0.184,0
86885,0,0.121,0
529,1,0.775,1
96890,0,0.567,1
49557,1,0.784,1
59075,0,0.23,0
59237,1,0.776,1
61800,1,0.242,0
31929,0,0.272,0
91349,0,0.138,0
81964,0,0.145,0
26323,1,0.85,1
97290,1,0.424,0
76127,0,0.517,1
40615,1,0.638,1
914,0,0.119,0
4151,1,0.762,1
34854,0,0.513,1
2040,0,0.177,0
57545,0,0.205,0
68880,1,0.666,1
64941,0,0.118,0
72076,1,0.45,0
99404,0,0.179,0
76655,0,0.12,0
75390,0,0.108,0
13032,0,0.3,0
46836,0,0.521,1
80860,1,0.772,1
70552,0,0.12,0
760,0,0.18,0
88538,0,0.303,0
65640,1,0.209,0
76822,0,0.283,0
70194,0,0.115,0
84705,1,0.68,1
21998,1,0.687,1
50079,0,0.152,0
38020,1,0.145,0
66546,1,0.111,0
60402,0,0.212,0
32255,1,0.651,1
12960,0,0.134,0
44055,1,0.216,0
2186,1,0.55,1
73874,1,0.481,0
84792,1,0.648,1
92569,1,0.271,0
92241,1,0.588,1
85437,0,0.294,0
19393,0,0.522,1
58129,0,0.194,0
72894,1,0.686,1
99324,0,0.283,0
61416,0,0.127,0
30081,0,0.525,1
4821,0,0.132,0
36134,0,0.111,0
22434,0,0.124,0
19758,0,0.139,0
53473,1,0.605,1
49528,0,0.138,0
79167,0,0.21,0
89700,1,0.811,1
77578,0,0.11,0
17835,1,0.794,1
60477,1,0.848,1
4174,1,0.576,1
77649,0,0.118,0
5489,0,0.483,0
1595,0,0.112,0
54543,1,0.424,0
33203,0,0.123,0
4805,1,0.832,1
52963,0,0.586,1
77653,1,0.31,0
65710,0,0.126,0
56428,1,0.617,1
43255,0,0.627,1
4594,0,0.163,0
38593,0,0.139,0
3374,0,0.137,0
44837,0,0.202,0
12708,1,0.418,0
44460,1,0.404,0
75088,1,0.765,1
61570,0,0.308,0
81810,1,0.474,0
45698,0,0.18,0
64243,0,0.344,0
87108,0,0.116,0
17719,0,0.252,0
38520,1,0.727,1
61602,0,0.259,0
52252,1,0.401,0
86147,1,0.66,1
32577,0,0.122,0
67515,0,0.142,0
15721,0,0.564,1
47152,0,0.516,1
35182,0,0.258,0
53284,1,0.569,1
73463,1,0.833,1
66107,0,0.285,0
59872,1,0.287,0
61964,0,0.626,1
3804,1,0.788,1
68581,1,0.201,0
60793,1,0.707,1
2984,1,0.826,1
85947,0,0.116,0
8223,0,0.155,0
80365,1,0.57,1
95478,0,0.597,1
53183,1,0.664,1
34423,1,0.837,1
2300,0,0.13,0
17190,0,0.165,0
56754,0,0.485,0
2333,1,0.643,1
64293,1,0.841,1
12366,1,0.299,0
19858,0,0.256,0
85442,1,0.302,0
52763,0,0.118,0
49350,0,0.467,0
76562,1,0.626,1
76452,1,0.716,1
82414,0,0.146,0
75094,1,0.846,1
12957,1,0.514,1
71505,0,0.176,0
28695,1,0.638,1
47104,0,0.111,0
14220,0,0.192,0
48798,0,0.221,0
92019,0,0.141,0
93307,1,0.268,0
14961,0,0.26,0
42298,0,0.268,0
26224,1,0.697,1
38205,1,0.206,0
45055,0,0.739,1
7255,1,0.744,1
64181,1,0.796,1
7306,0,0.11,0
17757,1,0.671,1
38162,0,0.568,1
81958,0,0.359,0
95893,0,0.136,0
61640,1,0.713,1
33086,1,0.13,0
81269,1,0.702,1
14161,0,0.156,0
31555,0,0.295,0
13826,1,0.286,0
48650,0,0.138,0
78265,1,0.624,1
91092,0,0.217,0
38889,0,0.168,0
40724,0,0.169,0
66584,0,0.285,0
52139,0,0.251,0
67948,0,0.425,0
21863,1,0.502,1
67375,0,0.133,0
80554,0,0.51,1
11489,0,0.644,1
79903,0,0.135,0
45468,1,0.603,1
54345,0,0.289,0
22583,0,0.172,0
56886,1,0.772,1
65179,1,0.783,1
79041,0,0.502,1
88854,0,0.325,0
89649,1,0.304,0
30257,0,0.268,0
62723,0,0.123,0
76216,0,0.299,0
57929,1,0.79,1
45691,0,0.529,1
72827,0,0.227,0
39456,1,0.801,1
37874,1,0.842,1
98719,1,0.211,0
86273,0,0.144,0
20207,0,0.516,1
23953,1,0.574,1
90367,0,0.148,0
62741,1,0.516,1
15544,1,0.65,1
74942,0,0.109,0
70529,0,0.307,0
81063,0,0.205,0
85913,0,0.113,0
6404,1,0.886,1
71262,0,0.147,0
85955,0,0.114,0
11299,0,0.114,0
65657,0,0.141,0
13702,0,0.175,0
51367,0,0.41,0
57759,0,0.56,1
79842,0,0.61,1
40898,1,0.744,1
11048,1,0.713,1
67403,0,0.127,0
12166,1,0.513,1
50612,1,0.111,0
23017,1,0.638,1
74751,1,0.69,1
38369,0,0.864,1
28280,0,0.793,1
80752,1,0.821,1
97499,1,0.858,1
77925,1,0.926,1
84424,0,0.465,0
44773,1,0.287,0
86416,0,0.281,0
85709,1,0.844,1
12287,0,0.382,0
32324,1,0.773,1
42434,1,0.791,1
14406,0,0.236,0
70886,0,0.243,0
41197,0,0.257,0
83545,1,0.603,1
50618,1,0.775,1
20405,0,0.112,0
76149,1,0.628,1
96633,0,0.509,1
70518,1,0.637,1
96930,1,0.593,1
60867,1,0.516,1
73451,1,0.89,1
43342,0,0.14,0
54641,0,0.293,0
94175,1,0.277,0
20545,1,0.252,0
49299,0,0.282,0
39802,0,0.836,1
59416,0,0.143,0
75928,0,0.716,1
48124,1,0.677,1
34015,1,0.218,0
90252,1,0.742,1
43354,0,0.129,0
73772,0,0.197,0
88622,0,0.11,0
6639,0,0.127,0
94287,1,0.435,0
89468,1,0.166,0
89343,1,0.639,1
43334,1,0.681,1
51851,1,0.726,1
91465,0,0.27,0
33744,0,0.115,0
54026,0,0.154,0
69575,0,0.574,1
61152,0,0.126,0
9836,1,0.786,1
36127,0,0.454,0
10797,0,0.121,0
15671,1,0.834,1
18972,0,0.284,0
66238,0,0.526,1
54775,1,0.906,1
72748,0,0.159,0
92039,0,0.687,1
79994,0,0.249,0
19999,1,0.268,0
19607,0,0.142,0
79965,0,0.116,0
10950,1,0.238,0
10708,0,0.473,0
64439,1,0.647,1
95309,1,0.853,1
66536,0,0.136,0
38775,1,0.166,0
29831,0,0.118,0
27662,0,0.141,0
65044,0,0.148,0
12547,1,0.56,1
54373,0,0.537,1
77181,1,0.606,1
47203,0,0.165,0
34769,1,0.563,1
24110,1,0.751,1
7723,1,0.583,1
53360,1,0.132,0
12347,1,0.266,0
52016,1,0.881,1
63908,0,0.158,0
77674,0,0.136,0
15052,0,0.173,0
80339,0,0.57,1
96361,1,0.67,1
5988,0,0.215,0
67832,0,0.167,0
75758,1,0.218,0
49824,0,0.152,0
61621,1,0.898,1
95096,0,0.289,0
59884,0,0.472,0
85733,0,0.248,0
57569,1,0.565,1
82760,0,0.271,0
14580,1,0.296,0
40801,0,0.114,0
3519,1,0.114,0
8004,0,0.646,1
29824,0,0.29,0
53316,0,0.237,0
66399,1,0.3,0
16281,1,0.671,1
77704,0,0.139,0
76781,0,0.108,0
38197,0,0.144,0
91186,1,0.164,0
6539,0,0.185,0
72279,1,0.826,1
47945,1,0.867,1
49270,0,0.829,1
63777,0,0.675,1
37336,0,0.175,0
27377,0,0.718,1
18847,1,0.171,0
54007,0,0.114,0
80685,1,0.601,1
37963,0,0.295,0
33594,1,0.676,1
20294,1,0.701,1
56928,1,0.513,1
22188,0,0.288,0
57224,0,0.154,0
91574,0,0.278,0
68656,1,0.747,1
96380,0,0.113,0
99228,1,0.351,0
89244,0,0.132,0
59741,1,0.669,1
99790,0,0.287,0
12593,0,0.138,0
14564,0,0.108,0
99858,0,0.271,0
55932,1,0.527,1
71368,1,0.816,1
90813,1,0.738,1
43521,0,0.672,1
69631,0,0.201,0
68482,0,0.737,1
48753,1,0.643,1
12508,1,0.611,1
53510,0,0.28,0
82913,1,0.787,1
43493,0,0.317,0
22060,0,0.189,0
31740,1,0.644,1
70897,0,0.152,0
6681,0,0.12,0
48323,1,0.604,1
59321,1,0.384,0
91703,0,0.397,0
