Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,52.0,0,0,9.56,0,1,0,0,1
3,29.0,1,0,8.54,0,1,0,0,1
3,26.0,0,0,24.78,0,1,0,0,1
3,47.0,0,0,9.36,0,1,0,0,1
3,26.0,0,0,11.03,0,1,0,0,1
3,25.0,0,0,11.37,1,0,0,0,1
3,24.0,0,0,14.02,0,1,0,0,1
1,32.0,0,0,132.33,0,1,1,0,0
1,23.0,1,2,220.82,0,1,1,0,0
3,8.0,1,1,24.59,1,0,0,0,1
1,70.0,0,0,167.57,1,0,0,1,0
3,47.0,1,0,7.69,0,1,0,0,1
3,56.0,0,0,11.4,1,0,0,1,0
3,23.0,0,0,15.16,0,1,0,0,1
3,19.0,1,0,15.16,0,1,0,0,1
2,27.0,1,0,26.06,0,1,0,0,1
3,28.0,0,0,11.15,0,1,0,0,1
2,25.0,0,0,14.23,0,1,1,0,0
3,11.0,1,1,32.44,1,0,1,0,0
3,18.0,1,2,5.35,0,1,0,0,1
3,35.0,1,2,34.98,0,1,1,0,0
1,40.0,2,2,232.99,0,1,1,0,0
3,6.0,1,2,15.45,1,0,0,1,0
1,57.0,0,0,213.56,0,1,0,0,1
1,20.0,0,0,23.69,0,1,0,0,1
1,24.0,0,2,164.67,0,1,0,0,1
1,43.0,2,2,179.95,0,1,0,0,1
3,66.0,0,0,32.26,0,1,0,0,1
3,19.0,0,0,9.24,1,0,0,1,0
3,44.0,1,0,12.33,0,1,0,0,1
3,34.0,2,0,13.51,0,1,0,0,1
3,51.0,0,1,79.0,0,1,0,0,1
3,44.0,0,0,66.89,0,1,0,0,1
3,16.0,0,0,13.72,0,1,0,0,1
3,21.0,0,0,6.97,0,1,0,0,1
3,48.0,0,0,12.18,0,1,0,0,1
1,40.0,1,0,49.79,0,1,1,0,0
3,38.0,0,0,10.76,0,1,1,0,0
3,17.0,0,0,30.94,0,1,0,0,1
3,19.0,2,0,35.64,0,1,0,0,1
1,19.0,0,0,242.23,1,0,1,0,0
1,36.0,0,0,71.46,1,0,0,1,0
3,39.0,0,0,6.12,0,1,0,0,1
3,5.0,1,1,30.28,1,0,0,0,1
3,17.0,1,2,10.05,0,1,0,0,1
3,20.0,0,0,18.29,0,1,0,0,1
3,37.0,1,0,10.32,0,1,1,0,0
2,19.0,0,0,12.05,0,1,0,0,1
3,19.0,0,0,6.54,0,1,0,0,1
3,17.0,0,0,27.39,0,1,1,0,0
3,53.0,0,0,9.67,0,1,0,0,1
1,45.0,0,2,272.89,0,1,0,1,0
3,30.0,1,0,15.62,0,1,1,0,0
1,25.0,0,2,11.13,1,0,0,0,1
3,44.0,0,0,10.0,0,1,0,1,0
3,36.0,0,0,9.61,1,0,1,0,0
3,20.0,0,0,6.51,0,1,0,0,1
3,34.0,0,0,11.11,1,0,1,0,0
1,25.0,2,2,67.93,1,0,0,0,1
2,6.0,2,1,35.66,1,0,1,0,0
1,41.0,1,0,26.59,0,1,0,0,1
3,31.0,0,0,9.99,0,1,0,0,1
3,59.0,0,0,12.02,0,1,0,0,1
3,39.0,1,0,8.16,0,1,0,0,1
3,24.0,0,0,7.22,1,0,0,1,0
1,49.0,1,2,83.59,0,1,1,0,0
3,26.0,0,0,26.62,0,1,0,0,1
1,53.0,1,0,227.42,1,0,0,1,0
3,48.0,0,0,12.29,1,0,0,1,0
3,22.0,0,0,9.88,0,1,0,0,1
3,48.0,0,0,6.29,1,0,0,0,1
1,29.0,1,2,53.9,0,1,0,0,1
3,22.0,4,0,3.75,0,1,0,0,1
1,24.0,0,0,207.62,0,1,0,1,0
3,22.0,1,0,34.08,1,0,0,1,0
3,26.0,0,0,9.85,0,1,0,1,0
3,48.0,0,0,10.61,0,1,0,0,1
2,23.0,2,0,38.75,0,1,1,0,0
1,45.0,0,1,215.82,1,0,0,0,1
3,23.5,0,0,12.73,0,1,0,0,1
2,23.0,0,0,28.04,1,0,0,0,1
1,61.0,0,0,13.11,0,1,0,0,1
3,18.0,0,0,11.01,0,1,0,0,1
2,35.0,1,1,8.01,0,1,0,0,1
2,33.0,0,0,11.52,1,0,0,0,1
1,24.0,1,2,201.64,1,0,1,0,0
3,31.0,0,0,18.42,0,1,0,0,1
1,39.0,0,2,281.06,0,1,0,1,0
1,51.0,2,0,91.86,0,1,0,0,1
3,27.0,1,1,25.06,0,1,0,0,1
1,39.0,0,0,56.17,0,1,0,0,1
3,2.0,4,2,8.47,1,0,0,0,1
3,18.0,1,0,454.6,0,1,0,0,1
3,21.0,0,0,7.03,0,1,0,0,1
1,25.0,1,0,28.5,1,0,0,1,0
1,27.0,0,1,30.83,0,1,1,0,0
1,20.0,1,2,15.57,1,0,1,0,0
3,27.0,0,0,7.45,0,1,0,0,1
3,57.0,1,0,30.17,0,1,0,0,1
1,24.0,1,2,198.95,1,0,1,0,0
3,19.0,0,0,11.32,0,1,0,0,1
3,23.0,1,0,4.69,0,1,0,0,1
1,66.0,3,0,165.97,1,0,0,1,0
3,32.0,0,0,10.79,0,1,0,0,1
3,10.0,3,1,32.52,1,0,1,0,0
3,34.0,0,0,11.58,0,1,0,0,1
1,43.0,1,0,24.48,0,1,1,0,0
1,50.0,1,2,155.77,1,0,1,0,0
3,23.0,0,0,8.16,0,1,0,0,1
1,17.0,1,0,76.68,1,0,1,0,0
3,22.0,1,1,31.23,0,1,0,0,1
3,47.0,0,1,12.15,0,1,0,0,1
3,22.0,0,0,6.8,1,0,0,0,1
3,17.0,0,0,8.74,0,1,0,0,1
1,64.0,2,6,152.05,0,1,1,0,0
3,38.0,0,0,8.84,1,0,1,0,0
1,30.0,0,0,69.12,0,1,1,0,0
1,63.0,0,0,248.84,0,1,0,1,0
3,20.0,0,0,7.22,0,1,0,0,1
3,39.0,0,0,9.88,1,0,0,1,0
2,24.0,0,0,9.48,1,0,0,1,0
3,41.0,0,0,10.08,0,1,0,0,1
1,56.0,1,2,71.83,1,0,1,0,0
1,28.0,1,0,234.24,0,1,0,1,0
3,16.0,1,1,32.76,1,0,1,0,0
1,39.0,0,0,50.69,0,1,0,0,1
3,20.0,0,0,10.51,0,1,1,0,0
3,47.0,0,0,10.16,0,1,0,0,1
3,35.0,0,0,13.59,1,0,1,0,0
3,57.0,0,0,6.94,0,1,0,0,1
1,22.0,0,3,72.42,1,0,0,1,0
1,27.0,2,1,167.08,1,0,1,0,0
3,26.0,0,0,13.27,0,1,0,0,1
1,28.0,0,2,53.16,1,0,1,0,0
3,22.0,0,0,8.53,1,0,0,0,1
3,26.0,0,0,63.67,0,1,0,0,1
3,55.0,1,0,29.08,0,1,0,0,1
3,25.0,1,0,8.56,0,1,0,1,0
1,37.0,0,0,66.89,0,1,0,0,1
3,30.0,0,0,10.07,0,1,0,0,1
1,27.0,1,1,11.92,0,1,0,0,1
3,31.0,0,0,8.85,0,1,0,0,1
3,30.0,0,1,22.71,0,1,0,0,1
3,43.0,0,0,14.44,0,1,0,0,1
1,57.0,1,0,24.5,0,1,0,0,1
3,51.0,1,0,9.3,0,1,1,0,0
1,21.0,1,2,185.47,1,0,1,0,0
3,41.0,0,0,7.49,0,1,0,0,1
3,11.0,1,1,24.45,1,0,0,0,1
3,26.0,0,0,12.73,0,1,0,0,1
1,50.0,2,2,201.59,1,0,1,0,0
1,27.0,2,0,212.49,0,1,0,0,1
3,14.0,0,0,15.13,0,1,0,0,1
3,21.0,0,0,11.87,0,1,0,0,1
3,56.0,0,0,8.49,0,1,0,0,1
3,43.0,0,0,12.6,0,1,1,0,0
3,22.0,0,0,7.74,0,1,0,0,1
1,25.0,1,0,234.49,0,1,0,1,0
3,17.0,0,0,8.69,1,0,0,0,1
3,19.0,0,0,10.04,0,1,0,0,1
3,6.0,1,1,28.9,1,0,0,0,1
3,20.0,1,0,10.91,0,1,0,0,1
3,21.0,0,0,8.74,1,0,0,0,1
3,25.0,4,0,5.47,1,0,0,0,1
3,48.0,0,0,29.06,0,1,0,0,1
1,34.0,1,2,165.34,0,1,1,0,0
3,19.0,0,0,15.69,0,1,0,0,1
2,29.0,1,0,29.9,0,1,1,0,0
3,19.0,0,0,28.54,1,0,0,0,1
2,9.0,1,1,39.47,1,0,1,0,0
1,26.0,0,2,178.75,1,0,1,0,0
3,26.0,0,0,11.51,0,1,0,0,1
3,25.0,0,0,13.22,0,1,0,0,1
1,25.0,0,0,72.95,0,1,0,1,0
3,24.0,0,0,8.9,0,1,0,0,1
3,23.0,1,0,13.02,0,1,0,0,1
3,35.0,0,0,8.28,1,0,0,1,0
2,49.0,0,0,11.9,1,0,1,0,0
3,24.0,0,0,8.78,0,1,0,0,1
3,26.0,0,0,64.51,0,1,0,0,1
3,25.0,0,0,6.71,0,1,0,0,1
3,29.0,0,0,6.8,1,0,0,0,1
3,30.0,0,0,6.97,0,1,0,0,1
3,30.0,0,0,9.22,0,1,0,0,1
2,59.0,2,0,8.54,0,1,0,0,1
3,25.0,1,1,10.49,0,1,0,0,1
1,26.0,2,0,33.62,0,1,1,0,0
1,51.0,0,0,25.07,0,1,0,0,1
1,17.0,0,0,149.99,1,0,1,0,0
1,42.0,0,0,9.47,0,1,1,0,0
1,54.0,0,2,206.21,1,0,1,0,0
3,41.0,0,0,9.74,0,1,0,0,1
3,26.0,1,2,26.14,0,1,0,0,1
3,45.0,0,0,28.81,0,1,0,0,1
1,25.0,0,0,200.94,0,1,1,0,0
3,61.0,0,0,13.37,0,1,1,0,0
3,48.0,0,0,9.6,0,1,0,0,1
3,20.0,0,0,13.35,0,1,0,0,1
3,30.0,0,0,14.83,0,1,0,0,1
1,39.0,0,1,198.11,0,1,0,1,0
3,56.0,0,0,30.38,0,1,0,0,1
3,51.0,0,0,12.35,1,0,0,1,0
2,42.0,0,3,12.06,1,0,0,0,1
3,53.0,2,0,9.06,0,1,0,0,1
3,20.0,0,0,8.14,0,1,0,0,1
3,46.0,0,0,10.67,0,1,0,0,1
3,21.0,0,0,10.0,1,0,0,0,1
3,19.0,1,2,83.87,0,1,0,0,1
3,34.0,0,0,10.26,0,1,0,1,0
3,22.0,0,0,8.46,0,1,0,0,0
2,58.0,0,0,12.79,0,1,0,0,1
1,41.0,0,4,188.31,1,0,1,0,0
3,23.0,0,0,9.3,0,1,0,0,1
3,38.0,1,2,89.84,0,1,0,1,0
3,42.0,0,0,9.25,0,1,0,0,1
3,39.0,0,0,11.09,1,0,0,1,0
3,24.0,1,0,12.94,0,1,0,0,1
3,54.0,0,0,7.99,0,1,0,0,1
3,45.0,1,2,5.86,0,1,0,0,1
3,24.0,0,0,9.92,1,0,1,0,0
1,27.0,1,0,30.56,0,1,0,0,1
1,25.0,0,2,54.19,0,1,0,0,1
3,9.0,1,1,31.37,1,0,1,0,0
3,5.0,0,0,8.31,1,0,1,0,0
3,33.0,0,0,7.49,0,1,0,0,1
3,51.0,0,0,9.49,0,1,0,0,1
1,61.0,0,0,27.0,1,0,0,1,0
3,26.0,1,0,14.72,0,1,0,0,1
3,17.0,0,0,5.26,0,1,0,0,1
1,52.0,1,2,193.56,0,1,0,1,0
3,37.0,1,0,8.88,1,0,0,0,1
3,39.0,0,0,12.15,0,1,0,0,1
3,17.0,0,0,13.15,0,1,0,0,1
1,61.0,1,1,30.75,1,0,0,1,0
3,29.0,0,0,10.34,0,1,0,0,1
3,19.0,0,0,12.23,0,1,0,0,1
1,30.0,0,2,179.52,0,1,1,0,0
3,35.0,0,0,6.73,1,0,0,0,1
3,38.0,1,0,13.19,0,1,0,0,1
3,29.0,1,0,6.54,0,1,1,0,0
3,42.0,1,2,72.62,0,1,0,0,1
2,56.0,0,0,27.14,0,1,0,0,1
3,26.0,0,0,11.61,1,0,0,0,1
3,19.0,1,0,9.43,0,1,0,0,1
1,44.0,1,2,151.15,1,0,1,0,0
1,41.0,0,2,165.86,1,0,1,0,0
3,19.0,0,1,9.8,0,1,1,0,0
2,30.0,0,0,12.12,0,1,0,0,1
3,37.0,1,0,31.71,0,1,0,0,1
3,65.0,2,0,391.13,0,1,0,0,1
3,18.0,0,0,5.93,0,1,0,0,1
3,21.0,1,1,11.13,0,1,0,0,1
3,24.0,0,0,10.28,1,0,0,1,0
2,60.0,1,0,25.6,1,0,1,0,0
3,68.0,0,0,10.48,0,1,0,0,1
3,47.0,1,0,7.93,0,1,0,0,1
3,25.0,1,0,64.14,0,1,0,0,1
1,46.0,2,0,73.24,0,1,0,0,1
3,51.0,0,0,10.94,0,1,0,0,1
3,58.0,0,0,8.39,0,1,0,0,1
3,50.0,0,0,8.28,0,1,0,0,1
1,62.0,0,0,119.93,0,1,0,0,1
1,47.0,0,0,80.42,0,1,0,1,0
3,0.42,1,1,33.29,1,0,0,0,0
3,20.0,1,1,31.23,1,0,0,0,1
3,42.0,0,0,9.4,1,0,0,1,0
3,30.0,1,1,12.23,1,0,1,0,0
3,18.0,1,0,19.15,0,1,0,0,1
3,13.0,0,0,15.54,0,1,0,0,1
1,23.0,1,2,70.31,0,1,1,0,0
3,23.0,0,0,3.99,0,1,0,0,1
3,19.0,0,0,10.34,0,1,0,0,1
1,70.0,1,0,59.54,0,1,0,0,1
3,24.0,1,0,12.2,1,0,1,0,0
3,33.0,0,0,9.58,0,1,0,0,1
2,27.0,1,0,9.5,0,1,0,0,1
3,23.0,0,0,14.57,0,1,0,0,1
3,26.0,0,0,12.7,0,1,0,0,1
3,27.0,1,0,5.94,0,1,0,0,1
3,31.0,0,0,14.77,0,1,1,0,0
3,17.0,0,0,11.64,1,0,0,1,0
3,30.0,3,0,11.19,0,1,0,0,1
3,39.0,0,0,10.18,1,0,1,0,0
3,7.0,0,1,32.48,1,0,0,0,1
3,22.0,0,0,15.75,0,1,0,0,1
3,39.0,0,0,9.01,0,1,0,0,1
3,21.0,1,0,8.24,0,1,0,0,1
3,4.0,1,0,10.63,1,0,0,0,1
3,19.0,1,2,8.25,0,1,0,0,1
1,37.0,1,0,282.15,0,1,0,1,0
3,19.0,0,0,13.66,0,1,0,0,1
2,18.0,1,0,28.51,0,1,0,0,1
1,27.0,0,2,79.17,0,1,0,1,0
3,21.0,0,0,7.83,0,1,0,0,1
3,3.0,1,2,28.55,1,0,0,0,1
1,21.0,1,2,202.31,0,1,1,0,0
3,21.0,1,0,23.97,0,1,0,0,1
3,58.0,0,0,9.23,0,1,0,0,1
1,27.0,1,0,75.92,0,1,1,0,0
1,32.0,1,0,145.13,0,1,1,0,0
1,31.0,0,0,30.35,0,1,0,0,1
2,9.0,1,1,32.52,1,0,1,0,0
3,24.0,0,0,10.1,0,1,0,0,1
3,58.0,0,0,9.35,0,1,0,0,1
3,19.0,1,0,11.88,0,1,0,1,0
3,15.0,0,0,15.26,0,1,0,0,1
3,55.0,0,0,9.6,0,1,0,0,1
3,39.0,1,1,26.68,0,1,0,0,1
1,43.0,1,0,93.47,1,0,0,1,0
3,36.0,0,0,28.69,0,1,0,0,1
3,48.0,0,1,10.1,1,0,1,0,0
3,8.0,1,1,30.73,1,0,0,0,1
3,27.0,1,0,8.84,0,1,0,0,1
3,2.0,1,2,23.09,0,1,0,0,1
3,22.0,1,2,10.97,1,0,0,0,1
1,43.0,0,0,7.93,0,1,0,0,1
3,28.0,0,0,10.32,0,1,0,0,1
3,17.0,0,0,12.79,0,1,0,0,1
1,58.0,0,0,48.76,0,1,0,0,1
3,29.0,0,0,10.45,0,1,0,0,1
3,19.0,1,1,33.67,0,1,1,0,0
2,37.0,0,0,11.69,0,1,0,0,1
2,28.0,0,0,10.58,1,0,0,0,1
1,45.0,1,2,226.72,1,0,0,0,1
3,39.0,0,1,91.22,0,1,0,0,1
3,43.0,0,0,12.57,0,1,0,0,1
1,48.0,1,2,212.72,1,0,1,0,0
3,33.0,0,0,28.69,0,1,0,0,1
3,48.0,0,0,7.21,1,0,1,0,0
3,48.0,1,2,27.33,0,1,0,0,1
3,7.0,1,0,10.64,1,0,0,0,1
3,46.0,0,0,33.06,0,1,0,0,1
3,24.0,0,0,21.07,0,1,0,0,1
1,22.0,1,2,132.6,1,0,1,0,0
3,37.0,0,0,24.46,1,0,0,0,1
3,38.0,0,0,9.88,0,1,0,0,1
3,34.0,0,0,10.38,0,1,1,0,0
3,19.0,1,2,7.89,0,1,0,0,1
3,54.0,0,0,4.08,1,0,0,0,1
3,8.0,1,1,35.99,1,0,1,0,0
3,0.25,1,1,30.77,0,1,0,0,1
1,25.0,0,0,10.28,1,0,0,0,1
3,50.0,0,0,13.01,0,1,0,0,1
1,26.0,1,2,202.16,1,0,1,0,0
3,27.0,1,2,75.97,1,0,1,0,0
1,55.0,1,0,9.97,0,1,0,0,1
1,28.0,1,0,162.98,1,0,1,0,0
3,31.0,0,0,15.36,0,1,0,0,1
3,31.0,0,0,12.52,0,1,0,0,1
3,23.0,0,0,10.43,0,1,1,0,0
3,40.0,0,0,10.51,0,1,0,0,1
1,38.0,0,0,33.24,0,1,0,0,1
3,25.0,0,0,13.16,0,1,0,0,1
3,40.0,2,3,27.03,0,1,0,0,1
3,25.0,4,2,9.21,0,1,0,0,1
3,29.0,0,0,11.17,0,1,1,0,0
3,62.0,0,0,9.06,1,0,0,1,0
3,5.0,1,1,34.55,1,0,0,0,1
3,7.0,0,0,25.2,1,0,0,0,1
3,35.0,0,0,12.55,0,1,1,0,0
3,37.0,0,0,8.99,0,1,0,0,1
3,25.0,0,0,7.28,0,1,0,0,1
3,21.0,0,0,14.47,0,1,1,0,0
3,39.0,1,0,11.44,0,1,0,0,1
2,34.0,0,0,9.68,1,0,0,0,1
3,17.0,0,0,14.45,0,1,0,0,1
2,68.0,0,0,55.05,0,1,1,0,0
3,65.0,1,0,25.47,0,1,0,0,1
1,38.0,1,2,31.09,0,1,0,1,0
3,21.0,0,0,9.62,0,1,0,0,1
3,33.0,2,0,29.81,0,1,0,0,1
3,4.0,1,1,40.51,1,0,1,0,0
3,39.0,0,2,27.07,0,1,0,0,1
3,23.0,1,0,5.64,0,1,0,0,1
3,23.0,0,0,8.13,0,1,0,0,1
3,22.0,1,0,30.76,0,1,0,0,1
1,36.0,0,2,65.83,1,0,1,0,0
1,31.0,0,2,57.55,1,0,1,0,0
3,24.0,0,0,11.2,0,1,0,1,0
2,31.0,0,0,11.35,1,0,1,0,0
2,58.0,2,0,79.42,0,1,0,0,1
1,21.0,1,2,208.44,1,0,1,0,0
3,38.0,0,0,11.15,0,1,1,0,0
2,31.0,0,0,13.16,1,0,0,0,1
3,7.0,1,1,36.95,1,0,0,0,1
3,17.0,0,2,37.4,0,1,0,0,1
3,30.0,0,0,11.37,0,1,0,0,1
1,39.0,0,0,8.46,1,0,0,0,1
3,19.0,0,0,61.13,0,1,0,0,1
3,27.0,0,0,7.45,0,1,0,0,1
3,56.0,1,0,28.55,0,1,0,0,1
1,48.0,2,2,34.17,0,1,1,0,0
3,57.0,0,0,10.38,0,1,0,0,1
3,36.0,0,0,11.95,0,1,0,0,1
3,28.0,0,0,7.65,0,1,0,1,0
2,29.0,0,0,14.88,0,1,0,0,1
3,19.0,0,0,5.97,0,1,0,0,1
1,25.0,2,0,12.25,0,1,0,0,1
3,23.0,0,0,10.73,0,1,0,0,1
3,35.0,0,0,10.46,0,1,0,0,1
3,23.0,0,0,12.49,1,0,1,0,0
3,31.0,0,0,9.83,0,1,0,0,1
2,50.0,1,0,23.51,0,1,0,0,1
1,20.0,1,2,28.08,0,1,0,0,1
1,23.0,0,2,76.09,1,0,0,0,1
3,17.0,0,0,15.85,0,1,0,0,1
1,23.0,0,0,172.11,0,1,1,0,0
2,28.0,0,0,10.12,0,1,0,0,1
1,38.0,1,0,29.91,1,0,0,0,1
3,23.0,0,0,9.22,1,0,0,0,1
3,40.0,0,0,9.06,0,1,0,0,1
3,20.0,1,0,25.4,1,0,0,0,1
3,20.0,0,0,7.04,0,1,0,0,1
3,26.0,0,0,5.58,0,1,0,0,1
1,36.0,0,0,86.32,1,0,1,0,0
3,18.0,0,0,12.64,0,1,0,0,1
3,43.0,0,0,10.4,0,1,1,0,0
1,28.0,0,0,70.99,0,1,0,0,1
1,53.0,1,5,162.58,1,0,1,0,0
3,34.0,0,0,9.57,0,1,0,0,1
3,25.0,0,2,19.63,1,0,0,0,1
3,22.0,1,2,61.39,0,1,0,0,1
3,18.0,0,0,10.61,0,1,0,0,1
1,26.0,1,2,178.21,1,0,1,0,0
1,25.0,1,0,122.45,0,1,1,0,0
3,55.0,0,0,10.24,0,1,0,0,1
3,20.0,1,2,13.99,0,1,1,0,0
3,57.0,1,0,11.81,0,1,0,0,1
3,25.0,0,0,10.68,0,1,0,0,1
3,37.0,0,0,10.41,0,1,0,1,0
3,59.0,0,0,31.27,0,1,0,0,1
3,22.0,0,0,20.78,1,0,0,0,1
3,18.0,0,0,12.7,0,1,0,0,1
3,18.0,0,0,9.86,1,0,0,0,1
3,54.0,0,0,9.25,1,0,1,0,0
3,30.0,2,0,8.56,0,1,0,0,1
1,18.0,1,2,91.0,0,1,0,0,1
2,45.0,1,0,12.88,0,1,0,0,1
3,52.0,0,0,4.48,0,1,0,0,1
3,19.0,0,0,11.02,1,0,0,0,1
3,22.0,0,0,13.23,0,1,0,0,1
3,21.0,0,0,10.9,0,1,0,0,1
1,28.0,2,2,216.84,0,1,0,1,0
3,21.0,0,2,7.27,0,1,0,0,1
3,23.0,1,0,14.58,0,1,0,0,1
3,28.0,0,0,12.75,1,0,1,0,0
3,25.0,1,0,6.93,0,1,0,0,1
3,18.0,0,0,11.64,0,1,0,0,1
3,36.0,1,4,18.11,1,0,0,0,1
3,24.0,1,2,33.26,0,1,0,0,1
1,61.0,1,2,134.98,0,1,1,0,0
3,33.0,0,0,27.49,0,1,0,1,0
2,39.0,0,0,21.43,1,0,0,0,1
3,26.0,0,0,9.06,0,1,0,0,1
3,24.0,0,0,14.43,1,0,0,0,1
3,26.0,0,0,7.43,0,1,0,0,1
3,31.0,0,0,10.83,0,1,0,0,1
3,18.0,0,0,9.11,0,1,0,0,1
3,22.0,1,0,9.98,0,1,0,0,1
3,25.0,0,0,76.36,0,1,0,0,1
3,21.0,0,0,11.36,1,0,0,0,1
3,25.0,0,0,4.6,0,1,0,0,1
2,24.0,1,0,35.79,0,1,0,0,1
3,22.0,0,0,13.5,0,1,0,0,1
1,38.0,1,1,66.84,0,1,0,0,1
3,19.0,0,0,487.52,0,1,1,0,0
3,22.0,0,0,13.03,0,1,0,0,1
1,58.0,0,0,116.64,0,1,0,0,1
1,25.0,1,1,221.12,1,0,0,1,0
3,18.0,0,0,7.77,0,1,0,0,1
2,36.0,1,2,25.29,0,1,0,0,1
3,25.0,4,0,5.99,0,1,0,0,1
1,23.0,1,2,70.19,1,0,0,0,1
1,25.0,2,0,77.32,0,1,0,0,1
3,62.0,1,2,14.72,0,1,0,0,1
1,63.0,1,2,158.89,0,1,0,0,1
3,25.0,1,0,11.4,0,1,1,0,0
3,47.0,0,0,14.01,1,0,0,1,0
3,49.0,0,0,10.49,1,0,1,0,0
3,24.0,0,2,9.35,0,1,0,0,1
3,27.0,0,0,27.89,0,1,0,0,1
3,68.0,1,0,14.52,0,1,0,0,1
2,44.0,2,0,64.71,1,0,0,0,1
3,4.0,0,2,22.77,0,1,0,0,1
3,5.0,0,2,5.97,0,1,0,0,1
3,58.0,0,0,35.92,0,1,1,0,0
1,51.0,0,0,10.97,0,1,0,0,1
1,43.0,0,0,167.57,0,1,0,0,1
1,25.0,1,2,183.77,0,1,0,0,1
3,15.0,0,0,31.29,0,1,0,0,1
3,26.0,0,0,10.21,0,1,0,0,1
3,33.0,0,0,7.94,0,1,0,0,1
3,38.0,0,1,9.97,0,1,0,1,0
1,48.0,2,0,140.57,0,1,0,0,1
1,21.0,1,0,78.26,0,1,1,0,0
1,51.0,2,0,95.0,0,1,0,0,1
3,21.0,1,2,5.75,0,1,1,0,0
2,26.0,0,0,32.25,0,1,0,0,1
3,40.0,1,0,29.69,0,1,1,0,0
3,22.0,0,0,12.46,1,0,1,0,0
3,54.0,0,2,22.41,1,0,0,0,1
3,2.0,1,0,12.0,0,1,0,0,1
3,24.0,0,0,7.34,0,1,0,0,1
3,24.0,0,1,30.57,1,0,0,0,1
1,25.0,1,0,221.61,1,0,0,0,1
3,20.0,1,0,14.79,0,1,0,0,1
1,38.0,2,2,211.79,1,0,0,0,1
1,61.0,0,0,30.41,0,1,0,0,1
3,2.0,1,0,33.79,1,0,0,1,0
1,21.0,0,0,31.67,1,0,1,0,0
1,29.0,2,0,208.45,1,0,1,0,0
3,20.0,1,0,13.22,0,1,0,0,1
3,36.0,0,0,18.11,0,1,0,0,1
3,2.0,1,1,10.73,0,1,0,0,1
1,22.0,1,2,28.19,1,0,0,0,1
1,43.0,0,0,252.26,1,0,0,1,0
3,25.0,1,0,10.85,0,1,0,0,1
3,8.0,3,1,37.26,1,0,0,0,1
3,33.0,0,0,30.98,1,0,0,1,0
1,27.0,1,2,203.08,1,0,1,0,0
2,64.0,0,0,36.16,0,1,0,0,1
3,41.0,1,0,22.65,0,1,0,0,1
3,39.0,0,0,7.5,0,1,0,0,1
3,32.0,0,0,12.04,0,1,0,0,1
3,27.0,1,0,11.48,0,1,0,0,1
3,39.0,0,0,9.09,0,1,0,0,1
3,28.0,0,0,8.85,0,1,0,0,1
3,23.0,0,0,10.21,0,1,0,0,1
3,34.0,1,1,31.51,0,1,0,0,1
3,23.0,0,0,16.36,0,1,1,0,0
3,23.0,0,0,12.11,1,0,1,0,0
1,22.0,1,2,106.08,1,0,0,0,1
2,59.0,1,2,27.77,1,0,0,0,1
3,41.0,0,0,13.46,0,1,0,0,1
3,9.0,1,1,37.41,0,1,0,0,1
3,25.0,0,0,39.46,0,1,0,0,1
1,27.0,0,0,225.63,1,0,1,0,0
2,57.0,2,0,29.46,0,1,0,0,1
1,24.0,0,2,187.46,0,1,0,0,1
3,20.0,1,0,18.4,0,1,0,0,1
3,53.0,0,0,8.26,0,1,0,0,1
3,22.0,1,0,9.91,0,1,0,0,1
3,38.0,1,1,78.44,1,0,0,1,0
3,21.0,0,0,8.37,1,0,0,0,1
3,25.0,0,0,10.08,0,1,0,0,1
3,19.0,1,2,11.92,0,1,0,0,1
3,49.0,1,2,30.39,0,1,1,0,0
3,20.0,0,0,12.41,1,0,0,0,1
3,8.0,1,1,23.38,1,0,0,0,1
3,31.0,0,1,7.8,1,0,0,0,1
3,46.0,0,0,26.6,0,1,1,0,0
3,19.0,1,5,23.59,0,1,1,0,0
3,23.0,0,0,11.1,0,1,0,0,0
1,56.0,0,2,185.83,0,1,0,0,1
3,5.0,1,1,64.15,1,0,0,0,1
1,25.0,0,2,83.95,0,1,0,0,1
3,38.0,0,0,10.28,1,0,0,0,1
3,57.0,0,0,9.81,0,1,0,0,1
3,27.0,1,0,7.54,0,1,0,0,1
3,28.0,0,0,10.19,1,0,1,0,0
3,28.0,0,0,9.36,0,1,0,1,0
3,1.0,1,2,30.44,0,1,0,0,1
3,32.0,0,0,8.68,0,1,0,1,0
3,29.0,0,0,6.99,0,1,0,0,1
3,6.0,1,1,31.57,1,0,0,0,1
3,24.0,0,0,14.32,0,1,1,0,0
3,45.0,0,0,8.52,0,1,0,0,1
3,39.0,0,0,26.52,0,1,0,0,1
2,26.0,0,0,7.41,0,1,0,0,1
3,35.0,1,0,12.09,0,1,0,0,1
2,26.0,0,0,12.28,0,1,0,0,1
1,37.0,0,0,25.59,0,1,0,0,1
3,38.5,0,0,11.1,0,1,0,1,0
3,36.0,1,0,33.81,0,1,1,0,0
1,25.0,1,0,7.49,0,1,1,0,0
3,29.0,0,0,7.89,0,1,0,0,1
3,20.0,0,0,27.95,0,1,0,0,1
3,22.0,0,0,7.46,0,1,0,0,1
3,19.0,1,0,23.27,0,1,0,0,1
1,39.0,2,2,146.64,1,0,1,0,0
1,24.0,1,2,184.86,1,0,1,0,0
