,prob,pred
52881,0.113,0
52882,0.169,0
52883,0.152,0
52884,0.427,0
52885,0.261,0
52886,0.857,1
52887,0.533,1
52888,0.869,1
52889,0.107,0
52890,0.201,0
52891,0.134,0
52892,0.727,1
52893,0.314,0
52894,0.108,0
52895,0.128,0
52896,0.124,0
52897,0.605,1
52898,0.133,0
52899,0.653,1
52900,0.547,1
52901,0.126,0
52902,0.122,0
52903,0.111,0
52904,0.474,0
52905,0.207,0
52906,0.138,0
52907,0.119,0
52908,0.205,0
52909,0.805,1
52910,0.118,0
52911,0.297,0
52912,0.106,0
52913,0.613,1
52914,0.132,0
52915,0.126,0
52916,0.134,0
52917,0.712,1
52918,0.285,0
52919,0.274,0
52920,0.725,1
52921,0.649,1
52922,0.122,0
52923,0.108,0
52924,0.64,1
52925,0.134,0
52926,0.159,0
52927,0.49,0
52928,0.477,0
52929,0.113,0
52930,0.13,0
52931,0.545,1
52932,0.117,0
52933,0.128,0
52934,0.65,1
52935,0.49,0
52936,0.126,0
52937,0.286,0
52938,0.193,0
52939,0.285,0
52940,0.481,0
52941,0.127,0
52942,0.779,1
52943,0.855,1
52944,0.242,0
52945,0.206,0
52946,0.138,0
52947,0.211,0
52948,0.149,0
52949,0.155,0
52950,0.571,1
52951,0.836,1
52952,0.111,0
52953,0.121,0
52954,0.154,0
52955,0.287,0
52956,0.113,0
52957,0.123,0
52958,0.118,0
52959,0.355,0
52960,0.449,0
52961,0.63,1
52962,0.528,1
52963,0.63,1
52964,0.728,1
52965,0.145,0
52966,0.137,0
52967,0.432,0
52968,0.172,0
52969,0.126,0
52970,0.289,0
52971,0.65,1
52972,0.112,0
52973,0.184,0
52974,0.128,0
52975,0.124,0
52976,0.138,0
52977,0.345,0
52978,0.582,1
52979,0.142,0
52980,0.742,1
52981,0.648,1
52982,0.13,0
52983,0.106,0
52984,0.123,0
52985,0.463,0
52986,0.121,0
52987,0.59,1
52988,0.129,0
52989,0.285,0
52990,0.441,0
52991,0.121,0
52992,0.511,1
52993,0.58,1
52994,0.151,0
52995,0.11,0
52996,0.58,1
52997,0.653,1
52998,0.285,0
52999,0.758,1
53000,0.12,0
53001,0.108,0
53002,0.157,0
53003,0.134,0
53004,0.108,0
53005,0.233,0
53006,0.613,1
53007,0.133,0
53008,0.803,1
53009,0.576,1
53010,0.121,0
53011,0.218,0
53012,0.475,0
53013,0.183,0
53014,0.118,0
53015,0.13,0
53016,0.307,0
53017,0.117,0
53018,0.356,0
53019,0.201,0
53020,0.642,1
53021,0.713,1
53022,0.217,0
53023,0.115,0
53024,0.813,1
53025,0.134,0
53026,0.747,1
53027,0.219,0
53028,0.465,0
53029,0.13,0
53030,0.137,0
53031,0.766,1
53032,0.652,1
53033,0.108,0
53034,0.268,0
53035,0.119,0
53036,0.524,1
53037,0.715,1
53038,0.286,0
53039,0.617,1
53040,0.118,0
53041,0.788,1
53042,0.608,1
53043,0.193,0
53044,0.825,1
53045,0.125,0
53046,0.119,0
53047,0.251,0
53048,0.109,0
53049,0.289,0
53050,0.125,0
53051,0.2,0
53052,0.136,0
53053,0.275,0
53054,0.683,1
53055,0.568,1
53056,0.633,1
53057,0.307,0
53058,0.108,0
53059,0.125,0
53060,0.31,0
53061,0.121,0
53062,0.635,1
53063,0.132,0
53064,0.595,1
53065,0.147,0
53066,0.332,0
53067,0.122,0
53068,0.153,0
53069,0.699,1
53070,0.206,0
53071,0.141,0
53072,0.118,0
53073,0.151,0
53074,0.752,1
53075,0.762,1
53076,0.142,0
53077,0.822,1
53078,0.229,0
53079,0.778,1
53080,0.28,0
53081,0.689,1
53082,0.565,1
53083,0.226,0
53084,0.118,0
53085,0.577,1
53086,0.161,0
53087,0.121,0
53088,0.141,0
53089,0.437,0
53090,0.111,0
53091,0.114,0
53092,0.169,0
53093,0.23,0
53094,0.148,0
53095,0.213,0
53096,0.123,0
53097,0.112,0
53098,0.747,1
53099,0.114,0
53100,0.271,0
53101,0.258,0
53102,0.639,1
53103,0.134,0
53104,0.716,1
53105,0.191,0
53106,0.598,1
53107,0.471,0
53108,0.106,0
53109,0.548,1
53110,0.132,0
53111,0.151,0
53112,0.847,1
53113,0.129,0
53114,0.262,0
53115,0.304,0
53116,0.676,1
53117,0.111,0
53118,0.586,1
53119,0.212,0
53120,0.127,0
53121,0.782,1
53122,0.64,1
53123,0.11,0
53124,0.256,0
53125,0.123,0
53126,0.121,0
53127,0.139,0
53128,0.133,0
53129,0.588,1
53130,0.129,0
53131,0.469,0
53132,0.759,1
53133,0.126,0
53134,0.301,0
53135,0.207,0
53136,0.167,0
53137,0.476,0
53138,0.127,0
53139,0.125,0
53140,0.451,0
53141,0.111,0
53142,0.135,0
53143,0.76,1
53144,0.124,0
53145,0.127,0
53146,0.373,0
53147,0.215,0
53148,0.524,1
53149,0.185,0
53150,0.77,1
53151,0.115,0
53152,0.494,0
53153,0.122,0
53154,0.116,0
53155,0.126,0
53156,0.128,0
53157,0.152,0
53158,0.48,0
53159,0.165,0
53160,0.277,0
53161,0.127,0
53162,0.284,0
53163,0.654,1
53164,0.127,0
53165,0.352,0
53166,0.697,1
53167,0.124,0
53168,0.287,0
53169,0.12,0
53170,0.522,1
53171,0.306,0
53172,0.162,0
53173,0.306,0
53174,0.263,0
53175,0.667,1
53176,0.76,1
53177,0.119,0
53178,0.141,0
53179,0.132,0
53180,0.574,1
53181,0.21,0
53182,0.133,0
53183,0.359,0
53184,0.204,0
53185,0.552,1
53186,0.385,0
53187,0.163,0
53188,0.119,0
53189,0.115,0
53190,0.192,0
53191,0.342,0
53192,0.61,1
53193,0.29,0
53194,0.247,0
53195,0.277,0
53196,0.335,0
53197,0.744,1
53198,0.637,1
53199,0.148,0
53200,0.125,0
53201,0.652,1
53202,0.758,1
53203,0.136,0
53204,0.635,1
53205,0.276,0
53206,0.619,1
53207,0.849,1
53208,0.796,1
53209,0.134,0
53210,0.127,0
53211,0.181,0
53212,0.503,1
53213,0.815,1
53214,0.129,0
53215,0.556,1
53216,0.684,1
53217,0.789,1
53218,0.295,0
53219,0.145,0
53220,0.122,0
53221,0.117,0
53222,0.128,0
53223,0.106,0
53224,0.114,0
53225,0.121,0
53226,0.228,0
53227,0.343,0
53228,0.741,1
53229,0.59,1
53230,0.537,1
53231,0.116,0
53232,0.262,0
53233,0.137,0
53234,0.883,1
53235,0.278,0
53236,0.465,0
53237,0.143,0
53238,0.121,0
53239,0.128,0
53240,0.526,1
53241,0.471,0
53242,0.119,0
53243,0.136,0
53244,0.33,0
53245,0.48,0
53246,0.559,1
53247,0.523,1
53248,0.364,0
53249,0.256,0
53250,0.124,0
53251,0.541,1
53252,0.458,0
53253,0.291,0
53254,0.489,0
53255,0.109,0
53256,0.117,0
53257,0.725,1
53258,0.138,0
53259,0.252,0
53260,0.152,0
53261,0.129,0
53262,0.573,1
53263,0.318,0
53264,0.11,0
53265,0.137,0
53266,0.171,0
53267,0.124,0
53268,0.209,0
53269,0.274,0
53270,0.141,0
53271,0.332,0
53272,0.357,0
53273,0.115,0
53274,0.149,0
53275,0.125,0
53276,0.151,0
53277,0.721,1
53278,0.782,1
53279,0.472,0
53280,0.144,0
53281,0.61,1
53282,0.121,0
53283,0.649,1
53284,0.571,1
53285,0.137,0
53286,0.129,0
53287,0.817,1
53288,0.256,0
53289,0.286,0
53290,0.556,1
53291,0.122,0
53292,0.531,1
53293,0.867,1
53294,0.864,1
53295,0.521,1
53296,0.126,0
53297,0.113,0
53298,0.677,1
53299,0.5,0
53300,0.785,1
53301,0.192,0
53302,0.124,0
53303,0.112,0
53304,0.3,0
53305,0.309,0
53306,0.209,0
53307,0.117,0
53308,0.826,1
53309,0.237,0
53310,0.192,0
53311,0.292,0
53312,0.112,0
53313,0.745,1
53314,0.589,1
53315,0.561,1
53316,0.135,0
53317,0.726,1
53318,0.192,0
53319,0.125,0
53320,0.325,0
53321,0.158,0
53322,0.12,0
53323,0.417,0
53324,0.129,0
53325,0.657,1
53326,0.132,0
53327,0.78,1
53328,0.127,0
53329,0.11,0
53330,0.464,0
53331,0.183,0
53332,0.475,0
53333,0.159,0
53334,0.117,0
53335,0.13,0
53336,0.651,1
53337,0.308,0
53338,0.145,0
53339,0.136,0
53340,0.119,0
53341,0.225,0
53342,0.62,1
53343,0.638,1
53344,0.605,1
53345,0.218,0
53346,0.255,0
53347,0.12,0
53348,0.119,0
53349,0.479,0
53350,0.495,0
53351,0.476,0
53352,0.646,1
53353,0.262,0
53354,0.656,1
53355,0.169,0
53356,0.713,1
53357,0.47,0
53358,0.157,0
53359,0.508,1
53360,0.557,1
53361,0.115,0
53362,0.131,0
53363,0.177,0
53364,0.176,0
53365,0.464,0
53366,0.72,1
53367,0.468,0
53368,0.471,0
53369,0.137,0
53370,0.277,0
53371,0.124,0
53372,0.845,1
53373,0.274,0
53374,0.639,1
53375,0.126,0
53376,0.294,0
53377,0.777,1
53378,0.148,0
53379,0.131,0
53380,0.55,1
53381,0.143,0
53382,0.83,1
53383,0.117,0
53384,0.131,0
53385,0.133,0
53386,0.575,1
53387,0.161,0
53388,0.246,0
53389,0.782,1
53390,0.219,0
53391,0.144,0
53392,0.432,0
53393,0.613,1
53394,0.294,0
53395,0.144,0
53396,0.297,0
53397,0.287,0
53398,0.8,1
53399,0.228,0
53400,0.413,0
53401,0.601,1
53402,0.236,0
53403,0.647,1
53404,0.618,1
53405,0.113,0
53406,0.45,0
53407,0.106,0
53408,0.635,1
53409,0.503,1
53410,0.12,0
53411,0.279,0
53412,0.526,1
53413,0.615,1
53414,0.393,0
53415,0.367,0
53416,0.543,1
53417,0.26,0
53418,0.329,0
53419,0.285,0
53420,0.131,0
53421,0.431,0
53422,0.63,1
53423,0.284,0
53424,0.636,1
53425,0.133,0
53426,0.854,1
53427,0.141,0
53428,0.126,0
53429,0.793,1
53430,0.122,0
53431,0.714,1
53432,0.137,0
53433,0.272,0
53434,0.144,0
53435,0.611,1
53436,0.135,0
53437,0.254,0
53438,0.115,0
53439,0.126,0
53440,0.649,1
53441,0.562,1
53442,0.142,0
53443,0.831,1
53444,0.354,0
53445,0.136,0
53446,0.122,0
53447,0.874,1
53448,0.821,1
53449,0.847,1
53450,0.218,0
53451,0.15,0
53452,0.878,1
53453,0.712,1
53454,0.272,0
53455,0.195,0
53456,0.159,0
53457,0.139,0
53458,0.773,1
53459,0.123,0
53460,0.125,0
53461,0.125,0
53462,0.124,0
53463,0.21,0
53464,0.12,0
53465,0.134,0
53466,0.15,0
53467,0.132,0
53468,0.28,0
53469,0.777,1
53470,0.48,0
53471,0.312,0
53472,0.113,0
53473,0.121,0
53474,0.258,0
53475,0.589,1
53476,0.129,0
53477,0.802,1
53478,0.137,0
53479,0.13,0
53480,0.764,1
53481,0.143,0
53482,0.117,0
53483,0.671,1
53484,0.128,0
53485,0.435,0
53486,0.131,0
53487,0.611,1
53488,0.12,0
53489,0.484,0
53490,0.686,1
53491,0.204,0
53492,0.131,0
53493,0.476,0
53494,0.31,0
53495,0.126,0
53496,0.131,0
53497,0.12,0
53498,0.156,0
53499,0.403,0
53500,0.778,1
53501,0.114,0
53502,0.223,0
53503,0.11,0
53504,0.117,0
53505,0.337,0
53506,0.117,0
53507,0.117,0
53508,0.627,1
53509,0.141,0
53510,0.812,1
53511,0.122,0
53512,0.133,0
53513,0.475,0
53514,0.145,0
53515,0.737,1
53516,0.565,1
53517,0.645,1
53518,0.126,0
53519,0.165,0
53520,0.196,0
53521,0.611,1
53522,0.582,1
53523,0.131,0
53524,0.352,0
53525,0.4,0
53526,0.709,1
53527,0.407,0
53528,0.243,0
53529,0.263,0
53530,0.15,0
53531,0.713,1
53532,0.126,0
53533,0.443,0
53534,0.139,0
53535,0.112,0
53536,0.787,1
53537,0.307,0
53538,0.72,1
53539,0.468,0
53540,0.559,1
53541,0.305,0
53542,0.144,0
53543,0.288,0
53544,0.491,0
53545,0.124,0
53546,0.13,0
53547,0.244,0
53548,0.141,0
53549,0.507,1
53550,0.267,0
53551,0.119,0
53552,0.569,1
53553,0.597,1
53554,0.115,0
53555,0.592,1
53556,0.649,1
53557,0.127,0
53558,0.259,0
53559,0.142,0
53560,0.529,1
53561,0.119,0
53562,0.829,1
53563,0.287,0
53564,0.8,1
53565,0.139,0
53566,0.22,0
53567,0.115,0
53568,0.674,1
53569,0.354,0
53570,0.117,0
53571,0.158,0
53572,0.229,0
53573,0.81,1
53574,0.114,0
53575,0.212,0
53576,0.371,0
53577,0.5,0
53578,0.184,0
53579,0.114,0
53580,0.871,1
53581,0.115,0
53582,0.25,0
53583,0.353,0
53584,0.137,0
53585,0.106,0
53586,0.162,0
53587,0.831,1
53588,0.605,1
53589,0.238,0
53590,0.183,0
53591,0.124,0
53592,0.123,0
53593,0.576,1
53594,0.55,1
53595,0.164,0
53596,0.274,0
53597,0.123,0
53598,0.168,0
53599,0.612,1
53600,0.135,0
53601,0.449,0
53602,0.714,1
53603,0.17,0
53604,0.187,0
53605,0.263,0
53606,0.146,0
53607,0.478,0
53608,0.139,0
53609,0.121,0
53610,0.124,0
53611,0.242,0
53612,0.154,0
53613,0.556,1
53614,0.127,0
53615,0.127,0
53616,0.128,0
53617,0.131,0
53618,0.188,0
53619,0.695,1
53620,0.461,0
53621,0.161,0
53622,0.31,0
53623,0.136,0
53624,0.669,1
53625,0.637,1
53626,0.127,0
53627,0.119,0
53628,0.233,0
53629,0.311,0
53630,0.131,0
53631,0.566,1
53632,0.122,0
53633,0.133,0
53634,0.723,1
53635,0.416,0
53636,0.552,1
53637,0.117,0
53638,0.267,0
53639,0.213,0
53640,0.275,0
53641,0.287,0
53642,0.65,1
53643,0.131,0
53644,0.654,1
53645,0.121,0
53646,0.692,1
53647,0.555,1
53648,0.123,0
53649,0.129,0
53650,0.47,0
53651,0.122,0
53652,0.13,0
53653,0.239,0
53654,0.286,0
53655,0.865,1
53656,0.52,1
53657,0.141,0
53658,0.131,0
53659,0.641,1
53660,0.109,0
53661,0.507,1
53662,0.865,1
53663,0.118,0
53664,0.136,0
53665,0.833,1
53666,0.141,0
53667,0.664,1
53668,0.48,0
53669,0.118,0
53670,0.791,1
53671,0.201,0
53672,0.358,0
53673,0.779,1
53674,0.171,0
53675,0.133,0
53676,0.133,0
53677,0.419,0
53678,0.653,1
53679,0.565,1
53680,0.151,0
53681,0.269,0
53682,0.799,1
53683,0.506,1
53684,0.13,0
53685,0.662,1
53686,0.345,0
53687,0.119,0
53688,0.125,0
53689,0.116,0
53690,0.188,0
53691,0.311,0
53692,0.12,0
53693,0.518,1
53694,0.131,0
53695,0.802,1
53696,0.128,0
53697,0.486,0
53698,0.122,0
53699,0.681,1
53700,0.348,0
53701,0.709,1
53702,0.124,0
53703,0.134,0
53704,0.112,0
53705,0.448,0
53706,0.648,1
53707,0.111,0
53708,0.77,1
53709,0.175,0
53710,0.266,0
53711,0.148,0
53712,0.279,0
53713,0.497,0
53714,0.244,0
53715,0.498,0
53716,0.121,0
53717,0.145,0
53718,0.14,0
53719,0.118,0
53720,0.257,0
53721,0.127,0
53722,0.22,0
53723,0.209,0
53724,0.475,0
53725,0.281,0
53726,0.489,0
53727,0.324,0
53728,0.127,0
53729,0.826,1
53730,0.122,0
53731,0.569,1
53732,0.285,0
53733,0.331,0
53734,0.136,0
53735,0.122,0
53736,0.476,0
53737,0.11,0
53738,0.698,1
53739,0.663,1
53740,0.127,0
53741,0.489,0
53742,0.519,1
53743,0.128,0
53744,0.816,1
53745,0.56,1
53746,0.708,1
53747,0.751,1
53748,0.547,1
53749,0.129,0
53750,0.135,0
53751,0.124,0
53752,0.652,1
53753,0.612,1
53754,0.115,0
53755,0.123,0
53756,0.599,1
53757,0.477,0
53758,0.468,0
53759,0.717,1
53760,0.127,0
53761,0.479,0
53762,0.839,1
53763,0.685,1
53764,0.109,0
53765,0.568,1
53766,0.117,0
53767,0.117,0
53768,0.13,0
53769,0.598,1
53770,0.305,0
53771,0.322,0
53772,0.205,0
53773,0.633,1
53774,0.485,0
53775,0.251,0
53776,0.303,0
53777,0.204,0
53778,0.315,0
53779,0.272,0
53780,0.165,0
53781,0.438,0
53782,0.12,0
53783,0.203,0
53784,0.496,0
53785,0.838,1
53786,0.118,0
53787,0.563,1
53788,0.236,0
53789,0.127,0
53790,0.689,1
53791,0.492,0
53792,0.264,0
53793,0.158,0
53794,0.468,0
53795,0.788,1
53796,0.141,0
53797,0.124,0
53798,0.118,0
53799,0.351,0
53800,0.111,0
53801,0.125,0
53802,0.653,1
53803,0.127,0
53804,0.178,0
53805,0.142,0
53806,0.115,0
53807,0.125,0
53808,0.185,0
53809,0.505,1
53810,0.186,0
53811,0.576,1
53812,0.195,0
53813,0.191,0
53814,0.432,0
53815,0.124,0
53816,0.134,0
53817,0.125,0
53818,0.206,0
53819,0.234,0
53820,0.126,0
53821,0.763,1
53822,0.485,0
53823,0.635,1
53824,0.483,0
53825,0.705,1
53826,0.644,1
53827,0.678,1
53828,0.131,0
53829,0.74,1
53830,0.111,0
53831,0.129,0
53832,0.222,0
53833,0.372,0
53834,0.125,0
53835,0.118,0
53836,0.296,0
53837,0.5,0
53838,0.156,0
53839,0.148,0
53840,0.292,0
53841,0.135,0
53842,0.202,0
53843,0.266,0
53844,0.519,1
53845,0.107,0
53846,0.655,1
53847,0.124,0
53848,0.239,0
53849,0.434,0
53850,0.152,0
53851,0.265,0
53852,0.127,0
53853,0.602,1
53854,0.284,0
53855,0.286,0
53856,0.622,1
53857,0.701,1
53858,0.118,0
53859,0.127,0
53860,0.666,1
53861,0.665,1
53862,0.723,1
53863,0.454,0
53864,0.147,0
53865,0.121,0
53866,0.273,0
53867,0.28,0
53868,0.307,0
53869,0.141,0
53870,0.188,0
53871,0.134,0
53872,0.469,0
53873,0.128,0
53874,0.254,0
53875,0.603,1
53876,0.37,0
53877,0.262,0
53878,0.121,0
53879,0.437,0
53880,0.131,0
53881,0.149,0
53882,0.49,0
53883,0.146,0
53884,0.124,0
53885,0.196,0
53886,0.513,1
53887,0.637,1
53888,0.545,1
53889,0.296,0
53890,0.555,1
53891,0.283,0
53892,0.27,0
53893,0.125,0
53894,0.131,0
53895,0.118,0
53896,0.147,0
53897,0.833,1
53898,0.562,1
53899,0.449,0
53900,0.143,0
53901,0.324,0
53902,0.622,1
53903,0.216,0
53904,0.752,1
53905,0.275,0
53906,0.819,1
53907,0.134,0
53908,0.114,0
53909,0.089,0
53910,0.598,1
53911,0.108,0
53912,0.664,1
53913,0.143,0
53914,0.146,0
53915,0.126,0
53916,0.121,0
53917,0.529,1
53918,0.28,0
53919,0.78,1
53920,0.665,1
53921,0.125,0
53922,0.256,0
53923,0.306,0
53924,0.629,1
53925,0.121,0
53926,0.146,0
53927,0.572,1
53928,0.848,1
53929,0.408,0
53930,0.573,1
53931,0.74,1
53932,0.138,0
53933,0.606,1
53934,0.249,0
53935,0.289,0
53936,0.541,1
53937,0.115,0
53938,0.785,1
53939,0.142,0
53940,0.688,1
53941,0.116,0
53942,0.786,1
53943,0.575,1
53944,0.12,0
53945,0.161,0
53946,0.568,1
53947,0.509,1
53948,0.147,0
53949,0.738,1
53950,0.587,1
53951,0.508,1
53952,0.127,0
53953,0.131,0
53954,0.119,0
53955,0.113,0
53956,0.403,0
53957,0.112,0
53958,0.374,0
53959,0.601,1
53960,0.755,1
53961,0.118,0
53962,0.117,0
53963,0.288,0
53964,0.127,0
53965,0.309,0
53966,0.13,0
53967,0.153,0
53968,0.616,1
53969,0.194,0
53970,0.122,0
53971,0.144,0
53972,0.152,0
53973,0.197,0
53974,0.199,0
53975,0.458,0
53976,0.144,0
53977,0.266,0
53978,0.844,1
53979,0.126,0
53980,0.162,0
53981,0.117,0
53982,0.804,1
53983,0.316,0
53984,0.11,0
53985,0.132,0
53986,0.133,0
53987,0.658,1
53988,0.228,0
53989,0.702,1
53990,0.144,0
53991,0.108,0
53992,0.472,0
53993,0.455,0
53994,0.126,0
53995,0.123,0
53996,0.548,1
53997,0.787,1
53998,0.277,0
53999,0.556,1
54000,0.13,0
54001,0.139,0
54002,0.297,0
54003,0.516,1
54004,0.124,0
54005,0.298,0
54006,0.601,1
54007,0.554,1
54008,0.116,0
54009,0.297,0
54010,0.12,0
54011,0.523,1
54012,0.148,0
54013,0.132,0
54014,0.113,0
54015,0.147,0
54016,0.116,0
54017,0.785,1
54018,0.193,0
54019,0.496,0
54020,0.129,0
54021,0.144,0
54022,0.123,0
54023,0.127,0
54024,0.556,1
54025,0.714,1
54026,0.641,1
54027,0.13,0
54028,0.124,0
54029,0.13,0
54030,0.855,1
54031,0.287,0
54032,0.12,0
54033,0.119,0
54034,0.115,0
54035,0.516,1
54036,0.326,0
54037,0.132,0
54038,0.294,0
54039,0.201,0
54040,0.29,0
54041,0.466,0
54042,0.645,1
54043,0.472,0
54044,0.678,1
54045,0.116,0
54046,0.118,0
54047,0.148,0
54048,0.112,0
54049,0.118,0
54050,0.531,1
54051,0.109,0
54052,0.131,0
54053,0.258,0
54054,0.159,0
54055,0.201,0
54056,0.237,0
54057,0.13,0
54058,0.534,1
54059,0.278,0
54060,0.613,1
54061,0.814,1
54062,0.69,1
54063,0.481,0
54064,0.182,0
54065,0.124,0
54066,0.588,1
54067,0.194,0
54068,0.769,1
54069,0.301,0
54070,0.568,1
54071,0.576,1
54072,0.784,1
54073,0.164,0
54074,0.123,0
54075,0.122,0
54076,0.461,0
54077,0.122,0
54078,0.793,1
54079,0.137,0
54080,0.598,1
54081,0.679,1
54082,0.608,1
54083,0.122,0
54084,0.574,1
54085,0.125,0
54086,0.38,0
54087,0.291,0
54088,0.281,0
54089,0.479,0
54090,0.164,0
54091,0.681,1
54092,0.15,0
54093,0.677,1
54094,0.251,0
54095,0.219,0
54096,0.119,0
54097,0.115,0
54098,0.13,0
54099,0.717,1
54100,0.147,0
54101,0.756,1
54102,0.287,0
54103,0.119,0
54104,0.447,0
54105,0.859,1
54106,0.123,0
54107,0.126,0
54108,0.423,0
54109,0.725,1
54110,0.31,0
54111,0.45,0
54112,0.246,0
54113,0.143,0
54114,0.196,0
54115,0.465,0
54116,0.126,0
54117,0.314,0
54118,0.122,0
54119,0.128,0
54120,0.73,1
54121,0.578,1
54122,0.61,1
54123,0.777,1
54124,0.252,0
54125,0.295,0
54126,0.151,0
54127,0.218,0
54128,0.565,1
54129,0.641,1
54130,0.123,0
54131,0.155,0
54132,0.149,0
54133,0.144,0
54134,0.238,0
54135,0.134,0
54136,0.442,0
54137,0.718,1
54138,0.184,0
54139,0.749,1
54140,0.595,1
54141,0.129,0
54142,0.821,1
54143,0.13,0
54144,0.795,1
54145,0.129,0
54146,0.498,0
54147,0.152,0
54148,0.133,0
54149,0.222,0
54150,0.465,0
54151,0.132,0
54152,0.267,0
54153,0.164,0
54154,0.801,1
54155,0.119,0
54156,0.13,0
54157,0.174,0
54158,0.296,0
54159,0.743,1
54160,0.151,0
54161,0.276,0
54162,0.664,1
54163,0.254,0
54164,0.114,0
54165,0.719,1
54166,0.183,0
54167,0.547,1
54168,0.463,0
54169,0.775,1
54170,0.58,1
54171,0.109,0
54172,0.115,0
54173,0.166,0
54174,0.693,1
54175,0.497,0
54176,0.267,0
54177,0.513,1
54178,0.719,1
54179,0.243,0
54180,0.129,0
54181,0.491,0
54182,0.729,1
54183,0.587,1
54184,0.501,1
54185,0.195,0
54186,0.736,1
54187,0.113,0
54188,0.153,0
54189,0.304,0
54190,0.156,0
54191,0.442,0
54192,0.396,0
54193,0.135,0
54194,0.132,0
54195,0.114,0
54196,0.678,1
54197,0.179,0
54198,0.687,1
54199,0.239,0
54200,0.729,1
54201,0.149,0
54202,0.127,0
54203,0.264,0
54204,0.59,1
54205,0.655,1
54206,0.133,0
54207,0.637,1
54208,0.13,0
54209,0.175,0
54210,0.657,1
54211,0.123,0
54212,0.192,0
54213,0.845,1
54214,0.141,0
54215,0.558,1
54216,0.269,0
54217,0.122,0
54218,0.475,0
54219,0.144,0
54220,0.765,1
54221,0.281,0
54222,0.62,1
54223,0.79,1
54224,0.127,0
54225,0.556,1
54226,0.125,0
54227,0.126,0
54228,0.397,0
54229,0.196,0
54230,0.211,0
54231,0.322,0
54232,0.217,0
54233,0.566,1
54234,0.754,1
54235,0.12,0
54236,0.332,0
54237,0.118,0
54238,0.162,0
54239,0.122,0
54240,0.732,1
54241,0.114,0
54242,0.112,0
54243,0.868,1
54244,0.121,0
54245,0.584,1
54246,0.123,0
54247,0.629,1
54248,0.83,1
54249,0.284,0
54250,0.221,0
54251,0.266,0
54252,0.424,0
54253,0.124,0
54254,0.132,0
54255,0.12,0
54256,0.733,1
54257,0.128,0
54258,0.838,1
54259,0.192,0
54260,0.141,0
54261,0.611,1
54262,0.118,0
54263,0.526,1
54264,0.219,0
54265,0.127,0
54266,0.197,0
54267,0.126,0
54268,0.136,0
54269,0.118,0
54270,0.176,0
54271,0.134,0
54272,0.677,1
54273,0.326,0
54274,0.783,1
54275,0.778,1
54276,0.569,1
54277,0.128,0
54278,0.744,1
54279,0.333,0
54280,0.345,0
54281,0.537,1
54282,0.709,1
54283,0.776,1
54284,0.125,0
54285,0.213,0
54286,0.156,0
54287,0.068,0
54288,0.275,0
54289,0.13,0
54290,0.491,0
54291,0.572,1
54292,0.229,0
54293,0.127,0
54294,0.118,0
54295,0.13,0
54296,0.207,0
54297,0.655,1
54298,0.195,0
54299,0.11,0
54300,0.134,0
54301,0.807,1
54302,0.732,1
54303,0.655,1
54304,0.14,0
54305,0.87,1
54306,0.308,0
54307,0.121,0
54308,0.71,1
54309,0.197,0
54310,0.631,1
54311,0.194,0
54312,0.351,0
54313,0.484,0
54314,0.147,0
54315,0.819,1
54316,0.558,1
54317,0.652,1
54318,0.213,0
54319,0.211,0
54320,0.16,0
54321,0.271,0
54322,0.133,0
54323,0.299,0
54324,0.127,0
54325,0.288,0
54326,0.129,0
54327,0.472,0
54328,0.474,0
54329,0.683,1
54330,0.495,0
54331,0.744,1
54332,0.262,0
54333,0.832,1
54334,0.125,0
54335,0.126,0
54336,0.657,1
54337,0.571,1
54338,0.434,0
54339,0.264,0
54340,0.25,0
54341,0.243,0
54342,0.124,0
54343,0.131,0
54344,0.519,1
54345,0.71,1
54346,0.163,0
54347,0.139,0
54348,0.121,0
54349,0.73,1
54350,0.117,0
54351,0.489,0
54352,0.182,0
54353,0.151,0
54354,0.768,1
54355,0.574,1
54356,0.109,0
54357,0.789,1
54358,0.516,1
54359,0.624,1
54360,0.549,1
54361,0.228,0
54362,0.191,0
54363,0.147,0
54364,0.14,0
54365,0.12,0
54366,0.27,0
54367,0.188,0
54368,0.126,0
54369,0.117,0
54370,0.264,0
54371,0.533,1
54372,0.139,0
54373,0.667,1
54374,0.115,0
54375,0.198,0
54376,0.136,0
54377,0.108,0
54378,0.285,0
54379,0.241,0
54380,0.525,1
54381,0.141,0
54382,0.238,0
54383,0.296,0
54384,0.111,0
54385,0.121,0
54386,0.252,0
54387,0.126,0
54388,0.283,0
54389,0.645,1
54390,0.118,0
54391,0.259,0
54392,0.27,0
54393,0.462,0
54394,0.109,0
54395,0.129,0
54396,0.127,0
54397,0.614,1
54398,0.475,0
54399,0.506,1
54400,0.285,0
54401,0.353,0
54402,0.354,0
54403,0.121,0
54404,0.237,0
54405,0.751,1
54406,0.726,1
54407,0.151,0
54408,0.278,0
54409,0.566,1
54410,0.109,0
54411,0.107,0
54412,0.127,0
54413,0.831,1
54414,0.144,0
54415,0.254,0
54416,0.141,0
54417,0.84,1
54418,0.13,0
54419,0.24,0
54420,0.162,0
54421,0.28,0
54422,0.588,1
54423,0.509,1
54424,0.118,0
54425,0.698,1
54426,0.127,0
54427,0.85,1
54428,0.138,0
54429,0.712,1
54430,0.19,0
54431,0.266,0
54432,0.34,0
54433,0.473,0
54434,0.74,1
