,true,prob,pred
31255,1,0.778,1
64314,0,0.12,0
82463,1,0.848,1
81626,1,0.72,1
99390,0,0.173,0
53138,0,0.753,1
88178,1,0.755,1
80537,0,0.11,0
42717,1,0.843,1
71777,0,0.701,1
18719,0,0.107,0
13884,0,0.12,0
22861,1,0.807,1
99079,0,0.259,0
6572,1,0.546,1
18611,1,0.861,1
24236,0,0.222,0
80252,1,0.31,0
10770,1,0.572,1
73124,0,0.109,0
4508,0,0.186,0
49533,1,0.705,1
73158,1,0.467,0
50372,0,0.111,0
73111,0,0.684,1
60807,0,0.187,0
26487,1,0.184,0
54461,0,0.107,0
87028,0,0.121,0
9153,0,0.543,1
66472,1,0.592,1
16228,0,0.135,0
90882,0,0.154,0
67937,0,0.665,1
69384,1,0.597,1
40069,0,0.126,0
55754,1,0.833,1
9687,1,0.878,1
10623,1,0.226,0
2688,1,0.755,1
16151,0,0.502,1
57924,1,0.891,1
5309,0,0.567,1
66258,0,0.502,1
76759,0,0.775,1
37557,1,0.602,1
23373,1,0.528,1
33799,1,0.863,1
95,1,0.781,1
18975,0,0.112,0
50841,1,0.259,0
30997,1,0.13,0
10217,1,0.629,1
86661,0,0.173,0
59921,0,0.148,0
48292,0,0.61,1
94522,0,0.366,0
5215,0,0.181,0
90466,0,0.268,0
79054,0,0.283,0
88258,0,0.352,0
97660,1,0.873,1
4880,0,0.082,0
65051,1,0.804,1
3068,1,0.759,1
48383,1,0.884,1
70797,0,0.131,0
14683,0,0.308,0
78915,1,0.25,0
14512,1,0.824,1
30001,0,0.299,0
81555,1,0.657,1
77009,0,0.131,0
13887,0,0.688,1
2560,1,0.463,0
73252,1,0.671,1
69865,1,0.181,0
13979,0,0.12,0
26281,1,0.477,0
19245,0,0.794,1
20338,1,0.642,1
91344,1,0.792,1
25581,1,0.575,1
30403,1,0.82,1
77824,1,0.559,1
25085,0,0.718,1
37037,1,0.143,0
74990,1,0.783,1
85240,1,0.625,1
94301,0,0.122,0
67232,0,0.298,0
43902,0,0.872,1
80426,1,0.69,1
34758,0,0.768,1
79457,0,0.304,0
9969,1,0.643,1
91452,1,0.67,1
72469,0,0.175,0
10060,1,0.288,0
40395,0,0.284,0
28167,1,0.849,1
49367,0,0.324,0
79280,0,0.479,0
27938,0,0.28,0
8038,1,0.562,1
64990,0,0.449,0
66248,0,0.61,1
43169,0,0.157,0
94743,0,0.116,0
8916,0,0.218,0
22506,0,0.734,1
37349,1,0.704,1
49182,0,0.175,0
94817,1,0.788,1
82407,0,0.459,0
33517,0,0.145,0
40619,1,0.84,1
4858,1,0.597,1
34195,0,0.261,0
38766,1,0.835,1
63710,0,0.111,0
29730,0,0.162,0
8786,1,0.791,1
9445,1,0.459,0
55937,1,0.824,1
15704,0,0.288,0
83,0,0.492,0
21024,1,0.296,0
63592,0,0.65,1
34450,1,0.53,1
99880,0,0.145,0
97869,1,0.283,0
69286,1,0.874,1
61993,1,0.89,1
75483,1,0.869,1
98953,1,0.662,1
87339,0,0.11,0
40519,0,0.167,0
47344,0,0.152,0
82446,0,0.109,0
81268,1,0.699,1
72217,0,0.659,1
45514,0,0.188,0
15063,0,0.192,0
12748,0,0.699,1
63154,0,0.109,0
28692,0,0.129,0
21603,0,0.474,0
38461,0,0.156,0
19327,0,0.218,0
31316,0,0.768,1
95792,0,0.285,0
8742,1,0.28,0
93899,0,0.11,0
98291,0,0.542,1
46530,1,0.585,1
26003,0,0.112,0
54547,0,0.182,0
16738,0,0.605,1
68204,0,0.497,0
28638,0,0.197,0
28969,0,0.167,0
45548,0,0.647,1
15483,0,0.128,0
21867,1,0.689,1
62857,0,0.464,0
36416,0,0.289,0
6599,1,0.826,1
55953,1,0.867,1
53282,0,0.532,1
99695,0,0.177,0
18672,1,0.727,1
31894,0,0.281,0
70975,0,0.051,0
95973,0,0.149,0
32631,1,0.873,1
29373,1,0.826,1
490,1,0.673,1
82265,0,0.12,0
8267,0,0.501,1
71688,1,0.53,1
97475,0,0.114,0
37923,0,0.26,0
77924,0,0.163,0
92835,0,0.653,1
99704,1,0.284,0
2534,1,0.609,1
92664,0,0.61,1
27882,0,0.262,0
90942,1,0.722,1
40183,1,0.885,1
69653,0,0.117,0
55218,0,0.732,1
88975,0,0.144,0
58441,1,0.143,0
60395,0,0.246,0
49305,0,0.128,0
85588,0,0.699,1
21869,0,0.274,0
69174,1,0.652,1
68135,0,0.182,0
15553,0,0.18,0
1895,0,0.159,0
56975,1,0.269,0
76290,0,0.648,1
61791,0,0.135,0
69487,1,0.429,0
14047,1,0.765,1
18949,1,0.748,1
8793,1,0.768,1
96051,1,0.68,1
7168,1,0.81,1
98287,0,0.14,0
71572,1,0.747,1
2884,0,0.19,0
73374,1,0.842,1
44705,1,0.529,1
22047,0,0.543,1
87515,1,0.277,0
14250,0,0.124,0
42758,0,0.107,0
74246,0,0.143,0
50770,0,0.841,1
33286,0,0.157,0
32158,0,0.128,0
30514,0,0.3,0
28747,1,0.608,1
47013,0,0.149,0
84772,0,0.289,0
43299,0,0.18,0
52584,0,0.69,1
15712,0,0.508,1
79972,0,0.141,0
92133,1,0.624,1
96770,1,0.147,0
41821,1,0.682,1
97219,1,0.67,1
94629,0,0.288,0
88232,1,0.663,1
36474,0,0.122,0
33316,0,0.144,0
2382,0,0.239,0
4993,1,0.516,1
94393,0,0.364,0
20223,0,0.289,0
89110,1,0.166,0
12733,1,0.631,1
66614,1,0.521,1
67396,1,0.196,0
39079,1,0.13,0
24319,1,0.65,1
58184,0,0.506,1
62268,0,0.113,0
70740,0,0.262,0
65825,1,0.733,1
49870,0,0.52,1
33042,0,0.13,0
99842,0,0.278,0
57364,1,0.864,1
10168,1,0.831,1
99256,1,0.694,1
72808,1,0.633,1
38590,0,0.248,0
47736,1,0.785,1
88300,0,0.26,0
89194,1,0.66,1
39835,1,0.752,1
83384,0,0.73,1
14202,0,0.315,0
86898,1,0.447,0
56007,1,0.461,0
37451,0,0.142,0
90791,0,0.135,0
19564,0,0.452,0
79194,1,0.712,1
2436,0,0.457,0
83660,0,0.167,0
83840,1,0.766,1
48937,1,0.456,0
383,1,0.728,1
57398,1,0.711,1
54884,0,0.253,0
97356,0,0.531,1
97841,1,0.707,1
31362,0,0.629,1
98813,0,0.599,1
84621,0,0.292,0
62082,1,0.242,0
71107,1,0.596,1
63349,0,0.5,0
40461,1,0.187,0
17151,0,0.142,0
58396,1,0.75,1
55569,1,0.864,1
32983,0,0.175,0
97638,1,0.65,1
42839,0,0.142,0
65547,1,0.498,0
37638,0,0.44,0
83035,0,0.172,0
20200,0,0.138,0
17734,1,0.132,0
46798,0,0.107,0
17198,1,0.285,0
16081,1,0.79,1
7440,0,0.111,0
46333,1,0.628,1
8826,0,0.278,0
75558,0,0.683,1
3995,1,0.407,0
50531,0,0.201,0
99476,1,0.479,0
56231,0,0.495,0
29355,1,0.707,1
30348,0,0.833,1
68437,0,0.134,0
49903,0,0.29,0
96827,1,0.839,1
86922,0,0.29,0
50163,1,0.287,0
73363,0,0.14,0
97076,0,0.271,0
77465,1,0.291,0
8024,0,0.287,0
34189,1,0.774,1
9500,0,0.107,0
54475,0,0.301,0
84943,0,0.127,0
88797,1,0.319,0
66049,0,0.138,0
53015,0,0.135,0
37213,1,0.115,0
52248,0,0.191,0
60645,1,0.692,1
41863,1,0.685,1
39220,0,0.302,0
76784,1,0.792,1
45275,1,0.873,1
76016,0,0.131,0
78910,1,0.785,1
18808,1,0.166,0
92742,0,0.652,1
34153,0,0.678,1
90888,0,0.154,0
77028,1,0.77,1
40628,1,0.55,1
46780,1,0.517,1
60959,1,0.118,0
30275,1,0.76,1
80316,0,0.133,0
36399,1,0.899,1
20139,0,0.214,0
20086,0,0.109,0
59570,1,0.771,1
63213,0,0.133,0
73504,0,0.12,0
54254,0,0.478,0
35765,0,0.131,0
75447,1,0.739,1
73915,0,0.376,0
6497,0,0.12,0
18157,1,0.824,1
96526,1,0.534,1
34994,1,0.813,1
72806,1,0.754,1
43066,1,0.613,1
18076,1,0.82,1
10053,1,0.543,1
44441,0,0.273,0
75243,1,0.792,1
34420,0,0.13,0
55625,1,0.281,0
7876,1,0.141,0
27344,1,0.28,0
95636,0,0.126,0
35873,0,0.292,0
45806,0,0.581,1
58640,1,0.6,1
15740,0,0.467,0
34433,1,0.841,1
73668,0,0.267,0
57258,1,0.266,0
78920,0,0.504,1
77194,0,0.228,0
49671,0,0.171,0
33824,1,0.57,1
75569,1,0.81,1
92286,1,0.718,1
89568,1,0.847,1
25637,0,0.132,0
58440,1,0.112,0
10703,0,0.503,1
36611,1,0.788,1
66708,0,0.175,0
41425,0,0.243,0
94140,1,0.823,1
70922,0,0.247,0
64454,0,0.109,0
42204,0,0.317,0
48938,0,0.158,0
25362,1,0.896,1
60246,0,0.784,1
75497,0,0.286,0
92589,1,0.184,0
96359,0,0.224,0
65649,0,0.152,0
67193,1,0.556,1
56795,1,0.763,1
98098,0,0.18,0
46517,0,0.273,0
77351,0,0.147,0
86288,1,0.12,0
45314,1,0.685,1
65539,0,0.114,0
76012,1,0.687,1
36215,0,0.124,0
63954,1,0.299,0
34144,0,0.272,0
36055,1,0.441,0
84341,1,0.675,1
98500,0,0.112,0
9433,0,0.655,1
44161,1,0.907,1
61908,0,0.623,1
52474,0,0.268,0
16352,0,0.283,0
56118,1,0.605,1
6914,1,0.825,1
36980,0,0.325,0
40439,1,0.285,0
5888,0,0.426,0
57277,0,0.268,0
52677,0,0.118,0
9845,0,0.583,1
39157,0,0.405,0
93221,0,0.114,0
30483,0,0.13,0
35285,0,0.112,0
60060,0,0.124,0
21580,0,0.152,0
2832,1,0.678,1
15000,1,0.153,0
87406,0,0.126,0
26673,0,0.203,0
86305,0,0.249,0
26679,1,0.856,1
64689,1,0.476,0
29087,0,0.194,0
68359,1,0.401,0
52985,0,0.119,0
81835,0,0.137,0
86437,1,0.763,1
30120,0,0.245,0
76595,0,0.189,0
97416,1,0.599,1
21929,0,0.278,0
22690,0,0.131,0
30812,1,0.499,0
57795,0,0.178,0
15585,1,0.608,1
24586,1,0.742,1
11979,0,0.283,0
1113,0,0.218,0
16908,0,0.375,0
96942,0,0.163,0
25657,1,0.801,1
51549,0,0.147,0
50751,0,0.142,0
92091,0,0.201,0
58486,0,0.117,0
17461,1,0.812,1
53761,1,0.825,1
41837,1,0.9,1
79342,0,0.3,0
55302,0,0.249,0
97304,0,0.591,1
46843,0,0.108,0
69887,1,0.659,1
91884,1,0.747,1
62922,0,0.243,0
92868,0,0.252,0
96619,1,0.813,1
19119,1,0.661,1
82052,0,0.608,1
74511,1,0.835,1
76777,0,0.127,0
20328,0,0.204,0
34161,1,0.619,1
78902,1,0.753,1
32275,1,0.125,0
40514,1,0.607,1
14285,1,0.684,1
63551,0,0.26,0
66019,0,0.129,0
57102,0,0.635,1
10279,1,0.8,1
62379,0,0.294,0
93821,1,0.124,0
24757,0,0.24,0
84075,0,0.217,0
49391,0,0.122,0
28612,0,0.264,0
1866,0,0.528,1
75151,1,0.394,0
64648,1,0.794,1
62315,1,0.544,1
39197,1,0.689,1
75930,0,0.57,1
8013,0,0.129,0
51619,1,0.802,1
41070,1,0.477,0
48293,0,0.707,1
35573,0,0.402,0
34299,0,0.177,0
81318,1,0.703,1
63575,1,0.896,1
30836,1,0.904,1
96432,0,0.174,0
60111,1,0.507,1
42579,0,0.473,0
25919,0,0.187,0
92474,0,0.169,0
12732,1,0.897,1
85290,1,0.786,1
22813,0,0.19,0
28111,0,0.107,0
67558,0,0.598,1
1387,1,0.869,1
67187,1,0.92,1
46732,0,0.157,0
58866,1,0.791,1
45972,0,0.11,0
43860,0,0.188,0
48101,0,0.232,0
81538,1,0.826,1
69231,0,0.318,0
8239,1,0.864,1
84716,0,0.188,0
56208,0,0.118,0
48232,1,0.638,1
54181,0,0.233,0
46214,0,0.125,0
6303,0,0.475,0
30916,1,0.63,1
86201,1,0.877,1
15023,0,0.115,0
91008,0,0.189,0
31920,0,0.28,0
55698,0,0.112,0
9380,1,0.886,1
33273,1,0.138,0
25040,0,0.475,0
56046,0,0.122,0
76886,1,0.875,1
94537,1,0.729,1
97781,1,0.641,1
34044,0,0.107,0
31367,0,0.614,1
18920,0,0.187,0
29873,1,0.845,1
39460,0,0.296,0
65969,1,0.812,1
7249,0,0.11,0
84936,1,0.587,1
29369,1,0.71,1
34185,0,0.726,1
99521,0,0.3,0
33476,1,0.122,0
83257,1,0.453,0
49031,0,0.176,0
87985,0,0.197,0
10984,1,0.275,0
45694,1,0.397,0
20133,0,0.681,1
32264,0,0.113,0
60732,1,0.833,1
93035,1,0.581,1
77330,1,0.514,1
66782,1,0.124,0
45620,0,0.114,0
13533,0,0.13,0
89634,0,0.134,0
58098,0,0.124,0
22388,1,0.87,1
49888,0,0.188,0
23291,1,0.305,0
92709,0,0.193,0
30691,1,0.641,1
97502,0,0.263,0
75642,1,0.672,1
59832,0,0.178,0
57381,0,0.137,0
75970,0,0.83,1
25108,1,0.617,1
71704,1,0.585,1
98653,0,0.454,0
34269,0,0.127,0
28580,0,0.132,0
32765,1,0.179,0
41839,0,0.291,0
72273,1,0.758,1
49861,1,0.48,0
75420,0,0.117,0
57239,0,0.132,0
52556,1,0.888,1
16035,0,0.175,0
73815,0,0.484,0
75513,0,0.173,0
63017,1,0.725,1
79019,1,0.717,1
1249,1,0.148,0
23634,1,0.603,1
75639,0,0.113,0
99002,0,0.135,0
30428,0,0.164,0
29807,0,0.14,0
82016,0,0.11,0
48695,0,0.407,0
41910,1,0.607,1
63065,0,0.154,0
64159,1,0.57,1
36669,0,0.129,0
42236,0,0.83,1
12788,0,0.341,0
88366,0,0.261,0
63801,1,0.769,1
39692,0,0.115,0
53958,0,0.11,0
31031,1,0.647,1
18343,0,0.792,1
81828,1,0.887,1
57315,0,0.264,0
3211,0,0.294,0
81006,0,0.173,0
60780,1,0.688,1
85161,1,0.779,1
90281,1,0.887,1
72034,0,0.272,0
25033,0,0.137,0
32998,1,0.493,0
54481,1,0.675,1
97408,0,0.204,0
53653,1,0.848,1
64451,0,0.301,0
70366,0,0.688,1
30962,1,0.755,1
57088,1,0.771,1
55001,0,0.278,0
30178,1,0.743,1
47645,0,0.133,0
4255,0,0.294,0
71392,0,0.126,0
58412,0,0.258,0
92077,0,0.159,0
1887,0,0.753,1
371,0,0.132,0
24798,0,0.191,0
65704,1,0.125,0
34370,0,0.18,0
85737,0,0.577,1
7563,0,0.326,0
37437,1,0.196,0
35492,1,0.266,0
58459,1,0.855,1
29951,0,0.269,0
61883,0,0.571,1
51081,0,0.151,0
8769,0,0.107,0
7178,0,0.261,0
80770,0,0.117,0
81918,1,0.312,0
2115,0,0.133,0
4110,0,0.283,0
46957,1,0.581,1
65485,0,0.282,0
96180,1,0.287,0
97511,0,0.257,0
52972,1,0.696,1
97768,0,0.136,0
67389,0,0.17,0
73380,1,0.74,1
44252,1,0.547,1
47650,0,0.258,0
56916,1,0.922,1
5579,0,0.118,0
36276,0,0.354,0
67435,1,0.746,1
89987,0,0.169,0
48329,1,0.856,1
64438,0,0.282,0
86782,1,0.609,1
65371,0,0.162,0
85283,0,0.804,1
68227,1,0.647,1
48437,1,0.77,1
85511,1,0.706,1
59536,0,0.127,0
19469,1,0.879,1
65155,1,0.86,1
97941,1,0.648,1
31084,1,0.489,0
21359,1,0.625,1
91788,1,0.199,0
20002,1,0.795,1
88801,0,0.27,0
26238,1,0.799,1
16113,1,0.836,1
90020,1,0.186,0
29699,1,0.611,1
46937,0,0.157,0
41834,1,0.716,1
77681,0,0.165,0
48424,0,0.435,0
79596,1,0.326,0
6838,1,0.477,0
39929,1,0.575,1
76988,0,0.276,0
90677,0,0.291,0
68557,0,0.203,0
36327,0,0.119,0
13678,0,0.732,1
80590,1,0.658,1
36932,0,0.67,1
46047,0,0.106,0
1010,0,0.14,0
37995,1,0.862,1
46840,1,0.582,1
48619,1,0.432,0
24661,1,0.654,1
81059,0,0.11,0
21823,1,0.867,1
18493,1,0.761,1
63254,0,0.134,0
17890,1,0.757,1
19057,0,0.133,0
35221,1,0.903,1
2684,1,0.205,0
70467,1,0.468,0
74119,0,0.146,0
10360,1,0.881,1
66322,1,0.223,0
63899,1,0.862,1
31293,1,0.623,1
21896,1,0.481,0
52496,1,0.544,1
40155,0,0.126,0
43551,1,0.759,1
44648,0,0.113,0
33719,0,0.116,0
81076,0,0.204,0
25589,1,0.683,1
47817,0,0.114,0
92417,1,0.845,1
55506,1,0.646,1
16269,1,0.664,1
14030,0,0.119,0
11047,0,0.478,0
23725,1,0.663,1
97666,1,0.712,1
64916,0,0.126,0
67749,0,0.122,0
3332,0,0.429,0
24325,1,0.646,1
26598,0,0.321,0
61882,0,0.118,0
73372,1,0.76,1
36383,0,0.143,0
59729,0,0.122,0
60789,0,0.142,0
83090,1,0.77,1
30258,0,0.253,0
93563,0,0.312,0
92539,0,0.126,0
16638,1,0.839,1
38761,0,0.137,0
3013,0,0.187,0
40442,1,0.738,1
55964,0,0.418,0
83693,1,0.761,1
99170,0,0.136,0
1493,1,0.677,1
1253,0,0.137,0
2936,1,0.894,1
77428,1,0.747,1
75509,1,0.61,1
17183,1,0.835,1
24606,1,0.821,1
25402,1,0.276,0
49194,1,0.881,1
61250,1,0.869,1
79164,1,0.61,1
75392,1,0.601,1
20055,1,0.658,1
94182,0,0.547,1
76736,1,0.196,0
71717,1,0.81,1
46225,0,0.655,1
70144,0,0.513,1
95875,1,0.756,1
90937,1,0.557,1
12119,0,0.128,0
9722,1,0.833,1
80816,0,0.109,0
57322,0,0.308,0
56241,1,0.68,1
65368,0,0.113,0
16375,0,0.481,0
9200,1,0.402,0
75139,0,0.138,0
70399,0,0.655,1
43181,0,0.655,1
40817,0,0.188,0
87942,1,0.294,0
22561,0,0.11,0
38,0,0.68,1
1082,0,0.267,0
91496,0,0.123,0
51531,0,0.478,0
59878,1,0.688,1
45742,0,0.129,0
50174,1,0.291,0
6447,1,0.177,0
69315,0,0.155,0
13929,0,0.284,0
45135,1,0.531,1
50014,1,0.909,1
45930,0,0.609,1
14473,1,0.842,1
51160,0,0.171,0
34607,1,0.471,0
55477,1,0.591,1
28957,0,0.118,0
56383,1,0.764,1
55368,1,0.638,1
44077,0,0.505,1
95600,0,0.275,0
50951,0,0.122,0
60683,1,0.542,1
6758,0,0.292,0
54114,0,0.171,0
29408,1,0.634,1
84552,0,0.11,0
61531,1,0.713,1
15109,1,0.631,1
70551,0,0.13,0
78391,0,0.783,1
96727,1,0.743,1
97429,1,0.291,0
8569,0,0.109,0
66540,1,0.247,0
61999,1,0.137,0
13662,0,0.276,0
81062,0,0.178,0
24566,1,0.592,1
36154,1,0.83,1
22099,0,0.175,0
66352,1,0.649,1
32733,0,0.169,0
65093,0,0.683,1
54982,0,0.123,0
11394,0,0.269,0
48529,1,0.255,0
95985,1,0.452,0
55384,1,0.714,1
59890,1,0.48,0
82710,1,0.837,1
27649,0,0.655,1
95904,0,0.569,1
80525,1,0.881,1
89735,1,0.839,1
38391,0,0.111,0
14651,0,0.126,0
73405,1,0.364,0
10660,1,0.904,1
83176,0,0.597,1
4681,1,0.515,1
43789,1,0.685,1
52624,0,0.185,0
99043,0,0.171,0
49726,0,0.609,1
14,1,0.788,1
59739,1,0.652,1
11969,0,0.27,0
60210,1,0.283,0
14612,0,0.126,0
81150,0,0.631,1
9535,0,0.302,0
72082,1,0.82,1
96444,0,0.483,0
35290,0,0.119,0
58077,1,0.673,1
78098,0,0.26,0
27067,1,0.786,1
21327,0,0.282,0
39102,1,0.482,0
58789,0,0.284,0
95514,0,0.119,0
47812,0,0.152,0
57746,1,0.293,0
91504,0,0.127,0
72539,0,0.67,1
16507,1,0.638,1
85810,1,0.623,1
16515,0,0.479,0
66077,0,0.159,0
63815,0,0.169,0
42972,0,0.127,0
38209,0,0.106,0
37660,0,0.121,0
20215,1,0.84,1
40073,0,0.163,0
9042,0,0.136,0
61979,0,0.154,0
64622,1,0.718,1
26440,1,0.819,1
3023,0,0.11,0
19970,1,0.135,0
26948,1,0.805,1
3495,1,0.808,1
97463,1,0.23,0
85967,1,0.627,1
41381,1,0.684,1
80665,1,0.873,1
79810,0,0.547,1
76118,1,0.787,1
57052,1,0.712,1
53480,0,0.11,0
82926,1,0.709,1
11565,1,0.299,0
73564,0,0.284,0
2005,1,0.763,1
69962,0,0.124,0
11413,0,0.228,0
23169,0,0.48,0
75043,0,0.553,1
98598,1,0.581,1
95512,1,0.146,0
62636,0,0.149,0
11005,0,0.289,0
37975,1,0.826,1
7593,1,0.939,1
74681,0,0.162,0
62594,0,0.197,0
20569,0,0.342,0
68236,1,0.297,0
8736,1,0.622,1
32829,0,0.168,0
82495,0,0.278,0
93435,0,0.132,0
98763,0,0.747,1
46590,1,0.441,0
93776,1,0.187,0
55032,0,0.259,0
72720,0,0.139,0
14431,1,0.897,1
92269,1,0.551,1
18528,0,0.114,0
70468,0,0.302,0
89726,1,0.683,1
34004,1,0.596,1
72458,1,0.806,1
17176,0,0.66,1
88046,1,0.472,0
20141,1,0.615,1
29504,0,0.167,0
59836,0,0.113,0
75600,1,0.639,1
50550,1,0.809,1
36534,1,0.214,0
43853,1,0.791,1
35956,1,0.87,1
28920,1,0.565,1
53029,1,0.895,1
50637,0,0.287,0
44789,1,0.61,1
71608,0,0.408,0
33183,1,0.209,0
32145,1,0.157,0
60847,0,0.138,0
31783,0,0.262,0
38999,0,0.541,1
40866,0,0.204,0
51676,1,0.786,1
1784,1,0.25,0
40907,1,0.776,1
11857,1,0.406,0
8338,1,0.634,1
68148,0,0.14,0
19306,1,0.785,1
47535,0,0.702,1
77120,1,0.264,0
2103,0,0.652,1
79027,0,0.253,0
31646,0,0.28,0
24993,0,0.11,0
83317,0,0.243,0
90930,1,0.534,1
34702,1,0.44,0
87157,1,0.485,0
2173,0,0.811,1
52315,1,0.534,1
68550,1,0.425,0
21810,1,0.605,1
64395,0,0.138,0
47475,1,0.379,0
95087,0,0.827,1
65652,1,0.246,0
68155,0,0.815,1
10002,0,0.149,0
62823,0,0.13,0
62203,1,0.777,1
65830,0,0.607,1
52680,1,0.414,0
21078,0,0.28,0
33868,1,0.77,1
37750,0,0.378,0
16138,1,0.239,0
74535,0,0.118,0
95181,0,0.626,1
4781,0,0.737,1
83965,0,0.115,0
20283,0,0.282,0
63508,0,0.111,0
60304,1,0.635,1
95501,0,0.611,1
94342,0,0.208,0
47284,0,0.296,0
52812,1,0.576,1
35475,1,0.748,1
89309,0,0.17,0
36176,0,0.594,1
76981,1,0.648,1
30160,0,0.276,0
98309,1,0.601,1
11024,0,0.711,1
22709,0,0.289,0
31197,0,0.645,1
92076,1,0.921,1
32697,0,0.337,0
25327,0,0.177,0
41927,1,0.579,1
30442,1,0.147,0
76977,1,0.568,1
18194,1,0.637,1
67630,0,0.218,0
91670,0,0.263,0
28426,1,0.713,1
67417,0,0.185,0
74807,1,0.69,1
63016,1,0.345,0
25564,0,0.691,1
72790,1,0.485,0
70669,0,0.254,0
43678,0,0.818,1
53886,1,0.559,1
62924,1,0.297,0
46671,0,0.121,0
16665,0,0.274,0
47051,1,0.622,1
45392,1,0.709,1
51807,0,0.135,0
18111,1,0.719,1
99915,0,0.713,1
18043,0,0.304,0
64821,1,0.858,1
57833,0,0.413,0
78843,0,0.316,0
46375,0,0.133,0
15199,1,0.754,1
28213,1,0.762,1
77842,0,0.646,1
66036,0,0.114,0
76159,1,0.658,1
90301,0,0.523,1
52523,1,0.836,1
77585,0,0.226,0
91856,0,0.659,1
19936,1,0.84,1
18936,0,0.108,0
50798,1,0.513,1
21951,1,0.816,1
88110,0,0.124,0
56857,1,0.814,1
78001,0,0.85,1
86727,0,0.114,0
25117,1,0.577,1
92802,1,0.259,0
47016,1,0.66,1
28738,1,0.502,1
4129,1,0.396,0
23502,1,0.872,1
68906,1,0.611,1
86468,1,0.504,1
61159,0,0.125,0
39221,1,0.278,0
37483,0,0.637,1
49109,0,0.112,0
33576,0,0.475,0
24129,1,0.68,1
85072,1,0.289,0
3203,0,0.604,1
94242,1,0.753,1
89727,0,0.271,0
24768,0,0.115,0
26349,1,0.452,0
14435,1,0.715,1
90529,0,0.64,1
79108,0,0.475,0
92640,0,0.276,0
98975,0,0.301,0
57608,0,0.124,0
43788,1,0.77,1
72309,1,0.665,1
12092,0,0.136,0
68611,0,0.627,1
90371,0,0.697,1
81410,1,0.65,1
28219,0,0.49,0
56861,1,0.715,1
95611,1,0.615,1
35820,1,0.75,1
98892,1,0.88,1
37601,1,0.281,0
43904,0,0.625,1
76681,0,0.269,0
30231,0,0.704,1
11962,1,0.789,1
52116,1,0.834,1
50475,0,0.522,1
89121,1,0.117,0
33639,0,0.196,0
85178,1,0.878,1
13131,1,0.196,0
80213,1,0.849,1
61506,1,0.882,1
5383,0,0.451,0
69907,0,0.535,1
25751,1,0.317,0
27350,1,0.579,1
3280,1,0.849,1
87929,0,0.119,0
95410,1,0.604,1
61055,0,0.11,0
36789,1,0.202,0
20580,0,0.245,0
84909,1,0.77,1
14109,0,0.113,0
66794,1,0.399,0
83520,0,0.585,1
82609,0,0.137,0
87476,0,0.246,0
40039,1,0.909,1
34799,0,0.109,0
85088,1,0.667,1
70134,1,0.668,1
9476,1,0.184,0
22054,1,0.262,0
1333,1,0.545,1
438,1,0.514,1
70719,0,0.299,0
2096,1,0.688,1
20236,0,0.281,0
20076,1,0.863,1
56838,1,0.729,1
71983,0,0.282,0
48511,0,0.767,1
56714,1,0.598,1
56602,0,0.263,0
41740,0,0.668,1
31657,1,0.857,1
60392,0,0.716,1
95249,0,0.113,0
31328,0,0.78,1
81067,0,0.396,0
59796,1,0.263,0
69850,1,0.189,0
78452,0,0.737,1
41334,0,0.147,0
4366,0,0.119,0
32205,1,0.309,0
76764,0,0.277,0
12355,0,0.845,1
41536,0,0.147,0
2349,0,0.217,0
4070,1,0.273,0
52327,0,0.478,0
62120,0,0.128,0
73516,0,0.12,0
58210,0,0.464,0
92152,0,0.139,0
42227,1,0.87,1
91653,0,0.203,0
69858,0,0.312,0
12311,1,0.434,0
21715,1,0.847,1
98793,1,0.478,0
42150,1,0.736,1
25272,0,0.402,0
92221,0,0.118,0
1286,0,0.18,0
2867,1,0.639,1
47819,0,0.22,0
55616,0,0.372,0
58406,1,0.269,0
43720,1,0.796,1
640,0,0.133,0
74493,0,0.319,0
28990,0,0.132,0
39773,1,0.712,1
82272,0,0.764,1
12876,0,0.455,0
625,1,0.748,1
28808,0,0.282,0
85856,0,0.495,0
11123,1,0.635,1
67854,0,0.262,0
96402,0,0.135,0
65554,1,0.855,1
41974,1,0.608,1
59187,0,0.11,0
31708,1,0.843,1
82184,0,0.772,1
45338,0,0.183,0
87269,0,0.146,0
48000,1,0.117,0
13539,0,0.173,0
52342,1,0.75,1
84952,0,0.167,0
2314,0,0.168,0
37589,0,0.121,0
13638,1,0.81,1
73651,1,0.549,1
60089,0,0.11,0
32437,1,0.777,1
15885,0,0.12,0
45622,0,0.39,0
31961,0,0.131,0
75803,0,0.747,1
60958,0,0.141,0
391,0,0.454,0
86268,1,0.556,1
30936,0,0.108,0
80504,1,0.695,1
31868,0,0.241,0
8153,1,0.479,0
15194,0,0.178,0
51684,0,0.552,1
64039,0,0.146,0
11775,1,0.251,0
33121,0,0.12,0
98574,1,0.268,0
75487,0,0.738,1
63550,0,0.119,0
95700,0,0.273,0
13217,0,0.117,0
60884,0,0.312,0
62632,0,0.154,0
98025,0,0.124,0
63087,1,0.807,1
56161,1,0.282,0
30375,1,0.296,0
38586,0,0.092,0
14818,1,0.861,1
58199,1,0.642,1
93304,0,0.126,0
1945,0,0.415,0
66419,1,0.173,0
49236,1,0.583,1
78711,0,0.289,0
29533,0,0.207,0
75208,1,0.825,1
72989,0,0.513,1
