Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
2,53.0,0,0,27.91,1,0,0,0,1
1,23.0,1,0,32.82,0,1,1,0,0
2,21.0,0,0,15.5,1,0,0,0,1
3,35.0,0,0,6.8,0,1,0,0,1
3,76.0,0,0,11.45,1,0,0,0,1
3,39.0,1,2,33.71,0,1,0,0,1
3,24.0,0,0,11.08,0,1,0,0,1
1,55.0,1,1,513.64,0,1,1,0,0
3,1.0,1,2,78.0,0,1,0,0,1
3,31.0,0,0,11.07,0,1,0,1,0
3,24.0,0,0,8.47,1,0,0,0,1
2,60.0,0,0,25.69,1,0,0,0,1
3,23.0,1,0,9.29,0,1,0,0,1
1,36.0,0,2,33.81,1,0,1,0,0
1,49.0,0,0,93.53,1,0,0,1,0
1,17.0,2,0,76.06,0,1,0,1,0
3,2.0,1,2,25.58,1,0,0,0,1
1,59.0,1,0,24.25,0,1,0,0,1
3,21.0,0,0,7.22,1,0,0,0,1
3,54.0,0,0,38.99,0,1,0,0,1
1,32.0,1,0,224.41,1,0,1,0,0
1,53.0,0,0,66.57,1,0,0,0,1
1,61.0,0,0,103.47,1,0,1,0,0
2,27.0,0,0,27.12,0,1,0,0,1
1,3.0,1,0,30.49,1,0,1,0,0
3,47.0,2,0,10.89,1,0,0,0,1
2,41.0,0,0,23.6,0,1,0,0,1
3,23.0,0,0,8.58,0,1,0,0,1
2,31.0,0,0,9.51,0,1,0,0,1
3,36.0,0,1,30.44,0,1,0,0,1
1,39.0,0,0,28.34,1,0,1,0,0
1,35.0,0,0,105.77,0,1,1,0,0
2,54.0,0,0,34.01,1,0,0,0,1
1,51.0,0,0,36.28,1,0,1,0,0
2,39.0,1,0,29.5,1,0,0,0,1
3,49.0,0,0,8.32,0,1,0,0,1
1,48.0,0,0,27.69,0,1,1,0,0
1,54.0,1,1,28.03,1,0,0,0,1
3,32.0,0,0,11.99,0,1,0,0,1
2,30.0,0,0,7.63,0,1,0,0,1
3,36.5,0,0,4.99,0,1,0,0,1
1,39.0,0,9,72.39,0,1,0,0,1
3,54.0,0,0,14.96,1,0,0,0,1
2,26.0,0,0,14.17,1,0,0,0,1
2,48.0,0,0,10.35,0,1,0,0,1
1,3.0,1,2,254.56,0,1,0,0,1
2,39.0,0,0,27.69,1,0,0,0,1
2,11.0,0,0,7.74,0,1,0,0,1
2,55.0,0,0,5.68,0,1,0,0,1
3,57.0,1,2,52.63,1,0,0,0,1
2,55.0,0,0,9.04,0,1,1,0,0
1,63.0,0,0,33.84,0,1,0,1,0
3,29.0,0,0,11.22,0,1,1,0,0
3,55.0,0,0,21.11,1,0,1,0,0
1,54.0,0,5,29.24,1,0,0,0,1
2,26.0,0,0,6.09,0,1,0,0,1
3,23.0,0,0,27.31,0,1,0,0,1
2,49.0,8,0,21.67,0,1,0,0,1
1,46.0,1,2,49.97,0,1,0,0,1
3,48.0,0,0,32.31,1,0,1,0,0
1,65.0,0,0,26.6,0,1,0,0,1
1,47.0,1,2,80.21,0,1,0,0,1
2,39.0,0,0,9.45,0,1,0,0,1
3,3.0,1,2,28.35,1,0,1,0,0
2,47.0,0,3,24.08,1,0,0,0,1
3,50.0,0,0,7.11,0,1,0,0,1
3,45.0,0,0,22.39,0,1,0,0,1
2,40.0,0,3,111.42,1,0,0,0,1
1,49.0,0,0,77.55,1,0,1,0,0
1,26.0,0,0,29.43,1,0,1,0,0
2,57.0,0,2,30.75,1,0,0,0,1
3,22.5,0,0,7.15,1,0,0,0,1
3,75.0,0,1,11.97,1,0,0,0,1
1,57.0,1,2,31.06,1,0,1,0,0
2,66.0,1,0,30.07,0,1,0,0,1
3,24.0,0,0,30.34,0,1,0,0,1
1,44.0,0,2,67.36,1,0,1,0,0
3,8.0,0,1,29.24,1,0,0,0,1
1,56.0,1,2,67.11,0,1,0,0,1
1,50.0,0,0,160.54,0,1,0,0,1
3,39.0,0,0,27.77,0,1,1,0,0
3,52.0,0,0,6.76,0,1,0,0,1
2,72.0,0,1,31.58,1,0,1,0,0
1,49.0,1,2,67.81,0,1,1,0,0
1,52.0,0,0,8.02,1,0,0,1,0
3,61.0,0,0,7.77,0,1,0,0,1
3,22.0,0,0,19.17,0,1,0,0,1
2,8.0,0,0,23.03,0,1,0,0,1
1,43.0,1,1,241.75,0,1,1,0,0
1,32.0,0,1,221.21,1,0,1,0,0
1,48.0,1,0,341.15,1,0,0,0,1
3,39.0,0,3,24.75,1,0,0,0,1
1,61.0,0,0,71.57,0,1,0,0,1
3,1.0,1,2,14.18,0,1,0,0,1
3,44.0,0,0,3.95,0,1,0,0,1
2,47.0,3,2,184.9,0,1,0,0,1
3,50.0,0,0,7.15,0,1,0,0,1
1,22.0,0,2,26.8,1,0,0,0,1
1,62.0,0,0,80.33,1,0,1,0,0
2,18.0,0,1,22.73,1,0,0,0,1
1,23.0,0,0,29.15,1,0,1,0,0
3,24.0,3,0,23.37,1,0,1,0,0
2,73.0,0,0,355.89,1,0,0,0,1
3,23.0,0,1,10.36,0,1,0,0,1
1,37.0,0,9,11.76,0,1,0,0,1
3,53.0,1,0,9.16,0,1,0,0,1
3,18.0,2,0,27.72,0,1,0,0,1
3,65.0,0,0,8.04,1,0,0,0,1
3,52.0,0,0,22.45,0,1,0,0,1
1,53.0,1,0,275.17,1,0,1,0,0
1,51.0,1,0,36.82,1,0,1,0,0
1,39.0,1,2,24.63,0,1,0,0,1
2,66.0,0,0,20.5,0,1,0,0,1
1,50.0,0,0,31.37,1,0,0,0,1
1,3.0,1,1,73.26,1,0,1,0,0
1,70.0,0,0,211.12,1,0,0,1,0
3,62.0,0,0,7.95,0,1,0,0,1
3,23.0,0,0,5.84,0,1,0,0,1
2,49.0,1,0,32.44,1,0,1,0,0
3,0.42,1,2,34.72,0,1,1,0,0
1,53.0,0,0,10.52,0,1,1,0,0
3,39.0,0,0,8.74,1,0,0,0,1
3,25.0,3,1,10.31,0,1,0,0,1
1,62.0,0,0,24.42,0,1,0,0,1
2,0.17,8,1,27.28,1,0,0,0,1
3,7.0,1,2,68.78,1,0,0,0,1
1,31.0,0,2,157.37,0,1,0,0,1
2,8.0,0,1,25.29,0,1,0,0,1
2,12.0,0,0,10.59,1,0,0,0,1
1,9.0,0,1,13.69,0,1,0,0,1
2,58.0,0,1,77.1,1,0,0,0,1
2,52.0,2,1,20.85,1,0,0,0,1
3,61.0,0,2,12.62,1,0,0,0,1
1,40.0,0,0,95.7,0,1,0,0,1
3,9.0,0,0,9.21,1,0,0,0,1
2,10.0,1,2,25.31,1,0,0,0,1
1,41.0,1,1,33.21,1,0,1,0,0
1,32.0,0,0,110.74,1,0,1,0,0
3,51.0,1,2,32.99,0,1,0,0,1
2,21.0,0,0,26.72,0,1,0,0,1
1,41.0,2,0,68.28,0,1,0,0,1
3,32.0,0,0,32.65,0,1,0,0,1
3,39.0,0,0,22.95,0,1,0,0,1
3,20.0,0,0,9.44,0,1,0,0,1
3,22.0,0,0,9.02,0,1,0,0,1
3,26.0,0,0,10.66,0,1,0,0,1
3,32.0,0,0,8.16,0,1,0,0,1
3,39.0,0,0,10.2,0,1,0,0,1
3,28.0,3,0,9.7,1,0,0,0,1
3,64.0,0,1,9.51,1,0,0,0,1
3,46.0,0,0,11.51,0,1,0,0,1
2,58.0,1,2,25.65,1,0,0,0,1
1,32.0,0,0,35.53,1,0,0,0,1
1,22.0,1,0,65.26,0,1,0,0,1
3,63.0,0,0,8.53,0,1,0,0,1
1,52.0,0,0,28.67,0,1,0,0,1
1,49.0,2,2,33.78,1,0,0,0,1
1,34.0,0,1,130.16,1,0,0,0,1
3,0.5,1,2,83.55,0,1,0,0,1
1,59.0,0,1,84.1,1,0,0,0,1
3,44.0,0,0,28.34,0,1,0,0,1
2,53.0,0,0,6.95,1,0,0,0,1
2,21.0,0,0,10.69,1,0,0,0,1
1,50.0,0,0,12.61,0,1,0,0,1
3,65.0,0,0,11.62,0,1,0,0,1
2,49.0,1,0,20.23,0,1,0,0,1
3,2.0,1,2,92.71,1,0,0,0,1
2,50.0,0,1,29.37,1,0,1,0,0
3,30.0,0,0,7.78,1,0,0,0,1
1,54.0,1,0,422.04,0,1,0,0,1
3,17.0,0,0,8.14,0,1,0,0,1
3,66.0,0,0,9.12,1,0,0,0,1
2,25.0,0,0,8.02,1,0,1,0,0
2,62.0,0,0,8.11,0,1,0,0,1
3,24.0,0,0,13.78,1,0,0,0,1
2,37.0,0,0,30.96,1,0,1,0,0
1,50.0,1,2,221.94,0,1,0,0,1
1,50.0,0,0,206.54,1,0,1,0,0
2,37.0,0,0,31.22,1,0,0,1,0
1,43.0,0,0,25.39,1,0,0,0,1
3,70.0,0,0,5.51,1,0,0,0,1
2,16.0,0,0,9.59,0,1,0,0,1
3,6.0,1,2,12.31,1,0,1,0,0
3,37.0,0,0,29.99,0,1,0,0,1
3,22.0,0,0,27.04,0,1,0,0,1
3,49.0,0,0,8.16,0,1,0,0,1
3,51.0,0,0,30.87,0,1,0,0,1
1,52.0,0,0,87.71,1,0,1,0,0
3,5.0,1,2,38.02,1,0,0,0,1
3,21.0,0,1,11.61,0,1,0,0,1
3,8.0,1,2,32.9,1,0,0,0,1
1,54.0,0,0,220.21,1,0,1,0,0
3,23.0,0,0,21.03,0,1,0,0,1
1,28.0,1,2,611.85,1,0,0,0,1
2,43.0,8,1,30.53,1,0,0,0,1
3,27.0,0,0,9.73,0,1,0,0,1
3,32.0,0,0,8.25,0,1,0,0,1
3,69.0,0,0,10.34,0,1,0,0,1
3,47.0,0,0,7.17,0,1,0,0,1
3,52.0,1,2,26.63,0,1,0,0,1
3,70.0,0,0,26.54,1,0,1,0,0
2,24.0,0,0,13.68,1,0,0,0,1
2,23.0,0,0,39.9,0,1,0,0,1
2,12.0,1,1,28.48,1,0,0,0,1
2,35.0,0,0,29.69,0,1,0,0,1
2,23.0,0,0,29.08,0,1,0,0,1
3,43.0,0,0,20.2,0,1,0,0,1
3,2.0,1,2,78.9,1,0,0,0,1
3,22.0,0,0,8.54,0,1,0,0,1
3,8.0,0,0,9.86,0,1,0,0,1
3,27.0,0,0,7.38,0,1,0,0,1
3,44.0,1,0,277.33,0,1,0,1,0
3,38.0,1,3,30.4,1,0,0,0,1
1,26.0,0,0,8.1,1,0,0,0,1
3,25.0,0,0,8.5,1,0,0,0,1
1,47.0,1,1,26.42,1,0,1,0,0
2,36.0,0,0,29.65,0,1,0,0,1
1,60.0,0,0,29.01,0,1,0,0,1
2,56.0,0,0,5.36,0,1,0,0,1
1,42.0,0,0,103.08,0,1,0,0,1
1,21.0,0,0,132.47,1,0,0,0,1
2,35.0,1,1,34.19,1,0,0,0,1
3,39.0,1,2,25.25,0,1,0,0,1
3,9.0,3,2,66.36,0,1,0,0,1
1,25.0,0,0,29.43,0,1,0,0,1
1,53.0,0,0,244.45,1,0,1,0,0
3,39.0,0,0,10.32,1,0,0,0,1
2,22.0,0,0,37.68,1,0,0,0,1
1,24.0,0,0,63.68,0,1,0,0,1
1,45.0,0,2,11.32,0,1,0,0,1
2,46.0,1,0,27.23,0,1,0,0,1
2,41.0,0,0,8.85,0,1,0,0,1
3,59.0,1,2,28.28,0,1,0,0,1
1,57.0,0,0,27.81,1,0,1,0,0
2,7.0,1,1,75.2,1,0,1,0,0
2,30.0,0,0,28.36,1,0,1,0,0
2,61.0,0,0,6.64,1,0,0,0,1
2,22.0,0,1,23.02,1,0,0,0,1
1,51.0,0,1,31.64,1,0,1,0,0
2,48.0,0,0,25.53,0,1,1,0,0
1,53.0,0,0,55.5,1,0,0,0,1
2,43.0,0,0,22.82,0,1,0,0,1
1,48.0,0,0,212.61,0,1,0,1,0
3,26.0,0,0,7.35,0,1,0,0,1
3,53.0,0,0,9.23,0,1,0,0,1
2,39.0,1,2,34.78,1,0,1,0,0
3,35.0,0,2,29.11,0,1,0,0,1
3,21.0,0,0,11.78,0,1,0,0,1
2,65.0,2,0,32.16,1,0,0,1,0
1,40.0,0,2,101.82,1,0,0,0,1
3,4.0,1,2,78.68,0,1,0,0,1
3,54.0,0,0,5.59,0,1,0,0,1
3,35.0,8,2,23.05,0,1,0,0,1
3,68.0,0,0,10.19,0,1,0,0,1
3,3.0,0,1,30.81,0,1,0,0,1
1,19.0,2,0,203.05,1,0,0,0,1
2,21.0,0,0,6.66,0,1,0,0,1
2,24.0,0,0,11.94,1,0,0,0,1
2,25.0,0,0,15.73,1,0,1,0,0
2,47.0,0,0,26.36,1,0,1,0,0
1,74.0,0,3,24.21,1,0,0,1,0
1,54.0,1,0,25.22,1,0,0,0,1
2,2.0,1,2,59.66,0,1,0,0,1
2,23.0,0,0,5.88,0,1,1,0,0
1,51.0,1,0,114.14,0,1,0,0,1
1,48.0,0,0,607.49,1,0,1,0,0
3,46.0,1,0,22.84,0,1,0,0,1
1,47.0,1,2,80.11,0,1,0,0,1
2,20.0,2,1,24.11,0,1,0,0,1
3,46.0,0,0,25.07,0,1,0,0,1
2,65.0,1,0,30.94,1,0,0,1,0
2,45.0,0,0,9.35,0,1,0,0,1
3,25.0,0,1,10.85,0,1,0,0,1
2,60.0,0,0,29.6,0,1,0,0,1
1,54.0,0,0,29.71,1,0,1,0,0
3,27.0,0,0,27.78,1,0,0,0,1
3,63.0,0,0,9.02,0,1,0,0,1
2,36.0,0,0,25.29,0,1,0,0,1
3,20.0,0,0,8.86,0,1,0,0,1
1,42.0,0,1,85.51,1,0,1,0,0
2,61.0,0,0,25.43,0,1,1,0,0
2,38.5,0,0,10.89,1,0,1,0,0
2,60.0,0,0,10.65,1,0,0,0,1
1,17.0,1,2,107.19,0,1,0,0,1
1,61.0,2,0,30.0,1,0,1,0,0
3,40.0,0,0,27.55,0,1,1,0,0
3,20.0,0,0,69.03,0,1,0,0,1
2,37.0,0,0,8.63,0,1,0,0,1
3,56.0,2,0,27.7,1,0,0,0,1
1,24.0,0,0,27.77,0,1,0,0,1
2,8.0,2,2,22.66,1,0,0,0,1
3,48.0,0,0,5.49,0,1,0,0,1
2,30.0,0,0,7.03,0,1,0,0,1
1,62.0,0,0,11.87,0,1,1,0,0
2,43.0,0,0,26.82,0,1,0,0,1
2,22.0,0,0,8.0,1,0,0,0,1
2,56.0,0,0,105.72,1,0,1,0,0
2,57.0,0,0,7.39,0,1,0,0,1
2,65.0,0,0,25.39,1,0,1,0,0
1,58.0,0,0,194.08,1,0,0,1,0
2,8.0,8,1,36.12,1,0,1,0,0
3,27.0,0,0,5.82,0,1,0,0,1
2,37.0,0,0,14.27,0,1,0,0,1
1,17.0,2,0,73.16,0,1,0,0,1
2,33.0,0,0,8.81,0,1,0,0,1
3,22.0,0,0,11.31,0,1,0,0,1
3,28.0,0,0,5.81,0,1,0,0,1
2,49.0,0,1,30.01,0,1,1,0,0
3,22.0,0,0,8.35,0,1,1,0,0
2,55.0,0,0,27.68,1,0,1,0,0
3,39.0,0,0,8.31,0,1,0,0,1
2,1.0,2,1,34.81,0,1,0,0,1
1,62.0,1,2,86.34,1,0,0,0,1
3,29.0,0,0,7.95,0,1,0,0,1
3,39.0,0,0,12.14,1,0,0,0,1
1,44.0,1,1,87.07,0,1,1,0,0
1,27.0,1,0,7.08,0,1,0,0,1
1,47.0,0,0,27.42,0,1,0,1,0
2,12.0,0,0,25.61,0,1,0,0,1
3,22.0,1,2,87.01,1,0,0,0,1
1,49.0,1,0,76.02,0,1,1,0,0
3,58.0,0,0,9.91,0,1,0,0,1
3,24.0,0,1,9.17,0,1,0,0,1
3,32.0,0,0,22.98,0,1,0,0,1
3,10.0,1,1,28.95,1,0,0,0,1
2,4.0,0,1,30.56,0,1,1,0,0
1,64.0,0,0,27.6,1,0,0,1,0
2,7.0,0,2,28.0,1,0,0,0,1
2,26.0,0,0,8.25,1,0,1,0,0
3,29.0,0,2,27.55,0,1,0,0,1
2,71.0,0,0,24.97,1,0,1,0,0
1,25.0,0,0,77.32,1,0,1,0,0
3,28.0,0,0,7.85,0,1,0,0,1
3,30.0,0,0,13.37,1,0,0,0,1
3,65.0,1,0,8.01,0,1,0,0,1
1,29.0,1,0,395.82,1,0,1,0,0
3,54.0,0,0,20.32,0,1,0,0,1
3,38.0,0,0,9.08,0,1,1,0,0
2,5.0,1,1,31.26,1,0,0,0,1
1,9.0,0,1,24.19,1,0,0,0,1
3,8.0,1,1,10.31,0,1,0,0,1
1,62.0,0,0,26.88,1,0,1,0,0
2,40.0,2,0,13.51,1,0,1,0,0
2,35.0,1,2,36.22,1,0,0,0,1
2,10.0,0,1,23.89,0,1,0,0,1
1,32.0,0,0,228.75,1,0,1,0,0
1,32.0,1,0,29.99,1,0,1,0,0
1,39.0,0,0,24.06,1,0,0,0,1
3,70.0,0,0,7.01,0,1,0,0,1
2,35.0,0,0,7.4,0,1,0,0,1
1,63.0,0,0,22.37,0,1,0,0,1
3,31.0,0,0,26.44,1,0,0,0,1
3,42.0,0,0,7.82,0,1,0,0,1
3,8.0,0,0,10.36,1,0,0,0,1
2,39.0,0,0,23.73,0,1,0,0,1
3,60.0,0,2,70.5,1,0,1,0,0
3,3.0,1,1,30.24,0,1,0,0,1
2,27.0,0,0,8.23,1,0,0,0,1
3,19.0,0,0,10.53,0,1,0,0,1
2,81.0,0,1,33.99,1,0,1,0,0
2,45.0,1,2,71.96,1,0,0,0,1
2,72.0,2,1,24.05,1,0,1,0,0
1,61.0,0,0,77.8,1,0,1,0,0
2,10.0,2,0,23.82,0,1,0,0,1
3,36.0,0,0,12.16,1,0,1,0,0
3,26.0,0,1,9.5,1,0,0,0,1
1,59.0,0,0,64.76,1,0,0,1,0
1,40.0,4,1,27.06,0,1,0,0,1
1,54.0,0,2,28.37,1,0,0,0,1
2,61.0,4,2,54.41,1,0,0,0,1
2,24.0,0,0,28.58,0,1,0,0,1
2,47.0,0,0,12.23,1,0,0,0,1
1,48.0,0,0,122.01,1,0,1,0,0
3,19.0,0,0,312.38,0,1,0,0,1
3,43.0,0,0,25.93,0,1,0,0,1
3,39.0,0,0,23.53,0,1,0,0,1
3,60.0,0,0,33.09,1,0,0,0,1
3,39.0,0,0,10.41,1,0,0,0,1
2,53.0,0,0,8.66,0,1,0,0,1
2,18.0,0,0,8.05,0,1,0,0,1
1,6.0,1,2,26.12,0,1,0,0,1
1,72.0,0,0,89.07,1,0,0,1,0
1,23.0,2,0,65.34,0,1,0,0,1
3,6.0,1,1,77.16,1,0,0,0,1
3,28.0,0,0,13.39,0,1,0,0,1
3,29.0,0,0,6.82,0,1,0,0,1
3,5.0,0,0,11.08,1,0,0,0,1
3,40.0,0,0,6.36,0,1,0,0,1
3,45.0,0,0,6.85,0,1,0,0,1
3,46.0,0,0,12.63,0,1,0,0,1
2,37.0,0,0,24.86,0,1,0,0,1
1,41.0,1,2,27.41,0,1,1,0,0
3,22.0,0,0,5.59,0,1,0,0,1
3,42.0,0,0,10.39,0,1,0,0,1
1,56.0,0,0,24.46,0,1,0,0,1
3,39.0,0,0,32.97,1,0,0,0,1
3,39.0,2,0,10.18,0,1,0,0,1
1,14.0,0,0,31.45,1,0,0,0,1
1,51.0,0,0,157.84,0,1,1,0,0
3,52.0,0,0,157.88,1,0,0,0,1
3,23.0,0,0,26.44,0,1,0,0,1
2,36.0,0,0,26.16,1,0,0,0,1
3,7.0,2,1,29.7,1,0,0,0,1
3,60.0,1,0,25.89,1,0,0,0,1
3,7.0,0,0,6.91,0,1,0,0,1
1,42.0,0,1,31.38,0,1,1,0,0
3,2.0,1,2,76.71,0,1,0,0,1
3,21.0,0,0,7.17,0,1,0,0,1
3,46.0,0,0,7.88,0,1,0,0,1
1,25.0,0,0,184.67,1,0,1,0,0
3,49.0,0,2,13.32,0,1,0,0,1
2,35.0,0,1,8.11,1,0,1,0,0
2,40.0,0,1,22.62,1,0,0,0,1
2,27.0,0,0,5.63,1,0,0,0,1
2,42.0,0,0,24.53,1,0,0,0,1
3,5.0,0,1,8.62,0,1,0,0,1
3,27.0,0,0,10.03,0,1,0,0,1
3,45.0,0,0,6.9,0,1,0,0,1
3,19.0,0,0,20.32,0,1,0,0,1
3,21.0,2,1,32.48,0,1,0,0,1
3,26.0,0,0,19.72,0,1,0,0,1
3,21.0,0,0,6.13,0,1,0,0,1
1,55.0,1,0,71.85,0,1,0,0,1
3,69.0,0,0,7.96,0,1,0,0,1
2,50.0,1,1,24.18,1,0,0,0,1
1,53.0,0,0,565.19,1,0,1,0,0
3,25.0,0,0,11.02,0,1,0,0,1
1,20.0,0,0,263.46,1,0,1,0,0
1,53.0,0,3,27.29,1,0,1,0,0
3,64.0,0,0,7.62,0,1,0,0,1
1,49.0,0,0,28.88,1,0,0,0,1
3,5.0,1,2,29.8,1,0,0,0,1
3,23.0,0,0,11.82,0,1,0,0,1
1,39.0,0,0,21.47,0,1,0,0,1
3,55.0,0,0,60.68,0,1,0,0,1
3,42.0,0,0,6.02,0,1,0,0,1
1,58.0,0,0,22.6,1,0,0,1,0
1,57.0,1,0,68.42,0,1,0,0,1
2,34.0,0,1,23.92,1,0,0,0,1
2,32.0,0,0,24.65,1,0,1,0,0
1,51.0,0,0,198.97,1,0,0,0,1
2,41.0,0,0,6.72,1,0,0,0,1
1,67.0,0,0,22.02,0,1,0,0,1
1,26.0,0,0,75.86,1,0,0,1,0
1,62.0,0,2,31.37,0,1,0,0,1
3,8.0,4,2,23.69,0,1,0,0,1
1,50.0,1,5,495.94,0,1,1,0,0
3,32.0,0,0,11.58,0,1,0,0,1
2,16.0,0,1,24.75,1,0,1,0,0
3,19.0,1,0,118.95,0,1,1,0,0
3,3.0,1,2,72.33,0,1,0,0,1
1,27.0,0,0,247.62,1,0,1,0,0
3,60.0,0,0,7.2,0,1,0,0,1
2,57.0,0,0,8.24,0,1,0,0,1
1,28.0,0,0,115.32,1,0,0,1,0
1,37.0,0,0,184.45,1,0,0,1,0
2,57.0,5,1,69.17,1,0,0,0,1
3,30.0,0,0,4.7,0,1,0,0,1
3,47.0,0,0,8.49,0,1,0,0,1
1,44.0,0,0,209.7,1,0,0,1,0
2,52.0,1,1,37.58,1,0,0,0,1
2,28.0,0,1,24.18,1,0,0,0,1
3,63.0,0,0,6.89,0,1,0,0,1
1,45.0,0,0,33.24,1,0,1,0,0
3,27.0,0,0,18.36,0,1,0,0,1
1,36.0,0,0,6.8,1,0,0,0,1
1,44.0,1,0,51.34,0,1,0,0,1
3,24.0,0,0,12.06,1,0,0,0,1
3,22.0,0,0,11.63,1,0,0,0,1
2,66.0,1,0,28.0,1,0,0,0,1
2,44.0,0,0,10.12,0,1,0,0,1
2,12.0,0,0,25.99,1,0,0,0,1
1,24.0,0,0,31.88,0,1,0,0,1
3,40.0,0,0,24.23,0,1,0,0,1
3,21.0,0,0,10.38,0,1,0,0,1
2,44.0,0,0,7.82,0,1,0,0,1
2,6.0,0,0,27.08,1,0,0,0,1
2,64.0,0,0,20.02,1,0,0,0,1
3,22.0,0,0,11.54,0,1,0,0,1
3,39.0,0,0,10.04,1,0,0,1,0
3,7.0,0,0,21.13,1,0,0,0,1
1,65.0,0,2,188.2,1,0,1,0,0
3,30.0,0,0,4.66,1,0,0,0,1
2,47.0,0,0,14.13,1,0,0,0,1
1,43.0,0,0,8.18,0,1,0,0,1
1,29.0,0,0,297.64,1,0,1,0,0
3,47.0,0,0,9.13,0,1,0,0,1
1,27.0,1,2,70.44,0,1,0,0,1
3,9.0,0,0,7.56,0,1,1,0,0
3,58.0,0,0,6.97,0,1,0,0,1
2,12.0,3,3,21.29,1,0,0,0,1
1,67.0,1,0,233.85,1,0,1,0,0
2,42.0,0,0,28.66,1,0,1,0,0
1,16.0,1,0,25.08,0,1,0,0,1
3,3.0,0,1,29.36,0,1,0,0,1
1,64.0,1,3,26.63,1,0,0,1,0
2,45.0,0,0,33.13,1,0,1,0,0
3,31.5,0,0,5.09,0,1,0,0,1
3,39.0,1,0,6.95,0,1,0,0,1
2,24.0,0,1,7.38,1,0,0,0,1
1,48.0,0,0,26.37,1,0,1,0,0
2,41.0,1,0,8.42,0,1,0,0,1
3,61.0,0,0,22.5,0,1,0,0,1
3,8.0,1,2,29.31,1,0,0,0,1
3,56.0,0,0,10.12,0,1,0,0,1
2,51.0,0,0,11.07,0,1,0,1,0
2,39.0,0,0,8.03,1,0,1,0,0
3,59.0,1,0,10.78,0,1,0,0,1
3,64.0,0,0,31.0,1,0,0,0,1
2,27.0,0,0,23.43,0,1,0,0,1
1,46.0,1,0,65.22,0,1,0,0,1
3,35.0,1,0,21.31,0,1,0,0,1
3,27.0,0,0,11.79,0,1,0,0,1
2,41.0,0,0,8.01,0,1,0,0,1
3,29.5,0,0,7.2,0,1,0,0,1
1,61.0,1,1,477.31,0,1,0,1,0
1,23.0,1,0,32.99,1,0,1,0,0
3,42.0,0,0,10.9,1,0,0,0,1
2,41.0,0,0,5.7,1,0,0,0,1
1,28.0,0,1,218.98,1,0,1,0,0
2,49.0,1,1,27.69,1,0,0,0,1
3,7.0,0,0,22.08,0,1,0,0,1
3,2.0,1,2,73.19,1,0,0,0,1
2,43.0,1,1,36.41,1,0,0,0,1
1,3.0,0,2,35.39,0,1,0,0,1
3,22.0,0,0,29.12,0,1,0,0,1
1,50.0,0,2,86.55,1,0,0,0,1
3,43.0,0,0,11.78,1,0,0,0,1
3,39.0,0,0,7.61,0,1,0,0,1
3,23.0,0,2,26.29,0,1,0,0,1
3,2.0,1,2,32.27,1,0,0,0,1
2,60.0,0,0,34.32,1,0,1,0,0
3,74.0,0,0,7.76,0,1,0,0,1
1,62.0,0,1,32.35,1,0,1,0,0
2,4.0,1,1,31.51,1,0,0,0,1
2,69.0,1,0,9.15,1,0,0,0,1
3,61.0,0,0,12.44,1,0,0,0,1
3,8.0,0,0,8.93,1,0,0,0,1
1,2.0,1,2,94.2,1,0,0,0,1
3,6.0,0,0,31.27,0,1,0,0,1
1,43.0,0,0,97.13,1,0,0,1,0
2,59.0,0,0,9.5,0,1,0,0,1
3,42.0,0,0,24.53,0,1,0,0,1
1,34.0,1,0,74.4,0,1,0,0,1
3,50.0,0,0,12.98,0,1,0,0,1
1,30.0,1,1,61.6,1,0,0,0,1
3,20.0,0,0,11.12,0,1,0,0,1
2,40.0,0,0,10.34,0,1,0,0,1
1,51.0,1,2,34.68,0,1,0,0,1
1,31.0,0,0,72.28,1,0,1,0,0
2,28.0,1,0,9.5,0,1,0,0,1
3,49.0,0,0,7.33,0,1,0,0,1
2,75.0,0,0,10.48,1,0,0,0,1
1,36.0,1,2,26.35,0,1,1,0,0
3,3.0,1,1,28.55,1,0,0,0,1
3,23.0,0,0,7.92,0,1,0,0,1
1,11.0,0,1,59.03,1,0,1,0,0
3,47.0,0,1,11.64,1,0,1,0,0
1,61.0,1,0,77.83,0,1,0,1,0
2,53.0,1,0,27.0,0,1,0,0,1
2,62.0,0,0,8.01,0,1,0,0,1
3,64.0,0,0,7.54,0,1,0,0,1
3,49.0,0,0,59.31,0,1,0,0,1
3,21.0,0,0,9.08,1,0,0,0,1
1,60.0,0,0,29.9,1,0,1,0,0
2,22.0,0,0,22.59,0,1,0,0,1
3,38.0,0,0,14.16,0,1,0,0,1
1,58.0,1,2,81.03,0,1,1,0,0
2,40.0,1,0,9.25,1,0,0,0,1
3,11.0,0,0,7.85,0,1,0,0,1
3,31.0,0,0,8.38,0,1,0,0,1
3,38.0,3,0,25.85,1,0,1,0,0
2,29.0,0,0,28.24,0,1,0,0,1
2,57.0,0,0,33.03,1,0,0,0,1
2,27.0,0,0,10.65,1,0,0,1,0
2,48.0,0,0,10.21,0,1,1,0,0
1,39.0,0,0,68.56,1,0,0,0,1
1,63.0,1,2,30.42,1,0,0,0,1
1,61.0,0,0,147.91,1,0,0,0,1
1,21.0,0,0,265.09,1,0,0,0,1
3,39.0,0,0,9.46,0,1,0,0,1
