,target_carbon_monoxide(t),target_carbon_monoxide(t+1)
6994,-0.9620122845696887,-1.213748726809461
6995,-1.213748726809461,-1.1298365793962035
6996,-1.1298365793962035,-0.8781001371564311
6997,-0.8781001371564311,0.04493348438940115
6998,0.04493348438940115,0.38058207404243105
6999,0.38058207404243105,0.04493348438940115
7000,0.04493348438940115,-0.2907151052636287
7001,-0.2907151052636287,-0.2907151052636287
7002,-0.2907151052636287,-0.2907151052636287
7003,-0.2907151052636287,-0.2907151052636287
7004,-0.2907151052636287,0.2127577792159163
7005,0.2127577792159163,0.4644942214556886
7006,0.4644942214556886,0.29666992662917385
7007,0.29666992662917385,0.04493348438940115
7008,0.04493348438940115,0.2127577792159163
7009,0.2127577792159163,0.29666992662917385
7010,0.29666992662917385,0.29666992662917385
7011,0.29666992662917385,-0.20680295785037117
7012,-0.20680295785037117,-0.6263636949166587
7013,-0.6263636949166587,-0.5424515475034012
7014,-0.5424515475034012,-0.7102758423299161
7015,-0.7102758423299161,-0.7102758423299161
7016,-0.7102758423299161,-0.7102758423299161
7017,-0.7102758423299161,-0.7941879897431736
7018,-0.7941879897431736,-1.1298365793962035
7019,-1.1298365793962035,-0.8781001371564311
7020,-0.8781001371564311,-0.3746272526768863
7021,-0.3746272526768863,1.219703548175006
7022,1.219703548175006,2.226649317134096
7023,2.226649317134096,0.9679671059352336
7024,0.9679671059352336,0.04493348438940115
7025,0.04493348438940115,0.2127577792159163
7026,0.2127577792159163,0.8001428111087184
7027,0.8001428111087184,0.8001428111087184
7028,0.8001428111087184,0.2127577792159163
7029,0.2127577792159163,0.884054958521976
7030,0.884054958521976,1.1357914007617487
7031,1.1357914007617487,0.7162306636954613
7032,0.7162306636954613,0.38058207404243105
7033,0.38058207404243105,0.6323185162822037
7034,0.6323185162822037,0.6323185162822037
7035,0.6323185162822037,-0.45853940009014366
7036,-0.45853940009014366,-0.7102758423299161
7037,-0.7102758423299161,-0.7102758423299161
7038,-0.7102758423299161,-0.7941879897431736
7039,-0.7941879897431736,-0.7102758423299161
7040,-0.7102758423299161,-0.7941879897431736
7041,-0.7941879897431736,-1.0459244319829462
7042,-1.0459244319829462,-1.0459244319829462
7043,-1.0459244319829462,-0.9620122845696887
7044,-0.9620122845696887,-0.8781001371564311
7045,-0.8781001371564311,-0.7102758423299161
7046,-0.7102758423299161,-0.7102758423299161
7047,-0.7102758423299161,-0.6263636949166587
7048,-0.6263636949166587,-0.7941879897431736
7049,-0.7941879897431736,-0.6263636949166587
7050,-0.6263636949166587,-0.6263636949166587
7051,-0.6263636949166587,-0.5424515475034012
7052,-0.5424515475034012,-0.7941879897431736
7053,-0.7941879897431736,-0.7102758423299161
7054,-0.7102758423299161,-0.2907151052636287
7055,-0.2907151052636287,0.04493348438940115
7056,0.04493348438940115,0.04493348438940115
7057,0.04493348438940115,-0.20680295785037117
7058,-0.20680295785037117,-0.45853940009014366
7059,-0.45853940009014366,-0.7941879897431736
7060,-0.7941879897431736,-0.9620122845696887
7061,-0.9620122845696887,-0.9620122845696887
7062,-0.9620122845696887,-0.9620122845696887
7063,-0.9620122845696887,-1.0459244319829462
7064,-1.0459244319829462,-1.0459244319829462
7065,-1.0459244319829462,-1.213748726809461
7066,-1.213748726809461,-1.1298365793962035
7067,-1.1298365793962035,-1.213748726809461
7068,-1.213748726809461,-1.0459244319829462
7069,-1.0459244319829462,-0.12289081043711379
7070,-0.12289081043711379,-0.20680295785037117
7071,-0.20680295785037117,-0.7102758423299161
7072,-0.7102758423299161,-0.8781001371564311
7073,-0.8781001371564311,-0.7941879897431736
7074,-0.7941879897431736,-0.8781001371564311
7075,-0.8781001371564311,-0.8781001371564311
7076,-0.8781001371564311,-0.8781001371564311
7077,-0.8781001371564311,-0.6263636949166587
7078,-0.6263636949166587,-0.8781001371564311
7079,-0.8781001371564311,-0.12289081043711379
7080,-0.12289081043711379,-0.2907151052636287
7081,-0.2907151052636287,0.4644942214556886
7082,0.4644942214556886,-0.2907151052636287
7083,-0.2907151052636287,-0.7941879897431736
7084,-0.7941879897431736,-0.5424515475034012
7085,-0.5424515475034012,-0.12289081043711379
7086,-0.12289081043711379,-0.3746272526768863
7087,-0.3746272526768863,-0.8781001371564311
7088,-0.8781001371564311,-1.1298365793962035
7089,-1.1298365793962035,-1.2976608742227185
7090,-1.2976608742227185,-1.2976608742227185
7091,-1.2976608742227185,-1.1298365793962035
7092,-1.1298365793962035,-1.0459244319829462
7093,-1.0459244319829462,-0.9620122845696887
7094,-0.9620122845696887,-0.7102758423299161
7095,-0.7102758423299161,-0.20680295785037117
7096,-0.20680295785037117,-0.5424515475034012
7097,-0.5424515475034012,-0.8781001371564311
7098,-0.8781001371564311,-0.5424515475034012
7099,-0.5424515475034012,-0.2907151052636287
7100,-0.2907151052636287,-0.7941879897431736
7101,-0.7941879897431736,-0.6263636949166587
7102,-0.6263636949166587,-0.3746272526768863
7103,-0.3746272526768863,-0.2907151052636287
7104,-0.2907151052636287,-0.5424515475034012
7105,-0.5424515475034012,-0.45853940009014366
7106,-0.45853940009014366,-0.3746272526768863
7107,-0.3746272526768863,-0.20680295785037117
7108,-0.20680295785037117,-0.2907151052636287
7109,-0.2907151052636287,-0.3746272526768863
