,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
6412,6.08660809814394,3.735881142234991,3.484741327253461,3.702646254981342,4.946904282160487,12.087528467019338,5.331398771424622,3.045440397622783,3.43382095269261,3.309712730587362,4.3188752931080945,10.218807684760424,3.7370679705727308,2.55011327931031,2.6583541798002583,2.5724104994211308,2.958145816827911,10.011047932518846
6413,5.331398771424622,3.045440397622783,3.43382095269261,3.309712730587362,4.3188752931080945,10.218807684760424,3.7370679705727308,2.55011327931031,2.6583541798002583,2.5724104994211308,2.958145816827911,10.011047932518846,2.226649317134096,2.4289215681292884,1.6850364859042932,2.2739576202185128,2.0609615467530658,6.709231654959166
6414,3.7370679705727308,2.55011327931031,2.6583541798002583,2.5724104994211308,2.958145816827911,10.011047932518846,2.226649317134096,2.4289215681292884,1.6850364859042932,2.2739576202185128,2.0609615467530658,6.709231654959166,2.5622979067871263,1.8601754048689774,1.5761990440948404,1.755638566692072,1.6422755540514709,6.8845987576577
6415,2.226649317134096,2.4289215681292884,1.6850364859042932,2.2739576202185128,2.0609615467530658,6.709231654959166,2.5622979067871263,1.8601754048689774,1.5761990440948404,1.755638566692072,1.6422755540514709,6.8845987576577,1.1357914007617487,1.3452363498923556,0.40541913434458265,0.7319510776716516,0.6553728569691404,5.275019171743119
6416,2.5622979067871263,1.8601754048689774,1.5761990440948404,1.755638566692072,1.6422755540514709,6.8845987576577,1.1357914007617487,1.3452363498923556,0.40541913434458265,0.7319510776716516,0.6553728569691404,5.275019171743119,0.7162306636954613,0.487842708549446,0.1263288371332001,0.3790467362870964,0.04229693908466245,3.203006588903739
6417,1.1357914007617487,1.3452363498923556,0.40541913434458265,0.7319510776716516,0.6553728569691404,5.275019171743119,0.7162306636954613,0.487842708549446,0.1263288371332001,0.3790467362870964,0.04229693908466245,3.203006588903739,0.1288456318026587,0.8137025792768401,-0.06957855812381504,-0.04361434313594134,-0.12218684376239283,1.900598679690414
6418,0.7162306636954613,0.487842708549446,0.1263288371332001,0.3790467362870964,0.04229693908466245,3.203006588903739,0.1288456318026587,0.8137025792768401,-0.06957855812381504,-0.04361434313594134,-0.12218684376239283,1.900598679690414,-0.45853940009014366,-0.6048941727632473,-0.6048255487367318,-0.33264859104222433,-0.7651689039826989,0.9277022054838908
6419,0.1288456318026587,0.8137025792768401,-0.06957855812381504,-0.04361434313594134,-0.12218684376239283,1.900598679690414,-0.45853940009014366,-0.6048941727632473,-0.6048255487367318,-0.33264859104222433,-0.7651689039826989,0.9277022054838908,-0.6263636949166587,-0.5370066996950403,-0.7638059548083969,-0.4918823263958896,-0.8698404021580975,0.024058982024559934
6420,-0.45853940009014366,-0.6048941727632473,-0.6048255487367318,-0.33264859104222433,-0.7651689039826989,0.9277022054838908,-0.6263636949166587,-0.5370066996950403,-0.7638059548083969,-0.4918823263958896,-0.8698404021580975,0.024058982024559934,-0.9620122845696887,-0.6727816458314542,-1.0479494189609329,-0.5907779550074082,-1.0343241850051528,-0.33226016294889693
6421,-0.6263636949166587,-0.5370066996950403,-0.7638059548083969,-0.4918823263958896,-0.8698404021580975,0.024058982024559934,-0.9620122845696887,-0.6727816458314542,-1.0479494189609329,-0.5907779550074082,-1.0343241850051528,-0.33226016294889693,-0.8781001371564311,-0.5274521664484034,-0.8656467039300993,-0.5572240810142144,-0.8249811886543553,0.5657981209340475
6422,-0.9620122845696887,-0.6727816458314542,-1.0479494189609329,-0.5907779550074082,-1.0343241850051528,-0.33226016294889693,-0.8781001371564311,-0.5274521664484034,-0.8656467039300993,-0.5572240810142144,-0.8249811886543553,0.5657981209340475,-0.20680295785037117,0.21528707593486807,-0.23516695173391133,0.03850434847898053,-0.4062951959527606,1.696189891194669
6423,-0.8781001371564311,-0.5274521664484034,-0.8656467039300993,-0.5572240810142144,-0.8249811886543553,0.5657981209340475,-0.20680295785037117,0.21528707593486807,-0.23516695173391133,0.03850434847898053,-0.4062951959527606,1.696189891194669,1.6392642852412933,1.903422239564279,1.9054323055684357,1.2540964501622285,1.5376040558760722,6.9013535763868585
6424,-0.20680295785037117,0.21528707593486807,-0.23516695173391133,0.03850434847898053,-0.4062951959527606,1.696189891194669,1.6392642852412933,1.903422239564279,1.9054323055684357,1.2540964501622285,1.5376040558760722,6.9013535763868585,3.149682938679928,2.5450845776015543,2.016601978273805,1.7615252112522815,3.047864243835396,9.067193144109533
6425,1.6392642852412933,1.903422239564279,1.9054323055684357,1.2540964501622285,1.5376040558760722,6.9013535763868585,3.149682938679928,2.5450845776015543,2.016601978273805,1.7615252112522815,3.047864243835396,9.067193144109533,2.9818586438534136,2.7361752425342845,1.5182819768462383,2.2094988622842195,2.1207738314247218,8.116636428208556
6426,3.149682938679928,2.5450845776015543,2.016601978273805,1.7615252112522815,3.047864243835396,9.067193144109533,2.9818586438534136,2.7361752425342845,1.5182819768462383,2.2094988622842195,2.1207738314247218,8.116636428208556,1.5553521378280362,0.6366922791286264,0.7735229107501254,1.3768329892425955,0.460982931786257,5.454854226102763
6427,2.9818586438534136,2.7361752425342845,1.5182819768462383,2.2094988622842195,2.1207738314247218,8.116636428208556,1.5553521378280362,0.6366922791286264,0.7735229107501254,1.3768329892425955,0.460982931786257,5.454854226102763,0.9679671059352336,0.71866011698135,1.0137426930295605,2.0752833663114445,0.7002320704728825,3.647567779184102
6428,1.5553521378280362,0.6366922791286264,0.7735229107501254,1.3768329892425955,0.460982931786257,5.454854226102763,0.9679671059352336,0.71866011698135,1.0137426930295605,2.0752833663114445,0.7002320704728825,3.647567779184102,1.051879253348491,1.4784969451743915,0.8866361092020921,2.207732868916157,0.7899504974803673,4.126755594838061
6429,0.9679671059352336,0.71866011698135,1.0137426930295605,2.0752833663114445,0.7002320704728825,3.647567779184102,1.051879253348491,1.4784969451743915,0.8866361092020921,2.207732868916157,0.7899504974803673,4.126755594838061,1.1357914007617487,1.6369010490002076,1.116360852449902,2.1697640115028056,1.4478856288685873,3.4275211598744746
6430,1.051879253348491,1.4784969451743915,0.8866361092020921,2.207732868916157,0.7899504974803673,4.126755594838061,1.1357914007617487,1.6369010490002076,1.116360852449902,2.1697640115028056,1.4478856288685873,3.4275211598744746,1.387527843001521,1.2351077824705985,0.6378648136376284,1.5033958472870983,0.9394812091595083,3.667673561659093
6431,1.1357914007617487,1.6369010490002076,1.116360852449902,2.1697640115028056,1.4478856288685873,3.4275211598744746,1.387527843001521,1.2351077824705985,0.6378648136376284,1.5033958472870983,0.9394812091595083,3.667673561659093,2.3105614645473533,1.6610388172022377,1.980452399387094,2.4758695286336962,2.165633044928464,5.086248214061256
6432,1.387527843001521,1.2351077824705985,0.6378648136376284,1.5033958472870983,0.9394812091595083,3.667673561659093,2.3105614645473533,1.6610388172022377,1.980452399387094,2.4758695286336962,2.165633044928464,5.086248214061256,4.156628707639018,3.222450697770997,3.075434805020054,3.017735160400975,3.346925667193678,8.373543648722334
6433,2.3105614645473533,1.6610388172022377,1.980452399387094,2.4758695286336962,2.165633044928464,5.086248214061256,4.156628707639018,3.222450697770997,3.075434805020054,3.017735160400975,3.346925667193678,8.373543648722334,2.5622979067871263,2.3544967828396985,1.8910502150436148,1.7833057961250565,2.195539187264292,5.608998558411031
6434,4.156628707639018,3.222450697770997,3.075434805020054,3.017735160400975,3.346925667193678,8.373543648722334,2.5622979067871263,2.3544967828396985,1.8910502150436148,1.7833057961250565,2.195539187264292,5.608998558411031,2.394473611960611,2.1518401039768293,1.844405597125278,1.7503405865878836,1.851618550402268,4.763438706546118
6435,2.5622979067871263,2.3544967828396985,1.8910502150436148,1.7833057961250565,2.195539187264292,5.608998558411031,2.394473611960611,2.1518401039768293,1.844405597125278,1.7503405865878836,1.851618550402268,4.763438706546118,3.8209801179859886,2.7351695021925333,2.223781822861085,2.4894088111221784,3.1226295996749664,6.841036228961887
6436,2.394473611960611,2.1518401039768293,1.844405597125278,1.7503405865878836,1.851618550402268,4.763438706546118,3.8209801179859886,2.7351695021925333,2.223781822861085,2.4894088111221784,3.1226295996749664,6.841036228961887,3.8209801179859886,1.8923590958050167,1.3593015707745737,1.9189929532378838,1.6422755540514709,7.265491636767258
6437,3.8209801179859886,2.7351695021925333,2.223781822861085,2.4894088111221784,3.1226295996749664,6.841036228961887,3.8209801179859886,1.8923590958050167,1.3593015707745737,1.9189929532378838,1.6422755540514709,7.265491636767258,1.051879253348491,0.8609723753391465,0.6499146732665326,1.0851497512842176,0.5357482876258275,3.553740794300809
6438,3.8209801179859886,1.8923590958050167,1.3593015707745737,1.9189929532378838,1.6422755540514709,7.265491636767258,1.051879253348491,0.8609723753391465,0.6499146732665326,1.0851497512842176,0.5357482876258275,3.553740794300809,1.387527843001521,0.8624809858517731,0.6017152347509174,1.0445319038187726,0.7151851416407968,4.712057262443363
6439,1.051879253348491,0.8609723753391465,0.6499146732665326,1.0851497512842176,0.5357482876258275,3.553740794300809,1.387527843001521,0.8624809858517731,0.6017152347509174,1.0445319038187726,0.7151851416407968,4.712057262443363,1.387527843001521,1.241142224521106,0.5251403203349807,1.2252518918172024,0.47593600295417104,4.784661476936387
6440,1.387527843001521,0.8624809858517731,0.6017152347509174,1.0445319038187726,0.7151851416407968,4.712057262443363,1.387527843001521,1.241142224521106,0.5251403203349807,1.2252518918172024,0.47593600295417104,4.784661476936387,1.051879253348491,0.6190918231479801,0.45245245741223966,0.9553492387315998,0.5357482876258275,5.195713029758432
6441,1.387527843001521,1.241142224521106,0.5251403203349807,1.2252518918172024,0.47593600295417104,4.784661476936387,1.051879253348491,0.6190918231479801,0.45245245741223966,0.9553492387315998,0.5357482876258275,5.195713029758432,1.051879253348491,0.35005628172953046,0.41047230128573614,0.41289494250830067,0.16192150842797506,3.7860742806784864
6442,1.051879253348491,0.6190918231479801,0.45245245741223966,0.9553492387315998,0.5357482876258275,5.195713029758432,1.051879253348491,0.35005628172953046,0.41047230128573614,0.41289494250830067,0.16192150842797506,3.7860742806784864,0.2127577792159163,-0.32278400690203174,-0.009329259979296478,0.3504965101700805,-0.28667062660944787,2.6311087762817644
6443,1.051879253348491,0.35005628172953046,0.41047230128573614,0.41289494250830067,0.16192150842797506,3.7860742806784864,0.2127577792159163,-0.32278400690203174,-0.009329259979296478,0.3504965101700805,-0.28667062660944787,2.6311087762817644,-0.3746272526768863,-0.5445497522581745,-0.3762669209368804,-0.05715362562442277,-0.5259197652960733,1.1924283414046097
6444,0.2127577792159163,-0.32278400690203174,-0.009329259979296478,0.3504965101700805,-0.28667062660944787,2.6311087762817644,-0.3746272526768863,-0.5445497522581745,-0.3762669209368804,-0.05715362562442277,-0.5259197652960733,1.1924283414046097,-0.038978663023856226,0.10465563834223457,-0.3031903528648194,0.10855541874547266,-0.4810605517923311,1.5990119425655445
6445,-0.3746272526768863,-0.5445497522581745,-0.3762669209368804,-0.05715362562442277,-0.5259197652960733,1.1924283414046097,-0.038978663023856226,0.10465563834223457,-0.3031903528648194,0.10855541874547266,-0.4810605517923311,1.5990119425655445,-0.12289081043711379,-0.09246946864100351,-0.16131297336321115,0.011425783502017001,-0.37638905361693237,1.9128855467584645
6446,-0.038978663023856226,0.10465563834223457,-0.3031903528648194,0.10855541874547266,-0.4810605517923311,1.5990119425655445,-0.12289081043711379,-0.09246946864100351,-0.16131297336321115,0.011425783502017001,-0.37638905361693237,1.9128855467584645,-0.3746272526768863,-0.40123175355862656,-0.5628453926102283,-0.028603399507407215,-0.4661074806244169,1.8458662718418266
6447,-0.12289081043711379,-0.09246946864100351,-0.16131297336321115,0.011425783502017001,-0.37638905361693237,1.9128855467584645,-0.3746272526768863,-0.40123175355862656,-0.5628453926102283,-0.028603399507407215,-0.4661074806244169,1.8458662718418266,0.7162306636954613,0.6668644893811627,0.4819940487605194,0.570362684493903,0.5207952164579135,4.123404631092229
6448,-0.3746272526768863,-0.40123175355862656,-0.5628453926102283,-0.028603399507407215,-0.4661074806244169,1.8458662718418266,0.7162306636954613,0.6668644893811627,0.4819940487605194,0.570362684493903,0.5207952164579135,4.123404631092229,0.6323185162822037,0.08806092270333864,0.13954481221006212,0.1212117045499228,0.012390796748834098,3.7860742806784864
6449,0.7162306636954613,0.6668644893811627,0.4819940487605194,0.570362684493903,0.5207952164579135,4.123404631092229,0.6323185162822037,0.08806092270333864,0.13954481221006212,0.1212117045499228,0.012390796748834098,3.7860742806784864,0.7162306636954613,0.7855418497078055,0.026820318907414487,0.45881077007793397,0.20678072193171745,5.511820609781906
6450,0.6323185162822037,0.08806092270333864,0.13954481221006212,0.1212117045499228,0.012390796748834098,3.7860742806784864,0.7162306636954613,0.7855418497078055,0.026820318907414487,0.45881077007793397,0.20678072193171745,5.511820609781906,-0.20680295785037117,-0.44498145842480397,-0.2557683246478433,-0.01741877484300909,-0.5259197652960733,1.3856672507475813
6451,0.7162306636954613,0.7855418497078055,0.026820318907414487,0.45881077007793397,0.20678072193171745,5.511820609781906,-0.20680295785037117,-0.44498145842480397,-0.2557683246478433,-0.01741877484300909,-0.5259197652960733,1.3856672507475813,0.8001428111087184,0.5124833469223512,0.09484372003832255,0.33342524094547327,0.13201536609214698,4.258560168840782
6452,-0.20680295785037117,-0.44498145842480397,-0.2557683246478433,-0.01741877484300909,-0.5259197652960733,1.3856672507475813,0.8001428111087184,0.5124833469223512,0.09484372003832255,0.33342524094547327,0.13201536609214698,4.258560168840782,1.051879253348491,0.8202398914982229,0.7027785735739808,0.9606472188357882,0.38621757594668654,5.400121818254177
6453,0.8001428111087184,0.5124833469223512,0.09484372003832255,0.33342524094547327,0.13201536609214698,4.258560168840782,1.051879253348491,0.8202398914982229,0.7027785735739808,0.9606472188357882,0.38621757594668654,5.400121818254177,0.4644942214556886,0.2509908580670357,0.06530212869004239,0.140637631598614,-0.15209298609822092,2.597599138823446
6454,1.051879253348491,0.8202398914982229,0.7027785735739808,0.9606472188357882,0.38621757594668654,5.400121818254177,0.4644942214556886,0.2509908580670357,0.06530212869004239,0.140637631598614,-0.15209298609822092,2.597599138823446,0.4644942214556886,0.8715326489275349,-0.05519646759899475,0.18125547906405928,-0.07732763025865043,4.426108356132375
6455,0.4644942214556886,0.2509908580670357,0.06530212869004239,0.140637631598614,-0.15209298609822092,2.597599138823446,0.4644942214556886,0.8715326489275349,-0.05519646759899475,0.18125547906405928,-0.07732763025865043,4.426108356132375,0.6323185162822037,0.21578994610574323,-0.15664851157137727,-0.13220834376709303,-0.30162369777736187,3.3493320058050644
6456,0.4644942214556886,0.8715326489275349,-0.05519646759899475,0.18125547906405928,-0.07732763025865043,4.426108356132375,0.6323185162822037,0.21578994610574323,-0.15664851157137727,-0.13220834376709303,-0.30162369777736187,3.3493320058050644,0.38058207404243105,0.06392315450130974,0.04936521756794428,0.09472180402898035,-0.16704605726613497,3.5570917580466412
6457,0.6323185162822037,0.21578994610574323,-0.15664851157137727,-0.13220834376709303,-0.30162369777736187,3.3493320058050644,0.38058207404243105,0.06392315450130974,0.04936521756794428,0.09472180402898035,-0.16704605726613497,3.5570917580466412,1.1357914007617487,0.7749815761194182,0.13138200407435308,0.709581828342856,0.2516399354354596,4.7299290690878
6458,0.38058207404243105,0.06392315450130974,0.04936521756794428,0.09472180402898035,-0.16704605726613497,3.5570917580466412,1.1357914007617487,0.7749815761194182,0.13138200407435308,0.709581828342856,0.2516399354354596,4.7299290690878,0.04493348438940115,0.12778766620251203,-0.2876421468920404,-0.014475452562904374,-0.37638905361693237,2.192132525577788
6459,1.1357914007617487,0.7749815761194182,0.13138200407435308,0.709581828342856,0.2516399354354596,4.7299290690878,0.04493348438940115,0.12778766620251203,-0.2876421468920404,-0.014475452562904374,-0.37638905361693237,2.192132525577788,0.4644942214556886,0.6884879067288135,0.3984224416568323,0.15476557854311684,0.17687457959588912,3.746979703643781
6460,0.04493348438940115,0.12778766620251203,-0.2876421468920404,-0.014475452562904374,-0.37638905361693237,2.192132525577788,0.4644942214556886,0.6884879067288135,0.3984224416568323,0.15476557854311684,0.17687457959588912,3.746979703643781,1.051879253348491,0.4833168770115663,0.14965114609236854,0.2371786023860489,-0.07732763025865043,4.136808486075557
6461,0.4644942214556886,0.6884879067288135,0.3984224416568323,0.15476557854311684,0.17687457959588912,3.746979703643781,1.051879253348491,0.4833168770115663,0.14965114609236854,0.2371786023860489,-0.07732763025865043,4.136808486075557,0.04493348438940115,0.40336051984234433,-0.29152919838523517,0.21157169854913774,-0.4362013382885888,2.4568586614985066
6462,1.051879253348491,0.4833168770115663,0.14965114609236854,0.2371786023860489,-0.07732763025865043,4.136808486075557,0.04493348438940115,0.40336051984234433,-0.29152919838523517,0.21157169854913774,-0.4362013382885888,2.4568586614985066,0.04493348438940115,-0.09598955983713299,-0.5725630213432151,-0.010943465826778914,-0.5707789787998157,1.0394009970116203
6463,0.04493348438940115,0.40336051984234433,-0.29152919838523517,0.21157169854913774,-0.4362013382885888,2.4568586614985066,0.04493348438940115,-0.09598955983713299,-0.5725630213432151,-0.010943465826778914,-0.5707789787998157,1.0394009970116203,0.38058207404243105,0.28066019814869697,-0.19513032135400563,-0.07098724034091507,-0.5259197652960733,2.8623252747441645
6464,0.04493348438940115,-0.09598955983713299,-0.5725630213432151,-0.010943465826778914,-0.5707789787998157,1.0394009970116203,0.38058207404243105,0.28066019814869697,-0.19513032135400563,-0.07098724034091507,-0.5259197652960733,2.8623252747441645,0.04493348438940115,0.10566137868398487,-0.3568316634709067,-0.1428043039754701,-0.49601362296024515,1.8570361509945996
6465,0.38058207404243105,0.28066019814869697,-0.19513032135400563,-0.07098724034091507,-0.5259197652960733,2.8623252747441645,0.04493348438940115,0.10566137868398487,-0.3568316634709067,-0.1428043039754701,-0.49601362296024515,1.8570361509945996,-0.6263636949166587,-1.2480651213131482,-0.7688591217495498,-0.4156502793411775,-0.929652686829754,0.5278205318146196
6466,0.04493348438940115,0.10566137868398487,-0.3568316634709067,-0.1428043039754701,-0.49601362296024515,1.8570361509945996,-0.6263636949166587,-1.2480651213131482,-0.7688591217495498,-0.4156502793411775,-0.929652686829754,0.5278205318146196,-0.7102758423299161,-0.9951214253627176,-1.010633724626263,-0.5931326128314918,-0.944605757997668,0.13128982189118027
6467,-0.6263636949166587,-1.2480651213131482,-0.7688591217495498,-0.4156502793411775,-0.929652686829754,0.5278205318146196,-0.7102758423299161,-0.9951214253627176,-1.010633724626263,-0.5931326128314918,-0.944605757997668,0.13128982189118027,-0.7102758423299161,-0.8015164095756091,-1.0079127885810266,-0.762373643937513,-1.0193711138372386,0.2843171662841694
6468,-0.7102758423299161,-0.9951214253627176,-1.010633724626263,-0.5931326128314918,-0.944605757997668,0.13128982189118027,-0.7102758423299161,-0.8015164095756091,-1.0079127885810266,-0.762373643937513,-1.0193711138372386,0.2843171662841694,-0.8781001371564311,-1.267677057977297,-1.4553124154477421,-0.7332347533644764,-1.1090895408447232,-0.2898146221683598
6469,-0.7102758423299161,-0.8015164095756091,-1.0079127885810266,-0.762373643937513,-1.0193711138372386,0.2843171662841694,-0.8781001371564311,-1.267677057977297,-1.4553124154477421,-0.7332347533644764,-1.1090895408447232,-0.2898146221683598,-1.0459244319829462,-1.5085518698267124,-1.4557011205970616,-0.7497173581330628,-1.1988079678522077,-0.4205022082558031
6470,-0.8781001371564311,-1.267677057977297,-1.4553124154477421,-0.7332347533644764,-1.1090895408447232,-0.2898146221683598,-1.0459244319829462,-1.5085518698267124,-1.4557011205970616,-0.7497173581330628,-1.1988079678522077,-0.4205022082558031,-0.9620122845696887,-1.1213418382524951,-1.6006881412932257,-0.815942109435419,-1.1988079678522077,-0.27641076718503227
6471,-1.0459244319829462,-1.5085518698267124,-1.4557011205970616,-0.7497173581330628,-1.1988079678522077,-0.4205022082558031,-0.9620122845696887,-1.1213418382524951,-1.6006881412932257,-0.815942109435419,-1.1988079678522077,-0.27641076718503227,-0.8781001371564311,-1.0891581473164564,-1.2073185301819174,-0.8539109668487698,-1.1539487543484654,-0.08875679741844687
6472,-0.9620122845696887,-1.1213418382524951,-1.6006881412932257,-0.815942109435419,-1.1988079678522077,-0.27641076718503227,-0.8781001371564311,-1.0891581473164564,-1.2073185301819174,-0.8539109668487698,-1.1539487543484654,-0.08875679741844687,-0.7941879897431736,-1.056471586209542,-1.1952686705530136,-0.6628893508699737,-1.0642303273409808,0.07879138987314725
6473,-0.8781001371564311,-1.0891581473164564,-1.2073185301819174,-0.8539109668487698,-1.1539487543484654,-0.08875679741844687,-0.7941879897431736,-1.056471586209542,-1.1952686705530136,-0.6628893508699737,-1.0642303273409808,0.07879138987314725,-0.7102758423299161,-1.1047471226136003,-0.9970290444000816,-0.5024782866042666,-0.9745119003334962,0.17708632641754926
6474,-0.7941879897431736,-1.056471586209542,-1.1952686705530136,-0.6628893508699737,-1.0642303273409808,0.07879138987314725,-0.7102758423299161,-1.1047471226136003,-0.9970290444000816,-0.5024782866042666,-0.9745119003334962,0.17708632641754926,-0.45853940009014366,-0.8643751809350599,-0.8594274215409876,-0.5542807587341098,-0.780121975150613,0.6227645046131897
6475,-0.7102758423299161,-1.1047471226136003,-0.9970290444000816,-0.5024782866042666,-0.9745119003334962,0.17708632641754926,-0.45853940009014366,-0.8643751809350599,-0.8594274215409876,-0.5542807587341098,-0.780121975150613,0.6227645046131897,-0.20680295785037117,0.0035787339962369247,-0.4761641443119856,-0.40623164804484224,-0.6006851211356439,1.0483369003338388
6476,-0.45853940009014366,-0.8643751809350599,-0.8594274215409876,-0.5542807587341098,-0.780121975150613,0.6227645046131897,-0.20680295785037117,0.0035787339962369247,-0.4761641443119856,-0.40623164804484224,-0.6006851211356439,1.0483369003338388,0.5484063688689461,0.13533071876564612,-0.522420057081003,-0.337946571146413,-0.4062951959527606,1.9452781963015056
6477,-0.20680295785037117,0.0035787339962369247,-0.4761641443119856,-0.40623164804484224,-0.6006851211356439,1.0483369003338388,0.5484063688689461,0.13533071876564612,-0.522420057081003,-0.337946571146413,-0.4062951959527606,1.9452781963015056,-0.12289081043711379,-0.06682308992634803,-0.441958091171872,-0.24287726149903047,-0.6305912634714721,1.0461029245032838
6478,0.5484063688689461,0.13533071876564612,-0.522420057081003,-0.337946571146413,-0.4062951959527606,1.9452781963015056,-0.12289081043711379,-0.06682308992634803,-0.441958091171872,-0.24287726149903047,-0.6305912634714721,1.0461029245032838,0.04493348438940115,0.15242830457541723,0.08823573249989174,-0.2664238397398682,-0.24181141310570545,1.262798580067079
6479,-0.12289081043711379,-0.06682308992634803,-0.441958091171872,-0.24287726149903047,-0.6305912634714721,1.0461029245032838,0.04493348438940115,0.15242830457541723,0.08823573249989174,-0.2664238397398682,-0.24181141310570545,1.262798580067079,-0.20680295785037117,-0.43291257432378955,-0.9033511034140881,-0.6140302010202353,-0.8847934733260118,1.0137102749602427
6480,0.04493348438940115,0.15242830457541723,0.08823573249989174,-0.2664238397398682,-0.24181141310570545,1.262798580067079,-0.20680295785037117,-0.43291257432378955,-0.9033511034140881,-0.6140302010202353,-0.8847934733260118,1.0137102749602427,-0.6263636949166587,-0.5777391835359641,-0.9293943484184931,-0.6446407527333243,-1.0044180426693246,0.24857355299529615
6481,-0.20680295785037117,-0.43291257432378955,-0.9033511034140881,-0.6140302010202353,-0.8847934733260118,1.0137102749602427,-0.6263636949166587,-0.5777391835359641,-0.9293943484184931,-0.6446407527333243,-1.0044180426693246,0.24857355299529615,0.29666992662917385,-0.1020240018876405,-0.11389094514623506,0.0429193318991376,-0.1371399149303069,1.607947845887763
6482,-0.6263636949166587,-0.5777391835359641,-0.9293943484184931,-0.6446407527333243,-1.0044180426693246,0.24857355299529615,0.29666992662917385,-0.1020240018876405,-0.11389094514623506,0.0429193318991376,-0.1371399149303069,1.607947845887763,0.1288456318026587,-0.2840630037446098,-0.8695337554232941,-0.20255374626159606,-0.6904035481431283,1.7364014561446517
6483,0.29666992662917385,-0.1020240018876405,-0.11389094514623506,0.0429193318991376,-0.1371399149303069,1.607947845887763,0.1288456318026587,-0.2840630037446098,-0.8695337554232941,-0.20255374626159606,-0.6904035481431283,1.7364014561446517,-0.2907151052636287,-0.5133718016638866,-0.884304551097434,-0.23139830460662214,-0.7950750463185271,1.1131221994199216
6484,0.1288456318026587,-0.2840630037446098,-0.8695337554232941,-0.20255374626159606,-0.6904035481431283,1.7364014561446517,-0.2907151052636287,-0.5133718016638866,-0.884304551097434,-0.23139830460662214,-0.7950750463185271,1.1131221994199216,-0.20680295785037117,-0.543544011916423,-0.546131071189491,-0.35737249819510386,-0.7352627616468708,1.1108882235893671
6485,-0.2907151052636287,-0.5133718016638866,-0.884304551097434,-0.23139830460662214,-0.7950750463185271,1.1131221994199216,-0.20680295785037117,-0.543544011916423,-0.546131071189491,-0.35737249819510386,-0.7352627616468708,1.1108882235893671,-0.7102758423299161,-0.9624348642558033,-1.0498929447075303,-0.6755456366744238,-1.0343241850051528,0.08325934153425649
6486,-0.20680295785037117,-0.543544011916423,-0.546131071189491,-0.35737249819510386,-0.7352627616468708,1.1108882235893671,-0.7102758423299161,-0.9624348642558033,-1.0498929447075303,-0.6755456366744238,-1.0343241850051528,0.08325934153425649,-0.7102758423299161,-1.0454084424502783,-1.1369628981550925,-0.6952658959511255,-0.929652686829754,0.2117129517911453
6487,-0.7102758423299161,-0.9624348642558033,-1.0498929447075303,-0.6755456366744238,-1.0343241850051528,0.08325934153425649,-0.7102758423299161,-1.0454084424502783,-1.1369628981550925,-0.6952658959511255,-0.929652686829754,0.2117129517911453,-0.7102758423299161,-1.2158814303771095,-1.3087705741543003,-0.9366183229197124,-1.079183398508895,-0.18258378230173947
6488,-0.7102758423299161,-1.0454084424502783,-1.1369628981550925,-0.6952658959511255,-0.929652686829754,0.2117129517911453,-0.7102758423299161,-1.2158814303771095,-1.3087705741543003,-0.9366183229197124,-1.079183398508895,-0.18258378230173947,-0.8781001371564311,-0.684347659761593,-0.8644805884821406,-0.6570027063097643,-0.9745119003334962,-0.0195035466712546
6489,-0.7102758423299161,-1.2158814303771095,-1.3087705741543003,-0.9366183229197124,-1.079183398508895,-0.18258378230173947,-0.8781001371564311,-0.684347659761593,-0.8644805884821406,-0.6570027063097643,-0.9745119003334962,-0.0195035466712546,-0.6263636949166587,-1.0011558674132253,-0.9457199646899107,-0.7979878435267801,-0.9595588291655822,0.17261837475644
6490,-0.8781001371564311,-0.684347659761593,-0.8644805884821406,-0.6570027063097643,-0.9745119003334962,-0.0195035466712546,-0.6263636949166587,-1.0011558674132253,-0.9457199646899107,-0.7979878435267801,-0.9595588291655822,0.17261837475644,-0.7102758423299161,-0.6682558142935733,-1.0184078276126527,-0.636988114805052,-0.9894649715014103,0.2407546375883549
6491,-0.6263636949166587,-1.0011558674132253,-0.9457199646899107,-0.7979878435267801,-0.9595588291655822,0.17261837475644,-0.7102758423299161,-0.6682558142935733,-1.0184078276126527,-0.636988114805052,-0.9894649715014103,0.2407546375883549,-1.0459244319829462,-0.9141593278517455,-1.4475383124613526,-0.8318360497479844,-1.1689018255163794,-0.5132122052238186
6492,-0.7102758423299161,-0.6682558142935733,-1.0184078276126527,-0.636988114805052,-0.9894649715014103,0.2407546375883549,-1.0459244319829462,-0.9141593278517455,-1.4475383124613526,-0.8318360497479844,-1.1689018255163794,-0.5132122052238186,-0.9620122845696887,-0.6999366350587368,-1.1560094504717466,-0.736178075644581,-1.0642303273409808,-0.12338342279204292
