file,true,pred,buildings,forest,glacier,mountain,sea,street
24193.jpg,glacier,glacier,0.0035010874271392822,0.02035187929868698,0.9999469518661499,0.9743960499763489,0.013664962723851204,0.0013514658203348517
24195.jpg,glacier,glacier,0.016324378550052643,0.006841130089014769,0.9982407689094543,0.9899089336395264,0.025592846795916557,0.006896586623042822
24196.jpg,glacier,glacier,2.078273525496499e-10,0.0002300202177138999,1.0,0.6425259113311768,0.011414404958486557,1.7296506449326898e-09
24200.jpg,glacier,glacier,0.0001951597078004852,0.11419148743152618,0.9999889135360718,0.7590022087097168,0.3651382029056549,0.0030178562738001347
24213.jpg,glacier,glacier,0.00027971985400654376,0.000839139218442142,0.9999724626541138,0.8585843443870544,0.13864603638648987,0.0010218735551461577
24218.jpg,glacier,glacier,1.2342834452283569e-05,1.1019559678970836e-05,0.9999994039535522,0.9976447820663452,0.0004759767616633326,2.9800554329995066e-05
24242.jpg,glacier,glacier,6.86696293996647e-05,0.0006069538067094982,0.9999622702598572,0.9657619595527649,0.0006185261881910264,3.610765270423144e-05
24248.jpg,glacier,glacier,0.0009790530893951654,0.002096615033224225,0.9996753334999084,0.996210515499115,0.011423357762396336,0.001894292770884931
24249.jpg,glacier,glacier,0.4583769738674164,0.44051453471183777,0.9874036312103271,0.9529135227203369,0.3824027478694916,0.07662592083215714
24267.jpg,glacier,glacier,2.4808775833662366e-07,1.2489235814427957e-06,0.9999998807907104,0.7867817878723145,0.0003968699893448502,3.5487207128426235e-07
24277.jpg,glacier,glacier,4.299268312024651e-06,6.313827907433733e-05,0.9999999403953552,0.9898213148117065,0.0008731388370506465,1.209386027767323e-05
24279.jpg,glacier,mountain,0.006863280665129423,0.0348583348095417,0.9871322512626648,0.9987591505050659,0.1197744756937027,0.014441600069403648
24297.jpg,glacier,glacier,0.0002589208888821304,0.001037977752275765,0.9999895095825195,0.7522979378700256,0.10795300453901291,0.00043510246905498207
24299.jpg,glacier,glacier,0.000247262796619907,0.0009569738758727908,0.9999138116836548,0.9958149790763855,0.012886673212051392,0.00030701252399012446
24310.jpg,glacier,glacier,1.6902838240184792e-08,1.8660447267393465e-06,1.0,0.8612329363822937,0.0008092649513855577,4.1817531837295974e-07
24323.jpg,glacier,glacier,0.00016517550102435052,0.0016844847705215216,0.9997743964195251,0.9899077415466309,0.0034435256384313107,0.0008259151945821941
24334.jpg,glacier,glacier,7.852985106637789e-08,2.2012456213360565e-07,1.0,0.3882632851600647,0.001108621945604682,7.012533842498669e-07
20058.jpg,mountain,mountain,0.0029196827672421932,0.025178905576467514,0.8580750823020935,0.9994497895240784,0.025320399552583694,0.29273876547813416
20068.jpg,mountain,mountain,0.002406519139185548,0.2039421647787094,0.9210099577903748,0.9991037845611572,0.9989429116249084,0.019966574385762215
20071.jpg,mountain,mountain,6.434219358197879e-06,0.00024678517365828156,0.9970340132713318,0.9999813437461853,0.14847128093242645,4.8324582166969776e-05
20085.jpg,mountain,mountain,9.873058843368199e-06,0.00042640051105991006,0.9992421865463257,0.9999708533287048,0.8652006387710571,0.0015894020907580853
20093.jpg,mountain,mountain,3.895565896527842e-05,0.00194253318477422,0.9972756505012512,0.9999979734420776,0.948212206363678,0.00018251551955472678
20107.jpg,mountain,mountain,0.0002159883442800492,0.0027236780151724815,0.9939150214195251,0.99894779920578,0.05127449333667755,0.014671607874333858
20116.jpg,mountain,mountain,0.010251730680465698,0.010374837554991245,0.9971574544906616,0.9995846152305603,0.049033232033252716,0.001574684283696115
20123.jpg,mountain,mountain,0.0008602885063737631,0.004495404660701752,0.9726541042327881,0.9997344017028809,0.11141125112771988,0.054139912128448486
20129.jpg,mountain,mountain,0.037835899740457535,0.06537313014268875,0.9803010821342468,0.9995589256286621,0.9103360176086426,0.06618596613407135
20144.jpg,mountain,mountain,7.871198613429442e-05,0.02963053248822689,0.9908438920974731,0.9999401569366455,0.19587557017803192,0.002925852546468377
20153.jpg,mountain,mountain,9.772432349564042e-06,0.0007115228800103068,0.9963205456733704,0.9999998211860657,0.016164828091859818,0.008941018022596836
20154.jpg,mountain,mountain,4.119153163628653e-05,0.0010476759634912014,0.9976136684417725,0.9999653697013855,0.0715765506029129,0.0230979286134243
20157.jpg,mountain,mountain,0.0021498361602425575,0.014128138311207294,0.9829578399658203,0.9982199668884277,0.10284685343503952,0.04858287051320076
20160.jpg,mountain,mountain,5.1690745749510825e-05,0.00041868072003126144,0.9997926950454712,0.9999927282333374,0.9496330618858337,0.0007813828415237367
20176.jpg,mountain,mountain,8.935203936744074e-07,0.0015761281829327345,0.9940392374992371,1.0,0.02384549379348755,0.05055418610572815
20181.jpg,mountain,mountain,0.0008185617043636739,0.008481353521347046,0.980023980140686,0.999916672706604,0.785800576210022,0.0015337879303842783
20189.jpg,mountain,mountain,0.00045791466254740953,0.002457647118717432,0.9937825798988342,0.9999873638153076,0.3449103534221649,0.044223956763744354
20226.jpg,mountain,mountain,7.723664748482406e-05,0.214969202876091,0.9680273532867432,0.9999738931655884,0.14563079178333282,0.002338781487196684
20276.jpg,mountain,mountain,1.0647612498360104e-06,0.0012210110435262322,0.997536838054657,1.0,0.17828361690044403,0.06398861855268478
20282.jpg,mountain,mountain,5.165568950360466e-07,0.004882886540144682,0.9942880868911743,0.999998927116394,0.8622048497200012,0.0001786560460459441
20314.jpg,mountain,mountain,0.005288382992148399,0.013103031553328037,0.9229128956794739,0.9939298033714294,0.18569794297218323,0.04254583641886711
20327.jpg,mountain,mountain,7.43346049603133e-07,0.011158809997141361,0.9968751668930054,0.9999991655349731,0.1004955992102623,1.577114380779676e-05
20334.jpg,mountain,glacier,0.004428292158991098,0.0168207585811615,0.9974812269210815,0.9928510785102844,0.06826727837324142,0.012993182055652142
20356.jpg,mountain,mountain,0.004121826961636543,0.016106782481074333,0.9940288066864014,0.9995337724685669,0.37879326939582825,0.10190090537071228
20363.jpg,mountain,mountain,0.0015338551020249724,0.014524191617965698,0.9837835431098938,0.99977046251297,0.41256967186927795,0.021946130320429802
20378.jpg,mountain,mountain,0.36545783281326294,0.452261358499527,0.019586490467190742,0.9949172735214233,0.1762387454509735,0.9591508507728577
20397.jpg,mountain,mountain,0.004076844546943903,0.03304973244667053,0.9954411387443542,0.9992656111717224,0.04962325096130371,0.012114997953176498
20398.jpg,mountain,mountain,0.0012488003121688962,0.005228114780038595,0.9941064119338989,0.9994795918464661,0.33122485876083374,0.016977939754724503
20401.jpg,mountain,glacier,0.1318909376859665,0.007760466076433659,0.9943028688430786,0.9467500448226929,0.799882173538208,0.1622566282749176
20427.jpg,mountain,mountain,0.006886649876832962,0.015356002375483513,0.9839560389518738,0.9993664622306824,0.32379794120788574,0.07109159976243973
20435.jpg,mountain,mountain,0.0014145775930956006,0.0025050071999430656,0.9922152757644653,0.998305082321167,0.03937578573822975,0.008797667920589447
20438.jpg,mountain,mountain,3.243671017116867e-05,0.0010037156753242016,0.992100179195404,0.9999593496322632,0.1717517375946045,0.009709801524877548
20443.jpg,mountain,mountain,5.54937332708505e-06,0.0029425735119730234,0.9958030581474304,0.9999828338623047,0.022228237241506577,0.0016356223495677114
20444.jpg,mountain,mountain,7.862495840527117e-05,0.0013046397361904383,0.9966259002685547,0.9999605417251587,0.18555594980716705,0.0020557891111820936
20455.jpg,mountain,mountain,0.1604125052690506,0.9692902565002441,0.9091386198997498,0.9998736381530762,0.01141438353806734,0.994317889213562
20479.jpg,mountain,mountain,0.0034619905054569244,0.008737041614949703,0.986169695854187,0.9999790787696838,0.9429985880851746,0.05513124540448189
20497.jpg,mountain,mountain,3.943603701372922e-07,0.0002216292778030038,0.9986356496810913,0.9999999403953552,0.06156768277287483,0.0054208338260650635
20512.jpg,mountain,mountain,0.00016369462537113577,0.3204313814640045,0.9977790713310242,0.9999656677246094,0.050619546324014664,0.01368578802794218
20522.jpg,mountain,mountain,4.331046511651948e-06,0.16273999214172363,0.9661725163459778,0.9999924302101135,0.997124195098877,0.00042586488416418433
20528.jpg,mountain,mountain,0.04001355171203613,0.05452077463269234,0.9781255722045898,0.9997898936271667,0.058496344834566116,0.058206379413604736
20545.jpg,mountain,mountain,1.626275115995668e-05,0.004744317382574081,0.9744575023651123,0.9999892711639404,0.7866296768188477,0.00422707898542285
20554.jpg,mountain,mountain,0.00022022469784133136,0.00037051623803563416,0.9984022974967957,0.9999964237213135,0.1428983211517334,0.046034686267375946
20559.jpg,mountain,mountain,0.0003327060549054295,0.007121867034584284,0.9567461013793945,0.9994661808013916,0.24809545278549194,0.0009435819229111075
20565.jpg,mountain,mountain,0.0009738888475112617,0.0022325804457068443,0.9937130808830261,0.9999885559082031,0.5068634748458862,0.09301257878541946
20575.jpg,mountain,mountain,4.835187155549647e-06,0.008740209974348545,0.9870670437812805,0.999984860420227,0.06676650047302246,0.0029911932069808245
20584.jpg,mountain,mountain,3.219322388758883e-05,0.32973673939704895,0.9726380109786987,0.9999618530273438,0.5774418115615845,0.00253362488001585
20585.jpg,mountain,mountain,1.897030415420886e-05,0.0008923702989704907,0.993683934211731,0.9998513460159302,0.12649105489253998,0.001342092757113278
20589.jpg,mountain,mountain,1.8196280507254414e-05,0.010936946608126163,0.9849299192428589,0.9999568462371826,0.06772176921367645,0.0022088647820055485
20590.jpg,mountain,mountain,0.0009833613876253366,0.011933515779674053,0.985344648361206,0.9990624785423279,0.20959199965000153,0.008060768246650696
20599.jpg,mountain,mountain,1.795331883158724e-07,0.0016697222599759698,0.993321418762207,1.0,0.30131933093070984,0.0031391005031764507
20608.jpg,mountain,mountain,5.3139704192517456e-08,1.5574121789541095e-05,0.9999959468841553,1.0,0.03772035241127014,0.0028270629700273275
20617.jpg,mountain,mountain,0.0003734877100214362,0.0008812748710624874,0.9928394556045532,0.9999426007270813,0.10373211652040482,0.05244677513837814
20626.jpg,mountain,mountain,0.007539042271673679,0.0414375476539135,0.9920396208763123,0.99898761510849,0.8054024577140808,0.12112388014793396
20627.jpg,mountain,mountain,0.011356606148183346,0.025525668635964394,0.9859055280685425,0.9914743304252625,0.2723159193992615,0.0791693851351738
20651.jpg,mountain,mountain,0.001840090611949563,0.008797967806458473,0.9899681806564331,0.9994174242019653,0.5399887561798096,0.005405112635344267
20655.jpg,mountain,glacier,6.151670822873712e-05,0.0004991882597096264,0.9996083974838257,0.9951328039169312,0.009550414979457855,0.0012762206606566906
20657.jpg,mountain,glacier,0.002287311712279916,0.007492723409086466,0.9992120265960693,0.9971968531608582,0.019084278494119644,0.005621294490993023
20662.jpg,mountain,mountain,0.6466881036758423,0.3573664128780365,0.9677783846855164,0.9923843741416931,0.9183987975120544,0.809154212474823
20676.jpg,mountain,mountain,0.0026093123015016317,0.008074276149272919,0.9669332504272461,0.9997984766960144,0.40059730410575867,0.07065483182668686
20684.jpg,mountain,mountain,1.1531070413184352e-05,0.0006273611797951162,0.9973869323730469,0.9999988079071045,0.14575940370559692,0.004191399086266756
20690.jpg,mountain,mountain,0.3541256785392761,0.8065801858901978,0.9870167374610901,0.9909520745277405,0.4209418296813965,0.1656033843755722
20691.jpg,mountain,mountain,1.384827646688791e-05,0.01985170878469944,0.993962287902832,0.9999948740005493,0.43301939964294434,0.003829455701634288
20702.jpg,mountain,mountain,0.0013554126489907503,0.12168928235769272,0.9656994342803955,0.9996415972709656,0.0364362932741642,0.011574280448257923
20703.jpg,mountain,mountain,0.003172797616571188,0.010254490189254284,0.9980106949806213,0.999907910823822,0.090482197701931,0.019798962399363518
20732.jpg,mountain,mountain,0.0018973499536514282,0.00356769235804677,0.9985641837120056,0.999916672706604,0.6236199736595154,0.004078626167029142
20738.jpg,mountain,mountain,0.0013738522538915277,0.0047739469446241856,0.9947530627250671,0.9999964833259583,0.9623876810073853,0.04642030969262123
20741.jpg,mountain,mountain,0.0006226804689504206,0.010225526988506317,0.9827597737312317,0.9999995827674866,0.6534532904624939,0.1888524889945984
20762.jpg,mountain,mountain,0.006201372016221285,0.030054371803998947,0.9735043048858643,0.999931275844574,0.39717617630958557,0.10882211476564407
20767.jpg,mountain,mountain,0.01866220496594906,0.020808396860957146,0.984437108039856,0.9994490742683411,0.4031154215335846,0.39781004190444946
20781.jpg,mountain,mountain,2.3939212042023428e-05,0.010569974780082703,0.9868529438972473,0.9999846816062927,0.2929442524909973,0.018738742917776108
20783.jpg,mountain,mountain,0.0003995060396846384,0.00840106513351202,0.9968145489692688,0.9997041821479797,0.2053258866071701,0.0032070972956717014
20820.jpg,mountain,mountain,0.00020648686040658504,0.0020083091221749783,0.9931445121765137,0.9998923540115356,0.3551170825958252,0.00605608057230711
20832.jpg,mountain,mountain,6.059421139070764e-06,0.0005221095634624362,0.9981878995895386,0.9999845623970032,0.00837995857000351,0.008351760916411877
20853.jpg,mountain,mountain,1.1538165381352883e-05,0.0003523919149301946,0.9953078031539917,0.9999994039535522,0.1099400520324707,0.010613027960062027
20857.jpg,mountain,mountain,0.005843454971909523,0.010738256387412548,0.9959811568260193,0.9975065588951111,0.26584914326667786,0.03227543830871582
20866.jpg,mountain,mountain,0.0002913472708314657,0.2755610942840576,0.9925992488861084,0.9999889731407166,0.42233556509017944,0.003590713022276759
20870.jpg,mountain,mountain,0.002675362629815936,0.08242668956518173,0.9630172252655029,0.998827338218689,0.33776867389678955,0.008258913643658161
20871.jpg,mountain,mountain,7.254458614625037e-05,0.009555612690746784,0.9970331788063049,0.9999973773956299,0.43121999502182007,0.009527591988444328
20876.jpg,mountain,mountain,4.247363904141821e-05,0.02360663376748562,0.9683570861816406,0.999962329864502,0.9602237939834595,0.0010671599302440882
20908.jpg,mountain,mountain,0.03144453093409538,0.26437512040138245,0.9676003456115723,0.9994124174118042,0.5858800411224365,0.0879802405834198
20940.jpg,mountain,mountain,0.05312490835785866,0.05026305466890335,0.9936866164207458,0.9993785619735718,0.5508649349212646,0.08975090831518173
20941.jpg,mountain,mountain,6.23422529315576e-05,0.002715239766985178,0.9926849007606506,0.9999675154685974,0.10518526285886765,0.0037109600380063057
20959.jpg,mountain,glacier,0.02778800204396248,0.03669467195868492,0.978631317615509,0.9754103422164917,0.06297837942838669,0.06419000029563904
20961.jpg,mountain,mountain,0.0074195461347699165,0.03445189446210861,0.9798868298530579,0.999155580997467,0.39895203709602356,0.018601736053824425
20971.jpg,mountain,mountain,0.000867124239448458,0.01002525258809328,0.9906083941459656,0.9981272220611572,0.08258935809135437,0.016229094937443733
20974.jpg,mountain,mountain,0.014609923586249352,0.1322489082813263,0.962511420249939,0.9996344447135925,0.7403048872947693,0.041632700711488724
20976.jpg,mountain,mountain,3.310755710117519e-05,0.0013315342366695404,0.9843462705612183,0.9999963045120239,0.13552752137184143,0.05443892255425453
20980.jpg,mountain,glacier,0.00046705015120096505,0.0010903202928602695,0.9992543458938599,0.9945405125617981,0.006628145929425955,0.003048442304134369
20983.jpg,mountain,mountain,0.0032708942890167236,0.0016325052129104733,0.9988126754760742,0.9999620914459229,0.2410207986831665,0.016278095543384552
20985.jpg,mountain,mountain,2.3537386368843727e-06,0.000401331257307902,0.9993628263473511,0.9999956488609314,0.01993020810186863,0.0014266313519328833
20986.jpg,mountain,mountain,0.0007150174933485687,0.006966809742152691,0.983798086643219,0.998954176902771,0.36963438987731934,0.012500867247581482
20991.jpg,mountain,mountain,0.004015336278825998,0.052117712795734406,0.9578506350517273,0.9996447563171387,0.636764645576477,0.08005153387784958
20992.jpg,mountain,mountain,0.006545916199684143,0.055749449878931046,0.9138728976249695,0.999475359916687,0.8774079084396362,0.02214065007865429
21004.jpg,mountain,mountain,0.0055527836084365845,0.011523157358169556,0.9848729372024536,0.9971900582313538,0.38412603735923767,0.06188521906733513
21013.jpg,mountain,mountain,0.11254740506410599,0.07852929085493088,0.7917050719261169,0.9777925610542297,0.19759207963943481,0.12668317556381226
21036.jpg,mountain,mountain,0.00299369846470654,0.6904595494270325,0.9962112307548523,0.9999984502792358,0.07931778579950333,0.06116075813770294
21038.jpg,mountain,mountain,0.0034733153879642487,0.022184720262885094,0.9862808585166931,0.9999347925186157,0.3401540219783783,0.0756889209151268
21055.jpg,mountain,mountain,0.00017114542424678802,0.009351436980068684,0.9926649928092957,0.9999803304672241,0.12331413477659225,0.09474894404411316
21059.jpg,mountain,mountain,0.005511690862476826,0.5891023278236389,0.5469809770584106,0.9880540370941162,0.8285960555076599,0.009008578024804592
21076.jpg,mountain,mountain,0.00022688972239848226,0.0008294690633192658,0.9965173006057739,0.9994745254516602,0.09090668708086014,0.009109120815992355
21078.jpg,mountain,mountain,0.028696466237306595,0.05674917623400688,0.984932005405426,0.9933751821517944,0.37785178422927856,0.05845288932323456
21085.jpg,mountain,mountain,0.008523412048816681,0.02247948758304119,0.9242541193962097,0.9986073970794678,0.5144713521003723,0.08066477626562119
21093.jpg,mountain,mountain,0.00014686660142615438,0.0003718337684404105,0.9944296479225159,0.9997773170471191,0.9325380325317383,0.004006982780992985
21096.jpg,mountain,mountain,0.0005006607389077544,0.0025197588838636875,0.9924461841583252,0.9999405145645142,0.07699437439441681,0.03331226855516434
21118.jpg,mountain,mountain,3.17845115205273e-05,0.004337015096098185,0.9949095845222473,0.999925971031189,0.12578950822353363,0.007732479367405176
21119.jpg,mountain,mountain,5.0060447392752394e-05,0.0019326049368828535,0.9844716787338257,0.9999789595603943,0.008425775915384293,0.07891259342432022
21162.jpg,mountain,mountain,3.0745912226848304e-05,0.14996597170829773,0.9894632697105408,0.9999883770942688,0.13786683976650238,0.0020585034508258104
21199.jpg,mountain,mountain,5.3806547839485575e-06,0.0007838861201889813,0.9979365468025208,0.9999979734420776,0.06503801047801971,0.014000874012708664
21201.jpg,mountain,mountain,1.1041744073736481e-05,0.015200679190456867,0.997187077999115,0.9999964237213135,0.09293684363365173,0.0021584804635494947
21214.jpg,mountain,mountain,0.008764772675931454,0.006833899766206741,0.9898512959480286,0.995149552822113,0.16671214997768402,0.06155984476208687
21216.jpg,mountain,mountain,0.0029010700527578592,0.11192091554403305,0.9000085592269897,0.9988729953765869,0.8456795811653137,0.04094501957297325
21226.jpg,mountain,mountain,0.0237334705889225,0.020791390910744667,0.98195481300354,0.997033417224884,0.35224783420562744,0.17898167669773102
21244.jpg,mountain,mountain,0.8187462091445923,0.3686947524547577,0.49042555689811707,0.9939209222793579,0.2075466513633728,0.9918230175971985
21247.jpg,mountain,mountain,9.030364162754267e-05,0.0014938248787075281,0.9895462393760681,0.9999786615371704,0.08895781636238098,0.003030383726581931
21255.jpg,mountain,mountain,0.006587737239897251,0.005022472236305475,0.999378502368927,0.9994032979011536,0.040424130856990814,0.010088382288813591
21262.jpg,mountain,mountain,0.00013403578486759216,0.004189653787761927,0.974280059337616,0.9996927976608276,0.028101950883865356,0.009372667409479618
21276.jpg,mountain,mountain,0.00784208718687296,0.01860208995640278,0.9655112028121948,0.9993869066238403,0.5732386708259583,0.021688416600227356
21280.jpg,mountain,mountain,0.0002952970389742404,0.0024074260145425797,0.9890386462211609,0.9999082088470459,0.06898661702871323,0.03798042610287666
21301.jpg,mountain,mountain,0.001725092064589262,0.07107892632484436,0.8241696953773499,0.9999749064445496,0.9636315107345581,0.09306426346302032
21320.jpg,mountain,mountain,0.0023422017693519592,0.002969286171719432,0.9975887537002563,0.9996160864830017,0.37437328696250916,0.05008307844400406
21341.jpg,mountain,mountain,0.0013191653415560722,0.11064118891954422,0.9972907304763794,0.9999595880508423,0.5224147439002991,0.0028970097191631794
21343.jpg,mountain,mountain,1.8677663319977e-05,0.003168821334838867,0.9764402508735657,0.9999986290931702,0.30882543325424194,0.02523805946111679
21348.jpg,mountain,mountain,6.7943515205115546e-06,0.013182367198169231,0.9937984347343445,0.9999979138374329,0.15368211269378662,0.0020873842295259237
21361.jpg,mountain,mountain,0.005960741080343723,0.012571221217513084,0.9774768948554993,0.9834804534912109,0.049612242728471756,0.0782502144575119
21363.jpg,mountain,mountain,0.0009494427940808237,0.0020375987514853477,0.9968403577804565,0.9992737174034119,0.5020744204521179,0.010891303420066833
21368.jpg,mountain,mountain,0.005357349291443825,0.002110726898536086,0.9954711198806763,0.9984472393989563,0.12876181304454803,0.008218235336244106
21369.jpg,mountain,mountain,0.0030509456992149353,0.3763881325721741,0.929215669631958,0.9982931613922119,0.09706412255764008,0.06522944569587708
21376.jpg,mountain,mountain,6.790189218008891e-05,0.0004805239150300622,0.9992549419403076,0.9999909996986389,0.7330584526062012,0.012314136140048504
21377.jpg,mountain,mountain,1.8524542610975914e-05,0.00014567813195753843,0.9990739822387695,0.9996707439422607,0.010763435624539852,0.007728063967078924
21385.jpg,mountain,mountain,0.016767902299761772,0.12071321159601212,0.9237844347953796,0.9969806671142578,0.5639901161193848,0.14462372660636902
21389.jpg,mountain,mountain,4.179642928647809e-05,0.008830924518406391,0.9828583002090454,0.9999323487281799,0.2116742879152298,0.014933653175830841
21396.jpg,mountain,mountain,0.0003158275212626904,0.0017922865226864815,0.9973180294036865,0.9999643564224243,0.2786761522293091,0.0039021000266075134
21407.jpg,mountain,mountain,0.024028198793530464,0.9332289099693298,0.8445321917533875,0.9942563772201538,0.22884345054626465,0.028349751606583595
21415.jpg,mountain,mountain,0.00015980277385096997,0.0005851394380442798,0.9982256293296814,0.9999939799308777,0.0784248635172844,0.006508628372102976
21421.jpg,mountain,mountain,0.00012656941544264555,0.02967546135187149,0.9564124941825867,0.9999527335166931,0.682812511920929,0.0036393916234374046
21453.jpg,mountain,mountain,0.0053108250722289085,0.007677560206502676,0.9967602491378784,0.9989803433418274,0.024066630750894547,0.008829639293253422
21466.jpg,mountain,mountain,0.5168939232826233,0.007953193970024586,0.9122703671455383,0.9993132948875427,0.002671862253919244,0.891629159450531
21468.jpg,mountain,mountain,0.00022844479826744646,0.0028111140709370375,0.9897246956825256,0.999893307685852,0.03442792221903801,0.04523078724741936
21486.jpg,mountain,mountain,6.44168394501321e-05,0.0007258287514559925,0.9967948794364929,0.9998816251754761,0.23331761360168457,0.006449153181165457
21490.jpg,mountain,mountain,0.0009431936196051538,0.006323988549411297,0.9924607872962952,0.9999226927757263,0.46794968843460083,0.02875395491719246
21498.jpg,mountain,mountain,8.137935947161168e-05,0.0022380670998245478,0.997367799282074,0.9999220371246338,0.3119751513004303,0.003555403556674719
21517.jpg,mountain,mountain,0.0003470866067800671,0.005411679856479168,0.9964614510536194,0.9999961853027344,0.9067990779876709,0.06633222103118896
21542.jpg,mountain,mountain,0.0004450603446457535,0.01142184343189001,0.984423816204071,0.9992468953132629,0.4050544798374176,0.00475463829934597
21570.jpg,mountain,mountain,6.86065322952345e-05,0.006594021338969469,0.9923998713493347,0.9999889731407166,0.008251508697867393,0.011456661857664585
21576.jpg,mountain,mountain,0.0015020258724689484,0.06202419102191925,0.9726163744926453,0.9995537996292114,0.43260934948921204,0.006560320034623146
21578.jpg,mountain,mountain,0.02743631601333618,0.021917402744293213,0.974670946598053,0.9996700286865234,0.2611558735370636,0.4962237775325775
21591.jpg,mountain,mountain,0.005036247428506613,0.04177200421690941,0.9268854260444641,0.998208224773407,0.3541525900363922,0.004237907472997904
21592.jpg,mountain,glacier,0.0020514170173555613,0.005134537350386381,0.9989038705825806,0.9984913468360901,0.09710045158863068,0.003012370551005006
21600.jpg,mountain,mountain,0.000369345914805308,0.002568553201854229,0.9909932017326355,0.9985733032226562,0.02061145193874836,0.01943768560886383
21613.jpg,mountain,sea,0.011800602078437805,0.026745187118649483,0.9877608418464661,0.9986833333969116,0.9993106722831726,0.1719551980495453
21632.jpg,mountain,mountain,3.233019742765464e-05,0.0012915640836581588,0.9972364902496338,0.9999727010726929,0.16504645347595215,0.005641745403409004
21643.jpg,mountain,mountain,7.743162859696895e-05,0.007354562170803547,0.9882110953330994,0.9999938011169434,0.3646194040775299,0.0026092003099620342
21659.jpg,mountain,mountain,0.0004359325976110995,0.0026529685128480196,0.9948239326477051,0.999921977519989,0.13513179123401642,0.018645908683538437
21660.jpg,mountain,mountain,0.001244845101609826,0.031187258660793304,0.9819126129150391,0.9997609853744507,0.19848249852657318,0.013140123337507248
21666.jpg,mountain,mountain,0.002900413703173399,0.008234743028879166,0.9790268540382385,0.9999851584434509,0.9492204189300537,0.564577579498291
21691.jpg,mountain,mountain,0.002527502365410328,0.006126098800450563,0.9922050833702087,0.998868465423584,0.8554787039756775,0.1376066505908966
21697.jpg,mountain,mountain,0.0005496797966770828,0.0036229228135198355,0.9727814197540283,0.9997305274009705,0.09599202871322632,0.07540374249219894
21725.jpg,mountain,mountain,3.200716309947893e-05,0.004250415600836277,0.9930746555328369,0.9999971389770508,0.056467290967702866,0.004730775486677885
21726.jpg,mountain,mountain,1.691173565632198e-05,0.0017125892918556929,0.969171404838562,0.9999954104423523,0.1395140290260315,0.008885768242180347
21734.jpg,mountain,mountain,0.00530688650906086,0.009941209107637405,0.9962126612663269,0.99993497133255,0.9587472081184387,0.020744329318404198
21750.jpg,mountain,mountain,1.348450496152509e-05,0.017173659056425095,0.9914954304695129,0.9999982118606567,0.41540461778640747,0.0005332271102815866
21759.jpg,mountain,mountain,0.5599421858787537,0.15657690167427063,0.9110935926437378,0.999181866645813,0.9621532559394836,0.36105385422706604
21770.jpg,mountain,mountain,0.0002504729200154543,0.053010471165180206,0.9747925400733948,0.9996479749679565,0.06461136043071747,0.04594556614756584
21774.jpg,mountain,mountain,0.0024081601295620203,0.004999001044780016,0.9959490895271301,0.9996832609176636,0.07664401084184647,0.08581963181495667
21777.jpg,mountain,mountain,3.384150204510661e-07,0.005075593013316393,0.9961696863174438,0.9999989867210388,0.10964833199977875,6.376398232532665e-05
21781.jpg,mountain,mountain,7.696799002587795e-06,0.00040035988786257803,0.988013505935669,0.9999987483024597,0.08740225434303284,0.0022177903447300196
21788.jpg,mountain,mountain,0.0043287863954901695,0.01038095448166132,0.9852112531661987,0.9990297555923462,0.675527036190033,0.02016817033290863
21805.jpg,mountain,glacier,0.0007390124956145883,0.006261087488383055,0.9997284412384033,0.974010169506073,0.03170148655772209,0.0018067780183628201
21808.jpg,mountain,mountain,0.0006230423459783196,0.0023988750763237476,0.9968692064285278,0.9998572468757629,0.5576615333557129,0.006117403972893953
21813.jpg,mountain,mountain,0.00012849234917666763,0.0025254786014556885,0.9947490692138672,0.9999837279319763,0.16124996542930603,0.004517235793173313
21819.jpg,mountain,mountain,0.0012556429719552398,0.02257651276886463,0.9686696529388428,0.9999415874481201,0.9819275140762329,0.0013076344039291143
21829.jpg,mountain,mountain,0.0005730581469833851,0.046705495566129684,0.8910436630249023,0.9996265769004822,0.9672746658325195,0.04362037032842636
21844.jpg,mountain,mountain,3.7339297705329955e-05,0.03343760594725609,0.9368629455566406,0.9999357461929321,0.0551091730594635,0.0438028946518898
21851.jpg,mountain,mountain,1.0294982075720327e-06,0.0005194293335080147,0.9998587369918823,0.9999803304672241,0.0140901580452919,0.00023473665351048112
21875.jpg,mountain,mountain,0.00037364737363532186,0.009614694863557816,0.9816098809242249,0.9999151229858398,0.706545889377594,0.035933513194322586
21893.jpg,mountain,mountain,0.000194549560546875,0.018051061779260635,0.9964635968208313,0.9999761581420898,0.05038391053676605,0.032281190156936646
21909.jpg,mountain,mountain,0.006656528916209936,0.00971391424536705,0.9927282929420471,0.9972769021987915,0.1211027055978775,0.03404726833105087
21912.jpg,mountain,mountain,3.0343160233314848e-06,0.0036898928228765726,0.9934797286987305,0.9999999403953552,0.3733940124511719,0.016224518418312073
21917.jpg,mountain,mountain,2.4392693376285024e-05,0.0017174932872876525,0.9972645044326782,0.9999936819076538,0.8218634724617004,0.04200565069913864
21935.jpg,mountain,mountain,0.20641694962978363,0.2717677652835846,0.922385036945343,0.9569516181945801,0.7089157700538635,0.1247321218252182
21942.jpg,mountain,glacier,0.0051888092420995235,0.010085652582347393,0.9973453879356384,0.9933882355690002,0.09405557066202164,0.0171380415558815
