,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t)
6609,-0.6263636949166587,-0.8847934733260118,0.578084988002098
6610,-0.8781001371564311,-1.0343241850051528,-0.1379042656906477
6611,-0.8781001371564311,-1.079183398508895,-0.2406671538961588
6612,-0.7102758423299161,-0.8249811886543553,1.1399299093865767
6613,-0.6263636949166587,-0.6156381923035579,1.1756735226754502
6614,-0.20680295785037117,-0.24181141310570545,2.2960124016985763
6615,0.38058207404243105,0.5656544299616558,3.5816654921827413
6616,0.8001428111087184,0.446029860618343,4.325579443757419
6617,0.7162306636954613,0.6404197858012264,3.530284048079986
6618,0.7162306636954613,0.4908890741220854,2.724935761165057
6619,0.4644942214556886,-0.1969521996019633,2.600950102569277
6620,0.38058207404243105,-0.06237455909073639,2.3239370995805086
6621,-0.038978663023856226,-0.5707789787998157,1.4348147190197824
6622,-0.038978663023856226,-0.22685834193779142,1.9251724138265143
6623,0.5484063688689461,0.19182765076380343,2.4311679394471284
6624,0.4644942214556886,0.23668686426754557,2.7416905798942164
6625,0.2127577792159163,-0.09228070142656447,2.2412799938499885
6626,0.4644942214556886,0.08715615258840459,2.3954243261582553
6627,0.7162306636954613,0.23668686426754557,3.4465099544341893
6628,0.1288456318026587,-0.16704605726613497,2.022350362455639
6629,0.4644942214556886,0.2217337930996315,2.794189011912249
6630,1.1357914007617487,0.31145222010711604,3.7436287398979493
6631,0.4644942214556886,0.31145222010711604,2.538398779313749
6632,0.5484063688689461,0.2217337930996315,3.3001845375328633
6633,0.2127577792159163,-0.42124826712067465,1.9564480754542786
6634,0.2127577792159163,0.07220308142049053,1.4638564048169922
6635,-0.12289081043711379,-0.6006851211356439,0.932170157145
6636,-0.3746272526768863,-0.4062951959527606,0.43622752276188137
6637,-0.5424515475034012,-0.8548873309901835,0.8294072689394891
6638,-0.038978663023856226,-0.37638905361693237,2.349627821631886
6639,0.04493348438940115,-0.28667062660944787,3.0633830994940774
6640,0.7162306636954613,0.13201536609214698,3.2890146583800908
6641,0.29666992662917385,-0.06237455909073639,2.2055363805611155
6642,0.7162306636954613,0.296499148939202,3.054447196171859
6643,1.1357914007617487,0.5207952164579135,4.096596921125574
6644,1.1357914007617487,0.4011706471146006,4.057502344090869
6645,1.219703548175006,0.6553728569691404,4.045215477022818
6646,2.1427371697208386,1.4179794865327593,5.387834951186126
6647,2.8140343490268984,2.0609615467530658,6.737156352841098
6648,3.6531558231594734,2.1058207602568078,9.734034929530079
6649,2.394473611960611,1.0291996361669926,5.873724694331748
6650,0.9679671059352336,0.3413583624429444,3.4398080269425253
6651,0.7162306636954613,-0.0025622744190799468,2.45127372192212
6652,0.29666992662917385,-0.3315298401131901,1.2951912296101207
6653,0.2127577792159163,-0.30162369777736187,1.8447492839265491
6654,0.7162306636954613,-0.0025622744190799468,2.0949545769486635
6655,0.1288456318026587,-0.5558259076319015,0.9746156979255373
6656,-0.038978663023856226,-0.4810605517923311,0.8104184743797749
6657,-0.45853940009014366,-1.079183398508895,0.38372909074384864
6658,-0.8781001371564311,-1.094136469676809,-0.20604052852256274
6659,-0.9620122845696887,-1.1389956831805512,-0.45736280945995395
6660,-0.7941879897431736,-0.9595588291655822,0.5456923384590563
6661,-0.2907151052636287,-0.37638905361693237,2.6355767279428735
6662,1.387527843001521,0.9544342803274223,5.416876636983336
6663,1.1357914007617487,0.9992934938311645,4.169201135618598
6664,1.1357914007617487,1.2086364901819622,5.417993624898614
6665,2.226649317134096,1.687134767555213,9.079480011177582
6666,1.4714399904147786,1.4179794865327593,6.131748902760805
6667,1.8070885800678085,1.8964777639060102,6.68242394499251
6668,2.3105614645473533,2.0310554044172373,6.741624304502206
6669,2.1427371697208386,2.7188966781412853,6.647797319618915
6670,1.9749128748943237,3.0329111726674816,7.276661515920031
6671,3.065770791266671,3.4216910230332482,9.697174328325929
6672,6.4222566877969705,5.724463982892019,14.291345623861439
6673,3.988804412812503,4.064673083253555,9.627921077578735
6674,2.226649317134096,1.8217124080664397,6.74050731658693
6675,0.8001428111087184,0.924528137991594,3.988249093343677
6676,0.1288456318026587,0.2217337930996315,2.3183521600041224
6677,-0.038978663023856226,-0.047421487922822345,2.433401915277683
6678,0.04493348438940115,-0.37638905361693237,2.308299268766626
6679,0.04493348438940115,0.10210922375631863,2.4769644439734977
6680,0.04493348438940115,-0.181999128434049,2.9349294892371884
6681,-0.7102758423299161,-0.8249811886543553,0.6786139003770544
6682,-0.9620122845696887,-0.9745119003334962,0.42282366777855396
6683,-0.9620122845696887,-0.9595588291655822,0.13687476146756672
6684,-0.6263636949166587,-0.6305912634714721,1.8425153080959946
6685,-0.038978663023856226,-0.07732763025865043,3.729107896999344
6686,0.884054958521976,1.0142465649990788,5.028164842466838
6687,2.058825022307581,2.8833804609883407,5.281721099234783
6688,2.8140343490268984,3.0777703861712244,9.387768675794117
6689,2.1427371697208386,1.956290048577667,7.294533322564467
6690,2.058825022307581,1.851618550402268,7.288948382988081
6691,2.5622979067871263,2.2104922584322066,5.856969875602589
6692,1.9749128748943237,1.806759336898526,5.501767718544411
6693,1.219703548175006,1.687134767555213,4.392598718674057
6694,2.7301222016136406,2.3600229701113475,6.9951805612701525
6695,4.324453002465533,-1.4081509642030052,11.025272959590628
6696,5.918783803317425,-1.4081509642030052,13.52285793815066
6697,4.7440137395318205,-1.4081509642030052,10.180830095640996
6698,3.065770791266671,-1.4081509642030052,7.1683136881381335
6699,1.8910007274810656,-1.4081509642030052,5.856969875602589
6700,0.38058207404243105,-1.4081509642030052,2.254683848833316
6701,0.29666992662917385,-1.4081509642030052,2.4713795043971114
6702,0.884054958521976,-1.4081509642030052,4.40823654948794
6703,0.38058207404243105,-1.4081509642030052,2.371967579937432
6704,-0.20680295785037117,-1.4081509642030052,1.9374592808945648
6705,-0.7941879897431736,-1.4081509642030052,0.028526933685669012
6706,-0.9620122845696887,-1.4081509642030052,-0.2406671538961588
6707,-0.8781001371564311,-1.4081509642030052,0.17261837475644
6708,-0.7102758423299161,-1.4081509642030052,1.323115927492053
6709,-0.5424515475034012,-1.4081509642030052,1.1265260544032492
6710,1.219703548175006,-1.4081509642030052,5.595594703427703
6711,2.058825022307581,-1.4081509642030052,7.951322216747515
6712,2.6462100542003832,-1.4081509642030052,8.0161075158336
6713,1.4714399904147786,-1.4081509642030052,7.815049691083687
6714,1.1357914007617487,-1.4081509642030052,7.749147404082326
6715,1.6392642852412933,-1.4081509642030052,8.12333835570022
6716,2.058825022307581,-1.4081509642030052,8.599175207608345
6717,1.6392642852412933,-1.4081509642030052,7.815049691083687
6718,2.226649317134096,-1.4081509642030052,9.644675896307895
6719,4.240540855052276,-1.4081509642030052,12.276299424701199
6720,4.156628707639018,-1.4081509642030052,11.678710890027846
6721,1.387527843001521,-1.4081509642030052,3.841923676442351
6722,0.5484063688689461,-1.4081509642030052,2.192132525577788
6723,0.29666992662917385,-1.4081509642030052,2.0547430119986805
6724,0.2127577792159163,-1.4081509642030052,1.9821387975056564
6725,-0.12289081043711379,-1.4081509642030052,1.300776169186507
6726,0.29666992662917385,-1.4081509642030052,2.245747945511098
6727,0.2127577792159163,-1.4081509642030052,1.6325215800238633
6728,-0.20680295785037117,-1.4081509642030052,0.9500419637894366
6729,-0.038978663023856226,-1.4081509642030052,1.440399658596169
6730,-0.3746272526768863,-1.4081509642030052,0.8595659426519758
6731,-0.7102758423299161,-1.4081509642030052,0.22846777052030473
6732,-0.6263636949166587,-1.4081509642030052,1.012593287044965
6733,-0.20680295785037117,-1.4081509642030052,2.9539182837969022
6734,1.5553521378280362,-1.4081509642030052,7.291182358818635
6735,2.7301222016136406,-1.4081509642030052,8.099881609479397
6736,2.3105614645473533,-1.4081509642030052,8.175836787718254
6737,2.478385759373868,-1.4081509642030052,10.615338394683864
6738,2.058825022307581,-1.4081509642030052,8.50758219855561
6739,1.8910007274810656,-1.4081509642030052,6.863375987267433
6740,2.8140343490268984,-1.4081509642030052,10.423216473256169
6741,2.5622979067871263,-1.4081509642030052,10.887883446011523
6742,2.897946496440156,-1.4081509642030052,11.00851814086147
6743,2.9818586438534136,-1.4081509642030052,10.761663811585189
6744,5.079662329184851,-1.4081509642030052,12.109868225324883
6745,5.667047361077652,-1.4081509642030052,11.840674137743054
6746,5.667047361077652,-1.4081509642030052,11.753549080351425
6747,5.247486624011366,-1.4081509642030052,11.447494391565447
6748,3.233595086093186,-1.4081509642030052,10.556138035174165
6749,2.058825022307581,-1.4081509642030052,8.153497029412707
6750,1.9749128748943237,-1.4081509642030052,7.521281869365757
6751,2.3105614645473533,-1.4081509642030052,7.511228978128263
6752,1.8910007274810656,-1.4081509642030052,6.702529727467501
6753,0.8001428111087184,-1.4081509642030052,3.9759622262756262
6754,0.2127577792159163,-1.4081509642030052,3.240984178023167
6755,-0.12289081043711379,-1.4081509642030052,2.783019132759476
6756,0.04493348438940115,-1.4081509642030052,4.150212341058885
6757,0.6323185162822037,-1.4081509642030052,5.579956872613821
6758,1.723176432654551,-1.4081509642030052,8.041798237884977
6759,3.7370679705727308,-1.4081509642030052,9.711695171224532
6760,2.3105614645473533,-1.4081509642030052,9.168839044399766
6761,2.7301222016136406,-1.4081509642030052,9.677068545850934
6762,1.387527843001521,-1.4081509642030052,5.690538676226273
6763,1.387527843001521,-1.4081509642030052,4.649505939187835
6764,1.6392642852412933,-1.4081509642030052,5.512937597697183
6765,0.9679671059352336,-1.4081509642030052,4.5914225675934155
6766,1.3036156955882634,-1.4081509642030052,3.3806076674328285
6767,1.8070885800678085,-1.4081509642030052,4.003886924157559
6768,1.051879253348491,-1.4081509642030052,3.1438062293940425
6769,1.1357914007617487,-1.4081509642030052,3.0801379182232367
6770,1.1357914007617487,0.9544342803274223,3.189602733920412
6771,1.219703548175006,0.6553728569691404,3.2454521296842764
6772,0.4644942214556886,-0.28667062660944787,2.2301101146972155
6773,-0.3746272526768863,-0.6305912634714721,0.7646219698534059
6774,0.1288456318026587,-0.3165767689452759,1.2963082175253977
6775,-0.2907151052636287,-0.5408728364639874,0.9098303988394542
6776,-0.3746272526768863,-0.7053566193110425,0.7623879940228514
6777,-0.45853940009014366,-0.7651689039826989,0.64733823874929
6778,-0.7102758423299161,-0.8100281174864412,0.18713921765504496
6779,-0.5424515475034012,-0.5558259076319015,0.8550979909908667
6780,-0.7102758423299161,-0.6305912634714721,0.9679137704338733
6781,-0.6263636949166587,-0.5857320499677298,1.2359908701004239
6782,0.1288456318026587,0.31145222010711604,3.337045138737014
6783,1.051879253348491,1.0291996361669926,4.965613519211309
6784,1.051879253348491,1.059105778502821,4.5512110026434325
6785,0.38058207404243105,-0.047421487922822345,3.120349483173219
6786,-0.7102758423299161,-0.8399342598222693,0.560213181357661
6787,-0.8781001371564311,-0.8698404021580975,0.25527548048695986
6788,-0.8781001371564311,-0.8997465444939258,0.009538139125955141
6789,-1.0459244319829462,-1.0642303273409808,-0.07982089409622839
6790,-0.7941879897431736,-0.8548873309901835,0.3692082478452437
6791,-0.8781001371564311,-0.8698404021580975,0.3122418641661018
6792,-0.5424515475034012,-0.7053566193110425,0.897543531771404
6793,0.2127577792159163,0.02734386791674814,3.3336941749911824
6794,1.8910007274810656,1.253495703685704,6.179779383117728
6795,2.3105614645473533,1.103964992006563,6.8801308059965915
6796,0.1288456318026587,-0.16704605726613497,2.9539182837969022
6797,0.29666992662917385,0.296499148939202,3.360501884957837
6798,1.3036156955882634,0.9843404226632507,4.964496531296032
6799,1.723176432654551,0.446029860618343,5.454854226102763
6800,-0.20680295785037117,-0.4362013382885888,1.1354619577254674
6801,-0.6263636949166587,-0.7502158328147848,0.6305834200201306
6802,-0.8781001371564311,-1.0044180426693246,-0.048545232468464185
6803,-0.7102758423299161,-0.9595588291655822,0.005070187464845901
6804,-0.8781001371564311,-1.0492772561730668,-0.4841705194266089
6805,-0.9620122845696887,-0.944605757997668,0.270913311300842
6806,-0.7102758423299161,-0.8847934733260118,1.2248209909476508
6807,-0.7102758423299161,-0.9595588291655822,0.6540401662409537
6808,-0.2907151052636287,-0.5558259076319015,1.2248209909476508
6809,0.4644942214556886,0.04229693908466245,2.995246836662162
6810,0.7162306636954613,0.10210922375631863,3.2097085163954024
6811,1.051879253348491,0.38621757594668654,3.872082350154838
6812,0.9679671059352336,0.35631143361085843,2.9851939454246668
6813,1.387527843001521,0.5207952164579135,3.405181401568929
6814,1.3036156955882634,0.28154607777128793,3.827402833543746
6815,1.3036156955882634,0.460982931786257,3.5459218788938682
6816,3.233595086093186,1.1189180631744773,5.45262025027221
6817,2.478385759373868,0.7450912839766249,4.4093535374032164
6818,2.3105614645473533,0.8348097109841095,5.511820609781906
6819,2.3105614645473533,0.4908890741220854,4.067555235328364
6820,0.9679671059352336,0.23668686426754557,3.2800787550578723
6821,0.9679671059352336,-0.07732763025865043,2.6512145587567555
6822,0.9679671059352336,-0.03246841675490803,3.582782480098019
6823,0.884054958521976,-0.3614359824490183,2.721584797419225
6824,-0.5424515475034012,-1.0044180426693246,-0.22949727474338585
6825,-0.8781001371564311,-1.1090895408447232,-0.27529377926975485
6826,-0.8781001371564311,-1.2137610390201217,-0.6159750934293295
6827,-1.0459244319829462,-1.3034794660276063,-0.9164448426389218
6828,-1.0459244319829462,-1.3184325371955206,-0.8941050843333759
6829,-0.6263636949166587,-1.0044180426693246,-0.05748113579068251
6830,0.9679671059352336,-0.6455443346393861,2.0580939757445127
6831,1.3036156955882634,-0.4362013382885888,2.280374570884694
6832,0.8001428111087184,-0.7053566193110425,1.5420455588864028
6833,0.4644942214556886,-0.8847934733260118,1.0863144894532668
6834,0.4644942214556886,-0.7651689039826989,1.1287600302338037
6835,0.6323185162822037,-0.7651689039826989,0.9857855770783103
6836,0.4644942214556886,-0.8100281174864412,0.40718583696467175
6837,0.38058207404243105,-0.8997465444939258,0.39713294572717606
6838,0.4644942214556886,-0.6455443346393861,0.560213181357661
6839,0.9679671059352336,-0.3913421247848464,1.3778483353406403
6840,1.6392642852412933,0.3264052912750301,2.404360229480474
6841,1.9749128748943237,0.07220308142049053,2.330639027072172
6842,1.8070885800678085,0.19182765076380343,2.330639027072172
6843,1.723176432654551,-0.25676448427361964,2.6467466070956465
6844,-0.20680295785037117,-0.944605757997668,0.8003655831422791
6845,-0.6263636949166587,-0.8997465444939258,0.4585672810674272
6846,-0.5424515475034012,-0.8847934733260118,0.5043637855937962
6847,-0.20680295785037117,-0.780121975150613,1.4549205014947737
6848,-1.1298365793962035,-1.3184325371955206,-0.7198549695501181
6849,-1.2976608742227185,-1.3333856083634346,-0.9197958063847536
6850,-1.381573021635976,-1.3483386795313488,-0.8818182172653257
6851,-1.2976608742227185,-1.3184325371955206,-0.8047460511111924
6852,-1.0459244319829462,-1.094136469676809,0.4853749910340824
6853,-0.9620122845696887,-1.0193711138372386,1.1287600302338037
6854,0.7162306636954613,0.7002320704728825,5.376665072033353
6855,2.897946496440156,2.2703045431038626,7.453145606533843
6856,0.8001428111087184,-0.01751534558699399,3.94133560090203
6857,-0.20680295785037117,-0.42124826712067465,1.8816098851307
6858,-0.038978663023856226,-0.4362013382885888,2.1943665014083424
6859,0.38058207404243105,0.04229693908466245,2.495953238533212
6860,0.29666992662917385,-0.30162369777736187,1.9810218095903789
6861,0.2127577792159163,-0.34648291128110414,2.303831317105517
6862,0.38058207404243105,-0.16704605726613497,2.268087703816644
6863,0.4644942214556886,0.2665930066033739,2.29042746212219
6864,1.1357914007617487,1.223589561349876,3.816232954390973
6865,1.219703548175006,0.9843404226632507,3.3448640541439554
6866,1.8070885800678085,1.4179794865327593,4.419406428640713
6867,1.8070885800678085,0.5507013587937415,4.698653407460037
6868,0.38058207404243105,-0.1371399149303069,3.8631464468326193
6869,-0.2907151052636287,-0.5109666941281593,1.6325215800238633
6870,-0.2907151052636287,-0.42124826712067465,1.50183399393642
6871,0.38058207404243105,-0.3165767689452759,2.5819613080095634
6872,-0.5424515475034012,-0.6305912634714721,1.2259379788629285
6873,-0.8781001371564311,-1.0044180426693246,0.23852066175780043
6874,-1.1298365793962035,-1.228714110188036,-0.4406079907307945
6875,-1.1298365793962035,-1.2137610390201217,-0.41826823242524863
6876,-1.1298365793962035,-1.1689018255163794,-0.22838028682810863
6877,-0.7941879897431736,-0.8548873309901835,1.4068900211378499
6878,0.04493348438940115,-0.047421487922822345,3.647567779184102
6879,1.051879253348491,0.31145222010711604,6.080367458658047
6880,0.38058207404243105,-0.1371399149303069,4.1479783652283295
6881,-0.12289081043711379,-0.22685834193779142,3.3493320058050644
6882,0.1288456318026587,-0.16704605726613497,2.5004211901943205
6883,-0.038978663023856226,-0.181999128434049,1.9374592808945648
6884,0.5484063688689461,-0.181999128434049,2.5328138397373627
6885,0.1288456318026587,-0.4362013382885888,1.979904821675102
6886,0.9679671059352336,-0.03246841675490803,2.9427484046441292
6887,1.3036156955882634,0.28154607777128793,2.3462768578860547
6888,0.8001428111087184,-0.0025622744190799468,2.2200572234597202
6889,1.8910007274810656,0.6105136434653979,3.6151751296410604
6890,1.8910007274810656,0.8348097109841095,3.6375148879466064
6891,1.387527843001521,0.16192150842797506,3.5582087459619185
6892,1.387527843001521,0.16192150842797506,4.564614857626761
6893,0.04493348438940115,-0.5408728364639874,1.3398707462212123
6894,0.2127577792159163,-0.5707789787998157,1.4515695377489417
6895,0.1288456318026587,-0.6006851211356439,1.0606237674018888
6896,0.2127577792159163,-0.6904035481431283,1.8916627763681955
6897,-0.038978663023856226,-0.8698404021580975,1.0941334048602076
6898,-0.45853940009014366,-0.9894649715014103,-0.0195035466712546
6899,-0.6263636949166587,-1.1988079678522077,-0.15912703608091636
6900,-0.5424515475034012,-1.079183398508895,-0.00609969168792704
6901,-0.12289081043711379,-0.5857320499677298,1.6392235075155273
6902,1.387527843001521,0.5058421452899994,4.966730507126587
6903,1.387527843001521,0.6703259281370544,4.414938476979603
6904,1.1357914007617487,0.5656544299616558,4.136808486075557
6905,1.6392642852412933,0.8348097109841095,6.271372392170466
6906,1.387527843001521,0.9544342803274223,6.415463833241236
6907,1.8070885800678085,0.9394812091595083,6.890183697234086
6908,2.6462100542003832,1.3880733441969313,7.449794642788012
6909,1.1357914007617487,0.5806075011295699,4.087661017803356
6910,2.1427371697208386,1.3282610595252744,5.482778923984696
6911,3.988804412812503,2.8235681763166847,8.537740872268095
6912,5.079662329184851,3.331972596025764,10.51816044605474
6913,5.834871655904169,4.30392222194018,9.95184757300915
6914,6.506168835210228,4.169344581428954,11.679827877943126
6915,4.492277297292048,2.5544128952942313,10.495820687749193
6916,2.8140343490268984,1.7469470522268693,7.352616694158886
6917,1.723176432654551,1.1488242055103055,6.698061775806393
6918,2.3105614645473533,1.0142465649990788,7.583833192621287
6919,1.723176432654551,0.6553728569691404,5.002474120415459
6920,1.387527843001521,0.4011706471146006,3.583899468013296
6921,1.051879253348491,0.13201536609214698,3.465498748993903
6922,0.5484063688689461,-0.09228070142656447,1.8145906102140623
6923,0.6323185162822037,-0.1969521996019633,1.373380383679531
6924,1.5553521378280362,-0.22685834193779142,2.2826085467152484
6925,1.8910007274810656,0.012390796748834098,2.9159406946774746
6926,2.3105614645473533,0.6105136434653979,4.738864972410018
6927,3.233595086093186,1.5376040558760722,6.720401534111939
6928,3.904892265399246,1.253495703685704,7.226397059732553
6929,4.156628707639018,1.2983549171894464,7.275544528004752
6930,3.6531558231594734,1.2834018460215326,5.782131685279012
6931,4.156628707639018,2.5095536817904884,6.789654784859129
6932,5.247486624011366,1.9712431197455809,7.710052827047621
6933,3.6531558231594734,1.103964992006563,5.380016035779185
6934,3.6531558231594734,2.001149262081409,6.17084347979551
6935,3.8209801179859886,1.7918062657306117,6.0099972199955785
6936,3.988804412812503,1.7619001233947835,6.357380461646819
6937,3.4853315283329582,-1.4081509642030052,6.116111071946921
6938,4.156628707639018,-1.4081509642030052,5.6291043408860215
6939,2.897946496440156,-1.4081509642030052,4.533339195998996
6940,3.065770791266671,-1.4081509642030052,3.8743163259853923
6941,2.7301222016136406,-1.4081509642030052,3.5559747701313635
6942,3.5692436757462156,0.8796689244878518,5.310762785031993
6943,3.065770791266671,0.7002320704728825,4.13122354649917
6944,3.233595086093186,0.5357482876258275,4.047449452853373
6945,2.5622979067871263,0.23668686426754557,4.252975229264395
6946,0.38058207404243105,0.04229693908466245,2.6824902203845196
6947,0.2127577792159163,-0.09228070142656447,1.4750262839697652
6948,0.2127577792159163,-0.16704605726613497,1.0226461782824607
6949,0.29666992662917385,-0.15209298609822092,1.6213517008710903
6950,0.2127577792159163,-0.09228070142656447,1.7364014561446517
6951,0.4644942214556886,-0.01751534558699399,2.1675587914416874
6952,0.8001428111087184,0.10210922375631863,2.9516843079663477
6953,0.9679671059352336,0.19182765076380343,2.7037129907747888
6954,1.387527843001521,0.6105136434653979,3.7603835586271086
6955,3.233595086093186,1.358167201861103,5.455971214018041
6956,1.9749128748943237,0.4908890741220854,4.373609924114343
6957,0.4644942214556886,-0.07732763025865043,1.5096529093433608
6958,0.9679671059352336,0.6404197858012264,2.3395749303943907
6959,1.723176432654551,0.7151851416407968,3.8318707852048557
6960,2.058825022307581,1.1338711343423917,4.543392087236492
6961,2.226649317134096,1.3282610595252744,5.011410023737678
6962,3.988804412812503,1.956290048577667,7.309054165463071
6963,2.5622979067871263,0.6105136434653979,4.246273301772732
6964,2.058825022307581,0.8049035686482814,4.67184569749338
6965,2.058825022307581,0.5357482876258275,4.683015576646153
6966,0.6323185162822037,-0.21190527076987736,2.180962646425015
6967,-0.20680295785037117,-0.5408728364639874,1.3074780966781707
6968,-0.3746272526768863,-0.8997465444939258,0.359155356607748
6969,-1.0459244319829462,-1.1988079678522077,-0.5779975043099016
6970,-1.1298365793962035,-1.2436671813559501,-0.7544815949237141
6971,-1.213748726809461,-1.3034794660276063,-0.8382556885695112
6972,-1.2976608742227185,-1.3184325371955206,-0.7935761719584193
6973,-1.213748726809461,-1.2885263948596923,-0.48752148317244076
6974,-1.0459244319829462,-1.1689018255163794,0.056451631567601364
6975,-0.7941879897431736,-1.0343241850051528,0.8539810030755894
6976,-0.6263636949166587,-0.9595588291655822,0.8841396767880763
6977,-0.7102758423299161,-0.9146996156618398,0.6004247463076438
6978,-0.20680295785037117,-0.5408728364639874,1.5990119425655445
6979,0.04493348438940115,-0.6006851211356439,1.7296995286529877
6980,-0.7102758423299161,-1.0193711138372386,-0.0831718578420604
6981,-0.8781001371564311,-1.094136469676809,-0.6506017188029257
6982,-0.3746272526768863,-0.5109666941281593,0.696485707021491
6983,0.1288456318026587,-0.4362013382885888,2.2189402355444425
6984,0.4644942214556886,-0.1371399149303069,2.3909563744971463
6985,1.3036156955882634,0.774997426312453,4.679664612900321
6986,1.5553521378280362,0.4011706471146006,5.077312310739039
6987,0.38058207404243105,-0.4062951959527606,3.0846058698843457
6988,-0.7102758423299161,-0.8399342598222693,0.3915480061507896
6989,-0.45853940009014366,-0.6305912634714721,0.6026587221381983
6990,0.4644942214556886,-0.3315298401131901,1.9866067491667654
6991,-0.2907151052636287,-0.8847934733260118,0.8204713656172706
6992,-0.6263636949166587,-1.0044180426693246,0.09442922068702943
6993,-1.0459244319829462,-1.1988079678522077,-0.5858164197168427
6994,-0.9620122845696887,-1.228714110188036,-0.7053341266515132
6995,-1.213748726809461,-1.3184325371955206,-0.8829352051806029
6996,-1.1298365793962035,-1.2137610390201217,-0.41491726867941664
6997,-0.8781001371564311,-0.9595588291655822,0.4675031843896457
6998,0.04493348438940115,0.012390796748834098,2.666852389570638
6999,0.38058207404243105,0.012390796748834098,2.6702033533164697
7000,0.04493348438940115,-0.09228070142656447,1.6537443504141323
7001,-0.2907151052636287,-0.42124826712067465,1.2683835196434654
7002,-0.2907151052636287,-0.49601362296024515,1.2493947250837516
7003,-0.2907151052636287,-0.5259197652960733,0.9679137704338733
7004,-0.2907151052636287,-0.6455443346393861,0.5099487251701827
7005,0.2127577792159163,-0.30162369777736187,1.8380473564348858
7006,0.4644942214556886,0.16192150842797506,2.995246836662162
7007,0.29666992662917385,-0.34648291128110414,1.495132066444756
7008,0.04493348438940115,-0.3315298401131901,1.0371670211810657
7009,0.2127577792159163,-0.25676448427361964,1.2248209909476508
7010,0.29666992662917385,-0.24181141310570545,1.6827860362113416
7011,0.29666992662917385,-0.30162369777736187,1.9821387975056564
7012,-0.20680295785037117,-0.49601362296024515,1.3275838791531622
7013,-0.6263636949166587,-0.9595588291655822,0.2441056013341869
7014,-0.5424515475034012,-0.7950750463185271,0.3848460786591259
7015,-0.7102758423299161,-0.944605757997668,0.055334643652324135
7016,-0.7102758423299161,-0.9745119003334962,0.06538753488981984
7017,-0.7102758423299161,-0.9745119003334962,0.13687476146756672
7018,-0.7941879897431736,-1.0492772561730668,-0.1524251085892525
7019,-1.1298365793962035,-1.2885263948596923,-0.7623005103306552
7020,-0.8781001371564311,-1.1689018255163794,-0.30433546506696457
7021,-0.3746272526768863,-0.42124826712067465,1.4471015860878325
7022,1.219703548175006,0.7002320704728825,3.4208192323828115
7023,2.226649317134096,2.255351471935949,6.136216854421912
7024,0.9679671059352336,0.8198566398161954,3.8497425918492922
7025,0.04493348438940115,0.012390796748834098,2.6244068487901004
7026,0.2127577792159163,0.14696843726006104,2.2267591509513838
7027,0.8001428111087184,0.8348097109841095,3.0153526191371536
7028,0.8001428111087184,0.8647158533199378,3.131519362325992
7029,0.2127577792159163,0.11706229492423294,2.5372817913984713
7030,0.884054958521976,0.7301382128087108,3.075669966562127
7031,1.1357914007617487,0.7151851416407968,3.4498609181800206
7032,0.7162306636954613,0.296499148939202,3.032107437866313
7033,0.38058207404243105,0.31145222010711604,2.298246377529131
7034,0.6323185162822037,0.19182765076380343,2.680256244553965
7035,0.6323185162822037,0.4161237182825149,2.9684391266955075
7036,-0.45853940009014366,-0.45115440945650287,1.2114171359643235
7037,-0.7102758423299161,-0.8997465444939258,0.506597761424351
7038,-0.7102758423299161,-0.9745119003334962,0.002836211634291281
7039,-0.7941879897431736,-0.9894649715014103,-0.08652282158789225
7040,-0.7102758423299161,-0.9894649715014103,-0.11891547113093368
7041,-0.7941879897431736,-1.094136469676809,-0.26747486386281394
7042,-1.0459244319829462,-1.2735733236917781,-0.6193260571751615
7043,-1.0459244319829462,-1.2137610390201217,-0.49869136232521366
7044,-0.9620122845696887,-1.1988079678522077,-0.42497015991691234
7045,-0.8781001371564311,-1.1389956831805512,-0.06306607536706897
7046,-0.7102758423299161,-0.8997465444939258,0.45745029315215
7047,-0.7102758423299161,-0.9745119003334962,0.41277077654105826
7048,-0.6263636949166587,-0.9595588291655822,0.4150047523716127
7049,-0.7941879897431736,-0.929652686829754,0.41612174028689025
7050,-0.6263636949166587,-0.7502158328147848,0.7009536586826003
7051,-0.6263636949166587,-0.5857320499677298,0.7847277523283973
7052,-0.5424515475034012,-0.7352627616468708,0.799248595227002
7053,-0.7941879897431736,-0.780121975150613,0.47308812396603217
7054,-0.7102758423299161,-0.7053566193110425,0.6171795650368032
7055,-0.2907151052636287,-0.7203096904789565,0.696485707021491
7056,0.04493348438940115,-0.07732763025865043,1.878258921384868
7057,0.04493348438940115,-0.16704605726613497,1.7196466374154924
7058,-0.20680295785037117,-0.42124826712067465,1.2605646042365246
7059,-0.45853940009014366,-0.7651689039826989,0.7311123323950871
7060,-0.7941879897431736,-0.944605757997668,0.47308812396603217
7061,-0.9620122845696887,-1.0343241850051528,0.3267627070647067
7062,-0.9620122845696887,-1.079183398508895,-0.2730598034392004
7063,-0.9620122845696887,-0.9894649715014103,-0.10327764031705165
7064,-1.0459244319829462,-1.1689018255163794,-0.2953995617447463
7065,-1.0459244319829462,-1.1988079678522077,-0.44172497864607174
7066,-1.213748726809461,-1.2885263948596923,-0.6941642474987402
7067,-1.1298365793962035,-1.2586202525238641,-0.6316129242432117
