,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
6341,-0.038978663023856226,-0.28667062660944787,0.8416941360075393,-0.45853940009014366,-0.7651689039826989,0.2954870454369424,-0.5424515475034012,-0.8548873309901835,0.038579824923164724
6342,-0.45853940009014366,-0.7651689039826989,0.2954870454369424,-0.5424515475034012,-0.8548873309901835,0.038579824923164724,-0.7102758423299161,-0.8399342598222693,-0.27641076718503227
6343,-0.5424515475034012,-0.8548873309901835,0.038579824923164724,-0.7102758423299161,-0.8399342598222693,-0.27641076718503227,-0.5424515475034012,-0.8698404021580975,-0.2093914922683946
6344,-0.7102758423299161,-0.8399342598222693,-0.27641076718503227,-0.5424515475034012,-0.8698404021580975,-0.2093914922683946,-0.3746272526768863,-0.6904035481431283,0.5423413747132243
6345,-0.5424515475034012,-0.8698404021580975,-0.2093914922683946,-0.3746272526768863,-0.6904035481431283,0.5423413747132243,-0.5424515475034012,-0.7502158328147848,-0.03067342582402754
6346,-0.3746272526768863,-0.6904035481431283,0.5423413747132243,-0.5424515475034012,-0.7502158328147848,-0.03067342582402754,-0.8781001371564311,-1.1240426120126372,-0.4562458215446765
6347,-0.5424515475034012,-0.7502158328147848,-0.03067342582402754,-0.8781001371564311,-1.1240426120126372,-0.4562458215446765,-1.0459244319829462,-1.2436671813559501,-0.8382556885695112
6348,-0.8781001371564311,-1.1240426120126372,-0.4562458215446765,-1.0459244319829462,-1.2436671813559501,-0.8382556885695112,-1.0459244319829462,-1.2137610390201217,-0.9086259272319807
6349,-1.0459244319829462,-1.2436671813559501,-0.8382556885695112,-1.0459244319829462,-1.2137610390201217,-0.9086259272319807,-0.9620122845696887,-1.1539487543484654,-0.18593474604757132
6350,-1.0459244319829462,-1.2137610390201217,-0.9086259272319807,-0.9620122845696887,-1.1539487543484654,-0.18593474604757132,-0.6263636949166587,-0.8698404021580975,0.6238814925284669
6351,-0.9620122845696887,-1.1539487543484654,-0.18593474604757132,-0.6263636949166587,-0.8698404021580975,0.6238814925284669,0.4644942214556886,0.17687457959588912,3.7972441598312594
6352,-0.6263636949166587,-0.8698404021580975,0.6238814925284669,0.4644942214556886,0.17687457959588912,3.7972441598312594,1.5553521378280362,1.3282610595252744,3.2890146583800908
6353,0.4644942214556886,0.17687457959588912,3.7972441598312594,1.5553521378280362,1.3282610595252744,3.2890146583800908,1.5553521378280362,1.0291996361669926,3.4029474257383745
6354,1.5553521378280362,1.3282610595252744,3.2890146583800908,1.5553521378280362,1.0291996361669926,3.4029474257383745,1.1357914007617487,0.6852789993049685,3.8497425918492922
6355,1.5553521378280362,1.0291996361669926,3.4029474257383745,1.1357914007617487,0.6852789993049685,3.8497425918492922,0.04493348438940115,-0.15209298609822092,1.1767905105907275
6356,1.1357914007617487,0.6852789993049685,3.8497425918492922,0.04493348438940115,-0.15209298609822092,1.1767905105907275,-0.038978663023856226,-0.047421487922822345,1.0081253353838562
6357,0.04493348438940115,-0.15209298609822092,1.1767905105907275,-0.038978663023856226,-0.047421487922822345,1.0081253353838562,0.2127577792159163,-0.0025622744190799468,1.1008353323518714
6358,-0.038978663023856226,-0.047421487922822345,1.0081253353838562,0.2127577792159163,-0.0025622744190799468,1.1008353323518714,0.38058207404243105,0.16192150842797506,1.7028918186863329
6359,0.2127577792159163,-0.0025622744190799468,1.1008353323518714,0.38058207404243105,0.16192150842797506,1.7028918186863329,1.6392642852412933,1.3880733441969313,4.193774869754699
6360,0.38058207404243105,0.16192150842797506,1.7028918186863329,1.6392642852412933,1.3880733441969313,4.193774869754699,1.387527843001521,0.7151851416407968,3.6766094649813117
6361,1.6392642852412933,1.3880733441969313,4.193774869754699,1.387527843001521,0.7151851416407968,3.6766094649813117,2.7301222016136406,1.956290048577667,5.701708555379046
6362,1.387527843001521,0.7151851416407968,3.6766094649813117,2.7301222016136406,1.956290048577667,5.701708555379046,3.5692436757462156,2.599272108797973,6.713699606620274
6363,2.7301222016136406,1.956290048577667,5.701708555379046,3.5692436757462156,2.599272108797973,6.713699606620274,4.40836514987879,3.0628173150033104,7.171664651883964
6364,3.5692436757462156,2.599272108797973,6.713699606620274,4.40836514987879,3.0628173150033104,7.171664651883964,1.8910007274810656,0.3264052912750301,3.9726112625297945
6365,4.40836514987879,3.0628173150033104,7.171664651883964,1.8910007274810656,0.3264052912750301,3.9726112625297945,0.29666992662917385,-0.1969521996019633,1.9285233775723463
6366,1.8910007274810656,0.3264052912750301,3.9726112625297945,0.29666992662917385,-0.1969521996019633,1.9285233775723463,-0.038978663023856226,-0.3913421247848464,1.4705583323086557
6367,0.29666992662917385,-0.1969521996019633,1.9285233775723463,-0.038978663023856226,-0.3913421247848464,1.4705583323086557,0.2127577792159163,-0.30162369777736187,1.494015078529479
6368,-0.038978663023856226,-0.3913421247848464,1.4705583323086557,0.2127577792159163,-0.30162369777736187,1.494015078529479,-0.5424515475034012,-0.8847934733260118,0.43846149859243616
6369,0.2127577792159163,-0.30162369777736187,1.494015078529479,-0.5424515475034012,-0.8847934733260118,0.43846149859243616,-0.6263636949166587,-0.8997465444939258,-0.05636414787540527
6370,-0.5424515475034012,-0.8847934733260118,0.43846149859243616,-0.6263636949166587,-0.8997465444939258,-0.05636414787540527,-0.7941879897431736,-0.9595588291655822,-0.03960932914624586
6371,-0.6263636949166587,-0.8997465444939258,-0.05636414787540527,-0.7941879897431736,-0.9595588291655822,-0.03960932914624586,-0.8781001371564311,-1.0343241850051528,0.04081380075371918
6372,-0.7941879897431736,-0.9595588291655822,-0.03960932914624586,-0.8781001371564311,-1.0343241850051528,0.04081380075371918,-1.0459244319829462,-1.079183398508895,-0.27417679135447764
6373,-0.8781001371564311,-1.0343241850051528,0.04081380075371918,-1.0459244319829462,-1.079183398508895,-0.27417679135447764,-0.7941879897431736,-0.9146996156618398,0.029643921600946244
6374,-1.0459244319829462,-1.079183398508895,-0.27417679135447764,-0.7941879897431736,-0.9146996156618398,0.029643921600946244,-0.2907151052636287,-0.3165767689452759,1.892779764283473
6375,-0.7941879897431736,-0.9146996156618398,0.029643921600946244,-0.2907151052636287,-0.3165767689452759,1.892779764283473,1.219703548175006,1.223589561349876,6.116111071946921
6376,-0.2907151052636287,-0.3165767689452759,1.892779764283473,1.219703548175006,1.223589561349876,6.116111071946921,2.6462100542003832,2.1805861160963786,8.080892814919682
6377,1.219703548175006,1.223589561349876,6.116111071946921,2.6462100542003832,2.1805861160963786,8.080892814919682,2.394473611960611,1.6422755540514709,8.214931364752958
6378,2.6462100542003832,2.1805861160963786,8.080892814919682,2.394473611960611,1.6422755540514709,8.214931364752958,1.3036156955882634,0.5656544299616558,5.412408685322227
6379,2.394473611960611,1.6422755540514709,8.214931364752958,1.3036156955882634,0.5656544299616558,5.412408685322227,1.219703548175006,1.2834018460215326,7.1593777848159155
6380,1.3036156955882634,0.5656544299616558,5.412408685322227,1.219703548175006,1.2834018460215326,7.1593777848159155,1.8070885800678085,1.6422755540514709,7.027573210813195
6381,1.219703548175006,1.2834018460215326,7.1593777848159155,1.8070885800678085,1.6422755540514709,7.027573210813195,3.149682938679928,3.0329111726674816,8.810285923595755
6382,1.8070885800678085,1.6422755540514709,7.027573210813195,3.149682938679928,3.0329111726674816,8.810285923595755,2.6462100542003832,1.9712431197455809,8.402585334519543
6383,3.149682938679928,3.0329111726674816,8.810285923595755,2.6462100542003832,1.9712431197455809,8.402585334519543,3.233595086093186,2.4198352547830035,9.952964560924427
6384,2.6462100542003832,1.9712431197455809,8.402585334519543,3.233595086093186,2.4198352547830035,9.952964560924427,3.7370679705727308,2.5095536817904884,9.269367956774722
6385,3.233595086093186,2.4198352547830035,9.952964560924427,3.7370679705727308,2.5095536817904884,9.269367956774722,4.911838034358336,2.80861510514877,10.330506476288154
6386,3.7370679705727308,2.5095536817904884,9.269367956774722,4.911838034358336,2.80861510514877,10.330506476288154,0.8001428111087184,0.43107678945042893,3.21082550431068
6387,4.911838034358336,2.80861510514877,10.330506476288154,0.8001428111087184,0.43107678945042893,3.21082550431068,0.5484063688689461,0.11706229492423294,1.6827860362113416
6388,0.8001428111087184,0.43107678945042893,3.21082550431068,0.5484063688689461,0.11706229492423294,1.6827860362113416,0.1288456318026587,-0.3315298401131901,1.5375776072252934
6389,0.5484063688689461,0.11706229492423294,1.6827860362113416,0.1288456318026587,-0.3315298401131901,1.5375776072252934,-0.038978663023856226,-0.3315298401131901,1.6314045921085865
6390,0.1288456318026587,-0.3315298401131901,1.5375776072252934,-0.038978663023856226,-0.3315298401131901,1.6314045921085865,0.1288456318026587,-0.25676448427361964,2.067029879066731
6391,-0.038978663023856226,-0.3315298401131901,1.6314045921085865,0.1288456318026587,-0.25676448427361964,2.067029879066731,0.2127577792159163,-0.181999128434049,2.303831317105517
6392,0.1288456318026587,-0.25676448427361964,2.067029879066731,0.2127577792159163,-0.181999128434049,2.303831317105517,0.04493348438940115,-0.6604974058073003,1.1879603897435005
6393,0.2127577792159163,-0.181999128434049,2.303831317105517,0.04493348438940115,-0.6604974058073003,1.1879603897435005,-0.20680295785037117,-0.5259197652960733,0.4675031843896457
6394,0.04493348438940115,-0.6604974058073003,1.1879603897435005,-0.20680295785037117,-0.5259197652960733,0.4675031843896457,-0.6263636949166587,-0.8399342598222693,0.08437632944953372
6395,-0.20680295785037117,-0.5259197652960733,0.4675031843896457,-0.6263636949166587,-0.8399342598222693,0.08437632944953372,-0.7941879897431736,-1.0044180426693246,0.13464078563701196
6396,-0.6263636949166587,-0.8399342598222693,0.08437632944953372,-0.7941879897431736,-1.0044180426693246,0.13464078563701196,-0.9620122845696887,-1.0492772561730668,-0.25183703304893174
6397,-0.7941879897431736,-1.0044180426693246,0.13464078563701196,-0.9620122845696887,-1.0492772561730668,-0.25183703304893174,-0.7941879897431736,-0.8100281174864412,0.6451042629187356
6398,-0.9620122845696887,-1.0492772561730668,-0.25183703304893174,-0.7941879897431736,-0.8100281174864412,0.6451042629187356,-0.3746272526768863,-0.3315298401131901,2.163090839780578
6399,-0.7941879897431736,-0.8100281174864412,0.6451042629187356,-0.3746272526768863,-0.3315298401131901,2.163090839780578,1.8070885800678085,1.6721816963872989,7.667607286267084
6400,-0.3746272526768863,-0.3315298401131901,2.163090839780578,1.8070885800678085,1.6721816963872989,7.667607286267084,2.5622979067871263,3.003005030331654,8.588005328455573
6401,1.8070885800678085,1.6721816963872989,7.667607286267084,2.5622979067871263,3.003005030331654,8.588005328455573,2.058825022307581,1.5076979135402442,7.25208778178393
6402,2.5622979067871263,3.003005030331654,8.588005328455573,2.058825022307581,1.5076979135402442,7.25208778178393,1.1357914007617487,0.8796689244878518,6.479132144412042
6403,2.058825022307581,1.5076979135402442,7.25208778178393,1.1357914007617487,0.8796689244878518,6.479132144412042,0.884054958521976,0.774997426312453,5.663730966259618
6404,1.1357914007617487,0.8796689244878518,6.479132144412042,0.884054958521976,0.774997426312453,5.663730966259618,1.219703548175006,0.9693873514953364,5.6112325342415845
6405,0.884054958521976,0.774997426312453,5.663730966259618,1.219703548175006,0.9693873514953364,5.6112325342415845,0.9679671059352336,0.9843404226632507,3.9938340329200632
6406,1.219703548175006,0.9693873514953364,5.6112325342415845,0.9679671059352336,0.9843404226632507,3.9938340329200632,1.5553521378280362,1.2684487748536184,5.692772652056828
6407,0.9679671059352336,0.9843404226632507,3.9938340329200632,1.5553521378280362,1.2684487748536184,5.692772652056828,1.8070885800678085,1.5974163405477284,5.3275176037611525
6408,1.5553521378280362,1.2684487748536184,5.692772652056828,1.8070885800678085,1.5974163405477284,5.3275176037611525,2.5622979067871263,2.4347883259509175,7.5894181321976735
6409,1.8070885800678085,1.5974163405477284,5.3275176037611525,2.5622979067871263,2.4347883259509175,7.5894181321976735,4.576189444705306,4.139438439093126,9.66701565461344
6410,2.5622979067871263,2.4347883259509175,7.5894181321976735,4.576189444705306,4.139438439093126,9.66701565461344,6.08660809814394,4.946904282160487,12.087528467019338
6411,4.576189444705306,4.139438439093126,9.66701565461344,6.08660809814394,4.946904282160487,12.087528467019338,5.331398771424622,4.3188752931080945,10.218807684760424
6412,6.08660809814394,4.946904282160487,12.087528467019338,5.331398771424622,4.3188752931080945,10.218807684760424,3.7370679705727308,2.958145816827911,10.011047932518846
6413,5.331398771424622,4.3188752931080945,10.218807684760424,3.7370679705727308,2.958145816827911,10.011047932518846,2.226649317134096,2.0609615467530658,6.709231654959166
6414,3.7370679705727308,2.958145816827911,10.011047932518846,2.226649317134096,2.0609615467530658,6.709231654959166,2.5622979067871263,1.6422755540514709,6.8845987576577
6415,2.226649317134096,2.0609615467530658,6.709231654959166,2.5622979067871263,1.6422755540514709,6.8845987576577,1.1357914007617487,0.6553728569691404,5.275019171743119
6416,2.5622979067871263,1.6422755540514709,6.8845987576577,1.1357914007617487,0.6553728569691404,5.275019171743119,0.7162306636954613,0.04229693908466245,3.203006588903739
6417,1.1357914007617487,0.6553728569691404,5.275019171743119,0.7162306636954613,0.04229693908466245,3.203006588903739,0.1288456318026587,-0.12218684376239283,1.900598679690414
6418,0.7162306636954613,0.04229693908466245,3.203006588903739,0.1288456318026587,-0.12218684376239283,1.900598679690414,-0.45853940009014366,-0.7651689039826989,0.9277022054838908
6419,0.1288456318026587,-0.12218684376239283,1.900598679690414,-0.45853940009014366,-0.7651689039826989,0.9277022054838908,-0.6263636949166587,-0.8698404021580975,0.024058982024559934
6420,-0.45853940009014366,-0.7651689039826989,0.9277022054838908,-0.6263636949166587,-0.8698404021580975,0.024058982024559934,-0.9620122845696887,-1.0343241850051528,-0.33226016294889693
6421,-0.6263636949166587,-0.8698404021580975,0.024058982024559934,-0.9620122845696887,-1.0343241850051528,-0.33226016294889693,-0.8781001371564311,-0.8249811886543553,0.5657981209340475
6422,-0.9620122845696887,-1.0343241850051528,-0.33226016294889693,-0.8781001371564311,-0.8249811886543553,0.5657981209340475,-0.20680295785037117,-0.4062951959527606,1.696189891194669
6423,-0.8781001371564311,-0.8249811886543553,0.5657981209340475,-0.20680295785037117,-0.4062951959527606,1.696189891194669,1.6392642852412933,1.5376040558760722,6.9013535763868585
6424,-0.20680295785037117,-0.4062951959527606,1.696189891194669,1.6392642852412933,1.5376040558760722,6.9013535763868585,3.149682938679928,3.047864243835396,9.067193144109533
6425,1.6392642852412933,1.5376040558760722,6.9013535763868585,3.149682938679928,3.047864243835396,9.067193144109533,2.9818586438534136,2.1207738314247218,8.116636428208556
6426,3.149682938679928,3.047864243835396,9.067193144109533,2.9818586438534136,2.1207738314247218,8.116636428208556,1.5553521378280362,0.460982931786257,5.454854226102763
6427,2.9818586438534136,2.1207738314247218,8.116636428208556,1.5553521378280362,0.460982931786257,5.454854226102763,0.9679671059352336,0.7002320704728825,3.647567779184102
6428,1.5553521378280362,0.460982931786257,5.454854226102763,0.9679671059352336,0.7002320704728825,3.647567779184102,1.051879253348491,0.7899504974803673,4.126755594838061
6429,0.9679671059352336,0.7002320704728825,3.647567779184102,1.051879253348491,0.7899504974803673,4.126755594838061,1.1357914007617487,1.4478856288685873,3.4275211598744746
6430,1.051879253348491,0.7899504974803673,4.126755594838061,1.1357914007617487,1.4478856288685873,3.4275211598744746,1.387527843001521,0.9394812091595083,3.667673561659093
6431,1.1357914007617487,1.4478856288685873,3.4275211598744746,1.387527843001521,0.9394812091595083,3.667673561659093,2.3105614645473533,2.165633044928464,5.086248214061256
6432,1.387527843001521,0.9394812091595083,3.667673561659093,2.3105614645473533,2.165633044928464,5.086248214061256,4.156628707639018,3.346925667193678,8.373543648722334
6433,2.3105614645473533,2.165633044928464,5.086248214061256,4.156628707639018,3.346925667193678,8.373543648722334,2.5622979067871263,2.195539187264292,5.608998558411031
6434,4.156628707639018,3.346925667193678,8.373543648722334,2.5622979067871263,2.195539187264292,5.608998558411031,2.394473611960611,1.851618550402268,4.763438706546118
6435,2.5622979067871263,2.195539187264292,5.608998558411031,2.394473611960611,1.851618550402268,4.763438706546118,3.8209801179859886,3.1226295996749664,6.841036228961887
6436,2.394473611960611,1.851618550402268,4.763438706546118,3.8209801179859886,3.1226295996749664,6.841036228961887,3.8209801179859886,1.6422755540514709,7.265491636767258
6437,3.8209801179859886,3.1226295996749664,6.841036228961887,3.8209801179859886,1.6422755540514709,7.265491636767258,1.051879253348491,0.5357482876258275,3.553740794300809
6438,3.8209801179859886,1.6422755540514709,7.265491636767258,1.051879253348491,0.5357482876258275,3.553740794300809,1.387527843001521,0.7151851416407968,4.712057262443363
6439,1.051879253348491,0.5357482876258275,3.553740794300809,1.387527843001521,0.7151851416407968,4.712057262443363,1.387527843001521,0.47593600295417104,4.784661476936387
6440,1.387527843001521,0.7151851416407968,4.712057262443363,1.387527843001521,0.47593600295417104,4.784661476936387,1.051879253348491,0.5357482876258275,5.195713029758432
6441,1.387527843001521,0.47593600295417104,4.784661476936387,1.051879253348491,0.5357482876258275,5.195713029758432,1.051879253348491,0.16192150842797506,3.7860742806784864
6442,1.051879253348491,0.5357482876258275,5.195713029758432,1.051879253348491,0.16192150842797506,3.7860742806784864,0.2127577792159163,-0.28667062660944787,2.6311087762817644
6443,1.051879253348491,0.16192150842797506,3.7860742806784864,0.2127577792159163,-0.28667062660944787,2.6311087762817644,-0.3746272526768863,-0.5259197652960733,1.1924283414046097
6444,0.2127577792159163,-0.28667062660944787,2.6311087762817644,-0.3746272526768863,-0.5259197652960733,1.1924283414046097,-0.038978663023856226,-0.4810605517923311,1.5990119425655445
6445,-0.3746272526768863,-0.5259197652960733,1.1924283414046097,-0.038978663023856226,-0.4810605517923311,1.5990119425655445,-0.12289081043711379,-0.37638905361693237,1.9128855467584645
6446,-0.038978663023856226,-0.4810605517923311,1.5990119425655445,-0.12289081043711379,-0.37638905361693237,1.9128855467584645,-0.3746272526768863,-0.4661074806244169,1.8458662718418266
6447,-0.12289081043711379,-0.37638905361693237,1.9128855467584645,-0.3746272526768863,-0.4661074806244169,1.8458662718418266,0.7162306636954613,0.5207952164579135,4.123404631092229
6448,-0.3746272526768863,-0.4661074806244169,1.8458662718418266,0.7162306636954613,0.5207952164579135,4.123404631092229,0.6323185162822037,0.012390796748834098,3.7860742806784864
6449,0.7162306636954613,0.5207952164579135,4.123404631092229,0.6323185162822037,0.012390796748834098,3.7860742806784864,0.7162306636954613,0.20678072193171745,5.511820609781906
6450,0.6323185162822037,0.012390796748834098,3.7860742806784864,0.7162306636954613,0.20678072193171745,5.511820609781906,-0.20680295785037117,-0.5259197652960733,1.3856672507475813
6451,0.7162306636954613,0.20678072193171745,5.511820609781906,-0.20680295785037117,-0.5259197652960733,1.3856672507475813,0.8001428111087184,0.13201536609214698,4.258560168840782
6452,-0.20680295785037117,-0.5259197652960733,1.3856672507475813,0.8001428111087184,0.13201536609214698,4.258560168840782,1.051879253348491,0.38621757594668654,5.400121818254177
6453,0.8001428111087184,0.13201536609214698,4.258560168840782,1.051879253348491,0.38621757594668654,5.400121818254177,0.4644942214556886,-0.15209298609822092,2.597599138823446
6454,1.051879253348491,0.38621757594668654,5.400121818254177,0.4644942214556886,-0.15209298609822092,2.597599138823446,0.4644942214556886,-0.07732763025865043,4.426108356132375
6455,0.4644942214556886,-0.15209298609822092,2.597599138823446,0.4644942214556886,-0.07732763025865043,4.426108356132375,0.6323185162822037,-0.30162369777736187,3.3493320058050644
6456,0.4644942214556886,-0.07732763025865043,4.426108356132375,0.6323185162822037,-0.30162369777736187,3.3493320058050644,0.38058207404243105,-0.16704605726613497,3.5570917580466412
6457,0.6323185162822037,-0.30162369777736187,3.3493320058050644,0.38058207404243105,-0.16704605726613497,3.5570917580466412,1.1357914007617487,0.2516399354354596,4.7299290690878
6458,0.38058207404243105,-0.16704605726613497,3.5570917580466412,1.1357914007617487,0.2516399354354596,4.7299290690878,0.04493348438940115,-0.37638905361693237,2.192132525577788
6459,1.1357914007617487,0.2516399354354596,4.7299290690878,0.04493348438940115,-0.37638905361693237,2.192132525577788,0.4644942214556886,0.17687457959588912,3.746979703643781
6460,0.04493348438940115,-0.37638905361693237,2.192132525577788,0.4644942214556886,0.17687457959588912,3.746979703643781,1.051879253348491,-0.07732763025865043,4.136808486075557
6461,0.4644942214556886,0.17687457959588912,3.746979703643781,1.051879253348491,-0.07732763025865043,4.136808486075557,0.04493348438940115,-0.4362013382885888,2.4568586614985066
6462,1.051879253348491,-0.07732763025865043,4.136808486075557,0.04493348438940115,-0.4362013382885888,2.4568586614985066,0.04493348438940115,-0.5707789787998157,1.0394009970116203
6463,0.04493348438940115,-0.4362013382885888,2.4568586614985066,0.04493348438940115,-0.5707789787998157,1.0394009970116203,0.38058207404243105,-0.5259197652960733,2.8623252747441645
6464,0.04493348438940115,-0.5707789787998157,1.0394009970116203,0.38058207404243105,-0.5259197652960733,2.8623252747441645,0.04493348438940115,-0.49601362296024515,1.8570361509945996
6465,0.38058207404243105,-0.5259197652960733,2.8623252747441645,0.04493348438940115,-0.49601362296024515,1.8570361509945996,-0.6263636949166587,-0.929652686829754,0.5278205318146196
6466,0.04493348438940115,-0.49601362296024515,1.8570361509945996,-0.6263636949166587,-0.929652686829754,0.5278205318146196,-0.7102758423299161,-0.944605757997668,0.13128982189118027
6467,-0.6263636949166587,-0.929652686829754,0.5278205318146196,-0.7102758423299161,-0.944605757997668,0.13128982189118027,-0.7102758423299161,-1.0193711138372386,0.2843171662841694
6468,-0.7102758423299161,-0.944605757997668,0.13128982189118027,-0.7102758423299161,-1.0193711138372386,0.2843171662841694,-0.8781001371564311,-1.1090895408447232,-0.2898146221683598
6469,-0.7102758423299161,-1.0193711138372386,0.2843171662841694,-0.8781001371564311,-1.1090895408447232,-0.2898146221683598,-1.0459244319829462,-1.1988079678522077,-0.4205022082558031
6470,-0.8781001371564311,-1.1090895408447232,-0.2898146221683598,-1.0459244319829462,-1.1988079678522077,-0.4205022082558031,-0.9620122845696887,-1.1988079678522077,-0.27641076718503227
6471,-1.0459244319829462,-1.1988079678522077,-0.4205022082558031,-0.9620122845696887,-1.1988079678522077,-0.27641076718503227,-0.8781001371564311,-1.1539487543484654,-0.08875679741844687
6472,-0.9620122845696887,-1.1988079678522077,-0.27641076718503227,-0.8781001371564311,-1.1539487543484654,-0.08875679741844687,-0.7941879897431736,-1.0642303273409808,0.07879138987314725
6473,-0.8781001371564311,-1.1539487543484654,-0.08875679741844687,-0.7941879897431736,-1.0642303273409808,0.07879138987314725,-0.7102758423299161,-0.9745119003334962,0.17708632641754926
6474,-0.7941879897431736,-1.0642303273409808,0.07879138987314725,-0.7102758423299161,-0.9745119003334962,0.17708632641754926,-0.45853940009014366,-0.780121975150613,0.6227645046131897
6475,-0.7102758423299161,-0.9745119003334962,0.17708632641754926,-0.45853940009014366,-0.780121975150613,0.6227645046131897,-0.20680295785037117,-0.6006851211356439,1.0483369003338388
6476,-0.45853940009014366,-0.780121975150613,0.6227645046131897,-0.20680295785037117,-0.6006851211356439,1.0483369003338388,0.5484063688689461,-0.4062951959527606,1.9452781963015056
6477,-0.20680295785037117,-0.6006851211356439,1.0483369003338388,0.5484063688689461,-0.4062951959527606,1.9452781963015056,-0.12289081043711379,-0.6305912634714721,1.0461029245032838
6478,0.5484063688689461,-0.4062951959527606,1.9452781963015056,-0.12289081043711379,-0.6305912634714721,1.0461029245032838,0.04493348438940115,-0.24181141310570545,1.262798580067079
6479,-0.12289081043711379,-0.6305912634714721,1.0461029245032838,0.04493348438940115,-0.24181141310570545,1.262798580067079,-0.20680295785037117,-0.8847934733260118,1.0137102749602427
6480,0.04493348438940115,-0.24181141310570545,1.262798580067079,-0.20680295785037117,-0.8847934733260118,1.0137102749602427,-0.6263636949166587,-1.0044180426693246,0.24857355299529615
6481,-0.20680295785037117,-0.8847934733260118,1.0137102749602427,-0.6263636949166587,-1.0044180426693246,0.24857355299529615,0.29666992662917385,-0.1371399149303069,1.607947845887763
6482,-0.6263636949166587,-1.0044180426693246,0.24857355299529615,0.29666992662917385,-0.1371399149303069,1.607947845887763,0.1288456318026587,-0.6904035481431283,1.7364014561446517
6483,0.29666992662917385,-0.1371399149303069,1.607947845887763,0.1288456318026587,-0.6904035481431283,1.7364014561446517,-0.2907151052636287,-0.7950750463185271,1.1131221994199216
6484,0.1288456318026587,-0.6904035481431283,1.7364014561446517,-0.2907151052636287,-0.7950750463185271,1.1131221994199216,-0.20680295785037117,-0.7352627616468708,1.1108882235893671
6485,-0.2907151052636287,-0.7950750463185271,1.1131221994199216,-0.20680295785037117,-0.7352627616468708,1.1108882235893671,-0.7102758423299161,-1.0343241850051528,0.08325934153425649
6486,-0.20680295785037117,-0.7352627616468708,1.1108882235893671,-0.7102758423299161,-1.0343241850051528,0.08325934153425649,-0.7102758423299161,-0.929652686829754,0.2117129517911453
6487,-0.7102758423299161,-1.0343241850051528,0.08325934153425649,-0.7102758423299161,-0.929652686829754,0.2117129517911453,-0.7102758423299161,-1.079183398508895,-0.18258378230173947
6488,-0.7102758423299161,-0.929652686829754,0.2117129517911453,-0.7102758423299161,-1.079183398508895,-0.18258378230173947,-0.8781001371564311,-0.9745119003334962,-0.0195035466712546
6489,-0.7102758423299161,-1.079183398508895,-0.18258378230173947,-0.8781001371564311,-0.9745119003334962,-0.0195035466712546,-0.6263636949166587,-0.9595588291655822,0.17261837475644
6490,-0.8781001371564311,-0.9745119003334962,-0.0195035466712546,-0.6263636949166587,-0.9595588291655822,0.17261837475644,-0.7102758423299161,-0.9894649715014103,0.2407546375883549
6491,-0.6263636949166587,-0.9595588291655822,0.17261837475644,-0.7102758423299161,-0.9894649715014103,0.2407546375883549,-1.0459244319829462,-1.1689018255163794,-0.5132122052238186
6492,-0.7102758423299161,-0.9894649715014103,0.2407546375883549,-1.0459244319829462,-1.1689018255163794,-0.5132122052238186,-0.9620122845696887,-1.0642303273409808,-0.12338342279204292
6493,-1.0459244319829462,-1.1689018255163794,-0.5132122052238186,-0.9620122845696887,-1.0642303273409808,-0.12338342279204292,-0.7941879897431736,-0.8847934733260118,0.5188846284924011
6494,-0.9620122845696887,-1.0642303273409808,-0.12338342279204292,-0.7941879897431736,-0.8847934733260118,0.5188846284924011,-0.5424515475034012,-0.5259197652960733,2.1061244561014365
6495,-0.7941879897431736,-0.8847934733260118,0.5188846284924011,-0.5424515475034012,-0.5259197652960733,2.1061244561014365,1.1357914007617487,0.9394812091595083,4.695302443714204
6496,-0.5424515475034012,-0.5259197652960733,2.1061244561014365,1.1357914007617487,0.9394812091595083,4.695302443714204,2.5622979067871263,2.644131322301715,5.994359389181698
6497,1.1357914007617487,0.9394812091595083,4.695302443714204,2.5622979067871263,2.644131322301715,5.994359389181698,2.5622979067871263,1.3432141306931888,6.784069845282743
6498,2.5622979067871263,2.644131322301715,5.994359389181698,2.5622979067871263,1.3432141306931888,6.784069845282743,1.219703548175006,0.6703259281370544,4.966730507126587
6499,2.5622979067871263,1.3432141306931888,6.784069845282743,1.219703548175006,0.6703259281370544,4.966730507126587,0.4644942214556886,0.3413583624429444,3.440925014857803
6500,1.219703548175006,0.6703259281370544,4.966730507126587,0.4644942214556886,0.3413583624429444,3.440925014857803,1.8070885800678085,1.6721816963872989,4.875137498073848
6501,0.4644942214556886,0.3413583624429444,3.440925014857803,1.8070885800678085,1.6721816963872989,4.875137498073848,1.3036156955882634,1.1787303478461335,4.075374150735305
6502,1.8070885800678085,1.6721816963872989,4.875137498073848,1.3036156955882634,1.1787303478461335,4.075374150735305,0.38058207404243105,0.6852789993049685,2.0614449394903445
6503,1.3036156955882634,1.1787303478461335,4.075374150735305,0.38058207404243105,0.6852789993049685,2.0614449394903445,0.6323185162822037,0.9843404226632507,2.7461585315553254
