,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t)
5538,1.219703548175006,0.9693873514953364,3.717938017846571
5539,1.8910007274810656,2.0310554044172373,4.90753014761689
5540,1.4714399904147786,1.1637772766782197,5.05608954034877
5541,0.8001428111087184,0.6105136434653979,2.813177806471963
5542,0.2127577792159163,0.5806075011295699,1.4683243564781012
5543,0.29666992662917385,0.8198566398161954,1.479494235630874
5544,1.219703548175006,1.5824632693798146,3.278961767142595
5545,0.8001428111087184,0.8796689244878518,1.6381065196002498
5546,0.7162306636954613,0.8946219956557658,2.4110621569721373
5547,-0.2907151052636287,-0.28667062660944787,0.6417532991729036
5548,-0.6263636949166587,-0.5857320499677298,0.37367619950635295
5549,-0.45853940009014366,-0.3913421247848464,0.14134271312867566
5550,-0.7941879897431736,-0.7053566193110425,-0.27417679135447764
5551,-0.7102758423299161,-0.6006851211356439,-0.2965165496600235
5552,-0.7941879897431736,-0.8100281174864412,-0.16024402399619359
5553,-0.9620122845696887,-0.780121975150613,-0.252954020964209
5554,-0.8781001371564311,-0.8399342598222693,-0.21385944392950368
5555,-0.8781001371564311,-0.6156381923035579,0.40048390947300805
5556,-0.2907151052636287,0.02734386791674814,2.3842544470054823
5557,1.1357914007617487,1.4777917712044155,5.960849751723379
5558,2.394473611960611,2.6291782511338018,6.324987812103776
5559,1.4714399904147786,1.6273224828835564,5.52634145268051
5560,1.219703548175006,1.5376040558760722,6.083718422403882
5561,0.5484063688689461,0.4161237182825149,3.0120016553913214
5562,0.38058207404243105,0.47593600295417104,2.729403712826166
5563,0.7162306636954613,0.7450912839766249,2.4177640844638013
5564,0.8001428111087184,1.1637772766782197,2.877963105558046
5565,2.1427371697208386,2.3002106854396906,6.069197579505275
5566,2.6462100542003832,2.7936620339808558,6.537215516006462
5567,3.988804412812503,4.064673083253555,6.843270204792441
5568,3.233595086093186,2.584319037630059,6.293712150476012
5569,0.884054958521976,0.5656544299616558,1.4068900211378499
5570,0.6323185162822037,0.4161237182825149,1.9899577129125974
5571,-0.2907151052636287,-0.3913421247848464,0.693134743275659
5572,-0.7102758423299161,-0.6904035481431283,-0.2864636584225278
5573,-0.5424515475034012,-0.6305912634714721,-0.06865101494345545
5574,-0.7102758423299161,-0.7950750463185271,-0.1524251085892525
5575,-0.8781001371564311,-1.0044180426693246,-0.4562458215446765
5576,-1.0459244319829462,-1.0642303273409808,-0.647250755057094
5577,-1.0459244319829462,-1.1240426120126372,-0.6952812354140175
5578,-1.0459244319829462,-1.0492772561730668,-0.5199141327154824
5579,-0.6263636949166587,-0.45115440945650287,0.7199424532423141
5580,-0.45853940009014366,-0.21190527076987736,1.1656206314379545
5581,0.7162306636954613,0.7899504974803673,2.9315785254913562
5582,1.723176432654551,1.986196190913495,3.154976108546815
5583,0.8001428111087184,0.90957506682368,3.1974216493273526
5584,-0.3746272526768863,-0.12218684376239283,0.5423413747132243
5585,0.6323185162822037,0.6703259281370544,3.2778447792273178
5586,1.8910007274810656,2.5245067529584024,5.468258081086091
5587,2.7301222016136406,2.0310554044172373,5.308528809201438
5588,2.7301222016136406,2.3600229701113475,6.089303361980268
5589,2.3105614645473533,1.358167201861103,5.342038446659757
5590,0.7162306636954613,0.5357482876258275,1.936342292979287
5591,0.884054958521976,1.1787303478461335,2.783019132759476
5592,2.226649317134096,1.7020878387231269,3.791659220254873
5593,1.219703548175006,0.5955605722974839,2.779668169013644
5594,-0.20680295785037117,-0.4062951959527606,1.158918703946291
5595,0.04493348438940115,-0.34648291128110414,1.6425744712613592
5596,-0.20680295785037117,-0.3913421247848464,1.0248801541130155
5597,0.1288456318026587,-0.0025622744190799468,1.8816098851307
5598,0.4644942214556886,0.13201536609214698,2.3619146886999363
5599,-0.12289081043711379,-0.42124826712067465,1.432580743189228
5600,-0.2907151052636287,-0.4362013382885888,1.0840805136227118
5601,-0.3746272526768863,-0.5259197652960733,0.5859039034090389
5602,-0.7941879897431736,-0.6006851211356439,0.6261154683590213
5603,-0.7102758423299161,-0.6006851211356439,0.74228221154786
5604,-0.45853940009014366,-0.28667062660944787,1.2717344833892974
5605,0.4644942214556886,0.5357482876258275,3.487838507299449
5606,0.9679671059352336,0.924528137991594,3.883252229307611
5607,0.9679671059352336,0.5806075011295699,4.049683428683928
5608,0.8001428111087184,0.774997426312453,3.8743163259853923
5609,1.8070885800678085,1.7918062657306117,5.623519401309635
5610,1.4714399904147786,1.5376040558760722,4.0239927066325505
5611,1.1357914007617487,1.0142465649990788,3.1326363502412695
5612,1.4714399904147786,1.253495703685704,3.465498748993903
5613,1.051879253348491,1.1787303478461335,2.8768461176427693
5614,1.8910007274810656,1.4927448423723297,3.6442168154382704
5615,1.5553521378280362,1.4777917712044155,3.9391016250714754
5616,1.9749128748943237,1.687134767555213,4.361323057046293
5617,2.5622979067871263,2.2403984007680346,4.893009304718285
5618,1.5553521378280362,1.358167201861103,4.060853307836701
5619,0.884054958521976,0.5806075011295699,2.8444534680997275
5620,0.5484063688689461,0.04229693908466245,2.210004332222224
5621,-0.038978663023856226,-0.21190527076987736,1.3655614682725903
5622,0.04493348438940115,-0.28667062660944787,1.4024220694767409
5623,-0.20680295785037117,-0.5857320499677298,0.9098303988394542
5624,-0.5424515475034012,-0.45115440945650287,0.22846777052030473
5625,-0.7102758423299161,-0.7502158328147848,-0.19822161311562167
5626,-1.1298365793962035,-1.0193711138372386,-0.5344349756140871
5627,-1.1298365793962035,-1.1090895408447232,-0.8248518335861836
5628,-1.213748726809461,-1.228714110188036,-0.9220297822153082
5629,-1.213748726809461,-1.228714110188036,-0.8829352051806029
5630,-0.7941879897431736,-0.780121975150613,0.04193078866899673
5631,-0.5424515475034012,-0.6006851211356439,0.5233525801535104
5632,0.1288456318026587,0.13201536609214698,1.4627394169017147
5633,0.4644942214556886,0.2665930066033739,1.8469832597571036
5634,0.2127577792159163,-0.1969521996019633,1.403539057392018
5635,-0.038978663023856226,-0.03246841675490803,1.2225870151170966
5636,-0.3746272526768863,-0.3614359824490183,0.32452873123415193
5637,-0.2907151052636287,0.2665930066033739,0.6104776375451392
5638,0.2127577792159163,-0.0025622744190799468,1.793367839823794
5639,0.38058207404243105,0.2516399354354596,2.433401915277683
5640,4.240540855052276,3.017958101499567,4.79583135608916
5641,2.3105614645473533,2.1207738314247218,4.541158111405937
5642,1.9749128748943237,1.7469470522268693,3.857561507256233
5643,1.9749128748943237,1.1189180631744773,4.301005709621319
5644,0.884054958521976,0.7002320704728825,2.3328730029027267
5645,0.5484063688689461,0.625466714633312,1.9318743413181783
5646,1.1357914007617487,0.8348097109841095,2.2558008367485933
5647,1.5553521378280362,1.1338711343423917,2.3351069787332817
5648,1.219703548175006,1.0291996361669926,2.303831317105517
5649,0.8001428111087184,1.0142465649990788,3.5917183834202375
5650,1.219703548175006,1.2086364901819622,1.9128855467584645
5651,0.6323185162822037,0.9544342803274223,1.5889590513280492
5652,-0.12289081043711379,0.0572500102525765,0.8316412447700435
5653,-0.5424515475034012,-0.28667062660944787,0.7288783565645326
5654,-0.2907151052636287,-0.16704605726613497,1.1198241269115856
5655,0.04493348438940115,0.04229693908466245,1.5386945951405708
5656,0.29666992662917385,0.5058421452899994,1.3566255649503718
5657,0.4644942214556886,0.5507013587937415,1.9843727733362109
5658,0.5484063688689461,0.5357482876258275,2.374201555767987
5659,0.6323185162822037,0.2665930066033739,2.064795903236176
5660,-0.3746272526768863,-0.4062951959527606,0.5803189638326524
5661,0.1288456318026587,0.07220308142049053,0.9857855770783103
5662,0.884054958521976,0.9992934938311645,2.671320341231747
5663,1.387527843001521,0.9843404226632507,4.359089081215738
5664,1.723176432654551,1.7170409098910413,4.030694634124214
5665,1.8910007274810656,1.059105778502821,3.8955390963756615
5666,0.9679671059352336,0.8497627821520235,3.007533703730213
5667,1.1357914007617487,0.8348097109841095,3.108062616105169
5668,1.051879253348491,0.8647158533199378,3.0991267127829505
5669,0.6323185162822037,0.446029860618343,2.425582999870742
5670,0.29666992662917385,0.07220308142049053,1.490664114783647
5671,-0.12289081043711379,-0.3315298401131901,1.0315820816046792
5672,-0.6263636949166587,-0.7053566193110425,0.3055399366744381
5673,-0.9620122845696887,-0.944605757997668,-0.5310840118682553
5674,-1.1298365793962035,-1.0193711138372386,-0.6137411175987751
5675,-1.0459244319829462,-0.9894649715014103,-0.27641076718503227
5676,-1.1298365793962035,-0.9894649715014103,-0.5377859393599189
5677,-0.20680295785037117,-0.16704605726613497,1.8771419334695911
5678,1.4714399904147786,1.6422755540514709,5.1063539965362486
5679,1.9749128748943237,2.4646944682867464,5.251562425522297
5680,2.226649317134096,2.1805861160963786,4.54004112349066
5681,3.4853315283329582,3.3917848806974207,8.213814376837679
5682,2.7301222016136406,2.255351471935949,5.973136618791428
5683,2.9818586438534136,3.4815033077049047,5.044919661195998
5684,5.079662329184851,3.9600015850781562,6.9505010446590605
5685,3.065770791266671,3.4964563788728187,5.598945667173534
5686,3.317507233506443,3.152535742010795,4.917583038854385
5687,4.40836514987879,4.3786875777797505,6.345093594578767
5688,4.911838034358336,4.707655143473861,7.675426201674026
5689,4.660101592118563,4.827279712817173,6.58301202053283
