,probability,true,prediction
2585,0.00021987643,0,0
5130,0.0010697417,0,0
5576,0.0026322373,0,0
2617,0.00092887593,0,0
9433,0.996012,1,1
7952,0.9604453,1,1
970,3.848289e-05,0,0
7912,0.995652,1,1
9047,0.99201363,1,1
245,0.0017244188,0,0
7870,0.9992173,1,1
6199,0.0002754897,0,0
1868,0.011817363,0,0
4270,0.001004929,0,0
8881,0.99623305,1,1
984,5.4858345e-05,0,0
7962,0.96077245,1,1
8121,0.995652,1,1
6636,0.010640592,0,0
9413,0.9993761,1,1
187,0.0002713504,0,0
1520,0.008666763,0,0
501,0.00092435384,0,0
3770,0.00016915008,0,0
8763,0.8302552,1,1
4925,7.745408e-05,0,0
4607,0.00011187102,0,0
5116,8.48952e-05,0,0
3602,0.024351371,0,0
8607,0.9993761,1,1
3351,0.0069772457,0,0
2725,0.0002838942,0,0
9555,0.99901986,1,1
7595,3.4038545e-05,0,0
1552,0.0087456,0,0
6069,0.00019748305,0,0
9505,0.995652,1,1
8791,0.99949574,1,1
5260,0.0001493517,0,0
3147,0.21584216,0,0
8079,0.9977276,1,1
3020,0.000532293,0,0
9331,0.9998311,1,1
3352,0.00023407044,0,0
1775,9.7794546e-05,0,0
3635,0.058690608,0,0
1252,3.4038545e-05,0,0
4804,0.0032352544,0,0
352,5.17561e-05,0,0
2143,3.80127e-05,0,0
6496,0.035571944,0,0
2084,0.00086394645,0,0
2550,0.000111025314,0,0
8795,0.9998462,1,1
9503,0.9993761,1,1
2727,0.001017174,0,0
5558,0.00064284966,0,0
2099,0.0057430104,0,0
2001,0.00070736994,0,0
5577,0.06038293,0,0
3290,0.065247625,0,0
2347,0.0017652023,0,0
3912,9.275487e-05,0,0
6107,0.07331571,0,0
1065,0.0004717415,0,0
4152,0.0005561676,0,0
5778,3.4038545e-05,0,0
8407,0.995652,1,1
6540,0.00027548522,0,0
3008,3.6529327e-05,0,0
1580,0.00040838384,0,0
4803,0.0005002157,0,0
5789,0.0004527973,0,0
6253,0.00075689,0,0
6798,0.0012615571,0,0
6681,0.04329091,0,0
6504,3.507814e-05,0,0
5108,6.804171e-05,0,0
7255,0.012131365,0,0
6030,0.0025836194,0,0
1127,0.000773476,0,0
4942,0.00022073911,0,0
9150,0.9762941,1,1
2908,0.001249391,0,0
7756,0.9712143,1,1
3661,0.00027409615,0,0
2699,7.5534124e-05,0,0
9140,0.9959865,1,1
582,0.0007276644,0,0
3479,4.98246e-05,0,0
8983,0.99988866,1,1
8955,0.98279786,1,1
1525,3.2554373e-05,0,0
4201,0.15839063,0,0
8662,0.99421304,1,1
3856,0.0005958195,0,0
7091,0.0037833094,0,0
3882,7.055673e-05,0,0
5529,0.0009749519,0,0
3897,3.4615005e-05,0,0
6333,0.0008398795,0,0
5658,0.0007070633,0,0
8486,0.95345914,1,1
8216,0.36713728,1,1
8283,0.9727622,1,1
4322,0.00046421925,0,0
7286,0.027820695,0,0
9591,0.9991068,1,1
5570,7.265501e-05,0,0
4707,0.0008771598,0,0
860,0.00034221073,0,0
2025,0.23411442,0,0
1219,0.0001470562,0,0
1549,0.0059729842,0,0
5907,0.0034849143,0,0
7177,0.019152546,0,0
7332,3.7417325e-05,0,0
8470,0.68107396,1,1
7724,0.76338196,1,1
5623,0.0009983968,0,0
3109,0.0076118247,0,0
9547,0.995652,1,1
6590,0.0051391115,0,0
2083,0.016995257,0,0
1856,0.0006939833,0,0
4569,0.00022580268,0,0
5662,0.001777387,0,0
4585,0.00012204162,0,0
4391,0.022873983,0,0
4428,0.070393786,0,0
2570,0.0065024025,0,0
219,0.009084522,0,0
4676,0.0011868887,0,0
552,0.00090720685,0,0
1691,0.012835954,0,0
781,0.0007494311,0,0
8858,0.9948348,1,1
4142,0.0008511016,0,0
8540,0.99972683,1,1
8438,0.8774658,1,1
7744,0.9992173,1,1
3103,0.00011115634,0,0
5244,0.0017405222,0,0
1003,0.00027318226,0,0
1075,0.00031501497,0,0
1638,0.00031444937,0,0
1405,2.4978304e-05,0,0
6056,0.0009465691,0,0
2820,0.00031961317,0,0
5328,0.0042244866,0,0
7455,0.0066252393,0,0
9576,0.9560775,1,1
9018,0.99980813,1,1
4906,0.00035508198,0,0
8383,0.9993303,1,1
7232,0.026355028,0,0
4524,0.015146618,0,0
1568,0.00021643216,0,0
4618,0.00019567434,0,0
5094,0.0004137941,0,0
1581,0.00033501972,0,0
8400,0.9282436,1,1
1829,0.0014750846,0,0
4000,0.0011430924,0,0
2964,0.00086672726,0,0
2112,0.000103621154,0,0
1017,8.821472e-05,0,0
9694,0.988108,1,1
6182,2.4978304e-05,0,0
6384,0.018591074,0,0
2928,0.019580184,0,0
1426,0.00095305085,0,0
986,0.026398163,0,0
7079,0.00025271336,0,0
6551,0.0012588834,0,0
214,0.0012571501,0,0
9781,0.995652,1,1
5066,0.0004245028,0,0
8338,0.9963703,1,1
2806,0.0013486847,0,0
8286,0.99967325,1,1
4841,9.504107e-05,0,0
7432,3.4038545e-05,0,0
8811,0.9993761,1,1
2609,0.057548106,0,0
20,0.0020467173,0,0
4761,8.099513e-05,0,0
4097,0.0035853584,0,0
1441,0.0006102494,0,0
616,5.513011e-05,0,0
3777,0.0011542713,0,0
9525,0.9983644,1,1
405,0.0006161078,0,0
1745,0.00012544489,0,0
5037,0.1291333,0,0
116,0.022368649,0,0
6468,0.0011506928,0,0
8595,0.7625729,1,1
882,0.0067358464,0,0
5086,0.028344639,0,0
1337,0.06737079,0,0
820,0.00013023421,0,0
3515,0.0006577665,0,0
9218,0.9983399,1,1
8084,0.99440837,1,1
2861,0.052389864,0,0
3733,0.00891007,0,0
5401,0.0007972422,0,0
21,0.0048376145,0,0
3576,0.00010652939,0,0
4521,0.00020920459,0,0
6922,3.507814e-05,0,0
1016,0.0011421634,0,0
246,4.474465e-05,0,0
2133,0.00027318226,0,0
5424,2.080159e-05,0,0
5787,0.00019135357,0,0
6076,0.0016916066,0,0
1237,5.728049e-05,0,0
5010,0.0020016923,0,0
8358,0.99630535,1,1
8680,0.9996805,1,1
9165,0.9164522,1,1
4840,0.0067356774,0,0
260,0.013667579,0,0
5038,9.7746626e-05,0,0
6288,0.0015014438,0,0
6372,0.0028012174,0,0
9045,0.9993761,1,1
8191,0.9986248,1,1
1742,3.48963e-05,0,0
5809,5.3964028e-05,0,0
9561,0.4971377,1,1
7440,6.0024515e-05,0,0
6595,0.002556238,0,0
1766,0.0009465691,0,0
212,0.00061632803,0,0
1395,0.00047234472,0,0
3886,0.0130527625,0,0
433,0.00015106816,0,0
4932,0.0020190044,0,0
5407,0.0009465691,0,0
9024,0.99933213,1,1
5981,0.0015999059,0,0
3793,6.453766e-05,0,0
8440,0.8123705,1,1
483,0.002358422,0,0
6680,0.003061488,0,0
2529,0.00051422796,0,0
667,0.00046094606,0,0
4509,0.007229683,0,0
800,0.00061730243,0,0
4082,0.0002739611,0,0
1607,0.00037891488,0,0
6156,0.019235779,0,0
9557,0.9996189,1,1
3537,0.0008192581,0,0
3439,0.00027318226,0,0
6976,0.0005163985,0,0
5329,0.0016771674,0,0
743,0.000317798,0,0
3522,0.00014464678,0,0
4724,0.00015347807,0,0
774,0.04295705,0,0
9358,0.995754,1,1
5316,0.00020595595,0,0
3298,3.5962086e-05,0,0
7465,0.00021531082,0,0
1668,0.06943475,0,0
2882,0.010263893,0,0
9437,0.995652,1,1
2649,0.025228268,0,0
3186,0.07829724,0,0
2209,0.00021158998,0,0
131,0.016300077,0,0
7404,0.00035079877,0,0
4375,6.5618326e-05,0,0
4424,0.0003097308,0,0
5511,0.029150607,0,0
1970,0.00018487779,0,0
8836,0.99456644,1,1
1172,0.00011720946,0,0
4807,0.11683306,0,0
8956,0.85966295,1,1
2126,0.0001331686,0,0
1094,0.0012162102,0,0
5241,0.0045964853,0,0
3962,0.0025860586,0,0
4294,0.002823143,0,0
4010,9.206155e-05,0,0
7751,0.999864,1,1
5811,0.00019465327,0,0
3971,0.0042402563,0,0
408,0.00019200733,0,0
4799,0.0003665731,0,0
2799,0.0012292279,0,0
2847,0.000646442,0,0
5815,0.050504677,0,0
7741,0.9995065,1,1
6369,0.00022868192,0,0
2006,0.0001825197,0,0
7050,0.0009771725,0,0
1004,3.0928826e-05,0,0
9652,0.7460096,1,1
5917,0.00037953033,0,0
4379,0.00030217145,0,0
7349,2.2617478e-05,0,0
8468,0.97230285,1,1
3580,0.00052120164,0,0
7095,0.00041535814,0,0
2808,3.507814e-05,0,0
5882,0.00047234472,0,0
2864,0.0009465691,0,0
4369,0.00035923955,0,0
306,0.00022512121,0,0
5281,4.5671826e-05,0,0
5140,0.0012987829,0,0
4205,8.499256e-05,0,0
6196,0.006501602,0,0
9808,0.994028,1,1
9041,0.9951939,1,1
2763,0.0016237855,0,0
5821,0.020606466,0,0
2562,0.07996278,0,0
8496,0.9394739,1,1
841,0.00018167343,0,0
1453,0.021605331,0,0
787,0.00011274877,0,0
2332,5.6691792e-06,0,0
1703,0.00011414165,0,0
3016,0.00017236732,0,0
7972,0.9992173,1,1
8382,0.9994455,1,1
6621,0.009356615,0,0
6676,0.0006322122,0,0
9548,0.97676677,1,1
297,0.16949476,0,0
2184,0.0035081494,0,0
584,0.00014824813,0,0
3664,0.018020086,0,0
5048,0.0052977675,0,0
6164,0.002300652,0,0
8318,0.99935085,1,1
2090,0.044173155,0,0
1430,0.04431239,0,0
3440,5.077349e-05,0,0
2091,8.305064e-05,0,0
6735,0.0013279098,0,0
8660,0.9999448,1,1
4344,0.0038696982,0,0
3963,0.0007070633,0,0
7179,0.0154804485,0,0
4282,0.0005387684,0,0
8671,0.9701315,1,1
4954,0.00015462958,0,0
7626,0.0003864998,0,0
7548,0.00082979753,0,0
875,0.00032992742,0,0
5974,3.511482e-05,0,0
8109,0.9971836,1,1
8066,0.99988806,1,1
9042,0.8655341,1,1
2564,8.423708e-05,0,0
4390,0.00022965687,0,0
6485,4.7010675e-05,0,0
1592,0.00015761952,0,0
8565,0.99897826,1,1
8187,0.9992173,1,1
7617,0.004769377,0,0
4351,0.0004196309,0,0
8411,0.8248233,1,1
1806,0.0002688358,0,0
9185,0.995652,1,1
1196,0.007785382,0,0
4460,0.0012171848,0,0
9528,0.9999131,1,1
3678,0.0011893043,0,0
9054,0.9993761,1,1
1648,0.0020275416,0,0
4671,0.004025622,0,0
3036,9.7746626e-05,0,0
1786,0.00030050232,0,0
5888,0.024426278,0,0
8938,0.99984765,1,1
5227,0.011601931,0,0
1082,0.00019897035,0,0
3550,0.00020930673,0,0
2451,0.002640103,0,0
9780,0.9687621,1,1
8433,0.96952593,1,1
9568,0.99325585,1,1
904,0.00392151,0,0
2663,0.0009634941,0,0
9695,0.9964707,1,1
2719,0.008572791,0,0
4039,0.004845419,0,0
2047,0.001644888,0,0
4811,0.0020485744,0,0
4176,0.038239475,0,0
2556,0.004488327,0,0
9480,0.9969062,1,1
2879,0.0064681703,0,0
2364,0.005228291,0,0
8068,0.9992173,1,1
1859,0.004726224,0,0
1129,3.8722246e-05,0,0
282,0.0001240478,0,0
6039,0.026370155,0,0
2511,0.009320508,0,0
4701,0.00011459566,0,0
5438,0.15188566,0,0
8401,0.9978829,1,1
9029,0.8201912,1,1
861,0.02387489,0,0
9243,0.9995913,1,1
8070,0.9993761,1,1
6968,0.061140325,0,0
4815,0.00020275118,0,0
9579,0.9940404,1,1
905,0.0012712042,0,0
2612,0.00027208743,0,0
4099,0.015823025,0,0
269,0.051761277,0,0
7691,0.987194,1,1
7694,0.9613718,1,1
2833,0.007306139,0,0
6754,2.0075688e-05,0,0
7303,0.02627713,0,0
4741,6.851617e-05,0,0
6129,0.00032589628,0,0
2491,0.009504545,0,0
6900,9.3921546e-05,0,0
8365,0.99802244,1,1
3108,0.0016969935,0,0
9269,0.9999155,1,1
1683,0.0017642588,0,0
6536,0.0020300043,0,0
3336,0.050645873,0,0
53,0.0015448682,0,0
3556,0.00037668814,0,0
6932,0.004732646,0,0
7322,0.0067453827,0,0
4972,0.00043232267,0,0
1762,0.00046971583,0,0
9837,0.9992173,1,1
6324,0.0006913227,0,0
8672,0.995652,1,1
6742,0.0025059746,0,0
8528,0.99951077,1,1
9151,0.37104082,1,1
6618,0.00031101055,0,0
6611,0.0008689214,0,0
3138,3.0385865e-05,0,0
4934,0.00050017494,0,0
2924,0.0005071251,0,0
6419,0.003147867,0,0
108,0.00035594744,0,0
6447,0.00027318226,0,0
539,0.00401501,0,0
1394,0.007048624,0,0
2059,0.0004604595,0,0
4100,0.0030299907,0,0
8669,0.9992173,1,1
2308,0.0013974633,0,0
6965,0.0013501451,0,0
4703,0.00023407044,0,0
6270,0.0019154915,0,0
5942,0.00018098045,0,0
3722,0.014041977,0,0
5768,0.0005444867,0,0
5240,0.012605545,0,0
1429,0.0009465691,0,0
7682,0.9999534,1,1
6682,3.507814e-05,0,0
8406,0.99239904,1,1
4560,9.446893e-05,0,0
815,0.002967883,0,0
3130,0.031509966,0,0
1397,0.00015725683,0,0
1578,0.00013355265,0,0
1347,9.556881e-05,0,0
7053,0.00023407044,0,0
3034,0.0008992412,0,0
4478,0.003872642,0,0
5489,0.00025508108,0,0
6737,0.00119311,0,0
1090,0.00010981026,0,0
8085,0.9996567,1,1
8106,0.99903846,1,1
642,6.179116e-05,0,0
5008,0.020538703,0,0
7699,0.9990809,1,1
6452,0.0002864895,0,0
429,0.003621006,0,0
8786,0.995652,1,1
1064,0.0002278653,0,0
9782,0.995652,1,1
5572,0.0001935137,0,0
5744,2.6251608e-05,0,0
1275,7.265501e-05,0,0
1227,0.0018954455,0,0
8337,0.97379285,1,1
6366,0.00019601718,0,0
4096,0.0021061923,0,0
5461,9.4758354e-05,0,0
2405,0.0005062929,0,0
9439,0.995652,1,1
3386,0.008635135,0,0
577,0.0058841556,0,0
3414,0.0003174449,0,0
9714,0.99808216,1,1
4871,0.00016308873,0,0
1095,7.4095384e-05,0,0
2497,0.0049826507,0,0
4746,0.00015430732,0,0
238,0.06983413,0,0
7476,0.0018471543,0,0
6573,0.00017369131,0,0
5642,0.001199276,0,0
8173,0.995652,1,1
3363,0.0068691336,0,0
2246,0.00047377258,0,0
3040,0.00027168615,0,0
420,0.000401968,0,0
6153,0.0025850516,0,0
9182,0.9900725,1,1
535,0.00013567503,0,0
1864,0.00031280602,0,0
4366,0.0027959077,0,0
2237,0.00031158424,0,0
7269,0.00033421454,0,0
3862,0.031648077,0,0
308,5.2806445e-05,0,0
7993,0.7664432,1,1
4787,0.010579859,0,0
5458,5.7343015e-05,0,0
402,0.0030777422,0,0
9527,0.86650795,1,1
7326,0.0024248508,0,0
3867,0.0005336857,0,0
5598,0.0009632105,0,0
9117,0.9960074,1,1
3662,0.003898089,0,0
4021,0.002527947,0,0
2774,7.130292e-05,0,0
1459,0.0021442957,0,0
1413,4.1525003e-05,0,0
3566,0.0010751166,0,0
355,3.0157056e-05,0,0
4442,0.015305369,0,0
630,1.534405e-05,0,0
658,0.051265646,0,0
2975,0.14436911,0,0
5041,0.047837023,0,0
3314,0.00490092,0,0
1625,0.0003557332,0,0
7557,0.088909805,0,0
8276,0.94910336,1,1
8966,0.9063728,1,1
4190,0.0035410984,0,0
8214,0.9997372,1,1
8512,0.9998789,1,1
9230,0.9995478,1,1
4796,8.0515376e-05,0,0
6948,0.00053320546,0,0
7129,0.0031276424,0,0
1293,0.0024557575,0,0
6912,7.9835765e-05,0,0
3903,0.0015538455,0,0
558,0.000118969,0,0
6860,0.00019897035,0,0
2702,0.04296753,0,0
6983,0.02703714,0,0
4414,0.028331803,0,0
147,0.0029939204,0,0
6344,0.00019450986,0,0
1179,0.027365513,0,0
9650,0.99283844,1,1
3282,4.474465e-05,0,0
2399,0.0018512496,0,0
9186,0.995652,1,1
2902,0.0015217317,0,0
4310,0.00046094606,0,0
8039,0.933386,1,1
2481,0.12988542,0,0
2988,0.00037112122,0,0
647,0.00012204162,0,0
5337,0.0006470069,0,0
8076,0.995652,1,1
1284,0.001004929,0,0
3830,0.003214913,0,0
1460,8.38867e-05,0,0
2470,7.2459065e-05,0,0
1611,0.008253219,0,0
9699,0.9993761,1,1
9319,0.36573112,1,1
1630,8.100935e-05,0,0
322,0.059247058,0,0
9097,0.99986804,1,1
2416,0.00048471647,0,0
5972,0.0009264122,0,0
410,0.0001281803,0,0
3078,0.073416784,0,0
7806,0.999731,1,1
4170,5.9926435e-05,0,0
7378,0.00051169546,0,0
6801,0.0009465691,0,0
5775,0.00093834935,0,0
8153,0.9994947,1,1
3031,0.0032345455,0,0
2605,0.00028841692,0,0
6679,0.00027936485,0,0
7034,2.4364332e-05,0,0
850,0.00020646342,0,0
8503,0.995652,1,1
44,0.00028543003,0,0
6803,0.00082439726,0,0
8915,0.98137903,1,1
7134,0.0045629744,0,0
4053,5.9926435e-05,0,0
3848,0.0002248949,0,0
6726,3.429906e-05,0,0
6358,0.00027775756,0,0
401,0.0011440063,0,0
4342,0.00023670499,0,0
2775,0.016236952,0,0
5534,0.0035018807,0,0
9452,0.9980326,1,1
335,0.00020944967,0,0
8612,0.71581787,1,1
4845,0.0024608958,0,0
2980,0.00022269327,0,0
6462,0.00027168615,0,0
3699,0.0002405933,0,0
7525,0.00023070218,0,0
5665,0.013433032,0,0
6879,0.00019845973,0,0
2327,0.0013317676,0,0
2661,1.583012e-05,0,0
5451,0.0015497532,0,0
8030,0.99875987,1,1
3022,3.848289e-05,0,0
7142,0.01042479,0,0
4218,0.11910385,0,0
1688,0.044333003,0,0
7893,0.89077747,1,1
6558,6.755674e-05,0,0
6580,0.11718099,0,0
7619,5.8593205e-06,0,0
2665,0.0003677976,0,0
6577,0.0015218302,0,0
4551,0.00013395402,0,0
1015,0.0011518148,0,0
6768,6.6436856e-05,0,0
6312,0.0002998498,0,0
2689,0.00054808834,0,0
1365,0.0023544244,0,0
137,0.00726707,0,0
5714,0.0019532086,0,0
9213,0.9992173,1,1
278,0.00015685608,0,0
6190,0.00010490318,0,0
9072,0.9485971,1,1
3190,3.5962086e-05,0,0
3183,0.028839558,0,0
6120,0.00031788315,0,0
7670,0.9993761,1,1
6128,0.018290935,0,0
3992,0.00051732274,0,0
2973,0.0012210534,0,0
7935,0.9992173,1,1
8761,0.9971975,1,1
4809,0.009502722,0,0
5600,0.003929031,0,0
2904,0.00022474676,0,0
4317,0.00013023421,0,0
9049,0.9998921,1,1
7900,0.9993761,1,1
2096,0.0014006116,0,0
8136,0.995652,1,1
597,0.0055462862,0,0
1482,0.42871842,0,1
8970,0.9994116,1,1
1833,0.00025831087,0,0
4422,0.00065623614,0,0
5350,2.4978304e-05,0,0
8077,0.9253496,1,1
7339,0.00044434879,0,0
4916,1.7608267e-05,0,0
4286,0.000203089,0,0
3952,0.00018166268,0,0
5630,0.00091776985,0,0
5387,0.0008756629,0,0
6934,0.0009749519,0,0
3068,0.00033737728,0,0
6416,0.048358217,0,0
4429,0.004207385,0,0
2344,0.00231257,0,0
2197,0.0003174449,0,0
1813,0.0010110437,0,0
8773,0.96847713,1,1
418,0.108629175,0,0
7827,0.9881412,1,1
8895,0.7532757,1,1
1880,0.016216286,0,0
1288,3.48963e-05,0,0
772,0.0012455211,0,0
8922,0.9573382,1,1
551,0.010835383,0,0
8381,0.75561297,1,1
6910,0.00029824238,0,0
3404,0.00010490318,0,0
3273,0.00028795094,0,0
4506,0.0014508422,0,0
5606,0.122020915,0,0
2420,2.6893278e-05,0,0
5532,0.0005865317,0,0
1463,0.12172973,0,0
4426,0.0022026456,0,0
7538,0.0010132263,0,0
7274,0.0014006116,0,0
1036,0.007452149,0,0
9451,0.9992173,1,1
7198,0.014320537,0,0
6888,0.002215986,0,0
2220,0.0015894301,0,0
7808,0.9981749,1,1
4856,0.001673033,0,0
2307,4.5915243e-05,0,0
3764,0.0003864998,0,0
3421,0.00021281205,0,0
6829,0.00052120414,0,0
4647,0.0009465691,0,0
2631,0.002988218,0,0
9453,0.7771451,1,1
7391,0.00020319398,0,0
8000,0.9993643,1,1
5728,0.0013988654,0,0
8790,0.9976164,1,1
7774,0.9998834,1,1
8648,0.985092,1,1
7341,0.00023407044,0,0
7775,0.9927341,1,1
3241,5.3448905e-05,0,0
4420,2.8734452e-05,0,0
97,3.48963e-05,0,0
8575,0.995652,1,1
9036,0.5172579,1,1
3656,0.017958716,0,0
7623,0.0006800318,0,0
2740,0.00012204162,0,0
155,0.020587368,0,0
571,0.0007240139,0,0
6178,4.9624352e-05,0,0
156,0.0062346435,0,0
1651,3.48963e-05,0,0
8219,0.99991167,1,1
8694,0.9736104,1,1
9551,0.99325585,1,1
1841,7.1456074e-05,0,0
7228,0.00030571801,0,0
1918,0.00027318226,0,0
7360,0.0018750349,0,0
1800,0.00027208743,0,0
3015,0.00017082831,0,0
3863,0.009686152,0,0
2680,0.0012483727,0,0
6346,6.7058645e-06,0,0
6236,3.8224192e-05,0,0
7178,0.0033517182,0,0
5283,3.48963e-05,0,0
1728,0.00047234472,0,0
4650,0.00013724258,0,0
7424,0.002501967,0,0
8963,0.8803738,1,1
1234,0.0002564398,0,0
3459,0.024829913,0,0
6847,0.007689627,0,0
8712,0.9992304,1,1
4670,0.0022137759,0,0
5504,3.4038545e-05,0,0
9758,0.9483938,1,1
1089,0.0014006116,0,0
2764,0.0010720994,0,0
8494,0.64902663,1,1
8642,0.8544025,1,1
8828,0.9992581,1,1
9807,0.9975955,1,1
3028,0.00017710566,0,0
1266,0.00024117691,0,0
1456,0.00016554825,0,0
195,0.014068976,0,0
7607,0.0021643331,0,0
4388,0.15475848,0,0
5571,0.015535492,0,0
1488,0.0034212256,0,0
3227,0.018559866,0,0
2423,0.008687887,0,0
8770,0.995652,1,1
476,0.09432749,0,0
1492,0.0017004699,0,0
6856,0.005152134,0,0
3904,8.1994665e-05,0,0
3271,0.0003066603,0,0
6201,0.00027168615,0,0
990,0.00021686224,0,0
6443,0.03221643,0,0
2281,0.011960569,0,0
2377,0.0228078,0,0
5553,0.0048902994,0,0
5172,0.00046059978,0,0
2433,0.0017652023,0,0
8936,0.9916551,1,1
7665,0.99979645,1,1
7342,1.38353e-05,0,0
5868,0.00051448046,0,0
7346,0.0018218438,0,0
2972,0.0001482986,0,0
1565,0.00028686968,0,0
1380,0.0353254,0,0
3739,0.0003423176,0,0
3823,0.00042017607,0,0
1136,0.00089483603,0,0
5632,0.0007070633,0,0
3159,0.0021812734,0,0
221,0.0069967615,0,0
7755,0.9992173,1,1
9125,0.8500249,1,1
8152,0.8496121,1,1
3608,0.067609295,0,0
7350,0.0014006116,0,0
7287,6.409171e-05,0,0
9706,0.70386004,1,1
9709,0.9912339,1,1
8074,0.9993761,1,1
987,0.081794426,0,0
6946,0.0036604847,0,0
4540,0.0010963613,0,0
4121,7.9835765e-05,0,0
5459,0.00094191125,0,0
1261,0.00034662185,0,0
8229,0.93545276,1,1
316,0.0012056844,0,0
9811,0.79438996,1,1
503,0.021896446,0,0
3375,0.00018171153,0,0
8992,0.9997999,1,1
3300,0.0010154175,0,0
1495,0.017860511,0,0
7957,0.9999083,1,1
5581,0.005264771,0,0
7661,0.047745585,0,0
1945,3.5962086e-05,0,0
75,0.001113515,0,0
2750,0.00029515405,0,0
5433,0.00027318226,0,0
1640,0.0070899236,0,0
1988,0.029330341,0,0
1892,8.1053855e-05,0,0
9420,0.9226753,1,1
9834,0.99951386,1,1
689,9.727547e-05,0,0
1947,0.0077375914,0,0
2734,6.286671e-05,0,0
5404,0.10980336,0,0
9291,0.99360895,1,1
9531,0.98803616,1,1
9442,0.9998048,1,1
5563,0.00013023421,0,0
1827,0.0004371008,0,0
7753,0.99879456,1,1
957,5.986817e-05,0,0
4832,0.081279725,0,0
5017,0.0026229662,0,0
7448,0.0026775836,0,0
4813,0.010583423,0,0
1223,0.0013676644,0,0
2127,0.0010617959,0,0
8513,0.93856376,1,1
878,0.00076646876,0,0
8015,0.97683233,1,1
6177,5.225013e-05,0,0
7180,0.0001528581,0,0
9649,0.93013316,1,1
8089,0.9875541,1,1
7278,0.000171095,0,0
7292,0.00035815674,0,0
1142,0.0015198116,0,0
7041,0.0002555733,0,0
2139,0.00064320944,0,0
7013,0.00091821107,0,0
5508,0.00050770893,0,0
2591,0.010201796,0,0
3098,0.0003864998,0,0
3812,4.7292335e-05,0,0
5178,0.00078236783,0,0
427,0.0003377237,0,0
3058,0.031735506,0,0
3832,2.3162173e-05,0,0
4929,2.643167e-05,0,0
163,0.003449964,0,0
8297,0.9998779,1,1
2881,0.0027116565,0,0
8196,0.9999454,1,1
2798,0.023357209,0,0
8656,0.99317217,1,1
2118,0.008850638,0,0
2132,0.00825067,0,0
2257,8.394071e-05,0,0
4416,0.0032521358,0,0
3195,0.00022498796,0,0
5935,0.0009844552,0,0
4558,0.011957059,0,0
9021,0.99993145,1,1
7666,0.995652,1,1
5024,0.0005386911,0,0
3871,8.556791e-05,0,0
6464,0.082507074,0,0
9169,0.99910825,1,1
2769,0.0067358464,0,0
1506,0.10987996,0,0
3060,6.205085e-05,0,0
6143,0.031547327,0,0
6889,0.00056360656,0,0
5625,0.00041733088,0,0
5687,0.043538097,0,0
799,0.0039705704,0,0
4693,0.0050574373,0,0
4314,0.0007136018,0,0
7481,0.056969557,0,0
7999,0.9999696,1,1
1084,0.0001504787,0,0
7953,0.4755541,1,1
2175,0.0014006116,0,0
6351,0.00041987936,0,0
8210,0.9991715,1,1
5107,0.0002091248,0,0
1844,0.010307118,0,0
4077,0.00032610793,0,0
7314,0.0076448247,0,0
2692,0.0010781202,0,0
6304,0.00027921412,0,0
1177,1.0303939e-05,0,0
2613,0.001996825,0,0
6125,0.0005481701,0,0
4899,0.01119065,0,0
5918,0.029480793,0,0
2592,0.2398543,0,0
3792,0.0009749519,0,0
5730,0.00059262186,0,0
6026,5.5348828e-05,0,0
7671,0.9683284,1,1
3169,6.453766e-05,0,0
939,0.014926585,0,0
6484,0.0034911227,0,0
8985,0.9794144,1,1
4086,0.006559826,0,0
5378,0.0009865228,0,0
7109,0.00011402797,0,0
1321,0.0019468025,0,0
4109,0.10148885,0,0
7776,0.995652,1,1
8810,0.9766036,1,1
7608,0.018463872,0,0
2288,0.003116383,0,0
704,0.005658199,0,0
4762,0.0003593786,0,0
5379,0.00030778092,0,0
1130,0.027568907,0,0
61,0.0012627485,0,0
5973,0.001056918,0,0
1040,4.89794e-05,0,0
1071,6.593685e-05,0,0
2454,6.2917934e-05,0,0
5521,0.0016182908,0,0
383,0.001507605,0,0
4838,0.0009466706,0,0
1468,0.029698268,0,0
8270,0.9993606,1,1
8346,0.9887503,1,1
8611,0.9991505,1,1
8803,0.995652,1,1
4146,0.00080239936,0,0
934,0.0009465691,0,0
4471,0.0043932125,0,0
2870,0.006478874,0,0
151,0.00025747417,0,0
9635,0.9751126,1,1
6797,0.00028795094,0,0
4502,0.001528417,0,0
4590,0.000303169,0,0
8120,0.8690556,1,1
9736,0.9992173,1,1
9080,0.9995185,1,1
9450,0.9354721,1,1
5701,5.200947e-05,0,0
7800,0.9529605,1,1
6368,0.0003388796,0,0
8170,0.997592,1,1
3934,0.024469526,0,0
3263,0.00025269747,0,0
7111,0.0009304614,0,0
921,0.0057627675,0,0
31,0.00025901967,0,0
4330,0.0060349554,0,0
6387,0.008116455,0,0
6414,0.0003914202,0,0
5452,0.0015374823,0,0
8659,0.9875541,1,1
8912,0.57743895,1,1
7711,0.9966557,1,1
1054,0.07792277,0,0
1896,0.0019154915,0,0
7431,0.04005161,0,0
1479,0.27708918,0,0
2069,0.0041687577,0,0
7769,0.6043769,1,1
594,0.00086773495,0,0
5791,0.0011602173,0,0
6974,0.00072522234,0,0
1929,0.35391638,0,1
2720,7.9100995e-05,0,0
2700,0.0017103528,0,0
6043,9.8728924e-05,0,0
3789,0.0007972422,0,0
7927,0.9993261,1,1
