,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5192,-0.8781001371564311,-1.0841294456077004,-1.1583416813676635,-1.0525852207558382,-0.9595588291655822,-0.32220727171140123,-1.0459244319829462,-1.6015828514386996,-1.327428421321635,-1.1882723778686657,-1.1090895408447232,-0.5802314801404562,-1.1298365793962035,-1.7901591655170521,-1.3499733199821644,-1.2892283320762572,-1.1988079678522077,-0.7388437641098319
5193,-1.0459244319829462,-1.6015828514386996,-1.327428421321635,-1.1882723778686657,-1.1090895408447232,-0.5802314801404562,-1.1298365793962035,-1.7901591655170521,-1.3499733199821644,-1.2892283320762572,-1.1988079678522077,-0.7388437641098319,-1.213748726809461,-1.7966964777384353,-1.662492260035022,-1.513803822048247,-1.2885263948596923,-0.9041579755708715
5194,-1.1298365793962035,-1.7901591655170521,-1.3499733199821644,-1.2892283320762572,-1.1988079678522077,-0.7388437641098319,-1.213748726809461,-1.7966964777384353,-1.662492260035022,-1.513803822048247,-1.2885263948596923,-0.9041579755708715,-1.2976608742227185,-1.8912360698630493,-1.771329701844475,-1.534701410236991,-1.3483386795313488,-1.0650042353708018
5195,-1.213748726809461,-1.7966964777384353,-1.662492260035022,-1.513803822048247,-1.2885263948596923,-0.9041579755708715,-1.2976608742227185,-1.8912360698630493,-1.771329701844475,-1.534701410236991,-1.3483386795313488,-1.0650042353708018,-1.2976608742227185,-2.008907689847941,-1.786100497518615,-1.62152941750008,-1.3333856083634346,-1.0460154408110878
5196,-1.2976608742227185,-1.8912360698630493,-1.771329701844475,-1.534701410236991,-1.3483386795313488,-1.0650042353708018,-1.2976608742227185,-2.008907689847941,-1.786100497518615,-1.62152941750008,-1.3333856083634346,-1.0460154408110878,-1.213748726809461,-1.9279455923369684,-1.8094228064777835,-1.5756135899304462,-1.3184325371955206,-1.0259096583360965
5197,-1.2976608742227185,-2.008907689847941,-1.786100497518615,-1.62152941750008,-1.3333856083634346,-1.0460154408110878,-1.213748726809461,-1.9279455923369684,-1.8094228064777835,-1.5756135899304462,-1.3184325371955206,-1.0259096583360965,-1.1298365793962035,-1.1424623854292708,-1.0984810883724645,-1.2153509428456288,-1.1090895408447232,-0.5657106372418513
5198,-1.213748726809461,-1.9279455923369684,-1.8094228064777835,-1.5756135899304462,-1.3184325371955206,-1.0259096583360965,-1.1298365793962035,-1.1424623854292708,-1.0984810883724645,-1.2153509428456288,-1.1090895408447232,-0.5657106372418513,-0.6263636949166587,-1.0705519509940586,-0.270150415172664,-0.6993865471432721,-0.5857320499677298,0.39713294572717606
5199,-1.1298365793962035,-1.1424623854292708,-1.0984810883724645,-1.2153509428456288,-1.1090895408447232,-0.5657106372418513,-0.6263636949166587,-1.0705519509940586,-0.270150415172664,-0.6993865471432721,-0.5857320499677298,0.39713294572717606,-0.6263636949166587,-0.7944762271833506,-0.35877518921750406,-0.41270695706107274,-0.5259197652960733,0.506597761424351
5200,-0.6263636949166587,-1.0705519509940586,-0.270150415172664,-0.6993865471432721,-0.5857320499677298,0.39713294572717606,-0.6263636949166587,-0.7944762271833506,-0.35877518921750406,-0.41270695706107274,-0.5259197652960733,0.506597761424351,-0.2907151052636287,-1.0257965057861298,-0.2647085430821915,-0.47952037281944965,-0.5707789787998157,1.728582540737711
5201,-0.6263636949166587,-0.7944762271833506,-0.35877518921750406,-0.41270695706107274,-0.5259197652960733,0.506597761424351,-0.2907151052636287,-1.0257965057861298,-0.2647085430821915,-0.47952037281944965,-0.5707789787998157,1.728582540737711,-0.5424515475034012,-0.9166736787061235,-0.6405864224741232,-0.5154289046367273,-0.6455443346393861,1.516354836835025
5202,-0.2907151052636287,-1.0257965057861298,-0.2647085430821915,-0.47952037281944965,-0.5707789787998157,1.728582540737711,-0.5424515475034012,-0.9166736787061235,-0.6405864224741232,-0.5154289046367273,-0.6455443346393861,1.516354836835025,-0.2907151052636287,-0.5812592747320935,-0.38326361362463124,-0.13485733381918755,-0.3913421247848464,0.6261154683590213
5203,-0.5424515475034012,-0.9166736787061235,-0.6405864224741232,-0.5154289046367273,-0.6455443346393861,1.516354836835025,-0.2907151052636287,-0.5812592747320935,-0.38326361362463124,-0.13485733381918755,-0.3913421247848464,0.6261154683590213,-0.3746272526768863,-0.5490755837960548,0.0497539227172634,-0.24523191932311444,-0.34648291128110414,0.7322293203103643
5204,-0.2907151052636287,-0.5812592747320935,-0.38326361362463124,-0.13485733381918755,-0.3913421247848464,0.6261154683590213,-0.3746272526768863,-0.5490755837960548,0.0497539227172634,-0.24523191932311444,-0.34648291128110414,0.7322293203103643,-0.3746272526768863,-0.9905955938248373,-0.24838292681077337,-0.6358107858930102,-0.3913421247848464,0.6216475166979121
5205,-0.3746272526768863,-0.5490755837960548,0.0497539227172634,-0.24523191932311444,-0.34648291128110414,0.7322293203103643,-0.3746272526768863,-0.9905955938248373,-0.24838292681077337,-0.6358107858930102,-0.3913421247848464,0.6216475166979121,-0.2907151052636287,-0.8915301701623431,-0.241386234123023,-0.40446565467677936,-0.3315298401131901,0.7210594411575914
5206,-0.3746272526768863,-0.9905955938248373,-0.24838292681077337,-0.6358107858930102,-0.3913421247848464,0.6216475166979121,-0.2907151052636287,-0.8915301701623431,-0.241386234123023,-0.40446565467677936,-0.3315298401131901,0.7210594411575914,-0.5424515475034012,-0.8105680726513703,-0.6382541915782067,-0.6263921545966753,-0.49601362296024515,0.5535112538659972
5207,-0.2907151052636287,-0.8915301701623431,-0.241386234123023,-0.40446565467677936,-0.3315298401131901,0.7210594411575914,-0.5424515475034012,-0.8105680726513703,-0.6382541915782067,-0.6263921545966753,-0.49601362296024515,0.5535112538659972,-0.20680295785037117,-0.15130527863344972,-0.20601406553495072,-0.07393056262101978,-0.21190527076987736,0.7210594411575914
5208,-0.5424515475034012,-0.8105680726513703,-0.6382541915782067,-0.6263921545966753,-0.49601362296024515,0.5535112538659972,-0.20680295785037117,-0.15130527863344972,-0.20601406553495072,-0.07393056262101978,-0.21190527076987736,0.7210594411575914,0.1288456318026587,-0.40877480612176065,0.6444728011760595,0.054103956563535394,0.2516399354354596,1.7062427824321649
5209,-0.20680295785037117,-0.15130527863344972,-0.20601406553495072,-0.07393056262101978,-0.21190527076987736,0.7210594411575914,0.1288456318026587,-0.40877480612176065,0.6444728011760595,0.054103956563535394,0.2516399354354596,1.7062427824321649,0.1288456318026587,-0.3645222310847069,0.10184041272607335,0.15888622973526337,0.13201536609214698,1.7419863957210382
5210,0.1288456318026587,-0.40877480612176065,0.6444728011760595,0.054103956563535394,0.2516399354354596,1.7062427824321649,0.1288456318026587,-0.3645222310847069,0.10184041272607335,0.15888622973526337,0.13201536609214698,1.7419863957210382,0.1288456318026587,-0.46710774594333054,0.5189210379458694,0.2198130009334308,0.13201536609214698,2.075965782388949
5211,0.1288456318026587,-0.3645222310847069,0.10184041272607335,0.15888622973526337,0.13201536609214698,1.7419863957210382,0.1288456318026587,-0.46710774594333054,0.5189210379458694,0.2198130009334308,0.13201536609214698,2.075965782388949,-0.20680295785037117,-0.986069762286957,-0.1624790888111694,-0.07746254935714558,-0.34648291128110414,0.5758510121715431
5212,0.1288456318026587,-0.46710774594333054,0.5189210379458694,0.2198130009334308,0.13201536609214698,2.075965782388949,-0.20680295785037117,-0.986069762286957,-0.1624790888111694,-0.07746254935714558,-0.34648291128110414,0.5758510121715431,-0.7941879897431736,-1.3602051694184083,-0.8916899489345039,-0.727936773260288,-0.7950750463185271,0.13575777355228918
5213,-0.20680295785037117,-0.986069762286957,-0.1624790888111694,-0.07746254935714558,-0.34648291128110414,0.5758510121715431,-0.7941879897431736,-1.3602051694184083,-0.8916899489345039,-0.727936773260288,-0.7950750463185271,0.13575777355228918,-0.7102758423299161,-1.0941868490252125,-0.9344475153596461,-0.7208727997880364,-0.8399342598222693,-0.03849234123096863
5214,-0.7941879897431736,-1.3602051694184083,-0.8916899489345039,-0.727936773260288,-0.7950750463185271,0.13575777355228918,-0.7102758423299161,-1.0941868490252125,-0.9344475153596461,-0.7208727997880364,-0.8399342598222693,-0.03849234123096863,-0.8781001371564311,-0.9035990542633576,-0.7447594024917427,-0.8227117506796597,-0.8698404021580975,-0.16359498774202544
5215,-0.7102758423299161,-1.0941868490252125,-0.9344475153596461,-0.7208727997880364,-0.8399342598222693,-0.03849234123096863,-0.8781001371564311,-0.9035990542633576,-0.7447594024917427,-0.8227117506796597,-0.8698404021580975,-0.16359498774202544,-0.7941879897431736,-1.1097758243223563,-0.8539855494505151,-0.5966645995676175,-0.8548873309901835,-0.23955016598088158
5216,-0.8781001371564311,-0.9035990542633576,-0.7447594024917427,-0.8227117506796597,-0.8698404021580975,-0.16359498774202544,-0.7941879897431736,-1.1097758243223563,-0.8539855494505151,-0.5966645995676175,-0.8548873309901835,-0.23955016598088158,-1.0459244319829462,-1.483408361282932,-1.2030427735394031,-1.08496176583699,-1.094136469676809,-0.5590087097501876
5217,-0.7941879897431736,-1.1097758243223563,-0.8539855494505151,-0.5966645995676175,-0.8548873309901835,-0.23955016598088158,-1.0459244319829462,-1.483408361282932,-1.2030427735394031,-1.08496176583699,-1.094136469676809,-0.5590087097501876,-1.213748726809461,-1.6377895037417436,-1.6387812459265343,-1.3719356881472,-1.2735733236917781,-0.8025120752806377
5218,-1.0459244319829462,-1.483408361282932,-1.2030427735394031,-1.08496176583699,-1.094136469676809,-0.5590087097501876,-1.213748726809461,-1.6377895037417436,-1.6387812459265343,-1.3719356881472,-1.2735733236917781,-0.8025120752806377,-1.213748726809461,-1.9088365258436955,-1.763944304007405,-1.5405880547972004,-1.3034794660276063,-1.0214417066749875
5219,-1.213748726809461,-1.6377895037417436,-1.6387812459265343,-1.3719356881472,-1.2735733236917781,-0.8025120752806377,-1.213748726809461,-1.9088365258436955,-1.763944304007405,-1.5405880547972004,-1.3034794660276063,-1.0214417066749875,-1.213748726809461,-1.5890110971668094,-1.664824490930939,-1.4808386125110744,-1.3034794660276063,-0.9789961658944502
5220,-1.213748726809461,-1.9088365258436955,-1.763944304007405,-1.5405880547972004,-1.3034794660276063,-1.0214417066749875,-1.213748726809461,-1.5890110971668094,-1.664824490930939,-1.4808386125110744,-1.3034794660276063,-0.9789961658944502,-1.213748726809461,-1.7896562953461763,-1.5365517916555123,-1.3333781662778281,-1.2436671813559501,-0.7142700299737315
5221,-1.213748726809461,-1.5890110971668094,-1.664824490930939,-1.4808386125110744,-1.3034794660276063,-0.9789961658944502,-1.213748726809461,-1.7896562953461763,-1.5365517916555123,-1.3333781662778281,-1.2436671813559501,-0.7142700299737315,-0.9620122845696887,-1.0157391023686178,-0.9119026166991168,-0.9015927877864663,-0.929652686829754,-0.24736908138782251
5222,-1.213748726809461,-1.7896562953461763,-1.5365517916555123,-1.3333781662778281,-1.2436671813559501,-0.7142700299737315,-0.9620122845696887,-1.0157391023686178,-0.9119026166991168,-0.9015927877864663,-0.929652686829754,-0.24736908138782251,0.04493348438940115,-0.024581995572796597,0.33895055381095285,0.15800323305123176,-0.0025622744190799468,1.3599765286962038
5223,-0.9620122845696887,-1.0157391023686178,-0.9119026166991168,-0.9015927877864663,-0.929652686829754,-0.24736908138782251,0.04493348438940115,-0.024581995572796597,0.33895055381095285,0.15800323305123176,-0.0025622744190799468,1.3599765286962038,0.4644942214556886,-0.1005153913750139,0.849709120016742,0.29427905462008,0.6105136434653979,1.9117685588431867
5224,0.04493348438940115,-0.024581995572796597,0.33895055381095285,0.15800323305123176,-0.0025622744190799468,1.3599765286962038,0.4644942214556886,-0.1005153913750139,0.849709120016742,0.29427905462008,0.6105136434653979,1.9117685588431867,0.04493348438940115,-0.5556128960174375,0.15159467183896594,0.4611654279020176,0.08715615258840459,1.8257604893668353
5225,0.4644942214556886,-0.1005153913750139,0.849709120016742,0.29427905462008,0.6105136434653979,1.9117685588431867,0.04493348438940115,-0.5556128960174375,0.15159467183896594,0.4611654279020176,0.08715615258840459,1.8257604893668353,-0.20680295785037117,-0.7663154976143166,0.3148508345531453,-0.05332730666028677,-0.12218684376239283,1.5096529093433608
5226,0.04493348438940115,-0.5556128960174375,0.15159467183896594,0.4611654279020176,0.08715615258840459,1.8257604893668353,-0.20680295785037117,-0.7663154976143166,0.3148508345531453,-0.05332730666028677,-0.12218684376239283,1.5096529093433608,-0.2907151052636287,-0.09850391069151103,-0.20407053978835335,-0.02624874168332324,-0.1969521996019633,0.549043302204888
5227,-0.20680295785037117,-0.7663154976143166,0.3148508345531453,-0.05332730666028677,-0.12218684376239283,1.5096529093433608,-0.2907151052636287,-0.09850391069151103,-0.20407053978835335,-0.02624874168332324,-0.1969521996019633,0.549043302204888,0.1288456318026587,-0.2694797687892173,0.30902025731335314,-0.05891961899248566,0.08715615258840459,0.943340036297773
5228,-0.2907151052636287,-0.09850391069151103,-0.20407053978835335,-0.02624874168332324,-0.1969521996019633,0.549043302204888,0.1288456318026587,-0.2694797687892173,0.30902025731335314,-0.05891961899248566,0.08715615258840459,0.943340036297773,0.04493348438940115,-0.21164969913852255,-0.07424301991564891,0.10914408320149373,0.08715615258840459,0.9690307583491509
5229,0.1288456318026587,-0.2694797687892173,0.30902025731335314,-0.05891961899248566,0.08715615258840459,0.943340036297773,0.04493348438940115,-0.21164969913852255,-0.07424301991564891,0.10914408320149373,0.08715615258840459,0.9690307583491509,0.2127577792159163,-0.002958578225145735,0.38870481292384546,0.5353371493606566,0.2516399354354596,0.9835516012477554
5230,0.04493348438940115,-0.21164969913852255,-0.07424301991564891,0.10914408320149373,0.08715615258840459,0.9690307583491509,0.2127577792159163,-0.002958578225145735,0.38870481292384546,0.5353371493606566,0.2516399354354596,0.9835516012477554,0.1288456318026587,0.17254311141044149,0.1352690555675478,0.6427684125844788,0.19182765076380343,0.8472790755839257
5231,0.2127577792159163,-0.002958578225145735,0.38870481292384546,0.5353371493606566,0.2516399354354596,0.9835516012477554,0.1288456318026587,0.17254311141044149,0.1352690555675478,0.6427684125844788,0.19182765076380343,0.8472790755839257,-0.12289081043711379,0.18561773585320682,0.3708243760551495,0.4046536401240069,0.08715615258840459,0.7903126919047838
5232,0.1288456318026587,0.17254311141044149,0.1352690555675478,0.6427684125844788,0.19182765076380343,0.8472790755839257,-0.12289081043711379,0.18561773585320682,0.3708243760551495,0.4046536401240069,0.08715615258840459,0.7903126919047838,0.2127577792159163,0.4883455787203223,0.5694527073574012,0.7222381141473061,0.35631143361085843,1.2192360513712646
5233,-0.12289081043711379,0.18561773585320682,0.3708243760551495,0.4046536401240069,0.08715615258840459,0.7903126919047838,0.2127577792159163,0.4883455787203223,0.5694527073574012,0.7222381141473061,0.35631143361085843,1.2192360513712646,0.7162306636954613,0.7543638991135176,0.9336694322697491,0.6619000074051594,0.774997426312453,1.9854897612514886
5234,0.2127577792159163,0.4883455787203223,0.5694527073574012,0.7222381141473061,0.35631143361085843,1.2192360513712646,0.7162306636954613,0.7543638991135176,0.9336694322697491,0.6619000074051594,0.774997426312453,1.9854897612514886,1.8910007274810656,1.4769883346617647,1.8374089044375275,1.6529166191164177,1.7768531945626973,2.0067125316417567
5235,0.7162306636954613,0.7543638991135176,0.9336694322697491,0.6619000074051594,0.774997426312453,1.9854897612514886,1.8910007274810656,1.4769883346617647,1.8374089044375275,1.6529166191164177,1.7768531945626973,2.0067125316417567,1.5553521378280362,1.0706692365942747,1.3379227875620026,1.1019266882808145,1.223589561349876,2.5060061297707072
5236,1.8910007274810656,1.4769883346617647,1.8374089044375275,1.6529166191164177,1.7768531945626973,2.0067125316417567,1.5553521378280362,1.0706692365942747,1.3379227875620026,1.1019266882808145,1.223589561349876,2.5060061297707072,-0.3746272526768863,-0.504320138588126,-0.2106785273267846,-0.10277512096604588,-0.3165767689452759,0.7690899215145152
5237,1.5553521378280362,1.0706692365942747,1.3379227875620026,1.1019266882808145,1.223589561349876,2.5060061297707072,-0.3746272526768863,-0.504320138588126,-0.2106785273267846,-0.10277512096604588,-0.3165767689452759,0.7690899215145152,-0.7102758423299161,-0.9101363664847403,-0.8112279830253729,-0.4065259802728528,-0.7352627616468708,0.18713921765504496
5238,-0.3746272526768863,-0.504320138588126,-0.2106785273267846,-0.10277512096604588,-0.3165767689452759,0.7690899215145152,-0.7102758423299161,-0.9101363664847403,-0.8112279830253729,-0.4065259802728528,-0.7352627616468708,0.18713921765504496,-0.5424515475034012,-0.538515310207667,-0.5103701974520992,-0.6366937825770418,-0.6754504769752143,0.1849052418244902
5239,-0.7102758423299161,-0.9101363664847403,-0.8112279830253729,-0.4065259802728528,-0.7352627616468708,0.18713921765504496,-0.5424515475034012,-0.538515310207667,-0.5103701974520992,-0.6366937825770418,-0.6754504769752143,0.1849052418244902,-0.2907151052636287,-0.0024557080542705854,-0.11855540693806893,-0.07599088821709322,-0.30162369777736187,0.14022572521339843
5240,-0.5424515475034012,-0.538515310207667,-0.5103701974520992,-0.6366937825770418,-0.6754504769752143,0.1849052418244902,-0.2907151052636287,-0.0024557080542705854,-0.11855540693806893,-0.07599088821709322,-0.30162369777736187,0.14022572521339843,-0.8781001371564311,-0.6994337648878611,-0.7855734431702874,-0.5018896221482455,-0.7502158328147848,-0.30880341672807365
5241,-0.2907151052636287,-0.0024557080542705854,-0.11855540693806893,-0.07599088821709322,-0.30162369777736187,0.14022572521339843,-0.8781001371564311,-0.6994337648878611,-0.7855734431702874,-0.5018896221482455,-0.7502158328147848,-0.30880341672807365,-0.9620122845696887,-1.19174366217508,-1.0184078276126527,-0.7656112984456283,-0.9595588291655822,-0.5389029272751964
5242,-0.8781001371564311,-0.6994337648878611,-0.7855734431702874,-0.5018896221482455,-0.7502158328147848,-0.30880341672807365,-0.9620122845696887,-1.19174366217508,-1.0184078276126527,-0.7656112984456283,-0.9595588291655822,-0.5389029272751964,-1.1298365793962035,-1.009201790147235,-1.3418105118464558,-0.8238890795917015,-1.1240426120126372,-0.7790553290598146
5243,-0.9620122845696887,-1.19174366217508,-1.0184078276126527,-0.7656112984456283,-0.9595588291655822,-0.5389029272751964,-1.1298365793962035,-1.009201790147235,-1.3418105118464558,-0.8238890795917015,-1.1240426120126372,-0.7790553290598146,-1.1298365793962035,-0.9242167312692576,-1.2656243025798386,-0.8827555251937959,-1.0642303273409808,-0.6304959363279345
5244,-1.1298365793962035,-1.009201790147235,-1.3418105118464558,-0.8238890795917015,-1.1240426120126372,-0.7790553290598146,-1.1298365793962035,-0.9242167312692576,-1.2656243025798386,-0.8827555251937959,-1.0642303273409808,-0.6304959363279345,-0.9620122845696887,-1.197275234054712,-0.7603076084645216,-0.6210941744924866,-0.9146996156618398,-0.4205022082558031
5245,-1.1298365793962035,-0.9242167312692576,-1.2656243025798386,-0.8827555251937959,-1.0642303273409808,-0.6304959363279345,-0.9620122845696887,-1.197275234054712,-0.7603076084645216,-0.6210941744924866,-0.9146996156618398,-0.4205022082558031,0.04493348438940115,5.864280010744842e-05,0.11738861869885234,0.30252035700437374,-0.03246841675490803,1.7587412144501977
5246,-0.9620122845696887,-1.197275234054712,-0.7603076084645216,-0.6210941744924866,-0.9146996156618398,-0.4205022082558031,0.04493348438940115,5.864280010744842e-05,0.11738861869885234,0.30252035700437374,-0.03246841675490803,1.7587412144501977,1.5553521378280362,0.9595349288307661,1.5804748007373544,1.1063416717009718,1.6422755540514709,3.477785616061953
5247,0.04493348438940115,5.864280010744842e-05,0.11738861869885234,0.30252035700437374,-0.03246841675490803,1.7587412144501977,1.5553521378280362,0.9595349288307661,1.5804748007373544,1.1063416717009718,1.6422755540514709,3.477785616061953,1.723176432654551,1.6851765854042664,1.870448842129683,1.54224770138448,2.001149262081409,2.850038407676114
5248,1.5553521378280362,0.9595349288307661,1.5804748007373544,1.1063416717009718,1.6422755540514709,3.477785616061953,1.723176432654551,1.6851765854042664,1.870448842129683,1.54224770138448,2.001149262081409,2.850038407676114,1.9749128748943237,1.387477444245907,1.7309036935239912,1.5534323260488785,2.1058207602568078,3.071202014901018
5249,1.723176432654551,1.6851765854042664,1.870448842129683,1.54224770138448,2.001149262081409,2.850038407676114,1.9749128748943237,1.387477444245907,1.7309036935239912,1.5534323260488785,2.1058207602568078,3.071202014901018,1.051879253348491,1.156157165643128,1.3694079046568797,1.432167448108564,1.1488242055103055,2.2245251751208293
5250,1.9749128748943237,1.387477444245907,1.7309036935239912,1.5534323260488785,2.1058207602568078,3.071202014901018,1.051879253348491,1.156157165643128,1.3694079046568797,1.432167448108564,1.1488242055103055,2.2245251751208293,0.29666992662917385,-0.036650879673811615,1.0565002594547026,0.3434325366978289,0.7450912839766249,1.3800823111711948
5251,1.051879253348491,1.156157165643128,1.3694079046568797,1.432167448108564,1.1488242055103055,2.2245251751208293,0.29666992662917385,-0.036650879673811615,1.0565002594547026,0.3434325366978289,0.7450912839766249,1.3800823111711948,0.5484063688689461,0.32893573455275477,1.0786564529659128,0.45792777339390267,0.9394812091595083,1.5755551963447216
5252,0.29666992662917385,-0.036650879673811615,1.0565002594547026,0.3434325366978289,0.7450912839766249,1.3800823111711948,0.5484063688689461,0.32893573455275477,1.0786564529659128,0.45792777339390267,0.9394812091595083,1.5755551963447216,0.884054958521976,0.9218196660150956,1.5715345823030065,1.1725664230033277,1.3880733441969313,1.6749671208044006
5253,0.5484063688689461,0.32893573455275477,1.0786564529659128,0.45792777339390267,0.9394812091595083,1.5755551963447216,0.884054958521976,0.9218196660150956,1.5715345823030065,1.1725664230033277,1.3880733441969313,1.6749671208044006,0.4644942214556886,-0.35245334698369246,0.6091006325879877,0.0308517105507082,0.6105136434653979,1.240458821761533
5254,0.884054958521976,0.9218196660150956,1.5715345823030065,1.1725664230033277,1.3880733441969313,1.6749671208044006,0.4644942214556886,-0.35245334698369246,0.6091006325879877,0.0308517105507082,0.6105136434653979,1.240458821761533,1.051879253348491,0.6819505945074309,1.0720484654274816,0.700457529274531,1.2834018460215326,1.8737909697237591
5255,0.4644942214556886,-0.35245334698369246,0.6091006325879877,0.0308517105507082,0.6105136434653979,1.240458821761533,1.051879253348491,0.6819505945074309,1.0720484654274816,0.700457529274531,1.2834018460215326,1.8737909697237591,1.5553521378280362,0.8056566565428297,1.9089306519123104,1.3329774872690348,2.135726902592636,2.3831374590902046
5256,1.051879253348491,0.6819505945074309,1.0720484654274816,0.700457529274531,1.2834018460215326,1.8737909697237591,1.5553521378280362,0.8056566565428297,1.9089306519123104,1.3329774872690348,2.135726902592636,2.3831374590902046,2.226649317134096,1.3693741180943857,2.032150184246584,1.4607176742255799,2.0759146179209793,2.574142392602622
5257,1.5553521378280362,0.8056566565428297,1.9089306519123104,1.3329774872690348,2.135726902592636,2.3831374590902046,2.226649317134096,1.3693741180943857,2.032150184246584,1.4607176742255799,2.0759146179209793,2.574142392602622,1.5553521378280362,0.7885590707330598,1.9108741776589078,1.4386427571247944,1.7170409098910413,2.280374570884694
5258,2.226649317134096,1.3693741180943857,2.032150184246584,1.4607176742255799,2.0759146179209793,2.574142392602622,1.5553521378280362,0.7885590707330598,1.9108741776589078,1.4386427571247944,1.7170409098910413,2.280374570884694,0.5484063688689461,-0.03162217796505555,0.6091006325879877,0.7737462540491387,0.774997426312453,1.5677362809377802
5259,1.5553521378280362,0.7885590707330598,1.9108741776589078,1.4386427571247944,1.7170409098910413,2.280374570884694,0.5484063688689461,-0.03162217796505555,0.6091006325879877,0.7737462540491387,0.774997426312453,1.5677362809377802,0.2127577792159163,0.20925263388436055,0.41435935277893043,0.4393848430292431,0.23668686426754557,0.9802006375019238
5260,0.5484063688689461,-0.03162217796505555,0.6091006325879877,0.7737462540491387,0.774997426312453,1.5677362809377802,0.2127577792159163,0.20925263388436055,0.41435935277893043,0.4393848430292431,0.23668686426754557,0.9802006375019238,-0.6263636949166587,-0.8890158193079651,-0.7676930063015915,-0.6496444006095025,-0.6156381923035579,0.17596933850227203
5261,0.2127577792159163,0.20925263388436055,0.41435935277893043,0.4393848430292431,0.23668686426754557,0.9802006375019238,-0.6263636949166587,-0.8890158193079651,-0.7676930063015915,-0.6496444006095025,-0.6156381923035579,0.17596933850227203,-0.2907151052636287,-0.16186555222183702,-0.0684124426758568,-0.6840812712867275,-0.4810605517923311,0.36697427201468924
5262,-0.6263636949166587,-0.8890158193079651,-0.7676930063015915,-0.6496444006095025,-0.6156381923035579,0.17596933850227203,-0.2907151052636287,-0.16186555222183702,-0.0684124426758568,-0.6840812712867275,-0.4810605517923311,0.36697427201468924,-0.7102758423299161,-0.9719893975024403,-0.6277591525465807,-0.8553826279888221,-0.7352627616468708,0.18043729016338095
5263,-0.2907151052636287,-0.16186555222183702,-0.0684124426758568,-0.6840812712867275,-0.4810605517923311,0.36697427201468924,-0.7102758423299161,-0.9719893975024403,-0.6277591525465807,-0.8553826279888221,-0.7352627616468708,0.18043729016338095,-0.20680295785037117,-0.1281732507731723,-0.23749918262982825,-0.4706904059791355,-0.3913421247848464,0.31447583999665624
5264,-0.7102758423299161,-0.9719893975024403,-0.6277591525465807,-0.8553826279888221,-0.7352627616468708,0.18043729016338095,-0.20680295785037117,-0.1281732507731723,-0.23749918262982825,-0.4706904059791355,-0.3913421247848464,0.31447583999665624,-0.6263636949166587,-0.582265015073845,-0.6674070777771672,-0.6104982142841096,-0.6455443346393861,-0.07200197868928745
5265,-0.20680295785037117,-0.1281732507731723,-0.23749918262982825,-0.4706904059791355,-0.3913421247848464,0.31447583999665624,-0.6263636949166587,-0.582265015073845,-0.6674070777771672,-0.6104982142841096,-0.6455443346393861,-0.07200197868928745,-0.9620122845696887,-1.3320444398493743,-0.9931419929068869,-0.9881264628215449,-0.9595588291655822,-0.529967023952978
5266,-0.6263636949166587,-0.582265015073845,-0.6674070777771672,-0.6104982142841096,-0.6455443346393861,-0.07200197868928745,-0.9620122845696887,-1.3320444398493743,-0.9931419929068869,-0.9881264628215449,-0.9595588291655822,-0.529967023952978,-0.8781001371564311,-0.7899503956454703,-0.9842017744725391,-0.7017412049673557,-0.8548873309901835,-0.34901498167805634
5267,-0.9620122845696887,-1.3320444398493743,-0.9931419929068869,-0.9881264628215449,-0.9595588291655822,-0.529967023952978,-0.8781001371564311,-0.7899503956454703,-0.9842017744725391,-0.7017412049673557,-0.8548873309901835,-0.34901498167805634,-0.8781001371564311,-1.163582932606046,-0.819779496310401,-0.8851101830178798,-0.8548873309901835,-0.4540118457141219
5268,-0.8781001371564311,-0.7899503956454703,-0.9842017744725391,-0.7017412049673557,-0.8548873309901835,-0.34901498167805634,-0.8781001371564311,-1.163582932606046,-0.819779496310401,-0.8851101830178798,-0.8548873309901835,-0.4540118457141219,-0.7941879897431736,-0.7396633785579096,-0.5465197763388105,-0.540741476245628,-0.7053566193110425,0.21282993970642253
5269,-0.8781001371564311,-1.163582932606046,-0.819779496310401,-0.8851101830178798,-0.8548873309901835,-0.4540118457141219,-0.7941879897431736,-0.7396633785579096,-0.5465197763388105,-0.540741476245628,-0.7053566193110425,0.21282993970642253,-0.5424515475034012,-0.2689768986183416,-0.39064901146170117,-0.09659414417782625,-0.37638905361693237,0.5077147493396282
5270,-0.7941879897431736,-0.7396633785579096,-0.5465197763388105,-0.540741476245628,-0.7053566193110425,0.21282993970642253,-0.5424515475034012,-0.2689768986183416,-0.39064901146170117,-0.09659414417782625,-0.37638905361693237,0.5077147493396282,-0.3746272526768863,-0.014524592155284462,-0.12244245843126368,-0.21756468989012984,-0.25676448427361964,0.7288783565645326
