,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction target_carbon_monoxide(t),prediction target_benzene(t),prediction target_nitrogen_oxides(t),prediction target_carbon_monoxide(t+1),prediction target_benzene(t+1),prediction target_nitrogen_oxides(t+1),split,target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
3345,0.4,2.2,25.2,0.7386292,3.7197402,49.216396,0.4219067,2.630276,29.617609,train,0.7,3.5,54.1
3346,0.5,3.2,47.2,0.32048798,1.489826,25.443987,0.15408313,1.4519022,20.285105,train,0.4,2.2,25.2
3347,0.6,3.9,59.2,0.76748157,4.1416626,59.839725,1.1724843,6.79144,94.02496,train,0.5,3.2,47.2
3348,1.0,5.9,73.0,1.0444492,6.1490483,82.24588,1.6585547,10.062579,131.4735,train,0.6,3.9,59.2
3349,2.2,13.6,135.4,1.4963655,8.56626,109.20334,1.9265342,11.287823,143.85994,train,1.0,5.9,73.0
3350,4.2,28.3,232.0,3.0602207,17.510296,195.53273,3.0637105,17.2607,196.52452,train,2.2,13.6,135.4
3351,4.1,23.3,270.7,4.069054,22.471169,246.56978,3.471537,18.564457,210.30574,train,4.2,28.3,232.0
3352,2.8,16.4,232.6,3.4106257,18.735584,215.37766,3.0491652,16.559164,194.50832,train,4.1,23.3,270.7
3353,1.7,10.3,116.4,2.5170596,14.41636,171.93825,2.2182264,13.558031,154.39897,train,2.8,16.4,232.6
3354,1.7,11.0,93.9,1.5586667,9.165026,110.671326,1.4565176,9.67779,105.45375,train,1.7,10.3,116.4
3355,1.5,9.6,85.4,1.7447845,9.959878,106.024185,1.6805859,10.200206,100.94124,train,1.7,11.0,93.9
3356,1.4,8.2,89.6,1.5635351,8.721109,87.68862,1.4304096,8.4401865,73.73005,train,1.5,9.6,85.4
3357,1.6,11.2,110.1,1.4556168,8.048875,81.21587,1.3006208,7.5988536,66.21009,train,1.4,8.2,89.6
3358,1.7,10.8,101.8,1.8870088,10.573986,109.37716,1.8974131,10.969491,105.618645,train,1.6,11.2,110.1
3359,2.7,17.5,176.5,1.8066791,10.171395,104.48957,1.7776655,10.427812,98.41768,train,1.7,10.8,101.8
3360,3.1,16.6,167.9,2.783104,15.652466,165.32588,2.8545735,16.15096,165.43423,train,2.7,17.5,176.5
3361,2.5,15.8,152.6,2.6756961,14.708426,155.20422,2.717566,14.877518,152.44121,train,3.1,16.6,167.9
3362,2.4,13.3,146.9,2.422017,13.6277,138.87724,2.3868227,13.769726,133.45113,train,2.5,15.8,152.6
3363,1.7,8.9,85.7,2.2605853,12.595355,129.10089,2.229848,12.764542,123.41452,train,2.4,13.3,146.9
3364,1.6,9.1,78.4,1.5710951,8.5757,89.70273,1.43544,8.123758,75.05176,train,1.7,8.9,85.7
3365,1.6,8.4,83.2,1.5564319,8.265483,84.32546,1.4273916,7.6794305,68.42245,train,1.6,9.1,78.4
3366,1.3,8.9,80.3,1.5463663,8.122435,81.121346,1.4307979,7.5241494,65.294624,train,1.6,8.4,83.2
3367,1.2,7.4,50.5,1.4560442,7.9303236,78.54546,1.3190258,7.461139,63.774326,train,1.3,8.9,80.3
3368,0.4,2.8,18.2,1.1780038,6.469762,62.801037,0.95393723,5.743776,43.43115,train,1.2,7.4,50.5
3369,0.4,2.2,25.2,0.47137666,2.3664024,29.612635,-0.015849598,0.86613065,-2.5823035,train,0.4,2.8,18.2
3370,0.4,1.9,22.0,0.32386684,1.7569759,19.231241,0.23080742,2.2155,17.76134,train,0.4,2.2,25.2
3371,0.6,3.7,59.5,0.43208516,2.4504826,24.324541,1.0171584,6.213715,70.108986,train,0.4,1.9,22.0
3372,1.1,7.5,73.3,1.2348218,7.1383195,92.77522,1.9596062,11.458131,148.36835,train,0.6,3.7,59.5
3373,2.6,17.6,160.7,1.952871,11.5265875,131.32812,2.4547355,14.539119,168.05959,train,1.1,7.5,73.3
3374,4.4,27.1,281.3,3.623034,20.942245,224.9973,3.281634,18.695719,207.65906,train,2.6,17.6,160.7
3375,3.2,17.4,220.8,3.9128754,21.512533,248.34718,3.3686953,18.07615,217.23882,train,4.4,27.1,281.3
3376,3.2,17.7,255.8,2.681871,14.975211,176.90675,2.5174606,14.271546,167.53868,train,3.2,17.4,220.8
3377,2.3,14.7,174.4,3.0549834,16.863295,216.63997,2.5830545,14.511953,185.1037,train,3.2,17.7,255.8
3378,1.5,10.2,112.5,2.240268,12.596964,159.89586,2.196185,12.750619,158.77786,train,2.3,14.7,174.4
3379,1.4,8.8,89.3,1.5667071,9.245186,109.58476,1.4650377,9.632795,106.00946,train,1.5,10.2,112.5
3380,1.3,7.0,85.5,1.4600431,8.270461,92.48366,1.3229808,8.075319,82.80011,train,1.4,8.8,89.3
3381,2.0,11.4,121.2,1.3170556,7.1501946,81.51853,1.1475185,6.600589,69.289,train,1.3,7.0,85.5
3382,1.8,12.4,112.3,2.1619391,11.7383585,128.22649,2.2667136,12.272362,129.73256,train,2.0,11.4,121.2
3383,2.2,12.3,112.7,1.9894425,11.096721,115.011345,2.0020392,11.452856,111.00251,train,1.8,12.4,112.3
3384,2.0,14.7,101.0,2.062986,11.361516,113.903244,2.076883,11.717022,105.800606,train,2.2,12.3,112.7
3385,2.4,14.0,112.1,2.098494,11.94401,111.03935,2.0993233,12.499241,100.79569,train,2.0,14.7,101.0
3386,2.1,11.8,101.6,2.213843,12.37223,113.69734,2.2359385,12.8832035,102.67885,train,2.4,14.0,112.1
3387,2.5,13.2,135.5,1.9367948,10.836329,97.87706,1.8825977,10.989167,83.02858,train,2.1,11.8,101.6
3388,2.4,14.8,141.0,2.316356,12.460241,121.58155,2.3682218,12.732623,112.676796,train,2.5,13.2,135.5
3389,1.9,11.3,101.9,2.3437557,12.751135,128.5802,2.4031003,13.17699,122.11864,train,2.4,14.8,141.0
3390,1.9,11.2,116.6,1.8454455,10.178017,102.10368,1.7790127,10.172224,90.30264,train,1.9,11.3,101.9
3391,1.1,8.0,61.4,1.9165654,10.60733,106.57807,1.8844448,10.751454,97.31093,train,1.9,11.2,116.6
3392,0.9,5.8,53.9,1.2560475,6.876319,71.22529,0.99438936,6.004299,49.26109,train,1.1,8.0,61.4
3393,1.0,6.8,70.9,0.9833761,5.348201,58.953472,0.665596,4.3318014,36.699062,train,0.9,5.8,53.9
3394,0.5,3.6,35.4,1.2193719,6.994514,71.47087,1.1655909,7.2477026,68.68855,train,1.0,6.8,70.9
3395,0.6,3.9,50.4,0.4637084,2.730233,30.123095,0.27985513,2.8216832,22.60782,train,0.5,3.6,35.4
3396,0.8,4.8,34.9,0.7211275,4.0481772,51.7969,0.73016393,4.7989454,58.39114,train,0.6,3.9,50.4
3397,3.1,18.2,183.8,0.9649397,5.592535,54.710926,1.2725544,7.6881013,78.67947,train,0.8,4.8,34.9
3398,4.5,25.2,314.8,4.5050044,25.154558,276.50983,3.6379907,19.006004,222.71954,train,3.1,18.2,183.8
3399,3.8,22.9,232.3,4.0895762,22.01563,269.09604,3.2493794,16.720266,216.48503,train,4.5,25.2,314.8
3400,2.9,16.8,239.7,3.160983,17.393076,206.93913,2.7999458,15.388874,186.26593,train,3.8,22.9,232.3
3401,2.0,11.9,161.2,2.6389532,14.9236355,185.5758,2.2947228,13.708462,164.17773,train,2.9,16.8,239.7
3402,1.7,9.0,89.0,1.9373822,11.157448,139.48671,1.8513789,11.572898,134.53168,train,2.0,11.9,161.2
3403,1.6,10.5,80.0,1.520564,8.416462,101.26374,1.4239953,8.3662,95.067085,train,1.7,9.0,89.0
3404,1.6,9.9,93.9,1.6468976,8.983746,94.33613,1.5463499,8.724338,82.36626,train,1.6,10.5,80.0
3405,1.7,10.2,93.1,1.6801856,9.225718,89.33148,1.5930381,9.049105,76.05252,train,1.6,9.9,93.9
3406,1.6,9.6,100.0,1.7332232,9.588658,92.116196,1.6623067,9.5406275,79.83918,train,1.7,10.2,93.1
3407,2.2,12.9,108.2,1.674412,9.153167,92.84857,1.5907173,8.98382,81.24,train,1.6,9.6,100.0
3408,2.6,15.0,122.2,2.1680312,11.836644,116.89936,2.2267306,12.2592535,109.8609,train,2.2,12.9,108.2
3409,3.0,15.5,121.8,2.4061508,13.135703,127.3747,2.4778273,13.595511,119.49756,train,2.6,15.0,122.2
3410,2.6,14.4,125.8,2.4966786,13.425466,126.29544,2.55481,13.729257,115.15133,train,3.0,15.5,121.8
3411,2.4,12.8,109.4,2.3365796,12.611438,117.078995,2.3484223,12.737272,104.76616,train,2.6,14.4,125.8
3412,2.5,15.1,110.9,2.141359,11.521068,105.15704,2.1195247,11.490613,91.109314,train,2.4,12.8,109.4
3413,1.7,10.2,77.8,2.3324437,12.712331,116.91506,2.3604946,13.002202,105.02748,train,2.5,15.1,110.9
3414,2.2,0.1,209.0,1.6412266,8.973437,81.558205,1.4984536,8.517937,60.94253,train,1.7,10.2,77.8
3415,1.0,6.5,80.2,1.6222436,6.688335,112.40849,1.65402,5.682122,107.41747,train,2.2,0.1,209.0
3416,0.9,5.3,45.6,1.2055775,4.5835385,91.99915,1.1117595,3.2427065,84.59832,train,1.0,6.5,80.2
3417,0.9,5.1,45.0,0.9225082,3.211735,70.235596,0.8541609,2.2741263,66.07756,train,0.9,5.3,45.6
3418,0.5,3.6,24.4,0.89807737,4.882452,52.21269,0.809582,4.9052234,47.276875,train,0.9,5.1,45.0
3419,0.8,4.5,38.0,0.43687868,2.5299523,20.515146,0.33782983,2.9529083,16.605928,train,0.5,3.6,24.4
3420,1.2,6.9,72.0,0.91447335,5.1345944,47.562717,1.0622315,6.3447022,59.28684,train,0.8,4.5,38.0
3421,1.0,6.3,68.0,1.7658701,10.074476,98.23909,2.0991547,11.927469,119.01836,train,1.2,6.9,72.0
3422,1.6,9.7,87.2,1.1648178,6.454923,64.22637,1.2221596,7.1020284,67.928604,train,1.0,6.3,68.0
3423,2.9,13.0,146.5,1.8562187,10.291969,106.71397,1.9293355,10.846677,107.684,train,1.6,9.7,87.2
3424,3.6,15.9,217.2,2.809654,15.02277,156.70023,2.8585415,14.66937,152.12207,train,2.9,13.0,146.5
3425,3.5,15.4,186.2,2.9521024,15.1,172.82297,3.0020518,14.507767,168.9155,train,3.6,15.9,217.2
3426,2.7,14.6,159.4,2.7448833,13.730856,161.97894,2.7778926,13.0031185,156.43614,train,3.5,15.4,186.2
3427,2.3,11.3,126.0,2.4346664,12.579861,141.30765,2.3971708,12.036797,133.50282,train,2.7,14.6,159.4
3428,1.7,7.3,83.6,2.0430114,10.753036,114.58264,2.0074162,10.567339,106.19688,train,2.3,11.3,126.0
3429,0.9,6.4,39.1,1.4787891,7.46881,83.23735,1.3340484,6.5320387,66.19054,train,1.7,7.3,83.6
3430,1.0,6.8,44.2,1.0533129,5.2259293,60.123447,0.70869327,3.6522396,31.985178,train,0.9,6.4,39.1
3431,1.0,6.5,37.6,1.0612106,5.798023,54.5789,0.8686128,5.2093525,38.290188,train,1.0,6.8,44.2
3432,1.2,8.5,59.7,1.0136373,6.1608944,42.787014,0.9400259,6.504317,35.93897,train,1.0,6.5,37.6
3433,1.5,10.7,69.6,1.4712327,8.675454,69.490395,1.4686308,9.221257,65.54582,train,1.2,8.5,59.7
3434,1.9,10.1,88.2,1.7996544,10.635705,85.37194,1.8075082,11.246327,79.95653,train,1.5,10.7,69.6
3435,2.1,13.1,93.1,1.8423165,10.326615,90.18778,1.811662,10.472004,78.99794,train,1.9,10.1,88.2
3436,1.9,10.6,79.9,2.0920463,11.552124,102.58199,2.101464,11.8362875,89.92199,train,2.1,13.1,93.1
3437,2.3,12.8,122.6,1.7435561,9.425441,84.69755,1.6438596,9.095216,65.51073,train,1.9,10.6,79.9
3438,2.1,10.8,98.6,2.215011,12.003091,112.08341,2.2601335,12.317216,100.98273,train,2.3,12.8,122.6
3439,1.8,9.1,71.6,1.8855457,9.993892,96.25087,1.8428357,9.781231,81.09216,train,2.1,10.8,98.6
3440,0.9,5.8,27.7,1.5960369,8.293816,80.75487,1.4569386,7.520262,60.62354,train,1.8,9.1,71.6
3441,0.5,3.6,25.7,0.9932322,4.9306498,51.27405,0.5891504,3.1913564,16.448214,train,0.9,5.8,27.7
3442,0.6,4.0,20.2,0.56645846,2.8255255,30.049616,0.15999901,1.5130079,1.000979,train,0.5,3.6,25.7
3443,0.4,2.4,16.5,0.58845115,3.6989691,23.924242,0.66599846,4.9824395,32.04217,train,0.6,4.0,20.2
3444,0.4,2.7,24.7,0.27148998,1.9655273,4.9921746,0.5476763,4.4899006,29.395464,train,0.4,2.4,16.5
3445,0.4,3.1,20.1,0.49536586,3.09735,23.986933,0.8918511,5.992435,56.734097,train,0.4,2.7,24.7
3446,0.8,4.1,36.3,0.57268775,3.7239006,28.572481,1.1440274,7.538069,73.669106,train,0.4,3.1,20.1
3447,0.8,5.7,44.2,1.1504234,6.7113695,61.909504,1.6782025,9.830065,99.89762,train,0.8,4.1,36.3
3448,0.9,5.6,56.2,1.1955602,7.085903,58.790737,1.5533099,9.407145,84.3686,train,0.8,5.7,44.2
3449,0.7,4.2,31.0,1.1067992,6.380569,58.202953,1.2417089,7.5592556,68.35883,train,0.9,5.6,56.2
3450,0.6,4.2,31.5,0.614099,3.6041338,31.136225,0.5564064,4.1331253,29.623812,train,0.7,4.2,31.0
3451,0.5,3.3,24.0,0.6328634,3.6953962,33.849094,0.6280141,4.450682,36.661587,train,0.6,4.2,31.5
3452,0.6,3.5,35.4,0.46494806,2.9581597,20.163324,0.62471116,4.7341075,35.67574,train,0.5,3.3,24.0
3453,0.7,4.1,59.2,0.7280978,4.2921205,39.090946,1.0359786,6.527525,64.1762,train,0.6,3.5,35.4
3454,0.9,4.9,71.1,1.0735165,6.1465135,69.751144,1.5216603,8.9222765,103.65404,train,0.7,4.1,59.2
3455,1.0,4.9,63.4,1.2466044,6.8625536,87.522835,1.6122581,9.083644,115.951645,train,0.9,4.9,71.1
3456,1.1,6.1,76.6,1.1047865,5.6443343,74.031685,1.2799412,6.6371846,87.46366,train,1.0,4.9,63.4
3457,1.4,8.1,76.5,1.3261908,6.8793364,86.020645,1.4426026,7.4941187,94.22767,train,1.1,6.1,76.6
3458,1.4,9.5,71.8,1.6229669,8.690583,94.59781,1.7193494,9.19989,98.05406,train,1.4,8.1,76.5
3459,1.7,9.4,66.7,1.5844777,8.8260355,84.72712,1.5555065,8.979704,78.52742,train,1.4,9.5,71.8
3460,1.6,9.5,73.7,1.6132418,8.899615,79.71889,1.523186,8.696703,65.24053,train,1.7,9.4,66.7
3461,1.8,9.3,89.4,1.5853616,8.732149,76.5681,1.4718997,8.402378,59.594143,train,1.6,9.5,73.7
3462,1.8,9.3,62.4,1.7177593,9.151445,85.06777,1.646244,8.811475,69.79736,train,1.8,9.3,89.4
3463,1.1,4.8,72.5,1.592754,8.378585,76.311104,1.4747245,7.738616,57.14063,train,1.8,9.3,62.4
3464,0.7,3.5,43.2,1.0920218,5.2830667,59.92803,0.79565716,3.7780383,33.974087,train,1.1,4.8,72.5
3465,0.3,2.2,20.3,0.7289889,3.2696493,44.772488,0.3951788,1.7987249,20.836107,train,0.7,3.5,43.2
3466,0.2,1.5,1.9,0.25719404,1.0041702,21.421526,0.11952519,1.0463006,18.096308,train,0.3,2.2,20.3
3467,0.4,2.6,30.7,0.028794043,0.24256593,1.0761514,0.31658483,2.9195092,28.883265,train,0.2,1.5,1.9
3468,0.8,5.5,44.1,0.852046,5.334398,56.357037,1.6886587,10.434863,119.91782,train,0.4,2.6,30.7
3469,2.0,13.5,143.1,1.6338719,10.085982,98.27706,2.3585174,14.355132,150.79692,train,0.8,5.5,44.1
3470,3.0,17.8,210.0,3.4780245,20.561504,222.13428,3.2912931,19.25132,212.85963,train,2.0,13.5,143.1
3471,1.9,10.9,164.6,3.1674147,17.96653,202.48453,2.966829,16.789972,193.1181,train,3.0,17.8,210.0
3472,2.0,10.3,149.8,1.9627521,10.991382,135.10526,1.9581711,11.406841,135.47716,train,1.9,10.9,164.6
3473,2.0,10.4,132.5,1.9542712,10.697992,139.5279,1.9714783,11.100452,140.00954,train,2.0,10.3,149.8
3474,1.7,10.6,90.0,1.911251,10.02646,131.27202,1.9423966,10.185352,132.27002,train,2.0,10.4,132.5
3475,1.4,8.8,78.3,1.7117758,9.092667,103.58522,1.6409872,8.809837,94.55407,train,1.7,10.6,90.0
3476,1.2,8.6,75.2,1.4532057,7.860301,82.27516,1.2821904,7.212097,65.74695,train,1.4,8.8,78.3
3477,1.4,9.0,73.0,1.3561021,7.6570044,74.512794,1.1693734,7.1877966,57.8168,train,1.2,8.6,75.2
3478,1.4,9.1,78.4,1.4919068,8.488272,80.44824,1.3838878,8.422432,69.018906,train,1.4,9.0,73.0
3479,1.8,12.1,116.2,1.5203156,8.665729,81.19049,1.4262878,8.675086,70.56471,train,1.4,9.1,78.4
3480,2.2,13.2,125.1,2.0842316,11.799576,116.11311,2.134732,12.405634,112.77038,train,1.8,12.1,116.2
3481,1.8,12.4,103.0,2.2239244,12.502418,125.03048,2.2704313,13.048577,120.91601,train,2.2,13.2,125.1
3482,1.6,11.4,87.9,1.8828543,10.704925,104.80494,1.8309656,11.004907,94.14118,train,1.8,12.4,103.0
3483,1.2,10.3,57.4,1.7108366,9.813565,92.60828,1.6038384,9.876872,78.2939,train,1.6,11.4,87.9
3484,0.3,10.6,64.6,1.3934714,8.211134,72.524475,1.1667231,7.892449,51.273388,train,1.2,10.3,57.4
3485,0.1,9.0,59.2,1.1024479,7.277936,62.263767,0.8004987,7.2363977,42.584095,train,0.3,10.6,64.6
3486,0.1,7.7,40.9,0.8370681,6.6742435,54.359646,0.5812988,7.490926,45.247982,train,0.1,9.0,59.2
3487,1.2,6.9,29.1,0.6157805,6.2389355,45.981388,0.5014832,8.312788,52.91026,train,0.1,7.7,40.9
3488,0.6,3.4,18.6,1.2179396,8.759814,60.76594,1.3066951,10.766863,72.5418,train,1.2,6.9,29.1
3489,0.4,1.6,25.3,0.3164116,2.5292041,1.2420144,0.22208035,3.4606297,-2.3539405,train,0.6,3.4,18.6
3490,0.5,2.4,47.5,0.25197196,1.1397674,9.869006,0.1407119,1.4044149,4.7830987,train,0.4,1.6,25.3
3491,0.5,2.6,75.5,0.78050506,4.103822,55.97317,1.3458586,7.40988,98.65322,train,0.5,2.4,47.5
3492,0.7,3.2,113.3,0.9943751,5.3307977,97.16291,1.7814121,10.048539,158.69731,train,0.5,2.6,75.5
3493,3.2,19.9,276.4,1.2826416,6.593597,146.77394,2.0029204,10.996433,202.38847,train,0.7,3.2,113.3
3494,3.3,21.1,272.2,4.654261,25.456076,384.361,3.3492568,17.87208,294.82187,train,3.2,19.9,276.4
3495,2.8,17.5,268.2,3.1162045,17.433372,249.93602,2.7119565,15.644034,229.44843,train,3.3,21.1,272.2
3496,2.8,16.0,200.4,2.6553016,15.238343,218.17192,2.4202473,14.742245,212.19046,train,2.8,17.5,268.2
3497,1.8,10.8,177.8,2.4915845,14.218345,192.89343,2.3410974,14.004295,187.74387,train,2.8,16.0,200.4
3498,2.0,12.7,145.4,1.8649535,10.575378,149.3096,1.8365774,11.089505,150.59074,train,1.8,10.8,177.8
3499,1.9,11.1,142.6,2.0829163,11.783717,149.34943,2.1074827,12.378556,153.0349,train,2.0,12.7,145.4
3500,1.7,9.5,129.5,1.9242809,10.656639,136.07607,1.9436799,11.15153,139.24654,train,1.9,11.1,142.6
3501,1.7,9.4,109.8,1.7492092,9.553626,116.017136,1.7057991,9.607967,112.86833,train,1.7,9.5,129.5
3502,1.7,11.0,129.4,1.7023607,9.058204,109.77869,1.6541508,8.898494,104.85849,train,1.7,9.4,109.8
3503,2.0,11.9,146.5,1.9012895,10.356689,122.08848,1.9295443,10.673805,122.13821,train,1.7,11.0,129.4
3504,2.4,14.5,140.0,2.1018605,11.621543,133.97704,2.1664379,12.194374,136.43367,train,2.0,11.9,146.5
3505,2.2,13.5,116.2,2.3219485,12.951707,142.27597,2.391147,13.553388,143.44864,train,2.4,14.5,140.0
3506,1.8,10.2,107.7,2.1060514,11.727007,120.76196,2.112782,12.148549,114.77582,train,2.2,13.5,116.2
3507,1.9,9.7,94.9,1.7602568,9.7626915,97.81277,1.6746098,9.67467,85.39162,train,1.8,10.2,107.7
3508,1.9,9.6,111.2,1.7500658,9.376951,94.420555,1.674523,9.093012,80.76218,train,1.9,9.7,94.9
3509,1.8,11.6,126.7,1.8241144,9.484797,100.60101,1.790866,9.192343,89.9021,train,1.9,9.6,111.2
3510,1.8,8.7,103.0,1.9799372,10.570527,113.226746,2.000535,10.680269,107.06834,train,1.8,11.6,126.7
3511,1.3,8.3,86.5,1.6734651,8.792553,98.43164,1.5917311,8.384322,87.67466,train,1.8,8.7,103.0
3512,1.0,5.5,78.0,1.4139457,7.582656,85.20441,1.2474375,6.9286814,71.175064,train,1.3,8.3,86.5
3513,0.7,4.1,25.8,1.0987701,5.598807,70.49767,0.85400116,4.5593963,53.909702,train,1.0,5.5,78.0
3514,0.5,3.2,28.2,0.67038834,3.3827274,44.762074,0.34089077,2.316562,24.63354,train,0.7,4.1,25.8
3515,0.6,2.9,39.6,0.4738027,2.472666,29.225046,0.38473773,2.7642744,27.16633,train,0.5,3.2,28.2
3516,1.3,7.9,92.8,0.6795436,3.7353284,38.266247,0.98586583,5.84817,62.884937,train,0.6,2.9,39.6
3517,3.2,20.1,237.4,2.28454,13.10203,151.23119,2.7111332,15.424735,180.53432,train,1.3,7.9,92.8
3518,4.7,25.5,382.8,4.320809,24.145102,293.2069,3.3931432,18.364431,237.6548,train,3.2,20.1,237.4
3519,1.8,11.1,114.9,3.8358881,20.666084,286.6267,3.1926975,16.83562,252.02458,train,4.7,25.5,382.8
3520,1.6,8.3,91.8,1.4833738,8.637724,113.36381,1.3665742,9.044474,105.86601,train,1.8,11.1,114.9
3521,1.7,10.0,115.6,1.5195924,8.780934,91.89571,1.5422987,9.761603,91.469444,train,1.6,8.3,91.8
3522,1.7,8.5,86.0,1.8098834,9.708184,105.88597,1.7862431,9.682322,99.12288,train,1.7,10.0,115.6
3523,1.6,8.2,81.5,1.5884042,8.27911,90.20682,1.4952755,7.771922,78.19554,train,1.7,8.5,86.0
3524,1.1,6.1,56.4,1.5167085,7.8643174,84.25743,1.3892659,7.159547,69.24869,train,1.6,8.2,81.5
3525,1.3,7.9,65.9,1.101327,5.524576,60.498386,0.8377056,4.3007073,37.93739,train,1.1,6.1,56.4
3526,1.4,8.0,61.4,1.3841603,7.4055443,74.037704,1.2759035,6.977868,61.857304,train,1.3,7.9,65.9
3527,1.9,10.3,114.4,1.4281117,7.8743997,69.635796,1.3753381,7.8366594,60.491375,train,1.4,8.0,61.4
3528,1.6,8.2,86.4,2.0632586,11.172267,111.65147,2.1283312,11.456946,107.75849,train,1.9,10.3,114.4
3529,1.5,7.7,95.8,1.5184482,7.977831,82.31346,1.4167962,7.460113,69.1038,train,1.6,8.2,86.4
3530,1.3,7.3,82.7,1.5018514,7.697808,87.099945,1.3777075,6.965811,73.66152,train,1.5,7.7,95.8
3531,1.3,5.8,51.6,1.3586184,6.9614105,80.52216,1.2268287,6.274107,68.43493,train,1.3,7.3,82.7
3532,1.0,5.2,58.5,1.1270089,5.598012,64.50073,0.928363,4.5976305,47.638233,train,1.3,5.8,51.6
3533,0.9,4.3,45.2,0.99769545,4.961802,56.5005,0.82492185,4.2025857,42.534466,train,1.0,5.2,58.5
3534,1.2,6.6,71.2,0.82953525,4.0224137,44.903835,0.7189995,3.6465266,35.939304,train,0.9,4.3,45.2
3535,0.9,4.7,37.9,1.469317,7.723506,84.32832,1.5966036,8.3206215,90.20138,train,1.2,6.6,71.2
3536,0.7,3.8,28.6,0.77391684,3.9905388,37.85821,0.73047304,4.1365085,33.68295,train,0.9,4.7,37.9
3537,0.5,2.3,28.7,0.62401843,3.1325476,33.455036,0.4266876,2.6539052,20.303194,train,0.7,3.8,28.6
3538,0.5,2.0,24.9,0.3849404,1.8894465,18.159441,0.43670797,2.8437717,24.648706,train,0.5,2.3,28.7
3539,0.7,4.0,54.5,0.43707955,2.0692918,23.646746,0.7585732,4.259667,49.512646,train,0.5,2.0,24.9
3540,1.1,6.8,94.3,1.2318472,6.7605,83.5905,1.8443354,10.175236,127.999084,train,0.7,4.0,54.5
3541,2.5,13.8,193.5,1.9265453,11.003268,135.49504,2.422966,13.857458,171.6511,train,1.1,6.8,94.3
3542,2.4,15.9,163.2,3.2591176,18.10211,233.10843,3.1223896,17.013529,227.41513,train,2.5,13.8,193.5
3543,1.5,9.0,88.4,2.4505453,13.772277,163.44545,2.4771442,14.115696,166.53062,train,2.4,15.9,163.2
3544,2.1,11.9,119.4,1.515032,8.577027,96.29032,1.3619845,8.328509,85.79031,train,1.5,9.0,88.4
3545,1.8,11.2,108.2,2.1183615,11.740168,120.3213,2.1410434,12.08599,115.8804,train,2.1,11.9,119.4
3546,1.8,9.8,96.0,1.8583089,10.193508,103.74122,1.8261434,10.252057,94.49746,train,1.8,11.2,108.2
3547,1.5,8.5,64.7,1.718231,9.293219,94.91607,1.6306396,9.02585,81.54542,train,1.8,9.8,96.0
3548,1.3,6.8,57.0,1.4215162,7.61309,75.4558,1.233387,6.8353405,55.546803,train,1.5,8.5,64.7
3549,1.5,6.3,87.6,1.2139145,6.2843356,62.93453,0.9726223,5.213188,39.6347,train,1.3,6.8,57.0
3550,1.6,6.8,93.6,1.4294538,7.218501,76.25276,1.3501713,6.609115,64.522865,train,1.5,6.3,87.6
3551,2.0,9.4,129.3,1.5699255,7.582683,88.96395,1.5799446,7.147099,83.53283,train,1.6,6.8,93.6
3552,2.0,9.3,118.2,2.0611808,10.22119,125.57564,2.1826243,10.21754,126.54539,train,2.0,9.4,129.3
3553,2.0,9.8,111.6,1.8887719,9.340521,113.29942,1.922692,9.010264,108.71042,train,2.0,9.3,118.2
3554,1.6,7.2,129.5,1.8660479,9.361783,109.0882,1.8635938,8.961358,101.44063,train,2.0,9.8,111.6
3555,1.1,5.2,80.6,1.6163573,7.908623,101.12313,1.546591,7.1635766,92.37247,train,1.6,7.2,129.5
3556,1.1,5.8,62.8,1.1598879,5.3928385,78.93025,0.93574685,4.0455003,63.923096,train,1.1,5.2,80.6
3557,1.2,5.9,65.0,1.1222405,5.2592945,77.039635,0.97491974,4.383666,68.28433,train,1.1,5.8,62.8
3558,1.2,7.3,96.7,1.2255645,6.1409254,72.08437,1.2192353,6.0412784,69.906044,train,1.2,5.9,65.0
3559,1.2,6.9,79.3,1.5220054,8.0653,93.71211,1.590477,8.44667,96.85962,train,1.2,7.3,96.7
3560,0.9,5.0,60.6,1.3110278,6.915463,81.80585,1.2784677,6.8921175,79.588165,train,1.2,6.9,79.3
3561,0.7,4.1,47.3,0.93068475,4.7902,62.502335,0.7318349,4.156842,51.391094,train,0.9,5.0,60.6
3562,0.6,3.5,43.6,0.7328812,3.736108,49.714108,0.5557959,3.3355486,41.06515,train,0.7,4.1,47.3
3563,0.7,4.5,62.4,0.63682055,3.328912,43.8679,0.6765845,4.1215363,51.38976,train,0.6,3.5,43.6
3564,1.2,7.6,90.2,1.0270889,5.7576184,74.019516,1.326094,7.799859,99.628975,train,0.7,4.5,62.4
3565,2.3,13.3,217.3,1.8541797,10.70304,128.35529,2.217171,13.004574,156.54417,train,1.2,7.6,90.2
3566,2.8,18.1,232.8,3.0905454,17.343077,232.93758,3.0064926,16.852312,233.86668,train,2.3,13.3,217.3
3567,2.9,16.0,246.5,2.8316307,15.700146,209.58798,2.763805,15.516003,214.25345,train,2.8,18.1,232.8
3568,2.7,13.3,259.7,2.6193347,14.4083395,202.67384,2.5622067,14.36094,209.41766,train,2.9,16.0,246.5
3569,2.7,16.2,212.2,2.4618766,13.280544,204.4815,2.394002,13.157486,208.988,train,2.7,13.3,259.7
