,pred,anger,fear,joy,sadness
1311,fear,0.03,0.99,0.35,0.78
1312,fear,0.26,0.85,0.55,0.47
1313,sadness,0.53,0.48,0.42,0.57
1314,fear,0.17,0.88,0.76,0.37
1315,fear,0.14,0.86,0.3,0.76
1316,sadness,0.33,0.56,0.24,0.81
1317,fear,0.23,0.89,0.49,0.5
1318,anger,0.64,0.39,0.34,0.56
1319,fear,0.16,0.89,0.57,0.55
1320,fear,0.38,0.59,0.5,0.59
1321,fear,0.26,0.82,0.42,0.59
1322,fear,0.02,0.98,0.35,0.84
1323,fear,0.34,0.77,0.43,0.52
1324,fear,0.04,0.98,0.63,0.61
1325,sadness,0.45,0.53,0.29,0.75
1326,sadness,0.31,0.55,0.18,0.86
1327,fear,0.17,0.93,0.6,0.44
1328,fear,0.06,0.98,0.75,0.46
1329,fear,0.11,0.91,0.79,0.44
1330,joy,0.28,0.59,0.85,0.31
1331,fear,0.09,0.97,0.51,0.54
1332,fear,0.27,0.83,0.41,0.57
1333,fear,0.16,0.89,0.67,0.49
1334,fear,0.17,0.94,0.54,0.46
1335,sadness,0.6,0.49,0.26,0.61
1336,fear,0.15,0.87,0.77,0.45
1337,fear,0.08,0.95,0.23,0.81
1338,fear,0.17,0.89,0.69,0.48
1339,fear,0.06,0.97,0.85,0.41
1340,fear,0.14,0.92,0.33,0.69
1341,fear,0.18,0.9,0.63,0.47
1342,fear,0.1,0.96,0.18,0.78
1343,fear,0.01,1.0,0.84,0.46
1344,fear,0.02,0.99,0.95,0.28
1345,fear,0.13,0.93,0.69,0.44
1346,sadness,0.58,0.35,0.24,0.8
1347,joy,0.21,0.81,0.84,0.25
1348,anger,0.8,0.46,0.1,0.55
1349,fear,0.27,0.79,0.35,0.63
1350,fear,0.08,0.97,0.63,0.53
1351,fear,0.24,0.8,0.56,0.55
1352,fear,0.23,0.88,0.55,0.48
1353,fear,0.04,0.99,0.37,0.73
1354,fear,0.13,0.88,0.21,0.81
1355,fear,0.18,0.92,0.56,0.49
1356,fear,0.14,0.95,0.59,0.46
1357,fear,0.07,0.95,0.58,0.65
1358,fear,0.03,0.97,0.93,0.42
1359,fear,0.1,0.96,0.45,0.6
1360,fear,0.23,0.89,0.57,0.44
1361,fear,0.27,0.8,0.54,0.51
1362,joy,0.46,0.54,0.56,0.47
1363,fear,0.44,0.71,0.44,0.47
1364,fear,0.16,0.9,0.34,0.68
1365,fear,0.2,0.85,0.71,0.43
1366,fear,0.18,0.89,0.38,0.64
1367,fear,0.26,0.75,0.68,0.49
1368,joy,0.4,0.55,0.58,0.55
1369,fear,0.01,0.99,0.32,0.88
1370,sadness,0.17,0.76,0.1,0.88
1371,fear,0.33,0.72,0.29,0.71
1372,anger,0.73,0.25,0.26,0.67
1373,fear,0.23,0.9,0.28,0.62
1374,fear,0.24,0.83,0.53,0.53
1375,fear,0.21,0.72,0.7,0.55
1376,sadness,0.31,0.63,0.33,0.71
1377,fear,0.19,0.91,0.49,0.52
1378,sadness,0.53,0.5,0.3,0.68
1379,fear,0.2,0.86,0.27,0.72
1380,fear,0.14,0.94,0.24,0.72
1381,fear,0.03,0.99,0.74,0.47
1382,sadness,0.32,0.6,0.29,0.76
1383,sadness,0.28,0.54,0.18,0.88
1384,fear,0.17,0.87,0.75,0.43
1385,fear,0.03,0.99,0.69,0.5
1386,sadness,0.24,0.68,0.24,0.79
1387,fear,0.17,0.89,0.54,0.56
1388,fear,0.03,0.99,0.74,0.49
1389,fear,0.12,0.92,0.52,0.62
1390,sadness,0.59,0.35,0.29,0.74
1391,fear,0.43,0.65,0.52,0.5
1392,fear,0.12,0.96,0.66,0.43
1393,joy,0.19,0.65,0.91,0.27
1394,joy,0.49,0.27,0.8,0.37
1395,fear,0.28,0.73,0.42,0.65
1396,fear,0.27,0.81,0.48,0.54
1397,anger,0.63,0.36,0.37,0.58
1398,fear,0.28,0.89,0.54,0.39
1399,fear,0.05,0.99,0.41,0.6
1400,fear,0.12,0.92,0.69,0.52
1401,fear,0.09,0.94,0.51,0.64
1402,fear,0.16,0.94,0.49,0.52
1403,fear,0.39,0.7,0.37,0.57
1404,sadness,0.16,0.61,0.14,0.92
1405,sadness,0.3,0.41,0.14,0.92
1406,fear,0.2,0.86,0.52,0.55
1407,joy,0.34,0.58,0.66,0.55
1408,fear,0.11,0.94,0.74,0.46
1409,sadness,0.45,0.47,0.28,0.71
1410,sadness,0.54,0.47,0.43,0.55
1411,fear,0.07,0.95,0.49,0.68
1412,fear,0.03,0.99,0.74,0.55
1413,fear,0.19,0.81,0.65,0.58
1414,fear,0.06,0.98,0.64,0.55
1415,sadness,0.23,0.65,0.15,0.87
1416,fear,0.07,0.94,0.91,0.3
1417,fear,0.08,0.96,0.82,0.43
1418,joy,0.31,0.64,0.73,0.46
1419,fear,0.14,0.91,0.63,0.52
1420,fear,0.26,0.79,0.52,0.56
1421,anger,0.57,0.37,0.54,0.51
1422,sadness,0.61,0.38,0.21,0.75
1423,fear,0.13,0.93,0.45,0.61
1424,fear,0.26,0.79,0.44,0.6
1425,joy,0.15,0.74,0.83,0.48
1426,sadness,0.32,0.64,0.23,0.75
1427,fear,0.41,0.66,0.51,0.47
1428,fear,0.17,0.93,0.62,0.43
1429,fear,0.31,0.75,0.46,0.55
1430,fear,0.28,0.76,0.52,0.54
1431,joy,0.28,0.69,0.87,0.19
1432,joy,0.34,0.66,0.84,0.19
1433,fear,0.27,0.83,0.39,0.6
1434,fear,0.26,0.84,0.55,0.48
1435,sadness,0.18,0.62,0.19,0.91
1436,fear,0.02,0.99,0.48,0.75
1437,fear,0.2,0.94,0.57,0.38
1438,fear,0.41,0.66,0.48,0.51
1439,fear,0.37,0.72,0.43,0.57
1440,fear,0.08,0.98,0.59,0.49
1441,fear,0.22,0.87,0.53,0.51
1442,fear,0.11,0.95,0.66,0.47
1443,joy,0.37,0.57,0.69,0.44
1444,fear,0.14,0.91,0.77,0.42
1445,fear,0.11,0.95,0.55,0.55
1446,fear,0.27,0.8,0.53,0.53
1447,sadness,0.43,0.47,0.24,0.75
1448,fear,0.11,0.97,0.32,0.64
1449,fear,0.19,0.88,0.44,0.63
1450,fear,0.32,0.73,0.68,0.35
1451,fear,0.08,0.97,0.79,0.35
1452,sadness,0.38,0.57,0.45,0.67
1453,fear,0.28,0.76,0.39,0.62
1454,fear,0.05,0.98,0.49,0.63
1455,fear,0.07,0.92,0.37,0.83
1456,sadness,0.15,0.77,0.25,0.83
1457,sadness,0.49,0.5,0.49,0.54
1458,sadness,0.47,0.52,0.51,0.55
1459,fear,0.17,0.85,0.68,0.51
1460,fear,0.14,0.94,0.63,0.48
1461,fear,0.19,0.88,0.55,0.52
1462,fear,0.25,0.89,0.46,0.5
1463,anger,0.66,0.37,0.31,0.57
1464,sadness,0.49,0.37,0.24,0.83
1465,sadness,0.3,0.56,0.28,0.82
1466,fear,0.08,0.95,0.32,0.75
1467,joy,0.3,0.47,0.9,0.32
1468,fear,0.05,0.97,0.59,0.63
1469,sadness,0.1,0.78,0.31,0.88
1470,fear,0.18,0.84,0.57,0.59
1471,fear,0.25,0.89,0.43,0.5
1472,fear,0.06,0.98,0.52,0.6
1473,fear,0.2,0.91,0.58,0.45
1474,sadness,0.29,0.65,0.49,0.7
1475,fear,0.13,0.93,0.68,0.47
1476,sadness,0.42,0.57,0.46,0.6
1477,fear,0.24,0.85,0.55,0.5
1478,fear,0.28,0.78,0.52,0.53
1479,fear,0.33,0.73,0.48,0.54
1480,fear,0.13,0.91,0.3,0.73
1481,fear,0.27,0.78,0.54,0.53
1482,fear,0.01,1.0,0.75,0.49
1483,fear,0.16,0.85,0.28,0.76
1484,sadness,0.36,0.56,0.2,0.8
1485,fear,0.12,0.91,0.62,0.57
1486,fear,0.33,0.78,0.46,0.53
1487,fear,0.04,0.99,0.74,0.34
1488,fear,0.22,0.87,0.55,0.5
1489,fear,0.05,0.98,0.64,0.56
1490,fear,0.2,0.81,0.38,0.69
1491,fear,0.15,0.95,0.65,0.4
1492,fear,0.04,0.99,0.74,0.39
1493,fear,0.03,0.99,0.58,0.64
1494,fear,0.4,0.7,0.54,0.4
1495,sadness,0.28,0.64,0.55,0.67
1496,fear,0.13,0.84,0.53,0.69
1497,fear,0.06,0.98,0.68,0.46
1498,fear,0.13,0.91,0.6,0.58
1499,fear,0.06,0.98,0.59,0.55
1500,fear,0.19,0.83,0.48,0.62
1501,fear,0.22,0.87,0.65,0.4
1502,fear,0.09,0.96,0.65,0.49
1503,fear,0.31,0.74,0.65,0.42
1504,sadness,0.33,0.57,0.29,0.73
1505,fear,0.12,0.94,0.7,0.47
1506,fear,0.14,0.82,0.52,0.71
1507,fear,0.05,0.99,0.67,0.48
1508,sadness,0.5,0.35,0.09,0.91
1509,fear,0.01,1.0,0.76,0.49
1510,fear,0.13,0.9,0.59,0.6
1511,fear,0.03,1.0,0.52,0.56
1512,fear,0.15,0.95,0.29,0.65
1513,anger,0.83,0.37,0.19,0.43
1514,fear,0.12,0.98,0.51,0.43
1515,fear,0.19,0.88,0.5,0.56
1516,fear,0.02,0.99,0.94,0.3
1517,fear,0.1,0.94,0.41,0.68
1518,fear,0.23,0.88,0.56,0.48
1519,fear,0.09,0.95,0.7,0.51
1520,fear,0.02,1.0,0.77,0.47
1521,fear,0.05,0.99,0.62,0.54
1522,fear,0.35,0.74,0.51,0.5
1523,fear,0.01,1.0,0.83,0.44
1524,fear,0.52,0.74,0.35,0.43
1525,fear,0.4,0.84,0.38,0.42
1526,anger,0.8,0.27,0.25,0.53
1527,fear,0.11,0.94,0.82,0.31
1528,fear,0.02,0.99,0.91,0.37
1529,fear,0.08,0.91,0.91,0.33
1530,fear,0.29,0.81,0.43,0.53
1531,sadness,0.58,0.43,0.33,0.62
1532,fear,0.1,0.94,0.78,0.41
1533,fear,0.21,0.8,0.79,0.37
1534,sadness,0.11,0.76,0.33,0.86
1535,fear,0.18,0.87,0.46,0.6
1536,fear,0.06,0.96,0.64,0.62
1537,sadness,0.21,0.67,0.56,0.7
1538,fear,0.22,0.83,0.56,0.54
1539,fear,0.02,0.99,0.86,0.39
1540,fear,0.09,0.9,0.9,0.3
1541,fear,0.12,0.94,0.61,0.5
1542,fear,0.25,0.79,0.46,0.6
1543,fear,0.41,0.7,0.53,0.44
1544,fear,0.2,0.85,0.7,0.43
1545,joy,0.18,0.79,0.86,0.31
1546,fear,0.08,0.95,0.7,0.55
1547,joy,0.29,0.61,0.68,0.55
1548,fear,0.21,0.9,0.62,0.41
1549,fear,0.27,0.81,0.53,0.51
1550,fear,0.26,0.84,0.46,0.55
1551,sadness,0.38,0.52,0.21,0.78
1552,fear,0.06,0.99,0.57,0.54
1553,fear,0.29,0.83,0.55,0.44
1554,fear,0.07,0.98,0.65,0.49
1555,fear,0.02,1.0,0.69,0.49
1556,fear,0.45,0.68,0.52,0.4
1557,fear,0.1,0.96,0.68,0.45
1558,fear,0.07,0.97,0.73,0.47
1559,fear,0.23,0.73,0.72,0.49
1560,fear,0.11,0.9,0.88,0.31
1561,fear,0.31,0.76,0.49,0.52
1562,fear,0.23,0.75,0.34,0.72
1563,fear,0.04,0.97,0.9,0.4
1564,fear,0.25,0.85,0.39,0.59
1565,fear,0.08,0.93,0.15,0.86
1566,fear,0.14,0.85,0.41,0.71
1567,sadness,0.36,0.51,0.17,0.87
1568,sadness,0.52,0.48,0.34,0.68
1569,fear,0.05,0.98,0.73,0.43
1570,fear,0.16,0.94,0.49,0.51
1571,fear,0.16,0.9,0.54,0.59
1572,fear,0.01,1.0,0.73,0.55
1573,fear,0.11,0.93,0.65,0.57
1574,fear,0.31,0.67,0.6,0.58
1575,fear,0.04,0.99,0.79,0.38
1576,fear,0.24,0.83,0.54,0.53
1577,sadness,0.46,0.37,0.12,0.88
1578,fear,0.09,0.93,0.85,0.4
1579,joy,0.18,0.76,0.84,0.38
1580,fear,0.2,0.83,0.5,0.6
1581,fear,0.04,0.99,0.75,0.41
1582,fear,0.01,1.0,0.82,0.4
1583,fear,0.24,0.84,0.71,0.33
1584,fear,0.12,0.86,0.38,0.76
1585,fear,0.04,0.97,0.65,0.67
1586,sadness,0.14,0.77,0.4,0.78
1587,fear,0.12,0.92,0.76,0.46
1588,joy,0.34,0.55,0.66,0.53
1589,fear,0.27,0.77,0.38,0.68
1590,joy,0.46,0.66,0.7,0.21
1591,fear,0.22,0.92,0.58,0.41
1592,fear,0.34,0.78,0.51,0.46
1593,sadness,0.07,0.88,0.12,0.92
1594,sadness,0.41,0.41,0.18,0.84
1595,sadness,0.48,0.38,0.15,0.88
1596,fear,0.08,0.95,0.68,0.57
1597,joy,0.3,0.59,0.66,0.58
1598,fear,0.27,0.81,0.47,0.55
1599,sadness,0.5,0.54,0.44,0.55
1600,fear,0.18,0.88,0.69,0.43
1601,fear,0.18,0.88,0.69,0.43
1602,fear,0.28,0.82,0.55,0.49
1603,fear,0.3,0.79,0.51,0.5
1604,fear,0.19,0.87,0.57,0.55
1605,fear,0.33,0.78,0.43,0.53
1606,fear,0.2,0.92,0.6,0.41
1607,anger,0.72,0.27,0.51,0.41
1608,fear,0.07,0.94,0.49,0.72
1609,fear,0.07,0.98,0.79,0.38
1610,joy,0.22,0.75,0.83,0.3
1611,fear,0.02,0.99,0.69,0.55
1612,fear,0.03,0.99,0.65,0.55
1613,sadness,0.34,0.6,0.36,0.74
1614,fear,0.24,0.84,0.58,0.49
1615,joy,0.4,0.6,0.62,0.43
1616,fear,0.03,0.99,0.67,0.48
1617,sadness,0.3,0.56,0.47,0.76
1618,fear,0.04,0.98,0.77,0.54
1619,fear,0.2,0.79,0.56,0.66
1620,fear,0.27,0.72,0.52,0.63
1621,fear,0.12,0.91,0.8,0.43
1622,fear,0.17,0.86,0.54,0.6
1623,fear,0.29,0.81,0.55,0.48
1624,sadness,0.56,0.41,0.25,0.68
1625,fear,0.34,0.73,0.29,0.63
1626,anger,0.74,0.28,0.23,0.65
1627,fear,0.03,0.99,0.66,0.61
1628,fear,0.29,0.78,0.58,0.48
1629,joy,0.31,0.7,0.76,0.31
1630,fear,0.16,0.87,0.76,0.45
1631,fear,0.1,0.9,0.43,0.73
1632,fear,0.13,0.94,0.55,0.54
1633,fear,0.1,0.97,0.57,0.5
1634,fear,0.35,0.8,0.37,0.52
1635,fear,0.21,0.87,0.51,0.54
1636,fear,0.39,0.68,0.5,0.5
1637,sadness,0.49,0.45,0.2,0.78
1638,fear,0.1,0.95,0.37,0.69
1639,joy,0.05,0.91,0.95,0.36
1640,joy,0.56,0.26,0.77,0.27
1641,joy,0.53,0.27,0.78,0.28
1642,fear,0.23,0.86,0.55,0.49
1643,fear,0.21,0.87,0.51,0.54
1644,sadness,0.47,0.52,0.39,0.63
1645,fear,0.3,0.78,0.57,0.48
1646,fear,0.02,0.99,0.81,0.45
1647,fear,0.05,0.96,0.8,0.53
1648,fear,0.07,0.98,0.64,0.51
1649,fear,0.31,0.84,0.54,0.39
1650,fear,0.07,0.94,0.67,0.59
1651,fear,0.23,0.77,0.49,0.63
1652,fear,0.08,0.97,0.71,0.45
1653,fear,0.26,0.8,0.62,0.47
1654,fear,0.02,0.99,0.79,0.46
1655,fear,0.02,1.0,0.8,0.45
1656,fear,0.08,0.96,0.76,0.48
1657,fear,0.05,0.98,0.78,0.43
1658,fear,0.16,0.87,0.74,0.46
1659,fear,0.04,0.99,0.8,0.44
1660,fear,0.2,0.88,0.67,0.43
1661,fear,0.08,0.97,0.51,0.6
1662,fear,0.04,0.99,0.85,0.33
1663,fear,0.17,0.89,0.59,0.53
1664,fear,0.01,1.0,0.82,0.42
1665,fear,0.49,0.64,0.49,0.43
1666,fear,0.07,0.95,0.87,0.37
1667,fear,0.13,0.83,0.8,0.53
1668,fear,0.04,0.98,0.79,0.5
1669,fear,0.14,0.89,0.44,0.66
1670,fear,0.19,0.82,0.53,0.64
1671,fear,0.12,0.9,0.4,0.71
1672,fear,0.21,0.85,0.3,0.68
1673,sadness,0.54,0.41,0.18,0.77
1674,fear,0.12,0.94,0.54,0.56
1675,fear,0.27,0.79,0.47,0.57
1676,fear,0.09,0.94,0.58,0.59
1677,fear,0.14,0.97,0.59,0.39
1678,fear,0.03,0.99,0.87,0.4
1679,fear,0.03,0.99,0.82,0.42
1680,fear,0.16,0.89,0.48,0.62
1681,fear,0.1,0.96,0.69,0.46
1682,fear,0.16,0.91,0.56,0.53
1683,sadness,0.53,0.46,0.44,0.57
1684,fear,0.16,0.91,0.44,0.59
1685,fear,0.05,0.98,0.76,0.44
1686,fear,0.12,0.91,0.8,0.42
1687,fear,0.05,0.98,0.61,0.54
1688,fear,0.07,0.97,0.65,0.51
1689,fear,0.15,0.94,0.64,0.44
1690,fear,0.33,0.73,0.41,0.58
1691,sadness,0.47,0.52,0.37,0.61
1692,fear,0.17,0.85,0.51,0.62
1693,fear,0.28,0.71,0.41,0.63
1694,fear,0.16,0.93,0.27,0.71
1695,fear,0.06,0.98,0.7,0.5
1696,fear,0.44,0.61,0.56,0.48
1697,sadness,0.48,0.51,0.32,0.7
1698,joy,0.02,0.96,0.97,0.32
1699,fear,0.18,0.87,0.61,0.53
1700,fear,0.13,0.92,0.61,0.55
1701,sadness,0.41,0.54,0.44,0.65
1702,sadness,0.3,0.58,0.27,0.79
1703,joy,0.49,0.49,0.65,0.41
1704,fear,0.1,0.96,0.69,0.47
1705,fear,0.22,0.88,0.59,0.47
1706,fear,0.22,0.77,0.74,0.46
1707,fear,0.07,0.97,0.74,0.47
1708,fear,0.12,0.91,0.67,0.54
1709,anger,0.85,0.25,0.26,0.44
1710,anger,0.79,0.23,0.28,0.57
1711,anger,0.96,0.07,0.16,0.45
1712,anger,0.81,0.19,0.19,0.67
1713,fear,0.26,0.76,0.6,0.52
1714,anger,0.82,0.22,0.29,0.51
1715,anger,0.83,0.24,0.2,0.56
1716,anger,0.89,0.14,0.21,0.54
1717,sadness,0.6,0.41,0.28,0.66
1718,joy,0.31,0.43,0.7,0.63
1719,anger,0.83,0.25,0.3,0.42
1720,anger,0.77,0.25,0.38,0.46
1721,anger,0.86,0.24,0.25,0.43
1722,anger,0.89,0.12,0.32,0.44
1723,fear,0.5,0.55,0.53,0.47
1724,anger,0.76,0.28,0.33,0.51
1725,sadness,0.42,0.46,0.38,0.76
1726,anger,0.9,0.11,0.21,0.55
1727,anger,0.72,0.38,0.38,0.42
1728,anger,0.94,0.1,0.22,0.34
1729,anger,0.83,0.07,0.41,0.68
1730,sadness,0.43,0.31,0.56,0.76
1731,anger,0.91,0.16,0.34,0.27
1732,anger,0.89,0.15,0.23,0.51
1733,anger,0.84,0.19,0.25,0.54
1734,anger,0.89,0.13,0.3,0.44
1735,sadness,0.61,0.33,0.18,0.79
1736,anger,0.89,0.2,0.27,0.37
1737,anger,0.96,0.07,0.16,0.49
1738,anger,0.82,0.21,0.22,0.58
1739,anger,0.78,0.26,0.35,0.47
1740,anger,0.86,0.15,0.46,0.29
1741,anger,0.74,0.23,0.48,0.47
1742,fear,0.08,0.9,0.88,0.43
1743,anger,0.72,0.28,0.34,0.6
1744,anger,0.83,0.22,0.29,0.47
1745,anger,0.77,0.36,0.32,0.46
1746,fear,0.1,0.98,0.56,0.45
1747,anger,0.7,0.27,0.24,0.69
1748,anger,0.97,0.04,0.14,0.4
1749,anger,0.92,0.13,0.2,0.47
1750,anger,0.86,0.17,0.29,0.48
1751,fear,0.35,0.63,0.52,0.59
1752,anger,0.98,0.02,0.17,0.31
1753,anger,0.87,0.14,0.37,0.42
1754,anger,0.97,0.04,0.21,0.4
1755,sadness,0.21,0.64,0.09,0.91
1756,anger,0.98,0.02,0.15,0.36
1757,anger,0.8,0.2,0.49,0.34
1758,anger,0.77,0.28,0.29,0.53
1759,anger,0.73,0.31,0.35,0.5
1760,anger,0.83,0.18,0.41,0.4
1761,joy,0.27,0.68,0.75,0.4
1762,anger,0.67,0.47,0.19,0.63
1763,anger,0.84,0.19,0.4,0.35
1764,anger,0.96,0.07,0.18,0.38
1765,anger,0.84,0.24,0.3,0.44
1766,joy,0.55,0.31,0.83,0.23
1767,joy,0.09,0.86,0.93,0.26
1768,anger,0.86,0.18,0.32,0.43
1769,anger,0.83,0.2,0.31,0.5
1770,anger,0.79,0.23,0.31,0.53
1771,fear,0.37,0.63,0.51,0.56
1772,anger,0.63,0.38,0.32,0.62
1773,anger,0.65,0.36,0.31,0.61
1774,joy,0.63,0.21,0.72,0.39
1775,anger,0.77,0.28,0.33,0.49
1776,fear,0.43,0.61,0.46,0.54
1777,anger,0.89,0.14,0.26,0.46
1778,anger,0.78,0.25,0.22,0.6
1779,anger,0.9,0.12,0.18,0.59
1780,anger,0.74,0.3,0.45,0.38
1781,anger,0.83,0.2,0.33,0.47
1782,anger,0.82,0.19,0.35,0.48
1783,anger,0.84,0.17,0.21,0.62
1784,sadness,0.55,0.41,0.29,0.72
1785,anger,0.85,0.21,0.33,0.39
1786,fear,0.12,0.96,0.74,0.29
1787,anger,0.79,0.25,0.31,0.52
1788,anger,0.74,0.28,0.32,0.55
1789,fear,0.45,0.58,0.44,0.58
1790,anger,0.88,0.15,0.23,0.54
1791,anger,0.72,0.28,0.39,0.52
1792,anger,0.91,0.17,0.16,0.48
1793,anger,0.69,0.3,0.47,0.46
1794,anger,0.9,0.11,0.3,0.46
1795,anger,0.67,0.29,0.48,0.49
1796,sadness,0.39,0.5,0.17,0.82
1797,fear,0.44,0.66,0.29,0.64
1798,anger,0.86,0.16,0.3,0.47
1799,anger,0.95,0.07,0.2,0.42
1800,anger,0.74,0.4,0.32,0.48
1801,anger,0.8,0.23,0.31,0.5
1802,anger,0.87,0.24,0.24,0.37
1803,anger,0.96,0.07,0.23,0.26
1804,anger,0.64,0.5,0.51,0.29
1805,anger,0.66,0.48,0.48,0.3
1806,anger,0.96,0.07,0.22,0.27
1807,sadness,0.52,0.44,0.52,0.56
1808,anger,0.9,0.12,0.27,0.46
1809,anger,0.66,0.36,0.56,0.33
1810,anger,0.96,0.05,0.24,0.32
1811,anger,0.87,0.12,0.57,0.19
1812,anger,0.77,0.24,0.37,0.49
1813,sadness,0.46,0.52,0.35,0.66
1814,anger,0.83,0.2,0.23,0.59
1815,anger,0.74,0.3,0.36,0.49
1816,anger,0.88,0.13,0.26,0.53
1817,anger,0.97,0.04,0.2,0.37
1818,anger,0.78,0.25,0.24,0.58
1819,anger,0.86,0.19,0.24,0.49
1820,anger,0.9,0.21,0.21,0.4
1821,anger,0.81,0.21,0.31,0.54
1822,fear,0.19,0.82,0.65,0.56
1823,anger,0.98,0.04,0.15,0.4
1824,anger,0.87,0.24,0.25,0.39
1825,anger,0.83,0.21,0.27,0.5
1826,sadness,0.61,0.37,0.22,0.74
1827,anger,0.86,0.19,0.29,0.43
1828,anger,0.85,0.17,0.39,0.39
1829,fear,0.25,0.78,0.71,0.4
1830,anger,0.71,0.28,0.23,0.69
1831,anger,0.92,0.1,0.28,0.42
1832,sadness,0.68,0.22,0.18,0.86
1833,anger,0.88,0.14,0.3,0.44
1834,anger,0.84,0.19,0.26,0.52
1835,anger,0.85,0.18,0.32,0.41
1836,anger,0.69,0.33,0.39,0.52
1837,joy,0.55,0.36,0.79,0.23
1838,joy,0.68,0.19,0.73,0.29
1839,anger,0.87,0.19,0.51,0.2
1840,anger,0.7,0.27,0.49,0.48
1841,anger,0.98,0.04,0.15,0.35
1842,anger,0.83,0.19,0.24,0.58
1843,anger,0.87,0.14,0.33,0.43
1844,joy,0.41,0.53,0.59,0.54
1845,anger,0.91,0.16,0.2,0.44
1846,anger,0.76,0.18,0.55,0.43
1847,joy,0.24,0.62,0.79,0.48
1848,anger,0.87,0.16,0.19,0.58
1849,anger,0.89,0.14,0.23,0.51
1850,anger,0.74,0.32,0.33,0.5
1851,anger,0.89,0.12,0.3,0.43
1852,joy,0.57,0.39,0.6,0.41
1853,anger,0.84,0.17,0.37,0.43
1854,anger,0.85,0.16,0.38,0.38
1855,anger,0.66,0.43,0.34,0.52
1856,anger,0.83,0.2,0.32,0.47
1857,anger,0.57,0.48,0.45,0.47
1858,joy,0.55,0.44,0.78,0.16
1859,anger,0.82,0.24,0.2,0.58
1860,fear,0.31,0.85,0.36,0.55
1861,anger,0.98,0.04,0.15,0.4
1862,anger,0.92,0.1,0.16,0.59
1863,sadness,0.68,0.31,0.23,0.72
1864,anger,0.78,0.27,0.45,0.33
1865,anger,0.88,0.13,0.23,0.55
1866,sadness,0.56,0.41,0.32,0.68
1867,anger,0.84,0.23,0.29,0.44
1868,anger,0.85,0.24,0.26,0.45
1869,anger,0.93,0.15,0.28,0.29
1870,sadness,0.53,0.44,0.18,0.82
1871,anger,0.88,0.14,0.28,0.47
1872,anger,0.64,0.39,0.4,0.52
1873,sadness,0.47,0.45,0.33,0.76
1874,anger,0.8,0.23,0.27,0.55
1875,anger,0.86,0.2,0.3,0.4
1876,anger,0.79,0.25,0.32,0.48
1877,anger,0.72,0.29,0.65,0.28
1878,anger,0.98,0.03,0.24,0.29
1879,anger,0.82,0.31,0.3,0.38
1880,anger,0.93,0.07,0.31,0.36
1881,anger,0.93,0.09,0.22,0.48
1882,anger,0.81,0.24,0.33,0.44
1883,anger,0.96,0.06,0.16,0.46
1884,joy,0.3,0.61,0.79,0.4
1885,anger,0.85,0.13,0.46,0.42
1886,anger,0.82,0.21,0.36,0.45
1887,anger,0.97,0.03,0.2,0.35
1888,anger,0.87,0.16,0.38,0.33
1889,anger,0.85,0.2,0.32,0.41
1890,anger,0.73,0.27,0.42,0.47
1891,anger,0.91,0.19,0.21,0.4
1892,anger,0.91,0.09,0.44,0.27
1893,anger,0.66,0.31,0.35,0.64
1894,anger,0.92,0.11,0.24,0.47
1895,anger,0.93,0.07,0.3,0.4
1896,anger,0.95,0.1,0.27,0.25
1897,fear,0.47,0.69,0.34,0.59
1898,anger,0.88,0.16,0.27,0.48
1899,anger,0.66,0.38,0.37,0.51
1900,anger,0.65,0.36,0.55,0.35
1901,anger,0.93,0.1,0.15,0.56
1902,sadness,0.58,0.31,0.37,0.72
1903,anger,0.82,0.18,0.37,0.45
1904,anger,0.94,0.12,0.28,0.22
1905,fear,0.48,0.63,0.35,0.56
1906,anger,0.81,0.23,0.4,0.38
1907,anger,0.86,0.17,0.25,0.48
1908,anger,0.89,0.11,0.31,0.45
1909,anger,0.97,0.03,0.18,0.38
1910,anger,0.78,0.25,0.37,0.48
1911,anger,0.8,0.39,0.15,0.53
1912,anger,0.6,0.34,0.46,0.58
1913,sadness,0.66,0.32,0.1,0.85
1914,sadness,0.17,0.81,0.23,0.83
1915,anger,0.92,0.12,0.21,0.46
1916,anger,0.78,0.31,0.29,0.48
1917,fear,0.09,0.97,0.8,0.31
1918,anger,0.86,0.16,0.28,0.5
1919,sadness,0.5,0.47,0.46,0.58
1920,anger,0.88,0.16,0.25,0.46
1921,anger,0.85,0.14,0.49,0.29
1922,sadness,0.54,0.3,0.13,0.89
1923,anger,0.91,0.09,0.34,0.41
1924,anger,0.63,0.43,0.62,0.25
1925,joy,0.68,0.24,0.71,0.28
1926,anger,0.84,0.11,0.54,0.34
1927,joy,0.41,0.48,0.75,0.35
1928,anger,0.8,0.22,0.34,0.5
1929,anger,0.85,0.16,0.31,0.51
1930,sadness,0.57,0.43,0.41,0.58
1931,anger,0.86,0.18,0.36,0.37
1932,anger,0.88,0.13,0.34,0.43
1933,joy,0.39,0.41,0.91,0.16
1934,anger,0.88,0.15,0.32,0.44
1935,joy,0.51,0.5,0.57,0.44
1936,joy,0.48,0.48,0.68,0.36
1937,anger,0.62,0.5,0.27,0.55
1938,anger,0.69,0.28,0.53,0.37
1939,sadness,0.39,0.51,0.58,0.62
1940,joy,0.38,0.33,0.87,0.27
1941,anger,0.83,0.15,0.28,0.58
