,probability,prediction
82454,0.07953729,0
82455,0.05291204,0
82456,0.9577438,1
82457,0.07995793,0
82458,0.13120043,0
82459,0.029342577,0
82460,0.0072608357,0
82461,0.02983454,0
82462,0.7239632,1
82463,0.06938481,0
82464,0.017388491,0
82465,0.013329061,0
82466,0.30668584,1
82467,0.02646739,0
82468,0.0051311287,0
82469,0.07289584,0
82470,0.014041779,0
82471,0.0010095547,0
82472,0.20074888,1
82473,0.093807794,0
82474,0.022931818,0
82475,0.021515625,0
82476,0.16249804,0
82477,0.019702101,0
82478,0.003886407,0
82479,0.7771788,1
82480,0.0055319266,0
82481,0.020989995,0
82482,0.004130036,0
82483,0.31278998,1
82484,0.47492728,1
82485,0.01507214,0
82486,0.95349526,1
82487,0.70879346,1
82488,0.9542332,1
82489,0.7562492,1
82490,0.056972325,0
82491,0.13397512,0
82492,0.022752311,0
82493,0.111370325,0
82494,0.6418242,1
82495,0.30698842,1
82496,0.048351035,0
82497,0.4547515,1
82498,0.057740625,0
82499,0.12062564,0
82500,0.008260407,0
82501,0.2736859,1
82502,0.06168838,0
82503,0.24403411,1
82504,0.14344336,0
82505,0.19283998,1
82506,0.10048543,0
82507,0.01457918,0
82508,0.17202859,0
82509,0.01723659,0
82510,0.07842613,0
82511,0.023628071,0
82512,0.12911172,0
82513,0.03391144,0
82514,0.047492128,0
82515,0.64287686,1
82516,0.0062560462,0
82517,0.17322424,0
82518,0.21796463,1
82519,0.068438716,0
82520,0.77307576,1
82521,0.47758365,1
82522,0.06204857,0
82523,0.12010503,0
82524,0.037113484,0
82525,0.0689199,0
82526,0.7007739,1
82527,0.112982854,0
82528,0.036639106,0
82529,0.16693513,0
82530,0.15888089,0
82531,0.13442177,0
82532,0.4093381,1
82533,0.04339819,0
82534,0.06821079,0
82535,0.8425681,1
82536,0.027470136,0
82537,0.17747106,0
82538,0.01608347,0
82539,0.9042919,1
82540,0.007892007,0
82541,0.25993523,1
82542,0.3100415,1
82543,0.0043560825,0
82544,0.29589018,1
82545,0.9238131,1
82546,0.07719001,0
82547,0.08444276,0
82548,0.22396454,1
82549,0.19061422,1
82550,0.009634931,0
82551,0.017132346,0
82552,0.0035014513,0
82553,0.007060569,0
82554,0.08838721,0
82555,0.050785434,0
82556,0.11407981,0
82557,0.03539404,0
82558,0.17256047,0
82559,0.006346516,0
82560,0.010142468,0
82561,0.026065998,0
82562,0.0131702395,0
82563,0.104619235,0
82564,0.21536885,1
82565,0.011317259,0
82566,0.028546738,0
82567,0.009210401,0
82568,0.27031308,1
82569,0.90460205,1
82570,0.75471056,1
82571,0.38331598,1
82572,0.2280158,1
82573,0.09698122,0
82574,0.033607807,0
82575,0.958805,1
82576,0.011356151,0
82577,0.029650941,0
82578,0.024969747,0
82579,0.021293687,0
82580,0.0048148613,0
82581,0.8417832,1
82582,0.00772021,0
82583,0.04819198,0
82584,0.04167113,0
82585,0.12583195,0
82586,0.3196835,1
82587,0.047179133,0
82588,0.06904924,0
82589,0.006063014,0
82590,0.018787187,0
82591,0.83261484,1
82592,0.9460266,1
82593,0.36928973,1
82594,0.021486936,0
82595,0.5139273,1
82596,0.063228585,0
82597,0.044108752,0
82598,0.018303478,0
82599,0.24078327,1
82600,0.032102566,0
82601,0.80853033,1
82602,0.07403453,0
82603,0.07052764,0
82604,0.05943695,0
82605,0.026148314,0
82606,0.8188443,1
82607,0.007940886,0
82608,0.011960872,0
82609,0.029306939,0
82610,0.01186372,0
82611,0.30313414,1
82612,0.18378761,1
82613,0.92883235,1
82614,0.02230096,0
82615,0.61918414,1
82616,0.0117834,0
82617,0.32366508,1
82618,0.03151995,0
82619,0.083603896,0
82620,0.04702093,0
82621,0.063133754,0
82622,0.37955585,1
82623,0.008770752,0
82624,0.0064139417,0
82625,0.79494685,1
82626,0.044210114,0
82627,0.41569102,1
82628,0.007152921,0
82629,0.014382106,0
82630,0.023142153,0
82631,0.006094049,0
82632,0.18531573,1
82633,0.034989934,0
82634,0.65810734,1
82635,0.06721033,0
82636,0.8515863,1
82637,0.009133268,0
82638,0.0032911052,0
82639,0.049461566,0
82640,0.012023994,0
82641,0.20290038,1
82642,0.031432584,0
82643,0.029379062,0
82644,0.20844387,1
82645,0.01649888,0
82646,0.008193167,0
82647,0.36888814,1
82648,0.023202738,0
82649,0.002241762,0
82650,0.0055764625,0
82651,0.022532782,0
82652,0.009196609,0
82653,0.47015214,1
82654,0.040167537,0
82655,0.037927855,0
82656,0.91068804,1
82657,0.021896549,0
82658,0.9238304,1
82659,0.02740682,0
82660,0.11549519,0
82661,0.6397851,1
82662,0.08412546,0
82663,0.021839932,0
82664,0.021128817,0
82665,0.9520237,1
82666,0.053436495,0
82667,0.95861983,1
82668,0.1430373,0
82669,0.076278515,0
82670,0.05862007,0
82671,0.7157327,1
82672,0.006516736,0
82673,0.22641245,1
82674,0.004935088,0
82675,0.03870185,0
82676,0.012240214,0
82677,0.0630106,0
82678,0.8874587,1
82679,0.006809818,0
82680,0.38612175,1
82681,0.0047260225,0
82682,0.8934237,1
82683,0.055515565,0
82684,0.5024058,1
82685,0.0061836443,0
82686,0.004419096,0
82687,0.02781274,0
82688,0.0063592875,0
82689,0.061359826,0
82690,0.0077302107,0
82691,0.033151735,0
82692,0.10933908,0
82693,0.012417023,0
82694,0.020192785,0
82695,0.0041008913,0
82696,0.43390226,1
82697,0.04447678,0
82698,0.9807149,1
82699,0.014246258,0
82700,0.003329457,0
82701,0.103196405,0
82702,0.008583489,0
82703,0.033114005,0
82704,0.03437278,0
82705,0.003024322,0
82706,0.047482073,0
82707,0.08747089,0
82708,0.0069551286,0
82709,0.07407113,0
82710,0.006140874,0
82711,0.26344836,1
82712,0.11191933,0
82713,0.060524266,0
82714,0.31861556,1
82715,0.053947657,0
82716,0.043868,0
82717,0.008575093,0
82718,0.2683764,1
82719,0.571951,1
82720,0.13315472,0
82721,0.071330756,0
82722,0.094335444,0
82723,0.032811094,0
82724,0.43220705,1
82725,0.9198653,1
82726,0.047684643,0
82727,0.28853557,1
82728,0.8394647,1
82729,0.028165085,0
82730,0.91978484,1
82731,0.015763536,0
82732,0.1002159,0
82733,0.015079475,0
82734,0.03782466,0
82735,0.20924996,1
82736,0.76363516,1
82737,0.14653803,0
82738,0.86241686,1
82739,0.18118888,1
82740,0.055697396,0
82741,0.71401405,1
82742,0.063583896,0
82743,0.3561511,1
82744,0.49052957,1
82745,0.026141217,0
82746,0.050174225,0
82747,0.34508172,1
82748,0.37157094,1
82749,0.30804533,1
82750,0.007117906,0
82751,0.26626208,1
82752,0.011990358,0
82753,0.008770752,0
82754,0.006428459,0
82755,0.15396166,0
82756,0.0062367446,0
82757,0.108109914,0
82758,0.014616769,0
82759,0.008630459,0
82760,0.027562551,0
82761,0.7888949,1
82762,0.035003606,0
82763,0.07103252,0
82764,0.89208436,1
82765,0.034345593,0
82766,0.010077554,0
82767,0.8623998,1
82768,0.13414833,0
82769,0.03648577,0
82770,0.049865443,0
82771,0.08889743,0
82772,0.116763376,0
82773,0.108109914,0
82774,0.2873493,1
82775,0.016056998,0
82776,0.9731381,1
82777,0.090557314,0
82778,0.04003527,0
82779,0.010090529,0
82780,0.15172924,0
82781,0.22498855,1
82782,0.20211305,1
82783,0.04234657,0
82784,0.04719868,0
82785,0.0048148613,0
82786,0.042087544,0
82787,0.008637557,0
82788,0.011127868,0
82789,0.005178978,0
82790,0.9682064,1
82791,0.8726143,1
82792,0.060018245,0
82793,0.0035014513,0
82794,0.84089655,1
82795,0.014321722,0
82796,0.49612886,1
82797,0.07938998,0
82798,0.014246258,0
82799,0.065381244,0
82800,0.0068760165,0
82801,0.1622411,0
82802,0.0223112,0
82803,0.008648265,0
82804,0.06578982,0
82805,0.04224782,0
82806,0.0074545722,0
82807,0.14822088,0
82808,0.28382784,1
82809,0.06054035,0
82810,0.16344813,0
82811,0.9752364,1
82812,0.12021202,0
82813,0.012213183,0
82814,0.96576345,1
82815,0.8508798,1
82816,0.014069017,0
82817,0.06973228,0
82818,0.008983128,0
82819,0.025254048,0
82820,0.011002425,0
82821,0.012617902,0
82822,0.08327774,0
82823,0.9215724,1
82824,0.0052750274,0
82825,0.014685642,0
82826,0.72621495,1
82827,0.22562404,1
82828,0.030458868,0
82829,0.0073166317,0
82830,0.008288337,0
82831,0.083710305,0
82832,0.015471736,0
82833,0.037622042,0
82834,0.08898098,0
82835,0.008562507,0
82836,0.084653825,0
82837,0.10423194,0
82838,0.09345489,0
82839,0.55889803,1
82840,0.18287896,1
82841,0.94474596,1
82842,0.040378243,0
82843,0.023193559,0
82844,0.04909734,0
82845,0.005749704,0
82846,0.007834625,0
82847,0.006258282,0
82848,0.8456556,1
82849,0.143943,0
82850,0.043059528,0
82851,0.38839054,1
82852,0.057367418,0
82853,0.024460424,0
82854,0.17815411,0
82855,0.8164381,1
82856,0.18690452,1
82857,0.2206058,1
82858,0.94400054,1
82859,0.0914574,0
82860,0.9906798,1
82861,0.051408056,0
82862,0.20049626,1
82863,0.08871689,0
82864,0.19881664,1
82865,0.8704267,1
82866,0.58722764,1
82867,0.47749764,1
82868,0.43462688,1
82869,0.122808434,0
82870,0.6925405,1
82871,0.068492405,0
82872,0.021175839,0
82873,0.11126063,0
82874,0.086358555,0
82875,0.5493526,1
82876,0.14514217,0
82877,0.029978871,0
82878,0.016832607,0
82879,0.72817653,1
82880,0.08286555,0
82881,0.0041233418,0
82882,0.5046587,1
82883,0.01992349,0
82884,0.092682526,0
82885,0.67717797,1
82886,0.01951095,0
82887,0.067207105,0
82888,0.36815253,1
82889,0.24680205,1
82890,0.21130823,1
82891,0.006331447,0
82892,0.16361268,0
82893,0.0070529277,0
82894,0.6418242,1
82895,0.038347,0
82896,0.018558642,0
82897,0.1446422,0
82898,0.06654373,0
82899,0.08261293,0
82900,0.4004084,1
82901,0.8970705,1
82902,0.012140077,0
82903,0.032732483,0
82904,0.0030456653,0
82905,0.011646878,0
82906,0.1441105,0
82907,0.12518643,0
82908,0.015188299,0
82909,0.023004282,0
82910,0.003661175,0
82911,0.88505286,1
82912,0.6485176,1
82913,0.036551546,0
82914,0.46177274,1
82915,0.01699454,0
82916,0.13849652,0
82917,0.37830064,1
82918,0.022342829,0
82919,0.032815754,0
82920,0.017668463,0
82921,0.07704119,0
82922,0.18769608,1
82923,0.09716271,0
82924,0.016582685,0
82925,0.27487645,1
82926,0.010698132,0
82927,0.04820704,0
82928,0.05588139,0
82929,0.008749783,0
82930,0.020006,0
82931,0.7935178,1
82932,0.0281375,0
82933,0.012974978,0
82934,0.8042734,1
82935,0.07151891,0
82936,0.20256044,1
82937,0.06271129,0
82938,0.07203763,0
82939,0.84332776,1
82940,0.013822346,0
82941,0.012675992,0
82942,0.041198324,0
82943,0.067702174,0
82944,0.007072697,0
82945,0.7312787,1
82946,0.6606864,1
82947,0.78994876,1
82948,0.7369714,1
82949,0.01261881,0
82950,0.053951543,0
82951,0.0013526852,0
82952,0.103140466,0
82953,0.9613147,1
82954,0.0022451293,0
82955,0.028714955,0
82956,0.08242232,0
82957,0.21828827,1
82958,0.0063688615,0
82959,0.055443015,0
82960,0.049865443,0
82961,0.0032635864,0
82962,0.05955685,0
82963,0.67064226,1
82964,0.012332104,0
82965,0.009060927,0
82966,0.921282,1
82967,0.9123551,1
82968,0.19835491,1
82969,0.6535589,1
82970,0.102308415,0
82971,0.00934382,0
82972,0.85692716,1
82973,0.14802492,0
82974,0.05087594,0
82975,0.015575719,0
82976,0.16115405,0
82977,0.009074338,0
82978,0.1709298,0
82979,0.07360885,0
82980,0.379292,1
82981,0.04228517,0
82982,0.08828046,0
82983,0.05643448,0
82984,0.11735708,0
82985,0.018181056,0
82986,0.006625563,0
82987,0.306926,1
82988,0.046948593,0
82989,0.056821603,0
82990,0.046436634,0
82991,0.5532565,1
82992,0.009200481,0
82993,0.010113881,0
82994,0.05712901,0
82995,0.03892618,0
82996,0.015077535,0
82997,0.2312624,1
82998,0.008121005,0
82999,0.032925237,0
83000,0.011331294,0
83001,0.8935021,1
83002,0.005197799,0
83003,0.112494275,0
83004,0.0017164495,0
83005,0.547534,1
83006,0.076093726,0
83007,0.0986425,0
83008,0.34351507,1
83009,0.08243234,0
83010,0.16752283,0
83011,0.9674658,1
83012,0.424642,1
83013,0.046290364,0
83014,0.25664562,1
83015,0.25090155,1
83016,0.112052925,0
83017,0.007631809,0
83018,0.2247547,1
83019,0.26705152,1
83020,0.043455943,0
83021,0.1405575,0
83022,0.028234022,0
83023,0.30793634,1
83024,0.009252444,0
83025,0.01411171,0
83026,0.0069951513,0
83027,0.061568648,0
83028,0.39001834,1
83029,0.09440233,0
83030,0.007501658,0
83031,0.049284045,0
83032,0.1331357,0
83033,0.02027541,0
83034,0.15208097,0
83035,0.6418242,1
83036,0.07871974,0
83037,0.86823547,1
83038,0.30116642,1
83039,0.49612886,1
83040,0.019998142,0
83041,0.19318554,1
83042,0.08316053,0
83043,0.016217975,0
83044,0.09981683,0
83045,0.057074323,0
83046,0.015883151,0
83047,0.01407493,0
83048,0.13413374,0
83049,0.0070572696,0
83050,0.017563598,0
83051,0.019088125,0
83052,0.013056927,0
83053,0.10181661,0
83054,0.14365177,0
83055,0.014872366,0
83056,0.0070911786,0
83057,0.21793143,1
83058,0.11907014,0
83059,0.03321559,0
83060,0.25578877,1
83061,0.069314346,0
83062,0.22115543,1
83063,0.9551609,1
83064,0.06575592,0
83065,0.062258482,0
83066,0.009541736,0
83067,0.03453099,0
83068,0.9037539,1
83069,0.0493826,0
83070,0.054774113,0
83071,0.4627696,1
83072,0.5225856,1
83073,0.01969641,0
83074,0.03403003,0
83075,0.08566977,0
83076,0.006690613,0
83077,0.012650761,0
83078,0.16919781,0
83079,0.46944806,1
83080,0.08126908,0
83081,0.02793975,0
83082,0.021170612,0
83083,0.093929656,0
83084,0.018531177,0
83085,0.04546831,0
83086,0.120811954,0
83087,0.009592807,0
83088,0.008712653,0
83089,0.006843126,0
83090,0.044169772,0
83091,0.28479922,1
83092,0.9694425,1
83093,0.04901807,0
83094,0.009592807,0
83095,0.023391021,0
83096,0.15636238,0
83097,0.02069272,0
83098,0.09763628,0
83099,0.06168838,0
83100,0.049496785,0
83101,0.0467953,0
83102,0.7282989,1
83103,0.013131358,0
83104,0.051100943,0
83105,0.08432064,0
83106,0.25302488,1
83107,0.6455964,1
83108,0.06308494,0
83109,0.20617974,1
83110,0.012383342,0
83111,0.008128541,0
83112,0.58576196,1
83113,0.019227982,0
83114,0.01297786,0
83115,0.075310946,0
83116,0.008626531,0
83117,0.0063036894,0
83118,0.5678485,1
83119,0.004808746,0
83120,0.02633725,0
83121,0.028341813,0
83122,0.7229912,1
83123,0.52432954,1
83124,0.005431743,0
83125,0.04833405,0
83126,0.0488754,0
83127,0.064678825,0
83128,0.33225945,1
83129,0.013351925,0
83130,0.9119148,1
83131,0.008010049,0
83132,0.0846263,0
83133,0.028889986,0
83134,0.4798091,1
83135,0.052951004,0
83136,0.7785857,1
83137,0.033138946,0
83138,0.08588486,0
83139,0.009208352,0
83140,0.028404392,0
83141,0.03116059,0
83142,0.17365494,0
83143,0.0053073596,0
83144,0.14354952,0
83145,0.16005819,0
83146,0.014339382,0
83147,0.06757478,0
83148,0.10257642,0
83149,0.06426062,0
83150,0.027123947,0
83151,0.20078816,1
83152,0.103140466,0
83153,0.00582209,0
83154,0.06254367,0
83155,0.89140683,1
83156,0.042179782,0
83157,0.23711093,1
83158,0.014125753,0
83159,0.09595175,0
83160,0.24608739,1
83161,0.095923446,0
83162,0.110578805,0
83163,0.2565524,1
83164,0.066445224,0
83165,0.027798753,0
83166,0.027547944,0
83167,0.74480784,1
83168,0.22996774,1
83169,0.031138536,0
83170,0.16538078,0
83171,0.40762556,1
83172,0.30758563,1
83173,0.08767576,0
83174,0.20883824,1
83175,0.17331159,0
83176,0.8555701,1
83177,0.034942187,0
83178,0.016347189,0
83179,0.19545631,1
83180,0.8939012,1
83181,0.009963757,0
83182,0.014000921,0
83183,0.0664743,0
83184,0.017696204,0
83185,0.90469325,1
83186,0.08693881,0
83187,0.014045074,0
83188,0.139313,0
83189,0.27883977,1
83190,0.015217184,0
83191,0.016853705,0
83192,0.35338202,1
83193,0.05227708,0
83194,0.03021272,0
83195,0.043085154,0
83196,0.13028954,0
83197,0.005786028,0
83198,0.094532974,0
83199,0.033522394,0
83200,0.10461738,0
83201,0.4457225,1
83202,0.295859,1
83203,0.041198324,0
83204,0.079310976,0
83205,0.1806574,1
83206,0.008175555,0
83207,0.96155083,1
83208,0.051650967,0
83209,0.008469484,0
83210,0.77477884,1
83211,0.06583432,0
83212,0.006087367,0
83213,0.106658645,0
83214,0.012566783,0
83215,0.20344496,1
83216,0.8151282,1
83217,0.23668584,1
83218,0.12881452,0
83219,0.009176895,0
83220,0.42028868,1
83221,0.02655103,0
83222,0.057367418,0
83223,0.0890821,0
83224,0.031487525,0
83225,0.025774894,0
83226,0.41351536,1
83227,0.24941085,1
83228,0.2155938,1
83229,0.10590502,0
83230,0.0057795118,0
83231,0.9130279,1
83232,0.04447678,0
83233,0.007740433,0
83234,0.9395708,1
83235,0.010589906,0
83236,0.0042418893,0
83237,0.3243553,1
83238,0.7618244,1
83239,0.09244154,0
83240,0.6306887,1
83241,0.4457225,1
83242,0.83031225,1
83243,0.0651167,0
83244,0.05534548,0
83245,0.039934885,0
83246,0.5569546,1
83247,0.070580296,0
83248,0.002328675,0
83249,0.021711629,0
83250,0.23722033,1
83251,0.032094706,0
83252,0.21900004,1
83253,0.09519879,0
83254,0.07401911,0
83255,0.11278694,0
83256,0.030981593,0
83257,0.006001744,0
83258,0.050002664,0
83259,0.7593201,1
83260,0.2216872,1
83261,0.31772918,1
83262,0.39288697,1
83263,0.0089962585,0
83264,0.09580605,0
83265,0.96030897,1
83266,0.10997768,0
83267,0.11042873,0
83268,0.06733038,0
83269,0.07152086,0
83270,0.15582778,0
83271,0.05290672,0
83272,0.029891497,0
83273,0.018162075,0
83274,0.16336688,0
83275,0.006774568,0
83276,0.008375866,0
83277,0.035209566,0
83278,0.05879319,0
83279,0.014873868,0
83280,0.09716445,0
83281,0.019300882,0
83282,0.08938079,0
83283,0.015867207,0
83284,0.012062874,0
83285,0.04019524,0
83286,0.4650991,1
83287,0.013338935,0
83288,0.04703879,0
83289,0.027052185,0
83290,0.018191395,0
83291,0.5130413,1
83292,0.013895712,0
83293,0.006410955,0
83294,0.013421352,0
83295,0.04765365,0
83296,0.03252259,0
83297,0.08950174,0
83298,0.113652684,0
83299,0.007684811,0
83300,0.03501502,0
83301,0.54799527,1
83302,0.023648195,0
83303,0.111052275,0
83304,0.16801144,0
83305,0.16645153,0
83306,0.117216684,0
83307,0.008263415,0
83308,0.060779374,0
83309,0.07312517,0
83310,0.006078977,0
83311,0.29989883,1
83312,0.08492198,0
83313,0.05051407,0
83314,0.7468186,1
83315,0.06468226,0
83316,0.011030063,0
83317,0.9294943,1
83318,0.0352915,0
83319,0.14181392,0
83320,0.44915348,1
83321,0.7468186,1
83322,0.013659006,0
83323,0.013598482,0
83324,0.0117834,0
83325,0.6745993,1
83326,0.09257488,0
83327,0.006593356,0
83328,0.47788206,1
83329,0.012906894,0
83330,0.01261881,0
83331,0.971933,1
83332,0.007631809,0
83333,0.15974991,0
83334,0.0026695633,0
83335,0.009318887,0
83336,0.0756365,0
83337,0.032176144,0
83338,0.8220281,1
83339,0.09817573,0
83340,0.019227982,0
83341,0.16207606,0
83342,0.94897145,1
83343,0.083661415,0
83344,0.076093726,0
83345,0.0353171,0
83346,0.03824151,0
83347,0.0063002524,0
83348,0.012563618,0
83349,0.011001969,0
83350,0.840881,1
83351,0.3451183,1
83352,0.030789556,0
83353,0.04584074,0
83354,0.1859559,1
83355,0.24692133,1
83356,0.014582065,0
83357,0.29404154,1
83358,0.0360931,0
83359,0.16361244,0
83360,0.6100584,1
83361,0.015332537,0
83362,0.13237001,0
83363,0.04511441,0
83364,0.9286367,1
83365,0.028221099,0
83366,0.7191533,1
83367,0.1389202,0
83368,0.012652893,0
83369,0.0017059719,0
83370,0.5682624,1
83371,0.7185188,1
83372,0.3646145,1
83373,0.49620807,1
83374,0.7433403,1
83375,0.15470445,0
83376,0.9233299,1
83377,0.032406647,0
83378,0.84359777,1
83379,0.03823068,0
83380,0.116600946,0
83381,0.9477671,1
83382,0.17112371,0
83383,0.17886916,0
83384,0.039304253,0
83385,0.3504069,1
83386,0.021933785,0
83387,0.26763394,1
83388,0.014967179,0
83389,0.030337602,0
83390,0.9280297,1
83391,0.3827516,1
83392,0.014421667,0
83393,0.15033154,0
83394,0.593257,1
83395,0.124159805,0
83396,0.5280363,1
83397,0.004846925,0
83398,0.6378651,1
83399,0.050357796,0
83400,0.56601477,1
83401,0.036684375,0
83402,0.003384787,0
83403,0.9237316,1
83404,0.92001164,1
83405,0.009065214,0
83406,0.081656404,0
83407,0.257648,1
83408,0.0220745,0
83409,0.018158283,0
83410,0.027021196,0
83411,0.050861057,0
83412,0.97022367,1
83413,0.03209064,0
83414,0.033126254,0
83415,0.05404003,0
83416,0.1418552,0
83417,0.047171112,0
83418,0.012083332,0
83419,0.29401118,1
83420,0.063013025,0
83421,0.035688855,0
83422,0.08050946,0
83423,0.09624167,0
83424,0.008118447,0
83425,0.01341668,0
83426,0.005749704,0
83427,0.93863696,1
83428,0.0064363275,0
83429,0.022247951,0
83430,0.058458634,0
83431,0.042569112,0
83432,0.1576579,0
83433,0.018662527,0
83434,0.43014842,1
83435,0.00603289,0
83436,0.05359432,0
83437,0.011002425,0
83438,0.0046331035,0
83439,0.034342345,0
83440,0.43217158,1
83441,0.04093139,0
83442,0.007606147,0
83443,0.008417828,0
83444,0.09853942,0
83445,0.09430908,0
83446,0.03461106,0
83447,0.030467644,0
83448,0.0467953,0
83449,0.77874047,1
83450,0.058249027,0
83451,0.09481215,0
83452,0.006654007,0
83453,0.24181129,1
83454,0.00876488,0
83455,0.055292502,0
83456,0.008118447,0
83457,0.27125624,1
83458,0.009350231,0
83459,0.004747326,0
83460,0.052385755,0
83461,0.17679556,0
83462,0.004984523,0
83463,0.09368733,0
83464,0.054002564,0
83465,0.20358865,1
83466,0.011873411,0
83467,0.033923823,0
83468,0.004469184,0
83469,0.0055551906,0
83470,0.04123509,0
83471,0.015686486,0
83472,0.023730466,0
83473,0.007425649,0
83474,0.2186874,1
83475,0.41865304,1
83476,0.062006466,0
83477,0.39706433,1
83478,0.6455964,1
83479,0.011071011,0
83480,0.085306466,0
83481,0.2775056,1
83482,0.0125216395,0
83483,0.10328281,0
83484,0.9424736,1
83485,0.87503654,1
83486,0.09105199,0
83487,0.83109653,1
83488,0.073695995,0
83489,0.07710441,0
83490,0.044659562,0
83491,0.062003903,0
83492,0.06303173,0
83493,0.006799737,0
83494,0.11614249,0
83495,0.023811791,0
83496,0.098450184,0
83497,0.028862024,0
83498,0.012911166,0
83499,0.40621367,1
83500,0.28951395,1
83501,0.03401284,0
83502,0.011346679,0
83503,0.013768675,0
83504,0.7229558,1
83505,0.026447052,0
83506,0.17641987,0
83507,0.010142468,0
83508,0.038158614,0
83509,0.03108361,0
83510,0.003436542,0
83511,0.016671002,0
83512,0.49149716,1
83513,0.12531613,0
83514,0.8468098,1
83515,0.0059950855,0
83516,0.006690613,0
83517,0.037751857,0
83518,0.0064603332,0
83519,0.16409282,0
83520,0.7841643,1
83521,0.2151859,1
83522,0.1716581,0
83523,0.8742024,1
83524,0.12095802,0
83525,0.007279885,0
83526,0.063550785,0
83527,0.04179463,0
83528,0.5932315,1
83529,0.0064560683,0
83530,0.01924389,0
83531,0.24478275,1
83532,0.81502444,1
83533,0.91292036,1
83534,0.015601807,0
83535,0.08097369,0
83536,0.017590417,0
83537,0.021776767,0
83538,0.02655153,0
83539,0.52834225,1
83540,0.06654373,0
83541,0.17553651,0
83542,0.06347675,0
83543,0.06795907,0
83544,0.0062295287,0
83545,0.55993867,1
83546,0.06552685,0
83547,0.029184384,0
83548,0.013520258,0
83549,0.024585588,0
83550,0.5277409,1
83551,0.02082346,0
83552,0.109789476,0
83553,0.90437263,1
83554,0.03846,0
83555,0.63510174,1
83556,0.06960494,0
83557,0.024969747,0
83558,0.1165792,0
83559,0.10642754,0
83560,0.01821666,0
83561,0.06867961,0
83562,0.00934382,0
83563,0.1255228,0
83564,0.07744175,0
83565,0.010394115,0
83566,0.04775148,0
83567,0.0893824,0
83568,0.008419353,0
83569,0.07697937,0
83570,0.025477879,0
83571,0.010973484,0
83572,0.015490793,0
83573,0.026630646,0
83574,0.14912105,0
83575,0.10796834,0
83576,0.29182953,1
83577,0.07530042,0
83578,0.12696359,0
83579,0.011148808,0
83580,0.1457933,0
83581,0.022016745,0
83582,0.017898785,0
83583,0.041947376,0
83584,0.011462733,0
83585,0.5085038,1
83586,0.05033029,0
83587,0.29059064,1
83588,0.88894325,1
83589,0.98540086,1
83590,0.022725862,0
83591,0.16912134,0
83592,0.050635487,0
83593,0.01917419,0
83594,0.21540937,1
83595,0.3492236,1
83596,0.03877674,0
83597,0.0862966,0
83598,0.7674582,1
83599,0.0895341,0
83600,0.17925166,0
83601,0.31994385,1
83602,0.018143127,0
83603,0.018852286,0
83604,0.006262782,0
83605,0.0075969025,0
83606,0.95311403,1
83607,0.94557244,1
83608,0.006213859,0
83609,0.13858567,0
83610,0.02158495,0
83611,0.019158805,0
83612,0.383237,1
83613,0.03070217,0
83614,0.0038735063,0
83615,0.031078747,0
83616,0.15765554,0
83617,0.009090959,0
83618,0.8296052,1
83619,0.026909444,0
83620,0.013405652,0
83621,0.15352166,0
83622,0.022711024,0
83623,0.6253774,1
83624,0.96422786,1
83625,0.2209741,1
83626,0.35428154,1
83627,0.015006245,0
83628,0.18610018,1
83629,0.012253031,0
83630,0.10640265,0
83631,0.06964019,0
83632,0.007123034,0
83633,0.027915295,0
83634,0.8743792,1
83635,0.021390043,0
83636,0.041588575,0
83637,0.07174659,0
83638,0.88505286,1
83639,0.0058722827,0
83640,0.48512372,1
83641,0.04873217,0
83642,0.002110205,0
83643,0.05035809,0
83644,0.11551485,0
83645,0.18499197,1
83646,0.933902,1
83647,0.37015703,1
83648,0.77290237,1
83649,0.0025035383,0
83650,0.9894097,1
83651,0.0089648245,0
83652,0.022532163,0
83653,0.14937545,0
83654,0.70523816,1
83655,0.045456424,0
83656,0.015628632,0
83657,0.037751857,0
83658,0.3599132,1
83659,0.015009108,0
83660,0.07692926,0
83661,0.036676314,0
83662,0.18729065,1
83663,0.04612228,0
83664,0.035438128,0
83665,0.77290237,1
83666,0.0069951513,0
83667,0.01461585,0
83668,0.011428004,0
83669,0.035513464,0
83670,0.007555181,0
83671,0.1953188,1
83672,0.12324592,0
83673,0.756406,1
83674,0.025898222,0
83675,0.022985678,0
83676,0.7963917,1
83677,0.15091568,0
83678,0.016853705,0
83679,0.0047260225,0
83680,0.5660269,1
83681,0.2155591,1
83682,0.0077753,0
83683,0.018380484,0
83684,0.09974864,0
83685,0.31056365,1
83686,0.15703082,0
83687,0.06894837,0
83688,0.074037544,0
83689,0.90310204,1
83690,0.018007303,0
83691,0.22562625,1
83692,0.19613132,1
83693,0.7943635,1
83694,0.009899013,0
83695,0.049860954,0
83696,0.1638379,0
83697,0.05223358,0
83698,0.30028874,1
83699,0.21293728,1
83700,0.057007264,0
83701,0.08885266,0
83702,0.007676997,0
83703,0.0051081087,0
83704,0.79407585,1
83705,0.085379,0
83706,0.012974978,0
83707,0.06604153,0
83708,0.0964195,0
83709,0.16558309,0
83710,0.28096294,1
83711,0.31798333,1
83712,0.030747987,0
83713,0.96624535,1
83714,0.026550123,0
83715,0.0015608907,0
83716,0.13967939,0
83717,0.6413097,1
83718,0.058836784,0
83719,0.5633304,1
83720,0.63958436,1
83721,0.06112877,0
