,probability,true,prediction
30456,0.58966225,0,1
34867,0.27020264,0,1
34374,0.16485964,0,0
23708,0.019648274,0,0
10562,0.19210854,0,1
54205,0.4822213,0,1
41841,0.8859151,1,1
9682,0.18046983,0,1
9595,0.015044515,0,0
18966,0.23789176,0,1
38031,0.20798075,0,1
41039,0.9467941,1,1
34591,0.048352823,0,0
20532,0.008043686,0,0
21560,0.006845223,0,0
33701,0.42559934,0,1
25130,0.010815647,0,0
50867,0.032171905,0,0
37801,0.0029258914,0,0
14773,0.021965954,0,0
15298,0.38151723,0,1
32520,0.03660848,0,0
58290,0.046945244,0,0
30308,0.3180842,0,1
55000,0.06690224,0,0
5258,0.11623114,0,0
40971,0.08097673,1,0
32401,0.04321715,0,0
27131,0.9572932,1,1
19364,0.14565872,0,0
26295,0.06042005,0,0
34135,0.09181017,0,0
39298,0.26111153,0,1
12226,0.10971476,0,0
6645,0.039919958,0,0
43745,0.43639028,0,1
5364,0.89089364,1,1
19690,0.04350711,0,0
54163,0.27845845,0,1
43764,0.0041008913,0,0
27009,0.36303762,0,1
50987,0.008826355,0,0
43712,0.7400933,1,1
4016,0.025758,0,0
3311,0.015862942,0,0
6565,0.503761,0,1
8059,0.19959892,0,1
26787,0.030632071,0,0
50481,0.027452243,0,0
57052,0.022317456,0,0
26997,0.21687987,0,1
47723,0.28224775,0,1
27270,0.18478161,0,1
3189,0.11081819,0,0
13304,0.43599343,0,1
38220,0.026510747,0,0
42632,0.74183005,1,1
44578,0.027959835,0,0
25140,0.049387567,0,0
10292,0.58739036,1,1
13318,0.20302531,1,1
33488,0.07438947,0,0
21234,0.6600513,0,1
20172,0.011562219,0,0
21326,0.66708684,0,1
28494,0.0066366727,0,0
27877,0.023527341,0,0
2764,0.018211728,0,0
54169,0.04111878,0,0
27910,0.37958217,0,1
57259,0.18480788,0,1
2172,0.007374669,0,0
24561,0.03766431,0,0
8815,0.88988334,0,1
43479,0.06622893,0,0
35528,0.7294365,1,1
30468,0.13670696,0,0
6625,0.7107104,0,1
20326,0.008715574,0,0
39945,0.55990255,0,1
5942,0.09599791,0,0
6758,0.07872002,0,0
13050,0.008770752,0,0
17096,0.023749618,0,0
54224,0.1668891,0,0
40833,0.9750216,1,1
2340,0.013579946,0,0
18378,0.15011747,0,0
2560,0.04511441,0,0
33558,0.79327583,1,1
50936,0.022167947,0,0
22146,0.023624767,0,0
53834,0.025332931,0,0
53699,0.055677015,0,0
16376,0.031277645,0,0
28143,0.09933106,0,0
42325,0.024250962,0,0
52932,0.0012453538,0,0
23298,0.072694845,0,0
43284,0.019998142,0,0
10661,0.46117947,1,1
18427,0.20074888,0,1
6910,0.044680372,0,0
18098,0.49690717,0,1
34739,0.5160297,1,1
54007,0.08749215,0,0
40581,0.12108205,0,0
18171,0.019350003,0,0
38487,0.08898098,0,0
27169,0.018755862,0,0
4316,0.12177299,0,0
45078,0.48716673,0,1
14003,0.05103154,0,0
905,0.20456,0,1
32617,0.4469121,0,1
48560,0.10582376,0,0
58285,0.020967785,0,0
47580,0.03552184,0,0
47546,0.04807006,0,0
23123,0.06276925,0,0
8646,0.017530946,0,0
11129,0.093820624,1,0
31423,0.01500991,0,0
34035,0.030413639,0,0
21767,0.007526932,0,0
46154,0.08405818,0,0
54679,0.09493569,0,0
16668,0.04640558,0,0
5024,0.026619324,0,0
35683,0.90631235,1,1
30074,0.006105413,0,0
8608,0.11731878,0,0
8358,0.36483356,0,1
34262,0.024719639,0,0
372,0.13171858,0,0
10112,0.05767066,0,0
34199,0.012102809,0,0
8563,0.71221316,1,1
24147,0.0066022007,0,0
53780,0.07471968,0,0
40041,0.05346932,0,0
47143,0.13155337,0,0
38461,0.013068189,0,0
39467,0.0069535743,0,0
38356,0.03529924,0,0
20064,0.04088118,0,0
51810,0.37268922,0,1
25589,0.048996948,0,0
45652,0.039005764,0,0
28841,0.014412493,0,0
36431,0.05628598,0,0
34044,0.008375866,0,0
4909,0.024579037,0,0
42498,0.0047803307,0,0
12092,0.06798311,0,0
21106,0.012730503,0,0
18743,0.01878857,0,0
18143,0.06545064,0,0
3083,0.19657403,0,1
27845,0.552255,0,1
7161,0.056822862,0,0
46852,0.07640361,0,0
45141,0.017138282,0,0
10196,0.005522439,0,0
36095,0.63660455,1,1
42800,0.014273169,0,0
52256,0.015600701,0,0
43113,0.00905301,0,0
38644,0.057093468,0,0
53983,0.25902432,0,1
54467,0.03432312,0,0
2068,0.06522849,0,0
18281,0.17534657,0,0
5835,0.15191151,0,0
43286,0.10682993,0,0
29091,0.040489905,0,0
29483,0.6343577,0,1
17531,0.006632753,0,0
1721,0.0044767875,0,0
29251,0.044309128,0,0
22273,0.086978875,0,0
3992,0.021937145,0,0
10605,0.38668,0,1
44757,0.10085953,0,0
10244,0.06287649,0,0
39872,0.0072212103,0,0
14326,0.02910466,0,0
37072,0.14790119,0,0
7527,0.01861686,0,0
15223,0.016982093,0,0
55187,0.8809351,0,1
1303,0.005845913,0,0
21035,0.121130764,1,0
21110,0.005327928,0,0
56475,0.7469742,1,1
51552,0.018097654,0,0
49643,0.027645702,0,0
51614,0.21162152,0,1
31166,0.16310117,0,0
2945,0.008561836,0,0
35566,0.09888401,0,0
36395,0.11518254,0,0
45510,0.18148927,0,1
4706,0.009820629,0,0
16167,0.0011463336,0,0
11385,0.17256558,0,0
19974,0.013880485,0,0
22595,0.057277326,0,0
24940,0.010085878,0,0
20479,0.14326815,0,0
30649,0.0054333583,0,0
17462,0.08867886,0,0
54030,0.010853228,0,0
43118,0.03882042,0,0
58350,0.025028598,0,0
51678,0.02378558,0,0
51316,0.0070403456,0,0
24954,0.35987005,0,1
7645,0.8861953,1,1
23404,0.69275504,0,1
18382,0.04554673,0,0
54994,0.39167887,0,1
33877,0.081257015,0,0
41739,0.32374522,0,1
39860,0.1211015,0,0
54553,0.032780208,0,0
20471,0.4520832,0,1
47949,0.84463155,1,1
11947,0.08418055,0,0
58172,0.0069691725,0,0
15120,0.027772592,0,0
4792,0.21482989,0,1
54727,0.10248608,0,0
28336,0.5177674,0,1
39209,0.10131663,0,0
48080,0.07007408,0,0
17132,0.06294686,0,0
44486,0.037889652,0,0
20290,0.9603968,1,1
58443,0.07517012,0,0
9518,0.024567978,0,0
16374,0.20321812,0,1
48373,0.014526368,0,0
16095,0.058857962,0,0
8906,0.052197512,0,0
14245,0.013591282,0,0
6305,0.016791677,1,0
32255,0.08625766,0,0
132,0.07093479,0,0
36718,0.049158104,0,0
48194,0.041906193,0,0
35725,0.074957445,0,0
57237,0.08625766,0,0
45102,0.059298497,0,0
28618,0.096388154,0,0
47037,0.010044096,0,0
44507,0.04386245,0,0
5414,0.04665189,0,0
5917,0.8441299,1,1
2782,0.029275782,0,0
13784,0.94788265,1,1
38747,0.044309128,0,0
3052,0.009111235,0,0
41730,0.70755535,1,1
20295,0.0130301025,0,0
55972,0.01274057,0,0
13210,0.003806416,0,0
1196,0.06230561,0,0
53949,0.0051311287,0,0
29575,0.0057525886,0,0
23685,0.018950447,0,0
1255,0.013501718,0,0
3644,0.91756475,1,1
33328,0.87111217,1,1
8335,0.13402067,0,0
56000,0.007643052,0,0
39339,0.87335575,1,1
40616,0.010072247,0,0
42701,0.75669444,1,1
33792,0.04147592,0,0
17782,0.05237385,0,0
3973,0.01418227,0,0
6357,0.028295195,0,0
58114,0.0061836443,0,0
22158,0.0073793093,0,0
44456,0.04406943,0,0
30386,0.07635517,0,0
1143,0.61437,1,1
42559,0.7648085,0,1
50146,0.6177853,0,1
5876,0.41270545,0,1
31201,0.042030964,0,0
52250,0.1208401,0,0
53793,0.04183015,0,0
22227,0.038267832,0,0
38207,0.04569772,0,0
6621,0.005293914,0,0
12953,0.034104504,0,0
31119,0.10563935,1,0
33046,0.008072809,0,0
19548,0.06508477,0,0
43703,0.006695822,0,0
8509,0.055702675,0,0
52767,0.0065629836,0,0
39856,0.01122139,0,0
43855,0.012716319,0,0
19720,0.011148039,0,0
45303,0.49066573,0,1
36747,0.18293743,0,1
52435,0.008116513,0,0
19448,0.10425377,0,0
26763,0.05747783,0,0
50155,0.17925166,0,0
56370,0.9613658,1,1
26407,0.06894837,0,0
17724,0.010677511,0,0
37675,0.10945321,0,0
23862,0.029273365,0,0
47607,0.0109806545,0,0
54487,0.8977228,1,1
37273,0.005284055,0,0
47683,0.0055876384,0,0
6113,0.085899666,0,0
36118,0.07707109,0,0
45993,0.021200242,0,0
18853,0.104527146,0,0
10957,0.65314645,0,1
24156,0.04738775,0,0
56344,0.011204382,0,0
7578,0.033664145,0,0
10730,0.014532745,0,0
33348,0.017116962,0,0
754,0.019216668,0,0
48127,0.11732359,0,0
12222,0.3137733,0,1
34014,0.05342856,0,0
48627,0.00844607,0,0
21519,0.29589018,0,1
58378,0.010388927,0,0
54090,0.023509612,0,0
37091,0.0646455,0,0
22120,0.026702275,0,0
16162,0.04077806,0,0
37240,0.89524466,1,1
43769,0.16345212,0,0
55099,0.0053729606,0,0
47307,0.009939276,0,0
11000,0.040702224,0,0
1992,0.7695791,1,1
24795,0.006297671,0,0
9895,0.12118789,0,0
11924,0.09181017,0,0
44217,0.012316478,0,0
36939,0.4481772,0,1
7492,0.015777888,0,0
18769,0.055374496,0,0
42072,0.123994604,0,0
51952,0.10279945,0,0
46382,0.6343577,0,1
6265,0.15104,0,0
47825,0.022014158,0,0
30928,0.01853517,1,0
1617,0.5062586,1,1
39617,0.11195184,0,0
43941,0.004472807,0,0
33788,0.9776135,1,1
45158,0.29931554,1,1
57408,0.089464486,0,0
54067,0.064942725,0,0
11556,0.045494273,0,0
41242,0.05562432,0,0
20410,0.1905729,0,1
45440,0.81545305,1,1
19742,0.08783935,0,0
40381,0.013252881,0,0
55864,0.011110906,0,0
17443,0.07759263,0,0
34744,0.34971666,1,1
38978,0.10149761,0,0
28888,0.06654373,0,0
55245,0.04290099,0,0
57392,0.011864849,0,0
14570,0.027360858,0,0
50554,0.039174166,0,0
45203,0.08518183,0,0
41734,0.898367,1,1
14911,0.6343577,0,1
49377,0.04710748,0,0
1351,0.16982381,1,0
23879,0.14602461,0,0
54092,0.36731908,0,1
46988,0.006562838,0,0
31389,0.25364456,0,1
10684,0.9374402,1,1
8046,0.23217255,0,1
55224,0.11227024,0,0
4912,0.7633032,0,1
2667,0.5354372,0,1
23711,0.062036652,0,0
10778,0.007774601,0,0
41378,0.008020272,0,0
35267,0.13549854,0,0
35297,0.018032186,0,0
19232,0.012398245,0,0
41695,0.042034537,0,0
4073,0.05359432,0,0
21215,0.00458717,0,0
53458,0.05203905,0,0
26365,0.25751352,1,1
48826,0.0063575823,0,0
53832,0.042916197,0,0
37823,0.9234792,1,1
49791,0.073695995,0,0
44469,0.2075126,0,1
26049,0.029680349,0,0
30833,0.09252516,0,0
41165,0.15091568,0,0
21040,0.59183925,1,1
4003,0.023313563,0,0
46532,0.003567355,0,0
23101,0.15027538,1,0
54513,0.08772428,0,0
32123,0.56539047,0,1
6745,0.198756,0,1
38177,0.0070530004,0,0
12290,0.01429714,0,0
53485,0.007455606,0,0
4593,0.0071045067,0,0
1864,0.026115622,0,0
56467,0.2087191,0,1
47185,0.021407569,0,0
22152,0.0110035725,0,0
33843,0.06604153,0,0
26373,0.027732663,0,0
22079,0.015802328,0,0
34928,0.15975417,0,0
3696,0.064723164,1,0
37257,0.077122465,0,0
29055,0.04183015,0,0
15607,0.5561209,0,1
41684,0.023805736,0,0
23437,0.122901246,0,0
51818,0.034277353,0,0
9487,0.08187077,0,0
4815,0.012270669,0,0
6794,0.008089382,0,0
24926,0.03088787,0,0
21069,0.09891723,0,0
32321,0.9040369,1,1
40737,0.3815102,0,1
44020,0.031378083,0,0
51827,0.0091059925,0,0
10140,0.017491085,0,0
45633,0.51735705,1,1
15034,0.06858885,0,0
4186,0.05955685,0,0
10914,0.010669857,0,0
48827,0.1583249,1,0
10728,0.010610591,0,0
6458,0.0098659275,0,0
49161,0.15091568,0,0
13499,0.007631809,0,0
39218,0.0123020895,0,0
16568,0.19967622,0,1
8109,0.4564446,0,1
51723,0.91478163,1,1
51967,0.0068760165,0,0
26381,0.51187366,0,1
15718,0.026480572,0,0
26990,0.008374263,0,0
10917,0.054759942,0,0
16312,0.07945604,0,0
17647,0.05588139,0,0
27419,0.08518183,0,0
26008,0.12216777,0,0
39795,0.062212043,0,0
51700,0.06138012,0,0
5547,0.0071382523,0,0
56174,0.07732177,0,0
1199,0.018004218,0,0
46935,0.024330936,0,0
8828,0.88353527,1,1
22565,0.006253696,0,0
18910,0.035513464,0,0
6350,0.11047619,0,0
25738,0.007830217,0,0
58484,0.009972938,0,0
24331,0.039965056,0,0
47971,0.08825164,0,0
49710,0.9747696,1,1
17090,0.022108603,0,0
6100,0.56639636,0,1
43035,0.048402112,0,0
35448,0.09441775,1,0
38686,0.004784207,0,0
53493,0.020274993,0,0
35120,0.33325216,0,1
19629,0.047182407,0,0
35746,0.49905455,1,1
38410,0.0052939993,0,0
45374,0.009222236,0,0
43169,0.031674493,0,0
14680,0.015109532,0,0
826,0.47502607,0,1
20431,0.1353994,0,0
2169,0.0059950855,0,0
3538,0.6097449,1,1
32869,0.10004975,0,0
14285,0.008315672,0,0
11803,0.040892866,0,0
34975,0.019917434,0,0
818,0.0990732,0,0
7333,0.0019402972,0,0
29341,0.021278512,0,0
22790,0.017210841,0,0
4069,0.008712653,0,0
54468,0.82143104,1,1
56993,0.103170685,0,0
55561,0.054811936,0,0
15679,0.030834587,0,0
21920,0.009212412,0,0
29627,0.060684096,1,0
12552,0.073438354,0,0
33472,0.1590885,0,0
23209,0.005315585,0,0
54442,0.06991436,0,0
19521,0.0016272268,0,0
37421,0.01664714,0,0
38359,0.26454657,1,1
38882,0.016173285,0,0
17686,0.05306797,0,0
43605,0.29812497,0,1
8039,0.21461916,0,1
11682,0.042588796,0,0
6575,0.01807355,0,0
43186,0.064937204,0,0
35595,0.056308858,0,0
5863,0.7294365,0,1
54699,0.17439574,0,0
27279,0.12750302,0,0
7797,0.07052764,0,0
21552,0.05650643,0,0
51263,0.19233216,0,1
40443,0.010295893,0,0
40208,0.034104504,0,0
10166,0.03592548,0,0
5443,0.067405745,1,0
11718,0.16348158,0,0
20002,0.045319054,0,0
17785,0.7930454,0,1
47393,0.100511186,0,0
12855,0.20604804,0,1
45518,0.19535027,0,1
13102,0.04848825,0,0
20219,0.76841754,1,1
4654,0.01351205,0,0
23169,0.22892903,0,1
15568,0.4418394,0,1
46221,0.7294365,0,1
11706,0.03089173,0,0
35123,0.01091167,0,0
52228,0.0719445,0,0
37082,0.013549211,0,0
24881,0.021738714,0,0
42721,0.29021963,0,1
32163,0.24163549,0,1
42461,0.02686874,0,0
12792,0.8179824,1,1
15776,0.05651238,0,0
43708,0.10889558,0,0
38112,0.007834893,0,0
23756,0.07811471,0,0
3559,0.3051242,0,1
263,0.07708726,0,0
18054,0.02069272,0,0
21885,0.17967667,1,0
42947,0.12242074,0,0
57599,0.094147906,0,0
52349,0.41589406,1,1
10604,0.29106396,0,1
28611,0.107654184,0,0
26342,0.8274065,0,1
17933,0.6818791,1,1
55628,0.28318912,0,1
23906,0.06180758,0,0
3635,0.0018946996,0,0
49160,0.063550785,0,0
12065,0.352,1,1
32992,0.760808,0,1
10955,0.013782084,0,0
3623,0.13896084,0,0
11478,0.05147499,0,0
36798,0.006063014,0,0
6779,0.13046986,0,0
14305,0.012377138,0,0
28162,0.24586831,0,1
40667,0.051599443,0,0
52170,0.12062325,1,0
33101,0.018431999,0,0
37447,0.913888,1,1
6076,0.04773883,0,0
33177,0.19800366,0,1
20609,0.111233555,0,0
48589,0.1523312,1,0
32458,0.0110529205,0,0
21677,0.24464566,0,1
20154,0.28435725,0,1
41900,0.01970341,0,0
37312,0.24181129,0,1
26284,0.048300233,0,0
44267,0.047048055,0,0
35319,0.007834625,0,0
10201,0.012756839,0,0
30610,0.015765423,0,0
1807,0.008368444,0,0
49847,0.09118386,0,0
49678,0.09153798,0,0
47325,0.071429625,0,0
52062,0.0073148557,0,0
46313,0.006799737,0,0
55302,0.0038078588,0,0
28048,0.008494294,0,0
42141,0.07811471,0,0
36630,0.42202944,0,1
43992,0.3351146,0,1
55522,0.2910801,0,1
15596,0.07103428,0,0
53763,0.34934318,1,1
44109,0.022636479,0,0
53214,0.021799412,0,0
33282,0.014921271,0,0
46482,0.012024713,0,0
56204,0.08117345,0,0
20661,0.035586424,0,0
50049,0.06490949,0,0
41568,0.8787722,1,1
49090,0.024444345,0,0
39682,0.014275766,1,0
17512,0.101098955,0,0
44907,0.18640366,0,1
22076,0.0394621,0,0
1811,0.036132455,0,0
56109,0.0213408,0,0
35232,0.4985641,0,1
45373,0.0062949318,0,0
33846,0.0025436843,0,0
4885,0.42627448,0,1
49171,0.017575607,0,0
55877,0.17628875,0,0
47904,0.08035375,0,0
58194,0.019224579,0,0
35371,0.027602235,0,0
52893,0.9693284,1,1
2564,0.11508626,1,0
39835,0.846296,1,1
4984,0.0074948445,0,0
2319,0.26708958,0,1
16709,0.19402936,0,1
14711,0.0022174518,0,0
14746,0.80833715,1,1
29438,0.3022448,0,1
18490,0.00934382,0,0
20575,0.008959564,0,0
24531,0.010170273,0,0
18614,0.12709963,0,0
5878,0.20886675,0,1
47462,0.008720737,0,0
37553,0.019752333,0,0
7305,0.5766615,1,1
25819,0.034515794,0,0
24343,0.12474793,0,0
54939,0.026040694,1,0
41238,0.005215663,0,0
3989,0.23101857,0,1
55273,0.11623114,0,0
56792,0.21413398,0,1
11154,0.9084609,1,1
32932,0.04895184,0,0
24562,0.81431335,1,1
58339,0.08097369,0,0
16845,0.21695,0,1
42379,0.6368622,1,1
37229,0.013338935,0,0
6692,0.16987757,0,0
35832,0.011472441,0,0
16002,0.6516624,1,1
42412,0.09377442,0,0
40244,0.088720374,0,0
47667,0.0017164495,0,0
53533,0.21610191,0,1
39151,0.1417963,0,0
45003,0.8137014,0,1
21508,0.03401284,0,0
45227,0.014081755,0,0
39659,0.034363404,0,0
7753,0.13282602,0,0
7810,0.024835607,0,0
37785,0.048158888,0,0
38034,0.09634982,0,0
14067,0.0022271378,0,0
49718,0.0024789185,0,0
56972,0.010113881,0,0
17999,0.008747749,0,0
27424,0.19271474,1,1
16571,0.98534423,1,1
19519,0.01767214,0,0
19291,0.027468901,0,0
38587,0.004843842,0,0
34193,0.04894042,0,0
7308,0.046874274,0,0
29700,0.04655606,0,0
43394,0.0019289568,0,0
7793,0.03437278,0,0
19359,0.020481518,0,0
15722,0.0068376646,0,0
23106,0.08448073,0,0
51960,0.005723926,0,0
20179,0.06446842,0,0
55703,0.006276038,0,0
37754,0.9495523,1,1
30493,0.006897838,0,0
23188,0.51588655,0,1
56080,0.022026733,0,0
56697,0.07910133,0,0
51164,0.10181661,0,0
40499,0.008517083,0,0
26532,0.22522596,0,1
19787,0.02726929,0,0
2913,0.0011502885,0,0
42708,0.008315629,0,0
22580,0.010429701,0,0
18949,0.07260042,0,0
42748,0.09831487,0,0
21413,0.061577693,0,0
1400,0.041018765,0,0
3892,0.011678003,0,0
26929,0.6418242,0,1
44175,0.17926502,0,0
9139,0.6133769,0,1
52646,0.11535186,0,0
16595,0.023816274,0,0
49612,0.9335445,1,1
21988,0.007765921,0,0
4155,0.7827934,1,1
41311,0.076093726,0,0
27937,0.93040603,1,1
13245,0.045703657,0,0
5227,0.048245113,0,0
49812,0.09815,0,0
36041,0.05707005,0,0
38301,0.9093144,1,1
58025,0.1873127,0,1
55060,0.84568626,1,1
35745,0.0119228,0,0
56559,0.10959612,0,0
53452,0.09021503,0,0
11642,0.08857858,0,0
41530,0.004906495,0,0
56573,0.017258849,0,0
28391,0.03679215,0,0
5085,0.081096485,0,0
58061,0.9436599,1,1
1611,0.9610179,1,1
28900,0.06619758,0,0
4975,0.19037618,0,1
1096,0.93603843,1,1
6864,0.6100584,0,1
29178,0.011071011,0,0
1822,0.1610443,0,0
17473,0.59759,0,1
9091,0.020290257,0,0
28014,0.81797767,1,1
26993,0.014321722,0,0
52005,0.010669857,0,0
57010,0.007028924,0,0
12401,0.0068760165,0,0
10689,0.07420893,0,0
40048,0.04085001,0,0
43153,0.059745617,0,0
11611,0.26111153,0,1
33545,0.06314923,0,0
34713,0.008608081,0,0
13455,0.010880896,0,0
2935,0.22364894,0,1
35474,0.11527873,0,0
35260,0.01465756,0,0
46551,0.016564552,0,0
3225,0.007736248,0,0
28839,0.077785924,0,0
29931,0.0071542244,0,0
20748,0.027333846,0,0
49808,0.17628789,0,0
25386,0.8300826,0,1
53861,0.041085057,0,0
5671,0.028395932,0,0
44417,0.10880001,0,0
1961,0.58802974,0,1
13345,0.075562105,0,0
39858,0.071787015,0,0
18346,0.19446343,0,1
19688,0.014750753,0,0
695,0.8989217,1,1
13802,0.008766864,0,0
5607,0.9160693,1,1
49045,0.08625766,0,0
24398,0.42708948,1,1
10121,0.0048148613,0,0
22925,0.21432008,0,1
11802,0.108138286,0,0
15311,0.0062677665,0,0
45745,0.04386285,0,0
25603,0.06857639,0,0
30079,0.08810705,0,0
5203,0.295295,0,1
1343,0.7823585,1,1
35992,0.020930625,0,0
20371,0.020966336,0,0
6177,0.018911652,0,0
2093,0.031362645,0,0
9887,0.6359369,0,1
26555,0.0043620877,0,0
51689,0.7388353,1,1
43697,0.023217117,0,0
36426,0.018499756,0,0
35501,0.30540976,1,1
3088,0.10377255,0,0
4678,0.17749406,0,0
37198,0.0748303,0,0
46867,0.058949288,0,0
13637,0.46834135,0,1
34479,0.82188356,0,1
11933,0.28186086,0,1
10987,0.15437423,0,0
40828,0.8208262,1,1
18435,0.074037544,1,0
32076,0.87757,1,1
11148,0.11407981,0,0
50138,0.094106235,0,0
10039,0.0488754,0,0
16408,0.006843126,0,0
24664,0.18584584,0,1
14271,0.053957142,0,0
11579,0.012246639,0,0
13407,0.0064139417,0,0
17346,0.49151886,0,1
28056,0.059170604,0,0
25685,0.044662487,0,0
51893,0.044253543,0,0
48872,0.49612886,0,1
4207,0.055154096,0,0
32794,0.032991994,0,0
4402,0.92200315,1,1
47530,0.009808965,0,0
2981,0.5367175,1,1
3080,0.5769458,0,1
6515,0.06057967,0,0
10234,0.098905906,0,0
26999,0.011960872,0,0
47562,0.0047260225,0,0
27632,0.08446139,0,0
7654,0.16590439,0,0
17698,0.09275812,0,0
22228,0.33469868,0,1
37541,0.554432,1,1
46135,0.0858429,0,0
22935,0.93519485,1,1
20785,0.029303305,0,0
44946,0.99133,1,1
3262,0.016324569,0,0
30426,0.010441381,0,0
30260,0.037828322,0,0
32653,0.044074748,0,0
26312,0.05007794,0,0
5062,0.046436634,0,0
54671,0.018613555,0,0
22963,0.14487894,0,0
31358,0.0061836443,0,0
9667,0.02655153,0,0
39036,0.107400514,0,0
15077,0.3065882,0,1
43250,0.13023734,0,0
56093,0.013230993,0,0
48743,0.5404626,0,1
46269,0.2607875,0,1
5813,0.19091204,0,1
45713,0.045560773,0,0
2529,0.018453557,0,0
22275,0.086615674,0,0
15899,0.8415251,1,1
55957,0.97365415,1,1
49496,0.15193188,0,0
7804,0.02399933,0,0
45640,0.6941759,1,1
55537,0.04254609,0,0
40437,0.0054995744,0,0
4395,0.026863277,0,0
9716,0.27682772,0,1
9905,0.027835917,0,0
4306,0.004230057,0,0
48420,0.11847647,0,0
7326,0.034104504,0,0
25056,0.073695995,0,0
41250,0.09428686,0,0
29890,0.79432565,0,1
52464,0.015500031,0,0
47445,0.5548336,0,1
48875,0.8104134,1,1
54524,0.8304249,1,1
21611,0.8977228,1,1
3840,0.00936672,0,0
44951,0.9462511,1,1
53933,0.012370501,0,0
34561,0.8249737,1,1
26323,0.7797623,0,1
12177,0.18767653,0,1
47212,0.81796557,1,1
32340,0.10944027,0,0
41776,0.009114985,0,0
17831,0.055683844,0,0
57966,0.10934443,0,0
3579,0.7973437,0,1
52153,0.0038156863,0,0
58029,0.03529924,0,0
32899,0.029794285,0,0
41332,0.010630406,0,0
28333,0.11408786,0,0
29032,0.5269066,0,1
274,0.037675813,0,0
38548,0.0052939993,0,0
31275,0.21446776,0,1
4723,0.0039150896,0,0
8187,0.0640589,0,0
58001,0.06362028,0,0
6888,0.47792584,0,1
7439,0.27270532,0,1
36224,0.92970693,1,1
13470,0.8213008,1,1
44056,0.06257854,0,0
36818,0.44160748,0,1
3254,0.48261952,0,1
28741,0.001789005,0,0
44093,0.6619555,0,1
56225,0.46639502,0,1
45062,0.8989316,1,1
9688,0.3121773,1,1
31027,0.1260352,0,0
26192,0.06589047,0,0
42624,0.0077753,0,0
30522,0.032146074,1,0
17539,0.16459098,0,0
22809,0.01216715,0,0
12098,0.06579603,0,0
27842,0.89157045,1,1
21922,0.05912523,0,0
50152,0.01927789,0,0
46703,0.14573587,0,0
31727,0.021544117,0,0
5962,0.0076111546,0,0
9452,0.028239131,0,0
35385,0.01615263,0,0
39684,0.2085645,1,1
53649,0.8703154,1,1
54567,0.006213859,0,0
47339,0.36632973,0,1
50084,0.11098896,0,0
39546,0.030450717,0,0
30886,0.02082346,0,0
46453,0.005860314,0,0
45011,0.10555748,0,0
40239,0.019938746,0,0
44490,0.009622649,0,0
34320,0.023656517,0,0
1218,0.06283968,0,0
42466,0.13453294,0,0
43991,0.086449005,0,0
46,0.0060073957,0,0
48339,0.0061435318,0,0
12956,0.08271065,0,0
54977,0.0281649,0,0
46473,0.017672222,0,0
16708,0.04447678,0,0
37805,0.25378543,0,1
16488,0.41776252,1,1
47373,0.59087217,0,1
31688,0.025606507,0,0
3592,0.07079682,0,0
16338,0.099306464,0,0
21906,0.007215637,0,0
35915,0.7530572,1,1
8952,0.9281598,1,1
11921,0.14365177,0,0
7381,0.9580579,1,1
57231,0.7004514,0,1
15281,0.050220355,0,0
36380,0.027346116,0,0
55092,0.07030281,0,0
46556,0.01682923,0,0
55603,0.69839895,0,1
47236,0.010230228,0,0
430,0.11906052,0,0
57944,0.04074848,0,0
47676,0.36418158,0,1
18696,0.015628632,0,0
20163,0.1139079,0,0
582,0.49149716,0,1
14819,0.88973767,1,1
48491,0.93739194,1,1
17674,0.0014163271,0,0
18477,0.01906025,0,0
13596,0.10640979,0,0
10762,0.0072099008,0,0
51481,0.9542264,1,1
25538,0.068192594,0,0
5935,0.03577423,0,0
57610,0.047655467,0,0
12314,0.0042396905,0,0
25640,0.0052750274,0,0
26465,0.6766531,1,1
42080,0.011813187,0,0
17834,0.008107941,0,0
35709,0.5255054,0,1
50044,0.16187784,0,0
55589,0.7343949,1,1
412,0.10346728,0,0
83,0.03252259,0,0
49715,0.03403003,0,0
32131,0.0221482,0,0
52842,0.009527807,0,0
50894,0.4854926,0,1
298,0.1954005,0,1
23492,0.1774889,0,0
48176,0.013501718,0,0
45734,0.0077099814,0,0
52269,0.075562105,0,0
40070,0.044315994,0,0
17576,0.29734555,0,1
28137,0.059989806,0,0
15908,0.12209997,0,0
44068,0.11360722,0,0
47502,0.23551057,0,1
4219,0.009245925,0,0
37572,0.066478536,0,0
25574,0.012742387,0,0
41929,0.08470865,0,0
15292,0.0074913655,0,0
46967,0.24683191,1,1
37404,0.0422464,0,0
53596,0.07478111,0,0
32715,0.003485719,0,0
23035,0.052104943,0,0
45296,0.56605244,1,1
43278,0.24372701,0,1
35050,0.045790702,0,0
30211,0.014381674,0,0
27583,0.0073011224,0,0
19842,0.010669857,0,0
18875,0.022599641,0,0
2480,0.1974116,0,1
11950,0.17749406,0,0
38232,0.10613285,0,0
6159,0.019832075,0,0
34385,0.032620396,0,0
4364,0.029488781,0,0
8013,0.9188794,1,1
22072,0.08520753,0,0
57974,0.17365494,0,0
56773,0.08659103,0,0
47574,0.60446423,0,1
35225,0.94507676,1,1
28131,0.8991887,1,1
51103,0.9032136,1,1
97,0.12688518,0,0
16682,0.08842978,0,0
