,probability,true,prediction
27730,0.039371673,0,0
16793,0.0058355606,0,0
54206,0.0038255102,0,0
43500,0.0012529041,0,0
50871,0.04828574,0,0
33593,0.9326196,1,1
22006,0.0053224675,0,0
42833,0.04716221,0,0
14914,0.110640116,0,0
17618,0.48819888,0,1
47752,0.007269843,0,0
17353,0.053767867,0,0
58166,0.02777789,0,0
32464,0.0011116941,0,0
21111,0.8397825,1,1
9787,0.00696184,0,0
57202,0.23652935,0,1
44339,0.002607816,0,0
54193,0.015167758,0,0
45574,0.027181713,0,0
7730,0.011245685,0,0
20931,0.024360187,0,0
42208,0.008311706,0,0
20481,0.10489215,0,0
14233,0.023500511,0,0
55738,0.050125178,0,0
23887,0.00415564,0,0
31099,0.060095068,0,0
35872,0.04585725,0,0
43927,0.27995637,0,1
15112,0.012507797,0,0
49051,0.005443533,0,0
32709,0.019023646,0,0
28481,0.03850457,0,0
13497,0.020972723,0,0
16425,0.0020621999,0,0
14766,0.010522084,0,0
56938,0.026712524,0,0
44805,0.021772487,0,0
35201,0.06728561,0,0
2931,0.23846546,0,1
16501,0.013511884,0,0
19465,0.0075139296,0,0
23875,0.005627524,0,0
18157,0.031551696,0,0
4618,0.0073616435,0,0
39014,0.006897482,0,0
33003,0.026758768,0,0
8389,0.8371589,1,1
52069,0.04799039,0,0
51944,0.045169245,0,0
16307,0.0060159634,0,0
34973,0.022853501,0,0
42210,0.025978176,0,0
43666,0.043085963,0,0
55556,0.0683955,0,0
12227,0.89035636,1,1
26522,0.03401707,0,0
17431,0.013142386,0,0
11901,0.015254336,0,0
37913,0.024119336,0,0
19436,0.19627705,0,1
1475,0.032646332,0,0
31861,0.00058634835,0,0
48574,0.0045304117,0,0
49046,0.0069951513,0,0
6385,0.016922321,0,0
40904,0.027568026,0,0
5981,0.037942283,0,0
28613,0.06496853,0,0
31421,0.028000869,0,0
24939,0.039498318,0,0
55398,0.07026501,0,0
56088,0.053111356,0,0
1081,0.0051199286,0,0
29070,0.10468405,1,0
24141,0.03207015,0,0
24587,0.032900013,0,0
12820,0.058497965,0,0
54589,0.045797408,0,0
17893,0.049444515,0,0
28681,0.013184582,0,0
46440,0.029224392,0,0
50790,0.655971,1,1
17269,0.017559584,0,0
56666,0.045536667,0,0
5013,0.9572932,1,1
52491,0.095021494,0,0
12445,0.06604153,1,0
43966,0.88610244,1,1
18881,0.14046946,0,0
6817,0.11532285,0,0
26630,0.014588035,0,0
1663,0.008624439,0,0
21654,0.0027563535,0,0
24635,0.059281934,0,0
48312,0.009534988,0,0
2951,0.007546466,0,0
37836,0.29573274,1,1
19802,0.5229273,0,1
39009,0.010805337,0,0
32912,0.8560144,1,1
9406,0.0047814427,0,0
10360,0.91259986,1,1
24051,0.21142162,1,1
54267,0.015979886,0,0
716,0.10937548,0,0
33940,0.79289615,1,1
54337,0.0094798505,0,0
55798,0.006306017,0,0
690,0.044037342,0,0
27870,0.7624421,1,1
55474,0.08752112,0,0
45278,0.0033033343,0,0
7211,0.88980186,1,1
52163,0.016877797,0,0
56595,0.7548391,1,1
37818,0.014555607,0,0
4592,0.010156365,0,0
41425,0.0051504527,0,0
10718,0.0054638437,0,0
46548,0.010756031,0,0
39830,0.024253111,0,0
47169,0.017534068,0,0
27852,0.51242346,1,1
14086,0.23578171,0,1
25064,0.47919425,1,1
52539,0.0014696332,0,0
3110,0.8726253,1,1
33079,0.022696074,0,0
19410,0.65323704,1,1
6830,0.0141012175,0,0
53268,0.08027676,1,0
44346,0.17766649,0,0
14980,0.013000131,0,0
56788,0.2284123,0,1
12280,0.015972996,0,0
58375,0.03355877,0,0
18514,0.0041491785,0,0
43841,0.004456088,0,0
6733,0.056582358,0,0
56365,0.08831087,0,0
9012,0.00773346,0,0
52119,0.9676257,1,1
37063,0.9935638,1,1
29400,0.06186038,0,0
12811,0.06258918,0,0
21316,0.0041004648,0,0
27382,0.022687728,0,0
10854,0.07007825,0,0
23116,0.04623358,0,0
54470,0.031036552,0,0
12176,0.050298575,0,0
25598,0.006361008,0,0
4051,0.0262112,0,0
12470,0.08559793,0,0
27984,0.014521257,0,0
45896,0.08896127,0,0
25715,0.07809759,0,0
39168,0.09938014,0,0
13838,0.005888712,0,0
23418,0.0086302515,0,0
44072,0.03581231,0,0
20709,0.9317449,1,1
25591,0.05103967,0,0
53004,0.029912565,0,0
38699,0.094043,0,0
38231,0.27060702,1,1
48435,0.0029513554,0,0
1747,0.14150953,0,0
21579,0.018717714,0,0
10952,0.005215663,0,0
33888,0.07022342,0,0
57911,0.0037828204,0,0
54623,0.895183,1,1
3075,0.0858516,0,0
19471,0.006736392,0,0
34247,0.43647394,0,1
32668,0.099297784,0,0
28346,0.07012041,0,0
392,0.03333964,0,0
2013,0.014405376,0,0
44171,0.0032600595,0,0
30962,0.057108667,0,0
48933,0.018199986,0,0
24323,0.037995394,0,0
14443,0.014947438,0,0
20745,0.05125843,0,0
57586,0.029217096,0,0
21324,0.02290716,0,0
30569,0.029019812,0,0
1504,0.0012671744,0,0
12870,0.001706533,0,0
9791,0.036746386,0,0
29752,0.008355779,0,0
30077,0.72596884,1,1
53973,0.027503844,0,0
51677,0.0136130415,0,0
57827,0.037501268,0,0
34825,0.61925966,1,1
19022,0.045226287,0,0
48247,0.0048858323,0,0
57585,0.025439488,0,0
15651,0.16969198,0,0
10916,0.012118268,0,0
27746,0.019234175,0,0
16900,0.049843602,0,0
4337,0.01370842,0,0
4026,0.011324272,0,0
10134,0.5826929,1,1
45517,0.008888486,0,0
24224,0.05730251,0,0
5321,0.8994148,1,1
47045,0.011679786,0,0
35646,0.05123226,0,0
17574,0.049779303,0,0
1119,0.015954675,0,0
47750,0.058881797,1,0
10663,0.048935648,0,0
15303,0.0308742,0,0
57114,0.026026957,0,0
27092,0.6380002,1,1
28957,0.87359196,1,1
54843,0.33901837,1,1
55074,0.020281013,0,0
40215,0.23457558,0,1
33381,0.5174616,1,1
20747,0.0053399145,0,0
3659,0.13770054,0,0
53859,0.016664227,0,0
45189,0.09001752,0,0
52169,0.0009878211,0,0
33432,0.82523185,0,1
22367,0.0038049226,0,0
40933,0.03971975,0,0
54155,0.033403687,0,0
37976,0.002160991,0,0
23370,0.07021142,0,0
5122,0.017693285,0,0
8639,0.0101343,0,0
5763,0.0070564146,0,0
53398,0.009561811,0,0
29201,0.05992165,0,0
57568,0.23516937,0,1
54162,0.08804441,0,0
12461,0.036865257,0,0
57691,0.00483162,0,0
29414,0.0073625003,0,0
52390,0.03823191,0,0
37067,0.011716402,0,0
13862,0.010909431,0,0
6389,0.015011617,0,0
2150,0.04784769,0,0
2742,0.0038405145,0,0
41116,0.005167447,0,0
58015,0.0047604246,0,0
7203,0.41851896,0,1
38631,0.24632755,0,1
10059,0.018714035,0,0
1259,0.1196714,0,0
42492,0.07894528,0,0
55479,0.0915265,1,0
32796,0.006735997,0,0
4054,0.0019018766,0,0
52225,0.009508576,0,0
18521,0.90561897,1,1
12490,0.10866476,0,0
20578,0.7941429,1,1
14381,0.95443475,1,1
52081,0.14628816,0,0
47533,0.033280615,0,0
58280,0.12354391,0,0
27317,0.44347134,1,1
56343,0.01713319,0,0
15139,0.022451648,0,0
20741,0.011983807,0,0
28322,0.019543748,0,0
8938,0.019762399,0,0
47362,0.015298465,0,0
31439,0.069671676,0,0
27945,0.022628197,0,0
28585,0.00663683,0,0
44292,0.025634049,0,0
15124,0.8946896,1,1
1455,0.20362636,0,1
53950,0.0047223703,0,0
57938,0.9909266,1,1
9432,0.08317881,0,0
749,0.02237887,0,0
50896,0.0006704473,0,0
50000,0.011576255,0,0
47200,0.010579798,0,0
10619,0.06969157,0,0
5249,0.0016856542,0,0
20046,0.021972254,0,0
549,0.40141982,1,1
30504,0.009707271,0,0
20054,0.019803533,0,0
8104,0.11959405,0,0
16369,0.015264375,0,0
52901,0.008835651,0,0
19837,0.29565564,0,1
30022,0.037349675,0,0
45198,0.006281872,0,0
54081,0.0116089005,0,0
36687,0.00061741774,0,0
31815,0.02546251,0,0
54590,0.0054469416,0,0
50011,0.0015880981,0,0
56901,0.09800494,0,0
29517,0.064173624,0,0
16254,0.0054046363,0,0
51616,0.055811893,0,0
30489,0.0064139417,0,0
19497,0.006948469,0,0
7516,0.007145329,0,0
10706,0.079388455,0,0
30442,0.008016577,0,0
23577,0.76915634,1,1
45943,0.0055887774,0,0
30874,0.5638972,0,1
52797,0.008763367,0,0
17719,0.0207227,0,0
47886,0.051938053,0,0
55790,0.6180628,0,1
30513,0.060884558,0,0
3994,0.016090851,0,0
19355,0.1382957,0,0
31341,0.954367,1,1
12395,0.018151322,0,0
36600,0.037154112,0,0
8295,0.0018609317,0,0
52725,0.008469592,0,0
22103,0.05105263,0,0
41092,0.05345243,0,0
35620,0.05012336,0,0
31823,0.007117906,0,0
5886,0.017744217,0,0
46590,0.048027176,0,0
53415,0.00201032,0,0
19844,0.8134102,1,1
46301,0.031846568,0,0
32814,0.9265999,1,1
2102,0.08165791,0,0
25107,0.07257522,0,0
9168,0.33875805,0,1
48949,0.02441201,0,0
26652,0.011484143,0,0
30824,0.58125347,0,1
39566,0.027646054,0,0
49038,0.006186021,0,0
28098,0.052474596,0,0
9326,0.012968317,0,0
41839,0.4670994,0,1
5180,0.06150993,0,0
15543,0.9349702,1,1
20844,0.004600774,0,0
12223,0.0077368673,0,0
44110,0.024572123,0,0
57339,0.16280225,0,0
50577,0.013954371,0,0
22443,0.00842639,0,0
19226,0.037372112,0,0
43373,0.06149648,0,0
55104,0.5797997,1,1
4760,0.030153356,0,0
35766,0.016441336,0,0
51978,0.087712035,0,0
24250,0.09622678,0,0
16266,0.006134454,0,0
30554,0.01082169,0,0
1122,0.006359574,0,0
2099,0.015420504,0,0
46454,0.87855256,1,1
51883,0.0063883755,0,0
54150,0.005733342,0,0
13867,0.05284175,0,0
9674,0.044850823,0,0
2600,0.014700111,0,0
36108,0.011283397,0,0
17695,0.0034206714,0,0
54448,0.024757579,0,0
17466,0.02243942,0,0
4837,0.765913,1,1
39363,0.9894097,1,1
34179,0.007858503,0,0
46338,0.20901845,1,1
38443,0.96456736,1,1
50697,0.16774686,0,0
47299,0.005178143,0,0
45832,0.09132079,0,0
56256,0.007570023,0,0
28856,0.02906797,0,0
24573,0.005177998,0,0
13687,0.046357658,0,0
51545,0.055995613,0,0
21325,0.007795238,0,0
33187,0.029782109,0,0
39935,0.04585725,0,0
48739,0.8952245,1,1
35954,0.071052045,0,0
44265,0.113473065,0,0
528,0.013525631,0,0
6077,0.1314317,0,0
31531,0.106924735,1,0
2937,0.023433324,0,0
47387,0.04109025,0,0
56419,0.07384981,0,0
21374,0.01081726,0,0
11683,0.026641313,0,0
16666,0.0056163627,0,0
48548,0.0123061,0,0
52722,0.01631304,0,0
52789,0.009417389,0,0
21805,0.12190397,0,0
30789,0.9025887,1,1
2798,0.01418349,0,0
6022,0.021700967,0,0
33505,0.06755782,0,0
31884,0.0016463583,0,0
13998,0.007501658,0,0
53419,0.020546684,0,0
56382,0.03762575,0,0
6188,0.08217033,1,0
49437,0.020834902,0,0
28567,0.023510361,0,0
34096,0.28185356,0,1
56804,0.014925057,0,0
28662,0.07946741,0,0
47755,0.015717734,0,0
50496,0.8790252,1,1
57998,0.61154693,1,1
9839,0.78003967,1,1
52621,0.91679835,1,1
14853,0.044208914,0,0
48785,0.022413097,0,0
17171,0.051698364,0,0
37349,0.04349611,0,0
56320,0.030968321,0,0
9701,0.9415216,1,1
30490,0.0064789965,0,0
7425,0.009340395,0,0
29123,0.041778836,0,0
53031,0.007500142,0,0
45256,0.097038746,0,0
2212,0.013126039,0,0
8029,0.0066812746,0,0
18426,0.1567305,0,0
54372,0.0245996,0,0
5293,0.088204235,0,0
28381,0.3310442,0,1
38114,0.031302676,0,0
27077,0.39909276,1,1
48368,0.011019025,0,0
23088,0.036802076,0,0
39773,0.03028774,0,0
1684,0.069879025,0,0
44875,0.17547816,1,0
29825,0.0033891373,0,0
49933,0.012684271,0,0
47920,0.036673248,0,0
33431,0.26055667,0,1
6698,0.04350761,0,0
39008,0.006531794,0,0
55808,0.047497984,0,0
6287,0.036218043,0,0
41527,0.76736856,1,1
9533,0.001666112,0,0
37074,0.0031624055,0,0
47893,0.16843793,0,0
26683,0.103045925,0,0
56785,0.0027142523,0,0
2550,0.010042556,0,0
21098,0.17692873,0,0
18991,0.03260652,0,0
23583,0.008830529,0,0
41922,0.0852253,0,0
20926,0.0078023192,0,0
43650,0.08244967,1,0
26467,0.022278497,0,0
52380,0.06441748,0,0
56219,0.18511796,0,1
44251,0.03253112,0,0
37548,0.081332386,0,0
25518,0.027646547,0,0
35171,0.9752364,1,1
14563,0.9781532,1,1
41394,0.19451956,1,1
10331,0.042030476,0,0
28312,0.023356702,0,0
25530,0.004120308,0,0
18768,0.011215673,0,0
25973,0.057457294,0,0
21226,0.024666887,0,0
40056,0.8060599,1,1
33354,0.0035735895,0,0
15222,0.021173384,0,0
13614,0.005731233,0,0
43630,0.21390262,1,1
14859,0.012780727,0,0
15227,0.08972452,0,0
4924,0.09825825,0,0
49018,0.0031406693,0,0
37054,0.091306746,0,0
53071,0.18377575,0,1
4731,0.00812117,0,0
27540,0.25602052,0,1
31370,0.043980118,0,0
13894,0.12995657,0,0
24591,0.013435162,0,0
45462,0.052054245,0,0
16773,0.021659935,0,0
39190,0.018434556,0,0
9181,0.09229988,0,0
5652,0.007481328,0,0
37322,0.006956048,0,0
43661,0.017729182,0,0
11263,0.07176322,0,0
37422,0.45114285,1,1
57980,0.014702847,0,0
51099,0.0011757005,0,0
6399,0.0028784494,0,0
26625,0.18319239,0,1
27492,0.005717893,0,0
51120,0.0032057578,0,0
52403,0.045085803,0,0
30743,0.023792041,0,0
27137,0.04193704,1,0
43688,0.020404607,0,0
9261,0.0071983766,0,0
54864,0.027455421,0,0
49434,0.19363804,1,1
40170,0.05054679,0,0
27473,0.09600996,0,0
38439,0.0023587032,0,0
15710,0.011649529,0,0
15250,0.16369693,0,0
58101,0.017064085,0,0
9318,0.06561664,0,0
36865,0.006331447,0,0
20746,0.0080737565,0,0
31469,0.8585406,1,1
27949,0.15621488,0,0
9096,0.01254488,0,0
52851,0.12542789,0,0
53307,0.0112699205,0,0
3490,0.009537257,0,0
19745,0.11015249,0,0
2284,0.11593857,0,0
50743,0.075545006,0,0
22283,0.076594666,0,0
53636,0.042987984,0,0
39438,0.057162046,0,0
44465,0.050432242,0,0
47737,0.04308782,0,0
48238,0.018929133,0,0
25161,0.084297895,0,0
16922,0.08009451,0,0
39670,0.0059533603,0,0
24529,0.26235875,1,1
54500,0.024457129,0,0
5872,0.003278302,0,0
38917,0.017176468,0,0
3850,0.07144538,0,0
11473,0.062092263,0,0
57153,0.005044955,0,0
27240,0.042242642,0,0
48530,0.49555698,0,1
30843,0.0069948602,0,0
15999,0.009939084,0,0
28332,0.05650663,0,0
54989,0.024359325,0,0
9950,0.12034853,0,0
9802,0.06299395,0,0
27185,0.08126541,0,0
7851,0.042311218,0,0
24317,0.018714035,0,0
16058,0.019830843,0,0
50604,0.8867365,1,1
18222,0.023999311,0,0
10329,0.69790375,1,1
51416,0.0644466,0,0
36475,0.18024354,0,1
53574,0.035556406,1,0
27089,0.6935555,1,1
24500,0.09794605,0,0
17526,0.023544248,0,0
50749,0.021621289,0,0
44634,0.8298667,1,1
53326,0.0032356924,0,0
3319,0.08789561,0,0
45032,0.033378944,0,0
6709,0.034917254,0,0
46196,0.02633442,0,0
8338,0.011706265,0,0
49400,0.027688634,0,0
46652,0.1216819,0,0
14341,0.0018802969,0,0
35086,0.00322227,0,0
29867,0.042014744,0,0
38418,0.031367723,1,0
22199,0.008471466,0,0
20570,0.0024673669,0,0
13708,0.03659891,0,0
30179,0.8874463,1,1
46273,0.13058242,0,0
13555,0.40842575,0,1
44320,0.17103699,0,0
53989,0.06620259,0,0
16996,0.033986725,0,0
32487,0.058110148,0,0
46855,0.045016833,0,0
57138,0.009678001,0,0
24244,0.011213985,0,0
10209,0.890502,1,1
33514,0.01252355,0,0
48886,0.019862706,0,0
40384,0.011655543,0,0
22937,0.0114611015,0,0
46997,0.0031436475,0,0
12944,0.9574847,1,1
54292,0.20325436,0,1
44586,0.038285684,0,0
28710,0.7331138,0,1
3199,0.0642101,0,0
25710,0.058877368,0,0
53509,0.0124540925,0,0
37264,0.082655974,0,0
3697,0.0012479572,0,0
40677,0.075878695,0,0
41516,0.6086771,1,1
26185,0.2689476,1,1
31053,0.04037072,0,0
45539,0.090147614,0,0
32392,0.016140306,0,0
42997,0.082301274,0,0
58010,0.8394697,1,1
32378,0.05528335,0,0
57333,0.03736166,0,0
50785,0.93102896,1,1
37552,0.014986017,0,0
38086,0.53294396,1,1
33700,0.0015390093,0,0
42823,0.013217068,0,0
13566,0.144187,0,0
33174,0.06064473,0,0
51117,0.01634991,0,0
46561,0.005513066,0,0
38546,0.004042422,0,0
52538,0.09282168,0,0
3,0.016073106,0,0
44451,0.89964783,1,1
365,0.039343935,0,0
393,0.04301969,0,0
15914,0.019781156,0,0
29543,0.009379821,0,0
24178,0.1820259,0,1
11183,0.019573895,0,0
23056,0.02174353,0,0
5152,0.15996176,0,0
28273,0.0077232826,0,0
5461,0.96701235,1,1
8289,0.16823228,0,0
14493,0.00084411574,0,0
3496,0.07173678,1,0
15263,0.054635223,0,0
57565,0.98611534,1,1
58083,0.029331464,0,0
15991,0.023862692,0,0
41285,0.8815919,0,1
6654,0.110598296,0,0
23010,0.022568995,0,0
8438,0.03203754,0,0
5511,0.21191809,0,1
34612,0.18190661,0,1
48011,0.077467054,0,0
16413,0.024643866,0,0
55587,0.18021221,0,1
29982,0.027842049,0,0
30350,0.042568978,0,0
55531,0.12752557,0,0
31218,0.014289689,0,0
51851,0.028411277,0,0
10650,0.16198145,0,0
36845,0.2818206,0,1
24595,0.008587836,0,0
9748,0.85196126,1,1
19368,0.46412253,0,1
24754,0.09595752,0,0
24189,0.8356577,1,1
10628,0.009805256,0,0
23657,0.06545789,0,0
13752,0.027913997,0,0
23623,0.12550376,0,0
35775,0.0024276865,0,0
9684,0.010506036,0,0
25805,0.005624686,0,0
5169,0.03681867,0,0
1110,0.026107715,0,0
36528,0.2724434,0,1
47830,0.009322476,0,0
41315,0.00788577,0,0
22413,0.03122043,0,0
31562,0.070998624,0,0
16464,0.02279074,0,0
29217,0.048541117,0,0
36003,0.16018035,0,0
50916,0.0035913924,0,0
29835,0.016332436,0,0
6101,0.007212666,0,0
3124,0.0038275567,0,0
36773,0.7957826,1,1
18733,0.09213735,0,0
38358,0.27707508,1,1
48866,0.0022556323,0,0
55604,0.026081614,0,0
30189,0.032663558,0,0
22130,0.00517126,0,0
6978,0.0023606352,0,0
40617,0.0018574753,0,0
34930,0.16458516,0,0
45449,0.17718793,0,0
16985,0.011524134,0,0
40147,0.024825383,0,0
33196,0.01992281,0,0
37710,0.004224152,0,0
23548,0.006519463,0,0
33425,0.057785522,0,0
57797,0.05488128,0,0
21256,0.037579317,0,0
55766,0.010163093,0,0
8994,0.037525322,0,0
6722,0.0059102224,0,0
18981,0.016082926,0,0
10269,0.42392638,0,1
643,0.011706265,0,0
19996,0.49952266,0,1
42199,0.017831493,0,0
55028,0.07097845,1,0
35710,0.001845251,0,0
58278,0.0112304725,0,0
9733,0.0322864,0,0
15458,0.011467879,0,0
23206,0.013508662,0,0
55914,0.12914993,0,0
242,0.18667868,0,1
47595,0.23691241,0,1
23941,0.0062150224,0,0
40872,0.03796326,0,0
24556,0.019291792,0,0
37627,0.0036081052,0,0
46718,0.85097003,1,1
40434,0.006807541,0,0
33229,0.06540265,0,0
54071,0.012598063,0,0
29339,0.038527217,0,0
54997,0.009912701,1,0
57441,0.662052,0,1
11298,0.011319975,0,0
2322,0.28979012,0,1
10584,0.07638363,0,0
7847,0.009951596,0,0
52636,0.11251182,0,0
25581,0.030297048,0,0
53712,0.7949995,1,1
6482,0.024370082,0,0
24282,0.0876536,0,0
53792,0.62302417,0,1
29284,0.06293794,0,0
28112,0.25840145,1,1
14499,0.0071940166,0,0
25240,0.010778312,0,0
15249,0.03245264,0,0
34156,0.042172655,0,0
19667,0.0461003,0,0
18546,0.01898082,0,0
17930,0.04687958,0,0
56438,0.020340685,0,0
42832,0.059778985,0,0
15704,0.030464673,0,0
57767,0.07460863,0,0
38288,0.0404746,0,0
5622,0.1746977,0,0
45119,0.08843285,0,0
679,0.04514106,1,0
5307,0.06969104,0,0
4269,0.04820142,0,0
35809,0.010991866,0,0
2974,0.022092253,0,0
14372,0.0022725847,0,0
727,0.10373726,0,0
48540,0.006132896,0,0
8488,0.09087302,0,0
27487,0.06405378,0,0
53650,0.030501058,0,0
18190,0.012721773,1,0
7040,0.05484229,0,0
9170,0.0017161971,0,0
35910,0.016210923,0,0
7996,0.00175049,0,0
57676,0.019083217,0,0
41967,0.22168003,0,1
28917,0.00057017873,0,0
15801,0.032571387,0,0
2246,0.07245124,0,0
3741,0.0042870883,0,0
29040,0.006743354,0,0
18214,0.01929034,0,0
27764,0.09774815,0,0
39585,0.026110522,0,0
39937,0.020306852,0,0
36254,0.023615299,0,0
43678,0.00857081,0,0
47056,0.78455126,1,1
23020,0.87810075,1,1
15495,0.21267194,0,1
20522,0.07657373,0,0
23249,0.03231161,0,0
57705,0.0079048155,0,0
39850,0.016110506,0,0
10622,0.027839506,0,0
56774,0.005448866,0,0
9500,0.029766751,0,0
29056,0.017032987,0,0
19971,0.07863112,0,0
10205,0.21810417,0,1
4439,0.023670312,0,0
41232,0.89817905,1,1
9033,0.05803739,0,0
17448,0.02742902,0,0
48815,0.16794725,0,0
32562,0.0926719,0,0
23267,0.012770383,0,0
36154,0.050828435,1,0
17593,0.014326011,0,0
33521,0.08537131,0,0
37784,0.07501801,0,0
382,0.03245711,0,0
27578,0.02817107,0,0
40461,0.02004044,0,0
33457,0.16370198,0,0
55131,0.007684502,0,0
9040,0.8885265,1,1
25601,0.012900395,0,0
26426,0.0053516887,0,0
9836,0.025508186,0,0
55292,0.0141332,0,0
42827,0.056571044,0,0
46921,0.07451565,0,0
29829,0.02271878,0,0
45812,0.016475135,0,0
9297,0.046020176,0,0
43121,0.004486093,0,0
35930,0.031896535,0,0
22001,0.0053469143,0,0
40893,0.0030015793,0,0
43656,0.60848725,1,1
28498,0.020808177,0,0
36791,0.24418493,1,1
18710,0.006802775,0,0
5615,0.11420279,0,0
30841,0.0044039437,0,0
39836,0.6826873,1,1
37026,0.03987981,0,0
51471,0.071131095,1,0
55692,0.8941597,1,1
50135,0.009871566,0,0
7201,0.041366164,0,0
54765,0.045467623,0,0
10161,0.031922292,0,0
35995,0.8666512,1,1
28275,0.11364416,0,0
58627,0.0011833959,0,0
39373,0.051056348,0,0
23002,0.025016505,0,0
6611,0.90255636,1,1
28181,0.06859097,0,0
54761,0.016280973,0,0
46318,0.0137587,0,0
16337,0.059746273,0,0
40889,0.023014754,0,0
20039,0.0048236065,0,0
15440,0.0032872749,0,0
41817,0.9163099,1,1
7359,0.00939291,0,0
9685,0.0009875915,0,0
53285,0.013101681,0,0
13342,0.007767365,0,0
3570,0.052125446,0,0
25227,0.26788303,0,1
5732,0.0006557079,0,0
685,0.012210128,0,0
27081,0.06485216,0,0
56598,0.1142455,0,0
36815,0.008382498,0,0
45412,0.8992914,1,1
49064,0.024005724,0,0
17601,0.0045778803,0,0
44074,0.01463034,0,0
5619,0.6647756,1,1
47512,0.027319854,0,0
9846,0.02687435,0,0
51349,0.0308742,0,0
22599,0.21248105,1,1
27200,0.0044652163,0,0
23863,0.8772862,1,1
28998,0.13412482,0,0
53931,0.062029187,0,0
46413,0.09001088,0,0
2956,0.0051131207,0,0
14235,0.4255262,0,1
9872,0.07036316,0,0
27644,0.039529275,0,0
24644,0.0108963335,0,0
57777,0.03384936,0,0
19293,0.00055681897,0,0
33722,0.011679786,0,0
56625,0.0013325193,0,0
24920,0.9089292,1,1
58417,0.10624359,0,0
10187,0.0074849194,0,0
18439,0.38230684,0,1
22805,0.004520258,0,0
6730,0.07460863,0,0
57675,0.093825124,0,0
13609,0.03070574,0,0
29856,0.1230868,0,0
32929,0.056436125,1,0
45031,0.28425586,0,1
5120,0.07657818,0,0
16411,0.00030674948,0,0
44304,0.00437729,0,0
53765,0.332044,0,1
21174,0.022425843,0,0
16198,0.03363284,0,0
53309,0.09484152,1,0
18755,0.011225274,0,0
10776,0.029488709,0,0
45064,0.099152245,0,0
4796,0.023968639,0,0
8147,0.027709791,0,0
102,0.01723713,0,0
19936,0.019589087,0,0
8372,0.061923742,0,0
41774,0.77376866,1,1
7051,0.12624878,0,0
57166,0.051801227,0,0
51334,0.090443924,0,0
5124,0.07345181,0,0
45535,0.013190371,0,0
49305,0.014906686,0,0
19464,0.028353708,0,0
16159,0.031996075,0,0
44111,0.0037109815,0,0
47887,0.3561347,1,1
29544,0.036145642,0,0
6954,0.022731159,0,0
52878,0.14866419,0,0
35822,0.3512537,0,1
25477,0.35863423,0,1
34159,0.5614929,0,1
44583,0.007960312,0,0
54729,0.22061197,0,1
29462,0.1380219,0,0
14268,0.052398905,0,0
6405,0.013553922,0,0
8736,0.06026979,0,0
46523,0.054532763,0,0
44885,0.003709231,0,0
31278,0.044125855,0,0
53310,0.0054189526,0,0
56374,0.9868139,1,1
438,0.095156305,0,0
13182,0.21330597,0,1
56902,0.008348958,0,0
3669,0.01777685,0,0
12667,0.11932586,0,0
27286,0.010574903,0,0
27306,0.008524001,0,0
39465,0.071525395,0,0
12307,0.6411924,0,1
10836,0.012965491,0,0
51502,0.022889605,0,0
15550,0.028295062,0,0
7680,0.042609945,0,0
56733,0.011453508,0,0
7693,0.009558139,0,0
22531,0.03766302,0,0
2681,0.008321222,0,0
5691,0.0032872749,0,0
35611,0.64074767,0,1
51081,0.88909125,1,1
36512,0.5449232,1,1
12402,0.6568621,1,1
6920,0.006874089,0,0
38326,0.06406981,0,0
36766,0.004970424,0,0
1651,0.064857684,0,0
11135,0.23075247,0,1
29443,0.04151734,0,0
34988,0.010000343,0,0
49750,0.35791266,0,1
26688,0.011063011,0,0
13097,0.011727014,0,0
54283,0.052691344,0,0
46849,0.044431724,0,0
42341,0.26870847,0,1
17155,0.10143066,0,0
3936,0.22229296,1,1
40131,0.0038405145,0,0
15615,0.06548569,0,0
13514,0.061101854,0,0
8880,0.0861909,0,0
18030,0.021080377,0,0
24288,0.4786202,0,1
54783,0.04765806,0,0
3801,0.7534171,1,1
32422,0.00988741,0,0
53040,0.0098846145,0,0
44727,0.040981464,0,0
30903,0.041133787,0,0
50840,0.05288552,0,0
38988,0.0481333,0,0
54855,0.49217868,0,1
43135,0.002882421,0,0
6905,0.0062486157,0,0
55463,0.013837205,0,0
48025,0.0062915506,0,0
42910,0.029657835,1,0
41411,0.0880264,1,0
58048,0.036722057,0,0
15176,0.06339217,0,0
12126,0.18577117,0,1
36807,0.036332574,0,0
38012,0.85856664,1,1
47322,0.040126413,0,0
48078,0.009696857,0,0
9550,0.22765617,0,1
12716,0.006819238,0,0
3618,0.034659684,0,0
19186,0.043958824,0,0
1969,0.0064727194,0,0
53876,0.050923374,0,0
39650,0.0031675624,0,0
13951,0.016661797,0,0
50564,0.04848825,0,0
26883,0.04490272,0,0
12886,0.08794814,0,0
34209,0.072303124,0,0
29614,0.002341031,0,0
23701,0.0075047323,0,0
40780,0.097222276,0,0
32843,0.087485485,0,0
46058,0.0056163627,0,0
44681,0.021636534,0,0
26050,0.27700737,0,1
50460,0.02124124,0,0
15520,0.90851784,1,1
6063,0.11164435,0,0
3334,0.011714337,0,0
31415,0.09342871,0,0
35871,0.045806237,0,0
22918,0.038398936,0,0
54463,0.8869746,1,1
21760,0.6799961,1,1
8407,0.025340239,0,0
16373,0.07650125,0,0
35750,0.055624977,0,0
