,id,loan_status
15315,73960,0.120732404
15316,73961,0.043990605
15317,73962,0.037785064
15318,73963,0.8724826
15319,73964,0.038284842
15320,73965,0.050002664
15321,73966,0.18519795
15322,73967,0.079553224
15323,73968,0.06050251
15324,73969,0.014753767
15325,73970,0.011189564
15326,73971,0.038378615
15327,73972,0.94398487
15328,73973,0.034346417
15329,73974,0.006061793
15330,73975,0.10185251
15331,73976,0.23320228
15332,73977,0.05940219
15333,73978,0.0098196
15334,73979,0.034661174
15335,73980,0.030118307
15336,73981,0.0778996
15337,73982,0.4289278
15338,73983,0.5049711
15339,73984,0.073341854
15340,73985,0.021278512
15341,73986,0.013338935
15342,73987,0.07580989
15343,73988,0.09414047
15344,73989,0.12204881
15345,73990,0.083710305
15346,73991,0.07179962
15347,73992,0.008868551
15348,73993,0.35351625
15349,73994,0.035807922
15350,73995,0.6796342
15351,73996,0.93367845
15352,73997,0.0074212076
15353,73998,0.1867128
15354,73999,0.5535988
15355,74000,0.635191
15356,74001,0.0030456653
15357,74002,0.05925137
15358,74003,0.027480947
15359,74004,0.24879356
15360,74005,0.026851913
15361,74006,0.03501088
15362,74007,0.61467487
15363,74008,0.1198372
15364,74009,0.0060073957
15365,74010,0.007873622
15366,74011,0.28584573
15367,74012,0.018107949
15368,74013,0.20660402
15369,74014,0.04193785
15370,74015,0.008893713
15371,74016,0.033048112
15372,74017,0.08490482
15373,74018,0.08776032
15374,74019,0.87571025
15375,74020,0.24423407
15376,74021,0.13218364
15377,74022,0.004165253
15378,74023,0.24522713
15379,74024,0.065428026
15380,74025,0.5108063
15381,74026,0.01351205
15382,74027,0.015688458
15383,74028,0.009534988
15384,74029,0.094783306
15385,74030,0.027963283
15386,74031,0.008637557
15387,74032,0.15391883
15388,74033,0.058131166
15389,74034,0.21068278
15390,74035,0.009865187
15391,74036,0.008212823
15392,74037,0.056572005
15393,74038,0.059373975
15394,74039,0.043612383
15395,74040,0.0069951513
15396,74041,0.25181475
15397,74042,0.053448893
15398,74043,0.21114035
15399,74044,0.115040615
15400,74045,0.062427144
15401,74046,0.6275318
15402,74047,0.33644506
15403,74048,0.45366153
15404,74049,0.058284342
15405,74050,0.08187077
15406,74051,0.02174353
15407,74052,0.5673531
15408,74053,0.02408101
15409,74054,0.066353425
15410,74055,0.06438432
15411,74056,0.23797302
15412,74057,0.0567999
15413,74058,0.00591312
15414,74059,0.11333577
15415,74060,0.03423089
15416,74061,0.021071313
15417,74062,0.018328428
15418,74063,0.023634138
15419,74064,0.24181129
15420,74065,0.003842197
15421,74066,0.0037132173
15422,74067,0.4233289
15423,74068,0.18480788
15424,74069,0.07132379
15425,74070,0.3834499
15426,74071,0.42189834
15427,74072,0.006377283
15428,74073,0.86490965
15429,74074,0.390793
15430,74075,0.4227939
15431,74076,0.0089949025
15432,74077,0.077310376
15433,74078,0.079278275
15434,74079,0.2959054
15435,74080,0.046947774
15436,74081,0.0098153865
15437,74082,0.0996098
15438,74083,0.012671248
15439,74084,0.025273042
15440,74085,0.021258349
15441,74086,0.014487041
15442,74087,0.16925496
15443,74088,0.8316947
15444,74089,0.09319356
15445,74090,0.13544264
15446,74091,0.03926257
15447,74092,0.012032743
15448,74093,0.82888246
15449,74094,0.01753135
15450,74095,0.030945072
15451,74096,0.008859188
15452,74097,0.08227742
15453,74098,0.31452838
15454,74099,0.10907394
15455,74100,0.9285206
15456,74101,0.03252224
15457,74102,0.15982357
15458,74103,0.025423203
15459,74104,0.18725212
15460,74105,0.3456004
15461,74106,0.09496891
15462,74107,0.01135045
15463,74108,0.006542549
15464,74109,0.0201933
15465,74110,0.0098659275
15466,74111,0.06878492
15467,74112,0.03737335
15468,74113,0.31527016
15469,74114,0.004232086
15470,74115,0.033712063
15471,74116,0.044016674
15472,74117,0.93272805
15473,74118,0.47991493
15474,74119,0.028690908
15475,74120,0.012403763
15476,74121,0.18523501
15477,74122,0.0080978805
15478,74123,0.08330523
15479,74124,0.003598708
15480,74125,0.06204857
15481,74126,0.033555456
15482,74127,0.8947719
15483,74128,0.0137557695
15484,74129,0.085677505
15485,74130,0.4435352
15486,74131,0.054524958
15487,74132,0.0020322565
15488,74133,0.019148221
15489,74134,0.11847647
15490,74135,0.00852556
15491,74136,0.010133453
15492,74137,0.017537758
15493,74138,0.059514746
15494,74139,0.16232459
15495,74140,0.03939184
15496,74141,0.17638446
15497,74142,0.0015015226
15498,74143,0.0042418893
15499,74144,0.504488
15500,74145,0.008087627
15501,74146,0.0803955
15502,74147,0.0059305914
15503,74148,0.2119923
15504,74149,0.3374034
15505,74150,0.04710748
15506,74151,0.8213246
15507,74152,0.15054567
15508,74153,0.016100457
15509,74154,0.2641918
15510,74155,0.22247283
15511,74156,0.042046387
15512,74157,0.008998163
15513,74158,0.005762235
15514,74159,0.24417005
15515,74160,0.872477
15516,74161,0.13604914
15517,74162,0.0052554077
15518,74163,0.0069691725
15519,74164,0.08528348
15520,74165,0.010079695
15521,74166,0.12342744
15522,74167,0.1754023
15523,74168,0.009730433
15524,74169,0.061188966
15525,74170,0.004336189
15526,74171,0.015783295
15527,74172,0.013190371
15528,74173,0.3891885
15529,74174,0.93595165
15530,74175,0.49863178
15531,74176,0.91950107
15532,74177,0.21102147
15533,74178,0.27463403
15534,74179,0.110724986
15535,74180,0.075948335
15536,74181,0.029078705
15537,74182,0.1464098
15538,74183,0.028562132
15539,74184,0.9932134
15540,74185,0.7395224
15541,74186,0.24941085
15542,74187,0.00913471
15543,74188,0.4148012
15544,74189,0.082884416
15545,74190,0.7757304
15546,74191,0.7724222
15547,74192,0.004485588
15548,74193,0.0015291389
15549,74194,0.03784249
15550,74195,0.07183567
15551,74196,0.04612228
15552,74197,0.008681918
15553,74198,0.04164528
15554,74199,0.064182125
15555,74200,0.8196734
15556,74201,0.09716271
15557,74202,0.4946357
15558,74203,0.52286446
15559,74204,0.23970728
15560,74205,0.66056865
15561,74206,0.10348025
15562,74207,0.019540714
15563,74208,0.06348048
15564,74209,0.040273417
15565,74210,0.03777922
15566,74211,0.9090121
15567,74212,0.026595442
15568,74213,0.21949401
15569,74214,0.037580736
15570,74215,0.0009878846
15571,74216,0.028161697
15572,74217,0.44041735
15573,74218,0.00093545933
15574,74219,0.3681374
15575,74220,0.068091005
15576,74221,0.004696705
15577,74222,0.7780158
15578,74223,0.023535963
15579,74224,0.0044686114
15580,74225,0.86539674
15581,74226,0.035189405
15582,74227,0.014795129
15583,74228,0.593257
15584,74229,0.030198622
15585,74230,0.03181925
15586,74231,0.8501006
15587,74232,0.0172975
15588,74233,0.6195963
15589,74234,0.17472662
15590,74235,0.0058469945
15591,74236,0.009032568
15592,74237,0.8335937
15593,74238,0.033017483
15594,74239,0.32717636
15595,74240,0.25349787
15596,74241,0.16288504
15597,74242,0.9465657
15598,74243,0.008868551
15599,74244,0.20651175
15600,74245,0.024934428
15601,74246,0.03004893
15602,74247,0.7594507
15603,74248,0.89943534
15604,74249,0.04270299
15605,74250,0.0018905407
15606,74251,0.0440436
15607,74252,0.008006406
15608,74253,0.083853565
15609,74254,0.682911
15610,74255,0.017123228
15611,74256,0.3522785
15612,74257,0.013056927
15613,74258,0.026548227
15614,74259,0.37128377
15615,74260,0.11847647
15616,74261,0.68918365
15617,74262,0.060917467
15618,74263,0.047875322
15619,74264,0.058708284
15620,74265,0.9945379
15621,74266,0.016492723
15622,74267,0.3756754
15623,74268,0.026221218
15624,74269,0.058110148
15625,74270,0.8056639
15626,74271,0.082789525
15627,74272,0.082765624
15628,74273,0.2987192
15629,74274,0.00534372
15630,74275,0.005467317
15631,74276,0.011679633
15632,74277,0.20878811
15633,74278,0.45114478
15634,74279,0.12123459
15635,74280,0.8008398
15636,74281,0.01122583
15637,74282,0.019878702
15638,74283,0.0036810595
15639,74284,0.013164483
15640,74285,0.14782543
15641,74286,0.009626549
15642,74287,0.05356677
15643,74288,0.0341051
15644,74289,0.2367023
15645,74290,0.04898996
15646,74291,0.028593984
15647,74292,0.034235224
15648,74293,0.08900445
15649,74294,0.0313553
15650,74295,0.0067544836
15651,74296,0.661572
15652,74297,0.14743502
15653,74298,0.81973577
15654,74299,0.0020960653
15655,74300,0.03883443
15656,74301,0.13442177
15657,74302,0.07028533
15658,74303,0.10224965
15659,74304,0.36815253
15660,74305,0.04438656
15661,74306,0.020849654
15662,74307,0.9864442
15663,74308,0.1028384
15664,74309,0.504476
15665,74310,0.00888786
15666,74311,0.011719076
15667,74312,0.57601565
15668,74313,0.03994279
15669,74314,0.91777843
15670,74315,0.9618927
15671,74316,0.28076425
15672,74317,0.7952278
15673,74318,0.060180556
15674,74319,0.006714407
15675,74320,0.027019447
15676,74321,0.011353768
15677,74322,0.039056934
15678,74323,0.053667456
15679,74324,0.10459929
15680,74325,0.24181129
15681,74326,0.11917061
15682,74327,0.07417022
15683,74328,0.0063002524
15684,74329,0.83537936
15685,74330,0.14761263
15686,74331,0.17878501
15687,74332,0.9108236
15688,74333,0.018547902
15689,74334,0.13722928
15690,74335,0.009141457
15691,74336,0.0100245485
15692,74337,0.0070766867
15693,74338,0.28904665
15694,74339,0.3854472
15695,74340,0.009971583
15696,74341,0.04136488
15697,74342,0.35765275
15698,74343,0.37465894
15699,74344,0.02370906
15700,74345,0.024826145
15701,74346,0.021476213
15702,74347,0.11967144
15703,74348,0.78995514
15704,74349,0.059802003
15705,74350,0.05671464
15706,74351,0.0025685814
15707,74352,0.56639636
15708,74353,0.0044943905
15709,74354,0.005311661
15710,74355,0.97022367
15711,74356,0.013755026
15712,74357,0.008985573
15713,74358,0.098468944
15714,74359,0.010669857
15715,74360,0.52432954
15716,74361,0.02655153
15717,74362,0.07246311
15718,74363,0.10983774
15719,74364,0.855326
15720,74365,0.08966352
15721,74366,0.24871206
15722,74367,0.6234361
15723,74368,0.8315384
15724,74369,0.5106997
15725,74370,0.003485719
15726,74371,0.04426379
15727,74372,0.007940886
15728,74373,0.31242776
15729,74374,0.010619544
15730,74375,0.9812789
15731,74376,0.015481283
15732,74377,0.06399052
15733,74378,0.1893364
15734,74379,0.3328814
15735,74380,0.9305868
15736,74381,0.87737143
15737,74382,0.0153616695
15738,74383,0.11111801
15739,74384,0.005749704
15740,74385,0.10694304
15741,74386,0.021175839
15742,74387,0.026774835
15743,74388,0.009175555
15744,74389,0.0053501055
15745,74390,0.04511441
15746,74391,0.086341284
15747,74392,0.008212823
15748,74393,0.026774835
15749,74394,0.20059639
15750,74395,0.0503165
15751,74396,0.016173178
15752,74397,0.012510472
15753,74398,0.020395441
15754,74399,0.016582685
15755,74400,0.57601863
15756,74401,0.018413886
15757,74402,0.018952636
15758,74403,0.009510714
15759,74404,0.010806499
15760,74405,0.04487204
15761,74406,0.4286541
15762,74407,0.15261838
15763,74408,0.7239632
15764,74409,0.10239515
15765,74410,0.01397033
15766,74411,0.10945978
15767,74412,0.009016692
15768,74413,0.058430754
15769,74414,0.25727385
15770,74415,0.42241186
15771,74416,0.0045287265
15772,74417,0.7049591
15773,74418,0.9097062
15774,74419,0.03282406
15775,74420,0.98457515
15776,74421,0.0059950855
15777,74422,0.0587962
15778,74423,0.2649162
15779,74424,0.03252224
15780,74425,0.5164957
15781,74426,0.8289273
15782,74427,0.04760275
15783,74428,0.0400001
15784,74429,0.061570916
15785,74430,0.06761595
15786,74431,0.08069174
15787,74432,0.09553527
15788,74433,0.0056931633
15789,74434,0.6376832
15790,74435,0.1180914
15791,74436,0.23084952
15792,74437,0.008981289
15793,74438,0.36559388
15794,74439,0.055374168
15795,74440,0.0071382523
15796,74441,0.050220355
15797,74442,0.3825983
15798,74443,0.04033511
15799,74444,0.19162884
15800,74445,0.01588259
15801,74446,0.14334051
15802,74447,0.032654736
15803,74448,0.12811776
15804,74449,0.6594236
15805,74450,0.03668024
15806,74451,0.02289065
15807,74452,0.085218646
15808,74453,0.14345309
15809,74454,0.08927992
15810,74455,0.009782338
15811,74456,0.073312804
15812,74457,0.3245202
15813,74458,0.3387647
15814,74459,0.5682624
15815,74460,0.03458581
15816,74461,0.63693625
15817,74462,0.007615907
15818,74463,0.045539122
15819,74464,0.034482937
15820,74465,0.40584993
15821,74466,0.52182215
15822,74467,0.008778113
15823,74468,0.06990346
15824,74469,0.18627977
15825,74470,0.5334788
15826,74471,0.11789067
15827,74472,0.031154163
15828,74473,0.13039531
15829,74474,0.18040071
15830,74475,0.42842305
15831,74476,0.058596667
15832,74477,0.7293327
15833,74478,0.22372578
15834,74479,0.07596301
15835,74480,0.008770752
15836,74481,0.048529852
15837,74482,0.010287932
15838,74483,0.023978518
15839,74484,0.027052185
15840,74485,0.097915955
15841,74486,0.086747475
15842,74487,0.0678304
15843,74488,0.09118386
15844,74489,0.021155154
15845,74490,0.0034400336
15846,74491,0.22624922
15847,74492,0.041109014
15848,74493,0.9298647
15849,74494,0.008487341
15850,74495,0.025698218
15851,74496,0.00934619
15852,74497,0.16424526
15853,74498,0.10563703
15854,74499,0.0075454772
15855,74500,0.056193512
15856,74501,0.15845251
15857,74502,0.87777615
15858,74503,0.85619795
15859,74504,0.34648773
15860,74505,0.0846263
15861,74506,0.19394913
15862,74507,0.054782853
15863,74508,0.09475774
15864,74509,0.08625011
15865,74510,0.011637117
15866,74511,0.021544117
15867,74512,0.055702675
15868,74513,0.48261952
15869,74514,0.005699602
15870,74515,0.63698584
15871,74516,0.07142937
15872,74517,0.0410968
15873,74518,0.8771056
15874,74519,0.8668121
15875,74520,0.018829685
15876,74521,0.15288177
15877,74522,0.29054967
15878,74523,0.64906335
15879,74524,0.03942343
15880,74525,0.07326838
15881,74526,0.023907118
15882,74527,0.3066544
15883,74528,0.16432318
15884,74529,0.016771369
15885,74530,0.28786668
15886,74531,0.03296413
15887,74532,0.00496917
15888,74533,0.81147474
15889,74534,0.5287822
15890,74535,0.011551281
15891,74536,0.1520582
15892,74537,0.08121032
15893,74538,0.28470317
15894,74539,0.011189564
15895,74540,0.019573493
15896,74541,0.008368444
15897,74542,0.060907107
15898,74543,0.25625435
15899,74544,0.015376427
15900,74545,0.025327515
15901,74546,0.049673017
15902,74547,0.26232034
15903,74548,0.042030964
15904,74549,0.002022831
15905,74550,0.08418883
15906,74551,0.2561742
15907,74552,0.026913779
15908,74553,0.50942844
15909,74554,0.07155986
15910,74555,0.004453977
15911,74556,0.09459601
15912,74557,0.7841643
15913,74558,0.059899945
15914,74559,0.0805371
15915,74560,0.11221384
15916,74561,0.008565985
15917,74562,0.96645474
15918,74563,0.100242406
15919,74564,0.5572682
15920,74565,0.007361559
15921,74566,0.017803172
15922,74567,0.048219677
15923,74568,0.15927899
15924,74569,0.16055207
15925,74570,0.21821657
15926,74571,0.15707284
15927,74572,0.8468098
15928,74573,0.16221866
15929,74574,0.021573946
15930,74575,0.85869694
15931,74576,0.016502935
15932,74577,0.21230245
15933,74578,0.93683195
15934,74579,0.4418075
15935,74580,0.0336477
15936,74581,0.03191958
15937,74582,0.90026087
15938,74583,0.07043068
15939,74584,0.017381968
15940,74585,0.021896549
15941,74586,0.3684369
15942,74587,0.025758
15943,74588,0.81297994
15944,74589,0.19365624
15945,74590,0.9169673
15946,74591,0.03715024
15947,74592,0.041005835
15948,74593,0.2095795
15949,74594,0.0093917735
15950,74595,0.7909682
15951,74596,0.4311048
15952,74597,0.0734781
15953,74598,0.010739614
15954,74599,0.06979584
15955,74600,0.05221581
15956,74601,0.04655606
15957,74602,0.97403926
15958,74603,0.20742953
15959,74604,0.0014484656
15960,74605,0.01089712
15961,74606,0.024977682
15962,74607,0.08157953
15963,74608,0.025052283
15964,74609,0.026702275
15965,74610,0.019836377
15966,74611,0.9057843
15967,74612,0.013753538
15968,74613,0.046024866
15969,74614,0.008637557
15970,74615,0.7082436
15971,74616,0.031623572
15972,74617,0.6116328
15973,74618,0.022091001
15974,74619,0.102841064
15975,74620,0.014122939
15976,74621,0.007122194
15977,74622,0.1344193
15978,74623,0.7515991
15979,74624,0.011124142
15980,74625,0.49298134
15981,74626,0.14739724
15982,74627,0.026486741
15983,74628,0.2887549
15984,74629,0.006599599
15985,74630,0.6850853
15986,74631,0.70379364
15987,74632,0.28685033
15988,74633,0.019539509
15989,74634,0.045052003
15990,74635,0.058951434
15991,74636,0.020474818
15992,74637,0.034912508
15993,74638,0.005155745
15994,74639,0.067963146
15995,74640,0.9004864
15996,74641,0.078658275
15997,74642,0.11079073
15998,74643,0.009029273
15999,74644,0.4895532
16000,74645,0.04350711
16001,74646,0.5145117
16002,74647,0.21024324
16003,74648,0.019103292
16004,74649,0.77469385
16005,74650,0.010614951
16006,74651,0.026774835
16007,74652,0.057521153
16008,74653,0.011243124
16009,74654,0.070023015
16010,74655,0.06758638
16011,74656,0.022702074
16012,74657,0.08352406
16013,74658,0.008121005
16014,74659,0.54595375
16015,74660,0.24903955
16016,74661,0.052065637
16017,74662,0.43392855
16018,74663,0.3227554
16019,74664,0.22090897
16020,74665,0.009062973
16021,74666,0.12658036
16022,74667,0.1551345
16023,74668,0.15283583
16024,74669,0.118435726
16025,74670,0.0012167611
16026,74671,0.2135724
16027,74672,0.4383142
16028,74673,0.34287846
16029,74674,0.3442697
16030,74675,0.18516561
16031,74676,0.16941616
16032,74677,0.10811519
16033,74678,0.04612625
16034,74679,0.025036326
16035,74680,0.12185044
16036,74681,0.52432954
16037,74682,0.6918895
16038,74683,0.012505619
16039,74684,0.09683052
16040,74685,0.019998142
16041,74686,0.009172755
16042,74687,0.39452007
16043,74688,0.7614762
16044,74689,0.027714584
16045,74690,0.027708301
16046,74691,0.23266074
16047,74692,0.4983402
16048,74693,0.028438326
16049,74694,0.7636877
16050,74695,0.009880961
16051,74696,0.015402097
16052,74697,0.019521248
16053,74698,0.13483103
16054,74699,0.16212364
16055,74700,0.005494718
16056,74701,0.21157597
16057,74702,0.03559302
16058,74703,0.004505815
16059,74704,0.0047945348
16060,74705,0.02980706
16061,74706,0.06959516
16062,74707,0.0064139417
16063,74708,0.9680605
16064,74709,0.03246453
16065,74710,0.12039188
16066,74711,0.0069233836
16067,74712,0.33014023
16068,74713,0.06241983
16069,74714,0.0066319057
16070,74715,0.009540168
16071,74716,0.21995148
16072,74717,0.08659247
16073,74718,0.28916472
16074,74719,0.103972286
16075,74720,0.026605064
16076,74721,0.0018816808
16077,74722,0.03321559
16078,74723,0.019241083
16079,74724,0.45949364
16080,74725,0.07046005
16081,74726,0.042167313
16082,74727,0.04213796
16083,74728,0.04345208
16084,74729,0.15707284
16085,74730,0.6820847
16086,74731,0.3132125
16087,74732,0.8252123
16088,74733,0.0072294367
16089,74734,0.018265411
16090,74735,0.8325327
16091,74736,0.07697937
16092,74737,0.02162673
16093,74738,0.008844378
16094,74739,0.5033966
16095,74740,0.07527096
16096,74741,0.7190064
16097,74742,0.0034400336
16098,74743,0.02407595
16099,74744,0.01807355
16100,74745,0.03539404
16101,74746,0.10605568
16102,74747,0.006524406
16103,74748,0.1859559
16104,74749,0.01990888
16105,74750,0.0167015
16106,74751,0.90168905
16107,74752,0.33932143
16108,74753,0.045806535
16109,74754,0.006542549
16110,74755,0.3913864
16111,74756,0.01223822
16112,74757,0.005298795
16113,74758,0.73274714
16114,74759,0.011800414
16115,74760,0.015211526
16116,74761,0.35856014
16117,74762,0.08659247
16118,74763,0.014590056
16119,74764,0.02289129
16120,74765,0.008375866
16121,74766,0.32408026
16122,74767,0.01857406
16123,74768,0.16579019
16124,74769,0.042967197
16125,74770,0.03762475
16126,74771,0.42449367
16127,74772,0.007815741
16128,74773,0.12928727
16129,74774,0.61349803
16130,74775,0.088071495
16131,74776,0.11350213
16132,74777,0.0204495
16133,74778,0.061170835
16134,74779,0.030720472
16135,74780,0.013263531
16136,74781,0.048121184
16137,74782,0.03356563
16138,74783,0.9522479
16139,74784,0.19245203
16140,74785,0.37779
16141,74786,0.88202804
16142,74787,0.03809366
16143,74788,0.010997554
16144,74789,0.5468947
16145,74790,0.011162083
16146,74791,0.056169823
16147,74792,0.15610234
16148,74793,0.9589617
16149,74794,0.21775715
16150,74795,0.22439489
16151,74796,0.25727385
16152,74797,0.9642066
16153,74798,0.085474074
16154,74799,0.28484106
16155,74800,0.020918906
16156,74801,0.10279945
16157,74802,0.1484723
16158,74803,0.2026673
16159,74804,0.24941085
16160,74805,0.014871562
16161,74806,0.039385363
16162,74807,0.100584276
16163,74808,0.014274371
16164,74809,0.25647858
16165,74810,0.10214178
16166,74811,0.16049986
16167,74812,0.005051577
16168,74813,0.16709675
16169,74814,0.022091001
16170,74815,0.12108412
16171,74816,0.022406695
16172,74817,0.049602285
16173,74818,0.051465455
16174,74819,0.19217598
16175,74820,0.24503541
16176,74821,0.16572666
16177,74822,0.17314288
16178,74823,0.0047260225
16179,74824,0.0047260225
16180,74825,0.11620508
16181,74826,0.585777
16182,74827,0.046951465
16183,74828,0.4706911
16184,74829,0.008872873
16185,74830,0.30763078
16186,74831,0.010698132
16187,74832,0.10267717
16188,74833,0.08000818
16189,74834,0.03501469
16190,74835,0.013422874
16191,74836,0.8741364
16192,74837,0.92545485
16193,74838,0.114695325
16194,74839,0.18645532
16195,74840,0.013259443
16196,74841,0.008375866
16197,74842,0.008577055
16198,74843,0.21908553
16199,74844,0.16112925
16200,74845,0.00786369
16201,74846,0.005870323
16202,74847,0.13129187
16203,74848,0.042380802
16204,74849,0.03588759
16205,74850,0.073156945
16206,74851,0.28120747
16207,74852,0.55258185
16208,74853,0.0069951513
16209,74854,0.039972883
16210,74855,0.054849237
16211,74856,0.009884484
16212,74857,0.04447054
16213,74858,0.112416
16214,74859,0.032070786
16215,74860,0.2855979
16216,74861,0.08248947
16217,74862,0.053619683
16218,74863,0.98513675
16219,74864,0.29523525
16220,74865,0.023810526
16221,74866,0.074781455
16222,74867,0.02176585
16223,74868,0.5561209
16224,74869,0.4519534
16225,74870,0.0780589
16226,74871,0.009141293
16227,74872,0.049355697
16228,74873,0.0041008913
16229,74874,0.005178978
16230,74875,0.025758
16231,74876,0.020721821
16232,74877,0.12452763
16233,74878,0.042254005
16234,74879,0.037753228
16235,74880,0.0032169872
16236,74881,0.7833418
16237,74882,0.022191253
16238,74883,0.010547826
16239,74884,0.14691016
16240,74885,0.008353452
16241,74886,0.13326028
16242,74887,0.013890231
16243,74888,0.040788382
16244,74889,0.090620875
16245,74890,0.42241186
16246,74891,0.60996425
16247,74892,0.54234046
16248,74893,0.026544427
16249,74894,0.34077007
16250,74895,0.012200947
16251,74896,0.14243516
16252,74897,0.017976763
16253,74898,0.5334788
16254,74899,0.11172005
16255,74900,0.13881512
16256,74901,0.11101096
16257,74902,0.009930941
16258,74903,0.19322197
16259,74904,0.0073078196
16260,74905,0.009562782
16261,74906,0.006689685
16262,74907,0.14550109
16263,74908,0.14253208
16264,74909,0.89165926
16265,74910,0.0076374016
16266,74911,0.059026353
16267,74912,0.44751042
16268,74913,0.018255731
16269,74914,0.9489343
16270,74915,0.034467306
16271,74916,0.2811608
16272,74917,0.22245252
16273,74918,0.010599753
16274,74919,0.3147554
16275,74920,0.79092336
16276,74921,0.36673826
16277,74922,0.21044262
16278,74923,0.0672289
16279,74924,0.03630017
16280,74925,0.22522607
16281,74926,0.97490966
16282,74927,0.053850435
16283,74928,0.2204375
16284,74929,0.012512063
16285,74930,0.004381758
16286,74931,0.15731408
16287,74932,0.01778198
16288,74933,0.24084336
16289,74934,0.022149846
16290,74935,0.8750219
16291,74936,0.8410541
16292,74937,0.68242925
16293,74938,0.016396832
16294,74939,0.052442748
16295,74940,0.04899284
16296,74941,0.2910801
16297,74942,0.0053167855
16298,74943,0.13646686
16299,74944,0.14670236
16300,74945,0.011794759
16301,74946,0.006556173
16302,74947,0.08020143
16303,74948,0.3883049
16304,74949,0.032756276
16305,74950,0.21062459
16306,74951,0.42817158
16307,74952,0.40205556
16308,74953,0.0061671184
16309,74954,0.0040400242
16310,74955,0.9773334
16311,74956,0.04228465
16312,74957,0.9588919
16313,74958,0.012279671
16314,74959,0.09611858
16315,74960,0.0052334247
16316,74961,0.054425374
16317,74962,0.28155425
16318,74963,0.03836936
16319,74964,0.15258099
16320,74965,0.21262717
16321,74966,0.0056134025
16322,74967,0.14369847
16323,74968,0.039434444
16324,74969,0.063583896
16325,74970,0.010724695
16326,74971,0.14123197
16327,74972,0.009611191
16328,74973,0.40478778
16329,74974,0.038129278
16330,74975,0.09722496
16331,74976,0.09275812
16332,74977,0.012926324
16333,74978,0.015773667
16334,74979,0.021465838
16335,74980,0.032225963
16336,74981,0.019130751
16337,74982,0.5682624
16338,74983,0.005262919
16339,74984,0.031548563
16340,74985,0.082500406
16341,74986,0.013618517
16342,74987,0.84401417
16343,74988,0.02075209
16344,74989,0.04800803
16345,74990,0.008583489
16346,74991,0.015220665
16347,74992,0.13037731
16348,74993,0.58932996
16349,74994,0.009010831
16350,74995,0.06780815
16351,74996,0.17451969
16352,74997,0.01121148
16353,74998,0.98613006
16354,74999,0.10631006
16355,75000,0.05183862
16356,75001,0.060158286
16357,75002,0.3382742
16358,75003,0.01586388
16359,75004,0.04369699
16360,75005,0.12749386
16361,75006,0.10045912
16362,75007,0.014125753
16363,75008,0.05940682
16364,75009,0.14702858
16365,75010,0.853686
16366,75011,0.19584003
16367,75012,0.03831397
16368,75013,0.14643131
16369,75014,0.0049900534
16370,75015,0.122574724
16371,75016,0.01418227
16372,75017,0.10455304
16373,75018,0.0035964535
16374,75019,0.76942456
16375,75020,0.06491987
16376,75021,0.61448383
16377,75022,0.073201835
16378,75023,0.008121005
16379,75024,0.020554459
16380,75025,0.01579638
16381,75026,0.9188972
16382,75027,0.015268038
16383,75028,0.06582696
16384,75029,0.28326237
16385,75030,0.011451144
16386,75031,0.008844378
16387,75032,0.9460226
16388,75033,0.24019831
16389,75034,0.0021392207
16390,75035,0.014896816
16391,75036,0.661572
16392,75037,0.15845251
16393,75038,0.05946555
16394,75039,0.020558672
16395,75040,0.118651666
16396,75041,0.017802455
16397,75042,0.051761348
16398,75043,0.012884903
16399,75044,0.008175555
16400,75045,0.16944323
16401,75046,0.029420681
16402,75047,0.028192531
16403,75048,0.9654047
16404,75049,0.004111491
16405,75050,0.035438128
16406,75051,0.68260777
16407,75052,0.019990368
16408,75053,0.5561209
16409,75054,0.78139776
16410,75055,0.12418635
16411,75056,0.027813185
16412,75057,0.009679285
16413,75058,0.012490271
16414,75059,0.0063393093
16415,75060,0.9398569
16416,75061,0.2209741
16417,75062,0.85154057
16418,75063,0.007322581
16419,75064,0.1079309
16420,75065,0.0016713851
16421,75066,0.005978122
16422,75067,0.11584791
16423,75068,0.14098716
16424,75069,0.00880496
16425,75070,0.28496563
16426,75071,0.0069697993
16427,75072,0.3128842
16428,75073,0.98473084
16429,75074,0.5882111
16430,75075,0.2707559
16431,75076,0.036015905
16432,75077,0.7391808
16433,75078,0.68295336
16434,75079,0.008072809
16435,75080,0.018821502
16436,75081,0.018389774
16437,75082,0.39296478
16438,75083,0.083603896
16439,75084,0.012840354
16440,75085,0.009557372
16441,75086,0.031367075
16442,75087,0.62137324
16443,75088,0.1218004
16444,75089,0.9523159
16445,75090,0.017745156
16446,75091,0.14957047
16447,75092,0.010175895
16448,75093,0.08470865
16449,75094,0.012119485
16450,75095,0.002241762
16451,75096,0.022251036
16452,75097,0.17403951
16453,75098,0.017419111
16454,75099,0.17558122
16455,75100,0.059974328
16456,75101,0.13441823
16457,75102,0.023647418
16458,75103,0.28584877
16459,75104,0.1198372
16460,75105,0.11917061
16461,75106,0.19630216
16462,75107,0.036057416
16463,75108,0.032664143
16464,75109,0.011640161
16465,75110,0.14645025
16466,75111,0.06898597
16467,75112,0.014842585
16468,75113,0.035230856
16469,75114,0.05734683
16470,75115,0.009746114
16471,75116,0.4517882
16472,75117,0.5269997
16473,75118,0.053330496
16474,75119,0.060180556
16475,75120,0.060180556
