,target_carbon_monoxide,target_carbon_monoxide (t+1),prediction (t),prediction (t+1),split
3211,2.1,2.0,2.1861178972107718,2.071967623851444,train
3212,1.5,2.1,1.9421303773630836,1.8828180859688999,train
3213,2.0,1.5,1.859988190231583,1.827010685388473,train
3214,2.3,2.0,2.222350499255635,2.1347094253563847,train
3215,2.7,2.3,2.4053473477996743,2.285758316430301,train
3216,3.4,2.7,2.721670251511692,2.5046614095741107,train
3217,3.9,3.4,3.1589016452330485,2.776586382215898,train
3218,3.9,3.9,3.313991362853567,2.8073523461120287,train
3219,2.6,3.9,3.22497267270021,2.6618639089656257,train
3220,2.2,2.6,2.2293629401511548,2.0253217900068594,train
3221,2.5,2.2,2.327026142554298,2.172661521636252,train
3222,2.5,2.5,2.542193829855508,2.3320830669706782,train
3223,1.2,2.5,2.6531454166790422,2.3925494407235792,train
3224,0.8,1.2,1.680103857285133,1.6578419927364956,train
3225,0.9,0.8,0.9776237364126494,1.1579873502527946,train
3226,0.5,0.9,1.0308085992946228,1.203154737634695,train
3227,0.8,0.5,0.6868046956693039,1.0030242120135267,train
3228,1.0,0.8,1.2703236032763332,1.555654465356151,train
3229,3.1,1.0,1.8282445635454017,1.9861239221159963,train
3230,3.7,3.1,3.3972339985929123,2.900146539785155,train
3231,3.7,3.7,3.528111396229937,2.8089669790610783,train
3232,2.4,3.7,3.0516458638003483,2.446317406939271,train
3233,1.7,2.4,2.1325164659890996,1.9253131398600558,train
3234,2.0,1.7,1.8089496363192314,1.763103713842272,train
3235,2.2,2.0,2.1715135347282386,2.0631239017954193,train
3236,1.4,2.2,2.1568935806777003,2.055549294307272,train
3237,1.5,1.4,1.9051979705186304,1.887226428681259,train
3238,1.7,1.5,1.926046849216836,1.9150318947678466,train
3239,2.1,1.7,1.9974526080364439,1.9638840509124313,train
3240,2.9,2.1,2.142694172770088,2.0780922865473483,train
3241,2.9,2.9,2.5790047760766575,2.397487918945663,train
3242,2.6,2.9,2.7297978979547053,2.509562489342643,train
3243,1.3,2.6,2.3829287684587337,2.2459652963687136,train
3244,1.8,1.3,1.7122331510840494,1.722554609280754,train
3245,1.8,1.8,1.9731628274383297,1.9276192357646516,train
3246,2.4,1.8,2.0042720722013168,1.9378409913889612,train
3247,1.9,2.4,2.2172707024707017,2.07556998638255,train
3248,1.3,1.9,1.9712533487041242,1.8811385917417895,train
3249,0.8,1.3,1.6873848176565072,1.677176655819564,train
3250,0.7,0.8,1.2913197628027158,1.367251515856236,train
3251,0.8,0.7,1.1531288898045484,1.2961646205845705,train
3252,0.7,0.8,1.0528157956464992,1.2678203219832125,train
3253,0.9,0.7,1.166627849183254,1.3826632658454945,train
3254,1.7,0.9,1.5540045294034643,1.6873773770335072,train
3255,2.0,1.7,1.9608594376629327,1.954132732672858,train
3256,2.3,2.0,1.8960053382938609,1.8526293430523855,train
3257,1.6,2.3,2.1606419854129877,2.022863756225443,train
3258,1.2,1.6,1.796151422916772,1.751387147712093,train
3259,1.1,1.2,1.3618428044669924,1.4201139280641424,train
3260,0.8,1.1,1.3134289258783773,1.380681502968278,train
3261,0.9,0.8,0.7870711927038401,0.9672411017332838,train
3262,1.1,0.9,1.0048521546606097,1.1988182217955559,train
3263,1.2,1.1,1.3702347972440818,1.5369429322517698,train
3264,1.3,1.2,1.5317450089174425,1.6173556451240994,train
3265,1.3,1.3,1.365348847334251,1.4502411704135811,train
3266,1.3,1.3,1.2505473507609475,1.3487895011140811,train
3267,0.9,1.3,1.0618936398352972,1.2018349593498265,train
3268,1.1,0.9,0.7783611532491135,0.9880766929704876,train
3269,1.6,1.1,1.294105716737636,1.4616463491349176,train
3270,1.7,1.6,1.7718418642903375,1.8420386017836714,train
3271,0.9,1.7,2.088802947928518,2.034018155762994,train
3272,0.7,0.9,1.2144453769327619,1.3008876226265067,train
3273,0.4,0.7,0.9130331620678359,1.0752678666699649,train
3274,0.4,0.4,0.2574418229236193,0.6481153739387329,train
3275,0.3,0.4,0.42193563562972813,0.8693149736400736,train
3276,0.4,0.3,0.3723122562474861,0.9245438591229815,train
3277,0.4,0.4,0.4190699125336721,1.0141949489571882,train
3278,0.5,0.4,0.8473561502167222,1.429406893272086,train
3279,0.5,0.5,0.8011565939296863,1.3469520401521344,train
3280,0.7,0.5,0.38164361435978766,0.9481940302718979,train
3281,1.0,0.7,1.0434139025591236,1.5284538029405272,train
3282,0.8,1.0,1.5358704525728633,1.8745687125318309,train
3283,0.8,0.8,0.8627209124053651,1.1833344096389131,train
3284,0.7,0.8,0.6701420331135399,0.9919252886245481,train
3285,0.8,0.7,0.40777991252540935,0.8228358346119591,train
3286,0.7,0.8,1.023659705541986,1.392907352217829,train
3287,0.8,0.7,0.5582741309038486,0.982329264533268,train
3288,1.2,0.8,0.8085130437721177,1.1815524958577397,train
3289,1.7,1.2,1.5455291980971646,1.8084229591897676,train
3290,1.6,1.7,2.1375945757592714,2.169479243538769,train
3291,1.6,1.6,1.6543450952650482,1.6779239500846854,train
3292,1.4,1.6,1.5577101905121142,1.5670410513990127,train
3293,1.6,1.4,1.5272602133598072,1.5473571762603477,train
3294,1.4,1.6,1.4329034888566814,1.4724979384018344,train
3295,1.1,1.4,1.3983946252208006,1.454820403281751,train
3296,0.7,1.1,1.0366178257462577,1.167249025776428,train
3297,0.4,0.7,0.5355539133235812,0.7993260230911858,train
3298,0.4,0.4,0.09800337192547981,0.556676616715114,train
3299,0.5,0.4,0.15716964331304495,0.760152190721159,train
3300,1.3,0.5,1.290622723819432,1.822949865497193,train
3301,1.8,1.3,3.077322015371278,3.157814994630147,train
3302,1.7,1.8,2.8364111221018877,2.6644575077016532,train
3303,1.4,1.7,1.8866095495362138,1.8535813299217196,train
3304,1.4,1.4,1.5639853881988803,1.5884549690544525,train
3305,1.5,1.4,1.347217167840416,1.4033014585975718,train
3306,1.6,1.5,1.5430703119293423,1.5811697645090999,train
3307,1.5,1.6,1.6373796224386497,1.6547243539414467,train
3308,1.1,1.5,1.5669635907843922,1.58230526750788,train
3309,1.5,1.1,1.1650222373236652,1.2571254297505485,train
3310,1.5,1.5,1.351676320773679,1.4417553440996609,train
3311,2.1,1.5,1.515400890264719,1.5944688215176124,train
3312,3.3,2.1,2.0003231790801825,1.9556495010076997,train
3313,2.4,3.3,2.531618413784047,2.3447011205151647,train
3314,2.1,2.4,2.310695910696768,2.1834837390882718,train
3315,1.6,2.1,2.0166087494416627,1.9414877401663404,train
3316,1.3,1.6,1.7003356304231545,1.6862682269811042,train
3317,1.4,1.3,1.3605827997788258,1.402153187560756,train
3318,0.9,1.4,1.4640912774753463,1.5164812190017782,train
3319,0.7,0.9,1.1447789125740413,1.2693119626771354,train
3320,0.7,0.7,0.7344580680035087,0.9647520623963588,train
3321,0.4,0.7,0.4678355070629503,0.8535807019445478,train
3322,0.4,0.4,-0.039624926044907305,0.541667796883063,train
3323,0.4,0.4,0.5727655521876229,1.1697845201724653,train
3324,1.2,0.4,0.6980361651443734,1.3290165871121178,train
3325,1.6,1.2,2.848359448544174,3.0157594016684106,train
3326,1.7,1.6,2.546578576558771,2.5147731984730566,train
3327,1.6,1.7,1.6756179607283903,1.6743897074338372,train
3328,1.7,1.6,1.6541967977885017,1.6520786886024692,train
3329,1.5,1.7,1.6118848871077387,1.6154641108995391,train
3330,1.3,1.5,1.6323767890429333,1.634533646294326,train
3331,1.4,1.3,1.3662588763706658,1.4144856561432235,train
3332,1.2,1.4,1.4479382354419066,1.48708479144695,train
3333,1.0,1.2,1.2324734204461003,1.325232808340993,train
3334,1.4,1.0,1.0583658966307927,1.1952896262046457,train
3335,1.9,1.4,1.3380300050950833,1.4545967228824481,train
3336,2.0,1.9,1.867353829864951,1.873339447028421,train
3337,1.8,2.0,1.9141177591823415,1.8811859258243826,train
3338,1.6,1.8,1.7692700990769317,1.76084653248673,train
3339,1.2,1.6,1.6542935258875018,1.6621094475187204,train
3340,1.3,1.2,1.3332391673016915,1.3939322048063154,train
3341,1.0,1.3,1.2989087720695098,1.3797711542869608,train
3342,1.5,1.0,1.0089801199591473,1.1645936290259853,train
3343,1.0,1.5,1.290012095508029,1.4260281401080828,train
3344,0.7,1.0,1.0117944867742583,1.2024873190790102,train
3345,0.4,0.7,0.6632938896977241,0.9139123276131434,train
3346,0.5,0.4,-0.11854184283958613,0.3628070113084161,train
3347,0.6,0.5,0.7010918993767061,1.2565902376360523,train
3348,1.0,0.6,1.1394419081911793,1.7130568404807842,train
3349,2.2,1.0,1.5939834052176005,1.9397708119695787,train
3350,4.2,2.2,2.890271075017197,2.7516625326802235,train
3351,4.1,4.2,3.4277887837570233,2.873013801911238,train
3352,2.8,4.1,3.192387503117655,2.619944611014951,train
3353,1.7,2.8,2.2480422068784693,2.009079638077921,train
3354,1.7,1.7,1.3697994053712563,1.4339766788575925,train
3355,1.5,1.7,1.4877925207764058,1.5376434518128768,train
3356,1.4,1.5,1.5091424561772657,1.536768406135197,train
3357,1.6,1.4,1.3874695886585902,1.4392405200739626,train
3358,1.7,1.6,1.6033956157320954,1.634229894847035,train
3359,2.7,1.7,1.6652935191792657,1.6793779081962552,train
3360,3.1,2.7,2.305573423559348,2.168040557350302,train
3361,2.5,3.1,2.5213694617059796,2.317617572440078,train
3362,2.4,2.5,2.390739149578315,2.24132153074641,train
3363,1.7,2.4,2.334170667826606,2.220284385640352,train
3364,1.6,1.7,1.8036313356026579,1.7953650831389507,train
3365,1.6,1.6,1.6377113428148786,1.646821080461691,train
3366,1.3,1.6,1.435355733513759,1.4700210810872913,train
3367,1.2,1.3,1.4418408668690357,1.4971997057627169,train
3368,0.4,1.2,1.268782559686978,1.356730723546942,train
3369,0.4,0.4,0.5880207116909293,0.8442540319574776,train
3370,0.4,0.4,0.26325183072945935,0.6683629606203856,train
3371,0.6,0.4,0.20705285848463295,0.8286895982532931,train
3372,1.1,0.6,1.4262691878804024,1.9070199153842855,train
3373,2.6,1.1,2.150884860291025,2.409715046774823,train
3374,4.4,2.6,3.227673032833555,2.9284470470349193,train
3375,3.2,4.4,3.618822783720668,2.889161054820339,train
3376,3.2,3.2,2.5952391144635434,2.1956312398206963,train
3377,2.3,3.2,2.7127106759366884,2.27365002547254,train
3378,1.5,2.3,2.123611975885566,1.9726617219010376,train
3379,1.4,1.5,1.6100579033953624,1.643530194129678,train
3380,1.3,1.4,1.5783565342091965,1.6132437153448194,train
3381,2.0,1.3,1.3566105725798345,1.4172649330512987,train
3382,1.8,2.0,1.9379525652178609,1.9083644617095574,train
3383,2.2,1.8,1.9451530816221945,1.9155204098476042,train
3384,2.0,2.2,2.1139290794131025,2.0572069550117607,train
3385,2.4,2.0,2.12715003651719,2.0821755548337357,train
3386,2.1,2.4,2.24742323228351,2.1789106860215433,train
3387,2.5,2.1,1.9936433731004728,1.9544110013182276,train
3388,2.4,2.5,2.31219330499893,2.193059980711719,train
3389,1.9,2.4,2.335892985591579,2.1905758070805263,train
3390,1.9,1.9,2.092466185055433,2.0088933561321696,train
3391,1.1,1.9,1.8554546821227138,1.8187242997354431,train
3392,0.9,1.1,1.5205891532197813,1.5458068629688304,train
3393,1.0,0.9,1.2155249953478164,1.3127218003226258,train
3394,0.5,1.0,1.1626804477383297,1.3235771187800678,train
3395,0.6,0.5,0.636265924319511,0.9113077899182424,train
3396,0.8,0.6,0.7592177621238803,1.088198568444852,train
3397,3.1,0.8,1.0991204795902414,1.4401481340155615,train
3398,4.5,3.1,4.082180175938577,3.5162723173119845,train
3399,3.8,4.5,4.126078644091152,3.188455160499232,train
3400,2.9,3.8,3.1656795378025926,2.5290753189425588,train
3401,2.0,2.9,2.521956187681922,2.15413735371868,train
3402,1.7,2.0,1.9519025435534971,1.8537839104278466,train
3403,1.6,1.7,1.6212875082751692,1.6586679551636456,train
3404,1.6,1.6,1.6625543044322597,1.6801309738276653,train
3405,1.7,1.6,1.634423351045035,1.6502826926875511,train
3406,1.6,1.7,1.7233767448481034,1.732530264967485,train
3407,2.2,1.6,1.7894606247040385,1.783578310557625,train
3408,2.6,2.2,2.0432683063121004,1.9929761676413895,train
3409,3.0,2.6,2.278022554637321,2.1816519251862627,train
3410,2.6,3.0,2.4282839649786956,2.2817488328421596,train
3411,2.4,2.6,2.3905437755109022,2.242186028142319,train
3412,2.5,2.4,2.3799900952927873,2.2318167120005428,train
3413,1.7,2.5,2.3485750391486953,2.2067138258035652,train
3414,2.2,1.7,1.8951716866310093,1.8570753295013631,train
3415,1.0,2.2,1.5923265258673172,1.6090785824473819,train
3416,0.9,1.0,1.4269892412966407,1.4506683225511514,train
3417,0.9,0.9,1.0518626855804947,1.1733835086740485,train
3418,0.5,0.9,1.0804302739040534,1.2726893662293297,train
3419,0.8,0.5,0.49638107540436094,0.8111763250968136,train
3420,1.2,0.8,0.966284511089456,1.2815006620858367,train
3421,1.0,1.2,1.7519784641439913,1.9734841415971889,train
3422,1.6,1.0,1.2419714911329223,1.4397972704613038,train
3423,2.9,1.6,1.6949408147081293,1.7600946388866276,train
3424,3.6,2.9,2.5845345618516147,2.3881453377456863,train
3425,3.5,3.6,2.73095643314449,2.424528457023361,train
3426,2.7,3.5,2.862424960753887,2.517920422179604,train
3427,2.3,2.7,2.3661354066540916,2.191717472122698,train
3428,1.7,2.3,2.083741956918661,2.016902716203338,train
3429,0.9,1.7,1.688696959979824,1.6966741602222266,train
3430,1.0,0.9,1.229021894792708,1.3000176202350606,train
3431,1.0,1.0,1.2765764968521491,1.3691376338755095,train
3432,1.2,1.0,1.2161446802647802,1.3485449372478377,train
3433,1.5,1.2,1.5229208207165488,1.5925880664294747,train
3434,1.9,1.5,1.8119873083948368,1.8338550041642445,train
3435,2.1,1.9,1.938466607494665,1.9158959748495776,train
3436,1.9,2.1,2.099746594927254,2.0388377438395295,train
3437,2.3,1.9,2.0026370530107305,1.949868865016757,train
3438,2.1,2.3,2.1432267899673167,2.045854872860281,train
3439,1.8,2.1,1.9689764647919747,1.8939725476596267,train
3440,0.9,1.8,1.6896819102296925,1.6647840584793925,train
3441,0.5,0.9,1.3384462893059803,1.3942503935483535,train
3442,0.6,0.5,0.7067348394470236,0.9337760562834169,train
3443,0.4,0.6,0.9192440045809694,1.213215241284896,train
3444,0.4,0.4,0.3209615158140371,0.7620192010785045,train
3445,0.4,0.4,0.600634183658485,1.0578256967461628,train
3446,0.8,0.4,0.5893088096143846,1.1225380202825943,train
3447,0.8,0.8,1.418385004304525,1.8005192106821712,train
3448,0.9,0.8,1.3811860446882682,1.6679041123692575,train
3449,0.7,0.9,1.425410408576632,1.5835149991561586,train
3450,0.6,0.7,0.9344364426512544,1.1211921021479507,train
3451,0.5,0.6,0.897686228961513,1.1071521615304099,train
3452,0.6,0.5,0.4934169016784433,0.8108477301374055,train
3453,0.7,0.6,0.5322303166632483,0.9056343770339201,train
3454,0.9,0.7,0.9033004009906371,1.2668201886004922,train
3455,1.0,0.9,1.064471469422819,1.3663148142285417,train
3456,1.1,1.0,1.2127486307599606,1.422043340209607,train
3457,1.4,1.1,1.3407598080755259,1.4873592953856947,train
3458,1.4,1.4,1.6230750691162807,1.6871932082957197,train
3459,1.7,1.4,1.6042780665166751,1.6455126673288991,train
3460,1.6,1.7,1.7693140857670773,1.7646235365617342,train
3461,1.8,1.6,1.740251438522292,1.7393376980534023,train
3462,1.8,1.8,1.8732893493492782,1.85224030634964,train
3463,1.1,1.8,1.8124452130357012,1.798166464379912,train
3464,0.7,1.1,1.3639795240895498,1.4135219267632477,train
3465,0.3,0.7,0.8029022102564161,0.9672808797655511,train
3466,0.2,0.3,0.4009598268287822,0.7402817139918403,train
3467,0.4,0.2,-0.10132179060667657,0.4262998540270533,train
3468,0.8,0.4,1.058702731325456,1.5620854899327141,train
3469,2.0,0.8,2.4518574213510966,2.685037383017139,train
3470,3.0,2.0,3.317342520007685,3.105183969815295,train
3471,1.9,3.0,3.0542740552180083,2.7596249582249266,train
3472,2.0,1.9,2.3604351080818886,2.2630133796442675,train
3473,2.0,2.0,2.201644825913104,2.156903809314569,train
3474,1.7,2.0,2.066423862491043,2.025295525850733,train
3475,1.4,1.7,1.9852524813224905,1.957849599111133,train
3476,1.2,1.4,1.6327064317272981,1.656953006989472,train
3477,1.4,1.2,1.5014763059407532,1.5425412996162877,train
3478,1.4,1.4,1.479283857610032,1.5233389517646583,train
3479,1.8,1.4,1.4943823200790856,1.5361353671645432,train
3480,2.2,1.8,1.8593927739098632,1.845057121247284,train
3481,1.8,2.2,2.133259036612889,2.0693875745076578,train
3482,1.6,1.8,2.0254178255419046,1.9914055213824857,train
3483,1.2,1.6,1.9538567281788783,1.932220417582769,train
3484,0.3,1.2,1.715823837697202,1.7331025358906305,train
3485,0.1,0.3,1.5809320197341024,1.6328113640454534,train
3486,0.1,0.1,1.271410289395335,1.382539243623461,train
3487,1.2,0.1,1.020355997897787,1.1990845215151453,train
3488,0.6,1.2,1.2039848199294725,1.3687034140339918,train
3489,0.4,0.6,0.5773317861631055,0.841812371098271,train
3490,0.5,0.4,0.2909636231016677,0.6692608076344186,train
3491,0.5,0.5,0.738102019887994,1.2224916204740282,train
3492,0.7,0.5,0.6303723826459096,1.146455840762909,train
3493,3.2,0.7,1.5012638131130256,1.8244115638988585,train
3494,3.3,3.2,4.65512434228005,3.9459273454982324,train
3495,2.8,3.3,3.498650649017577,2.929389076077649,train
3496,2.8,2.8,2.9496913575536694,2.574466670852564,train
3497,1.8,2.8,2.530244224833613,2.3295559543742974,train
3498,2.0,1.8,2.1286500945268694,2.085734658754751,train
3499,1.9,2.0,2.181764475707919,2.126862551443808,train
3500,1.7,1.9,2.0951332843609047,2.067402952584372,train
3501,1.7,1.7,1.9125632194748958,1.901101872041032,train
3502,1.7,1.7,1.8083109991232778,1.8101278962631864,train
3503,2.0,1.7,1.9425341066325463,1.915423672869579,train
3504,2.4,2.0,2.1208929697995957,2.0701639031847243,train
3505,2.2,2.4,2.274987313194826,2.2082948250056886,train
3506,1.8,2.2,2.2264154945084496,2.1699898585119,train
3507,1.9,1.8,2.012971474584022,1.978623445608072,train
3508,1.9,1.9,1.9465770108710125,1.9177275934130351,train
3509,1.8,1.9,1.8724404302028363,1.8408160432738159,train
3510,1.8,1.8,2.003860849034704,1.9515087055179507,train
3511,1.3,1.8,1.7876347553093073,1.7620993185275229,train
3512,1.0,1.3,1.5219335086460146,1.5479433339786863,train
3513,0.7,1.0,1.214015134894471,1.3011413851627118,train
3514,0.5,0.7,0.8181156028258416,1.0177250362243084,train
3515,0.6,0.5,0.5737227821212552,0.9051951139061686,train
3516,1.3,0.6,0.904214443346379,1.2920963933666343,train
3517,3.2,1.3,2.1779664549805986,2.3363128214124997,train
3518,4.7,3.2,3.6540051746814743,3.1527038016126023,train
3519,1.8,4.7,3.726702938195564,2.87718410240126,train
3520,1.6,1.8,1.4082080433616415,1.402929889156875,train
3521,1.7,1.6,1.3695520712491942,1.5407989152546797,train
3522,1.7,1.7,1.7694456995555365,1.745903985697724,train
3523,1.6,1.7,1.751371387442612,1.7430565089981656,train
3524,1.1,1.6,1.6757919718615095,1.681818272717803,train
3525,1.3,1.1,1.3432005810322267,1.397858047978395,train
3526,1.4,1.3,1.3679860598413716,1.4350989165929333,train
3527,1.9,1.4,1.5761655815015745,1.6242051381517242,train
3528,1.6,1.9,1.9160016618848628,1.8995705953792426,train
3529,1.5,1.6,1.7175164995184757,1.724125868192387,train
3530,1.3,1.5,1.701108070087245,1.698420815394888,train
3531,1.3,1.3,1.4532152531314653,1.4898249651286626,train
3532,1.0,1.3,1.1314397756464094,1.242408836391261,train
3533,0.9,1.0,1.1661409944811827,1.3201253800300738,train
3534,1.2,0.9,0.8070465839932639,1.0458551372251272,train
3535,0.9,1.2,1.5932749655661402,1.7274755247912699,train
3536,0.7,0.9,0.8900126913761509,1.1108152921090242,train
3537,0.5,0.7,0.7922065366695468,1.0254097968973457,train
3538,0.5,0.5,0.39113039092673363,0.7975819694728667,train
3539,0.7,0.5,0.17975276874639112,0.7041303017521225,train
3540,1.1,0.7,1.7595585499906004,2.1500883407109725,train
3541,2.5,1.1,2.5304556166622336,2.6296615319114434,train
3542,2.4,2.5,3.0977763057563195,2.7683430953505077,train
3543,1.5,2.4,2.5013942835131573,2.275445080210802,train
3544,2.1,1.5,1.7197453745421276,1.697844424604115,train
3545,1.8,2.1,1.9405887921532,1.8916343673979779,train
3546,1.8,1.8,1.9063768386758018,1.8590503798356344,train
3547,1.5,1.8,1.8464175685190902,1.8173251363072729,train
3548,1.3,1.5,1.6106993241656724,1.6280486550034505,train
3549,1.5,1.3,1.329660849170447,1.3851940010840995,train
3550,1.6,1.5,1.5144770454653111,1.5569172403001361,train
3551,2.0,1.6,1.730558517630536,1.728795454019564,train
3552,2.0,2.0,2.0375307513507472,1.9702470799150875,train
3553,2.0,2.0,2.035599332545619,1.9787589484095076,train
3554,1.6,2.0,2.0066026386989773,1.9676394168033655,train
3555,1.1,1.6,1.8297088990175099,1.8106485267765846,train
3556,1.1,1.1,1.4301723362644294,1.4731890461963784,train
3557,1.2,1.1,1.2181911889927317,1.3235552053462203,train
3558,1.2,1.2,1.3942415145232938,1.5263536293851154,train
3559,1.2,1.2,1.5748952061121382,1.6633062690645626,train
3560,0.9,1.2,1.5288196542890857,1.595936453327774,train
3561,0.7,0.9,1.1999703640872976,1.309324649818699,train
3562,0.6,0.7,0.9783499696303293,1.1618419126116952,train
3563,0.7,0.6,0.7289711856776397,1.0290331494436926,train
3564,1.2,0.7,0.9934387006879174,1.3359929436497953,train
3565,2.3,1.2,1.9862281441121465,2.1337037692200775,train
3566,2.8,2.3,2.9288326098191098,2.6714722216275884,train
3567,2.9,2.8,2.749454354663986,2.4655645050772006,train
3568,2.7,2.9,2.716186210473842,2.435300454709643,train
3569,2.7,2.7,2.5576878706490196,2.31324841730482,train
3570,2.6,2.7,2.5241084633563844,2.2502208354993085,train
3571,2.1,2.6,2.297661217780382,2.0942938258156643,train
3572,1.8,2.1,1.8891544068641763,1.810583030648232,train
3573,2.0,1.8,1.864715509699454,1.821105456698137,train
3574,2.4,2.0,1.8156441504039524,1.7763096165593708,train
3575,1.1,2.4,1.9927545826920006,1.9188944038541755,train
3576,2.2,1.1,1.5685929629150406,1.5738575499695158,train
3577,2.8,2.2,1.9151897371963322,1.8623130863618642,train
3578,2.4,2.8,2.4007206299054853,2.22051925361123,train
3579,1.8,2.4,2.234582279693926,2.0720620256458786,train
3580,1.5,1.8,1.793191351300432,1.749747875468503,train
3581,1.7,1.5,1.4716901247019063,1.4989202832387782,train
3582,1.3,1.7,1.7451108579052448,1.732368355945522,train
3583,1.3,1.3,1.573666491108282,1.5979216967828138,train
3584,0.7,1.3,1.2699942979949204,1.3549022126422552,train
3585,0.6,0.7,0.6995991576836758,0.953884988109738,train
3586,0.7,0.6,0.3585919605320931,0.7747876653075016,train
3587,0.5,0.7,0.8782606269037835,1.3775144967938975,train
3588,0.6,0.5,0.5253015516998907,1.0691878654701106,train
3589,0.8,0.6,0.8286659445305342,1.3285300165388485,train
3590,1.2,0.8,1.4476069767749808,1.8356005339204797,train
3591,1.9,1.2,1.648587296126559,1.8736756024776673,train
3592,1.9,1.9,1.9822422432145634,2.01199938116244,train
3593,1.6,1.9,1.896003788903988,1.8642066161473065,train
3594,1.1,1.6,1.6205030108950478,1.6108015395021593,train
3595,1.1,1.1,1.2448960288909736,1.3152756920585866,train
3596,1.0,1.1,0.9923909757308772,1.1392874131551411,train
3597,1.0,1.0,0.7242333379058039,0.9834481637551864,train
3598,0.9,1.0,0.757175444295757,1.05360169591258,train
3599,1.2,0.9,1.139685477606616,1.3927321512953519,train
3600,1.6,1.2,1.3206254822375343,1.492478657106294,train
3601,1.6,1.6,1.7879167620242271,1.8209219361291789,train
3602,1.5,1.6,1.6298605621312756,1.658046086006517,train
3603,1.3,1.5,1.4250150433487754,1.470613027929969,train
3604,1.8,1.3,1.2952645005401222,1.3666382593534152,train
3605,1.8,1.8,1.6263989854215157,1.655707510628253,train
3606,1.4,1.8,1.9295069076133107,1.8957359397945257,train
3607,1.1,1.4,1.465831992580243,1.495150604359448,train
3608,0.8,1.1,1.2416696042808937,1.3174806025936023,train
3609,0.9,0.8,0.7471095421983196,0.9593462278112346,train
3610,0.6,0.9,0.8517275428662956,1.1303257066141235,train
3611,0.6,0.6,0.43534026424619987,0.8292011011289302,train
3612,0.7,0.6,0.38576476056707953,0.8434158519918455,train
3613,0.6,0.7,0.7807674400724824,1.2714004159194685,train
3614,0.9,0.6,0.751301436477287,1.234810735002806,train
3615,1.2,0.9,1.3201946719416395,1.6995922784451598,train
3616,1.0,1.2,1.4699413829583559,1.7276802662301207,train
3617,1.3,1.0,0.8376481793774899,1.0941290468627016,train
3618,1.5,1.3,1.244149338399556,1.4171807243776329,train
3619,0.8,1.5,1.4069959498926967,1.5472173493737083,train
3620,0.6,0.8,0.8375631538335186,1.0287691227545186,train
3621,0.7,0.6,0.46851272806230093,0.7507773609021653,train
3622,0.8,0.7,0.7836348679413498,1.1376160254779104,train
3623,0.9,0.8,0.8252374333100965,1.1996086681224671,train
3624,0.9,0.9,1.1484578833333619,1.4326616597301562,train
3625,1.4,0.9,1.1705615414134862,1.40551119932222,train
3626,1.5,1.4,1.4659409559757752,1.5966638230606616,train
3627,1.8,1.5,1.5055269882051716,1.5868750886094865,train
3628,1.9,1.8,1.6809353957400206,1.695576819273153,train
3629,1.7,1.9,1.8553351737750452,1.8189404751388145,train
3630,1.2,1.7,1.7500632495595971,1.722260393906377,train
3631,1.1,1.2,1.4374722089591807,1.4647643786070692,train
3632,0.8,1.1,1.219480494463595,1.3073233886024513,train
3633,0.5,0.8,0.9260305630789715,1.1075419152144288,train
3634,0.5,0.5,0.485454902326943,0.808494788496595,train
3635,0.7,0.5,0.405687730092551,0.8513429745329115,train
3636,1.3,0.7,1.441822327464711,1.829357782411038,train
3637,2.3,1.3,2.173614951347159,2.3190926271151895,train
3638,2.4,2.3,2.738847897520916,2.549139358418178,train
3639,2.5,2.4,2.409397461806489,2.2404000655257184,train
3640,1.4,2.5,2.1924394789244492,2.066343489556203,train
3641,1.2,1.4,1.621306225259995,1.6113601900008632,train
3642,1.6,1.2,1.2748375220361643,1.3371356386588735,train
3643,1.3,1.6,1.4687727967122035,1.5292446399445414,train
3644,1.2,1.3,1.4445636731777314,1.50014683176052,train
3645,1.6,1.2,1.2080020460274663,1.2933929796380466,train
3646,1.5,1.6,1.3634324340814736,1.4494174099846457,train
3647,1.4,1.5,1.1838721233965264,1.2857782567146798,train
3648,1.7,1.4,1.0448375299210895,1.1754589985397947,train
3649,2.2,1.7,1.2267718077781886,1.3622766691475077,train
3650,1.8,2.2,1.7282784816644903,1.7768990861540568,train
3651,1.6,1.8,2.2207442125901418,2.1523741924384323,train
3652,1.5,1.6,1.9608672600840102,1.9102065752806354,train
3653,1.5,1.5,1.695531873648301,1.6735641179257397,train
3654,1.0,1.5,1.6043227280127252,1.5967718097634371,train
3655,0.7,1.0,1.3593277673446926,1.4106624545008337,train
3656,0.5,0.7,0.9630087901322449,1.1313627057088915,train
3657,0.5,0.5,0.5821585662499389,0.880658816056298,train
3658,0.5,0.5,0.9926177815470012,1.3494842315508493,train
3659,0.7,0.5,0.5612607508051171,0.9886061669928454,train
3660,1.1,0.7,1.1515284632955944,1.5063674767173194,train
3661,2.1,1.1,2.1179538171662964,2.2514317924530456,train
3662,3.0,2.1,2.7008237213156145,2.514136039634775,train
3663,2.5,3.0,2.773599123024826,2.4865790974596074,train
3664,2.5,2.5,2.627365344998814,2.38202190035524,train
3665,2.3,2.5,2.5494894051021304,2.3019318867696787,train
3666,1.5,2.3,2.152713442227912,2.0208466193123886,train
3667,0.9,1.5,1.621783490615002,1.6199454258793513,train
3668,1.0,0.9,1.1131553058893477,1.2182484409463163,train
