,target_carbon_monoxide,prediction,split
3589,0.8,1.0030214417577081,train
3590,1.2,1.392039267695796,train
3591,1.9,1.790725956807241,train
3592,1.9,2.251556311900482,train
3593,1.6,1.975558450552602,train
3594,1.1,1.4528727713768639,train
3595,1.1,0.9427835785937425,train
3596,1.0,0.9854842307496676,train
3597,1.0,0.8016184452971897,train
3598,0.9,0.9519012718470085,train
3599,1.2,1.2121305795836077,train
3600,1.6,1.3282543050526958,train
3601,1.6,1.8925226561415343,train
3602,1.5,1.5273672588859264,train
3603,1.3,1.390498366170842,train
3604,1.8,1.1894218692198175,train
3605,1.8,1.815783533339339,train
3606,1.4,2.0490148823629144,train
3607,1.1,1.1274371821817142,train
3608,0.8,1.1254894792446266,train
3609,0.9,0.5324083233576444,train
3610,0.6,0.929700441716631,train
3611,0.6,0.42020600154810595,train
3612,0.7,0.6444171534530827,train
3613,0.6,0.7920201481754945,train
3614,0.9,0.8237349602056008,train
3615,1.2,1.3683726881085696,train
3616,1.0,1.5033857225217835,train
3617,1.3,0.9102815166857464,train
3618,1.5,1.362666351799326,train
3619,0.8,1.3890662149448187,train
3620,0.6,0.8229891931327895,train
3621,0.7,0.5603093455119241,train
3622,0.8,0.8042133936450264,train
3623,0.9,0.7948806148887153,train
3624,0.9,1.1203377978728102,train
3625,1.4,1.1301599884904099,train
3626,1.5,1.5085002540527503,train
3627,1.8,1.5393420093067902,train
3628,1.9,1.7535688040804776,train
3629,1.7,1.9545806528500427,train
3630,1.2,1.5799495378532007,train
3631,1.1,1.1497131643801968,train
3632,0.8,0.9450621495206533,train
3633,0.5,0.6446651978971494,train
3634,0.5,0.36039987209864144,train
3635,0.7,0.4498912105139743,train
3636,1.3,1.3421265031288094,train
3637,2.3,2.1247873989810144,train
3638,2.4,3.027639608230439,train
3639,2.5,2.3458683216334077,train
3640,1.4,1.9870097114139982,train
3641,1.2,1.2734557681563796,train
3642,1.6,0.9892433968633272,train
3643,1.3,1.3899348677244556,train
3644,1.2,1.2417873046370846,train
3645,1.6,1.0487950179384815,train
3646,1.5,1.4418118146990404,train
3647,1.4,1.0204987726207464,train
3648,1.7,1.2649075045382399,train
3649,2.2,1.4955140761292904,train
3650,1.8,2.0364199497996833,train
3651,1.6,2.373611119561124,train
3652,1.5,1.8054997222088875,train
3653,1.5,1.4797573582584138,train
3654,1.0,1.3214624546557583,train
3655,0.7,0.8015266006619726,train
3656,0.5,0.4525392909477681,train
3657,0.5,0.3308565854693266,train
3658,0.5,0.7812654468300286,train
3659,0.7,0.47525354182319535,train
3660,1.1,1.2467121801927772,train
3661,2.1,2.0735249338147086,train
3662,3.0,3.0046570687338088,train
3663,2.5,2.8854793138051997,train
3664,2.5,2.3074254106062924,train
3665,2.3,2.3264475497653105,train
3666,1.5,1.9222063068385047,train
3667,0.9,1.4226449474315495,train
3668,1.0,0.6776138392495463,train
3669,1.1,1.0537746593207422,train
3670,1.2,1.386011404131092,train
3671,1.7,1.4567207632572203,train
3672,1.7,2.0065532713196452,train
3673,1.7,1.833206792049642,train
3674,1.6,1.7461488248137442,train
3675,1.7,1.6159490122160975,train
3676,1.7,1.4635128622668596,train
3677,1.8,1.7397836914821492,train
3678,1.4,1.6256298665127975,train
3679,1.3,1.2295875952373092,train
3680,0.8,1.0911198387216814,train
3681,0.5,0.6190551062726637,train
3682,0.5,0.28446417675799474,train
3683,0.7,0.49323846879084443,train
3684,1.1,1.0817436592908787,train
3685,1.3,2.1867334622601082,train
3686,1.8,1.764524988262597,train
3687,1.9,2.0210213762836133,train
3688,1.7,1.6405086441438248,train
3689,1.6,1.677852172046103,train
3690,1.4,1.4652427804772836,train
3691,1.3,1.1741698351333323,train
3692,1.0,1.1233871392071002,train
3693,1.0,0.8941645945262495,train
3694,1.3,0.9962047656067038,train
3695,1.6,1.4185102695900667,train
3696,1.5,1.8856072807479667,train
3697,1.8,1.243135069608941,train
3698,1.3,2.043727813616988,train
3699,1.6,1.0692473904541104,train
3700,1.5,1.5695201639859209,train
3701,1.5,1.2906394519026445,train
3702,1.5,1.3736642318831258,train
3703,1.2,1.4213549671547816,train
3704,0.9,1.0996753121081695,train
3705,0.6,0.6909686032612832,train
3706,0.5,0.5066082916290822,train
3707,0.7,0.4479621180134119,train
3708,0.7,1.3457514183835668,train
3709,1.6,1.0676745244389416,train
3710,2.2,2.71591351785621,train
3711,2.0,2.551784881692755,train
3712,1.6,1.6011527740020248,train
3713,1.6,1.3218550496277963,train
3714,1.3,1.4231985368859692,train
3715,1.1,0.926333657478408,train
3716,0.9,1.0083578068507655,train
3717,1.0,0.9965696580205557,train
3718,1.1,1.0209140268647365,train
3719,1.2,1.0998127594160931,train
3720,1.6,1.3980703632256217,train
3721,1.6,1.5549226383526835,train
3722,1.6,1.7343754595602587,train
3723,1.4,1.4544847406183956,train
3724,1.2,1.326672631044668,train
3725,1.6,1.013263006486926,train
3726,1.4,1.735579339931023,train
3727,1.1,1.2254099073984375,train
3728,0.7,0.9275562637130232,train
3729,0.4,0.40433712383267584,train
3730,0.5,0.22980944455154484,train
3731,0.5,0.5270458184148112,train
3732,0.8,0.787322220500327,train
3733,1.7,1.5371238157502851,train
3734,1.7,2.8444060803944096,train
3735,1.4,2.1691114388046975,train
3736,1.4,1.2957778502529718,train
3737,1.2,1.3461663884987551,train
3738,1.0,1.0003226443327737,train
3739,0.8,1.0525610031433872,train
3740,0.7,0.7255298886611161,train
3741,0.7,0.629059423452287,train
3742,0.7,0.7221539412690317,train
3743,1.0,0.9207508106496943,train
3744,1.0,1.121699627220361,train
3745,1.2,1.2571654563955175,train
3746,1.1,1.172188107772216,train
3747,1.0,1.2130584021862423,train
3748,1.3,0.9649809991784971,train
3749,1.3,1.2172878014670614,train
3750,1.3,1.5275554231849908,train
3751,1.0,1.160297104315715,train
3752,0.6,0.9242981587415307,train
3753,0.4,0.39893668769478774,train
3754,0.4,0.2615712088661666,train
3755,0.4,0.5643613063559512,train
3756,0.5,0.5486023864868597,train
3757,1.2,1.1243462159779445,train
3758,1.3,2.213670009196307,train
3759,1.0,1.4966929265284117,train
3760,0.9,0.9844248565117493,train
3761,1.0,0.8564710732141695,train
3762,0.8,0.9591910224531917,train
3763,0.8,0.866442928678175,train
3764,0.7,0.8082090969862754,train
3765,0.7,0.7285305019058785,train
3766,0.7,0.7435420209615478,train
3767,0.7,0.7117409758400621,train
3768,0.9,0.8752347972278516,train
3769,1.2,1.1238140427319685,train
3770,1.3,1.6028609741171531,train
3771,1.2,1.592581282854329,train
3772,1.1,1.0844166720270398,train
3773,0.9,0.9346682917536122,train
3774,0.7,0.8331871440909142,train
3775,0.5,0.5488026972922058,train
3776,0.5,0.6571760283350154,train
3777,0.4,0.47315084662466655,train
3778,0.4,0.5426159346950341,train
3779,0.4,0.6353190650871485,train
3780,0.4,0.7601375580878609,train
3781,0.5,0.45787835526444365,train
3782,0.7,0.7562942188166357,train
3783,1.1,1.244190963269036,train
3784,0.9,1.8200101890014149,train
3785,1.2,1.162293109149127,train
3786,1.2,1.2450160022775798,train
3787,0.6,0.9783730550954844,train
3788,0.4,0.3974258327906357,train
3789,0.4,0.21176826008111793,train
3790,0.5,0.41381651305077205,train
3791,0.6,0.8712046432693711,train
3792,0.8,0.9016094084260745,train
3793,0.9,0.9403858156344309,train
3794,1.0,1.3200820503877826,train
3795,1.1,1.216669537194107,train
3796,1.6,1.3103364679983978,train
3797,1.0,1.7623250233445396,train
3798,0.7,0.752625689790785,train
3799,0.7,0.7087357455022687,train
3800,0.5,0.5858792329109399,train
3801,0.4,0.49773324437264677,train
3802,0.3,0.2969435399310494,train
3803,0.4,0.5013350031300485,train
3804,0.9,0.7741941912725137,train
3805,1.3,1.9362175060519273,train
3806,1.7,2.205228258362783,train
3807,2.2,2.032566044488637,train
3808,1.9,2.0572005265976174,train
3809,1.5,1.6840387215466732,train
3810,1.4,1.3617034037735556,train
3811,0.9,1.2804334032736655,train
3812,0.8,0.7570162611344875,train
3813,0.8,0.7984988531166277,train
3814,1.0,0.8503294870965015,train
3815,1.3,1.194094509431615,train
3816,1.4,1.4768874797786298,train
3817,1.2,1.4460109187463561,train
3818,1.6,1.2462832877662953,train
3819,1.4,1.772709047591327,train
3820,1.4,1.4160113567772754,train
3821,0.9,1.0318447460029851,train
3822,0.9,0.970059517383822,train
3823,0.6,0.9712948383823227,train
3824,0.5,0.4320175199722729,train
3825,0.5,0.5770056062985138,train
3826,0.4,0.5560536643169283,train
3827,0.4,0.42190992197315547,train
3828,0.9,0.7256779197669108,train
3829,2.2,1.7912561233935533,train
3830,2.3,3.507630681866318,train
3831,2.2,2.534476394370251,train
3832,2.1,1.9661228970812252,train
3833,1.4,1.9210731656603905,train
3834,1.1,1.1490155571393093,train
3835,1.2,1.0778003777135818,train
3836,0.9,1.1394865164130792,train
3837,1.1,0.8718691495048362,train
3838,1.0,1.2635521746370326,train
3839,0.9,1.2289586761342832,train
3840,0.9,0.8535262202467817,train
3841,1.0,0.780344727447442,train
3842,1.5,1.101174588763644,train
3843,1.8,1.703078760820212,train
3844,1.9,2.147543221451771,train
3845,1.4,1.7466016639708122,train
3846,1.1,1.3566684993393237,train
3847,0.9,1.0090856738090566,train
3848,1.0,0.8461478214544029,train
3849,0.8,0.8576760634630665,train
3850,0.7,0.63960088613192,train
3851,0.7,0.8250085675601586,train
3852,1.0,0.8909175705780312,train
3853,1.8,1.4319028582485576,train
3854,2.0,2.7162682526653934,train
3855,1.3,1.834870816795342,train
3856,1.0,1.156235625156824,train
3857,1.2,1.1667077604087912,train
3858,1.1,1.2993942061275718,train
3859,1.2,1.0109855720752228,train
3860,1.0,1.1225214697798833,train
3861,1.2,0.9369918970956256,train
3862,1.3,1.4407047068224013,train
3863,1.6,1.3623786358712926,train
3864,1.4,1.7844450055122363,train
3865,1.6,1.5036439245705184,train
3866,1.7,1.6368975446520602,train
3867,1.3,1.5738097097824943,train
3868,1.4,1.3603559939627017,train
3869,1.3,1.1351964556330523,train
3870,1.2,1.3510647690436697,train
3871,0.9,0.9369465785517211,train
3872,0.6,0.8051090386608446,train
3873,0.4,0.44196685822872706,train
3874,0.5,0.4424967584442876,train
3875,0.5,0.5390732747284293,train
3876,0.8,0.8954883506143444,train
3877,1.4,1.4752993773564587,train
3878,1.2,2.280315154423826,train
3879,1.0,1.4379023089330707,train
3880,1.2,0.8350562854142738,train
3881,1.2,1.1771998557090924,train
3882,1.1,1.0294211273226996,train
3883,1.1,1.107814110606658,train
3884,0.9,0.8624296803834082,train
3885,1.0,0.9677450041634698,train
3886,1.3,0.9335780895406867,train
3887,1.7,1.3857236171708582,train
3888,1.8,1.7984291148202018,train
3889,1.6,1.4934935651867136,train
3890,1.7,1.6385088923618376,train
3891,1.3,1.3636732332410917,train
3892,1.5,1.2185574310183926,train
3893,1.2,1.5223860547952555,train
3894,1.0,0.9451176967014265,train
3895,1.1,0.9280820440609563,train
3896,0.8,0.9830835554701365,train
3897,0.4,0.660813303192656,train
3898,0.4,0.08197353524376805,train
3899,0.5,0.2771708745417878,train
3900,0.8,0.88326200413939,train
3901,1.7,1.6670590777962793,train
3902,2.2,2.739278281623608,train
3903,1.6,2.761723249427026,train
3904,1.5,1.5149239800707144,train
3905,1.4,1.4771317950321714,train
3906,1.4,1.2980610382729134,train
3907,0.8,1.1044844762092845,train
3908,0.8,0.63058377447453,train
3909,0.8,0.7976262225337643,train
3910,1.0,0.8453092152955679,train
3911,1.1,1.253656749820741,train
3912,1.1,1.1084384836488532,train
3913,1.3,1.1012447685777154,train
3914,1.3,1.2213617822932363,train
3915,1.3,1.3672239198463503,train
3916,1.7,1.358298155598774,train
3917,1.3,1.7057634050792012,train
3918,1.0,1.1907135187532967,train
3919,1.0,0.993285200102686,train
3920,0.7,0.883349515810378,train
3921,0.5,0.6054835519850701,train
3922,0.4,0.26903797171593924,train
3923,0.5,0.5712220224712514,train
3924,0.6,0.8010446471817341,train
3925,0.7,0.8868748439200663,train
3926,0.6,0.9149092645468423,train
3927,0.5,0.6662207715183912,train
3928,0.7,0.4737125692660409,train
3929,0.6,0.9855137091128657,train
3930,0.5,0.716626925749893,train
3931,0.6,0.7302889040286942,train
3932,0.5,0.5573799775642403,train
3933,0.6,0.5949599894199575,train
3934,0.7,0.8624676826106635,train
3935,0.7,0.92499157508259,train
3936,0.9,0.9392405634661354,train
3937,1.7,1.2103119421547874,train
3938,1.3,2.275583948162735,train
3939,0.9,1.1873403416170307,train
3940,1.0,0.9552004334303771,train
3941,1.3,1.0095592454896387,train
3942,1.3,1.3645004742478504,train
3943,1.1,1.5081141230109558,train
3944,1.0,0.9430846840915659,train
3945,0.9,0.9149802257151192,train
3946,0.7,0.9260059859376063,train
3947,0.7,0.6480468988974726,train
3948,0.5,0.7107453885181723,train
3949,0.8,0.5615788329988542,train
3950,0.9,1.2121597027858033,train
3951,1.0,1.1120851347569567,train
3952,1.1,1.300271098642464,train
3953,0.9,1.2125677117453448,train
3954,0.9,0.923123428210037,train
3955,0.5,0.8455399989149186,train
3956,0.5,0.3007271411216732,train
3957,0.6,0.5118221972085168,train
3958,0.7,0.8393815071335369,train
3959,0.8,0.9755203308921157,train
3960,1.0,1.0615317307738654,train
3961,1.3,1.2987294512794048,train
3962,1.5,1.6614434851231457,train
3963,1.4,1.7121578303144684,train
3964,1.3,1.309255038262231,train
3965,1.1,1.1600038833921447,train
3966,1.0,0.8794229268001935,train
3967,0.8,1.126256698041982,train
3968,0.6,0.6422236791023437,train
3969,0.4,0.6141986347260306,train
3970,0.4,0.4472998137761617,train
3971,0.4,0.5231640507231279,train
3972,0.6,0.6055648128224163,train
3973,1.3,1.2452454362851215,train
3974,2.5,2.0515278595514,train
3975,1.9,3.233819875334058,train
3976,1.7,1.774848954783881,train
3977,1.6,1.599337333022226,train
3978,1.3,1.385842773687159,train
3979,1.0,0.9837681638183366,train
3980,0.9,0.7887663051360303,train
3981,0.9,0.7471475444255751,train
3982,1.2,1.0673128995063117,train
3983,1.5,1.0315752498343742,train
3984,1.5,1.7614739066393956,train
3985,1.5,1.4564562038265427,train
3986,1.6,1.4654100613094077,train
3987,1.4,1.6420426200292324,train
3988,1.1,1.1623739437932703,train
3989,1.1,1.053206259652523,train
3990,1.1,0.9121402162756359,train
3991,1.2,1.1200830764018985,train
3992,0.7,0.9465073706715644,train
3993,0.5,0.5504999406904103,train
3994,0.4,0.459645210219116,train
3995,0.7,0.4652216641497866,train
3996,1.1,0.9306051078219099,train
3997,1.6,1.7506121064936602,train
3998,2.3,2.4714834052463726,train
3999,1.6,2.5793778371935643,train
4000,2.1,1.491283149656161,train
4001,1.6,1.9570871128341347,train
4002,1.5,1.1933607468006846,train
4003,1.2,1.5797450006319262,train
4004,1.0,1.0354813815708213,train
4005,1.7,1.1601611486840016,train
4006,1.9,1.969219980933261,train
4007,1.8,2.1683601667363495,train
4008,1.7,1.62682821525095,train
4009,1.5,1.8705886629117623,train
4010,1.2,1.3817847751060914,train
4011,1.3,1.1166893709596948,train
4012,1.6,1.2096812472467495,train
4013,1.9,1.76170969802888,train
4014,1.6,1.6899435573401504,train
4015,1.2,1.3698179092594807,train
4016,1.1,1.0848825011977699,train
4017,0.5,0.8863636251732312,train
4018,0.6,0.3234382665802795,train
4019,0.7,0.8363244232893949,train
4020,1.1,1.1712295282267748,train
4021,1.8,1.8413456171852056,train
4022,3.7,2.723023699059586,train
4023,3.0,3.3232148940855444,train
4024,2.3,2.4741937809199848,train
4025,1.9,2.2251802445421496,train
4026,1.8,1.7831437399946175,train
4027,1.7,1.6006598105307124,train
4028,1.2,1.5403611082870379,train
4029,1.2,1.1172481812808497,train
4030,1.2,1.2361033789870919,train
4031,1.5,1.1099140355493682,train
4032,1.3,1.554045248612388,train
4033,1.4,1.0069078265424225,train
4034,1.3,1.2453306038934937,train
4035,1.3,1.2864619061281737,train
4036,1.4,1.2235132055812927,train
4037,1.6,1.3888349341000645,train
4038,1.4,1.503162681412285,train
4039,0.9,1.2532655754927124,train
4040,0.6,0.886700530900095,train
4041,0.5,0.38417079798836906,train
4042,0.4,0.43734010481843777,train
4043,0.5,0.41890895356739044,train
4044,1.0,0.9602073511776208,train
4045,1.8,1.3744876726671589,train
4046,2.6,2.122490022279027,train
4047,1.7,2.1975961325502995,train
4048,1.6,1.8696023630500849,train
4049,1.3,1.8485371924113039,train
4050,1.5,1.433322827452199,train
4051,1.4,1.7281656647720822,train
4052,0.9,1.6037124548623245,train
4053,1.4,1.2752439682872954,train
4054,1.0,1.4189404405961572,train
4055,2.2,1.2572766217892646,train
4056,2.0,1.950219639780764,train
4057,2.1,1.8636042497687213,train
4058,1.8,2.1113807104307285,train
4059,1.0,1.701068194385702,train
4060,1.1,1.3255070281509356,train
4061,0.7,1.33544002900128,train
4062,1.3,0.9067929832559054,train
4063,1.4,1.7191537029492268,train
4064,1.0,1.4587146371246182,train
4065,0.7,1.2872046188163644,train
4066,0.6,1.1351372147778542,train
4067,0.7,1.071456704985556,train
4068,1.0,1.2856434020820737,train
4069,2.2,1.2775872140327404,train
4070,2.4,2.419154018670848,train
4071,2.4,2.0662589079634848,train
4072,2.2,2.173903697242099,train
4073,1.8,2.1401544697161725,train
4074,1.9,1.8440248874142775,train
4075,1.6,1.8941677974206887,train
4076,1.3,1.7240391733917044,train
4077,1.5,1.595203507567149,train
4078,1.7,1.6239621014777912,train
4079,1.9,1.7969928881216761,train
4080,2.0,1.7789346115280094,train
4081,2.3,1.956489048343191,train
4082,2.5,2.1342441999593587,train
4083,1.8,2.056518262312033,train
4084,1.8,1.9441617207162332,train
4085,1.1,1.8104256810056372,train
4086,0.8,1.3591598117066641,train
4087,0.7,1.1230209682136396,train
4088,0.6,1.069629330596077,train
4089,0.6,1.089212482074465,train
4090,0.6,0.9385592225991571,train
4091,0.4,0.5835348861663872,train
4092,0.5,0.31556335270656444,train
4093,0.7,1.0891731302354006,train
4094,1.3,1.0362893018190502,train
4095,1.8,2.3378013011735015,train
4096,1.8,1.9145854973434595,train
4097,1.4,1.9262423031954743,train
4098,1.2,1.3372411925087828,train
4099,1.1,1.0897813079358873,train
4100,0.7,0.970151788212242,train
4101,1.0,0.5129459266200678,train
4102,1.3,1.198247975290124,train
4103,1.9,1.4234346834364562,train
4104,1.5,2.118812756292518,train
4105,1.8,1.4381403733529703,train
4106,1.4,1.8736505813850493,train
4107,1.9,1.2515919858172668,train
4108,1.6,1.9316621932772682,train
4109,1.6,1.5049455186120646,train
4110,1.2,1.9575435391173266,train
4111,1.3,0.9582933175035595,train
4112,1.2,1.3829959451564298,train
4113,1.0,1.2698464089535266,train
4114,0.9,0.9188369190400341,train
4115,0.7,0.819494337837106,train
4116,0.6,0.63575236151006,train
4117,0.5,0.7259201395705384,train
4118,0.9,0.5979905072211209,train
4119,0.8,1.30245075723021,train
4120,1.4,0.9086131123609357,train
4121,1.3,1.8872508504396857,train
4122,1.0,1.355922661234312,train
4123,0.6,0.9760208948088792,train
4124,0.6,0.5820328392550942,train
4125,0.7,0.6969117254108177,train
4126,1.0,0.9538211301615089,train
4127,1.9,1.2009971345451969,train
4128,2.0,2.3516812417594672,train
4129,2.3,1.804356547732456,train
4130,2.0,2.672307631337402,train
4131,1.8,2.1837362940770686,train
4132,1.8,1.7694470491673457,train
4133,2.2,1.8202702867220002,train
4134,1.3,2.5794663433153593,train
4135,0.9,1.219200698625915,train
4136,0.5,0.9186324883670604,train
4137,0.4,0.38088044439785973,train
4138,0.4,0.28008063760213986,train
4139,0.6,0.5320866895538832,train
4140,1.4,1.2346706595034647,train
4141,3.9,2.4287902469875977,train
4142,5.2,4.593567553217621,train
4143,3.4,3.785596587997697,train
4144,2.4,2.7374811669515324,train
4145,2.0,1.9756057313610447,train
4146,1.8,2.043657385190215,train
4147,2.0,1.6303299784281298,train
4148,1.4,1.776223161492365,train
4149,2.0,1.379515651461844,train
4150,1.9,2.4927669965719867,train
4151,1.9,2.097882656712579,train
4152,2.7,2.023391010491536,train
4153,1.9,2.6058743396478063,train
4154,1.7,2.09484086254959,train
4155,1.7,1.8982683620478922,train
4156,2.0,1.9316474363376188,train
4157,1.3,1.6401948771562664,train
4158,1.0,1.1971138751773036,train
4159,0.9,0.8706945610377437,train
4160,0.5,0.7903766051208507,train
4161,0.5,0.33487160956910533,train
4162,0.5,0.48654737757028377,train
4163,0.7,0.7929655867638472,train
4164,1.1,1.4259767483110375,train
4165,3.6,1.9483464851380774,train
4166,4.3,4.250295636418222,train
4167,2.9,3.675768304392511,train
4168,2.6,2.386009115348532,train
4169,3.1,2.4176583646575978,train
4170,2.0,2.7150521813932222,train
4171,1.9,2.381073300833966,train
4172,3.1,2.0406352314306577,train
4173,2.0,2.0401426053622975,train
4174,1.4,2.2507009421423345,train
4175,2.1,1.5365073983145432,train
4176,2.6,2.439802191447092,train
4177,2.9,2.5987943471296324,train
4178,2.1,2.8356587490344323,train
4179,2.0,2.3043714876950716,train
4180,1.9,2.3164552370275677,train
4181,1.7,2.1404411024031487,train
4182,1.9,1.9136822785192653,train
4183,1.4,1.856296483620692,train
4184,0.7,1.412109344908456,train
4185,0.5,0.5928942309656768,train
4186,0.5,0.6066736254718668,train
4187,0.6,0.7859020026839838,train
4188,1.3,1.3448931007890996,train
4189,3.6,2.631721110564283,train
4190,4.8,3.7572672416745396,train
4191,4.0,3.8898138960227806,train
4192,2.1,2.5873712327776754,train
4193,1.9,1.9324652566987892,train
4194,2.2,1.8649808005398212,train
4195,2.0,2.217686240843494,train
4196,1.6,1.9828184475458102,train
4197,2.0,1.879802866727914,train
4198,2.2,2.4403210106393782,train
4199,3.3,2.222713615864475,train
4200,3.8,3.4116232755724,train
4201,4.7,3.2692629544706167,train
4202,2.8,3.7857530009031484,train
4203,2.1,2.251941022298267,train
4204,1.8,1.9180583459755327,train
4205,1.9,1.7343965561238004,train
4206,1.9,1.8903707489466122,train
4207,1.6,1.9973383527419761,train
4208,0.8,1.3172533705842755,train
4209,0.6,0.7312697876850851,train
4210,0.6,0.3458627060777595,train
4211,0.7,0.8855574807300144,train
4212,0.8,1.497719128728707,train
4213,3.1,1.0641138222934157,train
4214,5.1,3.904295941056092,train
4215,3.3,4.5311257029372465,train
4216,2.8,2.379255444759351,train
4217,2.5,2.3933170857141377,train
4218,2.4,2.354537872733862,train
4219,2.1,2.3508791816677777,train
4220,1.9,2.080617392484066,train
4221,2.3,2.0195434980785327,train
4222,2.1,2.3889341503319867,train
4223,2.8,2.294069581111548,train
4224,4.9,2.7375835953846206,train
4225,5.2,3.9400288315705976,train
4226,3.3,3.98716693632254,train
4227,2.0,2.268497988939721,train
4228,1.8,1.8047884323903831,train
4229,1.6,1.7264368830768657,train
4230,1.6,1.5743322759233558,train
4231,1.5,1.5677459749565494,train
4232,1.0,1.4786768874569536,train
4233,0.6,0.9674849552775223,train
4234,0.5,0.4849068178680602,train
4235,0.6,0.588932481016256,train
4236,0.9,0.7528504356730954,train
4237,2.9,1.4290330863170744,train
4238,5.2,4.191281089810876,train
4239,3.2,4.8042769044558735,train
4240,2.8,2.5420475745547253,train
4241,2.8,2.5344559370965136,train
4242,2.3,2.4522814125557457,train
4243,2.0,2.1581658739365492,train
4244,2.0,1.9850946655310802,train
4245,2.1,2.1964062011279037,train
4246,2.3,2.372904810875678,train
4247,4.3,2.3008564592544523,train
4248,4.2,3.5803419414984976,train
4249,4.7,3.5208027510584268,train
4250,3.8,3.654096948284491,train
4251,2.7,2.7436477564037687,train
4252,1.4,2.1070074531858927,train
4253,1.5,1.4977503118647166,train
4254,2.0,1.6857606131184435,train
4255,1.2,2.2698374786602216,train
4256,0.9,1.1330376449961461,train
4257,0.8,1.0418163173381885,train
4258,0.8,0.6595317402316445,train
4259,0.8,1.0548731012689232,train
4260,1.0,1.0656701378058733,train
4261,1.6,1.1626082790226446,train
4262,1.9,2.313314122090261,train
4263,1.9,2.137975184047479,train
4264,2.1,1.9918373527662623,train
4265,2.2,2.113860781952343,train
4266,2.3,2.4146559045756226,train
4267,1.7,2.5102489445280556,train
4268,1.3,2.0529053159830557,train
4269,1.6,1.7555842894948706,train
4270,2.2,1.9560551925417007,train
4271,2.4,2.462191185876534,train
4272,2.2,2.4489193874749544,train
4273,1.9,2.3594226861284855,train
4274,1.6,2.1789924440842925,train
4275,1.9,1.9134237435070907,train
4276,1.6,2.2838761051820535,train
4277,2.6,1.6133604212502035,train
4278,5.7,2.8228566865746094,train
4279,3.0,4.860630158640137,train
4280,1.4,2.262845743651141,train
4281,0.9,1.1339594298617401,train
4282,1.1,0.7067064265668328,train
4283,0.9,1.0838545231924623,train
4284,0.7,0.8801002188317445,train
4285,0.6,0.5790655401123554,train
4286,0.7,0.945779432681073,train
4287,0.8,0.9700216572209676,train
4288,0.9,1.0580580430739241,train
4289,1.0,1.106563446652854,train
4290,1.0,0.9290674737781778,train
4291,0.7,1.0875700755350288,train
4292,0.6,0.6594403928218306,train
4293,0.6,0.8035199062717666,train
4294,0.8,0.6381499824049708,train
4295,0.9,1.0311668146816297,train
4296,1.1,1.1978708653377903,train
4297,1.6,1.4025105505613573,train
4298,1.5,2.027105781479897,train
4299,1.6,1.4570382061611535,train
4300,1.6,1.9748465747184436,train
4301,1.4,1.6788607582606803,train
4302,1.4,1.3815734898257717,train
4303,0.9,1.2751730426351187,train
4304,0.6,0.7207845114760298,train
4305,0.5,0.5936079625160726,train
4306,0.5,0.40502528379089986,train
4307,0.4,0.6258822951893386,train
4308,0.7,1.1098449212183037,train
4309,1.8,1.3307627361803511,train
4310,1.9,2.8484735262581404,train
4311,1.7,2.2625480121828403,train
4312,1.2,1.7521470590718242,train
4313,1.3,1.3396337346013594,train
4314,1.2,1.4407597922938713,train
4315,1.3,1.2913872789092695,train
4316,1.2,1.3792064838092668,train
4317,1.3,1.1743940127580386,train
4318,1.5,1.5494872188560604,train
4319,2.4,1.7421055121401254,train
4320,2.5,2.6524452522789375,train
4321,2.8,2.4313039344980885,train
4322,1.8,2.6647427019865697,train
4323,1.2,1.9275609183280598,train
4324,1.3,1.2807749616096604,train
4325,1.2,1.4781947208801136,train
4326,1.3,1.0604252621870307,train
4327,0.8,1.3404264184425858,train
4328,0.6,0.5965371883993555,train
4329,0.6,0.8048808832329115,train
4330,0.6,0.8259042125759768,train
4331,0.7,0.9631483684061829,train
4332,1.3,1.1510478594271651,train
4333,2.6,2.392195025559298,train
4334,3.4,2.951380006055616,train
4335,2.0,3.1158291395076247,train
4336,2.2,1.638653158761007,train
4337,1.6,2.1210768721666318,train
4338,2.2,1.5357906834117272,train
4339,2.0,2.2383339519104353,train
4340,1.4,1.9975681419105202,train
4341,1.4,1.5012471560620135,train
4342,1.6,1.4546734021428633,train
4343,2.3,1.7572988381129164,train
4344,3.2,2.118057364356542,train
4345,4.2,3.043995127551339,train
4346,3.1,3.335679766689701,train
4347,2.3,2.472166948111566,train
4348,1.8,2.0838040745779787,train
4349,2.4,1.8414461632649812,train
4350,1.4,1.5960715210569816,train
4351,1.3,1.5107850047811027,train
4352,1.3,1.4201079968754025,train
4353,1.1,1.4922307902427285,train
4354,1.2,1.5041720489810673,train
4355,1.2,1.5002914533206917,train
4356,1.2,1.4978778856967738,train
4357,1.3,1.6268668567680096,train
4358,1.5,1.644035748058525,train
4359,4.6,1.7072075429890552,train
4360,1.4,5.413413255520139,train
4361,1.6,0.8195402956708149,train
4362,1.6,1.1252022250258964,train
4363,1.7,1.4515127888665256,train
4364,1.9,1.852521257570456,train
4365,1.8,1.8358288525004984,train
4366,2.1,1.9840048717533074,train
4367,3.5,1.8310806873015433,train
4368,4.2,2.888005076789771,train
4369,4.4,4.264486449429576,train
4370,3.8,3.138118191630995,train
4371,2.7,2.3818119291706292,train
4372,2.4,2.480632281635648,train
4373,2.1,2.317087920837219,train
