,target_carbon_monoxide,prediction,split
3406,1.6,1.8514042368172767,train
3407,2.2,1.9104072989606469,train
3408,2.6,2.3723125799041984,train
3409,3.0,2.6401122864710667,train
3410,2.6,2.8470204205329765,train
3411,2.4,2.500430163456079,train
3412,2.5,2.3309361810617717,train
3413,1.7,2.3411551575512375,train
3414,2.2,1.5389346751531532,train
3415,1.0,1.6737425508133386,train
3416,0.9,1.3119007391173088,train
3417,0.9,0.9580234661739463,train
3418,0.5,0.8981738650177896,train
3419,0.8,0.37186901531650784,train
3420,1.2,0.8988265799079754,train
3421,1.0,1.7062082087185901,train
3422,1.6,1.1556518115011012,train
3423,2.9,1.9015819520469828,train
3424,3.6,3.098864377003231,train
3425,3.5,2.914214325025283,train
3426,2.7,2.9455076319777573,train
3427,2.3,2.341297506080994,train
3428,1.7,2.2129778714348562,train
3429,0.9,1.7698812601298384,train
3430,1.0,1.1896696295350822,train
3431,1.0,1.25660181588473,train
3432,1.2,1.0094695318204359,train
3433,1.5,1.4493315320542688,train
3434,1.9,1.7338095637771063,train
3435,2.1,1.9332223534075765,train
3436,1.9,2.1363200627441574,train
3437,2.3,1.7127198459636699,train
3438,2.1,2.030435113990418,train
3439,1.8,1.6121238394301445,train
3440,0.9,1.2782968257155087,train
3441,0.5,0.7638640493893007,train
3442,0.6,0.2517255776224092,train
3443,0.4,0.7040597667770485,train
3444,0.4,0.2639649940222515,train
3445,0.4,0.5371647815660052,train
3446,0.8,0.5923886237626794,train
3447,0.8,1.3685905438674335,train
3448,0.9,1.265843922037132,train
3449,0.7,1.2664549410256378,train
3450,0.6,0.6130804458261172,train
3451,0.5,0.6204028712445198,train
3452,0.6,0.3998953382724293,train
3453,0.7,0.5345789253398296,train
3454,0.9,0.8271324303544298,train
3455,1.0,1.0096084708045694,train
3456,1.1,1.1377950976553137,train
3457,1.4,1.276622454685858,train
3458,1.4,1.5973864513941671,train
3459,1.7,1.5133733826503952,train
3460,1.6,1.793873460203078,train
3461,1.8,1.579567704259535,train
3462,1.8,1.8458291868824437,train
3463,1.1,1.6775089799694969,train
3464,0.7,1.1068541814494077,train
3465,0.3,0.6950217716527183,train
3466,0.2,0.4133825063058558,train
3467,0.4,0.059168363151729686,train
3468,0.8,0.7726544262627673,train
3469,2.0,1.764159616381392,train
3470,3.0,3.1662412604439667,train
3471,1.9,3.2976566559674065,train
3472,2.0,2.0713073795480077,train
3473,2.0,2.1172017104695926,train
3474,1.7,2.0279993310458013,train
3475,1.4,1.9675916565275695,train
3476,1.2,1.4636618167912605,train
3477,1.4,1.408961339847703,train
3478,1.4,1.439216156029199,train
3479,1.8,1.456399520130562,train
3480,2.2,2.153096092691883,train
3481,1.8,2.475118549137999,train
3482,1.6,2.117394189974836,train
3483,1.2,1.9883457116776504,train
3484,0.3,1.4193226293508254,train
3485,0.1,1.0868947724050912,train
3486,0.1,0.5647363563744712,train
3487,1.2,0.283910125594272,train
3488,0.6,0.8636321134730879,train
3489,0.4,0.17570634841400157,train
3490,0.5,0.29347787886976207,train
3491,0.5,0.7764795812906704,train
3492,0.7,0.7082853303190422,train
3493,3.2,1.4304095127818233,train
3494,3.3,4.566478429114797,train
3495,2.8,3.2158680493718315,train
3496,2.8,3.000010142178584,train
3497,1.8,2.5272769256908747,train
3498,2.0,2.15772245542507,train
3499,1.9,2.2218387477672965,train
3500,1.7,2.182222029627294,train
3501,1.7,1.9389079749513558,train
3502,1.7,1.853500550216544,train
3503,2.0,2.1712740851804293,train
3504,2.4,2.4428055749476734,train
3505,2.2,2.6351330712820094,train
3506,1.8,2.4735947663733597,train
3507,1.9,1.9516809319670332,train
3508,1.9,1.9187745503344076,train
3509,1.8,1.6750126420739728,train
3510,1.8,1.9735945433947806,train
3511,1.3,1.4420262609122814,train
3512,1.0,1.1462323734602076,train
3513,0.7,0.8637628837541665,train
3514,0.5,0.5465498400218678,train
3515,0.6,0.4791024926382583,train
3516,1.3,0.8262530517125208,train
3517,3.2,2.1988210828475303,train
3518,4.7,4.03945544386669,train
3519,1.8,3.573260599368515,train
3520,1.6,1.457770335051473,train
3521,1.7,1.402350372949281,train
3522,1.7,1.7495477688807333,train
3523,1.6,1.6320054149407879,train
3524,1.1,1.6197637255105304,train
3525,1.3,1.1287726585828879,train
3526,1.4,1.327033226010391,train
3527,1.9,1.526079445091273,train
3528,1.6,2.038436571729284,train
3529,1.5,1.5605509280316525,train
3530,1.3,1.5140746480496072,train
3531,1.3,1.112084424434952,train
3532,1.0,0.8977213899007492,train
3533,0.9,1.0350058920208263,train
3534,1.2,0.7730936183583186,train
3535,0.9,1.6732181378352649,train
3536,0.7,0.6669624897557751,train
3537,0.5,0.5777281458417689,train
3538,0.5,0.4129955228776554,train
3539,0.7,0.38162670869607407,train
3540,1.1,1.561437960393163,train
3541,2.5,2.264825659691145,train
3542,2.4,3.3201133440839032,train
3543,1.5,2.094025768049113,train
3544,2.1,1.0698032174228453,train
3545,1.8,1.7921392134679373,train
3546,1.8,1.8631873517952169,train
3547,1.5,1.5718113076123161,train
3548,1.3,1.3331248054589229,train
3549,1.5,1.1045263141753656,train
3550,1.6,1.3639233376189723,train
3551,2.0,1.601642576540416,train
3552,2.0,2.141350971617112,train
3553,2.0,1.9464029198266677,train
3554,1.6,1.9236958787195888,train
3555,1.1,1.600075180004684,train
3556,1.1,1.01869263685921,train
3557,1.2,0.9728374446800881,train
3558,1.2,1.382644477828468,train
3559,1.2,1.502563560317359,train
3560,0.9,1.2858667273203745,train
3561,0.7,0.7959274164271493,train
3562,0.6,0.6351789895878073,train
3563,0.7,0.5569134380715055,train
3564,1.2,1.0208500268521066,train
3565,2.3,2.2394313994078097,train
3566,2.8,3.242699468651324,train
3567,2.9,2.8289138864381105,train
3568,2.7,2.5956368947862165,train
3569,2.7,2.417126830701426,train
3570,2.6,2.4280691991205527,train
3571,2.1,2.179622286605925,train
3572,1.8,1.5991001742628825,train
3573,2.0,1.6697262658920013,train
3574,2.4,1.63933220883952,train
3575,1.1,2.1058328114446496,train
3576,2.2,1.208856421334807,train
3577,2.8,1.991696211783914,train
3578,2.4,2.510482498403225,train
3579,1.8,2.0796091969465915,train
3580,1.5,1.3648093577716258,train
3581,1.7,1.1702908376974674,train
3582,1.3,1.822926045292714,train
3583,1.3,1.129951793110811,train
3584,0.7,0.7930803037676182,train
3585,0.6,0.34231095398949374,train
3586,0.7,0.4558978354507357,train
3587,0.5,1.044759465532765,train
3588,0.6,0.7031053781314356,train
3589,0.8,1.0174551138624945,train
3590,1.2,1.5211256594299862,train
3591,1.9,1.762933316472352,train
3592,1.9,2.2536542479415793,train
3593,1.6,1.8819815974575416,train
3594,1.1,1.3452777046385838,train
3595,1.1,0.8285836182101811,train
3596,1.0,0.8536602580090824,train
3597,1.0,0.8073435696234594,train
3598,0.9,0.9126938412461559,train
3599,1.2,1.127848529654678,train
3600,1.6,1.2478322159299031,train
3601,1.6,1.803430864974861,train
3602,1.5,1.5032562308203135,train
3603,1.3,1.3397408156435788,train
3604,1.8,1.18910229534987,train
3605,1.8,1.7635147860654592,train
3606,1.4,2.0139320607891267,train
3607,1.1,1.1801719850414631,train
3608,0.8,0.8641951857262714,train
3609,0.9,0.5174645690212305,train
3610,0.6,0.8007028402330374,train
3611,0.6,0.4455332429502912,train
3612,0.7,0.49751176597155866,train
3613,0.6,0.789160036623276,train
3614,0.9,0.7497451209648294,train
3615,1.2,1.2791521244414559,train
3616,1.0,1.5231995865873218,train
3617,1.3,0.8855801400019666,train
3618,1.5,1.2590240139210058,train
3619,0.8,1.317844713653249,train
3620,0.6,0.7876605468712004,train
3621,0.7,0.5365723730140246,train
3622,0.8,0.7350353466967876,train
3623,0.9,0.7431526934707318,train
3624,0.9,1.007272647924074,train
3625,1.4,1.0093233475518537,train
3626,1.5,1.3701095319585401,train
3627,1.8,1.4199265806353836,train
3628,1.9,1.689948547352234,train
3629,1.7,1.8215249884124498,train
3630,1.2,1.506659419061281,train
3631,1.1,1.001715372687532,train
3632,0.8,0.7913739682477525,train
3633,0.5,0.5449919618009995,train
3634,0.5,0.29971663703768314,train
3635,0.7,0.40616748157457483,train
3636,1.3,1.3473394142574373,train
3637,2.3,2.1576478005823683,train
3638,2.4,3.02960421683124,train
3639,2.5,2.3273540271917015,train
3640,1.4,1.724886658575599,train
3641,1.2,0.81387839000297,train
3642,1.6,0.7639795477472768,train
3643,1.3,1.4240038289427805,train
3644,1.2,1.1598363184312186,train
3645,1.6,0.9639638890998627,train
3646,1.5,1.3372693567762721,train
3647,1.4,1.2009549414181135,train
3648,1.7,1.2319521151267976,train
3649,2.2,1.497416851199576,train
3650,1.8,1.9988362975436915,train
3651,1.6,2.2407817925710836,train
3652,1.5,1.7579263099348577,train
3653,1.5,1.2771849586814377,train
3654,1.0,1.0813812530040434,train
3655,0.7,0.6930333672647573,train
3656,0.5,0.34344562235991805,train
3657,0.5,0.2812594880012611,train
3658,0.5,0.9071698090794375,train
3659,0.7,0.5098403988152003,train
3660,1.1,1.1899384864138889,train
3661,2.1,2.1771589964416727,train
3662,3.0,2.9732947895146715,train
3663,2.5,2.775900424255889,train
3664,2.5,2.2285708600836327,train
3665,2.3,2.199856306137286,train
3666,1.5,1.7474480836716997,train
3667,0.9,1.2923989550245674,train
3668,1.0,0.7853033432983612,train
3669,1.1,0.9397968166280731,train
3670,1.2,1.4195049690094506,train
3671,1.7,1.382684184828535,train
3672,1.7,1.8625345880703932,train
3673,1.7,1.8107736056026,train
3674,1.6,1.8032680946874673,train
3675,1.7,1.5091602852595853,train
3676,1.7,1.3403923229863568,train
3677,1.8,1.603437347149876,train
3678,1.4,1.4939254054495152,train
3679,1.3,1.0821130267333605,train
3680,0.8,0.9522097646936813,train
3681,0.5,0.5662540303698691,train
3682,0.5,0.20266931932877785,train
3683,0.7,0.5377571901179858,train
3684,1.1,1.2208614314730744,train
3685,1.3,2.268584293063301,train
3686,1.8,1.6306197898060772,train
3687,1.9,1.877541561065232,train
3688,1.7,1.4998763766572027,train
3689,1.6,1.4639004849848642,train
3690,1.4,1.356392326143868,train
3691,1.3,1.1215479024401414,train
3692,1.0,1.0643968856123176,train
3693,1.0,0.8825391094351326,train
3694,1.3,0.9515162773204215,train
3695,1.6,1.3448152850134765,train
3696,1.5,1.7819173157792265,train
3697,1.8,1.2980107119588755,train
3698,1.3,1.9430919935350952,train
3699,1.6,1.1873926923487825,train
3700,1.5,1.4066162827811457,train
3701,1.5,1.2963183342664035,train
3702,1.5,1.261621697008561,train
3703,1.2,1.3717855012127018,train
3704,0.9,1.0547145573974577,train
3705,0.6,0.6391590658449513,train
3706,0.5,0.4413213175907893,train
3707,0.7,0.4886091582213379,train
3708,0.7,1.4307018813189878,train
3709,1.6,0.9756037937276765,train
3710,2.2,2.736818081360077,train
3711,2.0,2.286521131231227,train
3712,1.6,1.4241960420772721,train
3713,1.6,1.135175430101711,train
3714,1.3,1.3703908549885304,train
3715,1.1,0.9893500872284441,train
3716,0.9,0.8885563892019653,train
3717,1.0,1.0025046114670353,train
3718,1.1,0.9454828732440803,train
3719,1.2,0.990595992024816,train
3720,1.6,1.2804250925062095,train
3721,1.6,1.5078682805651038,train
3722,1.6,1.7133172711648093,train
3723,1.4,1.4276149639506452,train
3724,1.2,1.2320546856242869,train
3725,1.6,1.0093006172477008,train
3726,1.4,1.6839590944499383,train
3727,1.1,1.2601914281358504,train
3728,0.7,0.8373562370335284,train
3729,0.4,0.4053935147181742,train
3730,0.5,0.17028545500237602,train
3731,0.5,0.5564819884858063,train
3732,0.8,0.7648925246200116,train
3733,1.7,1.4407280764163584,train
3734,1.7,2.664091052579391,train
3735,1.4,1.8547197713228554,train
3736,1.4,1.2062946450245935,train
3737,1.2,1.2003071987819611,train
3738,1.0,1.037819903674935,train
3739,0.8,0.9976690944195433,train
3740,0.7,0.7047146126332489,train
3741,0.7,0.5226969429727892,train
3742,0.7,0.6503325730444312,train
3743,1.0,0.851089602673809,train
3744,1.0,1.0388187584780466,train
3745,1.2,1.1306480507398895,train
3746,1.1,1.1049121610883583,train
3747,1.0,1.1320784971931013,train
3748,1.3,0.9711676907434683,train
3749,1.3,1.1262963340098482,train
3750,1.3,1.4725811171085934,train
3751,1.0,1.1041788956828311,train
3752,0.6,0.8024611002914519,train
3753,0.4,0.36608315845883,train
3754,0.4,0.19784225511314268,train
3755,0.4,0.550050164796988,train
3756,0.5,0.5449028874216011,train
3757,1.2,1.0374064252359565,train
3758,1.3,2.0623648694591687,train
3759,1.0,1.3490214567647398,train
3760,0.9,0.899840280440987,train
3761,1.0,0.7927071716185108,train
3762,0.8,0.9256009603304847,train
3763,0.8,0.8348331022403741,train
3764,0.7,0.7511230746218884,train
3765,0.7,0.6745338830368508,train
3766,0.7,0.6837675718734961,train
3767,0.7,0.654813568379341,train
3768,0.9,0.7829124704624959,train
3769,1.2,1.040642012999898,train
3770,1.3,1.4745248777585545,train
3771,1.2,1.4557284789326528,train
3772,1.1,0.9561203714587585,train
3773,0.9,0.7867027486799645,train
3774,0.7,0.7939723261412119,train
3775,0.5,0.5092431600735872,train
3776,0.5,0.593747895951013,train
3777,0.4,0.45587652579059235,train
3778,0.4,0.44895756327090086,train
3779,0.4,0.6310636680209545,train
3780,0.4,0.6964789262133095,train
3781,0.5,0.39003265930055764,train
3782,0.7,0.677837448616649,train
3783,1.1,1.2636082190432094,train
3784,0.9,1.6902675529645776,train
3785,1.2,1.0224654411553613,train
3786,1.2,1.1336022799577403,train
3787,0.6,0.928912126355734,train
3788,0.4,0.37411832097682174,train
3789,0.4,0.12812201937866075,train
3790,0.5,0.4022084308487721,train
3791,0.6,0.8247387872627459,train
3792,0.8,0.7582051981060765,train
3793,0.9,0.8204228707617454,train
3794,1.0,1.2184285075745263,train
3795,1.1,1.0831099636670594,train
3796,1.6,1.2267192439498356,train
3797,1.0,1.6417155522621347,train
3798,0.7,0.7250807520574982,train
3799,0.7,0.5233851029310133,train
3800,0.5,0.5835346020375851,train
3801,0.4,0.4423502900469034,train
3802,0.3,0.23446319019801543,train
3803,0.4,0.43176876520620144,train
3804,0.9,0.7545029287849991,train
3805,1.3,1.7897687002365337,train
3806,1.7,2.1687731479499246,train
3807,2.2,1.9217440736729237,train
3808,1.9,1.9263567982236187,train
3809,1.5,1.5948491101609177,train
3810,1.4,1.3100092226507987,train
3811,0.9,1.2847417903614153,train
3812,0.8,0.8703857840622689,train
3813,0.8,0.6922493848680893,train
3814,1.0,0.8233583474786701,train
3815,1.3,1.0917812195403256,train
3816,1.4,1.3875562124270724,train
3817,1.2,1.3894948942746992,train
3818,1.6,1.1901203288471107,train
3819,1.4,1.6649318054563853,train
3820,1.4,1.349556968524138,train
3821,0.9,0.9178979443819246,train
3822,0.9,0.8633411655799328,train
3823,0.6,1.0491569269999135,train
3824,0.5,0.4404937924552288,train
3825,0.5,0.45466031245402005,train
3826,0.4,0.575621899033216,train
3827,0.4,0.40137635965238094,train
3828,0.9,0.6867604426084066,train
3829,2.2,1.8147584143801008,train
3830,2.3,3.6281701951102776,train
3831,2.2,2.461756184680811,train
3832,2.1,1.9578661318557942,train
3833,1.4,1.783142026342781,train
3834,1.1,1.187164323824248,train
3835,1.2,0.9670488885987922,train
3836,0.9,1.1550628835269439,train
3837,1.1,0.8427104312089055,train
3838,1.0,1.132920512897559,train
3839,0.9,1.1370875459063594,train
3840,0.9,0.7928333248065584,train
3841,1.0,0.6875117501928549,train
3842,1.5,1.067593476698197,train
3843,1.8,1.5639383648821643,train
3844,1.9,1.967829712068444,train
3845,1.4,1.5842906175112204,train
3846,1.1,1.1546992696927005,train
3847,0.9,0.9250114640987236,train
3848,1.0,0.737321304972548,train
3849,0.8,0.854029128226161,train
3850,0.7,0.6525821628335471,train
3851,0.7,0.7596401195879183,train
3852,1.0,0.9099297652289828,train
3853,1.8,1.4015072207296155,train
3854,2.0,2.779806129799133,train
3855,1.3,1.6515155630751353,train
3856,1.0,1.0435048948079348,train
3857,1.2,1.0672511014918964,train
3858,1.1,1.2476758030244521,train
3859,1.2,0.9375211580213819,train
3860,1.0,1.0017131706893174,train
3861,1.2,0.8779328132985807,train
3862,1.3,1.345711569319099,train
3863,1.6,1.2725555060475302,train
3864,1.4,1.658443759780889,train
3865,1.6,1.4968759765090416,train
3866,1.7,1.598418939944205,train
3867,1.3,1.4812970522359596,train
3868,1.4,1.2768370784796002,train
3869,1.3,1.081692374042134,train
3870,1.2,1.2383766935311673,train
3871,0.9,0.959161757186595,train
3872,0.6,0.6837071945030904,train
3873,0.4,0.4259321913573828,train
3874,0.5,0.4114420486532169,train
3875,0.5,0.5641969378440466,train
3876,0.8,0.8057765992809303,train
3877,1.4,1.3735235881261807,train
3878,1.2,2.1551070498034957,train
3879,1.0,1.2700880604995504,train
3880,1.2,0.6783853910111308,train
3881,1.2,1.095903076069622,train
3882,1.1,0.9958486101535107,train
3883,1.1,0.9473510201166333,train
3884,0.9,0.7844533009552495,train
3885,1.0,0.8514886615760905,train
3886,1.3,0.8872196342211831,train
3887,1.7,1.2308581482072467,train
3888,1.8,1.764934364591998,train
3889,1.6,1.3922549924886456,train
3890,1.7,1.5889903032333497,train
3891,1.3,1.356739673604202,train
3892,1.5,1.074046539014958,train
3893,1.2,1.5280571946491623,train
3894,1.0,0.9732544747290903,train
3895,1.1,0.7854670014882608,train
3896,0.8,0.9674154147532551,train
3897,0.4,0.6369670121382218,train
3898,0.4,0.076795714022176,train
3899,0.5,0.19647431699635098,train
3900,0.8,0.9067885082272753,train
3901,1.7,1.5504255719824158,train
3902,2.2,2.566759392971975,train
3903,1.6,2.579783644154891,train
3904,1.5,1.328262083078648,train
3905,1.4,1.2376349042615828,train
3906,1.4,1.246140655107737,train
3907,0.8,1.1087375292128627,train
3908,0.8,0.6820768634377354,train
3909,0.8,0.7572807850490648,train
3910,1.0,0.8804985674120213,train
3911,1.1,1.1567054321307808,train
3912,1.1,0.9858796670097247,train
3913,1.3,0.9886718717782869,train
3914,1.3,1.1290771025941335,train
3915,1.3,1.2989541261295146,train
3916,1.7,1.2761261171850227,train
3917,1.3,1.5611019958429555,train
3918,1.0,1.1672993165743661,train
3919,1.0,0.8999839075503521,train
3920,0.7,0.8224656858152719,train
3921,0.5,0.5850161916751406,train
3922,0.4,0.23818698227583734,train
3923,0.5,0.4957166402010964,train
3924,0.6,0.7696838596388067,train
3925,0.7,0.7357189605941812,train
3926,0.6,0.8073932921637936,train
3927,0.5,0.602364385997711,train
3928,0.7,0.3882436422993363,train
3929,0.6,0.9595956928993108,train
3930,0.5,0.6282615897765262,train
3931,0.6,0.5931321888372758,train
3932,0.5,0.5044162379223529,train
3933,0.6,0.4835795101699414,train
3934,0.7,0.7878101406854054,train
3935,0.7,0.7795474620292848,train
3936,0.9,0.8143074244938528,train
3937,1.7,1.1023719075348892,train
3938,1.3,2.020166237380117,train
3939,0.9,1.1326044196054352,train
3940,1.0,0.814780569981232,train
3941,1.3,1.001906875500019,train
3942,1.3,1.2982026054484648,train
3943,1.1,1.3702612212226595,train
3944,1.0,0.8656798297484474,train
3945,0.9,0.7626526662423609,train
3946,0.7,0.9197477649467545,train
3947,0.7,0.6238036088745709,train
3948,0.5,0.6598837047850095,train
3949,0.8,0.5564062681600976,train
3950,0.9,1.2346316628254028,train
3951,1.0,1.161230538462187,train
3952,1.1,1.277602166310941,train
3953,0.9,1.2225499379106202,train
3954,0.9,0.8568930044850047,train
3955,0.5,0.7430157433882116,train
3956,0.5,0.2802714300926219,train
3957,0.6,0.3772572339159137,train
3958,0.7,0.7853626551857598,train
3959,0.8,0.8814745498465792,train
3960,1.0,0.9353169578083709,train
3961,1.3,1.1512729604704774,train
3962,1.5,1.5268558980746902,train
3963,1.4,1.5962702158797666,train
3964,1.3,1.1552160999833734,train
3965,1.1,1.023517143915628,train
3966,1.0,0.8260947919698576,train
3967,0.8,1.0296163948418118,train
3968,0.6,0.6935251231886614,train
3969,0.4,0.5020115138073944,train
3970,0.4,0.4189164829806411,train
3971,0.4,0.4834908619837457,train
3972,0.6,0.596748154034773,train
3973,1.3,1.161496340956373,train
3974,2.5,2.038139710405439,train
3975,1.9,3.34636940253953,train
3976,1.7,1.6546171841089765,train
3977,1.6,1.4290148665576519,train
3978,1.3,1.2855497461257444,train
3979,1.0,0.9919811199341232,train
3980,0.9,0.7094464226680439,train
3981,0.9,0.7009504032333553,train
3982,1.2,1.0137203828257992,train
3983,1.5,0.9860484395180589,train
3984,1.5,1.6661017590723965,train
3985,1.5,1.4496191414340014,train
3986,1.6,1.4258699869137201,train
3987,1.4,1.5374196648652732,train
3988,1.1,1.123007472095549,train
3989,1.1,0.9426464154146209,train
3990,1.1,0.8526747572596604,train
3991,1.2,1.0802987222687694,train
3992,0.7,0.8666240607893921,train
3993,0.5,0.4180989023531474,train
3994,0.4,0.42492069282258615,train
3995,0.7,0.4281715525096301,train
3996,1.1,0.8598833890928984,train
3997,1.6,1.7172881487519913,train
3998,2.3,2.443226440735501,train
3999,1.6,2.5730816139754573,train
4000,2.1,1.4260290990427893,train
4001,1.6,1.76963595042549,train
4002,1.5,1.2819515389783664,train
4003,1.2,1.5118995355226916,train
4004,1.0,1.2077276486370223,train
4005,1.7,1.1019345622765504,train
4006,1.9,1.9659105463178983,train
4007,1.8,2.069590762117123,train
4008,1.7,1.772210321632751,train
4009,1.5,1.9280601503910644,train
4010,1.2,1.5366123839068486,train
4011,1.3,1.0579029797802821,train
4012,1.6,1.1666456782655739,train
4013,1.9,1.7322215679032358,train
4014,1.6,1.5555011068353206,train
4015,1.2,1.2363442491789103,train
4016,1.1,1.0435750746220065,train
4017,0.5,0.861830949965585,train
4018,0.6,0.33873391443785783,train
4019,0.7,0.7691168806145969,train
4020,1.1,1.2065709602844499,train
4021,1.8,1.7665623693527872,train
4022,3.7,2.602590094826538,train
4023,3.0,3.451323172419162,train
4024,2.3,2.5825763461488567,train
4025,1.9,2.1813715966070792,train
4026,1.8,1.7190201180172042,train
4027,1.7,1.504667285482795,train
4028,1.2,1.5287871925734675,train
4029,1.2,1.1503795174528741,train
4030,1.2,1.1715152907692952,train
4031,1.5,1.0917721274186645,train
4032,1.3,1.4560098729948436,train
4033,1.4,1.0914655524414045,train
4034,1.3,1.184340722823075,train
4035,1.3,1.32167253238867,train
4036,1.4,1.1660884306528296,train
4037,1.6,1.3333455735380064,train
4038,1.4,1.4647878192332267,train
4039,0.9,1.1976625989259908,train
4040,0.6,0.8407838248353598,train
4041,0.5,0.3337416293239124,train
4042,0.4,0.3351017538986518,train
4043,0.5,0.39116036651533515,train
4044,1.0,0.8919996040879019,train
4045,1.8,1.4450973025838172,train
4046,2.6,1.9019284116048107,train
4047,1.7,2.133537571629011,train
4048,1.6,1.928202081606643,train
4049,1.3,1.8635215050243124,train
4050,1.5,1.420005071216911,train
4051,1.4,1.630617978484965,train
4052,0.9,1.615212710184,train
4053,1.4,1.251442747164064,train
4054,1.0,1.2857685608193148,train
4055,2.2,1.1717317969163499,train
4056,2.0,1.8430344238447862,train
4057,2.1,1.8538277844653617,train
4058,1.8,2.1092059530648153,train
4059,1.0,1.7900906714432472,train
4060,1.1,1.2843227003785995,train
4061,0.7,1.302205944751265,train
4062,1.3,0.8477120925733139,train
4063,1.4,1.5871792662499806,train
4064,1.0,1.3829030350382054,train
4065,0.7,1.097648905492953,train
4066,0.6,1.0510193912964283,train
4067,0.7,1.0351318321122727,train
4068,1.0,1.2184015863705455,train
4069,2.2,1.095690263596992,train
4070,2.4,2.3037932145509856,train
4071,2.4,2.1526544144693154,train
4072,2.2,2.2634521455466157,train
4073,1.8,2.2284851952498568,train
4074,1.9,1.9504141792198213,train
4075,1.6,1.8860251454253245,train
4076,1.3,1.7356099015352784,train
4077,1.5,1.5760897191114647,train
4078,1.7,1.5631011616092887,train
4079,1.9,1.7242956262725027,train
4080,2.0,1.750230042045343,train
4081,2.3,1.9025575704415134,train
4082,2.5,2.174671058103855,train
4083,1.8,2.156823152250927,train
4084,1.8,2.022487232288763,train
4085,1.1,1.8438070544079153,train
4086,0.8,1.3624159277765433,train
4087,0.7,1.0659969569602694,train
4088,0.6,1.0043896640033019,train
4089,0.6,1.0433506128684984,train
4090,0.6,0.8128325118831421,train
4091,0.4,0.5800898244432382,train
4092,0.5,0.3154944514721014,train
4093,0.7,1.1701202183519208,train
4094,1.3,1.0438523133004693,train
4095,1.8,2.248037376688837,train
4096,1.8,1.794809349399979,train
4097,1.4,1.7706579794840074,train
4098,1.2,1.3579977249068553,train
4099,1.1,1.0348839297326067,train
4100,0.7,0.8990966443341901,train
4101,1.0,0.56352326845472,train
4102,1.3,1.0915864492466167,train
4103,1.9,1.3628891087800228,train
4104,1.5,2.0170003677209443,train
4105,1.8,1.5206672176081057,train
4106,1.4,1.829843784726704,train
4107,1.9,1.2987855667177821,train
4108,1.6,1.8241776015885365,train
4109,1.6,1.4683650008492632,train
4110,1.2,1.848185252830197,train
4111,1.3,0.9795085048201141,train
4112,1.2,1.176698723534725,train
4113,1.0,1.3300755351568334,train
4114,0.9,0.8653318429983091,train
4115,0.7,0.6951519736761931,train
4116,0.6,0.6493166705132047,train
4117,0.5,0.7058435273954344,train
4118,0.9,0.6385334142231471,train
4119,0.8,1.3069264961822844,train
4120,1.4,0.9430693411362627,train
4121,1.3,1.7861417960801629,train
4122,1.0,1.3141472034896038,train
4123,0.6,0.8911017570738688,train
4124,0.6,0.5412577990219081,train
4125,0.7,0.6241513825281078,train
4126,1.0,0.8883891794020419,train
4127,1.9,1.0703717591554656,train
4128,2.0,2.2592528639187988,train
4129,2.3,1.820394255669883,train
4130,2.0,2.7293425815496457,train
4131,1.8,2.3085012643147214,train
4132,1.8,1.785356934660014,train
4133,2.2,1.7140773157099163,train
4134,1.3,2.618708508662245,train
4135,0.9,1.345836870120741,train
4136,0.5,0.8328072638827617,train
4137,0.4,0.3986433247068164,train
4138,0.4,0.3169139589664396,train
4139,0.6,0.4706442623342235,train
4140,1.4,1.1925953748405416,train
4141,3.9,2.3898001749202056,train
4142,5.2,4.5912530399972695,train
4143,3.4,3.933312737015469,train
4144,2.4,2.7169071873086867,train
4145,2.0,1.990171567753844,train
4146,1.8,1.9931723230630076,train
4147,2.0,1.585707940765394,train
4148,1.4,1.6905670602378902,train
4149,2.0,1.5007225477453885,train
4150,1.9,2.49953288469965,train
4151,1.9,2.0832116305098975,train
4152,2.7,1.9945356263287182,train
4153,1.9,2.6272113471881795,train
4154,1.7,2.2343964949735775,train
4155,1.7,1.872424800898975,train
4156,2.0,1.8124478922815128,train
4157,1.3,1.6156879333632432,train
4158,1.0,1.1247052127191568,train
4159,0.9,0.7620063442502181,train
4160,0.5,0.7519704177413822,train
4161,0.5,0.3356090658744606,train
4162,0.5,0.41304197793676756,train
4163,0.7,0.8523370701785913,train
4164,1.1,1.3367664132807926,train
4165,3.6,1.9005201982303483,train
4166,4.3,4.381248328187752,train
4167,2.9,3.72676331556597,train
4168,2.6,2.3616941183192486,train
4169,3.1,2.4392691658147103,train
4170,2.0,2.678851543838573,train
4171,1.9,2.3258757405514685,train
4172,3.1,2.0067974800248862,train
4173,2.0,2.05537634865716,train
4174,1.4,2.266242219349164,train
4175,2.1,1.7354943055080267,train
4176,2.6,2.4091624517712096,train
4177,2.9,2.789854842104055,train
4178,2.1,2.9299812715330287,train
4179,2.0,2.30778227638149,train
4180,1.9,2.2652727008448488,train
4181,1.7,2.1796988593180395,train
4182,1.9,1.808010106722056,train
4183,1.4,1.7954328345396684,train
4184,0.7,1.414883081304894,train
4185,0.5,0.7315005002722355,train
4186,0.5,0.48842220146968174,train
4187,0.6,0.8384772672214609,train
4188,1.3,1.198146754404444,train
4189,3.6,2.6054570254700025,train
4190,4.8,3.6405178645836473,train
4191,4.0,4.083397667854758,train
