,target_carbon_monoxide,prediction,split
3486,0.1,0.9738247212345221,train
3487,1.2,0.695762140278293,train
3488,0.6,1.051844572369373,train
3489,0.4,0.43161675629718,train
3490,0.5,0.20584445869011314,train
3491,0.5,0.8224386935790904,train
3492,0.7,0.8452272441362172,train
3493,3.2,1.4494669194283785,train
3494,3.3,4.587623578681681,train
3495,2.8,3.499966449499218,train
3496,2.8,2.8445526908561947,train
3497,1.8,2.443579754900675,train
3498,2.0,1.9859875136540046,train
3499,1.9,2.113429918382298,train
3500,1.7,2.045491951589992,train
3501,1.7,1.8048257464931963,train
3502,1.7,1.7102320763273284,train
3503,2.0,1.9472276924644598,train
3504,2.4,2.153459777558327,train
3505,2.2,2.3178550330862735,train
3506,1.8,2.2139344265625835,train
3507,1.9,1.9383338749490482,train
3508,1.9,1.846880281984433,train
3509,1.8,1.8657864954823942,train
3510,1.8,2.0839020990146375,train
3511,1.3,1.7329146912364681,train
3512,1.0,1.4166020960725447,train
3513,0.7,1.0843079927603094,train
3514,0.5,0.6178921670864492,train
3515,0.6,0.4966909178628429,train
3516,1.3,0.9721281171261219,train
3517,3.2,2.3163350860604606,train
3518,4.7,3.8342840471064505,train
3519,1.8,4.104281276859485,train
3520,1.6,1.108857360535068,train
3521,1.7,1.227726409520403,train
3522,1.7,1.749257060721255,train
3523,1.6,1.646486696377944,train
3524,1.1,1.5449249271677044,train
3525,1.3,1.126333625915099,train
3526,1.4,1.3175741164855308,train
3527,1.9,1.5193323804967362,train
3528,1.6,2.0813979120609605,train
3529,1.5,1.6610696604100836,train
3530,1.3,1.6851307528387611,train
3531,1.3,1.3779559619198638,train
3532,1.0,0.9930840369109343,train
3533,0.9,1.1642238353903003,train
3534,1.2,0.7387835028193732,train
3535,0.9,1.6215669844679472,train
3536,0.7,0.8423439050544426,train
3537,0.5,0.6178164467607405,train
3538,0.5,0.43310985315121275,train
3539,0.7,0.302226488809348,train
3540,1.1,1.7145351182419923,train
3541,2.5,2.44889338968958,train
3542,2.4,3.2553765854705077,train
3543,1.5,2.591621799654237,train
3544,2.1,1.4889845831648159,train
3545,1.8,1.9865255026613946,train
3546,1.8,1.9043611401648073,train
3547,1.5,1.7829757621590263,train
3548,1.3,1.4367902998345985,train
3549,1.5,1.1457620692608474,train
3550,1.6,1.6086885091184608,train
3551,2.0,1.7617466614102033,train
3552,2.0,2.1097165857959967,train
3553,2.0,2.0051236772528394,train
3554,1.6,1.9345333148205603,train
3555,1.1,1.743075305894217,train
3556,1.1,1.2256439584990102,train
3557,1.2,1.1301241882613695,train
3558,1.2,1.368972057816197,train
3559,1.2,1.6805589250774908,train
3560,0.9,1.5237105567214553,train
3561,0.7,1.0433558692513336,train
3562,0.6,0.8298341400995839,train
3563,0.7,0.7048759267605327,train
3564,1.2,1.064786994457339,train
3565,2.3,1.9139599211933684,train
3566,2.8,3.004416198541991,train
3567,2.9,2.9188233914176536,train
3568,2.7,2.7483830470163872,train
3569,2.7,2.6087793435507263,train
3570,2.6,2.6392156470044417,train
3571,2.1,2.3717446774613826,train
3572,1.8,1.8216125111822192,train
3573,2.0,1.7982255232150963,train
3574,2.4,1.8154139483607432,train
3575,1.1,2.1360846087576255,train
3576,2.2,1.3504814881294505,train
3577,2.8,2.1044051707633566,train
3578,2.4,2.675006215665735,train
3579,1.8,2.364758909157142,train
3580,1.5,1.7542178963284392,train
3581,1.7,1.4410467623837997,train
3582,1.3,1.8669025356582434,train
3583,1.3,1.5275678538200743,train
3584,0.7,1.140447582085537,train
3585,0.6,0.5255606771672319,train
3586,0.7,0.4199441768571466,train
3587,0.5,0.8924690559008563,train
3588,0.6,0.6141925259567897,train
3589,0.8,0.876719654346629,train
3590,1.2,1.3340220486992518,train
3591,1.9,1.6804226675589253,train
3592,1.9,2.176101469040967,train
3593,1.6,2.0258600542640264,train
3594,1.1,1.5858120739712938,train
3595,1.1,1.0093568037182785,train
3596,1.0,0.8540646443263996,train
3597,1.0,0.7018720460345482,train
3598,0.9,0.8189564109828915,train
3599,1.2,1.173556827243213,train
3600,1.6,1.2887443483100105,train
3601,1.6,1.8047639307207308,train
3602,1.5,1.5825074073923882,train
3603,1.3,1.3715508818545252,train
3604,1.8,1.2197199440114042,train
3605,1.8,1.789461348344581,train
3606,1.4,2.0613417571595942,train
3607,1.1,1.3640170290914018,train
3608,0.8,1.0661542932843266,train
3609,0.9,0.629028737541681,train
3610,0.6,0.8172341642501189,train
3611,0.6,0.47039408692414253,train
3612,0.7,0.3974009715204685,train
3613,0.6,0.83994301667831,train
3614,0.9,0.8186091345547579,train
3615,1.2,1.4012095247774152,train
3616,1.0,1.472506923975195,train
3617,1.3,0.7982020095508331,train
3618,1.5,1.2155399121099166,train
3619,0.8,1.561944260160115,train
3620,0.6,0.7043510698312061,train
3621,0.7,0.3079292379924672,train
3622,0.8,0.7693296220550265,train
3623,0.9,0.8690608914589663,train
3624,0.9,1.1161247359981008,train
3625,1.4,1.136411674518818,train
3626,1.5,1.527769762849931,train
3627,1.8,1.5713110633404548,train
3628,1.9,1.8383152814040558,train
3629,1.7,2.0387200789994386,train
3630,1.2,1.7831632960473114,train
3631,1.1,1.2487900851533396,train
3632,0.8,1.0363009510999284,train
3633,0.5,0.7375863971447294,train
3634,0.5,0.38553163288511305,train
3635,0.7,0.4538133244955289,train
3636,1.3,1.505511396637167,train
3637,2.3,2.1430314514160043,train
3638,2.4,2.858954043309764,train
3639,2.5,2.4060727286309485,train
3640,1.4,2.0233327996032444,train
3641,1.2,1.405032442291003,train
3642,1.6,1.0508765455412683,train
3643,1.3,1.4302109422653888,train
3644,1.2,1.348645554359814,train
3645,1.6,1.0460624091861201,train
3646,1.5,1.3715616787489977,train
3647,1.4,1.2253287886254924,train
3648,1.7,1.120301145257364,train
3649,2.2,1.4295075103840622,train
3650,1.8,2.012209654233903,train
3651,1.6,2.5567940724704137,train
3652,1.5,2.048537315121055,train
3653,1.5,1.6748940538152761,train
3654,1.0,1.5370746614675548,train
3655,0.7,1.1397912445531269,train
3656,0.5,0.6877369933005684,train
3657,0.5,0.3842051775734001,train
3658,0.5,1.0172156643146857,train
3659,0.7,0.5547429781537212,train
3660,1.1,1.2188717485055047,train
3661,2.1,2.1166272553062826,train
3662,3.0,2.6523102910980305,train
3663,2.5,2.8638089521479864,train
3664,2.5,2.5550137924298513,train
3665,2.3,2.4605573742333555,train
3666,1.5,2.1015229326806897,train
3667,0.9,1.4898295822216936,train
3668,1.0,0.7950861820768964,train
3669,1.1,0.8761995565747343,train
3670,1.2,1.5435722964901153,train
3671,1.7,1.5775626250625119,train
3672,1.7,2.0326110433876394,train
3673,1.7,1.9034825118005159,train
3674,1.6,1.7478507829742556,train
3675,1.7,1.6818041905840584,train
3676,1.7,1.5485292608423735,train
3677,1.8,1.7849475805281758,train
3678,1.4,1.7646463290190624,train
3679,1.3,1.4970850597911465,train
3680,0.8,1.2979803812092716,train
3681,0.5,0.8439769353434157,train
3682,0.5,0.34286841469883944,train
3683,0.7,0.5631453771481807,train
3684,1.1,1.2546795779915136,train
3685,1.3,2.20127957833825,train
3686,1.8,1.8411888801953398,train
3687,1.9,2.0061342523690295,train
3688,1.7,1.8873553965202505,train
3689,1.6,1.804093528812626,train
3690,1.4,1.623792849502104,train
3691,1.3,1.3034268106969686,train
3692,1.0,1.1272942653943538,train
3693,1.0,1.0024453706118372,train
3694,1.3,1.0261684207984434,train
3695,1.6,1.5059574788561643,train
3696,1.5,1.904342693990246,train
3697,1.8,1.3555730407435629,train
3698,1.3,1.958731916710337,train
3699,1.6,1.3648555642180362,train
3700,1.5,1.5230523723518328,train
3701,1.5,1.4831880359609662,train
3702,1.5,1.416062784090421,train
3703,1.2,1.5498122444473945,train
3704,0.9,1.2748987517929757,train
3705,0.6,0.7403817983623129,train
3706,0.5,0.46914917657857735,train
3707,0.7,0.48393708626714416,train
3708,0.7,1.5178643935255722,train
3709,1.6,1.1689903091389287,train
3710,2.2,2.470479080963824,train
3711,2.0,2.6652848197406125,train
3712,1.6,1.8457148033970516,train
3713,1.6,1.420372059080677,train
3714,1.3,1.5344225677144343,train
3715,1.1,1.0949643855403146,train
3716,0.9,0.8496225746373514,train
3717,1.0,1.0118105400515662,train
3718,1.1,0.9561207266197609,train
3719,1.2,1.0684450817497195,train
3720,1.6,1.3426024543881074,train
3721,1.6,1.5590416003198106,train
3722,1.6,1.7040518842087007,train
3723,1.4,1.5440674619596426,train
3724,1.2,1.3389631195966532,train
3725,1.6,1.1403088561980048,train
3726,1.4,1.7647374722112998,train
3727,1.1,1.4461023727044706,train
3728,0.7,0.9081778980686113,train
3729,0.4,0.32117844815429475,train
3730,0.5,0.002363770365633844,train
3731,0.5,0.548385454146602,train
3732,0.8,0.9104951105125816,train
3733,1.7,1.6410574389247126,train
3734,1.7,2.9206567325119726,train
3735,1.4,2.2302481079174026,train
3736,1.4,1.477519098105274,train
3737,1.2,1.3385018364867536,train
3738,1.0,1.113089388007305,train
3739,0.8,0.9428459448657616,train
3740,0.7,0.7127413933515845,train
3741,0.7,0.4253167683724475,train
3742,0.7,0.6382404774283787,train
3743,1.0,0.839308130870444,train
3744,1.0,1.107569475708214,train
3745,1.2,1.199038208520434,train
3746,1.1,1.1381594218115618,train
3747,1.0,1.242498407996063,train
3748,1.3,0.9893310505987162,train
3749,1.3,1.1582355367612625,train
3750,1.3,1.6128579749801275,train
3751,1.0,1.2618693862916253,train
3752,0.6,0.8724763327545162,train
3753,0.4,0.2672750945644935,train
3754,0.4,0.07218728691960985,train
3755,0.4,0.5392383535623384,train
3756,0.5,0.5416827136451632,train
3757,1.2,1.0955084921959708,train
3758,1.3,2.2923056739931957,train
3759,1.0,1.5720150634793852,train
3760,0.9,0.9984763043457673,train
3761,1.0,0.7412980427162694,train
3762,0.8,0.8687458636498494,train
3763,0.8,0.8599746654705118,train
3764,0.7,0.7625700557932058,train
3765,0.7,0.6081999653957229,train
3766,0.7,0.651152852895543,train
3767,0.7,0.7229761389895564,train
3768,0.9,0.7848711833906572,train
3769,1.2,1.125646105246679,train
3770,1.3,1.6529999584846098,train
3771,1.2,1.6366359685738026,train
3772,1.1,1.1714250798746888,train
3773,0.9,0.8607926722912084,train
3774,0.7,0.832650140655306,train
3775,0.5,0.4595346841151733,train
3776,0.5,0.6027870275905509,train
3777,0.4,0.5273989905155845,train
3778,0.4,0.41249162044746956,train
3779,0.4,0.6227345742573875,train
3780,0.4,0.7524400116187375,train
3781,0.5,0.34862685312713304,train
3782,0.7,0.5704977781551848,train
3783,1.1,1.2693108261619277,train
3784,0.9,1.7820216931583155,train
3785,1.2,1.1078677399180181,train
3786,1.2,1.122394038012227,train
3787,0.6,0.8830267454914091,train
3788,0.4,0.213870529086444,train
3789,0.4,-0.05560447192868123,train
3790,0.5,0.3254342714136915,train
3791,0.6,0.891625619552389,train
3792,0.8,0.8476534910079202,train
3793,0.9,0.9700107892942946,train
3794,1.0,1.3505833483049348,train
3795,1.1,1.2515795906982836,train
3796,1.6,1.2509406560549903,train
3797,1.0,1.8257938838164907,train
3798,0.7,0.8562937768417782,train
3799,0.7,0.5038842067407778,train
3800,0.5,0.557822081980011,train
3801,0.4,0.3790577581336121,train
3802,0.3,0.08794237104987546,train
3803,0.4,0.27572693197048537,train
3804,0.9,0.8325489908018262,train
3805,1.3,2.1000641088633873,train
3806,1.7,2.1598791350959616,train
3807,2.2,1.944203682988665,train
3808,1.9,2.2217616778297784,train
3809,1.5,1.9981963151754412,train
3810,1.4,1.5400404334179831,train
3811,0.9,1.2376852660917212,train
3812,0.8,0.7732428570115213,train
3813,0.8,0.6027571940663505,train
3814,1.0,0.7930457821181862,train
3815,1.3,1.1109592743793915,train
3816,1.4,1.4321631557472068,train
3817,1.2,1.392412186748302,train
3818,1.6,1.3214458331208467,train
3819,1.4,1.7380948210045757,train
3820,1.4,1.5653452464028677,train
3821,0.9,1.1568425953099024,train
3822,0.9,0.9726730761681837,train
3823,0.6,1.1584974324844222,train
3824,0.5,0.4467030012277513,train
3825,0.5,0.41731271795826475,train
3826,0.4,0.600299479929836,train
3827,0.4,0.34535695681036116,train
3828,0.9,0.5575942106808798,train
3829,2.2,1.8284966246384298,train
3830,2.3,3.5207852771371093,train
3831,2.2,2.7456457501387943,train
3832,2.1,2.2291394018162527,train
3833,1.4,2.073495846128613,train
3834,1.1,1.4057468841634038,train
3835,1.2,1.022540095998063,train
3836,0.9,1.2406744431522068,train
3837,1.1,0.9532173564574519,train
3838,1.0,1.1705449198785747,train
3839,0.9,1.3631146360165383,train
3840,0.9,0.9377969760558353,train
3841,1.0,0.6778470379637134,train
3842,1.5,1.0578503449197285,train
3843,1.8,1.8219795434411103,train
3844,1.9,2.266118445739832,train
3845,1.4,1.9029588979346976,train
3846,1.1,1.5713839778942447,train
3847,0.9,1.294595377211626,train
3848,1.0,1.0599315883937135,train
3849,0.8,0.976764815044478,train
3850,0.7,0.7625666462475829,train
3851,0.7,0.7845995562560322,train
3852,1.0,0.9987130546699582,train
3853,1.8,1.5306524271258009,train
3854,2.0,2.538204519412302,train
3855,1.3,1.9317495184887299,train
3856,1.0,1.2656869408740772,train
3857,1.2,1.0926123673181105,train
3858,1.1,1.3829906887735945,train
3859,1.2,1.1005273433528946,train
3860,1.0,1.1936077257617441,train
3861,1.2,0.9874720668800249,train
3862,1.3,1.418963028835909,train
3863,1.6,1.461900289251624,train
3864,1.4,1.7835934404163267,train
3865,1.6,1.5750167066910548,train
3866,1.7,1.6588211361039749,train
3867,1.3,1.6620812654931811,train
3868,1.4,1.4982210067411794,train
3869,1.3,1.2511590090392575,train
3870,1.2,1.4298662585125728,train
3871,0.9,1.1419386900379564,train
3872,0.6,0.7581647097518043,train
3873,0.4,0.37606758662231976,train
3874,0.5,0.2497345450430306,train
3875,0.5,0.4788472029097428,train
3876,0.8,1.0135946558309543,train
3877,1.4,1.6611402131432078,train
3878,1.2,2.467632252433095,train
3879,1.0,1.5456815976832887,train
3880,1.2,0.9129814506258885,train
3881,1.2,1.256995582888076,train
3882,1.1,1.1646196978435603,train
3883,1.1,1.1369703427755717,train
3884,0.9,0.9334618098285054,train
3885,1.0,0.8897674882201033,train
3886,1.3,1.0762424994927138,train
3887,1.7,1.4663846586160565,train
3888,1.8,1.8935602723285438,train
3889,1.6,1.6577720437770755,train
3890,1.7,1.7200486731591405,train
3891,1.3,1.6631516852382737,train
3892,1.5,1.4041380048225929,train
3893,1.2,1.62151680021831,train
3894,1.0,1.1639577487673125,train
3895,1.1,0.9241309489416071,train
3896,0.8,1.1561800779760507,train
3897,0.4,0.7294707551435966,train
3898,0.4,-0.09917832292507378,train
3899,0.5,-0.025986885617667266,train
3900,0.8,1.096927857625908,train
3901,1.7,1.8775384800435362,train
3902,2.2,2.785784270823503,train
3903,1.6,2.7150384011463293,train
3904,1.5,1.7250591691534833,train
3905,1.4,1.4921361043194923,train
3906,1.4,1.5051832278709618,train
3907,0.8,1.2498660809261697,train
3908,0.8,0.6337785187231968,train
3909,0.8,0.7087340407294571,train
3910,1.0,0.8922640569702789,train
3911,1.1,1.2211062794681196,train
3912,1.1,1.1650441152414124,train
3913,1.3,1.1277961789229263,train
3914,1.3,1.2224354340034507,train
3915,1.3,1.4357968079626229,train
3916,1.7,1.4069052417726873,train
3917,1.3,1.6547416147661627,train
3918,1.0,1.3657274844788951,train
3919,1.0,1.0437599004076485,train
3920,0.7,0.8109895814417587,train
3921,0.5,0.5978286958684338,train
3922,0.4,0.10698368890302268,train
3923,0.5,0.3859088138696476,train
3924,0.6,0.9764034032084494,train
3925,0.7,0.9012346425363563,train
3926,0.6,0.9157274844641403,train
3927,0.5,0.5428905451820791,train
3928,0.7,0.27378562193144074,train
3929,0.6,0.9556919052254794,train
3930,0.5,0.6736292169315719,train
3931,0.6,0.6102374530342138,train
3932,0.5,0.5329218861670952,train
3933,0.6,0.46803936947832003,train
3934,0.7,0.8761116897427438,train
3935,0.7,0.9509064658793239,train
3936,0.9,0.8423815521206957,train
3937,1.7,1.2172035572772955,train
3938,1.3,2.335182841167307,train
3939,0.9,1.3738749489058417,train
3940,1.0,0.9218352592543813,train
3941,1.3,1.0167974267182753,train
3942,1.3,1.3817782046275473,train
3943,1.1,1.49002698070682,train
3944,1.0,1.091571745581118,train
3945,0.9,0.9309506084450314,train
3946,0.7,0.9888698385210171,train
3947,0.7,0.6854834967404262,train
3948,0.5,0.6215794486132258,train
3949,0.8,0.44955295517530147,train
3950,0.9,1.1673748948356737,train
3951,1.0,1.0441442556444311,train
3952,1.1,1.1720172042978676,train
3953,0.9,1.1313622795156886,train
3954,0.9,0.8078114587280034,train
3955,0.5,0.6248879864470573,train
3956,0.5,0.1416455558987315,train
3957,0.6,0.25062727773862936,train
3958,0.7,0.8263825434139911,train
3959,0.8,0.9043872646901402,train
3960,1.0,0.9557777831558565,train
3961,1.3,1.124157696517878,train
3962,1.5,1.6756106444117411,train
3963,1.4,1.7835213427328422,train
3964,1.3,1.4019130632070427,train
3965,1.1,1.1838846250638102,train
3966,1.0,0.9386260638998063,train
3967,0.8,1.1636029429259285,train
3968,0.6,0.728061476286127,train
3969,0.4,0.39865284302168047,train
3970,0.4,0.338392391617963,train
3971,0.4,0.46039190071053326,train
3972,0.6,0.5573224414818536,train
3973,1.3,1.1313465103671827,train
3974,2.5,2.0510447162818037,train
3975,1.9,3.1441245324389544,train
3976,1.7,2.022259307715481,train
3977,1.6,1.7147766987558157,train
3978,1.3,1.5058576786144937,train
3979,1.0,1.0600338747624005,train
3980,0.9,0.6535253283914848,train
3981,0.9,0.6042866594070277,train
3982,1.2,0.9905701363038422,train
3983,1.5,0.9272813690971762,train
3984,1.5,1.6558988003441384,train
3985,1.5,1.4437521658033785,train
3986,1.6,1.393525829587385,train
3987,1.4,1.707513638498962,train
3988,1.1,1.3392499831382807,train
3989,1.1,1.051549149447588,train
3990,1.1,1.0177064257877833,train
3991,1.2,1.1367591640435528,train
3992,0.7,0.955352513371599,train
3993,0.5,0.45718266589296896,train
3994,0.4,0.29089571631801125,train
3995,0.7,0.2037025537169208,train
3996,1.1,0.9482041878765661,train
3997,1.6,1.8821175886053554,train
3998,2.3,2.535757460105859,train
3999,1.6,2.6328565602889125,train
4000,2.1,1.9040005718361595,train
4001,1.6,2.1461311013062825,train
4002,1.5,1.6665756148817807,train
4003,1.2,1.5145690676810295,train
4004,1.0,1.2375915035870912,train
4005,1.7,1.038279339947622,train
4006,1.9,1.9370924451813063,train
4007,1.8,2.2372839184068796,train
4008,1.7,1.6760958298571014,train
4009,1.5,1.6939070298204328,train
4010,1.2,1.5801126633015967,train
4011,1.3,1.1736868161700866,train
4012,1.6,1.2897678512866877,train
4013,1.9,1.8683121430396403,train
4014,1.6,1.8100876343240533,train
4015,1.2,1.559410150891987,train
4016,1.1,1.2502912796782266,train
4017,0.5,0.9536335341200484,train
4018,0.6,0.1652336449044307,train
4019,0.7,0.7205253149764881,train
4020,1.1,1.513974599195235,train
4021,1.8,1.9626418575485345,train
4022,3.7,2.6241965275033214,train
4023,3.0,3.1553692139033123,train
4024,2.3,2.6859677627789904,train
4025,1.9,2.1474919717191265,train
4026,1.8,1.83879212056586,train
4027,1.7,1.6568746407142954,train
4028,1.2,1.6126311514059533,train
4029,1.2,1.2213212939389644,train
4030,1.2,1.1852427607369362,train
4031,1.5,1.205765668227639,train
4032,1.3,1.5707886037478942,train
4033,1.4,1.0830968937421717,train
4034,1.3,1.1208867347180989,train
4035,1.3,1.3407035505727478,train
4036,1.4,1.2451185017428685,train
4037,1.6,1.383751550189007,train
4038,1.4,1.5808243349181788,train
4039,0.9,1.3851151553415697,train
4040,0.6,0.8351976394932237,train
4041,0.5,0.23034630592275218,train
4042,0.4,0.22742588803232855,train
4043,0.5,0.37228213859448367,train
4044,1.0,1.015673342145722,train
4045,1.8,1.6688759571781377,train
4046,2.6,2.0699532216781082,train
4047,1.7,2.0256940342534606,train
4048,1.6,1.5654526470899894,train
4049,1.3,1.5530937190128442,train
4050,1.5,1.204304251735019,train
4051,1.4,1.5358361795361328,train
4052,0.9,1.6034949009903126,train
4053,1.4,1.1491236681484356,train
4054,1.0,1.3390313815413117,train
4055,2.2,1.2488800119191437,train
4056,2.0,1.9412085658604146,train
4057,2.1,1.7466997594396714,train
4058,1.8,1.919034816756469,train
4059,1.0,1.4666162235896125,train
4060,1.1,1.0621087253383426,train
4061,0.7,1.3249534386965158,train
4062,1.3,0.9132525805351104,train
4063,1.4,1.8398826246656375,train
4064,1.0,1.586889135227131,train
4065,0.7,1.1069267763582955,train
4066,0.6,1.0828151090028781,train
4067,0.7,1.1150589688621393,train
4068,1.0,1.3833076344521242,train
4069,2.2,1.2929272925317177,train
4070,2.4,2.4520856478112303,train
4071,2.4,1.9688941828667468,train
4072,2.2,1.762331212025006,train
4073,1.8,1.7777512195075702,train
4074,1.9,1.4842069218446126,train
4075,1.6,1.5247112938778797,train
4076,1.3,1.4770849492959566,train
4077,1.5,1.437439534146961,train
4078,1.7,1.4795891184915833,train
4079,1.9,1.7166047834672995,train
4080,2.0,1.6626834409727274,train
4081,2.3,1.713183890450363,train
4082,2.5,1.9698788845039135,train
4083,1.8,1.856314077408848,train
4084,1.8,1.5683061171314632,train
4085,1.1,1.5236025522606296,train
4086,0.8,1.1626350581622247,train
4087,0.7,1.1243661760262786,train
4088,0.6,1.213458597603731,train
4089,0.6,1.2483385334549055,train
4090,0.6,0.9546622224473605,train
4091,0.4,0.582612319946588,train
4092,0.5,0.12997141375028765,train
4093,0.7,0.956847883256047,train
4094,1.3,1.006897171712351,train
4095,1.8,2.263577055671155,train
4096,1.8,1.999641820455154,train
4097,1.4,1.9492909647917238,train
4098,1.2,1.4733595945097244,train
4099,1.1,1.0522625258369813,train
4100,0.7,0.8606474824734327,train
4101,1.0,0.4706958317117702,train
4102,1.3,1.0766909257743271,train
4103,1.9,1.5293346022264458,train
4104,1.5,2.0703674814712922,train
4105,1.8,1.5006595066674648,train
4106,1.4,1.7889570463582671,train
4107,1.9,1.420545732810844,train
4108,1.6,1.8153977441400093,train
4109,1.6,1.7436062449557095,train
4110,1.2,1.943736939278354,train
4111,1.3,1.3362081357011413,train
4112,1.2,1.329707268713459,train
4113,1.0,1.4507114746129413,train
4114,0.9,1.0986513829382893,train
4115,0.7,0.7980611526972867,train
4116,0.6,0.7448307581748075,train
4117,0.5,0.7764302849435392,train
4118,0.9,0.6347569162525712,train
4119,0.8,1.2496379254982366,train
4120,1.4,0.8738384462308688,train
4121,1.3,1.6642996721462877,train
4122,1.0,1.4466443128780122,train
4123,0.6,0.8994406532811017,train
4124,0.6,0.4925274364640666,train
4125,0.7,0.5639062740796934,train
4126,1.0,0.9582567359203137,train
4127,1.9,1.2429074114064111,train
4128,2.0,2.2751770046862005,train
4129,2.3,1.8778337431428702,train
4130,2.0,2.403441624893069,train
4131,1.8,2.3715680203787954,train
4132,1.8,1.7070347571613942,train
4133,2.2,1.7482119018024571,train
4134,1.3,2.439598577644424,train
4135,0.9,1.4423046005898517,train
4136,0.5,0.7602312495602903,train
4137,0.4,0.37289614093540946,train
4138,0.4,0.21343424931111232,train
4139,0.6,0.4816663288822858,train
4140,1.4,1.3420408027789335,train
4141,3.9,2.5089264670195695,train
4142,5.2,4.517962299673595,train
4143,3.4,4.323256219074077,train
4144,2.4,2.6877921538160496,train
4145,2.0,1.9430426350347885,train
4146,1.8,2.060574289749537,train
4147,2.0,1.7646718207000087,train
4148,1.4,1.7098363381804191,train
4149,2.0,1.4621182870748888,train
4150,1.9,2.238144935224965,train
4151,1.9,2.222972102042012,train
4152,2.7,1.9349623404324183,train
4153,1.9,2.2976068426309166,train
4154,1.7,2.0657859222985566,train
4155,1.7,1.9025728911992539,train
4156,2.0,1.9172181105155992,train
4157,1.3,1.8126241409289472,train
4158,1.0,1.4255118070428132,train
4159,0.9,0.9613199995658972,train
4160,0.5,0.807815862724433,train
4161,0.5,0.35517303865871996,train
4162,0.5,0.3305305476691358,train
4163,0.7,0.8477858950296099,train
4164,1.1,1.5540397258588008,train
4165,3.6,1.9727274888396544,train
4166,4.3,3.9656579598248114,train
4167,2.9,4.040157384071807,train
4168,2.6,2.2483473256956197,train
4169,3.1,2.4124010939197715,train
4170,2.0,2.662890821487926,train
4171,1.9,2.515146259589963,train
4172,3.1,2.0531770141498815,train
4173,2.0,1.9812673617791128,train
4174,1.4,2.2016798092718393,train
4175,2.1,1.683181895628416,train
4176,2.6,2.0683114189123764,train
4177,2.9,2.518884755333284,train
4178,2.1,2.6117655372587922,train
4179,2.0,2.1326673916570633,train
4180,1.9,2.2447798754910484,train
4181,1.7,2.1467825376168594,train
4182,1.9,2.0361218098962297,train
4183,1.4,1.966986027107275,train
4184,0.7,1.613119266929583,train
4185,0.5,0.8537410926532255,train
4186,0.5,0.42441806897200873,train
4187,0.6,0.8122427315225791,train
4188,1.3,1.521761823817461,train
4189,3.6,2.6448463695362774,train
4190,4.8,3.6810158792349714,train
4191,4.0,4.538650285998208,train
4192,2.1,3.046694209105076,train
4193,1.9,2.0165720080359657,train
4194,2.2,2.2223852695177686,train
4195,2.0,2.292790575309754,train
4196,1.6,2.010336570623417,train
4197,2.0,1.8901431484577451,train
4198,2.2,2.184209581628849,train
4199,3.3,2.217739550509952,train
4200,3.8,2.964341251676709,train
4201,4.7,3.3263682975935334,train
4202,2.8,3.693486150286365,train
4203,2.1,2.5508261600829125,train
4204,1.8,2.2641348005093027,train
4205,1.9,2.0965598418011404,train
4206,1.9,2.1429050318572047,train
4207,1.6,2.2916545928436207,train
4208,0.8,1.7567745938363186,train
4209,0.6,1.0681065422822447,train
4210,0.6,0.5921455515726461,train
4211,0.7,0.9362204873984421,train
4212,0.8,1.6625117561441738,train
4213,3.1,0.9969220487671235,train
4214,5.1,3.274398440500724,train
4215,3.3,4.920568834175692,train
4216,2.8,3.1493057632061694,train
4217,2.5,2.3345906101958276,train
4218,2.4,2.443873330985248,train
4219,2.1,2.5122926119679883,train
4220,1.9,1.9734511648981172,train
4221,2.3,1.8811695884182729,train
4222,2.1,2.215294977330526,train
4223,2.8,2.2305991490521615,train
4224,4.9,2.461550830589231,train
4225,5.2,3.7078991520208127,train
4226,3.3,4.302566812105455,train
4227,2.0,2.4222272268244978,train
4228,1.8,1.9119028730626713,train
4229,1.6,2.0233985754208867,train
4230,1.6,1.9498509116280864,train
4231,1.5,1.954986122408417,train
4232,1.0,1.8692863008345486,train
4233,0.6,1.4668100704647151,train
4234,0.5,0.760668878947431,train
4235,0.6,0.6428102630138852,train
4236,0.9,0.8453670355067564,train
4237,2.9,1.3855688380060183,train
4238,5.2,3.791344087467117,train
4239,3.2,5.1668548050874,train
4240,2.8,2.68800056229225,train
4241,2.8,2.7359963808649557,train
4242,2.3,2.705570021919307,train
4243,2.0,2.351258564650527,train
4244,2.0,1.8203845775325682,train
4245,2.1,2.07242684702753,train
4246,2.3,2.5656711796606633,train
4247,4.3,2.4865566512842565,train
4248,4.2,3.5814392469314713,train
4249,4.7,3.8391956396406535,train
4250,3.8,3.9260248332464984,train
4251,2.7,3.177422439121098,train
4252,1.4,2.180188129114927,train
4253,1.5,1.4657012578152644,train
4254,2.0,1.8806134728812234,train
4255,1.2,2.3896326809914803,train
4256,0.9,1.5327365474039052,train
4257,0.8,1.2074752712287267,train
4258,0.8,1.0702296947545111,train
4259,0.8,1.1553197359638698,train
4260,1.0,1.2076005720303686,train
4261,1.6,1.2603010663372871,train
4262,1.9,2.263542782634425,train
4263,1.9,2.4360894803925444,train
4264,2.1,2.3013224660056837,train
4265,2.2,2.3640337769385695,train
4266,2.3,2.445542232535462,train
4267,1.7,2.4706285327136284,train
4268,1.3,2.0004898383805525,train
4269,1.6,1.6883705315025306,train
4270,2.2,1.8327089317960092,train
