,target_carbon_monoxide,prediction,split
3766,0.7,0.5894291381619932,train
3767,0.7,0.5895096886773346,train
3768,0.9,0.6827443530256205,train
3769,1.2,0.95217531407645,train
3770,1.3,1.386233308725383,train
3771,1.2,1.4192400189016703,train
3772,1.1,1.1356193103224936,train
3773,0.9,0.9580636703994164,train
3774,0.7,0.8239035196173334,train
3775,0.5,0.4921613365028066,train
3776,0.5,0.5154863222379378,train
3777,0.4,0.42620481294281465,train
3778,0.4,0.3222855560309339,train
3779,0.4,0.5376973810051839,train
3780,0.4,0.696982757611295,train
3781,0.5,0.2834460011963533,train
3782,0.7,0.5025247924880434,train
3783,1.1,1.2491139209553155,train
3784,0.9,1.6780646293577306,train
3785,1.2,1.0267375307886675,train
3786,1.2,1.0382014176236984,train
3787,0.6,0.8501300286775612,train
3788,0.4,0.3861570003781152,train
3789,0.4,-0.0977250041033082,train
3790,0.5,0.16259579310750572,train
3791,0.6,0.8307353966592399,train
3792,0.8,0.7511186706254589,train
3793,0.9,0.7819018243141047,train
3794,1.0,1.1733175907920055,train
3795,1.1,1.0708903652511503,train
3796,1.6,1.0903027553195912,train
3797,1.0,1.5237156000076892,train
3798,0.7,0.8868971480310162,train
3799,0.7,0.6288287108651369,train
3800,0.5,0.4861505916984177,train
3801,0.4,0.2833388846380336,train
3802,0.3,0.013286960090631794,train
3803,0.4,0.19245630954415205,train
3804,0.9,0.8626978979724104,train
3805,1.3,2.1196602414764127,train
3806,1.7,2.095028689445702,train
3807,2.2,1.7180913986330386,train
3808,1.9,1.8655279982060762,train
3809,1.5,1.805719469200089,train
3810,1.4,1.580682217243074,train
3811,0.9,1.3403067647008817,train
3812,0.8,0.9745550032876292,train
3813,0.8,0.670332825604022,train
3814,1.0,0.7142516799981327,train
3815,1.3,0.997100552686923,train
3816,1.4,1.2033017742896828,train
3817,1.2,1.188883658236801,train
3818,1.6,1.1507378749042823,train
3819,1.4,1.4625835835041154,train
3820,1.4,1.4323036219236505,train
3821,0.9,1.2013498804527671,train
3822,0.9,1.0460950839983396,train
3823,0.6,1.0844100660323954,train
3824,0.5,0.5891512601937261,train
3825,0.5,0.4391042605494919,train
3826,0.4,0.5010511584569413,train
3827,0.4,0.24471896136732862,train
3828,0.9,0.5191312685732299,train
3829,2.2,1.8305189524515093,train
3830,2.3,3.382352184335314,train
3831,2.2,2.552014386732497,train
3832,2.1,2.2227799244236204,train
3833,1.4,2.104417121931087,train
3834,1.1,1.6169667793425864,train
3835,1.2,1.2252975344572823,train
3836,0.9,1.1865896733223866,train
3837,1.1,0.9891836587827258,train
3838,1.0,1.1335276251150386,train
3839,0.9,1.237211552346738,train
3840,0.9,0.9940740837211868,train
3841,1.0,0.8054985082160617,train
3842,1.5,0.9717578972972342,train
3843,1.8,1.4982531843279956,train
3844,1.9,1.8828104389085671,train
3845,1.4,1.7778588332912932,train
3846,1.1,1.5887005451295526,train
3847,0.9,1.3712211148638094,train
3848,1.0,1.1175306053099474,train
3849,0.8,0.9836998308414775,train
3850,0.7,0.762581989202886,train
3851,0.7,0.7562294374498004,train
3852,1.0,0.8829246011871228,train
3853,1.8,1.3216111605674574,train
3854,2.0,2.3284581161998203,train
3855,1.3,1.907021957560049,train
3856,1.0,1.4713142222969804,train
3857,1.2,1.2374289819123991,train
3858,1.1,1.2788376648899429,train
3859,1.2,1.1093542307774067,train
3860,1.0,1.1420848032743383,train
3861,1.2,1.0065945035061172,train
3862,1.3,1.2604923915692727,train
3863,1.6,1.3152315100298897,train
3864,1.4,1.5440924297781105,train
3865,1.6,1.5128119441378227,train
3866,1.7,1.5756012839429328,train
3867,1.3,1.580399455811024,train
3868,1.4,1.4980863296890745,train
3869,1.3,1.3338706790800348,train
3870,1.2,1.3592405398025065,train
3871,0.9,1.178920042508051,train
3872,0.6,0.9037145187194198,train
3873,0.4,0.4967754461814109,train
3874,0.5,0.2632002613519129,train
3875,0.5,0.442996825135648,train
3876,0.8,0.8770929995923377,train
3877,1.4,1.504854668427654,train
3878,1.2,2.1983481859728524,train
3879,1.0,1.5435972998246834,train
3880,1.2,1.1842470313506452,train
3881,1.2,1.194589035611338,train
3882,1.1,1.096646285983216,train
3883,1.1,1.0932249490150268,train
3884,0.9,0.915520425599749,train
3885,1.0,0.8572391443979306,train
3886,1.3,0.9086639003842769,train
3887,1.7,1.2046523805495584,train
3888,1.8,1.5889171933410084,train
3889,1.6,1.4898188563594217,train
3890,1.7,1.565983133321204,train
3891,1.3,1.567053890469249,train
3892,1.5,1.441327339575685,train
3893,1.2,1.5523694924548277,train
3894,1.0,1.312867380817504,train
3895,1.1,1.1220450568112819,train
3896,0.8,1.0750348100201987,train
3897,0.4,0.7865628152450241,train
3898,0.4,0.16828774539615243,train
3899,0.5,-0.06215236223307952,train
3900,0.8,1.0798718897761013,train
3901,1.7,1.8716002480170533,train
3902,2.2,2.5937278333661884,train
3903,1.6,2.4561101191936725,train
3904,1.5,1.8399658688552063,train
3905,1.4,1.6632182956842714,train
3906,1.4,1.5592153450821782,train
3907,0.8,1.3651597951326806,train
3908,0.8,0.9776566243214704,train
3909,0.8,0.7532263380780211,train
3910,1.0,0.8329698565896542,train
3911,1.1,1.098016639194824,train
3912,1.1,1.0081966347878826,train
3913,1.3,0.9760704042526119,train
3914,1.3,1.065060397396976,train
3915,1.3,1.2194059816852945,train
3916,1.7,1.2586871437102425,train
3917,1.3,1.4554744677837461,train
3918,1.0,1.3021414475132316,train
3919,1.0,1.147667081845448,train
3920,0.7,0.9292836247642302,train
3921,0.5,0.6388520646744884,train
3922,0.4,0.19498477175234208,train
3923,0.5,0.32910734650037266,train
3924,0.6,0.8788862785255875,train
3925,0.7,0.7887516725027321,train
3926,0.6,0.779678303342564,train
3927,0.5,0.5056945334021423,train
3928,0.7,0.23465071520727543,train
3929,0.6,0.8442306623635207,train
3930,0.5,0.567659473488513,train
3931,0.6,0.4935035609630256,train
3932,0.5,0.42547204476269096,train
3933,0.6,0.38069235113099564,train
3934,0.7,0.7732913720044472,train
3935,0.7,0.8221038477860405,train
3936,0.9,0.7326711819683018,train
3937,1.7,1.0394917175453684,train
3938,1.3,1.9406851295750973,train
3939,0.9,1.3145326242093938,train
3940,1.0,1.073830459061106,train
3941,1.3,0.9941823367947142,train
3942,1.3,1.2134050393245714,train
3943,1.1,1.313916100225351,train
3944,1.0,1.060036147792816,train
3945,0.9,0.9322955321288686,train
3946,0.7,0.9154981214887992,train
3947,0.7,0.6560680680719706,train
3948,0.5,0.5774465741990769,train
3949,0.8,0.4128121177360231,train
3950,0.9,1.0242376235250692,train
3951,1.0,0.9684456657889778,train
3952,1.1,1.0198430033459398,train
3953,0.9,1.0155872511187436,train
3954,0.9,0.8017484342240633,train
3955,0.5,0.6385040068921497,train
3956,0.5,0.192588287372639,train
3957,0.6,0.19365362831539734,train
3958,0.7,0.8299233565433835,train
3959,0.8,0.8733442041799477,train
3960,1.0,0.8812516508014815,train
3961,1.3,0.9855482307622977,train
3962,1.5,1.3964535993105578,train
3963,1.4,1.4985363186790983,train
3964,1.3,1.3008462463697286,train
3965,1.1,1.1795013700367571,train
3966,1.0,0.9662041736707162,train
3967,0.8,1.0318281244680734,train
3968,0.6,0.71416494968135,train
3969,0.4,0.4422774110092138,train
3970,0.4,0.2983755490926716,train
3971,0.4,0.3668849699378176,train
3972,0.6,0.5155550814079999,train
3973,1.3,1.1163084252685351,train
3974,2.5,1.9120211949506163,train
3975,1.9,2.838565954935567,train
3976,1.7,1.9095179402945708,train
3977,1.6,1.7053018822356252,train
3978,1.3,1.5035146459656499,train
3979,1.0,1.2270286602151146,train
3980,0.9,0.8429986798784423,train
3981,0.9,0.5666746830610956,train
3982,1.2,0.8351098436934337,train
3983,1.5,0.7746583156704323,train
3984,1.5,1.3480028194937952,train
3985,1.5,1.2134736564302324,train
3986,1.6,1.2076029160929842,train
3987,1.4,1.39071831737962,train
3988,1.1,1.2276933795471812,train
3989,1.1,1.0679560960816337,train
3990,1.1,0.9295674694373375,train
3991,1.2,0.9846191295800547,train
3992,0.7,0.8392696314177852,train
3993,0.5,0.47662034342477955,train
3994,0.4,0.27293721332893983,train
3995,0.7,0.17716762284222054,train
3996,1.1,0.8774198897789341,train
3997,1.6,1.7816256087294289,train
3998,2.3,2.3039699781818737,train
3999,1.6,2.3004750518539896,train
4000,2.1,1.8295159089683257,train
4001,1.6,1.9474000964940432,train
4002,1.5,1.655425210905506,train
4003,1.2,1.5317302342197432,train
4004,1.0,1.31719004537755,train
4005,1.7,1.1407248917962003,train
4006,1.9,1.657280998175176,train
4007,1.8,1.9370842942363016,train
4008,1.7,1.7173216404345164,train
4009,1.5,1.698514258254616,train
4010,1.2,1.5594027457850874,train
4011,1.3,1.3334752428199776,train
4012,1.6,1.2588163512829107,train
4013,1.9,1.63615339356181,train
4014,1.6,1.673704672892434,train
4015,1.2,1.5362446857210779,train
4016,1.1,1.3232024949547503,train
4017,0.5,1.0546016161986989,train
4018,0.6,0.46647012610537564,train
4019,0.7,0.6524764669192369,train
4020,1.1,1.3260519871929974,train
4021,1.8,1.754053732034111,train
4022,3.7,2.29760879601643,train
4023,3.0,2.807449873323284,train
4024,2.3,2.6635914120812334,train
4025,1.9,2.2538470293336745,train
4026,1.8,1.9846751582340862,train
4027,1.7,1.7646554300197486,train
4028,1.2,1.6502189057715224,train
4029,1.2,1.3984895952728387,train
4030,1.2,1.2797187838207635,train
4031,1.5,1.1636564301728878,train
4032,1.3,1.3804750123614906,train
4033,1.4,1.1274759657631748,train
4034,1.3,1.0953895842923718,train
4035,1.3,1.15746426912848,train
4036,1.4,1.109910128778342,train
4037,1.6,1.2100413805031693,train
4038,1.4,1.3492045067453697,train
4039,0.9,1.262502283197878,train
4040,0.6,0.9815999058987671,train
4041,0.5,0.4468804396645436,train
4042,0.4,0.19288292894021875,train
4043,0.5,0.2931919032306405,train
4044,1.0,0.956368984160429,train
4045,1.8,1.611801424272178,train
4046,2.6,2.021106934569088,train
4047,1.7,1.894884197118115,train
4048,1.6,1.6011341635654999,train
4049,1.3,1.5650141830744932,train
4050,1.5,1.297419262341601,train
4051,1.4,1.4557177530703806,train
4052,0.9,1.5670120169870676,train
4053,1.4,1.232593038671704,train
4054,1.0,1.2891209610369412,train
4055,2.2,1.2080811758987977,train
4056,2.0,1.7301400846955743,train
4057,2.1,1.6446318325268805,train
4058,1.8,1.7425918962538687,train
4059,1.0,1.489586758644362,train
4060,1.1,1.169040813033468,train
4061,0.7,1.2963310135141888,train
4062,1.3,1.0029955860367346,train
4063,1.4,1.684138983497647,train
4064,1.0,1.579757005073807,train
4065,0.7,1.1908115431899553,train
4066,0.6,1.1699667887988898,train
4067,0.7,1.2051609711049758,train
4068,1.0,1.4327558129118891,train
4069,2.2,1.337340175880148,train
4070,2.4,2.156040483949968,train
4071,2.4,1.9496064276730685,train
4072,2.2,1.758326389925021,train
4073,1.8,1.7579137816304984,train
4074,1.9,1.5698038843526774,train
4075,1.6,1.5190293216134,train
4076,1.3,1.4721991059344264,train
4077,1.5,1.4284919630138382,train
4078,1.7,1.452142205194955,train
4079,1.9,1.582969489614543,train
4080,2.0,1.5662148758752612,train
4081,2.3,1.601073502066292,train
4082,2.5,1.7740818025792138,train
4083,1.8,1.7106693594324915,train
4084,1.8,1.5581346434260666,train
4085,1.1,1.511853435624582,train
4086,0.8,1.2404672422234144,train
4087,0.7,1.1358124468755912,train
4088,0.6,1.2496792662389145,train
4089,0.6,1.307279277605955,train
4090,0.6,0.9970636159426748,train
4091,0.4,0.5303142940875736,train
4092,0.5,0.07427577567804322,train
4093,0.7,0.9619349963576297,train
4094,1.3,0.9793711995765915,train
4095,1.8,2.0560784486847274,train
4096,1.8,1.7889544448039247,train
4097,1.4,1.7145924501068026,train
4098,1.2,1.5419982584436387,train
4099,1.1,1.2766129718870942,train
4100,0.7,0.9762298005104829,train
4101,1.0,0.5269791902107637,train
4102,1.3,0.9431549349378379,train
4103,1.9,1.2866669405748514,train
4104,1.5,1.6895980744750791,train
4105,1.8,1.4207650092137174,train
4106,1.4,1.5924352761662481,train
4107,1.9,1.4066068710145823,train
4108,1.6,1.6196956233883226,train
4109,1.6,1.5917212782451005,train
4110,1.2,1.774373078996296,train
4111,1.3,1.4919510299211487,train
4112,1.2,1.422151983960237,train
4113,1.0,1.3996580749706902,train
4114,0.9,1.1693304113148137,train
4115,0.7,0.9251806628002606,train
4116,0.6,0.7459553399727641,train
4117,0.5,0.7321564826436433,train
4118,0.9,0.6138774271154723,train
4119,0.8,1.131961151997913,train
4120,1.4,0.8582111490292619,train
4121,1.3,1.4825815630332908,train
4122,1.0,1.3144810903479474,train
4123,0.6,1.0245308444486396,train
4124,0.6,0.6798679750994929,train
4125,0.7,0.5609372701641433,train
4126,1.0,0.8625372941671312,train
4127,1.9,1.0545570079767992,train
4128,2.0,1.954380093431995,train
4129,2.3,1.6937453427740965,train
4130,2.0,2.0235642225123995,train
4131,1.8,2.1465963267033086,train
4132,1.8,1.8539625575219252,train
4133,2.2,1.734813346439126,train
4134,1.3,2.1478416987581768,train
4135,0.9,1.6748385954247533,train
4136,0.5,1.0892222845181307,train
4137,0.4,0.5975353328804625,train
4138,0.4,0.2208814072735532,train
4139,0.6,0.4154340583200411,train
4140,1.4,1.2585919605616027,train
4141,3.9,2.4163502001375075,train
4142,5.2,4.071296622181446,train
4143,3.4,4.20501942770519,train
4144,2.4,2.483478826037575,train
4145,2.0,1.908481127659329,train
4146,1.8,2.1326221619034094,train
4147,2.0,1.877727467872175,train
4148,1.4,1.7333059632337724,train
4149,2.0,1.5392442334828331,train
4150,1.9,1.9262091311578515,train
4151,1.9,2.0387460767848133,train
4152,2.7,1.9219513456339166,train
4153,1.9,2.0856068540680424,train
4154,1.7,1.9684628220712983,train
4155,1.7,1.8291053472890795,train
4156,2.0,1.775099809439379,train
4157,1.3,1.6983619119426423,train
4158,1.0,1.4688368322409338,train
4159,0.9,1.1293029139594508,train
4160,0.5,0.8713771804843304,train
4161,0.5,0.42526775615411827,train
4162,0.5,0.31210507899412665,train
4163,0.7,0.7699745944353604,train
4164,1.1,1.4196153885650924,train
4165,3.6,1.8417466217038532,train
4166,4.3,3.477354342928077,train
4167,2.9,3.988343229562444,train
4168,2.6,2.233067269406046,train
4169,3.1,2.3164756587852047,train
4170,2.0,2.587943894377924,train
4171,1.9,2.4756434060673254,train
4172,3.1,2.1881596822973917,train
4173,2.0,2.0026011817494895,train
4174,1.4,2.0296190427971847,train
4175,2.1,1.7533463134705325,train
4176,2.6,1.9489367804820938,train
4177,2.9,2.289845970955068,train
4178,2.1,2.471230175451671,train
4179,2.0,2.220744141557941,train
4180,1.9,2.165216139478823,train
4181,1.7,2.094489270915277,train
4182,1.9,2.004607539526121,train
4183,1.4,1.9071698909965682,train
4184,0.7,1.6745649616304648,train
4185,0.5,1.1933885914232718,train
4186,0.5,0.6601465239267756,train
4187,0.6,0.8585142434286985,train
4188,1.3,1.4315468448597655,train
4189,3.6,2.5874134969369598,train
4190,4.8,3.4962329970421315,train
4191,4.0,4.41330260310394,train
4192,2.1,2.5971054855310847,train
4193,1.9,1.9687957411159103,train
4194,2.2,2.1834838811526724,train
4195,2.0,2.2831358786208797,train
4196,1.6,2.0664901888082388,train
4197,2.0,1.9009475190693947,train
4198,2.2,2.0260721741727017,train
4199,3.3,2.107977486673661,train
4200,3.8,2.6733682131227283,train
4201,4.7,3.104573519084393,train
4202,2.8,3.466786172141065,train
4203,2.1,2.3151830858331195,train
4204,1.8,2.167205822446393,train
4205,1.9,2.1290508759600124,train
4206,1.9,2.084430223425186,train
4207,1.6,2.1710602427408925,train
4208,0.8,1.8411135472170992,train
4209,0.6,1.2843240855065088,train
4210,0.6,0.7975071015335637,train
4211,0.7,0.9361518702927811,train
4212,0.8,1.6450973598107586,train
4213,3.1,1.106815681996749,train
4214,5.1,2.942503467122971,train
4215,3.3,4.775554607999675,train
4216,2.8,3.021584752429554,train
4217,2.5,2.31713267112352,train
4218,2.4,2.4555992556078396,train
4219,2.1,2.5192377143374554,train
4220,1.9,2.1356593567314177,train
4221,2.3,1.9220013345450024,train
4222,2.1,1.9801879031865095,train
4223,2.8,2.0303251739021295,train
4224,4.9,2.20118876366994,train
4225,5.2,3.000811811593171,train
4226,3.3,4.038021871996658,train
4227,2.0,2.2650946586343528,train
4228,1.8,1.9225963268932753,train
4229,1.6,2.1093409497618225,train
4230,1.6,1.9414488766736542,train
4231,1.5,1.8624248788367561,train
4232,1.0,1.7923703034136524,train
4233,0.6,1.529035059437033,train
4234,0.5,1.0364277435777804,train
4235,0.6,0.7576878705900003,train
4236,0.9,0.8658978986039126,train
4237,2.9,1.3280907534110968,train
4238,5.2,3.6525319668435756,train
4239,3.2,5.081630086825936,train
4240,2.8,2.593346745610628,train
4241,2.8,2.8570668598074835,train
4242,2.3,2.6933024767680758,train
4243,2.0,2.450553980472338,train
4244,2.0,2.0769074872014373,train
4245,2.1,2.0503305052640544,train
4246,2.3,2.193079798695652,train
4247,4.3,2.3499579650597875,train
4248,4.2,3.355473031417101,train
4249,4.7,3.789026022636741,train
4250,3.8,3.7520458066818545,train
4251,2.7,2.804190347707782,train
4252,1.4,2.0186358131047335,train
4253,1.5,1.5819734228253002,train
4254,2.0,1.9158343011415133,train
4255,1.2,2.256469289562595,train
4256,0.9,1.7750312988820187,train
4257,0.8,1.3983647206643997,train
4258,0.8,1.1854138062756854,train
4259,0.8,1.1896125196458986,train
4260,1.0,1.2471514433205289,train
4261,1.6,1.2683995185459043,train
4262,1.9,2.0952820790628546,train
4263,1.9,2.2957475392673232,train
4264,2.1,2.2773595755941662,train
4265,2.2,2.36118545673163,train
4266,2.3,2.496564520073904,train
4267,1.7,2.568160361061989,train
4268,1.3,2.211873143136933,train
4269,1.6,1.8520953817927381,train
4270,2.2,1.8251121300748472,train
4271,2.4,2.0534190208569076,train
4272,2.2,2.2605605312134855,train
4273,1.9,2.2965829134610365,train
4274,1.6,2.161839943474037,train
4275,1.9,1.9944148715879069,train
4276,1.6,2.0076490318022584,train
4277,2.6,1.8309224597453457,train
4278,5.7,2.148788593506639,train
4279,3.0,4.11634552785295,train
4280,1.4,2.4690198664694187,train
4281,0.9,1.0400453425158886,train
4282,1.1,0.9516542928859489,train
4283,0.9,1.2211025857936946,train
4284,0.7,1.0693420763773467,train
4285,0.6,0.6546393974237708,train
4286,0.7,0.8606917355343301,train
4287,0.8,0.9845100241201216,train
4288,0.9,0.9556489307441907,train
4289,1.0,0.9963975469987992,train
4290,1.0,0.8773373503619796,train
4291,0.7,0.9553172103679617,train
4292,0.6,0.6478943217308475,train
4293,0.6,0.6717620645098257,train
4294,0.8,0.555143883893215,train
4295,0.9,0.9412257003728745,train
4296,1.1,1.1728016128877385,train
4297,1.6,1.3089169605040594,train
4298,1.5,1.8527057048876547,train
4299,1.6,1.6312390307717881,train
4300,1.6,1.8364160102190343,train
4301,1.4,1.8599632246328712,train
4302,1.4,1.6284943465453454,train
4303,0.9,1.4499343113075192,train
4304,0.6,1.0127021362319573,train
4305,0.5,0.6168624843083303,train
4306,0.5,0.38174220705405015,train
4307,0.4,0.5575801463051853,train
4308,0.7,1.231306290360058,train
4309,1.8,1.5286358584703508,train
4310,1.9,2.6998532083604934,train
4311,1.7,2.296293350695791,train
4312,1.2,1.956728639955401,train
4313,1.3,1.6625980069936033,train
4314,1.2,1.5835467683078222,train
4315,1.3,1.5183568952875817,train
4316,1.2,1.4758374817911744,train
4317,1.3,1.3635110667274022,train
4318,1.5,1.4996716263393268,train
4319,2.4,1.7322501672429529,train
4320,2.5,2.188208268322518,train
4321,2.8,2.408305625852952,train
4322,1.8,2.58389981810815,train
4323,1.2,2.1174740124101223,train
4324,1.3,1.6021059018260793,train
4325,1.2,1.5461540328486634,train
4326,1.3,1.3736464738330065,train
4327,0.8,1.3211282126364123,train
4328,0.6,0.8738364573292554,train
4329,0.6,0.7285057116679121,train
4330,0.6,0.9466032641422087,train
4331,0.7,0.9697590511758031,train
4332,1.3,1.1066264522146774,train
4333,2.6,2.1453746438872994,train
4334,3.4,2.688349898654197,train
4335,2.0,2.888971825038267,train
4336,2.2,1.9048113822070452,train
4337,1.6,2.0211173763025583,train
4338,2.2,1.8589992177833625,train
4339,2.0,1.990635425781011,train
4340,1.4,2.0392236262686225,train
4341,1.4,1.7561127335503213,train
4342,1.6,1.5718670323735906,train
4343,2.3,1.7402131077711096,train
4344,3.2,1.979923681158784,train
4345,4.2,2.479477866313491,train
4346,3.1,3.20310185817325,train
4347,2.3,2.680588352172444,train
4348,1.8,2.1959806116987437,train
4349,2.4,2.1481363048096562,train
4350,1.4,1.7085381092893708,train
4351,1.3,1.4681971162434353,train
4352,1.3,1.437807409913233,train
4353,1.1,1.3851253839784385,train
4354,1.2,1.5200121941714044,train
4355,1.2,1.527824351095998,train
4356,1.2,1.459141292036785,train
4357,1.3,1.6172174519780707,train
4358,1.5,1.6475661194544473,train
4359,4.6,1.6144032094693106,train
4360,1.4,4.928426132063689,train
4361,1.6,-0.23739519370861561,train
4362,1.6,1.0613761702548201,train
4363,1.7,1.499912283434544,train
4364,1.9,1.6498678468787136,train
4365,1.8,1.5817482862658871,train
4366,2.1,1.635327750779562,train
4367,3.5,1.5727740247834352,train
4368,4.2,2.192647283626946,train
4369,4.4,3.8791701469744604,train
4370,3.8,3.861703755070296,train
4371,2.7,2.6577659192556897,train
4372,2.4,2.4620798073861856,train
4373,2.1,2.5903947894231925,train
4374,1.3,2.272857554727915,train
4375,1.2,1.8017814662031904,train
4376,0.6,1.6401471080014456,train
4377,0.3,1.2288506361573575,train
4378,0.2,0.7612543973759653,train
4379,0.4,0.629303774221929,train
4380,0.6,0.8746898381857897,train
4381,3.0,1.6800412601584624,train
4382,3.4,4.181935241129677,train
4383,3.7,3.6224478410398264,train
4384,3.0,3.326478823697476,train
4385,2.2,3.097875466708186,train
4386,1.7,2.1070903477638496,train
4387,1.9,2.0826425205196735,train
4388,2.6,2.4322988470140734,train
4389,2.3,2.7275565479008446,train
4390,2.9,2.7397814737317896,train
4391,4.2,2.914195430459956,train
4392,5.1,3.682054938263554,train
4393,4.5,4.496794988060163,train
4394,3.5,2.7764380669813016,train
4395,1.9,2.64940521616291,train
4396,1.4,1.76884496247805,train
4397,1.5,1.9811931952827895,train
4398,1.2,2.025269474791208,train
4399,1.0,1.797732417679383,train
4400,0.5,1.4234209031895635,train
4401,0.5,0.931480792789394,train
4402,0.4,0.6076537277740526,train
4403,0.5,0.5120715202321922,train
4404,0.7,1.158270200475095,train
4405,2.4,1.5422170731372091,train
4406,4.0,3.3851068130698243,train
4407,3.2,4.377571701491048,train
4408,2.1,2.9688818430278188,train
4409,2.4,1.87422499437299,train
4410,2.4,2.7654250215227,train
4411,2.7,2.7562200296950476,train
4412,1.9,2.901541114977126,train
4413,2.2,2.4417065647418883,train
4414,2.7,2.368750599179064,train
4415,2.5,2.4664591556422124,train
4416,3.1,2.7271131649054654,train
4417,3.0,3.0117066594701782,train
4418,2.7,2.9898187972151042,train
4419,1.4,2.5980817520944446,train
4420,1.5,1.855808626698667,train
4421,1.6,2.0591090907922416,train
4422,1.5,1.9922591064565962,train
4423,1.1,1.9742104547260941,train
4424,0.7,1.5876398923120256,train
4425,0.6,1.1161804962754753,train
4426,0.5,0.6926586724072394,train
4427,0.6,0.6170899294142587,train
4428,0.7,1.0439993499554574,train
4429,1.9,1.4048277274892276,train
4430,2.4,2.8258642609750186,train
4431,1.9,2.6452534550772127,train
4432,3.1,2.352103421643004,train
4433,2.1,2.844495580967011,train
4434,1.7,2.6571595173602147,train
4435,1.8,2.0835431733056256,train
4436,1.4,1.9974342817287207,train
4437,1.3,1.7930198928870174,train
4438,1.8,1.6733542710474796,train
4439,1.8,1.822107749903703,train
4440,2.2,1.9501594311118344,train
4441,2.4,2.0384106272180595,train
4442,1.6,2.308245228748101,train
4443,2.0,1.9998359159429584,train
4444,2.3,2.2882212514335505,train
4445,2.3,2.3718882335385474,train
4446,2.2,2.561829900323252,train
4447,1.7,2.486569934305746,train
4448,1.5,2.0052037838169277,train
4449,1.0,1.9570380118255548,train
4450,0.7,1.513080303791226,train
4451,0.6,1.1162621122738239,train
4452,0.6,0.7447142653660246,train
4453,1.0,0.7976211792475303,train
4454,1.2,1.9198572542106702,train
4455,1.2,1.914747410804935,train
4456,1.2,1.6351376153369346,train
4457,1.1,1.7107613283740597,train
4458,1.3,1.5370526770015072,train
4459,1.6,1.5754801030089185,train
4460,0.9,1.9371541899215714,train
4461,0.8,1.4720177962427081,train
4462,1.4,1.2067051401111517,train
4463,1.6,1.9676743113718498,train
4464,1.8,2.287682685289532,train
4465,2.3,2.0226105264307415,train
4466,3.3,2.442643195337382,train
4467,2.9,2.9571175610169695,train
4468,4.5,2.9662878180985883,train
4469,2.0,3.979877896038362,train
4470,1.2,1.8145075841419216,train
4471,0.8,1.2505610599756394,train
4472,0.7,1.2452543153101812,train
4473,0.7,1.0256334062644483,train
4474,0.7,0.8739496116246158,train
4475,0.8,1.013836307376978,train
4476,1.6,1.550323978177683,train
4477,4.8,2.252534247720553,train
4478,5.2,3.8848575532022767,train
4479,2.8,4.408517021693383,train
4480,3.0,1.9415916513966136,train
4481,2.7,3.587818506791936,train
4482,3.2,2.9515507674655637,train
4483,2.8,3.1787355403791215,train
4484,2.3,3.080957301327305,train
4485,1.9,2.3496837807659454,train
4486,2.3,2.72158067990689,train
4487,3.0,2.509578116426748,train
4488,4.3,2.930663606850813,train
4489,6.2,3.4049550567203934,train
4490,4.7,5.366866706933771,train
4491,3.2,3.802736657972869,train
4492,2.0,2.866078004760033,train
4493,1.0,1.8338006045974602,train
4494,0.8,0.9228975458125193,train
4495,0.7,1.2421154734032898,train
4496,0.6,1.0326028016464788,train
4497,0.7,0.8174293607370304,train
4498,0.8,1.0007541649506733,train
4499,0.9,1.2007637937666291,train
4500,1.8,1.367034547999878,train
4501,4.7,2.3561350317615943,train
4502,5.7,3.981620457980471,train
4503,3.6,4.5930896485728105,train
4504,2.2,2.647374263486863,train
4505,2.8,1.782713218267037,train
4506,2.6,2.9104255384840245,train
4507,2.3,2.8179708787291795,train
4508,1.5,2.5202239964410826,train
4509,2.4,1.8431770817530722,train
4510,3.1,2.4485434850700285,train
4511,5.0,2.968528528862645,train
4512,3.4,4.035208996857756,train
4513,2.7,2.7401173850078466,train
4514,1.3,2.2784588344126524,train
4515,0.9,1.6740494099194005,train
4516,0.9,1.3282741230366288,train
4517,0.9,1.156432526416547,train
4518,0.8,1.444981946290242,train
4519,0.6,1.3020398004343487,train
4520,0.6,0.876955694348815,train
4521,0.6,0.9012663939299697,train
4522,0.6,1.061198589753627,train
4523,0.7,0.9088215918693365,train
4524,1.3,1.1086105236384092,train
4525,2.9,2.3254834652243326,train
4526,4.7,2.9583823603786685,train
4527,3.0,4.184877963131051,train
4528,3.0,2.5142373315526556,train
4529,3.8,2.812296968619454,train
4530,3.7,3.3388493655393994,train
4531,2.8,3.227084602084801,train
4532,2.9,2.61583099422091,train
4533,3.1,2.770230562981591,train
4534,2.8,3.025566178298507,train
4535,3.1,2.749506634363537,train
4536,5.9,3.087666292662386,train
4537,6.9,4.521200799757757,train
4538,4.3,5.027116850762837,train
4539,1.9,2.0785568904126204,train
4540,1.9,1.1148976547348552,train
4541,1.4,2.26019208718961,train
4542,1.7,1.9390436997284177,train
4543,0.8,2.1079668318435894,train
4544,0.5,1.5096011466118477,train
4545,0.7,0.836821932821538,train
4546,0.6,1.0564427708350705,train
4547,1.0,1.0264265518149778,train
4548,1.4,1.7389113894232127,train
4549,4.3,2.222382818906852,train
4550,4.1,3.5406063864870965,train
4551,3.5,3.705082725271888,train
4552,2.5,2.8204393897601667,train
4553,1.2,2.243299067207698,train
