,target_carbon_monoxide,prediction,split
3347,0.6,0.5770909870034875,train
3348,1.0,1.4866391709372557,train
3349,2.2,1.725901016156465,train
3350,4.2,2.7776870971944945,train
3351,4.1,3.687623862780974,train
3352,2.8,3.032136798907058,train
3353,1.7,2.3704469546747626,train
3354,1.7,1.8990974454523508,train
3355,1.5,1.7087361559433265,train
3356,1.4,1.5826150211761112,train
3357,1.6,1.6349014865444977,train
3358,1.7,1.6736843754411477,train
3359,2.7,1.84988128479642,train
3360,3.1,2.4923940775194806,train
3361,2.5,2.6275675026413725,train
3362,2.4,2.428751427890037,train
3363,1.7,2.348930377731583,train
3364,1.6,2.0130691971338286,train
3365,1.6,1.5410603492685366,train
3366,1.3,1.1651291407853837,train
3367,1.2,1.2835876591680604,train
3368,0.4,1.195083277662259,train
3369,0.4,0.33823072232967677,train
3370,0.4,0.275362110588834,train
3371,0.6,0.7575656241729789,train
3372,1.1,0.8850664351281148,train
3373,2.6,1.7138809649497468,train
3374,4.4,3.4494277491816256,train
3375,3.2,3.8294684901072924,train
3376,3.2,2.793514847265848,train
3377,2.3,2.1203588964422573,train
3378,1.5,2.1204412405206603,train
3379,1.4,1.9088398580297894,train
3380,1.3,1.64631195716477,train
3381,2.0,1.453281739271112,train
3382,1.8,1.780001537376741,train
3383,2.2,2.07552386872639,train
3384,2.0,2.2598905910146843,train
3385,2.4,2.3402770574889376,train
3386,2.1,2.37828201948401,train
3387,2.5,2.3198997304931126,train
3388,2.4,2.3867377281449276,train
3389,1.9,2.366527255788024,train
3390,1.9,2.100841485265411,train
3391,1.1,1.6799863522674936,train
3392,0.9,1.018028272688146,train
3393,1.0,0.7845451455904664,train
3394,0.5,0.723950274586902,train
3395,0.6,0.5856713926923431,train
3396,0.8,0.6254539710204605,train
3397,3.1,1.1195213537605242,train
3398,4.5,3.947856153869993,train
3399,3.8,3.8692024824102833,train
3400,2.9,2.407287521323511,train
3401,2.0,2.4157748037975413,train
3402,1.7,2.2213176200284948,train
3403,1.6,1.7119469357112513,train
3404,1.6,1.7825799796169919,train
3405,1.7,1.6772291663737668,train
3406,1.6,1.7862828527117731,train
3407,2.2,1.8587002499108223,train
3408,2.6,2.1100732917487433,train
3409,3.0,2.3638232019802548,train
3410,2.6,2.4942726661255037,train
3411,2.4,2.4611781246333266,train
3412,2.5,2.303916029225611,train
3413,1.7,2.3694375871059803,train
3414,2.2,2.1518201412747096,train
3415,1.0,1.8104508952170504,train
3416,0.9,1.4665670337907821,train
3417,0.9,0.9149351202678161,train
3418,0.5,1.040374576765101,train
3419,0.8,0.6906515155183524,train
3420,1.2,0.7295410770220692,train
3421,1.0,1.4242367435281456,train
3422,1.6,1.6885528001289554,train
3423,2.9,1.709425434658708,train
3424,3.6,2.752396366343355,train
3425,3.5,2.9898133987678674,train
3426,2.7,2.6237124430570686,train
3427,2.3,2.6634211478966896,train
3428,1.7,2.320697173491771,train
3429,0.9,1.9022749999085022,train
3430,1.0,1.2406579636816961,train
3431,1.0,1.013851153106878,train
3432,1.2,1.2345789569326486,train
3433,1.5,1.3202527052494295,train
3434,1.9,1.6283935873689683,train
3435,2.1,1.8995713989310103,train
3436,1.9,2.2643035019854363,train
3437,2.3,2.157369602969199,train
3438,2.1,2.0132220939453562,train
3439,1.8,2.0118948217633377,train
3440,0.9,1.39116479027572,train
3441,0.5,0.7508190568038455,train
3442,0.6,0.21102085926769587,train
3443,0.4,0.43086466735852635,train
3444,0.4,0.8677884916518164,train
3445,0.4,0.8742340955875274,train
3446,0.8,1.0240060585515134,train
3447,0.8,1.0854224169535978,train
3448,0.9,1.4745430975179767,train
3449,0.7,1.5840307817218744,train
3450,0.6,1.1915936077172105,train
3451,0.5,0.9989704753644879,train
3452,0.6,0.726679828954643,train
3453,0.7,0.8002250066204266,train
3454,0.9,1.0134366091848923,train
3455,1.0,1.1770945859879849,train
3456,1.1,1.2476221737130917,train
3457,1.4,1.2758639373330611,train
3458,1.4,1.4565355823105761,train
3459,1.7,1.601033315598872,train
3460,1.6,1.587993384057701,train
3461,1.8,1.7279634716134236,train
3462,1.8,1.8419175296177142,train
3463,1.1,1.855684537883946,train
3464,0.7,1.254459058525132,train
3465,0.3,0.7585011892854654,train
3466,0.2,0.5897625633110337,train
3467,0.4,0.35972222490608785,train
3468,0.8,0.5188511175745474,train
3469,2.0,1.3378492281448686,train
3470,3.0,3.111382097564543,train
3471,1.9,3.443963952320912,train
3472,2.0,2.8226660361485285,train
3473,2.0,2.1611472729710828,train
3474,1.7,2.0984475580449247,train
3475,1.4,1.9636087922565568,train
3476,1.2,1.6949466926227188,train
3477,1.4,1.4967703516269317,train
3478,1.4,1.4656750824493887,train
3479,1.8,1.552291090663551,train
3480,2.2,1.8142027894091861,train
3481,1.8,2.2274505402177045,train
3482,1.6,2.2564551186385997,train
3483,1.2,2.018219191490884,train
3484,0.3,1.793123573262639,train
3485,0.1,1.5359392117429254,train
3486,0.1,1.3327135290181595,train
3487,1.2,0.944551641095823,train
3488,0.6,0.7550447624102401,train
3489,0.4,0.39535979020755296,train
3490,0.5,0.2846461612556177,train
3491,0.5,0.9254105940332056,train
3492,0.7,1.1682279205312058,train
3493,3.2,1.2034960473579883,train
3494,3.3,4.1370877827787265,train
3495,2.8,3.7463250153198135,train
3496,2.8,2.5645438986390885,train
3497,1.8,2.730918928142638,train
3498,2.0,2.3925144218487437,train
3499,1.9,2.210787238372136,train
3500,1.7,2.2336466790653393,train
3501,1.7,2.1555570387935195,train
3502,1.7,1.9201667592662,train
3503,2.0,1.99395769946661,train
3504,2.4,2.223154122055735,train
3505,2.2,2.417898666591812,train
3506,1.8,2.4464654380450654,train
3507,1.9,2.257302284177592,train
3508,1.9,2.02738007232204,train
3509,1.8,1.851945940031837,train
3510,1.8,1.9648970943975885,train
3511,1.3,1.9078142507241729,train
3512,1.0,1.2790588591622294,train
3513,0.7,0.8953773983171989,train
3514,0.5,0.5348234181738725,train
3515,0.6,0.6213599591137509,train
3516,1.3,0.9754018491817196,train
3517,3.2,1.617153221110789,train
3518,4.7,3.698517503110573,train
3519,1.8,3.662795693619342,train
3520,1.6,2.3507928420280977,train
3521,1.7,1.6182305309793281,train
3522,1.7,1.7101447422368414,train
3523,1.6,1.6889067535839337,train
3524,1.1,1.6410774344891468,train
3525,1.3,1.3209357864053195,train
3526,1.4,1.2496138455822747,train
3527,1.9,1.4366993431018873,train
3528,1.6,1.7247533755304285,train
3529,1.5,1.7681210822020108,train
3530,1.3,1.5588681041701449,train
3531,1.3,1.3508258167212641,train
3532,1.0,0.8831306656007075,train
3533,0.9,0.8850397980529358,train
3534,1.2,0.971871122624795,train
3535,0.9,0.9936004410084042,train
3536,0.7,1.044076064731973,train
3537,0.5,0.8946307078257815,train
3538,0.5,0.7447643430673612,train
3539,0.7,0.6074643559275801,train
3540,1.1,1.062127122678266,train
3541,2.5,2.1206211295683692,train
3542,2.4,3.3956793878532663,train
3543,1.5,2.7483024254688457,train
3544,2.1,1.318282982330194,train
3545,1.8,1.279074912439537,train
3546,1.8,1.741511807250486,train
3547,1.5,1.684059232094561,train
3548,1.3,1.5888316528135835,train
3549,1.5,1.2598425889993063,train
3550,1.6,1.0960564345904527,train
3551,2.0,1.427247478861476,train
3552,2.0,2.002923721213807,train
3553,2.0,2.008928747926057,train
3554,1.6,1.9372634818410306,train
3555,1.1,1.8539342778271102,train
3556,1.1,1.1402404521889453,train
3557,1.2,0.8990300161301424,train
3558,1.2,1.1521139106919285,train
3559,1.2,1.608806244990752,train
3560,0.9,1.621541039956723,train
3561,0.7,1.1454814920689622,train
3562,0.6,0.696588528898646,train
3563,0.7,0.5053991815125578,train
3564,1.2,0.885963713884544,train
3565,2.3,1.699422218478192,train
3566,2.8,3.041376738577345,train
3567,2.9,3.008227786419602,train
3568,2.7,2.365604405439423,train
3569,2.7,2.4248884482153796,train
3570,2.6,2.240939341991742,train
3571,2.1,2.1869785943839553,train
3572,1.8,2.0575782580817052,train
3573,2.0,1.734104933424741,train
3574,2.4,1.672616761467974,train
3575,1.1,1.9719566118839746,train
3576,2.2,1.8233455481501954,train
3577,2.8,1.45113244694907,train
3578,2.4,2.2463675517200166,train
3579,1.8,2.268433633766089,train
3580,1.5,1.7224800254702528,train
3581,1.7,1.2358698251119224,train
3582,1.3,1.2208918332548784,train
3583,1.3,1.4821838892589188,train
3584,0.7,0.9898523559180191,train
3585,0.6,0.055858262609487674,train
3586,0.7,0.18104029841224278,train
3587,0.5,1.074749686767483,train
3588,0.6,1.2944108355547863,train
3589,0.8,1.3196465874827568,train
3590,1.2,1.4818534119461981,train
3591,1.9,1.9075123638721443,train
3592,1.9,2.1735463342414976,train
3593,1.6,2.020136741258869,train
3594,1.1,1.7692692822066263,train
3595,1.1,0.9737605081252907,train
3596,1.0,0.7146858998396504,train
3597,1.0,0.8436325712355017,train
3598,0.9,0.9057948387747984,train
3599,1.2,0.9912386913747345,train
3600,1.6,1.2219856581100283,train
3601,1.6,1.5008416332294887,train
3602,1.5,1.6306992748384113,train
3603,1.3,1.464982092301532,train
3604,1.8,1.2780284660621055,train
3605,1.8,1.4268216053035143,train
3606,1.4,1.8325538518541953,train
3607,1.1,1.566746729476335,train
3608,0.8,0.9297956248652706,train
3609,0.9,0.5308805627897788,train
3610,0.6,0.6881587114748022,train
3611,0.6,0.816741271811007,train
3612,0.7,0.7407698472735202,train
3613,0.6,0.9746852053111041,train
3614,0.9,1.0820036371446253,train
3615,1.2,1.0842865410357654,train
3616,1.0,1.3169243494316647,train
3617,1.3,1.3237348102651274,train
3618,1.5,1.1422281462549013,train
3619,0.8,1.3160415257280325,train
3620,0.6,1.0609067894740662,train
3621,0.7,0.6879556304136376,train
3622,0.8,0.7245560371925723,train
3623,0.9,0.9356214018196166,train
3624,0.9,0.9759786306495952,train
3625,1.4,1.149627215417619,train
3626,1.5,1.3139441579445394,train
3627,1.8,1.4390401382364162,train
3628,1.9,1.4983041854479384,train
3629,1.7,1.8129356459848716,train
3630,1.2,1.731172111536309,train
3631,1.1,1.2770026190228125,train
3632,0.8,0.7890286980845935,train
3633,0.5,0.6803164724133066,train
3634,0.5,0.5592431521827599,train
3635,0.7,0.6413389020131985,train
3636,1.3,1.0253925360726297,train
3637,2.3,1.7924075242867026,train
3638,2.4,3.1114360820369056,train
3639,2.5,2.736859351068554,train
3640,1.4,1.8728421528126358,train
3641,1.2,1.4654871312469258,train
3642,1.6,0.9128744761319697,train
3643,1.3,0.7394495717632488,train
3644,1.2,1.2547100152894184,train
3645,1.6,1.1006694077538492,train
3646,1.5,1.184653264505175,train
3647,1.4,1.4737854325515858,train
3648,1.7,1.3657241459654728,train
3649,2.2,1.4537287449087157,train
3650,1.8,1.6427077477964516,train
3651,1.6,1.9614747718576173,train
3652,1.5,1.8087448238481802,train
3653,1.5,1.668891939423245,train
3654,1.0,1.1694227531754344,train
3655,0.7,0.9093805442548923,train
3656,0.5,0.35247708252180443,train
3657,0.5,0.22688320202068213,train
3658,0.5,0.8434128686394256,train
3659,0.7,1.1292162546748685,train
3660,1.1,1.0580026379575518,train
3661,2.1,1.8334963870013536,train
3662,3.0,2.989117425267591,train
3663,2.5,3.014848342665089,train
3664,2.5,2.3747327180066606,train
3665,2.3,2.1975867918159366,train
3666,1.5,2.078566000292332,train
3667,0.9,1.6159697536186368,train
3668,1.0,0.757854796261122,train
3669,1.1,0.6323864296582429,train
3670,1.2,1.1547874206534927,train
3671,1.7,1.3942807598140576,train
3672,1.7,1.7632475629272635,train
3673,1.7,1.902484376198434,train
3674,1.6,1.8886285865606307,train
3675,1.7,1.7511571720840227,train
3676,1.7,1.5708585704653644,train
3677,1.8,1.5601393319459869,train
3678,1.4,1.6137573314284206,train
3679,1.3,1.3933467574099816,train
3680,0.8,1.0353096967422677,train
3681,0.5,0.672793736189558,train
3682,0.5,0.22819786598711578,train
3683,0.7,0.5332959417348087,train
3684,1.1,1.224810821819612,train
3685,1.3,1.9511121771378113,train
3686,1.8,2.1807952413324063,train
3687,1.9,2.105469978964612,train
3688,1.7,1.6192963869055401,train
3689,1.6,1.4895233268893358,train
3690,1.4,1.4880874464727873,train
3691,1.3,1.2233072121999085,train
3692,1.0,1.1296501903875844,train
3693,1.0,0.9818478082784329,train
3694,1.3,1.0163401214116026,train
3695,1.6,1.1992290720431167,train
3696,1.5,1.53417043891884,train
3697,1.8,1.4961447000051278,train
3698,1.3,1.6376373450200312,train
3699,1.6,1.582396810256245,train
3700,1.5,1.3368107373738902,train
3701,1.5,1.400178776516289,train
3702,1.5,1.3613323670743624,train
3703,1.2,1.335355074489509,train
3704,0.9,1.2951022985103324,train
3705,0.6,0.7983225511950431,train
3706,0.5,0.4259351747098028,train
3707,0.7,0.6220405896587244,train
3708,0.7,1.0092805151349657,train
3709,1.6,1.5064299850537393,train
3710,2.2,2.359604102368505,train
3711,2.0,2.5206286668872018,train
3712,1.6,2.3187325648909702,train
3713,1.6,1.4005781195473723,train
3714,1.3,1.1482275969394145,train
3715,1.1,0.9896443736350216,train
3716,0.9,0.8775363115555165,train
3717,1.0,0.9819624542500033,train
3718,1.1,1.0652384751235728,train
3719,1.2,1.0858369608755833,train
3720,1.6,1.146236422295635,train
3721,1.6,1.415131161265061,train
3722,1.6,1.5464283947230069,train
3723,1.4,1.5529894437425436,train
3724,1.2,1.3666065789920023,train
3725,1.6,1.1821966158516677,train
3726,1.4,1.2847108203220072,train
3727,1.1,1.4812541132707713,train
3728,0.7,0.9911765381993168,train
3729,0.4,0.4337762772560909,train
3730,0.5,0.23481437339717526,train
3731,0.5,0.570271753693266,train
3732,0.8,1.050581690877087,train
3733,1.7,1.224391589772395,train
3734,1.7,1.9176015822893884,train
3735,1.4,2.2811010191738066,train
3736,1.4,1.9810104649470617,train
3737,1.2,1.3068741454505328,train
3738,1.0,1.0556138250555005,train
3739,0.8,1.1253655280547936,train
3740,0.7,0.8963847769843679,train
3741,0.7,0.6859430040453138,train
3742,0.7,0.7687406230486686,train
3743,1.0,0.9182223484415045,train
3744,1.0,1.0801774703025546,train
3745,1.2,1.1994091386713266,train
3746,1.1,1.2490124159408333,train
3747,1.0,1.2539852737479484,train
3748,1.3,1.1315296313800132,train
3749,1.3,1.0880383908327758,train
3750,1.3,1.1615897483000008,train
3751,1.0,1.24576908566704,train
3752,0.6,0.9978404240870946,train
3753,0.4,0.45340702030879876,train
3754,0.4,0.24923874028369908,train
3755,0.4,0.6163561667833282,train
3756,0.5,1.0307740066129902,train
3757,1.2,1.0521703260407618,train
3758,1.3,1.4618697454054188,train
3759,1.0,1.823316176335298,train
3760,0.9,1.4983199545964443,train
3761,1.0,0.8848511365284681,train
3762,0.8,0.989223578879394,train
3763,0.8,1.0530673917005897,train
3764,0.7,0.9471793352880796,train
3765,0.7,0.8732270010491603,train
3766,0.7,0.8322064024989242,train
3767,0.7,0.814344645366903,train
3768,0.9,0.8554469309476879,train
3769,1.2,0.9904181984270213,train
3770,1.3,1.186925158405241,train
3771,1.2,1.4124989920441742,train
3772,1.1,1.273547399694995,train
3773,0.9,0.9424679114948215,train
3774,0.7,0.8993263624705338,train
3775,0.5,0.6488489945052622,train
3776,0.5,0.6918685812413305,train
3777,0.4,0.7377308766405002,train
3778,0.4,0.7461952867459762,train
3779,0.4,0.9938662435025902,train
3780,0.4,1.1013753257621928,train
3781,0.5,0.9415275872249029,train
3782,0.7,0.8954575226393372,train
3783,1.1,1.2309831648800866,train
3784,0.9,1.527011245497134,train
3785,1.2,1.6460091824102354,train
3786,1.2,1.2425511849210176,train
3787,0.6,1.093283053355017,train
3788,0.4,0.5231882016712903,train
3789,0.4,0.1170661415031713,train
3790,0.5,0.5204859947007328,train
3791,0.6,0.9911626869202238,train
3792,0.8,1.182602777973997,train
3793,0.9,1.1362252860247655,train
3794,1.0,1.0631733559590963,train
3795,1.1,1.2681769391457087,train
3796,1.6,1.249320837755306,train
3797,1.0,1.4551459083404383,train
3798,0.7,1.247088366726505,train
3799,0.7,0.6827296493601218,train
3800,0.5,0.7073371214748707,train
3801,0.4,0.754262697882985,train
3802,0.3,0.5379891812847448,train
3803,0.4,0.7035127478011729,train
3804,0.9,1.1214978957710056,train
3805,1.3,1.3459626681477865,train
3806,1.7,1.9092193386818144,train
3807,2.2,2.206864165455875,train
3808,1.9,2.034408477704617,train
3809,1.5,1.7040701217261733,train
3810,1.4,1.4935513143657015,train
3811,0.9,1.2660387988791415,train
3812,0.8,0.868384451813821,train
3813,0.8,0.8013973930893044,train
3814,1.0,0.8911666805051052,train
3815,1.3,1.0717023343348062,train
3816,1.4,1.2565552897934174,train
3817,1.2,1.4122819886717162,train
3818,1.6,1.313529614022554,train
3819,1.4,1.367588634679701,train
3820,1.4,1.4859362717974327,train
3821,0.9,1.215464262816408,train
3822,0.9,0.8317361693317644,train
3823,0.6,1.052404164044733,train
3824,0.5,0.8112586514171667,train
3825,0.5,0.5856381496225198,train
3826,0.4,0.796865254570051,train
3827,0.4,0.8126855462603546,train
3828,0.9,0.9151494954488566,train
3829,2.2,1.2849899058376826,train
3830,2.3,3.2576479111129695,train
3831,2.2,3.043845533737134,train
3832,2.1,2.3674282282188783,train
3833,1.4,1.9321777893834575,train
3834,1.1,1.4413811464675466,train
3835,1.2,0.9968167080138157,train
3836,0.9,0.9021989756900362,train
3837,1.1,1.093577410793795,train
3838,1.0,1.0867831808181414,train
3839,0.9,1.265070487922235,train
3840,0.9,1.1387890512365926,train
3841,1.0,0.9080650279020528,train
3842,1.5,0.9791609442631787,train
3843,1.8,1.2135391481190725,train
3844,1.9,1.9323432500154445,train
3845,1.4,1.9212102134121865,train
3846,1.1,1.3184474929064995,train
3847,0.9,0.9678994991995079,train
3848,1.0,0.6622326686225932,train
3849,0.8,0.6787892801030446,train
3850,0.7,0.7740643444100412,train
3851,0.7,0.8219946002617065,train
3852,1.0,1.1137808154467508,train
3853,1.8,1.2961232798438929,train
3854,2.0,2.340968271831782,train
3855,1.3,2.1995269298236733,train
3856,1.0,1.2923062935190448,train
3857,1.2,0.8954496380650843,train
3858,1.1,1.1569747862349908,train
3859,1.2,1.2159207157366754,train
3860,1.0,1.1942780566376485,train
3861,1.2,1.1021698209245314,train
3862,1.3,1.0794962714999774,train
3863,1.6,1.3555324103248898,train
3864,1.4,1.5647960609448774,train
3865,1.6,1.621427370677909,train
3866,1.7,1.6347551246954144,train
3867,1.3,1.6011031580099915,train
3868,1.4,1.4024782309101402,train
3869,1.3,1.23931169038605,train
3870,1.2,1.1423539442819468,train
3871,0.9,1.0501968384149012,train
3872,0.6,0.8146530671813754,train
3873,0.4,0.5464289432166554,train
3874,0.5,0.5562467298378255,train
3875,0.5,0.8494778110127786,train
3876,0.8,0.9541924154734037,train
3877,1.4,1.09319568374843,train
3878,1.2,1.8627777601494584,train
3879,1.0,1.9293797333373812,train
3880,1.2,1.1631555821273225,train
3881,1.2,0.819940064895101,train
3882,1.1,1.1224054031643034,train
3883,1.1,1.1796344843804516,train
3884,0.9,0.9408863085189939,train
3885,1.0,0.9148841191478734,train
3886,1.3,1.0425886504539783,train
3887,1.7,1.1052972976793463,train
3888,1.8,1.4351041374596685,train
3889,1.6,1.628876641848314,train
3890,1.7,1.5850111859109122,train
3891,1.3,1.5345264878237326,train
3892,1.5,1.3026837073316755,train
3893,1.2,1.2465726019188392,train
3894,1.0,1.2397910156748706,train
3895,1.1,0.9534953054579195,train
3896,0.8,1.022306471090693,train
3897,0.4,0.9249701943902463,train
3898,0.4,0.19863255937565305,train
3899,0.5,0.23556134801739437,train
3900,0.8,0.8690228181995104,train
3901,1.7,1.2758358085816721,train
3902,2.2,1.9539824107785977,train
3903,1.6,2.7805542409345603,train
3904,1.5,2.401255928568282,train
3905,1.4,1.2968950091859783,train
3906,1.4,1.2396710422882644,train
3907,0.8,1.1702612172698683,train
3908,0.8,0.7374036312929011,train
3909,0.8,0.7944697646411545,train
3910,1.0,1.0032058413501472,train
3911,1.1,1.0781959560380399,train
3912,1.1,1.1737036508015997,train
3913,1.3,1.1437169101447051,train
3914,1.3,1.069613703511972,train
3915,1.3,1.148635747963357,train
3916,1.7,1.2796612832544771,train
3917,1.3,1.4503326243716956,train
3918,1.0,1.4406128977032844,train
3919,1.0,1.0822310112183533,train
3920,0.7,0.882451526731944,train
3921,0.5,0.7726024306920181,train
3922,0.4,0.3959036127344071,train
3923,0.5,0.5143223886009167,train
3924,0.6,1.0221864266718863,train
3925,0.7,1.1618010690964207,train
3926,0.6,1.066697547553577,train
3927,0.5,0.9339860274680278,train
3928,0.7,0.6220907383922614,train
3929,0.6,0.6366760642450668,train
3930,0.5,1.0571965645465355,train
3931,0.6,1.0511228852125236,train
3932,0.5,0.8558195658713917,train
3933,0.6,0.8348186116714769,train
3934,0.7,0.8480249894164165,train
3935,0.7,0.976620619677509,train
3936,0.9,1.0214311412842112,train
3937,1.7,1.0647114872282317,train
3938,1.3,1.4384050038158485,train
3939,0.9,1.5908080705177141,train
3940,1.0,1.1128888641053574,train
3941,1.3,0.930906497448535,train
3942,1.3,1.2181792555830515,train
3943,1.1,1.4702100977727615,train
3944,1.0,1.1916802670017927,train
3945,0.9,0.8571728003226847,train
3946,0.7,0.8985481336821045,train
3947,0.7,0.8496668276982487,train
3948,0.5,0.8380318242922677,train
3949,0.8,0.9583501432639414,train
3950,0.9,1.0143490888322237,train
3951,1.0,1.4410489998981146,train
3952,1.1,1.4835265399123405,train
3953,0.9,1.3713285865831315,train
3954,0.9,1.1823812995729086,train
3955,0.5,0.9322311059230357,train
3956,0.5,0.47719243676742384,train
3957,0.6,0.48909629705221125,train
3958,0.7,0.9523587902502828,train
3959,0.8,1.2348133631942235,train
3960,1.0,1.3106705324372423,train
3961,1.3,1.1858959728525253,train
3962,1.5,1.242050336875452,train
3963,1.4,1.5309413861173427,train
3964,1.3,1.4582152097230623,train
3965,1.1,1.2122178071257936,train
3966,1.0,0.8900739921651628,train
3967,0.8,0.8991487819693404,train
3968,0.6,0.9441485333581143,train
3969,0.4,0.6915784857345812,train
3970,0.4,0.7198186156139394,train
3971,0.4,0.8355143010429515,train
3972,0.6,0.9989871679316,train
3973,1.3,1.1738744832437475,train
3974,2.5,1.5852644867378143,train
3975,1.9,3.0690667950962074,train
3976,1.7,2.5552367625071497,train
3977,1.6,1.4767862588929497,train
3978,1.3,1.2884456934231037,train
3979,1.0,0.9499721793464461,train
3980,0.9,0.5829063932565639,train
3981,0.9,0.6719054074903887,train
3982,1.2,0.919038863585991,train
3983,1.5,1.0885608326672864,train
3984,1.5,1.150888321104893,train
3985,1.5,1.536555167469364,train
3986,1.6,1.555588973667311,train
3987,1.4,1.4742487400791988,train
3988,1.1,1.3059821230769388,train
3989,1.1,1.014586762575021,train
3990,1.1,0.8579937194636009,train
3991,1.2,0.9908361518946297,train
3992,0.7,1.0896267418676486,train
3993,0.5,0.7466670826215465,train
3994,0.4,0.5604501313332702,train
3995,0.7,0.7985997188413057,train
3996,1.1,0.9483311934510195,train
3997,1.6,1.2242660048419511,train
3998,2.3,2.122440601625545,train
3999,1.6,2.7100523668660257,train
4000,2.1,2.2468991922244888,train
4001,1.6,1.539618182502246,train
4002,1.5,1.4413943584568354,train
4003,1.2,1.2948471863623183,train
4004,1.0,1.2755113334898918,train
4005,1.7,1.2527152180034142,train
4006,1.9,1.4197467626198752,train
4007,1.8,2.0180918840295785,train
4008,1.7,2.0772369345472512,train
4009,1.5,1.8015088890128839,train
4010,1.2,1.6728486105703317,train
4011,1.3,1.266812907799943,train
4012,1.6,1.1553811788172825,train
4013,1.9,1.3431285543809426,train
4014,1.6,1.6031805302290503,train
4015,1.2,1.4304403762729305,train
4016,1.1,1.0333514810395095,train
4017,0.5,0.8498792850098763,train
4018,0.6,0.3776391030256796,train
4019,0.7,0.5845004978996755,train
4020,1.1,1.2728433995560646,train
4021,1.8,1.5714112187431277,train
4022,3.7,2.568897604270743,train
4023,3.0,3.384832770840383,train
4024,2.3,2.9298522770569617,train
4025,1.9,2.3751033640287513,train
4026,1.8,2.1290272577533536,train
4027,1.7,1.6306347598423276,train
4028,1.2,1.5559138394361938,train
4029,1.2,1.276289242633419,train
4030,1.2,1.28546127552005,train
4031,1.5,1.2795642887847254,train
4032,1.3,1.3275344292169586,train
4033,1.4,1.249935905579239,train
4034,1.3,1.1513501724723965,train
4035,1.3,1.181207137299019,train
4036,1.4,1.1957389759048649,train
4037,1.6,1.2328662995469404,train
4038,1.4,1.3910126393022977,train
4039,0.9,1.2699504711272258,train
4040,0.6,0.8972348193274797,train
4041,0.5,0.43650519233402774,train
4042,0.4,0.4655935887514857,train
4043,0.5,0.6804169829769819,train
4044,1.0,0.8366619683060632,train
4045,1.8,1.821108548818614,train
4046,2.6,2.270253336677916,train
4047,1.7,2.361647521195735,train
4048,1.6,1.9872693341067427,train
4049,1.3,1.7489239640961418,train
4050,1.5,1.4866733374256853,train
4051,1.4,1.447628712628327,train
4052,0.9,1.7600439041374367,train
4053,1.4,1.5753442361674557,train
4054,1.0,1.38762433230733,train
4055,2.2,1.3919540290552233,train
4056,2.0,1.6218846227104315,train
4057,2.1,1.8096798051647691,train
4058,1.8,1.877301643148851,train
4059,1.0,1.748218436764901,train
4060,1.1,1.3286654039129582,train
4061,0.7,1.2625992066354295,train
4062,1.3,1.2355337717714643,train
4063,1.4,1.252277801712875,train
4064,1.0,1.718390266616547,train
4065,0.7,1.4973009976805975,train
4066,0.6,1.2788556360366636,train
4067,0.7,1.5358542927472547,train
4068,1.0,1.592010095172241,train
4069,2.2,1.5645046513424195,train
4070,2.4,1.7708812514481578,train
4071,2.4,2.163740978255411,train
4072,2.2,2.1379420830420566,train
4073,1.8,1.9488989114402144,train
4074,1.9,1.754615863110638,train
4075,1.6,1.6788771844570405,train
4076,1.3,1.6640343668775048,train
4077,1.5,1.6240824122673496,train
4078,1.7,1.6363213314417884,train
4079,1.9,1.673226075683668,train
4080,2.0,1.707092488582332,train
4081,2.3,1.6778136903514944,train
4082,2.5,1.8630831986115108,train
4083,1.8,1.9495949293356163,train
4084,1.8,1.770005202440646,train
4085,1.1,1.6837801465788858,train
4086,0.8,1.4372928526529756,train
4087,0.7,1.1949615995028413,train
4088,0.6,1.2817929595908009,train
4089,0.6,1.4838877031356674,train
4090,0.6,1.2210741018813032,train
4091,0.4,0.5941733788318719,train
4092,0.5,0.6692740906559078,train
4093,0.7,0.8990834323449014,train
4094,1.3,1.6156723062791383,train
4095,1.8,1.7889220807575823,train
4096,1.8,1.9381819193141772,train
4097,1.4,2.073825506571028,train
4098,1.2,1.5924398044690284,train
4099,1.1,1.0260090245405722,train
4100,0.7,0.9193467881750601,train
4101,1.0,0.7056648814112341,train
4102,1.3,0.7795905785749746,train
4103,1.9,1.2873448008640063,train
4104,1.5,1.677317601463361,train
4105,1.8,1.7146548607739471,train
4106,1.4,1.659162854262421,train
4107,1.9,1.5100633886564538,train
4108,1.6,1.5229287763230022,train
4109,1.6,1.6465257463301566,train
4110,1.2,1.7230965228172204,train
4111,1.3,1.5911994046681937,train
4112,1.2,1.0198187103333767,train
4113,1.0,1.164530481399761,train
4114,0.9,1.1106010589923847,train
4115,0.7,0.7886533639372715,train
4116,0.6,0.8124637837304645,train
4117,0.5,0.8881973214285527,train
4118,0.9,0.9783312881616038,train
4119,0.8,1.0745144991517026,train
4120,1.4,1.305770837796619,train
4121,1.3,1.3023021223507114,train
4122,1.0,1.5161071279179645,train
4123,0.6,1.2252043402102561,train
4124,0.6,0.715217717924624,train
4125,0.7,0.7326024227982397,train
4126,1.0,0.9575604072590348,train
4127,1.9,1.1153358523795998,train
4128,2.0,1.5018503615084668,train
4129,2.3,1.8348702385488351,train
4130,2.0,2.4537647069661124,train
4131,1.8,2.3764709469845404,train
4132,1.8,2.0629816065398128,train
