,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction_carbon_monoxide,prediction_benzene,prediction_nitrogen_oxides,split
3937,1.7,8.9,88.3,1.2506647,7.238933,75.75036,train
3938,1.3,7.3,74.4,2.2165408,12.586929,131.48015,train
3939,0.9,5.9,49.6,1.3179625,7.522964,71.39538,train
3940,1.0,5.5,50.2,0.97672355,5.152454,44.655056,train
3941,1.3,6.3,69.5,0.9742383,5.2293477,47.900944,train
3942,1.3,8.2,63.9,1.3822242,7.574651,75.88192,train
3943,1.1,6.4,60.8,1.4816707,8.296863,78.523506,train
3944,1.0,5.4,52.2,1.1175784,6.208177,54.097385,train
3945,0.9,4.7,56.6,0.95994335,5.136782,44.125774,train
3946,0.7,4.1,41.8,0.89410347,4.6708746,47.027447,train
3947,0.7,3.6,41.6,0.67796946,3.5418084,36.74178,train
3948,0.5,2.7,32.2,0.6723063,3.5490382,40.405964,train
3949,0.8,4.8,50.3,0.41731226,2.325446,25.992517,train
3950,0.9,4.5,46.6,1.187678,6.7722373,79.612686,train
3951,1.0,6.1,61.8,1.0515813,6.413952,65.75412,train
3952,1.1,6.1,53.2,1.259475,7.050687,74.94174,train
3953,0.9,5.4,50.3,1.1750138,6.747695,64.35429,train
3954,0.9,4.5,40.5,0.9233834,5.1344957,45.752445,train
3955,0.5,2.1,47.9,0.8055998,4.327132,36.05322,train
3956,0.5,1.9,51.2,0.3513744,1.5462706,18.828135,train
3957,0.6,2.7,72.1,0.48336565,2.0299132,46.470707,train
3958,0.7,3.7,68.1,1.0260882,5.0000496,107.06208,train
3959,0.8,4.0,74.1,1.1025509,5.608779,111.731155,train
3960,1.0,5.4,47.7,1.066144,5.3506474,102.508484,train
3961,1.3,6.9,68.1,1.141972,6.038387,84.03213,train
3962,1.5,7.6,76.4,1.5142341,8.26542,91.56006,train
3963,1.4,7.0,74.8,1.5653535,8.631807,84.29016,train
3964,1.3,6.5,57.9,1.3644841,7.2329803,70.58077,train
3965,1.1,5.2,54.0,1.2171105,6.3084865,58.01253,train
3966,1.0,6.0,59.4,1.0034595,5.0693793,44.793324,train
3967,0.8,4.4,33.1,1.0828665,5.667082,53.869457,train
3968,0.6,3.4,29.3,0.6867013,3.7367332,29.081919,train
3969,0.4,2.3,30.8,0.47488046,2.5164688,17.206003,train
3970,0.4,2.0,23.2,0.2932682,1.7208459,14.192584,train
3971,0.4,1.9,26.1,0.36022913,2.2404444,27.316675,train
3972,0.6,3.9,44.6,0.5059664,3.213034,42.040577,train
3973,1.3,8.1,71.6,1.2268455,7.4572687,89.805916,train
3974,2.5,14.0,168.0,2.3195627,13.937225,148.3456,train
3975,1.9,11.9,103.2,3.1628654,18.100973,201.56976,train
3976,1.7,8.6,111.2,1.9458545,10.805804,113.63948,train
3977,1.6,7.8,85.1,1.693833,9.343561,99.54759,train
3978,1.3,6.2,55.9,1.5214205,8.149753,83.816475,train
3979,1.0,4.4,36.3,1.189514,6.041361,60.80994,train
3980,0.9,3.9,42.6,0.8313862,3.9991753,29.920023,train
3981,0.9,4.9,48.9,0.7541851,3.6399176,29.02514,train
3982,1.2,4.9,42.3,1.0077189,5.380734,52.096363,train
3983,1.5,7.1,61.8,1.1434133,6.1584916,56.82616,train
3984,1.5,7.6,50.5,1.5980784,8.560797,78.786354,train
3985,1.5,8.3,49.3,1.4311335,7.803575,59.20435,train
3986,1.6,9.0,74.2,1.4262098,7.719399,54.721394,train
3987,1.4,6.7,62.0,1.6055117,8.789403,68.256096,train
3988,1.1,6.7,38.5,1.2713457,6.8749437,52.378834,train
3989,1.1,6.0,30.4,1.079703,5.7238693,40.75002,train
3990,1.1,5.5,41.8,0.98091424,5.3589816,31.022318,train
3991,1.2,5.4,28.1,0.9999455,5.611663,32.546383,train
3992,0.7,3.3,19.1,1.0074408,5.567887,29.775599,train
3993,0.5,2.1,32.9,0.4334886,2.2358143,-4.6697974,train
3994,0.4,1.6,12.0,0.29626048,1.330302,2.9761605,train
3995,0.7,2.6,41.0,0.1972394,1.1450202,7.7655816,train
3996,1.1,5.6,77.2,1.0488293,5.8547163,73.23423,train
3997,1.6,10.5,138.6,2.0037265,11.337915,137.36125,train
3998,2.3,14.5,205.2,2.52793,14.211184,181.426,train
3999,1.6,9.5,145.4,2.653805,14.727803,195.17848,train
4000,2.1,11.1,177.0,1.7718153,10.019468,138.36014,train
4001,1.6,8.1,133.6,2.110621,11.580174,163.90445,train
4002,1.5,9.9,93.1,1.6510613,8.747477,131.25769,train
4003,1.2,6.7,85.6,1.6269894,8.656485,117.11206,train
4004,1.0,6.2,75.0,1.2582912,6.783962,83.27802,train
4005,1.7,9.3,113.4,1.1026813,5.9618196,66.181526,train
4006,1.9,10.2,133.0,1.8889903,10.07711,123.34472,train
4007,1.8,9.2,92.2,2.0163393,11.0095415,133.88437,train
4008,1.7,9.3,79.2,1.706077,9.0944,102.90917,train
4009,1.5,7.0,72.1,1.6389687,8.76982,89.670944,train
4010,1.2,4.9,65.0,1.3853443,7.349108,64.29678,train
4011,1.3,5.9,66.0,1.0745314,5.329651,47.831295,train
4012,1.6,7.3,92.1,1.2290643,5.942021,64.1958,train
4013,1.9,7.6,86.4,1.6700364,8.432695,98.071785,train
4014,1.6,7.0,101.0,1.6998526,8.552689,94.25121,train
4015,1.2,6.0,73.1,1.5321125,7.422369,85.05087,train
4016,1.1,4.8,54.9,1.2171104,5.722621,65.51661,train
4017,0.5,2.0,21.0,0.97999805,4.5098195,53.926365,train
4018,0.6,3.8,26.5,0.2357943,0.53207,2.7412438,train
4019,0.7,4.5,45.6,0.65608394,3.406861,33.830257,train
4020,1.1,6.7,112.3,1.1460751,7.2935615,70.02718,train
4021,1.8,12.6,163.2,1.8758093,10.751821,136.4413,train
4022,3.7,20.8,216.2,2.637271,15.093393,199.43198,train
4023,3.0,15.8,189.1,3.3267426,18.241766,226.36038,train
4024,2.3,12.6,143.1,2.6646874,14.589997,174.37572,train
4025,1.9,9.1,131.0,2.1580951,11.988666,131.27943,train
4026,1.8,8.7,85.5,1.8407516,9.996819,115.29312,train
4027,1.7,8.2,87.4,1.6785545,8.789007,98.3368,train
4028,1.2,6.0,60.6,1.592287,8.139379,88.41361,train
4029,1.2,6.2,68.6,1.1690049,5.962631,53.257313,train
4030,1.2,5.8,54.7,1.1879727,6.005081,59.79968,train
4031,1.5,8.1,68.9,1.1280805,5.893101,57.08372,train
4032,1.3,5.6,53.0,1.5700108,8.362902,81.132454,train
4033,1.4,6.4,48.5,1.0983446,5.930185,46.26618,train
4034,1.3,6.4,56.0,1.2224004,6.250373,50.450436,train
4035,1.3,6.2,64.0,1.2402861,6.503413,50.898792,train
4036,1.4,6.7,72.0,1.2419271,6.4642344,54.963383,train
4037,1.6,7.4,87.2,1.3756676,7.144964,69.36634,train
4038,1.4,6.6,75.8,1.5752046,8.11479,86.16504,train
4039,0.9,4.8,36.1,1.3373166,6.766119,71.72925,train
4040,0.6,2.8,22.8,0.8357668,3.992905,35.459484,train
4041,0.5,2.0,21.6,0.38997352,1.6142929,7.545153,train
4042,0.4,1.8,19.8,0.2724254,1.3517835,6.129626,train
4043,0.5,2.7,38.4,0.3452587,2.111107,19.762224,train
4044,1.0,0.1,66.8,0.86883867,5.2178736,64.42552,train
4045,1.8,0.1,122.2,0.98369503,4.45976,85.39374,train
4046,2.6,0.1,137.3,1.8458515,6.288077,160.38928,train
4047,1.7,0.1,108.2,2.1138725,5.1355968,177.6299,train
4048,1.6,0.1,108.8,1.1974921,-0.19280833,101.11614,train
4049,1.3,0.1,86.3,1.1944689,-0.040633384,101.438705,train
4050,1.5,0.1,85.5,0.9342448,-0.5262472,93.59567,train
4051,1.4,0.1,82.8,1.1136802,0.6711233,103.41266,train
4052,0.9,0.1,49.0,1.0668212,0.63062364,96.57319,train
4053,1.4,0.1,84.6,0.51278794,-1.9006722,51.826397,train
4054,1.0,0.1,56.8,1.2286313,2.190418,107.72024,train
4055,2.2,0.1,120.0,0.7154938,-0.26107138,70.92767,train
4056,2.0,0.1,104.0,1.9611621,5.218306,157.90288,train
4057,2.1,0.1,115.0,1.4814093,2.000829,118.6424,train
4058,1.8,0.1,103.7,1.4864235,1.3449409,111.64027,train
4059,1.0,0.1,56.4,1.2777811,0.48782903,99.382935,train
4060,1.1,0.1,69.4,0.5948887,-2.4830792,51.429966,train
4061,0.7,0.1,33.8,0.8029195,-0.32284373,75.524605,train
4062,1.3,0.1,83.4,0.38349235,-1.4539883,45.360813,train
4063,1.4,0.1,88.3,1.3296545,3.4396503,117.3998,train
4064,1.0,0.1,67.0,1.3433735,3.0171974,122.25483,train
4065,0.7,0.1,58.1,0.7020103,-0.912347,75.880356,train
4066,0.6,0.1,45.5,0.4830395,-1.4597495,64.64669,train
4067,0.7,0.1,71.0,0.4649204,-0.56966037,67.20172,train
4068,1.0,0.1,91.1,0.886611,2.0248454,107.54631,train
4069,2.2,0.1,186.9,1.2727191,3.5799701,144.39789,train
4070,2.4,0.1,167.3,2.5012946,8.173268,251.0351,train
4071,2.4,0.1,153.3,1.8673403,3.494542,197.72316,train
4072,2.2,0.1,141.1,1.6856802,1.7678692,159.76485,train
4073,1.8,0.1,120.2,1.5743382,1.2186544,137.65819,train
4074,1.9,0.1,120.8,1.3173319,0.2057932,116.017654,train
4075,1.6,0.1,94.8,1.3929981,0.927347,123.86987,train
4076,1.3,0.1,76.3,1.1224144,-0.060247604,102.16909,train
4077,1.5,0.1,85.8,0.87961245,-0.9294531,80.000275,train
4078,1.7,0.1,97.9,1.142608,0.9540375,99.40423,train
4079,1.9,0.1,106.1,1.375682,2.0661476,116.31942,train
4080,2.0,0.1,101.0,1.4576119,1.9998014,119.61663,train
4081,2.3,0.1,121.6,1.4231893,1.4811494,110.44444,train
4082,2.5,0.1,147.0,1.6592237,2.3441164,123.70688,train
4083,1.8,0.1,113.8,1.823492,2.8052146,139.26767,train
4084,1.8,0.1,92.1,1.2903297,0.04551774,104.08808,train
4085,1.1,0.1,71.8,1.2197965,-0.0347063,97.022896,train
4086,0.8,0.1,47.0,0.726931,-1.625623,65.75286,train
4087,0.7,0.1,42.2,0.4458003,-2.0726988,47.885098,train
4088,0.6,0.1,38.2,0.492352,-0.58611506,57.436367,train
4089,0.6,3.8,38.7,0.5185629,0.2843712,59.19038,train
4090,0.6,2.5,42.0,1.2538732,5.819688,100.78178,train
4091,0.4,1.6,24.8,0.74185014,4.085075,61.575314,train
4092,0.5,3.6,35.3,0.21557522,0.99437505,19.479021,train
4093,0.7,4.2,38.0,0.88958144,5.155173,67.65667,train
4094,1.3,7.4,77.2,1.1253511,7.245054,75.34042,train
4095,1.8,8.6,97.8,1.9802,11.558795,123.47328,train
4096,1.8,9.4,136.7,1.9981889,11.322314,119.712135,train
4097,1.4,7.2,86.7,1.8948189,9.971199,117.46281,train
4098,1.2,7.6,31.5,1.4260422,7.3152575,87.1626,train
4099,1.1,5.7,45.6,1.1659274,6.1998086,62.20134,train
4100,0.7,3.4,39.6,0.9996557,5.325566,38.432026,train
4101,1.0,4.4,48.4,0.5451789,2.7910306,11.8177595,train
4102,1.3,6.7,70.9,0.9880719,5.086604,53.09943,train
4103,1.9,9.3,88.5,1.6764244,9.224286,99.755936,train
4104,1.5,7.8,75.8,2.0454469,11.1189575,114.464966,train
4105,1.8,9.1,100.0,1.4559803,7.7885714,72.73052,train
4106,1.4,7.0,79.3,1.7292917,9.064458,88.765915,train
4107,1.9,9.2,97.5,1.3702377,7.193116,71.98864,train
4108,1.6,8.7,96.1,1.7672273,9.18433,96.1961,train
4109,1.6,9.4,108.9,1.6341099,8.630038,90.70896,train
4110,1.2,6.4,86.8,1.7008337,9.044591,96.12279,train
4111,1.3,7.0,92.6,1.2642255,6.7687397,76.20226,train
4112,1.2,7.7,92.7,1.3505692,7.082798,86.54697,train
4113,1.0,5.7,67.7,1.4097803,7.503885,95.75825,train
4114,0.9,4.8,48.4,1.0357529,5.4996266,67.68522,train
4115,0.7,3.6,47.9,0.84425294,4.34847,49.18491,train
4116,0.6,3.1,39.6,0.6436815,3.1995428,37.23567,train
4117,0.5,2.7,38.1,0.54752696,2.7479608,34.89752,train
4118,0.9,4.7,58.3,0.5076232,2.690079,39.6788,train
4119,0.8,4.0,50.5,1.3619999,7.620221,96.91513,train
4120,1.4,6.8,82.4,0.8837634,5.1818957,62.640884,train
4121,1.3,6.3,71.6,1.7037764,8.994386,109.4621,train
4122,1.0,5.3,43.4,1.3209497,7.19695,80.28721,train
4123,0.6,4.1,42.2,0.92945987,4.604637,44.3986,train
4124,0.6,3.4,36.8,0.6048516,2.9851706,25.788485,train
4125,0.7,4.0,43.1,0.552271,3.0261757,29.621698,train
4126,1.0,5.3,51.8,0.8669747,5.095913,56.90745,train
4127,1.9,9.1,91.4,1.3108754,7.60671,80.67753,train
4128,2.0,9.1,90.0,2.3234851,12.894021,135.36572,train
4129,2.3,14.1,175.4,1.8699291,10.078461,98.083954,train
4130,2.0,11.2,203.6,2.3912995,12.62408,137.16304,train
4131,1.8,8.3,85.8,2.1754527,11.622728,147.64394,train
4132,1.8,9.3,91.8,1.632786,8.827826,117.79121,train
4133,2.2,12.1,231.8,1.6912103,8.771057,109.582054,train
4134,1.3,7.3,92.1,2.3863976,12.383186,156.7354,train
4135,0.9,4.4,38.7,1.4299889,7.484232,104.53506,train
4136,0.5,2.8,26.5,0.73839307,3.6221411,59.629032,train
4137,0.4,1.9,19.0,0.3617438,1.4695461,13.462527,train
4138,0.4,1.7,21.4,0.19014525,0.97380143,5.769732,train
4139,0.6,4.1,48.7,0.39798915,2.5426948,27.953112,train
4140,1.4,7.8,98.2,1.3457899,8.178615,96.81196,train
4141,3.9,22.4,342.3,2.5058389,14.711502,172.76402,train
4142,5.2,32.2,378.4,4.5738945,25.298794,334.99545,train
4143,3.4,21.0,221.4,4.3774786,23.128422,322.1045,train
4144,2.4,13.7,193.6,2.508089,13.888339,191.90508,train
4145,2.0,12.3,130.3,2.1415842,12.330269,145.01251,train
4146,1.8,10.0,109.2,2.0086455,11.724953,135.56538,train
4147,2.0,9.5,110.8,1.797665,9.947447,115.94052,train
4148,1.4,7.1,81.2,1.8348413,9.9448,106.47922,train
4149,2.0,13.4,129.5,1.4088951,7.3975077,77.027504,train
4150,1.9,12.3,116.7,2.1654086,11.602089,125.187996,train
4151,1.9,11.7,111.9,2.0210915,11.389981,118.847595,train
4152,2.7,14.8,137.5,1.9480548,11.071586,112.01126,train
4153,1.9,10.5,112.0,2.419451,13.34143,135.79086,train
4154,1.7,10.3,114.5,1.9287933,10.558212,105.17755,train
4155,1.7,11.1,117.5,1.8254027,10.066467,103.43444,train
4156,2.0,9.7,100.3,1.8568581,10.30393,110.89037,train
4157,1.3,7.0,87.0,1.8134034,10.04012,105.726074,train
4158,1.0,5.0,43.4,1.3716228,7.466209,76.63214,train
4159,0.9,4.5,37.6,0.949819,4.759884,43.560932,train
4160,0.5,2.8,26.7,0.7811191,3.8584259,35.276974,train
4161,0.5,2.0,22.0,0.3224435,1.6317003,5.2479043,train
4162,0.5,2.8,27.9,0.2965157,1.5137136,11.908229,train
4163,0.7,4.4,52.4,0.6794473,4.1663985,43.895306,train
4164,1.1,7.0,91.1,1.2980134,7.8328447,89.31785,train
4165,3.6,22.0,225.2,1.8950326,11.17541,134.67813,train
4166,4.3,24.6,380.3,4.3287497,24.43777,281.4667,train
4167,2.9,16.9,185.0,3.8738894,20.923065,280.20752,train
4168,2.6,14.8,182.8,2.3536422,13.28703,177.74443,train
4169,3.1,15.5,190.0,2.4643028,13.928625,176.07393,train
4170,2.0,14.7,233.6,2.7279625,14.746633,175.0207,train
4171,1.9,12.9,153.6,2.435967,13.414457,176.05261,train
4172,3.1,8.6,141.5,2.0834582,12.090299,160.83661,train
4173,2.0,11.0,211.1,2.1620615,11.448837,153.87015,train
4174,1.4,7.8,137.3,2.1827378,10.973503,150.8076,train
4175,2.1,10.3,172.6,1.669437,7.932057,126.12082,train
4176,2.6,14.0,243.0,2.0465019,10.639344,173.42943,train
4177,2.9,14.2,259.4,2.5725272,13.475779,206.86044,train
4178,2.1,10.6,158.4,2.621157,13.757136,214.86293,train
4179,2.0,11.8,185.1,1.9751657,10.446148,167.54654,train
4180,1.9,10.6,191.6,2.1587558,11.520035,174.54092,train
4181,1.7,10.3,186.0,2.0386822,10.872369,162.57521,train
4182,1.9,10.0,177.7,1.9183862,10.426515,168.29836,train
4183,1.4,7.4,137.4,1.9321731,10.329027,172.17165,train
4184,0.7,3.4,83.0,1.5200917,7.998139,139.16171,train
4185,0.5,2.7,66.0,0.8190944,3.6914241,83.63296,train
4186,0.5,2.9,71.3,0.5171499,1.73963,64.674164,train
4187,0.6,4.2,123.4,0.71262145,3.1401722,90.42215,train
4188,1.3,8.3,260.0,1.3645357,7.0060563,158.35706,train
4189,3.6,19.4,446.5,2.6433625,14.145244,298.15338,train
4190,4.8,35.6,458.0,3.8219864,20.712126,412.3818,train
4191,4.0,19.3,452.9,4.347344,23.87105,435.51898,train
4192,2.1,13.4,319.0,2.6867957,14.806756,306.91626,train
4193,1.9,10.9,282.4,1.782162,10.707502,236.61148,train
4194,2.2,12.9,221.8,1.9110488,11.492981,280.06097,train
4195,2.0,11.2,155.5,2.1632116,12.357908,255.48558,train
4196,1.6,10.6,196.6,1.894063,10.433786,187.8821,train
4197,2.0,13.0,221.5,1.9336293,10.651496,166.98587,train
4198,2.2,11.4,227.8,2.2314608,12.273518,189.35822,train
4199,3.3,19.6,358.0,2.1744108,12.03404,204.20943,train
4200,3.8,21.5,362.9,3.1254013,16.9712,283.20532,train
4201,4.7,26.5,347.3,3.3529809,17.941349,305.77652,train
4202,2.8,13.9,293.8,3.7552598,20.079092,328.02872,train
4203,2.1,11.4,234.4,2.173222,11.912571,206.4624,train
4204,1.8,9.6,205.0,2.0518088,11.710246,205.96622,train
4205,1.9,11.8,216.0,1.8689917,10.110052,200.0885,train
4206,1.9,10.8,251.7,2.1106563,11.342908,207.4035,train
4207,1.6,8.0,155.3,2.1043205,11.395665,213.08633,train
4208,0.8,5.5,102.0,1.6148205,8.721802,171.06212,train
4209,0.6,3.0,68.6,0.96186477,4.7801805,117.71307,train
4210,0.6,3.9,82.6,0.6053189,2.4326732,70.8979,train
4211,0.7,4.9,155.8,0.83518887,3.947961,92.62851,train
4212,0.8,5.4,86.1,1.5322373,7.932314,176.70064,train
4213,3.1,19.4,95.8,1.037014,5.5662956,136.12129,train
4214,5.1,31.2,425.3,3.495701,19.461245,226.6195,train
4215,3.3,19.4,422.2,4.5731764,24.77456,306.9822,train
4216,2.8,16.3,273.4,3.098166,16.99054,263.21616,train
4217,2.5,14.9,263.7,2.292186,13.40132,244.94342,train
4218,2.4,14.5,259.6,2.3637693,13.628497,254.23004,train
4219,2.1,11.9,151.6,2.4669297,13.958206,232.6563,train
4220,1.9,11.8,141.9,1.9874792,11.1664295,178.24933,train
4221,2.3,13.6,155.6,1.9821337,11.005842,153.2909,train
4222,2.1,13.0,156.4,2.25696,12.39575,147.80972,train
4223,2.8,16.1,151.2,2.181281,12.12407,143.01817,train
4224,4.9,26.0,262.8,2.5484807,13.9644375,157.31659,train
4225,5.2,26.6,367.3,3.6435297,19.33599,220.99042,train
4226,3.3,16.2,266.9,4.1441355,21.585041,275.11325,train
4227,2.0,12.0,230.6,2.4161634,12.776302,182.75572,train
4228,1.8,9.7,175.0,2.0070872,11.146907,181.58432,train
4229,1.6,9.3,176.0,1.8397963,10.242755,174.00578,train
4230,1.6,9.2,175.8,1.776857,9.548738,169.84184,train
4231,1.5,8.8,176.4,1.793078,9.466539,165.00232,train
4232,1.0,5.5,121.8,1.7250675,9.167967,167.01169,train
4233,0.6,3.3,73.6,1.1722629,6.022297,126.87989,train
4234,0.5,2.7,76.5,0.6393162,2.6994288,83.85705,train
4235,0.6,3.2,80.4,0.57215893,2.081165,78.05721,train
4236,0.9,5.3,121.0,0.9013042,4.233967,109.22346,train
4237,2.9,17.3,230.6,1.6226342,8.345189,168.25694,train
4238,5.2,36.6,470.3,3.8984165,21.556051,305.44052,train
4239,3.2,19.8,307.2,4.6665716,25.173262,363.6329,train
4240,2.8,18.9,253.9,2.5968337,14.453087,222.48616,train
4241,2.8,17.8,284.6,2.7314525,16.177814,234.40475,train
4242,2.3,13.9,272.8,2.7960875,16.157057,244.07736,train
4243,2.0,11.8,138.1,2.4029293,14.028681,223.69318,train
4244,2.0,12.1,152.3,1.8773896,10.863406,173.38968,train
4245,2.1,14.2,288.0,2.0599873,11.437467,162.60728,train
4246,2.3,14.7,255.4,2.473466,13.606551,192.34288,train
4247,4.3,20.6,482.1,2.4536638,13.737438,218.36156,train
4248,4.2,23.9,438.4,3.5875769,19.49577,362.36182,train
4249,4.7,24.0,460.3,3.5481372,18.985744,362.08276,train
4250,3.8,17.0,451.4,3.3996463,18.23831,372.93347,train
4251,2.7,12.2,271.1,2.722192,14.655141,319.0947,train
4252,1.4,7.9,166.4,1.9288598,10.04517,240.85326,train
4253,1.5,7.7,176.6,1.2143911,5.996229,175.06999,train
4254,2.0,11.4,269.4,1.6655042,8.453078,177.03583,train
4255,1.2,7.1,139.0,2.293839,11.9418335,230.82986,train
4256,0.9,6.5,116.4,1.3626688,7.1041875,158.8654,train
4257,0.8,4.6,98.4,1.104355,5.793972,136.74716,train
4258,0.8,4.7,104.1,0.92137635,4.583906,102.366646,train
4259,0.8,4.8,116.4,1.0127555,4.954553,109.78349,train
4260,1.0,5.1,121.5,1.1342677,5.5789213,128.37126,train
4261,1.6,8.5,241.4,1.2788198,6.259448,141.5771,train
4262,1.9,10.9,272.6,2.2917886,11.60676,237.2063,train
4263,1.9,10.1,263.2,2.306234,12.102677,256.03983,train
4264,2.1,11.9,259.7,2.017271,10.82908,248.23582,train
4265,2.2,12.4,281.0,2.189645,11.959432,256.9995,train
4266,2.3,14.0,284.4,2.2904837,12.525096,258.1268,train
4267,1.7,9.9,199.7,2.4113374,13.471824,261.44412,train
4268,1.3,8.3,180.6,1.7595655,10.0465975,205.0257,train
4269,1.6,8.5,213.3,1.5459853,8.662552,180.37544,train
4270,2.2,12.4,230.9,1.8065763,9.547315,193.83044,train
4271,2.4,11.4,299.2,2.2876823,12.202158,229.19199,train
4272,2.2,9.3,264.0,2.3613927,12.518196,243.84802,train
4273,1.9,8.6,203.3,2.1124096,11.095937,231.21584,train
4274,1.6,7.9,211.5,1.8125626,9.037022,216.3089,train
4275,1.9,10.3,196.9,1.7573671,8.524212,201.60793,train
4276,1.6,7.8,212.2,1.9899518,10.053808,201.21924,train
4277,2.6,13.4,235.8,1.754905,8.954523,191.15327,train
4278,5.7,30.6,581.9,2.4600742,12.781048,226.95984,train
4279,3.0,17.4,396.0,4.225409,21.520134,386.38528,train
4280,1.4,7.4,165.7,2.4923606,13.270169,275.37204,train
4281,0.9,4.4,92.4,0.7676445,3.7923095,137.38579,train
4282,1.1,5.2,119.8,0.6583829,3.3088157,117.27978,train
4283,0.9,4.1,111.3,1.2168239,5.515594,123.69953,train
4284,0.7,2.3,69.3,1.0436976,4.696793,115.38748,train
4285,0.6,2.8,82.6,0.58050895,1.6822665,77.06521,train
4286,0.7,2.6,80.4,0.7396178,2.5838187,92.712395,train
4287,0.8,2.7,91.5,0.8942682,3.6875756,108.807175,train
4288,0.9,3.1,90.1,1.0139844,4.149322,119.575676,train
4289,1.0,2.6,97.9,1.0827385,4.3461504,120.8954,train
4290,1.0,2.8,92.2,1.0597614,3.892573,117.20442,train
4291,0.7,2.4,78.8,1.0311201,3.5252893,110.9074,train
4292,0.6,2.2,78.7,0.71317065,1.8338425,88.69423,train
4293,0.6,1.8,65.2,0.6830503,1.9259145,89.975426,train
4294,0.8,2.5,86.0,0.63492596,1.9723794,89.605034,train
4295,0.9,3.5,101.7,1.0976496,4.4389343,123.04358,train
4296,1.1,4.6,141.3,1.3171808,5.7587852,141.55013,train
4297,1.6,6.8,214.7,1.5653003,6.981076,167.89297,train
4298,1.5,5.4,205.6,2.1125703,9.983558,225.37944,train
4299,1.6,7.4,233.0,1.6216077,7.2541327,200.45891,train
4300,1.6,6.8,222.8,1.8115711,8.313323,225.3763,train
4301,1.4,4.9,167.8,1.7221699,7.954221,222.07663,train
4302,1.4,4.2,164.1,1.3515292,5.898705,183.4771,train
4303,0.9,3.1,77.6,1.3468521,5.2807455,171.5372,train
4304,0.6,1.6,52.4,0.7791734,2.0131176,105.60402,train
4305,0.5,1.0,48.2,0.38607788,-0.13381594,59.844395,train
4306,0.5,1.0,51.9,0.3473755,0.33165532,50.675663,train
4307,0.4,1.9,51.0,0.5943124,1.8810041,76.82365,train
4308,0.7,3.2,86.3,0.72373223,3.0068629,90.19012,train
4309,1.8,7.7,210.0,1.4055138,6.9777384,143.30571,train
4310,1.9,8.8,220.0,3.072884,15.999705,281.32773,train
4311,1.7,7.5,198.7,2.1784925,11.07757,229.89862,train
4312,1.2,5.9,153.5,1.7512865,8.430028,191.98874,train
4313,1.3,6.7,179.1,1.356394,6.2974634,158.95372,train
4314,1.2,5.2,179.2,1.538067,7.1796184,175.06613,train
4315,1.3,5.9,159.8,1.4011472,6.5028906,173.7921,train
4316,1.2,5.0,147.7,1.4266487,6.4806976,175.7012,train
4317,1.3,5.9,149.9,1.2919265,5.580886,161.51495,train
4318,1.5,6.2,196.2,1.4511229,6.4451256,160.45836,train
4319,2.4,11.7,255.4,1.7262262,7.8903103,188.35918,train
4320,2.5,12.8,298.9,2.5150664,12.463003,247.47694,train
4321,2.8,13.1,311.4,2.4932058,12.8655615,258.0538,train
4322,1.8,8.3,207.6,2.571903,13.649766,268.92236,train
4323,1.2,5.2,174.8,1.6896544,8.92073,204.16446,train
4324,1.3,6.1,158.5,1.2578149,5.9608564,170.84218,train
4325,1.2,4.5,144.2,1.427678,6.4653945,168.32008,train
4326,1.3,5.0,113.6,1.2395476,5.267314,155.06165,train
4327,0.8,2.8,69.3,1.2618629,5.251101,135.95158,train
4328,0.6,2.6,65.4,0.6640947,1.9027689,78.2714,train
4329,0.6,3.8,72.4,0.5879195,1.6229575,63.429764,train
4330,0.6,4.4,88.8,0.93835855,4.342141,97.42894,train
4331,0.7,4.2,110.8,1.0838786,5.7920218,116.679794,train
4332,1.3,7.3,160.5,1.1148151,5.8634944,128.94589,train
4333,2.6,13.1,214.8,1.9768037,10.354423,198.07317,train
4334,3.4,22.4,222.7,2.900737,15.513464,251.72464,train
4335,2.0,10.5,139.2,3.1686058,17.111816,236.51216,train
4336,2.2,10.9,178.5,1.9080293,10.571642,133.39415,train
4337,1.6,7.5,216.1,2.265972,12.829253,157.78452,train
4338,2.2,9.8,208.0,1.845816,9.450138,153.72096,train
4339,2.0,10.5,253.0,2.0964854,10.517077,193.169,train
4340,1.4,8.2,163.1,2.1401415,10.830834,222.2751,train
4341,1.4,7.0,192.1,1.6200942,8.316435,171.08008,train
4342,1.6,8.7,209.1,1.5821642,8.065357,182.56137,train
4343,2.3,11.5,215.2,1.8449475,9.422301,197.92442,train
4344,3.2,15.5,330.3,2.2488558,11.6073065,224.7849,train
4345,4.2,20.1,473.0,2.8519447,14.935017,265.97055,train
4346,3.1,14.2,356.8,3.5132225,18.159664,338.19293,train
4347,2.3,11.5,232.5,2.4564552,13.100163,289.5216,train
4348,1.8,10.5,202.5,1.8828961,9.83129,237.30263,train
4349,2.4,0.1,122.5,1.8750436,10.075919,210.48595,train
4350,1.4,0.1,118.0,1.3320122,5.4015865,124.736244,train
4351,1.3,0.1,116.0,1.0038141,1.713104,97.47387,train
4352,1.3,0.1,97.2,1.07142,-0.25485152,110.78626,train
4353,1.1,0.1,96.3,1.0213605,0.20641404,122.75979,train
4354,1.2,0.1,108.2,0.9122329,-0.10371989,113.68139,train
