,transaction_time__avg min between sent tnx,transaction_time__avg min between received tnx,transaction_time__time diff between first and last (mins),number_of_transactions__sent tnx,number_of_transactions__received tnx,number_of_transactions__number of created contracts,number_of_transactions__unique received from addresses,number_of_transactions__unique sent to addresses,ether_value__min value received,ether_value__max value received,ether_value__avg val received,ether_value__min val sent,ether_value__max val sent,ether_value__avg val sent,ether_value__min value sent to contract,ether_value__max val sent to contract,ether_value__avg value sent to contract,number_of_transactions__total transactions (including tnx to create contract,ether__total ether sent,ether__total ether received,ether__total ether sent contracts,ether__total ether balance,erc20__total erc20 tnxs,erc20__erc20 total ether received,erc20__erc20 total ether sent,erc20__erc20 total ether sent contract,erc20__erc20 uniq sent addr,erc20_num_of_transactions__erc20 uniq rec addr,erc20_num_of_transactions__erc20 uniq sent addr.1,erc20_num_of_transactions__erc20 uniq rec contract addr,erc20_value__erc20 min val rec,erc20_value__erc20 max val rec,erc20_value__erc20 avg val rec,erc20_value__erc20 min val sent,erc20_value__erc20 max val sent,erc20_value__erc20 avg val sent,erc20__erc20 uniq sent token name,erc20__erc20 uniq rec token name
9081,644.13,1899.37,15872.15,4,7,0,6,3,0.007776,1.204534,0.624387,0.492043,2.169385,1.091034,0.0,0.0,0.0,11,4.364135758,4.370706393,0.0,0.006570635,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
2587,64.43,0.84,323.83,5,2,0,2,3,11.566882,89.43311800000002,50.5,0.001,60.589165,20.199506,0.0,0.0,0.0,7,100.9975276,101.0,0.0,0.002472437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6070,4188.22,2616.75,40303.63,4,9,0,9,2,0.0053,3.5,0.929033,0.1,5.0,2.089684,0.0,0.0,0.0,13,8.358737977999999,8.3613,0.0,0.002562022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,71368.89,29524.85,789944.23,9,5,0,1,5,0.1,200.0,64.099002,0.206786,100.0,35.610066,0.0,0.0,0.0,14,320.49059680000005,320.4950100000001,0.0,0.00441315,5.0,3.618434277,0.0,0.0,0.0,4.0,0.0,5.0,0.0,2.096223,0.723687,0.0,0.0,0.0,0.0,5.0
3523,0.91,190.78,17438.25,85,91,0,69,2,0.001302,0.49665,0.084493,0.000462,0.49581,0.0896179999999999,0.0,0.0,0.0,176,7.61750835,7.68890835,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,114.38,1,1,0,1,1,2.080627,2.080627,2.080627,2.080186,2.080186,2.080186,0.0,0.0,0.0,2,2.0801859,2.0806269,0.0,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3955,0.0,5707.61,856141.67,0,150,1,4,0,0.0,0.762202,0.271603,0.0,0.0,0.0,0.0,0.0,0.0,151,0.0,40.74041526,0.0,40.74041526,2.0,0.8777806029999999,0.0,0.0,0.0,2.0,0.0,2.0,0.154129,0.7236520000000001,0.43889,0.0,0.0,0.0,0.0,2.0
7193,0.0,0.0,4.77,1,1,0,1,1,1.0,1.0,1.0,0.99916,0.99916,0.99916,0.0,0.0,0.0,2,0.99916,1.0,0.0,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.0,5195.59,88324.98,0,17,1,2,0,0.0,129.73,53.395049,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,907.7158249,0.0,907.7158249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6105,0.0,7285.41,291416.52,0,40,1,3,0,0.0,1.0057120000000002,0.8408479999999999,0.0,0.0,0.0,0.0,0.0,0.0,41,0.0,33.63391184,0.0,33.63391184,2.0,0.966108494,0.0,0.0,0.0,2.0,0.0,2.0,0.211847,0.754261,0.483054,0.0,0.0,0.0,0.0,2.0
9565,0.0,29008.98,174053.88,0,6,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8274,0.0,74.53,162010.28,1,29,0,22,1,0.06,13.036982,2.014149,58.959458,58.959458,58.959458,0.0,0.0,0.0,30,58.95945791,58.41031891,0.0,-0.549139,4.0,6.3370000000000015,0.0,0.0,0.0,4.0,0.0,4.0,0.0,5.0,1.58425,0.0,0.0,0.0,0.0,4.0
2080,106.33,0.21,319.4,3,2,0,2,2,22.587241,78.412759,50.5,0.6494300000000001,99.349586,33.66617100000001,0.0,0.0,0.0,5,100.9985118,101.0,0.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4253,5.27,887.37,118720.6,133,133,0,1,1,0.050012,0.230589,0.059043,0.048962,0.236822,0.057878,0.0,0.0,0.0,266,7.69773225,7.852685627,0.0,0.154953377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7921,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
845,1.74,17.09,37.67,2,2,0,1,1,0.1,40.0,20.05,0.099444,39.999413,20.049428,0.0,0.0,0.0,4,40.09885689,40.1,0.0,0.001143109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,3070.03,35556.84,974378.8,51,23,0,8,25,0.005,6.0,1.277459,0.0,6.53,0.69957,0.0,0.0,0.0,74,35.67806737,29.38156653,0.0,-6.29650084,39.0,161926.5824,161364.9444,0.0,9.0,13.0,0.0,14.0,0.0,158681.0651,7360.299198999999,0.0,158681.0651,9492.055551,10.0,14.0
2987,15942.89,15381.55,378138.72,16,8,0,2,6,0.0069999999999999,11.44895,4.868291999999999,0.0,26.9,2.433125,0.0,0.0,0.0,24,38.9300069,38.94634,0.0,0.0163331039999999,10.0,2128.081893,920.1040278,0.0,1.0,7.0,0.0,8.0,0.0,918.923576,266.010237,1.180452,918.923576,460.052014,2.0,8.0
2467,145.07,1573.61,164848.47,95,96,0,2,2,0.20002,1.008509,0.221031,0.1996,1.00809,0.222938,0.0,0.0,0.0,191,21.17906271,21.21898371,0.0,0.039921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,8158.39,4456.62,701838.67,68,33,0,21,38,0.01,50.16,8.228042,0.0,40.0,4.2931620000000015,0.0,0.0,0.0,101,291.935,271.5253718,0.0,-20.40962819,87.0,72544.43093,44157.87114,0.0,13.0,32.0,0.0,35.0,0.0,21000.0,1021.752548,0.0,11600.0,2759.866946,10.0,34.0
7532,29.48,15.75,203493.85,3351,6649,0,2372,1741,0.008212,102.66208,0.7315649999999999,0.0,108.035516,1.449984,0.0,0.0,0.0,10000,4858.896368,4864.173899,0.0,5.277531419,21.0,1917217.258,0.09622126,0.0,1.0,14.0,0.0,20.0,0.0,1913453.0,95860.8629,0.096221,0.096221,0.096221,1.0,20.0
1873,0.88,1447.16,26064.78,18,18,0,1,1,0.49,1.49,1.254444,0.489559,1.48958,1.2539790000000002,0.0,0.0,0.0,36,22.57161459,22.58,0.0,0.008385406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2871,0.0,6652.7,319329.77,0,48,1,4,0,0.0,1.021726,0.405505,0.0,0.0,0.0,0.0,0.0,0.0,49,0.0,19.46426335,0.0,19.46426335,2.0,1.103921788,0.0,0.0,0.0,2.0,0.0,2.0,0.226044,0.877878,0.5519609999999999,0.0,0.0,0.0,0.0,2.0
3737,2.1,0.0,8.42,4,2,0,2,4,636.599837,1364.400163,1000.5,0.001078,1631.993576,500.249528,0.0,0.0,0.0,6,2000.998113,2001.0,0.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3158,0.0,16063.69,112445.8,0,7,0,2,0,2.065,25.016337,11.166914,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,78.16840001,0.0,78.16840001,13.0,3294.486282,0.0,0.0,0.0,9.0,0.0,13.0,0.0,1563.368,253.42202200000003,0.0,0.0,0.0,0.0,13.0
1921,0.0,12333.54,148002.5,0,12,1,5,0,0.0,9.499416,3.923886,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,47.08662672,0.0,47.08662672,1.0,0.438443685,0.0,0.0,0.0,1.0,0.0,1.0,0.438444,0.438444,0.438444,0.0,0.0,0.0,0.0,1.0
9068,485.61,0.0,971.22,2,1,0,1,2,0.98029,0.98029,0.98029,1.23,1.24,1.235,0.0,0.0,0.0,3,2.47,0.98029,0.0,-1.48971,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
9222,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
3818,0.0,4073.01,301402.92,0,74,1,6,0,0.0,5.136392,0.567479,0.0,0.0,0.0,0.0,0.0,0.0,75,0.0,41.99342786,0.0,41.99342786,4.0,2.208696537,0.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,0.5521739999999999,0.0,0.0,0.0,0.0,4.0
7259,0.0,0.0,1.38,1,1,0,1,1,0.383357,0.383357,0.383357,0.382767,0.382767,0.382767,0.0,0.0,0.0,2,0.382767419,0.38335687,0.0,0.000589451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,1.76,29819.4,298211.67,10,10,0,5,1,0.597472,3.795,1.481561,0.596817,3.794294,1.480751,0.0,0.0,0.0,20,14.80751235,14.81560837,0.0,0.00809601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7644,20588.52,5399.33,959888.12,44,10,0,5,22,0.01,7.6501,1.27538,0.0,5.985,0.374902,0.0,0.0,0.0,54,16.49567254,12.7538008,0.0,-3.74187174,44.0,286290.6175,106817.8884,0.0,9.0,16.0,0.0,19.0,0.0,155992.5859,10224.66491,0.0,21574.08857,6676.118026,11.0,19.0
9310,0.0,209.99,19593.67,1,51,0,35,1,0.001055,3.0,0.44507,22.698151,22.698151,22.698151,0.0,0.0,0.0,52,22.69815134,22.69857134,0.0,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7527,1505.99,815.8,37022.95,17,14,0,7,11,0.013894,1.527054,0.781516,0.0,4.0,0.64278,0.0,0.0,0.0,31,10.92726633,10.94122746,0.0,0.013961129,18.0,2009.117029,2009.117029,0.0,6.0,3.0,0.0,2.0,0.0,824.261748,200.911703,0.0,1009.117029,251.139629,2.0,2.0
4894,0.0,0.0,1.88,1,1,0,1,1,0.225799,0.225799,0.225799,0.225327,0.225327,0.225327,0.0,0.0,0.0,2,0.225326954,0.22579859,0.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713,1145.72,1188.99,866990.6,682,72,0,22,291,0.008859,27.195,4.300343,0.0,43.0,0.670916,0.0,0.0,0.0,754,457.5649597,309.6246993000001,0.0,-147.9402603,539.0,14570064.53,11349423.43,0.0,43.0,167.0,0.0,214.0,0.0,5920743.0,41158.37439,0.0,7213285.006,61348.23475,120.0,204.0
1418,0.0,0.0,16038.05,1,1,0,1,1,0.060042,0.060042,0.060042,0.059601,0.059601,0.059601,0.0,0.0,0.0,2,0.059601322,0.060042322,0.0,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3291,18.83,0.0,56.5,3,1,0,1,3,101.0,101.0,101.0,0.001,56.675773,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,1661.8,111503.27,920276.75,17,8,0,8,11,0.002,5.15036,1.646009,0.000358,5.046888,0.773151,0.0,0.0,0.0,25,13.14357117,13.16807017,0.0,0.024499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,800.54,3782.63,813543.02,161,181,0,43,76,0.003337,39.99,2.49453,0.0,40.0,2.880664,0.0,0.0,0.0,342,463.7869,451.5100055,0.0,-12.27689455,121.0,224851.328,199198.9246,0.0,16.0,50.0,0.0,46.0,0.0,80000.0,2614.550326,0.0,99999.9999,5691.397844,21.0,46.0
521,0.0,0.0,418483.92,1,1,0,1,1,0.145868,0.145868,0.145868,0.145797,0.145797,0.145797,0.0,0.0,0.0,2,0.14579748,0.14586788,0.0,7.04e-05,5.0,44.54968272,0.0,0.0,0.0,5.0,0.0,5.0,0.0,39.572349,8.909937,0.0,0.0,0.0,0.0,5.0
8176,1489.41,2867.81,17317.85,2,5,0,5,2,0.045604,3.562142,0.941377,0.999139,3.706024,2.3525810000000003,0.0,0.0,0.0,7,4.705162983,4.706884983,0.0,0.0017219999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,0.0,0.0,5.7,1,1,0,1,1,1.170093,1.170093,1.170093,1.169622,1.169622,1.169622,0.0,0.0,0.0,2,1.169621554,1.17009319,0.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,9597.58,4409.66,1032644.65,69,84,0,27,56,0.001612,25.865828,6.289556,0.0,100.003,7.642025,0.0,0.0,0.0,153,527.2997019,528.3227404,0.0,1.023038532,59.0,13483.94234,11536.90997,0.0,10.0,25.0,0.0,27.0,0.0,2004.0,299.643163,0.0,3998.0,824.0649980000002,11.0,27.0
3076,82.71,3786.61,11607.95,3,3,0,2,1,0.152542,0.421483,0.24454,0.15202,0.421042,0.243771,0.0,0.0,0.0,6,0.731313216,0.733619085,0.0,0.002305869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,21.77,0.0,65.32,3,1,0,1,3,101.0,101.0,101.0,0.31,75.722531,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7590,0.0,0.0,4.02,1,1,0,1,1,150.0,150.0,150.0,149.999528,149.999528,149.999528,0.0,0.0,0.0,2,149.9995284,150.0,0.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6904,28.16,10033.62,100617.73,10,10,0,1,1,1.000057,1.111333,1.079604,0.999014,1.110669,1.078756,0.0,0.0,0.0,20,10.7875562,10.7960427,0.0,0.0084865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7389,47303.95,11540.73,836507.37,15,11,0,7,10,0.005681,3.367367,0.768303,0.0,3.0,0.561242,0.0,0.0,0.0,26,8.418628493,8.451330625,0.0,0.032702132,18.0,18011.06134,6939.684638,0.0,2.0,11.0,0.0,12.0,0.0,8888.0,1200.737423,180.653638,6559.031,2313.228213,3.0,12.0
2385,15331.14,30445.3,381759.6,11,7,0,3,8,0.01,3.6,0.769624,0.000221,3.5994660000000005,0.4894020000000001,0.0,0.0,0.0,18,5.3834192000000005,5.38736854,0.0,0.00394934,1.0,0.271931358,0.0,0.0,0.0,1.0,0.0,1.0,0.271931,0.271931,0.271931,0.0,0.0,0.0,0.0,1.0
1759,5.3,2675.37,5361.33,2,2,0,2,1,0.00379,5.0,2.501895,0.00274,4.999559,2.50115,0.0,0.0,0.0,4,5.002299482,5.003790482,0.0,0.001491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,6.01,0.42,18.87,3,2,0,2,3,831.072232,1169.927768,1000.5,0.261083,1476.834868,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6325,8.54,589.8,99393.58,9976,24,0,5,2882,0.0,1199.99,329.422932,0.0,882.7024119999999,0.7501979999999999,0.0,0.0,0.0,10000,7483.9776040000015,7906.15037,0.0,422.172766,8.0,1652.9979119999996,0.0,0.0,0.0,8.0,0.0,8.0,0.5,1586.445798,206.624739,0.0,0.0,0.0,0.0,8.0
924,18443.71,3268.26,539053.13,17,69,0,2,9,0.022441,0.307937,0.202169,1e-05,3.04362,1.225545,0.0,0.0,0.0,86,20.83426519,13.94967701,0.0,-6.88458818,4.0,288.2615358,0.0,0.0,0.0,4.0,0.0,4.0,0.045852,231.250649,72.065384,0.0,0.0,0.0,0.0,4.0
4721,0.0,3291.9,319314.0,0,97,1,4,0,0.0,1.046938,0.438296,0.0,0.0,0.0,0.0,0.0,0.0,98,0.0,42.51475574,0.0,42.51475574,4.0,4.19785956,0.0,0.0,0.0,4.0,0.0,4.0,0.0,2.903485,1.049465,0.0,0.0,0.0,0.0,4.0
2819,164.14,0.82,329.92,2,2,0,2,2,38.423975,62.576025,50.5,0.494538,100.504436,50.499487,0.0,0.0,0.0,4,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7251,345.1,545.58,429173.2,1212,20,0,6,27,5e-05,18.469511,5.169613,0.0,18.0,0.093821,0.0,0.0,0.0,1232,113.711,103.3922662,0.0,-10.31873377,94.0,142411.7427,46794.12353,0.0,10.0,30.0,0.0,35.0,0.0,24000.0,2005.799192,0.0,7744.574,2034.52711,12.0,35.0
4451,0.0,3885.59,291418.95,0,75,1,5,0,0.0,1.069968,0.862237,0.0,0.0,0.0,0.0,0.0,0.0,76,0.0,64.66775281,0.0,64.66775281,2.0,1.388430317,0.0,0.0,0.0,2.0,0.0,2.0,0.105912,1.282519,0.6942149999999999,0.0,0.0,0.0,0.0,2.0
5355,0.0,3644.61,174941.08,0,48,1,3,0,0.0,9.0,1.18375,0.0,0.0,0.0,0.0,0.0,0.0,49,0.0,56.82,0.0,56.82,3.0,6.659841669,0.0,0.0,0.0,3.0,0.0,3.0,0.10586,5.0,2.2199470000000003,0.0,0.0,0.0,0.0,3.0
8829,0.0,8.81,413.38,1,3,0,3,1,0.3,0.625,0.408333,1.224139,1.224139,1.224139,0.0,0.0,0.0,4,1.224139,1.225,0.0,0.0008609999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,5762.04,16315.1,546166.42,24,25,0,6,6,0.036,150.999,27.614874,0.0,151.03155800000005,28.764805,0.0,0.0,0.0,49,690.3553081,690.3718452,0.0,0.016537066,10.0,83917.74911,75002.0,0.0,3.0,4.0,0.0,6.0,0.0,74000.0,11988.24987,0.0,75000.0,25000.66667,3.0,6.0
3878,5978.14,24117.1,150067.07,13,3,0,1,4,0.01,0.01,0.01,0.0,0.014931,0.001149,0.0,0.0,0.0,16,0.014931406,0.03,0.0,0.015068594,26.0,535000.0,537500.0,0.0,2.0,4.0,0.0,3.0,10000.0,75000.0,41153.84615,2500.0,85000.0,41346.15385,4.0,3.0
534,0.0,1953.03,201162.33,0,103,1,5,0,0.0,1.303841,0.818868,0.0,0.0,0.0,0.0,0.0,0.0,104,0.0,84.34338569,0.0,84.34338569,1.0,2.521486319,0.0,0.0,0.0,1.0,0.0,1.0,2.521486,2.521486,2.521486,0.0,0.0,0.0,0.0,1.0
7070,20.03,963.23,1497352.2,1371,1526,0,6,3,0.013062,53.657622,2.773247,0.598929,53.657013,3.085634,0.0,0.0,0.0,2897,4230.40462,4231.974835,0.0,1.5702148880000002,7.0,1553039801.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,1553029452.0,221862828.7,0.0,0.0,0.0,0.0,6.0
2860,0.0,1790.47,418969.92,0,234,1,4,0,0.0,1.001643,0.332729,0.0,0.0,0.0,0.0,0.0,0.0,235,0.0,77.85854877,0.0,77.85854877,3.0,1.588875408,0.0,0.0,0.0,3.0,0.0,3.0,0.060229,1.0,0.529625,0.0,0.0,0.0,0.0,3.0
4029,18608.76,8514.66,374372.13,16,9,0,7,4,1.965,32.19492,8.663917999999999,0.1,15.0,5.184935,0.0,0.0,0.0,25,82.95895787,77.97525787,0.0,-4.9837,6.0,1919.380442,0.0,0.0,0.0,6.0,0.0,6.0,0.0,896.466824,319.89674,0.0,0.0,0.0,0.0,6.0
6824,7978.39,8398.49,1428579.37,18,153,0,4,13,0.010004,0.452596,0.164722,0.3,4.955094,1.391394,0.0,0.0,0.0,171,25.0450942,25.20241349,0.0,0.15731929,8.0,986.8550352,0.0,0.0,0.0,6.0,0.0,8.0,0.0,518.619383,123.356879,0.0,0.0,0.0,0.0,8.0
933,0.0,0.0,447.95,1,1,0,1,1,10.0,10.0,10.0,9.99938,9.99938,9.99938,0.0,0.0,0.0,2,9.99938,10.0,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8980,168.18,44.15,645.43,2,7,0,7,2,0.03,19.99,4.085714,14.298278,14.3,14.299139000000002,0.0,0.0,0.0,9,28.598278000000004,28.6,0.0,0.0017219999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2512,25.19,0.49,76.57,3,2,0,2,3,43.507541,57.492459,50.5,5.0,86.970776,33.666163,0.0,0.0,0.0,5,100.998488,101.0,0.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9776,11892.37,111.29,24007.32,2,2,0,1,2,0.2,0.66,0.43,0.27,0.5870000000000001,0.4285,0.0,0.0,0.0,4,0.857,0.86,0.0,0.003,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0
8863,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3082,7945.11,30621.26,899439.22,13,26,0,4,4,0.005,47.770789,17.933638000000006,0.0,65.926103,35.866468,0.0,0.0,0.0,39,466.2640838,466.2745866,0.0,0.010502715,3.0,601.4133056,1.4133055719999998,0.0,1.0,2.0,0.0,2.0,1.413306,600.0,300.706653,1.413306,1.413306,1.413306,1.0,2.0
7144,0.0,0.0,949.95,1,1,0,1,1,0.15619,0.15619,0.15619,0.150048,0.150048,0.150048,0.0,0.0,0.0,2,0.15004836,0.1561902999999999,0.0,0.00614194,1.0,14.273,0.0,0.0,0.0,1.0,0.0,1.0,14.273,14.273,14.273,0.0,0.0,0.0,0.0,1.0
8772,0.0,0.0,37.33,0,1,1,1,0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045,26.23,2038.88,350143.3,57,171,0,3,1,0.016581,132.34028600000002,1.177893,0.6047520000000001,132.541946,3.5327040000000003,0.0,0.0,0.0,228,201.3641354,201.4196573,0.0,0.055521832,1.0,0.015377306,0.0,0.0,0.0,1.0,0.0,1.0,0.015377,0.015377,0.015377,0.0,0.0,0.0,0.0,1.0
8190,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,9.11,238.3,930101.23,3766,3759,0,3,2,0.011403,15.210518,1.08402,2.3e-05,26.408941,1.08435,0.0,0.0,0.0,7525,4083.66224,4074.83289,0.0,-8.829350292,3.0,10163.01,0.0,0.0,0.0,3.0,0.0,3.0,0.01,10063.0,3387.67,0.0,0.0,0.0,0.0,3.0
8059,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
4362,0.0,335.15,362971.85,0,1083,0,500,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083,0.0,0.0,0.0,0.0,982.0,22035205.85,21771704.14,0.0,460.0,490.0,0.0,5.0,0.0,3766089.0,42213.03803,1.0,3766089.0,47329.79162,1.0,5.0
8502,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
5901,0.0,0.0,1.85,1,1,0,1,1,9.999528,9.999528,9.999528,9.999057,9.999057,9.999057,0.0,0.0,0.0,2,9.999056734,9.99952837,0.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7737,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3841,31912.1,8243.19,303695.3,9,2,0,1,7,1.31589,1.572616,1.444253,0.0,1.567312,0.430356,0.0,0.0,0.0,11,3.87320196,2.88850596,0.0,-0.984696,12.0,6655.064461,9155.064461,0.0,2.0,5.0,0.0,6.0,0.0,3561.545932,1109.17741,60.471403,3561.545932,1525.844077,6.0,6.0
9731,0.0,0.0,381.57,1,1,0,1,1,1.0,1.0,1.0,0.999139,0.999139,0.999139,0.0,0.0,0.0,2,0.999139,1.0,0.0,0.0008609999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
